# precip,,,
,MN100,MN100,MN100
2007-02-03T00:00:00Z,0,1,1
2007-02-04T00:00:00Z,0,1,1
2007-02-05T00:00:00Z,0,1,1
2007-02-06T00:00:00Z,0,1,1
2007-02-07T00:00:00Z,0,1,1
2007-02-08T00:00:00Z,0,1,1
2007-02-09T00:00:00Z,0,1,1
2007-02-10T00:00:00Z,0,1,1
2007-02-11T00:00:00Z,0,1,1
2007-02-12T00:00:00Z,0,1,1
2007-02-13T00:00:00Z,0,1,1
2007-02-14T00:00:00Z,0,1,1
2007-02-15T00:00:00Z,0,1,1
2007-02-16T00:00:00Z,0.4951631,1,1
2007-02-17T00:00:00Z,0,1,1
2007-02-18T00:00:00Z,0,1,1
2007-02-19T00:00:00Z,0,1,1
2007-02-20T00:00:00Z,0,1,1
2007-02-21T00:00:00Z,1.557676,1,1
2007-02-22T00:00:00Z,0,1,1
2007-02-23T00:00:00Z,0.3695067,1,1
2007-02-24T00:00:00Z,1.1713078,1,1
2007-02-25T00:00:00Z,5.532586,1,1
2007-02-26T00:00:00Z,3.1969643,1,1
2007-02-27T00:00:00Z,0,1,1
2007-02-28T00:00:00Z,0.8630531,1,1
2007-03-01T00:00:00Z,6.7214236,1,1
2007-03-02T00:00:00Z,2.4689665,1,1
2007-03-03T00:00:00Z,0,1,1
2007-03-04T00:00:00Z,0,1,1
2007-03-05T00:00:00Z,0,1,1
2007-03-06T00:00:00Z,3.5434008,1,1
2007-03-07T00:00:00Z,0,1,1
2007-03-08T00:00:00Z,0,1,1
2007-03-09T00:00:00Z,0,1,1
2007-03-10T00:00:00Z,0,1,1
2007-03-11T00:00:00Z,0.6812564,1,1
2007-03-12T00:00:00Z,0,1,1
2007-03-13T00:00:00Z,0,1,1
2007-03-14T00:00:00Z,0,1,1
2007-03-15T00:00:00Z,0,1,1
2007-03-16T00:00:00Z,0,1,1
2007-03-17T00:00:00Z,0,1,1
2007-03-18T00:00:00Z,3.7623284,1,1
2007-03-19T00:00:00Z,0,1,1
2007-03-20T00:00:00Z,0,1,1
2007-03-21T00:00:00Z,1.1695067,1,1
2007-03-22T00:00:00Z,0,1,1
2007-03-23T00:00:00Z,0,1,1
2007-03-24T00:00:00Z,0.8919297,1,1
2007-03-25T00:00:00Z,10.918097,1,1
2007-03-26T00:00:00Z,0,1,1
2007-03-27T00:00:00Z,0,1,1
2007-03-28T00:00:00Z,0.6917452,1,1
2007-03-29T00:00:00Z,0,1,1
2007-03-30T00:00:00Z,6.801604,1,1
2007-03-31T00:00:00Z,8.448148,1,1
2007-04-01T00:00:00Z,6.305652,1,1
2007-04-02T00:00:00Z,0.007255347,1,1
2007-04-03T00:00:00Z,10.4722,1,1
2007-04-04T00:00:00Z,1.8411665,1,1
2007-04-05T00:00:00Z,0,1,1
2007-04-06T00:00:00Z,0,1,1
2007-04-07T00:00:00Z,0.7122899,1,1
2007-04-08T00:00:00Z,0,1,1
2007-04-09T00:00:00Z,0,1,1
2007-04-10T00:00:00Z,0,1,1
2007-04-11T00:00:00Z,2.1759605,1,1
2007-04-12T00:00:00Z,0.72699827,1,1
2007-04-13T00:00:00Z,0,1,1
2007-04-14T00:00:00Z,0,1,1
2007-04-15T00:00:00Z,0,1,1
2007-04-16T00:00:00Z,1.9239492,1,1
2007-04-17T00:00:00Z,3.2054677,1,1
2007-04-18T00:00:00Z,0,1,1
2007-04-19T00:00:00Z,0,1,1
2007-04-20T00:00:00Z,0,1,1
2007-04-21T00:00:00Z,0,1,1
2007-04-22T00:00:00Z,5.004837,1,1
2007-04-23T00:00:00Z,13.937776,1,1
2007-04-24T00:00:00Z,0,1,1
2007-04-25T00:00:00Z,0,1,1
2007-04-26T00:00:00Z,0.044125125,1,1
2007-04-27T00:00:00Z,0,1,1
2007-04-28T00:00:00Z,0,1,1
2007-04-29T00:00:00Z,0,1,1
2007-04-30T00:00:00Z,0,1,1
2007-05-01T00:00:00Z,0,1,1
2007-05-02T00:00:00Z,0,1,1
2007-05-03T00:00:00Z,0,1,1
2007-05-04T00:00:00Z,0,1,1
2007-05-05T00:00:00Z,0.4,1,1
2007-05-06T00:00:00Z,0,1,1
2007-05-07T00:00:00Z,1.7935464,1,1
2007-05-08T00:00:00Z,0,1,1
2007-05-09T00:00:00Z,7.8825045,1,1
2007-05-10T00:00:00Z,0,1,1
2007-05-11T00:00:00Z,0,1,1
2007-05-12T00:00:00Z,0,1,1
2007-05-13T00:00:00Z,4.0983834,1,1
2007-05-14T00:00:00Z,4.089327,1,1
2007-05-15T00:00:00Z,0.48529163,1,1
2007-05-16T00:00:00Z,0,1,1
2007-05-17T00:00:00Z,0,1,1
2007-05-18T00:00:00Z,0,1,1
2007-05-19T00:00:00Z,0,1,1
2007-05-20T00:00:00Z,0,1,1
2007-05-21T00:00:00Z,3.0975816,1,1
2007-05-22T00:00:00Z,0.88529164,1,1
2007-05-23T00:00:00Z,21.591745,1,1
2007-05-24T00:00:00Z,21.029413,1,1
2007-05-25T00:00:00Z,0,1,1
2007-05-26T00:00:00Z,1.8852916,1,1
2007-05-27T00:00:00Z,0,1,1
2007-05-28T00:00:00Z,0,1,1
2007-05-29T00:00:00Z,3.3547983,1,1
2007-05-30T00:00:00Z,2.9812565,1,1
2007-05-31T00:00:00Z,0.6,1,1
2007-06-01T00:00:00Z,0.4318352,1,1
2007-06-02T00:00:00Z,0.6269983,1,1
2007-06-03T00:00:00Z,10.881257,1,1
2007-06-04T00:00:00Z,2.590219,1,1
2007-06-05T00:00:00Z,0,1,1
2007-06-06T00:00:00Z,1.0229632,1,1
2007-06-07T00:00:00Z,0,1,1
2007-06-08T00:00:00Z,0,1,1
2007-06-09T00:00:00Z,0,1,1
2007-06-10T00:00:00Z,0,1,1
2007-06-11T00:00:00Z,0,1,1
2007-06-12T00:00:00Z,0,1,1
2007-06-13T00:00:00Z,0,1,1
2007-06-14T00:00:00Z,0,1,1
2007-06-15T00:00:00Z,0,1,1
2007-06-16T00:00:00Z,0.30825475,1,1
2007-06-17T00:00:00Z,8.422238,1,1
2007-06-18T00:00:00Z,18.853722,1,1
2007-06-19T00:00:00Z,0,1,1
2007-06-20T00:00:00Z,4.6799955,1,1
2007-06-21T00:00:00Z,0,1,1
2007-06-22T00:00:00Z,0,1,1
2007-06-23T00:00:00Z,0,1,1
2007-06-24T00:00:00Z,0,1,1
2007-06-25T00:00:00Z,0,1,1
2007-06-26T00:00:00Z,29.144651,1,1
2007-06-27T00:00:00Z,0,1,1
2007-06-28T00:00:00Z,0,1,1
2007-06-29T00:00:00Z,0,1,1
2007-06-30T00:00:00Z,0,1,1
2007-07-01T00:00:00Z,0,1,1
2007-07-02T00:00:00Z,1.8098716,1,1
2007-07-03T00:00:00Z,5.711029,1,1
2007-07-04T00:00:00Z,2.3874485,1,1
2007-07-05T00:00:00Z,1.0082548,1,1
2007-07-06T00:00:00Z,0,1,1
2007-07-07T00:00:00Z,0,1,1
2007-07-08T00:00:00Z,22.997133,1,1
2007-07-09T00:00:00Z,0,1,1
2007-07-10T00:00:00Z,0,1,1
2007-07-11T00:00:00Z,9.190588,1,1
2007-07-12T00:00:00Z,3.5521955,1,1
2007-07-13T00:00:00Z,3.5040352,1,1
2007-07-14T00:00:00Z,0,1,1
2007-07-15T00:00:00Z,0,1,1
2007-07-16T00:00:00Z,0,1,1
2007-07-17T00:00:00Z,8.136055,1,1
2007-07-18T00:00:00Z,2.3992922,1,1
2007-07-19T00:00:00Z,0,1,1
2007-07-20T00:00:00Z,0,1,1
2007-07-21T00:00:00Z,0,1,1
2007-07-22T00:00:00Z,0,1,1
2007-07-23T00:00:00Z,0,1,1
2007-07-24T00:00:00Z,0,1,1
2007-07-25T00:00:00Z,0,1,1
2007-07-26T00:00:00Z,10.849961,1,1
2007-07-27T00:00:00Z,0,1,1
2007-07-28T00:00:00Z,0,1,1
2007-07-29T00:00:00Z,0,1,1
2007-07-30T00:00:00Z,0,1,1
2007-07-31T00:00:00Z,0,1,1
2007-08-01T00:00:00Z,0,1,1
2007-08-02T00:00:00Z,0.64762014,1,1
2007-08-03T00:00:00Z,0,1,1
2007-08-04T00:00:00Z,0,1,1
2007-08-05T00:00:00Z,0,1,1
2007-08-06T00:00:00Z,0,1,1
2007-08-07T00:00:00Z,0,1,1
2007-08-08T00:00:00Z,0,1,1
2007-08-09T00:00:00Z,4.336947,1,1
2007-08-10T00:00:00Z,0.05641505,1,1
2007-08-11T00:00:00Z,1.0376714,1,1
2007-08-12T00:00:00Z,0,1,1
2007-08-13T00:00:00Z,1.2253816,1,1
2007-08-14T00:00:00Z,0,1,1
2007-08-15T00:00:00Z,0,1,1
2007-08-16T00:00:00Z,1.3304933,1,1
2007-08-17T00:00:00Z,0,1,1
2007-08-18T00:00:00Z,0.0588335,1,1
2007-08-19T00:00:00Z,3.6360548,1,1
2007-08-20T00:00:00Z,5.5976624,1,1
2007-08-21T00:00:00Z,7.3041124,1,1
2007-08-22T00:00:00Z,1.0717407,1,1
2007-08-23T00:00:00Z,0.032019567,1,1
2007-08-24T00:00:00Z,0,1,1
2007-08-25T00:00:00Z,0,1,1
2007-08-26T00:00:00Z,0,1,1
2007-08-27T00:00:00Z,10.563315,1,1
2007-08-28T00:00:00Z,30.45289,1,1
2007-08-29T00:00:00Z,0,1,1
2007-08-30T00:00:00Z,0,1,1
2007-08-31T00:00:00Z,0,1,1
2007-09-01T00:00:00Z,0,1,1
2007-09-02T00:00:00Z,0,1,1
2007-09-03T00:00:00Z,0,1,1
2007-09-04T00:00:00Z,0,1,1
2007-09-05T00:00:00Z,0,1,1
2007-09-06T00:00:00Z,0,1,1
2007-09-07T00:00:00Z,1.4253815,1,1
2007-09-08T00:00:00Z,0.3,1,1
2007-09-09T00:00:00Z,0,1,1
2007-09-10T00:00:00Z,0,1,1
2007-09-11T00:00:00Z,0.5877101,1,1
2007-09-12T00:00:00Z,0,1,1
2007-09-13T00:00:00Z,2.5024185,1,1
2007-09-14T00:00:00Z,0.41470838,1,1
2007-09-15T00:00:00Z,0,1,1
2007-09-16T00:00:00Z,0,1,1
2007-09-17T00:00:00Z,0,1,1
2007-09-18T00:00:00Z,10.916865,1,1
2007-09-19T00:00:00Z,5.1266294,1,1
2007-09-20T00:00:00Z,10.240017,1,1
2007-09-21T00:00:00Z,11.584195,1,1
2007-09-22T00:00:00Z,0,1,1
2007-09-23T00:00:00Z,0,1,1
2007-09-24T00:00:00Z,17.272911,1,1
2007-09-25T00:00:00Z,0,1,1
2007-09-26T00:00:00Z,0.3106732,1,1
2007-09-27T00:00:00Z,0.61228997,1,1
2007-09-28T00:00:00Z,0,1,1
2007-09-29T00:00:00Z,2.5358703,1,1
2007-09-30T00:00:00Z,20.545378,1,1
2007-10-01T00:00:00Z,0.3106732,1,1
2007-10-02T00:00:00Z,28.770767,1,1
2007-10-03T00:00:00Z,1.0450174,1,1
2007-10-04T00:00:00Z,0,1,1
2007-10-05T00:00:00Z,46.568512,1,1
2007-10-06T00:00:00Z,5.2789187,1,1
2007-10-07T00:00:00Z,0,1,1
2007-10-08T00:00:00Z,10.940539,1,1
2007-10-09T00:00:00Z,1.4852916,1,1
2007-10-10T00:00:00Z,0.6,1,1
2007-10-11T00:00:00Z,0.6,1,1
2007-10-12T00:00:00Z,0,1,1
2007-10-13T00:00:00Z,0,1,1
2007-10-14T00:00:00Z,1.1278,1,1
2007-10-15T00:00:00Z,1.8310336,1,1
2007-10-16T00:00:00Z,8.986449,1,1
2007-10-17T00:00:00Z,0.906638,1,1
2007-10-18T00:00:00Z,28.538567,1,1
2007-10-19T00:00:00Z,5.053272,1,1
2007-10-20T00:00:00Z,0,1,1
2007-10-21T00:00:00Z,0.6106732,1,1
2007-10-22T00:00:00Z,0,1,1
2007-10-23T00:00:00Z,3.6812565,1,1
2007-10-24T00:00:00Z,0,1,1
2007-10-25T00:00:00Z,0,1,1
2007-10-26T00:00:00Z,0,1,1
2007-10-27T00:00:00Z,0.3,1,1
2007-10-28T00:00:00Z,0,1,1
2007-10-29T00:00:00Z,0,1,1
2007-10-30T00:00:00Z,0,1,1
2007-10-31T00:00:00Z,1.1,1,1
2007-11-01T00:00:00Z,0,1,1
2007-11-02T00:00:00Z,0,1,1
2007-11-03T00:00:00Z,0,1,1
2007-11-04T00:00:00Z,1.1770369,1,1
2007-11-05T00:00:00Z,0,1,1
2007-11-06T00:00:00Z,0,1,1
2007-11-07T00:00:00Z,0.5,1,1
2007-11-08T00:00:00Z,0,1,1
2007-11-09T00:00:00Z,5.278731,1,1
2007-11-10T00:00:00Z,0,1,1
2007-11-11T00:00:00Z,0,1,1
2007-11-12T00:00:00Z,0,1,1
2007-11-13T00:00:00Z,0.3,1,1
2007-11-14T00:00:00Z,2.0623286,1,1
2007-11-15T00:00:00Z,0,1,1
2007-11-16T00:00:00Z,0,1,1
2007-11-17T00:00:00Z,0,1,1
2007-11-18T00:00:00Z,0,1,1
2007-11-19T00:00:00Z,0.9770369,1,1
2007-11-20T00:00:00Z,0.4,1,1
2007-11-21T00:00:00Z,0,1,1
2007-11-22T00:00:00Z,3.020622,1,1
2007-11-23T00:00:00Z,0,1,1
2007-11-24T00:00:00Z,0,1,1
2007-11-25T00:00:00Z,0,1,1
2007-11-26T00:00:00Z,0,1,1
2007-11-27T00:00:00Z,0,1,1
2007-11-28T00:00:00Z,0,1,1
2007-11-29T00:00:00Z,0,1,1
2007-11-30T00:00:00Z,0,1,1
2007-12-01T00:00:00Z,1.4623286,1,1
2007-12-02T00:00:00Z,0.48529163,1,1
2007-12-03T00:00:00Z,0,1,1
2007-12-04T00:00:00Z,0,1,1
2007-12-05T00:00:00Z,14.496723,1,1
2007-12-06T00:00:00Z,5.5135174,1,1
2007-12-07T00:00:00Z,0,1,1
2007-12-08T00:00:00Z,0.82941675,1,1
2007-12-09T00:00:00Z,0,1,1
2007-12-10T00:00:00Z,0,1,1
2007-12-11T00:00:00Z,0.3,1,1
2007-12-12T00:00:00Z,0,1,1
2007-12-13T00:00:00Z,0,1,1
2007-12-14T00:00:00Z,0,1,1
2007-12-15T00:00:00Z,0,1,1
2007-12-16T00:00:00Z,0,1,1
2007-12-17T00:00:00Z,0,1,1
2007-12-18T00:00:00Z,0,1,1
2007-12-19T00:00:00Z,0,1,1
2007-12-20T00:00:00Z,0,1,1
2007-12-21T00:00:00Z,0,1,1
2007-12-22T00:00:00Z,0,1,1
2007-12-23T00:00:00Z,0,1,1
2007-12-24T00:00:00Z,0,1,1
2007-12-25T00:00:00Z,0.40825474,1,1
2007-12-26T00:00:00Z,12.250146,1,1
2007-12-27T00:00:00Z,10.18925,1,1
2007-12-28T00:00:00Z,0,1,1
2007-12-29T00:00:00Z,4.0812564,1,1
2007-12-30T00:00:00Z,6.0411663,1,1
2007-12-31T00:00:00Z,0,1,1
2008-01-01T00:00:00Z,0,1,1
2008-01-02T00:00:00Z,0,1,1
2008-01-03T00:00:00Z,0,1,1
2008-01-04T00:00:00Z,0,1,1
2008-01-05T00:00:00Z,0,1,1
2008-01-06T00:00:00Z,0.5852916,1,1
2008-01-07T00:00:00Z,2.5975816,1,1
2008-01-08T00:00:00Z,0,1,1
2008-01-09T00:00:00Z,0,1,1
2008-01-10T00:00:00Z,0,1,1
2008-01-11T00:00:00Z,0.41228992,1,1
2008-01-12T00:00:00Z,0,1,1
2008-01-13T00:00:00Z,2.48771,1,1
2008-01-14T00:00:00Z,0,1,1
2008-01-15T00:00:00Z,0,1,1
2008-01-16T00:00:00Z,0,1,1
2008-01-17T00:00:00Z,6.789327,1,1
2008-01-18T00:00:00Z,0,1,1
2008-01-19T00:00:00Z,0,1,1
2008-01-20T00:00:00Z,0,1,1
2008-01-21T00:00:00Z,0.61470836,1,1
2008-01-22T00:00:00Z,0,1,1
2008-01-23T00:00:00Z,0,1,1
2008-01-24T00:00:00Z,0,1,1
2008-01-25T00:00:00Z,0,1,1
2008-01-26T00:00:00Z,0,1,1
2008-01-27T00:00:00Z,0,1,1
2008-01-28T00:00:00Z,1.1418911,1,1
2008-01-29T00:00:00Z,4.0802703,1,1
2008-01-30T00:00:00Z,0,1,1
2008-01-31T00:00:00Z,0,1,1
2008-02-01T00:00:00Z,0,1,1
2008-02-02T00:00:00Z,1.5681648,1,1
2008-02-03T00:00:00Z,0,1,1
2008-02-04T00:00:00Z,3.6205447,1,1
2008-02-05T00:00:00Z,0,1,1
2008-02-06T00:00:00Z,0,1,1
2008-02-07T00:00:00Z,0,1,1
2008-02-08T00:00:00Z,0,1,1
2008-02-09T00:00:00Z,0.6,1,1
2008-02-10T00:00:00Z,0,1,1
2008-02-11T00:00:00Z,0,1,1
2008-02-12T00:00:00Z,0,1,1
2008-02-13T00:00:00Z,0.34672794,1,1
2008-02-14T00:00:00Z,3.917942,1,1
2008-02-15T00:00:00Z,0,1,1
2008-02-16T00:00:00Z,0,1,1
2008-02-17T00:00:00Z,4.2034183,1,1
2008-02-18T00:00:00Z,0.9253816,1,1
2008-02-19T00:00:00Z,0,1,1
2008-02-20T00:00:00Z,0,1,1
2008-02-21T00:00:00Z,0,1,1
2008-02-22T00:00:00Z,0,1,1
2008-02-23T00:00:00Z,0,1,1
2008-02-24T00:00:00Z,0,1,1
2008-02-25T00:00:00Z,0,1,1
2008-02-26T00:00:00Z,0,1,1
2008-02-27T00:00:00Z,0,1,1
2008-02-28T00:00:00Z,0.23111066,1,1
2008-02-29T00:00:00Z,2.5606346,1,1
2008-03-01T00:00:00Z,0,1,1
2008-03-02T00:00:00Z,0,1,1
2008-03-03T00:00:00Z,1.1975816,1,1
2008-03-04T00:00:00Z,0,1,1
2008-03-05T00:00:00Z,0.5852916,1,1
2008-03-06T00:00:00Z,0,1,1
2008-03-07T00:00:00Z,0,1,1
2008-03-08T00:00:00Z,0,1,1
2008-03-09T00:00:00Z,0,1,1
2008-03-10T00:00:00Z,0,1,1
2008-03-11T00:00:00Z,0,1,1
2008-03-12T00:00:00Z,2.617127,1,1
2008-03-13T00:00:00Z,0.6786536,1,1
2008-03-14T00:00:00Z,0,1,1
2008-03-15T00:00:00Z,0,1,1
2008-03-16T00:00:00Z,0,1,1
2008-03-17T00:00:00Z,0.39758155,1,1
2008-03-18T00:00:00Z,3.6687822,1,1
2008-03-19T00:00:00Z,0,1,1
2008-03-20T00:00:00Z,0,1,1
2008-03-21T00:00:00Z,0,1,1
2008-03-22T00:00:00Z,0,1,1
2008-03-23T00:00:00Z,0,1,1
2008-03-24T00:00:00Z,1.8024185,1,1
2008-03-25T00:00:00Z,0,1,1
2008-03-26T00:00:00Z,0,1,1
2008-03-27T00:00:00Z,0,1,1
2008-03-28T00:00:00Z,0,1,1
2008-03-29T00:00:00Z,0,1,1
2008-03-30T00:00:00Z,0,1,1
2008-03-31T00:00:00Z,11.274867,1,1
2008-04-01T00:00:00Z,0.83201957,1,1
2008-04-02T00:00:00Z,0,1,1
2008-04-03T00:00:00Z,0,1,1
2008-04-04T00:00:00Z,0,1,1
2008-04-05T00:00:00Z,0,1,1
2008-04-06T00:00:00Z,2.5237648,1,1
2008-04-07T00:00:00Z,4.753272,1,1
2008-04-08T00:00:00Z,1.7614363,1,1
2008-04-09T00:00:00Z,2.8532722,1,1
2008-04-10T00:00:00Z,7.7327275,1,1
2008-04-11T00:00:00Z,15.62027,1,1
2008-04-12T00:00:00Z,0.89336205,1,1
2008-04-13T00:00:00Z,0,1,1
2008-04-14T00:00:00Z,0,1,1
2008-04-15T00:00:00Z,0,1,1
2008-04-16T00:00:00Z,0,1,1
2008-04-17T00:00:00Z,5.4417067,1,1
2008-04-18T00:00:00Z,14.358109,1,1
2008-04-19T00:00:00Z,3.385476,1,1
2008-04-20T00:00:00Z,0,1,1
2008-04-21T00:00:00Z,0,1,1
2008-04-22T00:00:00Z,6.3400903,1,1
2008-04-23T00:00:00Z,0,1,1
2008-04-24T00:00:00Z,5.734978,1,1
2008-04-25T00:00:00Z,7.14762,1,1
2008-04-26T00:00:00Z,0.5,1,1
2008-04-27T00:00:00Z,0,1,1
2008-04-28T00:00:00Z,0,1,1
2008-04-29T00:00:00Z,0,1,1
2008-04-30T00:00:00Z,0,1,1
2008-05-01T00:00:00Z,2.1777616,1,1
2008-05-02T00:00:00Z,29.53052,1,1
2008-05-03T00:00:00Z,2.065562,1,1
2008-05-04T00:00:00Z,0,1,1
2008-05-05T00:00:00Z,0,1,1
2008-05-06T00:00:00Z,1.4147084,1,1
2008-05-07T00:00:00Z,0,1,1
2008-05-08T00:00:00Z,0,1,1
2008-05-09T00:00:00Z,0,1,1
2008-05-10T00:00:00Z,0,1,1
2008-05-11T00:00:00Z,0,1,1
2008-05-12T00:00:00Z,0,1,1
2008-05-13T00:00:00Z,1.1122899,1,1
2008-05-14T00:00:00Z,0,1,1
2008-05-15T00:00:00Z,0,1,1
2008-05-16T00:00:00Z,0.98771006,1,1
2008-05-17T00:00:00Z,2.2852917,1,1
2008-05-18T00:00:00Z,0.90000004,1,1
2008-05-19T00:00:00Z,0,1,1
2008-05-20T00:00:00Z,0,1,1
2008-05-21T00:00:00Z,0,1,1
2008-05-22T00:00:00Z,0,1,1
2008-05-23T00:00:00Z,0,1,1
2008-05-24T00:00:00Z,0,1,1
2008-05-25T00:00:00Z,13.251762,1,1
2008-05-26T00:00:00Z,0,1,1
2008-05-27T00:00:00Z,0,1,1
2008-05-28T00:00:00Z,0,1,1
2008-05-29T00:00:00Z,9.2819805,1,1
2008-05-30T00:00:00Z,9.433911,1,1
2008-05-31T00:00:00Z,0,1,1
2008-06-01T00:00:00Z,0,1,1
2008-06-02T00:00:00Z,0.5147084,1,1
2008-06-03T00:00:00Z,0,1,1
2008-06-04T00:00:00Z,0,1,1
2008-06-05T00:00:00Z,14.945228,1,1
2008-06-06T00:00:00Z,3.2076247,1,1
2008-06-07T00:00:00Z,1.9124743,1,1
2008-06-08T00:00:00Z,13.600018,1,1
2008-06-09T00:00:00Z,1.2425989,1,1
2008-06-10T00:00:00Z,0,1,1
2008-06-11T00:00:00Z,9.140197,1,1
2008-06-12T00:00:00Z,8.088353,1,1
2008-06-13T00:00:00Z,0,1,1
2008-06-14T00:00:00Z,0,1,1
2008-06-15T00:00:00Z,3.2245798,1,1
2008-06-16T00:00:00Z,0,1,1
2008-06-17T00:00:00Z,0,1,1
2008-06-18T00:00:00Z,0,1,1
2008-06-19T00:00:00Z,0,1,1
2008-06-20T00:00:00Z,2.2082548,1,1
2008-06-21T00:00:00Z,4.2402744,1,1
2008-06-22T00:00:00Z,0.32538158,1,1
2008-06-23T00:00:00Z,0,1,1
2008-06-24T00:00:00Z,0,1,1
2008-06-25T00:00:00Z,0,1,1
2008-06-26T00:00:00Z,0,1,1
2008-06-27T00:00:00Z,8.812122,1,1
2008-06-28T00:00:00Z,3.0828733,1,1
2008-06-29T00:00:00Z,0,1,1
2008-06-30T00:00:00Z,0,1,1
2008-07-01T00:00:00Z,0,1,1
2008-07-02T00:00:00Z,0,1,1
2008-07-03T00:00:00Z,0,1,1
2008-07-04T00:00:00Z,0,1,1
2008-07-05T00:00:00Z,0,1,1
2008-07-06T00:00:00Z,0.50241846,1,1
2008-07-07T00:00:00Z,3.422423,1,1
2008-07-08T00:00:00Z,0,1,1
2008-07-09T00:00:00Z,0,1,1
2008-07-10T00:00:00Z,0.606638,1,1
2008-07-11T00:00:00Z,22.479446,1,1
2008-07-12T00:00:00Z,0,1,1
2008-07-13T00:00:00Z,0,1,1
2008-07-14T00:00:00Z,0,1,1
2008-07-15T00:00:00Z,8.627075,1,1
2008-07-16T00:00:00Z,0.26798046,1,1
2008-07-17T00:00:00Z,13.701248,1,1
2008-07-18T00:00:00Z,0,1,1
2008-07-19T00:00:00Z,1.0342536,1,1
2008-07-20T00:00:00Z,1.2033107,1,1
2008-07-21T00:00:00Z,0.044125125,1,1
2008-07-22T00:00:00Z,0,1,1
2008-07-23T00:00:00Z,0,1,1
2008-07-24T00:00:00Z,0,1,1
2008-07-25T00:00:00Z,3.7963207,1,1
2008-07-26T00:00:00Z,0,1,1
2008-07-27T00:00:00Z,0,1,1
2008-07-28T00:00:00Z,0,1,1
2008-07-29T00:00:00Z,15.441318,1,1
2008-07-30T00:00:00Z,0,1,1
2008-07-31T00:00:00Z,0,1,1
2008-08-01T00:00:00Z,3.836947,1,1
2008-08-02T00:00:00Z,0,1,1
2008-08-03T00:00:00Z,5.396046,1,1
2008-08-04T00:00:00Z,0,1,1
2008-08-05T00:00:00Z,0,1,1
2008-08-06T00:00:00Z,1.6852916,1,1
2008-08-07T00:00:00Z,0,1,1
2008-08-08T00:00:00Z,0,1,1
2008-08-09T00:00:00Z,0,1,1
2008-08-10T00:00:00Z,0,1,1
2008-08-11T00:00:00Z,0,1,1
2008-08-12T00:00:00Z,0.007255347,1,1
2008-08-13T00:00:00Z,0.7,1,1
2008-08-14T00:00:00Z,0,1,1
2008-08-15T00:00:00Z,0,1,1
2008-08-16T00:00:00Z,3.7639453,1,1
2008-08-17T00:00:00Z,0,1,1
2008-08-18T00:00:00Z,0,1,1
2008-08-19T00:00:00Z,0,1,1
2008-08-20T00:00:00Z,0,1,1
2008-08-21T00:00:00Z,1.0614363,1,1
2008-08-22T00:00:00Z,2.7417066,1,1
2008-08-23T00:00:00Z,1.1450174,1,1
2008-08-24T00:00:00Z,0,1,1
2008-08-25T00:00:00Z,0,1,1
2008-08-26T00:00:00Z,0,1,1
2008-08-27T00:00:00Z,0.6024185,1,1
2008-08-28T00:00:00Z,11.7016945,1,1
2008-08-29T00:00:00Z,0,1,1
2008-08-30T00:00:00Z,0,1,1
2008-08-31T00:00:00Z,0,1,1
2008-09-01T00:00:00Z,0,1,1
2008-09-02T00:00:00Z,6.1452017,1,1
2008-09-03T00:00:00Z,0,1,1
2008-09-04T00:00:00Z,0,1,1
2008-09-05T00:00:00Z,1.0147084,1,1
2008-09-06T00:00:00Z,0.07354187,1,1
2008-09-07T00:00:00Z,4.5705833,1,1
2008-09-08T00:00:00Z,0,1,1
2008-09-09T00:00:00Z,0,1,1
2008-09-10T00:00:00Z,0,1,1
2008-09-11T00:00:00Z,15.131218,1,1
2008-09-12T00:00:00Z,0,1,1
2008-09-13T00:00:00Z,17.964405,1,1
2008-09-14T00:00:00Z,1.6213464,1,1
2008-09-15T00:00:00Z,0,1,1
2008-09-16T00:00:00Z,0,1,1
2008-09-17T00:00:00Z,0,1,1
2008-09-18T00:00:00Z,0,1,1
2008-09-19T00:00:00Z,0,1,1
2008-09-20T00:00:00Z,0,1,1
2008-09-21T00:00:00Z,0,1,1
2008-09-22T00:00:00Z,0,1,1
2008-09-23T00:00:00Z,0.4318352,1,1
2008-09-24T00:00:00Z,8.515078,1,1
2008-09-25T00:00:00Z,0,1,1
2008-09-26T00:00:00Z,0,1,1
2008-09-27T00:00:00Z,14.106021,1,1
2008-09-28T00:00:00Z,0,1,1
2008-09-29T00:00:00Z,3.5695066,1,1
2008-09-30T00:00:00Z,0.5,1,1
2008-10-01T00:00:00Z,1.7556906,1,1
2008-10-02T00:00:00Z,0.73785585,1,1
2008-10-03T00:00:00Z,0,1,1
2008-10-04T00:00:00Z,0,1,1
2008-10-05T00:00:00Z,8.01391,1,1
2008-10-06T00:00:00Z,7.5353303,1,1
2008-10-07T00:00:00Z,7.6903133,1,1
2008-10-08T00:00:00Z,0.8016167,1,1
2008-10-09T00:00:00Z,0,1,1
2008-10-10T00:00:00Z,0.6,1,1
2008-10-11T00:00:00Z,0.47058326,1,1
2008-10-12T00:00:00Z,0,1,1
2008-10-13T00:00:00Z,3.1106734,1,1
2008-10-14T00:00:00Z,0,1,1
2008-10-15T00:00:00Z,0,1,1
2008-10-16T00:00:00Z,0,1,1
2008-10-17T00:00:00Z,0,1,1
2008-10-18T00:00:00Z,0,1,1
2008-10-19T00:00:00Z,0,1,1
