Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
6, 8, 0, acersacc, 36, 1541.8, 40.5, 0.01, 0.00, 1.54, 0.00, 3.89, 0.24, 0.00, 0.84, 0.59, 0.97, 0.93, 0.18, 158, 32400, 15300, 1582.4, 17.9, 6.29, 6.29, 2.96, 2.96, 0.00, 0.24, 0.24,4.74, 6.29, 1.56, 0.00,
6, 8, 0, tiliamer, 26, 1036.5, 35.1, 0.01, 0.00, 1.04, 0.00, 2.79, 0.24, 0.00, 0.73, 0.59, 0.97, 0.95, 0.13, 205, 37500, 15311, 1071.7, 17.9, 5.17, 5.17, 2.43, 2.43, 0.00, 0.24, 0.24,4.12, 5.17, 1.05, 0.00,
6, 8, 0, fraxamer, 16, 514.9, 40.5, 0.00, 0.00, 0.51, 0.00, 1.49, 0.24, 0.00, 0.50, 0.59, 0.97, 0.86, 0.18, 256, 25100, 15320, 555.4, 17.9, 5.78, 5.78, 2.72, 2.72, 0.00, 0.24, 0.24,5.26, 5.78, 0.52, 0.00,
6, 8, 0, abiebals, 16, 42.7, 0.3, 0.00, 0.00, 0.04, 0.01, 0.10, 0.08, 0.02, 0.05, 0.59, 0.95, 0.00, 1.00, 357, 12300, 15331, 42.9, 17.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.01, 0.04, 0.01,
6, 8, 0, acersacc, 16, 325.7, 23.8, 0.00, 0.00, 0.33, 0.00, 0.97, 0.23, 0.00, 0.37, 0.59, 0.97, 0.93, 0.39, 158, 32400, 15331, 349.4, 17.9, 6.00, 6.00, 2.82, 2.82, 0.00, 0.23, 0.23,5.67, 6.00, 0.33, 0.00,
6, 8, 0, acersacc, 11, 158.6, 15.2, 0.00, 0.00, 0.16, 0.00, 0.48, 0.18, 0.00, 0.20, 0.59, 0.97, 0.93, 0.57, 158, 32400, 15343, 173.8, 17.9, 4.81, 4.81, 2.26, 2.26, 0.00, 0.18, 0.18,4.65, 4.81, 0.16, 0.00,
6, 8, 0, tiliamer, 11, 217.7, 21.1, 0.00, 0.00, 0.22, 0.00, 0.66, 0.21, 0.00, 0.27, 0.59, 0.97, 0.95, 0.30, 205, 37500, 15353, 238.7, 17.9, 4.46, 4.46, 2.10, 2.10, 0.00, 0.21, 0.21,4.24, 4.46, 0.22, 0.00,
6, 8, 0, betualle, 5, 41.6, 6.1, 0.00, 0.00, 0.04, 0.00, 0.13, 0.07, 0.00, 0.06, 0.59, 0.95, 0.85, 0.45, 274, 24500, 15362, 47.7, 17.9, 1.72, 1.72, 0.81, 0.81, 0.00, 0.07, 0.07,1.68, 1.72, 0.04, 0.00,
6, 8, 0, betualle, 4, 32.9, 5.5, 0.00, 0.00, 0.03, 0.00, 0.10, 0.06, 0.00, 0.05, 0.59, 0.95, 0.84, 0.46, 274, 24500, 15366, 38.4, 17.9, 1.38, 1.38, 0.65, 0.65, 0.00, 0.06, 0.06,1.35, 1.38, 0.03, 0.00,
6, 8, 0, betualle, 3, 25.2, 5.0, 0.00, 0.00, 0.03, 0.00, 0.10, 0.04, 0.00, 0.05, 0.59, 0.95, 0.84, 0.36, 274, 24500, 15369, 30.2, 17.9, 1.06, 1.06, 0.50, 0.50, 0.00, 0.04, 0.04,1.03, 1.06, 0.03, 0.00,
6, 8, 0, acersacc, 3, 33.7, 4.8, 0.00, 0.00, 0.03, 0.00, 0.11, 0.06, 0.00, 0.05, 0.59, 0.97, 0.93, 0.80, 158, 32400, 15371, 38.5, 17.9, 1.59, 1.59, 0.75, 0.75, 0.00, 0.06, 0.06,1.56, 1.59, 0.03, 0.00,
6, 8, 0, acersacc, 2, 26.3, 4.8, 0.00, 0.00, 0.03, 0.00, 0.10, 0.05, 0.01, 0.05, 0.59, 0.97, 0.93, 0.73, 158, 32400, 15374, 31.1, 17.9, 1.39, 1.39, 0.66, 0.66, 0.01, 0.05, 0.05,1.37, 1.39, 0.03, 0.00,
6, 8, 0, betualle, 2, 18.6, 5.5, 0.00, 0.00, 0.02, 0.00, 0.10, 0.03, 0.00, 0.05, 0.59, 0.95, 0.84, 0.24, 274, 24500, 15376, 24.1, 17.9, 0.71, 0.71, 0.33, 0.33, 0.00, 0.03, 0.03,0.69, 0.71, 0.02, 0.00,
6, 8, 0, betualle, 1, 12.0, 12.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.02, 0.00, 0.05, 0.59, 0.95, 0.84, 0.17, 274, 24500, 15377, 24.0, 17.9, 0.51, 0.51, 0.24, 0.24, 0.00, 0.02, 0.02,0.50, 0.51, 0.01, 0.00,
6, 9, 0, acersacc, 66, 4035.2, 46.7, 0.08, 0.00, 4.04, 46.71, 7.75, 0.21, 0.00, 0.97, 0.80, 0.35, 0.93, 0.26, 158, 32400, 15378, 4082.0, 12.6, 5.31, 5.31, 2.50, 2.50, 0.20, 0.00, 0.20,1.20, -41.40, 4.11, 46.71,
6, 9, 0, betualle, 66, 4721.6, 50.0, 0.16, 0.00, 4.72, 49.96, 8.50, 0.21, 0.00, 0.98, 0.80, 0.10, 0.85, 0.52, 274, 24500, 15338, 4771.6, 12.6, 4.65, 4.65, 2.19, 2.19, 0.20, 0.00, 0.20,-0.23, -45.31, 4.88, 49.96,
6, 9, 0, betualle, 36, 2156.2, 50.2, 0.03, 0.00, 2.16, 50.17, 5.05, 0.21, 0.00, 0.91, 0.80, 0.10, 0.85, 0.58, 274, 24500, 15293, 2206.3, 12.6, 4.87, 4.87, 2.29, 2.29, 0.20, 0.00, 0.20,2.68, -45.31, 2.18, 50.17,
6, 9, 0, acersacc, 36, 1546.6, 46.8, 0.01, 0.00, 1.55, 46.81, 3.90, 0.21, 0.00, 0.84, 0.80, 0.35, 0.93, 0.31, 158, 32400, 15250, 1593.4, 12.6, 5.35, 5.35, 2.51, 2.51, 0.21, 0.00, 0.21,3.79, -41.47, 1.56, 46.81,
6, 9, 0, tiliamer, 26, 1040.6, 40.3, 0.01, 0.00, 1.04, 40.29, 2.80, 0.21, 0.00, 0.73, 0.80, 0.35, 0.95, 0.22, 205, 37500, 15212, 1080.9, 12.6, 4.39, 4.39, 2.06, 2.06, 0.21, 0.00, 0.21,3.34, -35.90, 1.05, 40.29,
6, 9, 0, fraxamer, 16, 520.2, 46.2, 0.00, 0.00, 0.52, 46.24, 1.51, 0.20, 0.00, 0.51, 0.80, 0.35, 0.86, 0.31, 256, 25100, 15180, 566.4, 12.6, 4.91, 4.91, 2.31, 2.31, 0.20, 0.00, 0.20,4.39, -41.33, 0.52, 46.24,
6, 9, 0, abiebals, 16, 42.6, 0.3, 0.00, 0.00, 0.04, 0.01, 0.10, 0.07, 0.02, 0.05, 0.80, 0.97, 0.00, 1.00, 357, 12300, 15143, 42.9, 12.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.01, 0.04, 0.01,
6, 9, 0, acersacc, 16, 331.3, 29.8, 0.00, 0.00, 0.33, 29.75, 0.99, 0.20, 0.00, 0.37, 0.80, 0.35, 0.93, 0.66, 158, 32400, 15143, 361.1, 12.6, 5.10, 5.10, 2.40, 2.40, 0.20, 0.00, 0.20,4.76, -24.66, 0.33, 29.75,
6, 9, 0, acersacc, 11, 163.2, 20.0, 0.00, 0.00, 0.16, 20.03, 0.50, 0.16, 0.00, 0.21, 0.80, 0.35, 0.93, 0.94, 158, 32400, 15123, 183.3, 12.6, 4.09, 4.09, 1.92, 1.92, 0.16, 0.00, 0.16,3.93, -15.94, 0.16, 20.03,
6, 9, 0, tiliamer, 11, 221.9, 25.5, 0.00, 0.00, 0.22, 25.54, 0.67, 0.18, 0.00, 0.27, 0.80, 0.35, 0.95, 0.51, 205, 37500, 15111, 247.4, 12.6, 3.79, 3.79, 1.78, 1.78, 0.18, 0.00, 0.18,3.57, -21.75, 0.22, 25.54,
6, 9, 0, betualle, 5, 43.2, 7.8, 0.00, 0.00, 0.04, 7.82, 0.13, 0.06, 0.00, 0.06, 0.80, 0.10, 0.85, 1.00, 274, 24500, 15093, 51.1, 12.6, 0.57, 0.57, 0.27, 0.27, 0.02, 0.00, 0.02,0.53, -7.25, 0.04, 7.82,
6, 9, 0, betualle, 4, 34.2, 6.9, 0.00, 0.00, 0.03, 6.92, 0.11, 0.05, 0.00, 0.05, 0.80, 0.10, 0.85, 1.00, 274, 24500, 15086, 41.1, 12.6, 0.46, 0.46, 0.22, 0.22, 0.02, 0.00, 0.02,0.42, -6.46, 0.03, 6.92,
6, 9, 0, betualle, 3, 26.2, 6.1, 0.00, 0.00, 0.03, 6.07, 0.10, 0.04, 0.00, 0.05, 0.80, 0.10, 0.85, 1.00, 274, 24500, 15080, 32.3, 12.6, 0.43, 0.43, 0.20, 0.20, 0.02, 0.00, 0.02,0.40, -5.64, 0.03, 6.07,
6, 9, 0, acersacc, 3, 35.3, 6.4, 0.00, 0.00, 0.04, 6.40, 0.11, 0.05, 0.00, 0.05, 0.80, 0.35, 0.93, 1.00, 158, 32400, 15075, 41.7, 12.6, 1.05, 1.05, 0.49, 0.49, 0.04, 0.00, 0.04,1.02, -5.35, 0.04, 6.40,
6, 9, 0, acersacc, 2, 27.7, 6.2, 0.00, 0.00, 0.03, 6.21, 0.10, 0.04, 0.00, 0.05, 0.80, 0.35, 0.93, 1.00, 158, 32400, 15071, 33.9, 12.6, 0.96, 0.96, 0.45, 0.45, 0.04, 0.00, 0.04,0.93, -5.25, 0.03, 6.21,
6, 9, 0, betualle, 2, 19.3, 6.2, 0.00, 0.00, 0.02, 6.23, 0.10, 0.03, 0.00, 0.05, 0.80, 0.10, 0.85, 1.00, 274, 24500, 15067, 25.5, 12.6, 0.43, 0.43, 0.20, 0.20, 0.02, 0.00, 0.02,0.41, -5.80, 0.02, 6.23,
6, 9, 0, betualle, 1, 12.5, 12.6, 0.00, 0.00, 0.01, 12.57, 0.10, 0.02, 0.00, 0.05, 0.80, 0.10, 0.85, 1.00, 274, 24500, 15062, 25.1, 12.6, 0.43, 0.43, 0.20, 0.20, 0.02, 0.00, 0.02,0.42, -12.14, 0.01, 12.57,
6, 10, 0, acersacc, 66, 4036.4, 5.3, 0.08, 0.00, 4.04, 5.31, 4.34, 0.31, 0.27, 0.87, 0.94, 0.00, 0.93, 1.00, 158, 32400, 15050, 4041.8, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.12, -5.31, 4.12, 5.31,
6, 10, 0, betualle, 66, 4721.4, 4.6, 0.16, 0.00, 4.72, 4.65, 4.66, 0.31, 0.56, 0.89, 0.94, 0.00, 0.85, 1.00, 274, 24500, 15041, 4726.1, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.88, -4.65, 4.88, 4.65,
6, 10, 0, betualle, 36, 2158.8, 4.9, 0.03, 0.00, 2.16, 4.87, 2.96, 0.31, 0.56, 0.75, 0.94, 0.00, 0.86, 1.00, 274, 24500, 15031, 2163.7, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.19, -4.87, 2.19, 4.87,
6, 10, 0, acersacc, 36, 1550.4, 5.3, 0.01, 0.00, 1.55, 5.35, 2.43, 0.31, 0.27, 0.68, 0.94, 0.00, 0.93, 1.00, 158, 32400, 15024, 1555.7, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.56, -5.35, 1.56, 5.35,
6, 10, 0, tiliamer, 26, 1044.0, 4.4, 0.01, 0.00, 1.04, 4.39, 1.79, 0.31, 0.35, 0.57, 0.94, 0.00, 0.95, 1.00, 205, 37500, 15017, 1048.4, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.05, -4.39, 1.05, 4.39,
6, 10, 0, fraxamer, 16, 524.6, 4.9, 0.00, 0.00, 0.52, 4.91, 1.19, 0.30, 0.41, 0.43, 0.94, 0.00, 0.87, 1.00, 256, 25100, 15011, 529.5, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.53, -4.91, 0.53, 4.91,
6, 10, 0, abiebals, 16, 42.6, 0.3, 0.00, 0.00, 0.04, 0.01, 0.10, 0.11, 0.02, 0.05, 0.94, 0.63, 0.00, 1.00, 357, 12300, 15006, 42.8, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.01, 0.04, 0.01,
6, 10, 0, acersacc, 16, 336.1, 5.1, 0.00, 0.00, 0.34, 5.10, 0.95, 0.29, 0.11, 0.36, 0.94, 0.00, 0.93, 1.00, 158, 32400, 15006, 341.2, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.34, -5.10, 0.34, 5.10,
6, 10, 0, acersacc, 11, 167.2, 4.1, 0.00, 0.00, 0.17, 4.09, 0.51, 0.23, 0.05, 0.21, 0.94, 0.00, 0.93, 1.00, 158, 32400, 15000, 171.3, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.17, -4.09, 0.17, 4.09,
6, 10, 0, tiliamer, 11, 225.5, 3.8, 0.00, 0.00, 0.23, 3.79, 0.68, 0.26, 0.17, 0.27, 0.94, 0.00, 0.95, 1.00, 205, 37500, 14996, 229.2, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.23, -3.79, 0.23, 3.79,
6, 10, 0, betualle, 5, 43.8, 0.6, 0.00, 0.00, 0.04, 0.57, 0.12, 0.09, 0.09, 0.05, 0.94, 0.00, 0.86, 1.00, 274, 24500, 14992, 44.4, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.57, 0.04, 0.57,
6, 10, 0, betualle, 4, 34.6, 0.5, 0.00, 0.00, 0.03, 0.46, 0.10, 0.07, 0.09, 0.05, 0.94, 0.00, 0.86, 1.00, 274, 24500, 14991, 35.1, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, -0.46, 0.03, 0.46,
6, 10, 0, betualle, 3, 26.6, 0.4, 0.00, 0.00, 0.03, 0.43, 0.10, 0.06, 0.07, 0.05, 0.94, 0.00, 0.86, 1.00, 274, 24500, 14990, 27.0, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, -0.43, 0.03, 0.43,
6, 10, 0, acersacc, 3, 36.3, 1.1, 0.00, 0.00, 0.04, 1.05, 0.11, 0.08, 0.02, 0.05, 0.94, 0.00, 0.93, 1.00, 158, 32400, 14989, 37.3, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -1.05, 0.04, 1.05,
6, 10, 0, acersacc, 2, 28.6, 1.0, 0.00, 0.00, 0.03, 0.96, 0.10, 0.06, 0.03, 0.05, 0.94, 0.00, 0.93, 1.00, 158, 32400, 14988, 29.6, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, -0.96, 0.03, 0.96,
6, 10, 0, betualle, 2, 19.7, 0.4, 0.00, 0.00, 0.02, 0.43, 0.10, 0.04, 0.08, 0.05, 0.94, 0.00, 0.86, 1.00, 274, 24500, 14987, 20.1, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, -0.43, 0.02, 0.43,
6, 10, 0, betualle, 1, 12.9, 0.4, 0.00, 0.00, 0.01, 0.43, 0.10, 0.03, 0.17, 0.05, 0.94, 0.00, 0.86, 1.00, 274, 24500, 14986, 13.3, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, -0.43, 0.01, 0.43,
6, 11, 0, acersacc, 66, 4032.3, 0.0, 0.08, 0.00, 4.03, 0.00, 0.00, 0.38, 0.33, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14985, 4032.3, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.11, 0.00, 4.11, 0.00,
6, 11, 0, betualle, 66, 4716.5, 0.0, 0.16, 0.00, 4.72, 0.00, 0.00, 0.38, 0.63, 0.00, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14981, 4716.5, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.88, 0.00, 4.88, 0.00,
6, 11, 0, betualle, 36, 2156.7, 0.0, 0.03, 0.00, 2.16, 0.00, 0.00, 0.38, 0.63, 0.00, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14976, 2156.7, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.18, 0.00, 2.18, 0.00,
6, 11, 0, acersacc, 36, 1548.8, 0.0, 0.01, 0.00, 1.55, 0.00, 0.00, 0.38, 0.33, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14974, 1548.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.56, 0.00, 1.56, 0.00,
6, 11, 0, tiliamer, 26, 1042.9, 0.0, 0.01, 0.00, 1.04, 0.00, 0.00, 0.38, 0.41, 0.00, 1.00, 0.00, 0.95, 1.00, 205, 37500, 14973, 1042.9, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.05, 0.00, 1.05, 0.00,
6, 11, 0, fraxamer, 16, 524.1, 0.0, 0.00, 0.00, 0.52, 0.00, 0.00, 0.38, 0.48, 0.00, 1.00, 0.00, 0.87, 1.00, 256, 25100, 14972, 524.1, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.53, 0.00, 0.53, 0.00,
6, 11, 0, abiebals, 16, 42.5, 0.3, 0.00, 0.00, 0.04, 0.01, 0.10, 0.13, 0.02, 0.05, 1.00, 0.09, 0.00, 1.00, 357, 12300, 14971, 42.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.01, 0.04, 0.01,
6, 11, 0, acersacc, 16, 335.8, 0.0, 0.00, 0.00, 0.34, 0.00, 0.00, 0.37, 0.16, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14971, 335.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.34, 0.00, 0.34, 0.00,
6, 11, 0, acersacc, 11, 167.0, 0.0, 0.00, 0.00, 0.17, 0.00, 0.00, 0.29, 0.09, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14971, 167.0, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.17, 0.00, 0.17, 0.00,
6, 11, 0, tiliamer, 11, 225.2, 0.0, 0.00, 0.00, 0.23, 0.00, 0.00, 0.33, 0.23, 0.00, 1.00, 0.00, 0.95, 1.00, 205, 37500, 14970, 225.2, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.23, 0.00, 0.23, 0.00,
6, 11, 0, betualle, 5, 43.7, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.12, 0.10, 0.00, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14970, 43.7, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
6, 11, 0, betualle, 4, 34.6, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.09, 0.09, 0.00, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14970, 34.6, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
6, 11, 0, betualle, 3, 26.6, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.07, 0.08, 0.00, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14970, 26.6, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
6, 11, 0, acersacc, 3, 36.2, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.10, 0.04, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14970, 36.2, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
6, 11, 0, acersacc, 2, 28.6, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.07, 0.04, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14970, 28.6, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
6, 11, 0, betualle, 2, 19.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.05, 0.08, 0.00, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14970, 19.7, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
6, 11, 0, betualle, 1, 12.9, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.03, 0.18, 0.00, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14970, 12.9, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
6, 12, 0, acersacc, 67, 4028.2, 0.0, 0.08, 0.00, 4.03, 0.00, 0.00, 0.42, 0.33, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14970, 4028.2, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.11, 0.00, 4.11, 0.00,
6, 12, 0, betualle, 67, 4711.7, 0.0, 0.17, 0.00, 4.71, 0.00, 0.00, 0.42, 0.63, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14966, 4711.7, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.88, 0.00, 4.88, 0.00,
6, 12, 0, betualle, 37, 2154.5, 0.0, 0.03, 0.00, 2.15, 0.00, 0.00, 0.42, 0.63, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14961, 2154.5, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.18, 0.00, 2.18, 0.00,
6, 12, 0, acersacc, 37, 1547.2, 0.0, 0.01, 0.00, 1.55, 0.00, 0.00, 0.42, 0.33, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14959, 1547.2, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.56, 0.00, 1.56, 0.00,
6, 12, 0, tiliamer, 27, 1041.9, 0.0, 0.01, 0.00, 1.04, 0.00, 0.00, 0.42, 0.41, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14957, 1041.9, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.05, 0.00, 1.05, 0.00,
6, 12, 0, fraxamer, 17, 523.5, 0.0, 0.00, 0.00, 0.52, 0.00, 0.00, 0.41, 0.48, 0.00, 0.01, 0.00, 0.87, 1.00, 256, 25100, 14956, 523.5, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.53, 0.00, 0.53, 0.00,
6, 12, 0, abiebals, 17, 42.5, 0.2, 0.00, 0.00, 0.04, 0.01, 0.10, 0.15, 0.02, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 14956, 42.7, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.01, 0.04, 0.01,
6, 12, 0, acersacc, 17, 335.4, 0.0, 0.00, 0.00, 0.34, 0.00, 0.00, 0.40, 0.16, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14956, 335.4, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.34, 0.00, 0.34, 0.00,
6, 12, 0, acersacc, 12, 166.8, 0.0, 0.00, 0.00, 0.17, 0.00, 0.00, 0.32, 0.09, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14956, 166.8, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.17, 0.00, 0.17, 0.00,
6, 12, 0, tiliamer, 12, 225.0, 0.0, 0.00, 0.00, 0.23, 0.00, 0.00, 0.36, 0.23, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14956, 225.0, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.23, 0.00, 0.23, 0.00,
6, 12, 0, betualle, 6, 43.7, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.12, 0.10, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14955, 43.7, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
6, 12, 0, betualle, 5, 34.6, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.10, 0.09, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14955, 34.6, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
6, 12, 0, betualle, 4, 26.6, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.08, 0.08, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14955, 26.6, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
6, 12, 0, acersacc, 4, 36.2, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.10, 0.04, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14955, 36.2, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
6, 12, 0, acersacc, 3, 28.6, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.08, 0.04, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14955, 28.6, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
6, 12, 0, betualle, 3, 19.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.05, 0.08, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14955, 19.7, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
6, 12, 0, betualle, 2, 12.9, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.04, 0.18, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14955, 12.9, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
7, 1, 0, acersacc, 67, 4024.1, 0.0, 0.08, 0.00, 4.02, 0.00, 0.00, 0.42, 0.33, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 15012, 4024.1, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.11, 0.00, 4.11, 0.00,
7, 1, 0, betualle, 67, 4706.8, 0.0, 0.17, 0.00, 4.71, 0.00, 0.00, 0.42, 0.63, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 15007, 4706.8, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.87, 0.00, 4.87, 0.00,
