Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
14, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
14, MN100, betualle,0.83,1.00,1.00,1.00,0.83
14, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
14, MN100, celtis,1.00,1.00,1.00,1.00,1.00
14, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
14, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
14, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
14, MN100, larilari,0.94,1.00,1.00,1.00,0.94
14, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
14, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
14, MN100, picemari,0.73,1.00,1.00,1.00,0.73
14, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
14, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
14, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
14, MN100, popubals,1.00,1.00,1.00,1.00,1.00
14, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
14, MN100, popugran,0.64,1.00,1.00,1.00,0.64
14, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
14, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
14, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
14, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
14, MN100, queralba,0.27,0.00,1.00,1.00,0.00
14, MN100, querelli,0.00,1.00,1.00,1.00,0.00
14, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
14, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
14, MN100, salix,0.99,1.00,1.00,1.00,0.99
14, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
14, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
14, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
14, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
15, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
15, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
15, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
15, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
15, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
15, MN100, betualle,0.83,1.00,1.00,1.00,0.83
15, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
15, MN100, celtis,1.00,1.00,1.00,1.00,1.00
15, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
15, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
15, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
15, MN100, larilari,0.94,1.00,1.00,1.00,0.94
15, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
15, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
15, MN100, picemari,0.73,1.00,1.00,1.00,0.73
15, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
15, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
15, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
15, MN100, popubals,1.00,1.00,1.00,1.00,1.00
15, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
15, MN100, popugran,0.64,1.00,1.00,1.00,0.64
15, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
15, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
15, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
15, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
15, MN100, queralba,0.27,0.00,1.00,1.00,0.00
15, MN100, querelli,0.00,1.00,1.00,1.00,0.00
15, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
15, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
15, MN100, salix,0.99,1.00,1.00,1.00,0.99
15, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
15, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
15, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
15, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
16, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
16, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
16, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
16, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
16, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
16, MN100, betualle,0.83,1.00,1.00,1.00,0.83
16, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
16, MN100, celtis,1.00,1.00,1.00,1.00,1.00
16, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
16, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
16, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
16, MN100, larilari,0.94,1.00,1.00,1.00,0.94
16, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
16, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
16, MN100, picemari,0.73,1.00,1.00,1.00,0.73
16, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
16, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
16, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
16, MN100, popubals,1.00,1.00,1.00,1.00,1.00
16, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
16, MN100, popugran,0.64,1.00,1.00,1.00,0.64
16, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
16, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
16, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
16, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
16, MN100, queralba,0.27,0.00,1.00,1.00,0.00
16, MN100, querelli,0.00,1.00,1.00,1.00,0.00
16, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
16, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
16, MN100, salix,0.99,1.00,1.00,1.00,0.99
16, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
16, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
16, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
16, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
17, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
17, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
17, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
17, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
17, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
17, MN100, betualle,0.83,1.00,1.00,1.00,0.83
17, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
17, MN100, celtis,1.00,1.00,1.00,1.00,1.00
17, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
17, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
17, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
17, MN100, larilari,0.94,1.00,1.00,1.00,0.94
17, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
17, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
17, MN100, picemari,0.73,1.00,1.00,1.00,0.73
17, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
17, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
17, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
17, MN100, popubals,1.00,1.00,1.00,1.00,1.00
17, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
17, MN100, popugran,0.64,1.00,1.00,1.00,0.64
17, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
17, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
17, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
17, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
17, MN100, queralba,0.27,0.00,1.00,1.00,0.00
17, MN100, querelli,0.00,1.00,1.00,1.00,0.00
17, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
17, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
17, MN100, salix,0.99,1.00,1.00,1.00,0.99
17, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
17, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
17, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
17, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
18, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
18, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
18, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
18, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
18, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
18, MN100, betualle,0.83,1.00,1.00,1.00,0.83
18, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
18, MN100, celtis,1.00,1.00,1.00,1.00,1.00
18, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
18, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
18, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
18, MN100, larilari,0.94,1.00,1.00,1.00,0.94
18, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
18, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
18, MN100, picemari,0.73,1.00,1.00,1.00,0.73
18, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
18, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
18, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
18, MN100, popubals,1.00,1.00,1.00,1.00,1.00
18, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
18, MN100, popugran,0.64,1.00,1.00,1.00,0.64
18, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
18, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
18, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
18, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
18, MN100, queralba,0.27,0.00,1.00,1.00,0.00
18, MN100, querelli,0.00,1.00,1.00,1.00,0.00
18, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
18, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
18, MN100, salix,0.99,1.00,1.00,1.00,0.99
18, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
18, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
18, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
18, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
19, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
19, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
19, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
19, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
19, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
19, MN100, betualle,0.83,1.00,1.00,1.00,0.83
19, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
19, MN100, celtis,1.00,1.00,1.00,1.00,1.00
19, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
19, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
19, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
19, MN100, larilari,0.94,1.00,1.00,1.00,0.94
19, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
19, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
19, MN100, picemari,0.73,1.00,1.00,1.00,0.73
19, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
19, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
19, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
19, MN100, popubals,1.00,1.00,1.00,1.00,1.00
19, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
19, MN100, popugran,0.64,1.00,1.00,1.00,0.64
19, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
19, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
19, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
19, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
19, MN100, queralba,0.27,0.00,1.00,1.00,0.00
19, MN100, querelli,0.00,1.00,1.00,1.00,0.00
19, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
19, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
19, MN100, salix,0.99,1.00,1.00,1.00,0.99
19, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
19, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
19, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
19, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
20, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
20, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
20, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
20, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
20, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
20, MN100, betualle,0.83,1.00,1.00,1.00,0.83
20, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
20, MN100, celtis,1.00,1.00,1.00,1.00,1.00
20, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
20, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
20, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
20, MN100, larilari,0.94,1.00,1.00,1.00,0.94
20, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
20, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
20, MN100, picemari,0.73,1.00,1.00,1.00,0.73
20, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
20, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
20, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
20, MN100, popubals,1.00,1.00,1.00,1.00,1.00
20, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
20, MN100, popugran,0.64,1.00,1.00,1.00,0.64
20, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
20, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
20, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
20, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
20, MN100, queralba,0.27,0.00,1.00,1.00,0.00
20, MN100, querelli,0.00,1.00,1.00,1.00,0.00
20, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
20, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
20, MN100, salix,0.99,1.00,1.00,1.00,0.99
20, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
20, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
20, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
20, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
21, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
21, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
21, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
21, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
21, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
21, MN100, betualle,0.83,1.00,1.00,1.00,0.83
21, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
21, MN100, celtis,1.00,1.00,1.00,1.00,1.00
21, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
21, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
21, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
21, MN100, larilari,0.94,1.00,1.00,1.00,0.94
21, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
21, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
21, MN100, picemari,0.73,1.00,1.00,1.00,0.73
21, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
21, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
21, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
21, MN100, popubals,1.00,1.00,1.00,1.00,1.00
21, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
21, MN100, popugran,0.64,1.00,1.00,1.00,0.64
21, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
21, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
21, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
21, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
21, MN100, queralba,0.27,0.00,1.00,1.00,0.00
21, MN100, querelli,0.00,1.00,1.00,1.00,0.00
21, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
21, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
21, MN100, salix,0.99,1.00,1.00,1.00,0.99
21, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
21, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
21, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
21, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
22, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
22, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
22, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
22, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
22, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
22, MN100, betualle,0.83,1.00,1.00,1.00,0.83
22, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
22, MN100, celtis,1.00,1.00,1.00,1.00,1.00
22, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
22, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
22, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
22, MN100, larilari,0.94,1.00,1.00,1.00,0.94
22, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
22, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
22, MN100, picemari,0.73,1.00,1.00,1.00,0.73
22, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
22, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
22, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
22, MN100, popubals,1.00,1.00,1.00,1.00,1.00
22, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
22, MN100, popugran,0.64,1.00,1.00,1.00,0.64
22, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
22, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
22, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
22, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
22, MN100, queralba,0.27,0.00,1.00,1.00,0.00
22, MN100, querelli,0.00,1.00,1.00,1.00,0.00
22, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
22, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
22, MN100, salix,0.99,1.00,1.00,1.00,0.99
22, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
22, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
22, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
22, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
23, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
23, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
23, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
23, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
23, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
23, MN100, betualle,0.83,1.00,1.00,1.00,0.83
23, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
23, MN100, celtis,1.00,1.00,1.00,1.00,1.00
23, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
23, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
23, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
23, MN100, larilari,0.94,1.00,1.00,1.00,0.94
23, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
23, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
23, MN100, picemari,0.73,1.00,1.00,1.00,0.73
23, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
23, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
23, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
23, MN100, popubals,1.00,1.00,1.00,1.00,1.00
23, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
23, MN100, popugran,0.64,1.00,1.00,1.00,0.64
23, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
23, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
23, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
23, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
23, MN100, queralba,0.27,0.00,1.00,1.00,0.00
23, MN100, querelli,0.00,1.00,1.00,1.00,0.00
23, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
23, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
23, MN100, salix,0.99,1.00,1.00,1.00,0.99
23, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
23, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
23, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
23, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
24, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
24, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
24, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
24, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
24, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
24, MN100, betualle,0.83,1.00,1.00,1.00,0.83
24, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
24, MN100, celtis,1.00,1.00,1.00,1.00,1.00
24, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
24, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
24, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
24, MN100, larilari,0.94,1.00,1.00,1.00,0.94
24, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
24, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
24, MN100, picemari,0.73,1.00,1.00,1.00,0.73
24, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
24, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
24, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
24, MN100, popubals,1.00,1.00,1.00,1.00,1.00
24, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
24, MN100, popugran,0.64,1.00,1.00,1.00,0.64
24, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
24, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
24, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
24, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
24, MN100, queralba,0.27,0.00,1.00,1.00,0.00
24, MN100, querelli,0.00,1.00,1.00,1.00,0.00
24, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
24, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
24, MN100, salix,0.99,1.00,1.00,1.00,0.99
24, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
24, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
24, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
24, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
25, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
25, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
25, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
25, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
25, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
25, MN100, betualle,0.83,1.00,1.00,1.00,0.83
25, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
25, MN100, celtis,1.00,1.00,1.00,1.00,1.00
25, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
25, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
25, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
25, MN100, larilari,0.94,1.00,1.00,1.00,0.94
25, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
25, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
25, MN100, picemari,0.73,1.00,1.00,1.00,0.73
25, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
25, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
25, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
25, MN100, popubals,1.00,1.00,1.00,1.00,1.00
25, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
25, MN100, popugran,0.64,1.00,1.00,1.00,0.64
25, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
25, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
25, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
25, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
25, MN100, queralba,0.27,0.00,1.00,1.00,0.00
25, MN100, querelli,0.00,1.00,1.00,1.00,0.00
25, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
25, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
25, MN100, salix,0.99,1.00,1.00,1.00,0.99
25, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
25, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
25, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
25, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
26, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
26, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
26, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
26, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
26, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
26, MN100, betualle,0.83,1.00,1.00,1.00,0.83
26, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
26, MN100, celtis,1.00,1.00,1.00,1.00,1.00
26, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
26, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
26, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
26, MN100, larilari,0.94,1.00,1.00,1.00,0.94
26, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
26, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
26, MN100, picemari,0.73,1.00,1.00,1.00,0.73
26, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
26, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
26, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
26, MN100, popubals,1.00,1.00,1.00,1.00,1.00
26, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
26, MN100, popugran,0.64,1.00,1.00,1.00,0.64
26, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
26, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
26, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
26, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
26, MN100, queralba,0.27,0.00,1.00,1.00,0.00
26, MN100, querelli,0.00,1.00,1.00,1.00,0.00
26, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
26, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
26, MN100, salix,0.99,1.00,1.00,1.00,0.99
26, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
26, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
26, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
26, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
27, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
27, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
27, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
27, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
27, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
27, MN100, betualle,0.83,1.00,1.00,1.00,0.83
27, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
27, MN100, celtis,1.00,1.00,1.00,1.00,1.00
27, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
