Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
27, 4, MN100, 0, 1, 5, 4.1, 0, 48.36, 48.36, 0, 
27, 5, MN100, 0, 1, 7.4, 11.3, 76.04, 57.37, -18.67, 0, 
27, 6, MN100, 0, 1, 10.4, 16.2, 297.47, 70.04, -227.43, 0, 
28, 7, MN100, 0, 1, 10.9, 18.8, 188.67, 65.4, -123.27, 0, 
28, 8, MN100, 0, 1, 9.3, 17.6, 98.13, 49.9, -48.23, 0, 
28, 9, MN100, 0, 1, 8.5, 12.4, 64.98, 101.86, 36.88, 0, 
28, 10, MN100, 0, 1, 5.6, 6.4, 0, 63.04, 63.03, 0, 
28, 11, MN100, 0, 1, 3.5, -3, 0, 1.05, 1.05, 0, 
28, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.65, 0.65, 0, 
28, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.52, 0.52, 0, 
28, 2, MN100, 0, 1, 1.6, -11, 0, 0.65, 0.65, 0, 
28, 3, MN100, 0, 1, 3, -4.4, 0, 0.97, 0.97, 0, 
28, 4, MN100, 0, 1, 5, 4.1, 0, 49.05, 49.05, 0, 
28, 5, MN100, 0, 1, 7.4, 11.3, 77.15, 58.15, -19, 0, 
28, 6, MN100, 0, 1, 10.4, 16.2, 297.06, 70.93, -226.13, 0, 
29, 7, MN100, 0, 1, 10.9, 18.8, 194.13, 66.18, -127.95, 0, 
29, 8, MN100, 0, 1, 9.3, 17.6, 99.25, 50.45, -48.8, 0, 
29, 9, MN100, 0, 1, 8.5, 12.4, 64.3, 102.45, 38.15, 0, 
29, 10, MN100, 0, 1, 5.6, 6.4, 0, 63.39, 63.38, 0, 
29, 11, MN100, 0, 1, 3.5, -3, 0, 1.05, 1.05, 0, 
29, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.65, 0.65, 0, 
29, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.52, 0.52, 0, 
29, 2, MN100, 0, 1, 1.6, -11, 0, 0.66, 0.66, 0, 
29, 3, MN100, 0, 1, 3, -4.4, 0, 0.98, 0.98, 0, 
29, 4, MN100, 0, 1, 5, 4.1, 0, 49.36, 49.36, 0, 
29, 5, MN100, 0, 1, 7.4, 11.3, 77.96, 58.54, -19.42, 0, 
29, 6, MN100, 0, 1, 10.4, 16.2, 294.46, 71.46, -223, 0, 
30, 7, MN100, 0, 1, 10.9, 18.8, 193.59, 66.71, -126.88, 0, 
30, 8, MN100, 0, 1, 9.3, 17.6, 101.69, 50.89, -50.8, 0, 
30, 9, MN100, 0, 1, 8.5, 12.4, 63.26, 102.6, 39.34, 0, 
30, 10, MN100, 0, 1, 5.6, 6.4, 0, 63.49, 63.49, 0, 
30, 11, MN100, 0, 1, 3.5, -3, 0, 1.06, 1.06, 0, 
30, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.65, 0.65, 0, 
30, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.52, 0.52, 0, 
30, 2, MN100, 0, 1, 1.6, -11, 0, 0.66, 0.66, 0, 
30, 3, MN100, 0, 1, 3, -4.4, 0, 0.98, 0.98, 0, 
30, 4, MN100, 0, 1, 5, 4.1, 0, 49.51, 49.51, 0, 
30, 5, MN100, 0, 1, 7.4, 11.3, 79, 58.77, -20.24, 0, 
30, 6, MN100, 0, 1, 10.4, 16.2, 291.88, 71.81, -220.07, 0, 
31, 7, MN100, 0, 1, 10.9, 18.8, 191.46, 67.13, -124.33, 0, 
31, 8, MN100, 0, 1, 9.3, 17.6, 104.32, 51.25, -53.07, 0, 
31, 9, MN100, 0, 1, 8.5, 12.4, 62.18, 102.39, 40.21, 0, 
31, 10, MN100, 0, 1, 5.6, 6.4, 0, 63.43, 63.42, 0, 
31, 11, MN100, 0, 1, 3.5, -3, 0, 1.06, 1.06, 0, 
31, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.65, 0.65, 0, 
31, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.52, 0.52, 0, 
31, 2, MN100, 0, 1, 1.6, -11, 0, 0.66, 0.66, 0, 
31, 3, MN100, 0, 1, 3, -4.4, 0, 0.98, 0.98, 0, 
31, 4, MN100, 0, 1, 5, 4.1, 0, 49.54, 49.54, 0, 
31, 5, MN100, 0, 1, 7.4, 11.3, 79.77, 58.87, -20.9, 0, 
31, 6, MN100, 0, 1, 10.4, 16.2, 287.83, 72.03, -215.8, 0, 
32, 7, MN100, 0, 1, 10.9, 18.8, 185.48, 67.44, -118.04, 0, 
32, 8, MN100, 0, 1, 9.3, 17.6, 106.61, 51.56, -55.05, 0, 
32, 9, MN100, 0, 1, 8.5, 12.4, 61.4, 100.82, 39.42, 0, 
32, 10, MN100, 0, 1, 5.6, 6.4, 0, 62.72, 62.72, 0, 
32, 11, MN100, 0, 1, 3.5, -3, 0, 1.05, 1.05, 0, 
32, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.65, 0.65, 0, 
32, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.52, 0.52, 0, 
32, 2, MN100, 0, 1, 1.6, -11, 0, 0.65, 0.65, 0, 
32, 3, MN100, 0, 1, 3, -4.4, 0, 0.97, 0.97, 0, 
32, 4, MN100, 0, 1, 5, 4.1, 0, 49.15, 49.15, 0, 
32, 5, MN100, 0, 1, 7.4, 11.3, 80.05, 58.54, -21.52, 0, 
32, 6, MN100, 0, 1, 10.4, 16.2, 282.12, 71.82, -210.3, 0, 
33, 7, MN100, 0, 1, 10.9, 18.8, 176.2, 67.45, -108.75, 0, 
33, 8, MN100, 0, 1, 9.3, 17.6, 104.6, 51.68, -52.92, 0, 
33, 9, MN100, 0, 1, 8.5, 12.4, 61.71, 100.89, 39.18, 0, 
33, 10, MN100, 0, 1, 5.6, 6.4, 0, 62.84, 62.83, 0, 
33, 11, MN100, 0, 1, 3.5, -3, 0, 1.05, 1.05, 0, 
33, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.65, 0.65, 0, 
33, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.52, 0.52, 0, 
33, 2, MN100, 0, 1, 1.6, -11, 0, 0.66, 0.66, 0, 
33, 3, MN100, 0, 1, 3, -4.4, 0, 0.97, 0.97, 0, 
33, 4, MN100, 0, 1, 5, 4.1, 0, 49.29, 49.29, 0, 
33, 5, MN100, 0, 1, 7.4, 11.3, 80.85, 58.73, -22.12, 0, 
33, 6, MN100, 0, 1, 10.4, 16.2, 276.83, 72.1, -204.73, 0, 
34, 7, MN100, 0, 1, 10.9, 18.8, 169.13, 67.77, -101.36, 0, 
34, 8, MN100, 0, 1, 9.3, 17.6, 105.95, 51.96, -53.99, 0, 
34, 9, MN100, 0, 1, 8.5, 12.4, 64.71, 100.3, 35.6, 0, 
34, 10, MN100, 0, 1, 5.6, 6.4, 0, 62.82, 62.81, 0, 
34, 11, MN100, 0, 1, 3.5, -3, 0, 1.05, 1.05, 0, 
34, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.65, 0.65, 0, 
34, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.52, 0.52, 0, 
34, 2, MN100, 0, 1, 1.6, -11, 0, 0.66, 0.66, 0, 
34, 3, MN100, 0, 1, 3, -4.4, 0, 0.98, 0.98, 0, 
34, 4, MN100, 0, 1, 5, 4.1, 0, 49.33, 49.33, 0, 
34, 5, MN100, 0, 1, 7.4, 11.3, 81.69, 58.82, -22.87, 0, 
34, 6, MN100, 0, 1, 10.4, 16.2, 271.86, 72.28, -199.57, 0, 
35, 7, MN100, 0, 1, 10.9, 18.8, 161.77, 68.02, -93.74, 0, 
35, 8, MN100, 0, 1, 9.3, 17.6, 99.98, 52.2, -47.78, 0, 
35, 9, MN100, 0, 1, 8.5, 12.4, 68.12, 99.75, 31.63, 0, 
35, 10, MN100, 0, 1, 5.6, 6.4, 0, 62.83, 62.83, 0, 
35, 11, MN100, 0, 1, 3.5, -3, 0, 1.05, 1.05, 0, 
35, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.65, 0.65, 0, 
35, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.52, 0.52, 0, 
35, 2, MN100, 0, 1, 1.6, -11, 0, 0.66, 0.66, 0, 
35, 3, MN100, 0, 1, 3, -4.4, 0, 0.98, 0.98, 0, 
35, 4, MN100, 0, 1, 5, 4.1, 0, 49.39, 49.39, 0, 
35, 5, MN100, 0, 1, 7.4, 11.3, 82.63, 58.94, -23.7, 0, 
35, 6, MN100, 0, 1, 10.4, 16.2, 266.51, 72.48, -194.03, 0, 
36, 7, MN100, 0, 1, 10.9, 18.8, 156.51, 68.28, -88.23, 0, 
36, 8, MN100, 0, 1, 9.3, 17.6, 94.14, 52.44, -41.69, 0, 
36, 9, MN100, 0, 1, 8.5, 12.4, 72.58, 97.45, 24.87, 0, 
36, 10, MN100, 0, 1, 5.6, 6.4, 0, 62.09, 62.08, 0, 
36, 11, MN100, 0, 1, 3.5, -3, 0, 1.04, 1.04, 0, 
36, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.64, 0.64, 0, 
36, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.52, 0.52, 0, 
36, 2, MN100, 0, 1, 1.6, -11, 0, 0.65, 0.65, 0, 
36, 3, MN100, 0, 1, 3, -4.4, 0, 0.97, 0.97, 0, 
36, 4, MN100, 0, 1, 5, 4.1, 0, 48.96, 48.96, 0, 
36, 5, MN100, 0, 1, 7.4, 11.3, 83.23, 58.54, -24.69, 0, 
36, 6, MN100, 0, 1, 10.4, 16.2, 260.11, 72.18, -187.94, 0, 
37, 7, MN100, 0, 1, 10.9, 18.8, 148.1, 68.19, -79.91, 0, 
37, 8, MN100, 0, 1, 9.3, 17.6, 93.72, 52.49, -41.23, 0, 
37, 9, MN100, 0, 1, 8.5, 12.4, 78.65, 95.71, 17.06, 0, 
37, 10, MN100, 0, 1, 5.6, 6.4, 0, 61.68, 61.67, 0, 
37, 11, MN100, 0, 1, 3.5, -3, 0, 1.04, 1.04, 0, 
37, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.64, 0.64, 0, 
37, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.51, 0.51, 0, 
37, 2, MN100, 0, 1, 1.6, -11, 0, 0.65, 0.65, 0, 
37, 3, MN100, 0, 1, 3, -4.4, 0, 0.96, 0.96, 0, 
37, 4, MN100, 0, 1, 5, 4.1, 0, 48.73, 48.73, 0, 
37, 5, MN100, 0, 1, 7.4, 11.3, 83.91, 58.34, -25.56, 0, 
37, 6, MN100, 0, 1, 10.4, 16.2, 254.26, 72.04, -182.22, 0, 
38, 7, MN100, 0, 1, 10.9, 18.8, 142.2, 68.19, -74.01, 0, 
38, 8, MN100, 0, 1, 9.3, 17.6, 101.93, 52.57, -49.37, 0, 
38, 9, MN100, 0, 1, 8.5, 12.4, 80.92, 99.11, 18.19, 0, 
38, 10, MN100, 0, 1, 5.6, 6.4, 0, 63.47, 63.46, 0, 
38, 11, MN100, 0, 1, 3.5, -3, 0, 1.06, 1.06, 0, 
38, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.66, 0.66, 0, 
38, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.53, 0.53, 0, 
38, 2, MN100, 0, 1, 1.6, -11, 0, 0.66, 0.66, 0, 
38, 3, MN100, 0, 1, 3, -4.4, 0, 0.99, 0.99, 0, 
38, 4, MN100, 0, 1, 5, 4.1, 0, 49.93, 49.93, 0, 
38, 5, MN100, 0, 1, 7.4, 11.3, 85.76, 59.61, -26.15, 0, 
38, 6, MN100, 0, 1, 10.4, 16.2, 250.53, 73.36, -177.17, 0, 
39, 7, MN100, 0, 1, 10.9, 18.8, 150.82, 69.17, -81.65, 0, 
39, 8, MN100, 0, 1, 9.3, 17.6, 104.43, 53.18, -51.25, 0, 
39, 9, MN100, 0, 1, 8.5, 12.4, 81.06, 96.83, 15.77, 0, 
39, 10, MN100, 0, 1, 5.6, 6.4, 0, 62.48, 62.48, 0, 
39, 11, MN100, 0, 1, 3.5, -3, 0, 1.05, 1.05, 0, 
39, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.65, 0.65, 0, 
39, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.52, 0.52, 0, 
39, 2, MN100, 0, 1, 1.6, -11, 0, 0.66, 0.66, 0, 
39, 3, MN100, 0, 1, 3, -4.4, 0, 0.98, 0.98, 0, 
39, 4, MN100, 0, 1, 5, 4.1, 0, 49.35, 49.35, 0, 
39, 5, MN100, 0, 1, 7.4, 11.3, 86.36, 59.08, -27.28, 0, 
39, 6, MN100, 0, 1, 10.4, 16.2, 242.7, 72.95, -169.75, 0, 
40, 7, MN100, 0, 1, 10.9, 18.8, 150.96, 69.04, -81.92, 0, 
40, 8, MN100, 0, 1, 9.3, 17.6, 104.5, 53.22, -51.27, 0, 
40, 9, MN100, 0, 1, 8.5, 12.4, 81.35, 97.53, 16.18, 0, 
40, 10, MN100, 0, 1, 5.6, 6.4, 0, 62.88, 62.88, 0, 
40, 11, MN100, 0, 1, 3.5, -3, 0, 1.06, 1.06, 0, 
40, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.65, 0.65, 0, 
40, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.52, 0.52, 0, 
40, 2, MN100, 0, 1, 1.6, -11, 0, 0.66, 0.66, 0, 
40, 3, MN100, 0, 1, 3, -4.4, 0, 0.98, 0.98, 0, 
40, 4, MN100, 0, 1, 5, 4.1, 0, 49.66, 49.66, 0, 
40, 5, MN100, 0, 1, 7.4, 11.3, 87.65, 59.44, -28.2, 0, 
40, 6, MN100, 0, 1, 10.4, 16.2, 243.13, 73.38, -169.75, 0, 
41, 7, MN100, 0, 1, 10.9, 18.8, 151.61, 69.44, -82.17, 0, 
41, 8, MN100, 0, 1, 9.3, 17.6, 104.15, 53.53, -50.63, 0, 
41, 9, MN100, 0, 1, 8.5, 12.4, 82.26, 98.54, 16.28, 0, 
41, 10, MN100, 0, 1, 5.6, 6.4, 0, 63.48, 63.48, 0, 
41, 11, MN100, 0, 1, 3.5, -3, 0, 1.07, 1.07, 0, 
41, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.66, 0.66, 0, 
41, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.53, 0.53, 0, 
41, 2, MN100, 0, 1, 1.6, -11, 0, 0.67, 0.67, 0, 
41, 3, MN100, 0, 1, 3, -4.4, 0, 0.99, 0.99, 0, 
41, 4, MN100, 0, 1, 5, 4.1, 0, 50.1, 50.1, 0, 
41, 5, MN100, 0, 1, 7.4, 11.3, 88.91, 59.95, -28.97, 0, 
41, 6, MN100, 0, 1, 10.4, 16.2, 244.75, 73.97, -170.78, 0, 
42, 7, MN100, 0, 1, 10.9, 18.8, 151.28, 69.96, -81.33, 0, 
42, 8, MN100, 0, 1, 9.3, 17.6, 105.31, 53.91, -51.41, 0, 
42, 9, MN100, 0, 1, 8.5, 12.4, 83.23, 98.54, 15.31, 0, 
42, 10, MN100, 0, 1, 5.6, 6.4, 0, 63.61, 63.61, 0, 
42, 11, MN100, 0, 1, 3.5, -3, 0, 1.07, 1.07, 0, 
42, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.66, 0.66, 0, 
42, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.53, 0.53, 0, 
42, 2, MN100, 0, 1, 1.6, -11, 0, 0.67, 0.67, 0, 
42, 3, MN100, 0, 1, 3, -4.4, 0, 0.99, 0.99, 0, 
42, 4, MN100, 0, 1, 5, 4.1, 0, 50.25, 50.25, 0, 
42, 5, MN100, 0, 1, 7.4, 11.3, 90.2, 60.15, -30.04, 0, 
42, 6, MN100, 0, 1, 10.4, 16.2, 246.02, 74.27, -171.75, 0, 
43, 7, MN100, 0, 1, 10.9, 18.8, 151.7, 70.29, -81.41, 0, 
43, 8, MN100, 0, 1, 9.3, 17.6, 105.98, 54.19, -51.78, 0, 
43, 9, MN100, 0, 1, 8.5, 12.4, 83.44, 101.3, 17.86, 0, 
43, 10, MN100, 0, 1, 5.6, 6.4, 0, 65.01, 65.01, 0, 
43, 11, MN100, 0, 1, 3.5, -3, 0, 1.09, 1.09, 0, 
43, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.67, 0.67, 0, 
43, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.54, 0.54, 0, 
43, 2, MN100, 0, 1, 1.6, -11, 0, 0.68, 0.68, 0, 
43, 3, MN100, 0, 1, 3, -4.4, 0, 1.01, 1.01, 0, 
43, 4, MN100, 0, 1, 5, 4.1, 0, 51.21, 51.21, 0, 
43, 5, MN100, 0, 1, 7.4, 11.3, 92.14, 61.19, -30.95, 0, 
43, 6, MN100, 0, 1, 10.4, 16.2, 249, 75.39, -173.61, 0, 
44, 7, MN100, 0, 1, 10.9, 18.8, 154.33, 71.19, -83.14, 0, 
44, 8, MN100, 0, 1, 9.3, 17.6, 106.39, 54.79, -51.6, 0, 
44, 9, MN100, 0, 1, 8.5, 12.4, 83.79, 99.03, 15.24, 0, 
44, 10, MN100, 0, 1, 5.6, 6.4, 0, 64.05, 64.05, 0, 
44, 11, MN100, 0, 1, 3.5, -3, 0, 1.08, 1.08, 0, 
44, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.67, 0.67, 0, 
44, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.53, 0.53, 0, 
44, 2, MN100, 0, 1, 1.6, -11, 0, 0.67, 0.67, 0, 
44, 3, MN100, 0, 1, 3, -4.4, 0, 1, 1, 0, 
44, 4, MN100, 0, 1, 5, 4.1, 0, 50.66, 50.66, 0, 
44, 5, MN100, 0, 1, 7.4, 11.3, 92.84, 60.7, -32.14, 0, 
44, 6, MN100, 0, 1, 10.4, 16.2, 247.45, 75.03, -172.42, 0, 
45, 7, MN100, 0, 1, 10.9, 18.8, 151.92, 71.09, -80.82, 0, 
45, 8, MN100, 0, 1, 9.3, 17.6, 106.1, 54.86, -51.25, 0, 
45, 9, MN100, 0, 1, 8.5, 12.4, 83.65, 100.61, 16.96, 0, 
45, 10, MN100, 0, 1, 5.6, 6.4, 0, 64.86, 64.86, 0, 
45, 11, MN100, 0, 1, 3.5, -3, 0, 1.09, 1.09, 0, 
45, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.67, 0.67, 0, 
45, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.54, 0.54, 0, 
45, 2, MN100, 0, 1, 1.6, -11, 0, 0.68, 0.68, 0, 
45, 3, MN100, 0, 1, 3, -4.4, 0, 1.01, 1.01, 0, 
45, 4, MN100, 0, 1, 5, 4.1, 0, 51.24, 51.24, 0, 
45, 5, MN100, 0, 1, 7.4, 11.3, 94.27, 61.34, -32.92, 0, 
45, 6, MN100, 0, 1, 10.4, 16.2, 249.08, 75.74, -173.33, 0, 
46, 7, MN100, 0, 1, 10.9, 18.8, 152.89, 71.7, -81.19, 0, 
46, 8, MN100, 0, 1, 9.3, 17.6, 105.96, 55.28, -50.68, 0, 
46, 9, MN100, 0, 1, 8.5, 12.4, 83.67, 101.28, 17.61, 0, 
46, 10, MN100, 0, 1, 5.6, 6.4, 0, 65.26, 65.26, 0, 
46, 11, MN100, 0, 1, 3.5, -3, 0, 1.1, 1.1, 0, 
46, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.68, 0.68, 0, 
46, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.54, 0.54, 0, 
46, 2, MN100, 0, 1, 1.6, -11, 0, 0.69, 0.69, 0, 
46, 3, MN100, 0, 1, 3, -4.4, 0, 1.02, 1.02, 0, 
46, 4, MN100, 0, 1, 5, 4.1, 0, 51.56, 51.56, 0, 
46, 5, MN100, 0, 1, 7.4, 11.3, 95.59, 61.73, -33.86, 0, 
46, 6, MN100, 0, 1, 10.4, 16.2, 250.81, 76.23, -174.58, 0, 
47, 7, MN100, 0, 1, 10.9, 18.8, 153, 72.16, -80.84, 0, 
47, 8, MN100, 0, 1, 9.3, 17.6, 105.87, 55.64, -50.22, 0, 
47, 9, MN100, 0, 1, 8.5, 12.4, 83.72, 101.85, 18.13, 0, 
47, 10, MN100, 0, 1, 5.6, 6.4, 0, 65.61, 65.61, 0, 
47, 11, MN100, 0, 1, 3.5, -3, 0, 1.1, 1.1, 0, 
47, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.68, 0.68, 0, 
47, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.55, 0.55, 0, 
47, 2, MN100, 0, 1, 1.6, -11, 0, 0.69, 0.69, 0, 
47, 3, MN100, 0, 1, 3, -4.4, 0, 1.03, 1.03, 0, 
47, 4, MN100, 0, 1, 5, 4.1, 0, 51.85, 51.85, 0, 
47, 5, MN100, 0, 1, 7.4, 11.3, 96.9, 62.09, -34.81, 0, 
47, 6, MN100, 0, 1, 10.4, 16.2, 252.08, 76.68, -175.4, 0, 
48, 7, MN100, 0, 1, 10.9, 18.8, 153.23, 72.61, -80.62, 0, 
48, 8, MN100, 0, 1, 9.3, 17.6, 105.82, 56, -49.82, 0, 
48, 9, MN100, 0, 1, 8.5, 12.4, 83.77, 100.67, 16.9, 0, 
48, 10, MN100, 0, 1, 5.6, 6.4, 0, 65.14, 65.14, 0, 
48, 11, MN100, 0, 1, 3.5, -3, 0, 1.1, 1.1, 0, 
48, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.68, 0.68, 0, 
48, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.54, 0.54, 0, 
48, 2, MN100, 0, 1, 1.6, -11, 0, 0.69, 0.69, 0, 
48, 3, MN100, 0, 1, 3, -4.4, 0, 1.02, 1.02, 0, 
48, 4, MN100, 0, 1, 5, 4.1, 0, 51.6, 51.6, 0, 
48, 5, MN100, 0, 1, 7.4, 11.3, 97.71, 61.89, -35.82, 0, 
48, 6, MN100, 0, 1, 10.4, 16.2, 252.03, 76.59, -175.44, 0, 
49, 7, MN100, 0, 1, 10.9, 18.8, 152.39, 72.68, -79.71, 0, 
49, 8, MN100, 0, 1, 9.3, 17.6, 105.67, 56.14, -49.53, 0, 
49, 9, MN100, 0, 1, 8.5, 12.4, 83.72, 102.53, 18.81, 0, 
49, 10, MN100, 0, 1, 5.6, 6.4, 0, 66.08, 66.08, 0, 
49, 11, MN100, 0, 1, 3.5, -3, 0, 1.11, 1.11, 0, 
49, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.69, 0.69, 0, 
49, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.55, 0.55, 0, 
49, 2, MN100, 0, 1, 1.6, -11, 0, 0.69, 0.69, 0, 
49, 3, MN100, 0, 1, 3, -4.4, 0, 1.03, 1.03, 0, 
49, 4, MN100, 0, 1, 5, 4.1, 0, 52.27, 52.27, 0, 
49, 5, MN100, 0, 1, 7.4, 11.3, 98.91, 62.62, -36.29, 0, 
49, 6, MN100, 0, 1, 10.4, 16.2, 253.76, 77.4, -176.36, 0, 
50, 7, MN100, 0, 1, 10.9, 18.8, 153.49, 73.35, -80.14, 0, 
50, 8, MN100, 0, 1, 9.3, 17.6, 105.66, 56.6, -49.06, 0, 
50, 9, MN100, 0, 1, 8.5, 12.4, 83.83, 102.11, 18.28, 0, 
50, 10, MN100, 0, 1, 5.6, 6.4, 0, 65.97, 65.97, 0, 
50, 11, MN100, 0, 1, 3.5, -3, 0, 1.11, 1.11, 0, 
50, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.69, 0.69, 0, 
50, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.55, 0.55, 0, 
50, 2, MN100, 0, 1, 1.6, -11, 0, 0.69, 0.69, 0, 
50, 3, MN100, 0, 1, 3, -4.4, 0, 1.03, 1.03, 0, 
50, 4, MN100, 0, 1, 5, 4.1, 0, 52.26, 52.26, 0, 
50, 5, MN100, 0, 1, 7.4, 11.3, 99.58, 62.67, -36.9, 0, 
50, 6, MN100, 0, 1, 10.4, 16.2, 253.81, 77.55, -176.26, 0, 
