# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
2052-08-14T12:00:00Z,1.80E-06,1.56E-06,1.35E-06,2.51E-14,6.30E-15,6.04E-15,1.59E-07,7.94E-08,7.77E-08
2052-09-14T00:00:00Z,9.21E-06,6.90E-06,5.92E-06,1.04E-12,3.01E-13,4.98E-14,1.02E-06,5.48E-07,2.23E-07
2052-10-14T12:00:00Z,6.54E-05,4.66E-05,3.92E-05,7.03E-11,1.65E-11,3.75E-12,8.39E-06,4.06E-06,1.94E-06
2052-11-14T00:00:00Z,1.88E-04,1.35E-04,1.06E-04,5.63E-10,1.38E-10,4.94E-11,2.37E-05,1.18E-05,7.03E-06
2052-12-14T12:00:00Z,1.91E-04,1.41E-04,1.11E-04,4.46E-10,1.52E-10,6.14E-11,2.11E-05,1.23E-05,7.84E-06
2053-01-14T12:00:00Z,2.37E-04,1.71E-04,1.32E-04,8.60E-10,2.41E-10,1.13E-10,2.93E-05,1.55E-05,1.06E-05
2053-02-13T00:00:00Z,1.03E-04,7.42E-05,5.68E-05,1.68E-10,4.76E-11,2.21E-11,1.30E-05,6.90E-06,4.70E-06
2053-03-14T12:00:00Z,1.10E-04,7.85E-05,5.99E-05,1.97E-10,5.05E-11,2.14E-11,1.40E-05,7.11E-06,4.63E-06
2053-04-14T00:00:00Z,1.48E-05,1.09E-05,8.79E-06,2.97E-12,6.81E-13,2.76E-13,1.72E-06,8.25E-07,5.25E-07
2053-05-14T12:00:00Z,1.67E-05,1.33E-05,1.15E-05,2.00E-12,7.46E-13,1.53E-13,1.42E-06,8.64E-07,3.91E-07
2053-06-14T00:00:00Z,2.47E-06,2.14E-06,1.92E-06,3.79E-14,7.03E-15,1.07E-14,1.95E-07,8.39E-08,1.03E-07
2053-07-14T12:00:00Z,7.53E-07,7.02E-07,6.55E-07,4.27E-15,8.98E-17,1.36E-15,6.54E-08,9.47E-09,3.69E-08
2053-08-14T12:00:00Z,1.34E-06,1.29E-06,1.36E-06,6.82E-15,3.65E-15,2.56E-15,8.26E-08,6.04E-08,5.06E-08
2053-09-14T00:00:00Z,1.86E-05,1.41E-05,1.25E-05,3.55E-12,1.01E-12,1.09E-13,1.88E-06,1.00E-06,3.29E-07
2053-10-14T12:00:00Z,1.18E-05,8.36E-06,6.96E-06,2.43E-12,5.77E-13,1.47E-13,1.56E-06,7.60E-07,3.83E-07
2053-11-14T00:00:00Z,1.03E-04,7.38E-05,5.75E-05,1.76E-10,4.39E-11,1.60E-11,1.33E-05,6.62E-06,4.00E-06
2053-12-14T12:00:00Z,1.55E-04,1.15E-04,9.09E-05,2.68E-10,9.00E-11,3.47E-11,1.64E-05,9.49E-06,5.89E-06
2054-01-14T12:00:00Z,1.10E-04,7.95E-05,6.16E-05,1.76E-10,4.87E-11,2.25E-11,1.33E-05,6.98E-06,4.74E-06
2054-02-13T00:00:00Z,1.49E-04,1.08E-04,8.37E-05,3.18E-10,8.99E-11,4.18E-11,1.78E-05,9.48E-06,6.47E-06
2054-03-14T12:00:00Z,1.14E-04,8.12E-05,6.15E-05,2.21E-10,5.81E-11,2.54E-11,1.49E-05,7.62E-06,5.04E-06
2054-04-14T00:00:00Z,6.24E-05,4.58E-05,3.63E-05,5.80E-11,1.35E-11,5.52E-12,7.62E-06,3.67E-06,2.35E-06
2054-05-14T12:00:00Z,1.90E-05,1.51E-05,1.31E-05,2.58E-12,9.67E-13,2.01E-13,1.61E-06,9.83E-07,4.48E-07
2054-06-14T00:00:00Z,1.34E-05,1.17E-05,1.07E-05,9.38E-13,1.37E-13,2.19E-13,9.68E-07,3.70E-07,4.68E-07
2054-07-14T12:00:00Z,1.17E-06,1.08E-06,9.94E-07,1.19E-14,5.43E-16,4.11E-15,1.09E-07,2.33E-08,6.41E-08
2054-08-14T12:00:00Z,1.01E-05,9.00E-06,8.22E-06,4.90E-13,7.90E-14,8.10E-14,7.00E-07,2.81E-07,2.85E-07
2054-09-14T00:00:00Z,2.57E-05,1.94E-05,1.71E-05,6.89E-12,1.95E-12,2.21E-13,2.62E-06,1.40E-06,4.70E-07
2054-10-14T12:00:00Z,1.11E-04,7.86E-05,6.57E-05,2.09E-10,4.94E-11,1.20E-11,1.45E-05,7.03E-06,3.46E-06
2054-11-14T00:00:00Z,2.02E-04,1.46E-04,1.15E-04,6.38E-10,1.54E-10,5.36E-11,2.53E-05,1.24E-05,7.32E-06
2054-12-14T12:00:00Z,1.96E-04,1.45E-04,1.14E-04,4.56E-10,1.55E-10,6.21E-11,2.13E-05,1.25E-05,7.88E-06
2055-01-14T12:00:00Z,1.26E-04,9.04E-05,6.95E-05,2.43E-10,6.77E-11,3.12E-11,1.56E-05,8.23E-06,5.59E-06
2055-02-13T00:00:00Z,1.60E-04,1.16E-04,9.02E-05,3.64E-10,1.01E-10,4.57E-11,1.91E-05,1.01E-05,6.76E-06
2055-03-14T12:00:00Z,1.07E-04,7.64E-05,5.85E-05,1.80E-10,4.68E-11,2.04E-11,1.34E-05,6.84E-06,4.51E-06
2055-04-14T00:00:00Z,4.84E-05,3.56E-05,2.84E-05,3.37E-11,7.77E-12,3.16E-12,5.81E-06,2.79E-06,1.78E-06
2055-05-14T12:00:00Z,2.07E-05,1.65E-05,1.43E-05,3.03E-12,1.13E-12,2.33E-13,1.74E-06,1.07E-06,4.83E-07
2055-06-14T00:00:00Z,2.27E-05,1.96E-05,1.79E-05,2.78E-12,3.86E-13,5.68E-13,1.67E-06,6.21E-07,7.54E-07
2055-07-14T12:00:00Z,5.78E-06,5.58E-06,5.43E-06,1.77E-13,1.69E-15,5.45E-14,4.21E-07,4.11E-08,2.33E-07
2055-08-14T12:00:00Z,1.33E-06,1.31E-06,1.39E-06,7.87E-15,4.74E-15,3.37E-15,8.87E-08,6.88E-08,5.81E-08
2055-09-14T00:00:00Z,2.28E-05,1.73E-05,1.52E-05,5.39E-12,1.56E-12,1.98E-13,2.32E-06,1.25E-06,4.44E-07
2055-10-14T12:00:00Z,3.77E-05,2.69E-05,2.24E-05,2.50E-11,6.05E-12,1.64E-12,5.00E-06,2.46E-06,1.28E-06
2055-11-14T00:00:00Z,1.10E-04,7.92E-05,6.24E-05,1.89E-10,4.59E-11,1.61E-11,1.37E-05,6.78E-06,4.01E-06
2055-12-14T12:00:00Z,1.36E-04,1.01E-04,7.93E-05,2.21E-10,7.51E-11,3.01E-11,1.49E-05,8.67E-06,5.49E-06
2056-01-14T12:00:00Z,1.48E-04,1.08E-04,8.33E-05,3.24E-10,9.22E-11,4.46E-11,1.80E-05,9.60E-06,6.68E-06
2056-02-13T12:00:00Z,8.58E-05,6.19E-05,4.78E-05,1.10E-10,3.10E-11,1.45E-11,1.05E-05,5.57E-06,3.80E-06
2056-03-14T12:00:00Z,1.38E-04,9.81E-05,7.46E-05,3.12E-10,8.11E-11,3.52E-11,1.77E-05,9.01E-06,5.93E-06
2056-04-14T00:00:00Z,5.30E-05,3.89E-05,3.10E-05,4.06E-11,9.31E-12,3.75E-12,6.37E-06,3.05E-06,1.94E-06
2056-05-14T12:00:00Z,1.34E-05,1.08E-05,9.52E-06,1.11E-12,4.22E-13,7.90E-14,1.05E-06,6.49E-07,2.81E-07
2056-06-14T00:00:00Z,2.35E-05,2.04E-05,1.87E-05,2.92E-12,4.17E-13,6.50E-13,1.71E-06,6.46E-07,8.06E-07
2056-07-14T12:00:00Z,2.06E-06,2.03E-06,2.05E-06,1.73E-14,1.65E-15,4.14E-15,1.31E-07,4.06E-08,6.44E-08
2056-08-14T12:00:00Z,6.77E-06,5.81E-06,5.06E-06,3.42E-13,7.03E-14,6.67E-14,5.84E-07,2.65E-07,2.58E-07
2056-09-14T00:00:00Z,1.53E-05,1.16E-05,1.02E-05,2.42E-12,6.87E-13,7.69E-14,1.55E-06,8.29E-07,2.77E-07
2056-10-14T12:00:00Z,5.48E-05,3.88E-05,3.23E-05,5.28E-11,1.25E-11,3.17E-12,7.27E-06,3.54E-06,1.78E-06
2056-11-14T00:00:00Z,3.02E-05,2.16E-05,1.69E-05,1.50E-11,3.64E-12,1.26E-12,3.87E-06,1.91E-06,1.12E-06
2056-12-14T12:00:00Z,4.04E-05,2.99E-05,2.34E-05,1.98E-11,6.83E-12,2.82E-12,4.45E-06,2.61E-06,1.68E-06
2057-01-14T12:00:00Z,2.13E-04,1.55E-04,1.20E-04,6.47E-10,1.80E-10,8.44E-11,2.54E-05,1.34E-05,9.18E-06
2057-02-13T00:00:00Z,2.26E-04,1.63E-04,1.25E-04,7.76E-10,2.21E-10,1.04E-10,2.79E-05,1.49E-05,1.02E-05
2057-03-14T12:00:00Z,1.27E-04,9.10E-05,6.91E-05,2.68E-10,7.07E-11,3.12E-11,1.64E-05,8.41E-06,5.58E-06
2057-04-14T00:00:00Z,3.11E-05,2.29E-05,1.81E-05,1.43E-11,3.39E-12,1.43E-12,3.79E-06,1.84E-06,1.20E-06
2057-05-14T12:00:00Z,3.19E-05,2.54E-05,2.20E-05,7.32E-12,2.71E-12,5.44E-13,2.71E-06,1.65E-06,7.37E-07
2057-06-14T00:00:00Z,6.02E-06,5.36E-06,5.06E-06,1.40E-13,1.52E-14,2.67E-14,3.74E-07,1.23E-07,1.64E-07
2057-07-14T12:00:00Z,5.83E-06,5.56E-06,5.38E-06,1.94E-13,8.77E-16,5.72E-14,4.41E-07,2.96E-08,2.39E-07
2057-08-14T12:00:00Z,3.51E-06,3.15E-06,3.00E-06,4.80E-14,6.43E-15,5.05E-15,2.19E-07,8.02E-08,7.10E-08
2057-09-14T00:00:00Z,1.62E-05,1.21E-05,1.03E-05,3.30E-12,9.50E-13,1.58E-13,1.82E-06,9.75E-07,3.98E-07
2057-10-14T12:00:00Z,8.12E-06,5.86E-06,4.92E-06,1.08E-12,2.66E-13,7.55E-14,1.04E-06,5.15E-07,2.75E-07
2057-11-14T00:00:00Z,1.09E-04,7.83E-05,6.17E-05,1.85E-10,4.49E-11,1.56E-11,1.36E-05,6.70E-06,3.95E-06
2057-12-14T12:00:00Z,1.28E-04,9.45E-05,7.49E-05,1.82E-10,6.13E-11,2.37E-11,1.35E-05,7.83E-06,4.86E-06
2058-01-14T12:00:00Z,1.42E-04,1.03E-04,8.02E-05,2.87E-10,7.94E-11,3.69E-11,1.69E-05,8.91E-06,6.07E-06
2058-02-13T00:00:00Z,2.26E-04,1.63E-04,1.25E-04,7.77E-10,2.19E-10,1.01E-10,2.79E-05,1.48E-05,1.01E-05
2058-03-14T12:00:00Z,1.03E-04,7.32E-05,5.58E-05,1.70E-10,4.42E-11,1.91E-11,1.30E-05,6.65E-06,4.37E-06
2058-04-14T00:00:00Z,4.09E-05,3.00E-05,2.37E-05,2.53E-11,5.97E-12,2.49E-12,5.03E-06,2.44E-06,1.58E-06
2058-05-14T12:00:00Z,4.61E-05,3.67E-05,3.18E-05,1.49E-11,5.53E-12,1.07E-12,3.87E-06,2.35E-06,1.04E-06
2058-06-14T00:00:00Z,1.19E-05,1.05E-05,9.89E-06,5.66E-13,6.27E-14,1.02E-13,7.52E-07,2.50E-07,3.19E-07
2058-07-14T12:00:00Z,2.86E-06,2.76E-06,2.70E-06,4.22E-14,4.99E-16,1.21E-14,2.05E-07,2.23E-08,1.10E-07
2058-08-14T12:00:00Z,6.15E-06,5.63E-06,5.40E-06,1.22E-13,1.70E-14,1.32E-14,3.50E-07,1.30E-07,1.15E-07
2058-09-14T00:00:00Z,2.12E-05,1.59E-05,1.37E-05,5.33E-12,1.53E-12,2.20E-13,2.31E-06,1.24E-06,4.70E-07
2058-10-14T12:00:00Z,1.51E-04,1.07E-04,9.02E-05,3.79E-10,8.89E-11,2.06E-11,1.95E-05,9.43E-06,4.54E-06
2058-11-14T00:00:00Z,2.03E-04,1.46E-04,1.15E-04,6.51E-10,1.59E-10,5.58E-11,2.55E-05,1.26E-05,7.47E-06
2058-12-14T12:00:00Z,1.85E-04,1.37E-04,1.07E-04,4.10E-10,1.40E-10,5.67E-11,2.03E-05,1.18E-05,7.53E-06
2059-01-14T12:00:00Z,1.25E-04,9.07E-05,7.07E-05,2.23E-10,6.14E-11,2.81E-11,1.49E-05,7.83E-06,5.30E-06
2059-02-13T00:00:00Z,2.17E-05,1.57E-05,1.22E-05,6.70E-12,1.87E-12,8.37E-13,2.59E-06,1.37E-06,9.15E-07
2059-03-14T12:00:00Z,5.98E-05,4.29E-05,3.29E-05,5.63E-11,1.47E-11,6.44E-12,7.50E-06,3.84E-06,2.54E-06
2059-04-14T00:00:00Z,3.61E-05,2.65E-05,2.10E-05,1.94E-11,4.51E-12,1.84E-12,4.41E-06,2.12E-06,1.36E-06
2059-05-14T12:00:00Z,1.44E-05,1.16E-05,1.01E-05,1.35E-12,5.06E-13,9.61E-14,1.16E-06,7.11E-07,3.10E-07
2059-06-14T00:00:00Z,4.79E-06,4.12E-06,3.68E-06,1.46E-13,2.50E-14,3.65E-14,3.82E-07,1.58E-07,1.91E-07
2059-07-14T12:00:00Z,2.06E-07,2.05E-07,2.08E-07,1.64E-16,1.59E-17,4.35E-17,1.28E-08,3.98E-09,6.59E-09
2059-08-14T12:00:00Z,2.99E-06,2.75E-06,2.65E-06,2.78E-14,4.08E-15,3.02E-15,1.67E-07,6.39E-08,5.50E-08
2059-09-14T00:00:00Z,6.81E-07,5.06E-07,4.28E-07,6.29E-15,1.84E-15,3.14E-16,7.93E-08,4.28E-08,1.77E-08
2059-10-14T12:00:00Z,5.82E-05,4.11E-05,3.40E-05,6.15E-11,1.46E-11,3.84E-12,7.84E-06,3.83E-06,1.96E-06
2059-11-14T00:00:00Z,1.46E-04,1.05E-04,8.36E-05,3.25E-10,7.74E-11,2.62E-11,1.80E-05,8.80E-06,5.12E-06
2059-12-14T12:00:00Z,1.90E-04,1.41E-04,1.10E-04,4.33E-10,1.49E-10,6.09E-11,2.08E-05,1.22E-05,7.80E-06
2060-01-14T12:00:00Z,2.78E-04,2.00E-04,1.53E-04,1.25E-09,3.58E-10,1.71E-10,3.54E-05,1.89E-05,1.31E-05
2060-02-13T12:00:00Z,1.37E-04,9.90E-05,7.67E-05,2.72E-10,7.58E-11,3.46E-11,1.65E-05,8.71E-06,5.88E-06
2060-03-14T12:00:00Z,8.28E-05,5.89E-05,4.47E-05,1.15E-10,3.02E-11,1.33E-11,1.07E-05,5.50E-06,3.64E-06
2060-04-14T00:00:00Z,1.00E-04,7.34E-05,5.83E-05,1.49E-10,3.38E-11,1.33E-11,1.22E-05,5.81E-06,3.65E-06
2060-05-14T12:00:00Z,3.30E-05,2.62E-05,2.26E-05,8.10E-12,3.00E-12,6.21E-13,2.85E-06,1.73E-06,7.88E-07
2060-06-14T00:00:00Z,2.27E-05,1.97E-05,1.81E-05,2.65E-12,3.50E-13,5.11E-13,1.63E-06,5.92E-07,7.15E-07
2060-07-14T12:00:00Z,1.01E-05,9.56E-06,9.26E-06,5.86E-13,3.11E-15,1.52E-13,7.65E-07,5.57E-08,3.90E-07
2060-08-14T12:00:00Z,5.15E-06,4.68E-06,4.40E-06,9.73E-14,1.41E-14,1.37E-14,3.12E-07,1.19E-07,1.17E-07
2060-09-14T00:00:00Z,3.87E-05,2.89E-05,2.51E-05,1.74E-11,4.90E-12,6.43E-13,4.17E-06,2.21E-06,8.02E-07
2060-10-14T12:00:00Z,5.01E-05,3.57E-05,2.98E-05,4.31E-11,1.02E-11,2.59E-12,6.56E-06,3.20E-06,1.61E-06
2060-11-14T00:00:00Z,1.96E-04,1.41E-04,1.11E-04,5.99E-10,1.45E-10,5.02E-11,2.45E-05,1.20E-05,7.09E-06
2060-12-14T12:00:00Z,2.08E-04,1.55E-04,1.23E-04,4.73E-10,1.60E-10,6.15E-11,2.18E-05,1.26E-05,7.84E-06
2061-01-14T12:00:00Z,2.38E-04,1.74E-04,1.35E-04,8.06E-10,2.28E-10,1.10E-10,2.84E-05,1.51E-05,1.05E-05
2061-02-13T00:00:00Z,6.22E-05,4.49E-05,3.47E-05,5.67E-11,1.60E-11,7.42E-12,7.53E-06,4.00E-06,2.72E-06
2061-03-14T12:00:00Z,5.78E-05,4.11E-05,3.11E-05,5.63E-11,1.48E-11,6.42E-12,7.51E-06,3.84E-06,2.53E-06
2061-04-14T00:00:00Z,4.40E-05,3.21E-05,2.53E-05,2.96E-11,6.87E-12,2.78E-12,5.45E-06,2.62E-06,1.67E-06
2061-05-14T12:00:00Z,3.16E-05,2.52E-05,2.18E-05,7.12E-12,2.65E-12,5.28E-13,2.67E-06,1.63E-06,7.27E-07
2061-06-14T00:00:00Z,5.90E-06,5.16E-06,4.75E-06,1.69E-13,2.21E-14,3.58E-14,4.11E-07,1.49E-07,1.89E-07
2061-07-14T12:00:00Z,5.64E-06,5.36E-06,5.14E-06,1.94E-13,1.03E-15,6.00E-14,4.41E-07,3.21E-08,2.45E-07
2061-08-14T12:00:00Z,1.37E-06,1.38E-06,1.48E-06,7.97E-15,5.11E-15,2.88E-15,8.93E-08,7.15E-08,5.37E-08
2061-09-14T00:00:00Z,2.41E-05,1.83E-05,1.62E-05,5.74E-12,1.64E-12,1.77E-13,2.40E-06,1.28E-06,4.21E-07
2061-10-14T12:00:00Z,8.34E-05,5.91E-05,4.94E-05,1.19E-10,2.79E-11,6.48E-12,1.09E-05,5.28E-06,2.55E-06
2061-11-14T00:00:00Z,2.06E-04,1.48E-04,1.17E-04,6.68E-10,1.62E-10,5.65E-11,2.58E-05,1.27E-05,7.51E-06
2061-12-14T12:00:00Z,9.06E-05,6.78E-05,5.41E-05,8.77E-11,3.03E-11,1.24E-11,9.36E-06,5.51E-06,3.53E-06
2062-01-14T12:00:00Z,1.19E-04,8.67E-05,6.74E-05,2.03E-10,5.63E-11,2.61E-11,1.43E-05,7.50E-06,5.11E-06
2062-02-13T00:00:00Z,1.34E-04,9.61E-05,7.40E-05,2.72E-10,7.55E-11,3.38E-11,1.65E-05,8.69E-06,5.81E-06
2062-03-14T12:00:00Z,1.51E-04,1.07E-04,8.14E-05,3.83E-10,1.01E-10,4.41E-11,1.96E-05,1.00E-05,6.64E-06
2062-04-14T00:00:00Z,4.43E-05,3.24E-05,2.58E-05,2.87E-11,6.47E-12,2.52E-12,5.35E-06,2.54E-06,1.59E-06
2062-05-14T12:00:00Z,1.73E-05,1.38E-05,1.20E-05,2.07E-12,7.69E-13,1.51E-13,1.44E-06,8.77E-07,3.89E-07
2062-06-14T00:00:00Z,9.81E-06,8.45E-06,7.61E-06,5.81E-13,9.27E-14,1.33E-13,7.62E-07,3.05E-07,3.65E-07
2062-07-14T12:00:00Z,4.69E-07,4.40E-07,4.11E-07,1.68E-15,5.97E-17,5.77E-16,4.10E-08,7.73E-09,2.40E-08
2062-08-14T12:00:00Z,9.22E-06,8.38E-06,7.92E-06,3.01E-13,4.18E-14,3.88E-14,5.49E-07,2.04E-07,1.97E-07
2062-09-14T00:00:00Z,1.52E-05,1.13E-05,9.71E-06,2.78E-12,7.88E-13,1.13E-13,1.67E-06,8.88E-07,3.37E-07
2062-10-14T12:00:00Z,6.59E-05,4.69E-05,3.92E-05,7.47E-11,1.78E-11,4.47E-12,8.64E-06,4.22E-06,2.11E-06
2062-11-14T00:00:00Z,6.91E-05,4.98E-05,3.92E-05,7.54E-11,1.83E-11,6.38E-12,8.69E-06,4.28E-06,2.53E-06
2062-12-14T12:00:00Z,1.41E-04,1.05E-04,8.26E-05,2.31E-10,7.84E-11,3.10E-11,1.52E-05,8.86E-06,5.57E-06
2063-01-14T12:00:00Z,1.86E-04,1.35E-04,1.05E-04,4.90E-10,1.34E-10,6.19E-11,2.21E-05,1.16E-05,7.87E-06
2063-02-13T00:00:00Z,6.17E-05,4.47E-05,3.45E-05,5.59E-11,1.60E-11,7.56E-12,7.48E-06,4.00E-06,2.75E-06
2063-03-14T12:00:00Z,9.50E-05,6.78E-05,5.16E-05,1.48E-10,3.86E-11,1.69E-11,1.22E-05,6.22E-06,4.11E-06
2063-04-14T00:00:00Z,5.76E-05,4.25E-05,3.41E-05,4.62E-11,1.05E-11,4.17E-12,6.79E-06,3.24E-06,2.04E-06
2063-05-14T12:00:00Z,4.25E-05,3.39E-05,2.96E-05,1.22E-11,4.53E-12,8.48E-13,3.50E-06,2.13E-06,9.21E-07
2063-06-14T00:00:00Z,1.22E-05,1.05E-05,9.43E-06,9.37E-13,1.55E-13,2.20E-13,9.68E-07,3.94E-07,4.69E-07
2063-07-14T12:00:00Z,7.00E-06,6.77E-06,6.66E-06,2.44E-13,4.37E-15,6.73E-14,4.94E-07,6.61E-08,2.59E-07
2063-08-14T12:00:00Z,7.24E-06,6.46E-06,5.96E-06,2.33E-13,3.43E-14,3.43E-14,4.82E-07,1.85E-07,1.85E-07
2063-09-14T00:00:00Z,6.79E-07,5.04E-07,4.26E-07,6.32E-15,1.85E-15,3.23E-16,7.95E-08,4.30E-08,1.80E-08
2063-10-14T12:00:00Z,7.97E-05,5.65E-05,4.73E-05,1.09E-10,2.55E-11,5.99E-12,1.04E-05,5.05E-06,2.45E-06
2063-11-14T00:00:00Z,7.67E-05,5.57E-05,4.45E-05,8.41E-11,1.98E-11,6.61E-12,9.17E-06,4.45E-06,2.57E-06
2063-12-14T12:00:00Z,1.95E-04,1.44E-04,1.13E-04,4.57E-10,1.56E-10,6.22E-11,2.14E-05,1.25E-05,7.89E-06
2064-01-14T12:00:00Z,2.26E-04,1.64E-04,1.27E-04,7.47E-10,2.07E-10,9.58E-11,2.73E-05,1.44E-05,9.79E-06
2064-02-13T12:00:00Z,1.10E-04,7.96E-05,6.15E-05,1.81E-10,5.06E-11,2.30E-11,1.34E-05,7.11E-06,4.80E-06
2064-03-14T12:00:00Z,1.03E-04,7.32E-05,5.56E-05,1.75E-10,4.57E-11,2.00E-11,1.32E-05,6.76E-06,4.47E-06
2064-04-14T00:00:00Z,9.01E-05,6.58E-05,5.21E-05,1.21E-10,2.76E-11,1.09E-11,1.10E-05,5.25E-06,3.30E-06
2064-05-14T12:00:00Z,2.81E-05,2.22E-05,1.91E-05,6.17E-12,2.30E-12,5.08E-13,2.48E-06,1.52E-06,7.13E-07
2064-06-14T00:00:00Z,1.04E-05,9.25E-06,8.82E-06,4.09E-13,4.55E-14,5.48E-14,6.40E-07,2.13E-07,2.34E-07
2064-07-14T12:00:00Z,9.21E-07,9.36E-07,9.76E-07,2.91E-15,8.92E-16,5.65E-16,5.39E-08,2.99E-08,2.38E-08
2064-08-14T12:00:00Z,1.28E-06,1.08E-06,9.12E-07,1.51E-14,3.32E-15,2.94E-15,1.23E-07,5.76E-08,5.42E-08
2064-09-14T00:00:00Z,2.16E-05,1.62E-05,1.40E-05,5.49E-12,1.57E-12,2.21E-13,2.34E-06,1.25E-06,4.70E-07
2064-10-14T12:00:00Z,5.58E-05,3.96E-05,3.29E-05,5.49E-11,1.30E-11,3.32E-12,7.41E-06,3.61E-06,1.82E-06
2064-11-14T00:00:00Z,1.17E-04,8.48E-05,6.73E-05,2.04E-10,4.90E-11,1.69E-11,1.43E-05,7.00E-06,4.11E-06
2064-12-14T12:00:00Z,1.93E-04,1.43E-04,1.12E-04,4.49E-10,1.54E-10,6.25E-11,2.12E-05,1.24E-05,7.90E-06
2065-01-14T12:00:00Z,1.12E-04,8.06E-05,6.20E-05,1.93E-10,5.35E-11,2.46E-11,1.39E-05,7.31E-06,4.96E-06
2065-02-13T00:00:00Z,1.41E-04,1.01E-04,7.82E-05,2.93E-10,8.22E-11,3.78E-11,1.71E-05,9.07E-06,6.14E-06
2065-03-14T12:00:00Z,9.02E-05,6.44E-05,4.91E-05,1.31E-10,3.44E-11,1.52E-11,1.15E-05,5.87E-06,3.89E-06
2065-04-14T00:00:00Z,1.20E-04,8.83E-05,6.99E-05,2.17E-10,5.02E-11,2.05E-11,1.47E-05,7.09E-06,4.53E-06
2065-05-14T12:00:00Z,3.32E-05,2.65E-05,2.29E-05,7.97E-12,2.99E-12,6.27E-13,2.82E-06,1.73E-06,7.92E-07
2065-06-14T00:00:00Z,1.48E-05,1.29E-05,1.19E-05,1.04E-12,1.30E-13,1.95E-13,1.02E-06,3.61E-07,4.42E-07
2065-07-14T12:00:00Z,4.63E-06,4.57E-06,4.61E-06,8.83E-14,7.63E-15,2.13E-14,2.97E-07,8.74E-08,1.46E-07
2065-08-14T12:00:00Z,2.23E-06,2.35E-06,2.61E-06,3.54E-14,2.41E-14,1.31E-14,1.88E-07,1.55E-07,1.14E-07
2065-09-14T00:00:00Z,1.86E-05,1.40E-05,1.21E-05,4.06E-12,1.16E-12,1.66E-13,2.02E-06,1.08E-06,4.08E-07
2065-10-14T12:00:00Z,9.67E-05,6.89E-05,5.79E-05,1.56E-10,3.66E-11,8.63E-12,1.25E-05,6.05E-06,2.94E-06
2065-11-14T00:00:00Z,1.40E-04,1.01E-04,7.99E-05,3.01E-10,7.26E-11,2.51E-11,1.74E-05,8.52E-06,5.01E-06
2065-12-14T12:00:00Z,1.42E-04,1.05E-04,8.28E-05,2.37E-10,8.02E-11,3.17E-11,1.54E-05,8.95E-06,5.63E-06
2066-01-14T12:00:00Z,8.56E-05,6.18E-05,4.72E-05,1.18E-10,3.40E-11,1.66E-11,1.08E-05,5.84E-06,4.07E-06
2066-02-13T00:00:00Z,1.63E-04,1.18E-04,9.22E-05,3.72E-10,1.03E-10,4.67E-11,1.93E-05,1.02E-05,6.83E-06
2066-03-14T12:00:00Z,9.79E-05,7.00E-05,5.33E-05,1.56E-10,4.08E-11,1.80E-11,1.25E-05,6.39E-06,4.24E-06
2066-04-14T00:00:00Z,3.43E-05,2.52E-05,1.98E-05,1.81E-11,4.33E-12,1.84E-12,4.26E-06,2.08E-06,1.35E-06
2066-05-14T12:00:00Z,3.16E-05,2.52E-05,2.17E-05,7.32E-12,2.76E-12,6.06E-13,2.71E-06,1.66E-06,7.79E-07
2066-06-14T00:00:00Z,6.16E-06,5.38E-06,5.00E-06,1.77E-13,2.14E-14,3.21E-14,4.21E-07,1.46E-07,1.79E-07
2066-07-14T12:00:00Z,2.75E-06,2.75E-06,2.87E-06,2.96E-14,9.08E-15,4.50E-15,1.72E-07,9.53E-08,6.70E-08
2066-08-14T12:00:00Z,3.87E-07,3.35E-07,2.94E-07,1.06E-15,2.28E-16,2.12E-16,3.25E-08,1.51E-08,1.45E-08
2066-09-14T00:00:00Z,2.11E-05,1.58E-05,1.36E-05,5.27E-12,1.51E-12,2.22E-13,2.29E-06,1.23E-06,4.71E-07
2066-10-14T12:00:00Z,3.64E-06,2.58E-06,2.14E-06,2.36E-13,5.59E-14,1.38E-14,4.86E-07,2.36E-07,1.17E-07
2066-11-14T00:00:00Z,4.70E-05,3.43E-05,2.73E-05,3.25E-11,8.09E-12,2.97E-12,5.70E-06,2.84E-06,1.72E-06
2066-12-14T12:00:00Z,8.52E-05,6.31E-05,4.97E-05,8.55E-11,2.93E-11,1.18E-11,9.24E-06,5.41E-06,3.44E-06
2067-01-14T12:00:00Z,5.93E-05,4.27E-05,3.29E-05,5.33E-11,1.48E-11,6.80E-12,7.30E-06,3.84E-06,2.61E-06
2067-02-13T00:00:00Z,1.46E-04,1.05E-04,8.09E-05,3.20E-10,9.05E-11,4.20E-11,1.79E-05,9.51E-06,6.48E-06
2067-03-14T12:00:00Z,7.35E-05,5.22E-05,3.93E-05,9.39E-11,2.50E-11,1.11E-11,9.69E-06,5.00E-06,3.33E-06
2067-04-14T00:00:00Z,1.12E-04,8.16E-05,6.44E-05,1.90E-10,4.41E-11,1.79E-11,1.38E-05,6.64E-06,4.23E-06
2067-05-14T12:00:00Z,2.72E-05,2.17E-05,1.88E-05,5.28E-12,1.97E-12,3.99E-13,2.30E-06,1.40E-06,6.32E-07
