SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1949, 8, MN100, 0, 7.66, 21.75, 35.52, 0.1, 1.41, 
SpinUp_Climate, 1949, 9, MN100, 0, 4.45, 14.01, 27.84, 0.1, 1.41, 
SpinUp_Climate, 1949, 10, MN100, 0, 12.69, 10.18, 22.76, 0.1, 1.41, 
SpinUp_Climate, 1949, 11, MN100, 0, 3.98, 3.83, 12.96, 0.1, 1.41, 
SpinUp_Climate, 1949, 12, MN100, 0, 3.41, -8.38, 3.81, 0.1, 1.41, 
SpinUp_Climate, 1949, 1, MN101, 1, 4.87, -11.57, 3.33, 0.1, 1.41, 
SpinUp_Climate, 1949, 2, MN101, 1, 2.77, -15.32, 3.31, 0.1, 1.41, 
SpinUp_Climate, 1949, 3, MN101, 1, 4.67, -4.78, 11.49, 0.1, 1.41, 
SpinUp_Climate, 1949, 4, MN101, 1, 3.18, 8.8, 27.78, 0.1, 1.41, 
SpinUp_Climate, 1949, 5, MN101, 1, 13.29, 15.55, 34.71, 0.1, 1.41, 
SpinUp_Climate, 1949, 6, MN101, 1, 12.98, 23.46, 41.28, 0.1, 1.41, 
SpinUp_Climate, 1949, 7, MN101, 1, 22.68, 26.47, 42.3, 0.1, 1.41, 
SpinUp_Climate, 1949, 8, MN101, 1, 9.19, 26.1, 42.62, 0.1, 1.41, 
SpinUp_Climate, 1949, 9, MN101, 1, 5.34, 16.81, 33.4, 0.1, 1.41, 
SpinUp_Climate, 1949, 10, MN101, 1, 15.23, 12.21, 27.31, 0.1, 1.41, 
SpinUp_Climate, 1949, 11, MN101, 1, 4.78, 4.59, 15.55, 0.1, 1.41, 
SpinUp_Climate, 1949, 12, MN101, 1, 4.09, -10.05, 4.57, 0.1, 1.41, 
SpinUp_Climate, 1949, 1, MN102, 2, 3.24, -7.71, 2.22, 0.1, 1.41, 
SpinUp_Climate, 1949, 2, MN102, 2, 1.85, -10.21, 2.21, 0.1, 1.41, 
SpinUp_Climate, 1949, 3, MN102, 2, 3.11, -3.19, 7.66, 0.1, 1.41, 
SpinUp_Climate, 1949, 4, MN102, 2, 2.12, 5.86, 18.52, 0.1, 1.41, 
SpinUp_Climate, 1949, 5, MN102, 2, 8.86, 10.37, 23.14, 0.1, 1.41, 
SpinUp_Climate, 1949, 6, MN102, 2, 8.65, 15.64, 27.52, 0.1, 1.41, 
SpinUp_Climate, 1949, 7, MN102, 2, 15.12, 17.65, 28.2, 0.1, 1.41, 
SpinUp_Climate, 1949, 8, MN102, 2, 6.13, 17.4, 28.41, 0.1, 1.41, 
SpinUp_Climate, 1949, 9, MN102, 2, 3.56, 11.21, 22.27, 0.1, 1.41, 
SpinUp_Climate, 1949, 10, MN102, 2, 10.15, 8.14, 18.21, 0.1, 1.41, 
SpinUp_Climate, 1949, 11, MN102, 2, 3.19, 3.06, 10.37, 0.1, 1.41, 
SpinUp_Climate, 1949, 12, MN102, 2, 2.73, -6.7, 3.05, 0.1, 1.41, 
SpinUp_Climate, 1950, 1, MN100, 0, 5.78, -17.04, -2.28, 0.1, 1.41, 
SpinUp_Climate, 1950, 2, MN100, 0, 1.74, -10.39, 5.12, 0.1, 1.41, 
SpinUp_Climate, 1950, 3, MN100, 0, 6.23, -6.36, 8.12, 0.1, 1.41, 
SpinUp_Climate, 1950, 4, MN100, 0, 9.52, 2.99, 13.75, 0.1, 1.41, 
SpinUp_Climate, 1950, 5, MN100, 0, 13.35, 11.19, 25.12, 0.1, 1.41, 
SpinUp_Climate, 1950, 6, MN100, 0, 10.18, 17.46, 32.67, 0.1, 1.41, 
SpinUp_Climate, 1950, 7, MN100, 0, 10.39, 19.77, 33.68, 0.1, 1.41, 
SpinUp_Climate, 1950, 8, MN100, 0, 5.89, 17.11, 31.78, 0.1, 1.41, 
SpinUp_Climate, 1950, 9, MN100, 0, 6.69, 15.74, 29.3, 0.1, 1.41, 
SpinUp_Climate, 1950, 10, MN100, 0, 7.3, 11.03, 22.96, 0.1, 1.41, 
SpinUp_Climate, 1950, 11, MN100, 0, 3.81, -1.24, 9.83, 0.1, 1.41, 
SpinUp_Climate, 1950, 12, MN100, 0, 3.4, -11.27, 1.21, 0.1, 1.41, 
SpinUp_Climate, 1950, 1, MN101, 1, 6.94, -20.45, -2.73, 0.1, 1.41, 
SpinUp_Climate, 1950, 2, MN101, 1, 2.09, -12.47, 6.15, 0.1, 1.41, 
SpinUp_Climate, 1950, 3, MN101, 1, 7.48, -7.63, 9.75, 0.1, 1.41, 
SpinUp_Climate, 1950, 4, MN101, 1, 11.42, 3.58, 16.49, 0.1, 1.41, 
SpinUp_Climate, 1950, 5, MN101, 1, 16.02, 13.43, 30.14, 0.1, 1.41, 
SpinUp_Climate, 1950, 6, MN101, 1, 12.22, 20.96, 39.2, 0.1, 1.41, 
SpinUp_Climate, 1950, 7, MN101, 1, 12.47, 23.72, 40.41, 0.1, 1.41, 
SpinUp_Climate, 1950, 8, MN101, 1, 7.06, 20.54, 38.13, 0.1, 1.41, 
SpinUp_Climate, 1950, 9, MN101, 1, 8.03, 18.89, 35.16, 0.1, 1.41, 
SpinUp_Climate, 1950, 10, MN101, 1, 8.75, 13.24, 27.56, 0.1, 1.41, 
SpinUp_Climate, 1950, 11, MN101, 1, 4.57, -1.49, 11.79, 0.1, 1.41, 
SpinUp_Climate, 1950, 12, MN101, 1, 4.08, -13.52, 1.45, 0.1, 1.41, 
SpinUp_Climate, 1950, 1, MN102, 2, 4.63, -13.63, -1.82, 0.1, 1.41, 
SpinUp_Climate, 1950, 2, MN102, 2, 1.39, -8.31, 4.1, 0.1, 1.41, 
SpinUp_Climate, 1950, 3, MN102, 2, 4.99, -5.09, 6.5, 0.1, 1.41, 
SpinUp_Climate, 1950, 4, MN102, 2, 7.61, 2.39, 11, 0.1, 1.41, 
SpinUp_Climate, 1950, 5, MN102, 2, 10.68, 8.95, 20.09, 0.1, 1.41, 
SpinUp_Climate, 1950, 6, MN102, 2, 8.14, 13.97, 26.13, 0.1, 1.41, 
SpinUp_Climate, 1950, 7, MN102, 2, 8.31, 15.81, 26.94, 0.1, 1.41, 
SpinUp_Climate, 1950, 8, MN102, 2, 4.71, 13.69, 25.42, 0.1, 1.41, 
SpinUp_Climate, 1950, 9, MN102, 2, 5.35, 12.59, 23.44, 0.1, 1.41, 
SpinUp_Climate, 1950, 10, MN102, 2, 5.84, 8.83, 18.37, 0.1, 1.41, 
SpinUp_Climate, 1950, 11, MN102, 2, 3.04, -1, 7.86, 0.1, 1.41, 
SpinUp_Climate, 1950, 12, MN102, 2, 2.72, -9.01, 0.97, 0.1, 1.41, 
SpinUp_Climate, 1951, 1, MN100, 0, 2.11, -13.7, 0.9, 0.1, 1.41, 
SpinUp_Climate, 1951, 2, MN100, 0, 5.08, -7.54, 4.85, 0.1, 1.41, 
SpinUp_Climate, 1951, 3, MN100, 0, 5.07, -4.53, 8.43, 0.1, 1.41, 
SpinUp_Climate, 1951, 4, MN100, 0, 5.59, 6.52, 18.53, 0.1, 1.41, 
SpinUp_Climate, 1951, 5, MN100, 0, 6.87, 14.36, 30.46, 0.1, 1.41, 
SpinUp_Climate, 1951, 6, MN100, 0, 11.21, 17.51, 31.07, 0.1, 1.41, 
SpinUp_Climate, 1951, 7, MN100, 0, 8.4, 20.41, 34.87, 0.1, 1.41, 
SpinUp_Climate, 1951, 8, MN100, 0, 15.6, 19.15, 30.71, 0.1, 1.41, 
SpinUp_Climate, 1951, 9, MN100, 0, 13.11, 14.14, 25.6, 0.1, 1.41, 
SpinUp_Climate, 1951, 10, MN100, 0, 9.18, 9.56, 20.43, 0.1, 1.41, 
SpinUp_Climate, 1951, 11, MN100, 0, 3.43, -2.02, 8.5, 0.1, 1.41, 
SpinUp_Climate, 1951, 12, MN100, 0, 4.11, -8.95, 2.22, 0.1, 1.41, 
SpinUp_Climate, 1951, 1, MN101, 1, 2.53, -16.44, 1.08, 0.1, 1.41, 
SpinUp_Climate, 1951, 2, MN101, 1, 6.1, -9.05, 5.82, 0.1, 1.41, 
SpinUp_Climate, 1951, 3, MN101, 1, 6.08, -5.44, 10.12, 0.1, 1.41, 
SpinUp_Climate, 1951, 4, MN101, 1, 6.71, 7.82, 22.24, 0.1, 1.41, 
SpinUp_Climate, 1951, 5, MN101, 1, 8.24, 17.24, 36.55, 0.1, 1.41, 
SpinUp_Climate, 1951, 6, MN101, 1, 13.46, 21.02, 37.28, 0.1, 1.41, 
SpinUp_Climate, 1951, 7, MN101, 1, 10.08, 24.5, 41.85, 0.1, 1.41, 
SpinUp_Climate, 1951, 8, MN101, 1, 18.72, 22.98, 36.85, 0.1, 1.41, 
SpinUp_Climate, 1951, 9, MN101, 1, 15.73, 16.96, 30.71, 0.1, 1.41, 
SpinUp_Climate, 1951, 10, MN101, 1, 11.01, 11.47, 24.52, 0.1, 1.41, 
SpinUp_Climate, 1951, 11, MN101, 1, 4.12, -2.43, 10.2, 0.1, 1.41, 
SpinUp_Climate, 1951, 12, MN101, 1, 4.93, -10.74, 2.66, 0.1, 1.41, 
SpinUp_Climate, 1951, 1, MN102, 2, 1.69, -10.96, 0.72, 0.1, 1.41, 
SpinUp_Climate, 1951, 2, MN102, 2, 4.07, -6.03, 3.88, 0.1, 1.41, 
SpinUp_Climate, 1951, 3, MN102, 2, 4.05, -3.62, 6.74, 0.1, 1.41, 
SpinUp_Climate, 1951, 4, MN102, 2, 4.48, 5.22, 14.83, 0.1, 1.41, 
SpinUp_Climate, 1951, 5, MN102, 2, 5.5, 11.49, 24.36, 0.1, 1.41, 
SpinUp_Climate, 1951, 6, MN102, 2, 8.97, 14.01, 24.85, 0.1, 1.41, 
SpinUp_Climate, 1951, 7, MN102, 2, 6.72, 16.33, 27.9, 0.1, 1.41, 
SpinUp_Climate, 1951, 8, MN102, 2, 12.48, 15.32, 24.57, 0.1, 1.41, 
SpinUp_Climate, 1951, 9, MN102, 2, 10.49, 11.31, 20.48, 0.1, 1.41, 
SpinUp_Climate, 1951, 10, MN102, 2, 7.34, 7.65, 16.35, 0.1, 1.41, 
SpinUp_Climate, 1951, 11, MN102, 2, 2.75, -1.62, 6.8, 0.1, 1.41, 
SpinUp_Climate, 1951, 12, MN102, 2, 3.29, -7.16, 1.77, 0.1, 1.41, 
SpinUp_Climate, 1952, 1, MN100, 0, 2.75, -12.71, 2.07, 0.1, 1.41, 
SpinUp_Climate, 1952, 2, MN100, 0, 1.28, -4.25, 8.35, 0.1, 1.41, 
SpinUp_Climate, 1952, 3, MN100, 0, 4.14, -3, 9.84, 0.1, 1.41, 
SpinUp_Climate, 1952, 4, MN100, 0, 3.75, 7.99, 24.96, 0.1, 1.41, 
SpinUp_Climate, 1952, 5, MN100, 0, 2.73, 12.39, 29.19, 0.1, 1.41, 
SpinUp_Climate, 1952, 6, MN100, 0, 13.56, 19.62, 33.94, 0.1, 1.41, 
SpinUp_Climate, 1952, 7, MN100, 0, 18.17, 21.47, 35.38, 0.1, 1.41, 
SpinUp_Climate, 1952, 8, MN100, 0, 12.67, 19.63, 33.38, 0.1, 1.41, 
SpinUp_Climate, 1952, 9, MN100, 0, 2.66, 15.88, 29.36, 0.1, 1.41, 
SpinUp_Climate, 1952, 10, MN100, 0, 1.73, 6.29, 20.48, 0.1, 1.41, 
SpinUp_Climate, 1952, 11, MN100, 0, 3.52, 3.03, 13.28, 0.1, 1.41, 
SpinUp_Climate, 1952, 12, MN100, 0, 1.5, -2.02, 6.99, 0.1, 1.41, 
SpinUp_Climate, 1952, 1, MN101, 1, 3.3, -15.26, 2.48, 0.1, 1.41, 
SpinUp_Climate, 1952, 2, MN101, 1, 1.53, -5.1, 10.03, 0.1, 1.41, 
SpinUp_Climate, 1952, 3, MN101, 1, 4.97, -3.6, 11.81, 0.1, 1.41, 
SpinUp_Climate, 1952, 4, MN101, 1, 4.5, 9.59, 29.95, 0.1, 1.41, 
SpinUp_Climate, 1952, 5, MN101, 1, 3.27, 14.86, 35.02, 0.1, 1.41, 
SpinUp_Climate, 1952, 6, MN101, 1, 16.27, 23.54, 40.73, 0.1, 1.41, 
SpinUp_Climate, 1952, 7, MN101, 1, 21.81, 25.76, 42.46, 0.1, 1.41, 
SpinUp_Climate, 1952, 8, MN101, 1, 15.2, 23.56, 40.06, 0.1, 1.41, 
SpinUp_Climate, 1952, 9, MN101, 1, 3.19, 19.06, 35.23, 0.1, 1.41, 
SpinUp_Climate, 1952, 10, MN101, 1, 2.08, 7.55, 24.58, 0.1, 1.41, 
SpinUp_Climate, 1952, 11, MN101, 1, 4.23, 3.64, 15.94, 0.1, 1.41, 
SpinUp_Climate, 1952, 12, MN101, 1, 1.8, -2.42, 8.39, 0.1, 1.41, 
SpinUp_Climate, 1952, 1, MN102, 2, 2.2, -10.17, 1.66, 0.1, 1.41, 
SpinUp_Climate, 1952, 2, MN102, 2, 1.02, -3.4, 6.68, 0.1, 1.41, 
SpinUp_Climate, 1952, 3, MN102, 2, 3.31, -2.4, 7.87, 0.1, 1.41, 
SpinUp_Climate, 1952, 4, MN102, 2, 3, 6.39, 19.97, 0.1, 1.41, 
SpinUp_Climate, 1952, 5, MN102, 2, 2.18, 9.91, 23.35, 0.1, 1.41, 
SpinUp_Climate, 1952, 6, MN102, 2, 10.84, 15.69, 27.15, 0.1, 1.41, 
SpinUp_Climate, 1952, 7, MN102, 2, 14.54, 17.17, 28.3, 0.1, 1.41, 
SpinUp_Climate, 1952, 8, MN102, 2, 10.13, 15.7, 26.7, 0.1, 1.41, 
SpinUp_Climate, 1952, 9, MN102, 2, 2.13, 12.71, 23.49, 0.1, 1.41, 
SpinUp_Climate, 1952, 10, MN102, 2, 1.38, 5.04, 16.38, 0.1, 1.41, 
SpinUp_Climate, 1952, 11, MN102, 2, 2.82, 2.43, 10.62, 0.1, 1.41, 
SpinUp_Climate, 1952, 12, MN102, 2, 1.2, -1.62, 5.59, 0.1, 1.41, 
SpinUp_Climate, 1953, 1, MN100, 0, 3.68, -8.96, 3.31, 0.1, 1.41, 
SpinUp_Climate, 1953, 2, MN100, 0, 2.19, -8.68, 5.32, 0.1, 1.41, 
SpinUp_Climate, 1953, 3, MN100, 0, 4.18, -0.1, 11.83, 0.1, 1.41, 
SpinUp_Climate, 1953, 4, MN100, 0, 5.74, 6.09, 18.12, 0.1, 1.41, 
SpinUp_Climate, 1953, 5, MN100, 0, 14.08, 12.25, 27.67, 0.1, 1.41, 
SpinUp_Climate, 1953, 6, MN100, 0, 13.46, 19.24, 33.12, 0.1, 1.41, 
SpinUp_Climate, 1953, 7, MN100, 0, 17, 21.06, 35.06, 0.1, 1.41, 
SpinUp_Climate, 1953, 8, MN100, 0, 15.97, 21.91, 35.45, 0.1, 1.41, 
SpinUp_Climate, 1953, 9, MN100, 0, 9.12, 15.96, 28.34, 0.1, 1.41, 
SpinUp_Climate, 1953, 10, MN100, 0, 2.54, 12.17, 27.04, 0.1, 1.41, 
SpinUp_Climate, 1953, 11, MN100, 0, 4.97, 4.52, 15.37, 0.1, 1.41, 
SpinUp_Climate, 1953, 12, MN100, 0, 3.72, -6.89, 5.25, 0.1, 1.41, 
SpinUp_Climate, 1953, 1, MN101, 1, 4.41, -10.75, 3.98, 0.1, 1.41, 
SpinUp_Climate, 1953, 2, MN101, 1, 2.62, -10.42, 6.38, 0.1, 1.41, 
SpinUp_Climate, 1953, 3, MN101, 1, 5.02, -0.12, 14.2, 0.1, 1.41, 
SpinUp_Climate, 1953, 4, MN101, 1, 6.89, 7.3, 21.75, 0.1, 1.41, 
SpinUp_Climate, 1953, 5, MN101, 1, 16.9, 14.7, 33.21, 0.1, 1.41, 
SpinUp_Climate, 1953, 6, MN101, 1, 16.15, 23.09, 39.75, 0.1, 1.41, 
SpinUp_Climate, 1953, 7, MN101, 1, 20.4, 25.27, 42.07, 0.1, 1.41, 
SpinUp_Climate, 1953, 8, MN101, 1, 19.16, 26.29, 42.54, 0.1, 1.41, 
SpinUp_Climate, 1953, 9, MN101, 1, 10.95, 19.16, 34.01, 0.1, 1.41, 
SpinUp_Climate, 1953, 10, MN101, 1, 3.05, 14.6, 32.45, 0.1, 1.41, 
SpinUp_Climate, 1953, 11, MN101, 1, 5.96, 5.43, 18.45, 0.1, 1.41, 
SpinUp_Climate, 1953, 12, MN101, 1, 4.46, -8.26, 6.3, 0.1, 1.41, 
SpinUp_Climate, 1953, 1, MN102, 2, 2.94, -7.17, 2.65, 0.1, 1.41, 
SpinUp_Climate, 1953, 2, MN102, 2, 1.75, -6.94, 4.26, 0.1, 1.41, 
SpinUp_Climate, 1953, 3, MN102, 2, 3.35, -0.08, 9.47, 0.1, 1.41, 
SpinUp_Climate, 1953, 4, MN102, 2, 4.59, 4.87, 14.5, 0.1, 1.41, 
SpinUp_Climate, 1953, 5, MN102, 2, 11.26, 9.8, 22.14, 0.1, 1.41, 
SpinUp_Climate, 1953, 6, MN102, 2, 10.77, 15.39, 26.5, 0.1, 1.41, 
SpinUp_Climate, 1953, 7, MN102, 2, 13.6, 16.85, 28.05, 0.1, 1.41, 
SpinUp_Climate, 1953, 8, MN102, 2, 12.78, 17.53, 28.36, 0.1, 1.41, 
SpinUp_Climate, 1953, 9, MN102, 2, 7.3, 12.77, 22.67, 0.1, 1.41, 
SpinUp_Climate, 1953, 10, MN102, 2, 2.03, 9.73, 21.64, 0.1, 1.41, 
SpinUp_Climate, 1953, 11, MN102, 2, 3.98, 3.62, 12.3, 0.1, 1.41, 
SpinUp_Climate, 1953, 12, MN102, 2, 2.97, -5.51, 4.2, 0.1, 1.41, 
SpinUp_Climate, 1954, 1, MN100, 0, 4.37, -14.08, -0.55, 0.1, 1.41, 
SpinUp_Climate, 1954, 2, MN100, 0, 3.21, -2.22, 11.51, 0.1, 1.41, 
SpinUp_Climate, 1954, 3, MN100, 0, 4.63, -4.15, 10.27, 0.1, 1.41, 
SpinUp_Climate, 1954, 4, MN100, 0, 8.42, 5.9, 19.25, 0.1, 1.41, 
SpinUp_Climate, 1954, 5, MN100, 0, 10.79, 11.16, 23.6, 0.1, 1.41, 
SpinUp_Climate, 1954, 6, MN100, 0, 7.92, 19.65, 33.32, 0.1, 1.41, 
SpinUp_Climate, 1954, 7, MN100, 0, 7.83, 21.01, 35.61, 0.1, 1.41, 
SpinUp_Climate, 1954, 8, MN100, 0, 5.79, 19.49, 33.81, 0.1, 1.41, 
SpinUp_Climate, 1954, 9, MN100, 0, 10.19, 16.16, 26.9, 0.1, 1.41, 
SpinUp_Climate, 1954, 10, MN100, 0, 4.31, 9.66, 20.76, 0.1, 1.41, 
SpinUp_Climate, 1954, 11, MN100, 0, 3.34, 4.77, 14.01, 0.1, 1.41, 
SpinUp_Climate, 1954, 12, MN100, 0, 1.37, -2.78, 6.47, 0.1, 1.41, 
SpinUp_Climate, 1954, 1, MN101, 1, 5.24, -16.89, -0.66, 0.1, 1.41, 
SpinUp_Climate, 1954, 2, MN101, 1, 3.85, -2.67, 13.81, 0.1, 1.41, 
SpinUp_Climate, 1954, 3, MN101, 1, 5.56, -4.99, 12.33, 0.1, 1.41, 
SpinUp_Climate, 1954, 4, MN101, 1, 10.1, 7.09, 23.1, 0.1, 1.41, 
SpinUp_Climate, 1954, 5, MN101, 1, 12.95, 13.39, 28.32, 0.1, 1.41, 
SpinUp_Climate, 1954, 6, MN101, 1, 9.5, 23.57, 39.98, 0.1, 1.41, 
SpinUp_Climate, 1954, 7, MN101, 1, 9.4, 25.21, 42.73, 0.1, 1.41, 
SpinUp_Climate, 1954, 8, MN101, 1, 6.94, 23.39, 40.57, 0.1, 1.41, 
SpinUp_Climate, 1954, 9, MN101, 1, 12.23, 19.4, 32.28, 0.1, 1.41, 
SpinUp_Climate, 1954, 10, MN101, 1, 5.17, 11.6, 24.92, 0.1, 1.41, 
SpinUp_Climate, 1954, 11, MN101, 1, 4.01, 5.72, 16.81, 0.1, 1.41, 
SpinUp_Climate, 1954, 12, MN101, 1, 1.65, -3.34, 7.76, 0.1, 1.41, 
SpinUp_Climate, 1954, 1, MN102, 2, 3.49, -11.26, -0.44, 0.1, 1.41, 
SpinUp_Climate, 1954, 2, MN102, 2, 2.57, -1.78, 9.21, 0.1, 1.41, 
SpinUp_Climate, 1954, 3, MN102, 2, 3.71, -3.32, 8.22, 0.1, 1.41, 
SpinUp_Climate, 1954, 4, MN102, 2, 6.74, 4.72, 15.4, 0.1, 1.41, 
SpinUp_Climate, 1954, 5, MN102, 2, 8.63, 8.93, 18.88, 0.1, 1.41, 
SpinUp_Climate, 1954, 6, MN102, 2, 6.33, 15.72, 26.65, 0.1, 1.41, 
SpinUp_Climate, 1954, 7, MN102, 2, 6.26, 16.81, 28.48, 0.1, 1.41, 
SpinUp_Climate, 1954, 8, MN102, 2, 4.63, 15.59, 27.05, 0.1, 1.41, 
SpinUp_Climate, 1954, 9, MN102, 2, 8.15, 12.93, 21.52, 0.1, 1.41, 
SpinUp_Climate, 1954, 10, MN102, 2, 3.45, 7.73, 16.61, 0.1, 1.41, 
SpinUp_Climate, 1954, 11, MN102, 2, 2.67, 3.81, 11.21, 0.1, 1.41, 
SpinUp_Climate, 1954, 12, MN102, 2, 1.1, -2.23, 5.18, 0.1, 1.41, 
SpinUp_Climate, 1955, 1, MN100, 0, 2.86, -10.33, 2.23, 0.1, 1.41, 
SpinUp_Climate, 1955, 2, MN100, 0, 4.43, -11.42, 3.78, 0.1, 1.41, 
SpinUp_Climate, 1955, 3, MN100, 0, 4.11, -8.27, 8.98, 0.1, 1.41, 
SpinUp_Climate, 1955, 4, MN100, 0, 3.59, 10.62, 24.65, 0.1, 1.41, 
SpinUp_Climate, 1955, 5, MN100, 0, 10.24, 14.8, 30.6, 0.1, 1.41, 
SpinUp_Climate, 1955, 6, MN100, 0, 9.36, 19.99, 33.49, 0.1, 1.41, 
SpinUp_Climate, 1955, 7, MN100, 0, 23.97, 24, 37.25, 0.1, 1.41, 
SpinUp_Climate, 1955, 8, MN100, 0, 7.03, 23.01, 36.25, 0.1, 1.41, 
SpinUp_Climate, 1955, 9, MN100, 0, 11.44, 15.66, 28.4, 0.1, 1.41, 
SpinUp_Climate, 1955, 10, MN100, 0, 5.26, 10.41, 23.33, 0.1, 1.41, 
SpinUp_Climate, 1955, 11, MN100, 0, 5.41, -2.08, 7.98, 0.1, 1.41, 
SpinUp_Climate, 1955, 12, MN100, 0, 3.24, -11.32, 1.22, 0.1, 1.41, 
SpinUp_Climate, 1955, 1, MN101, 1, 3.43, -12.4, 2.68, 0.1, 1.41, 
SpinUp_Climate, 1955, 2, MN101, 1, 5.32, -13.7, 4.54, 0.1, 1.41, 
SpinUp_Climate, 1955, 3, MN101, 1, 4.93, -9.93, 10.78, 0.1, 1.41, 
SpinUp_Climate, 1955, 4, MN101, 1, 4.31, 12.75, 29.58, 0.1, 1.41, 
SpinUp_Climate, 1955, 5, MN101, 1, 12.28, 17.76, 36.72, 0.1, 1.41, 
SpinUp_Climate, 1955, 6, MN101, 1, 11.24, 23.99, 40.18, 0.1, 1.41, 
SpinUp_Climate, 1955, 7, MN101, 1, 28.76, 28.8, 44.7, 0.1, 1.41, 
SpinUp_Climate, 1955, 8, MN101, 1, 8.43, 27.61, 43.5, 0.1, 1.41, 
SpinUp_Climate, 1955, 9, MN101, 1, 13.72, 18.79, 34.08, 0.1, 1.41, 
SpinUp_Climate, 1955, 10, MN101, 1, 6.31, 12.5, 28, 0.1, 1.41, 
SpinUp_Climate, 1955, 11, MN101, 1, 6.49, -2.5, 9.58, 0.1, 1.41, 
SpinUp_Climate, 1955, 12, MN101, 1, 3.89, -13.58, 1.46, 0.1, 1.41, 
SpinUp_Climate, 1955, 1, MN102, 2, 2.29, -8.26, 1.79, 0.1, 1.41, 
SpinUp_Climate, 1955, 2, MN102, 2, 3.55, -9.13, 3.03, 0.1, 1.41, 
SpinUp_Climate, 1955, 3, MN102, 2, 3.29, -6.62, 7.19, 0.1, 1.41, 
SpinUp_Climate, 1955, 4, MN102, 2, 2.87, 8.5, 19.72, 0.1, 1.41, 
SpinUp_Climate, 1955, 5, MN102, 2, 8.19, 11.84, 24.48, 0.1, 1.41, 
SpinUp_Climate, 1955, 6, MN102, 2, 7.49, 16, 26.79, 0.1, 1.41, 
SpinUp_Climate, 1955, 7, MN102, 2, 19.17, 19.2, 29.8, 0.1, 1.41, 
SpinUp_Climate, 1955, 8, MN102, 2, 5.62, 18.41, 29, 0.1, 1.41, 
SpinUp_Climate, 1955, 9, MN102, 2, 9.15, 12.53, 22.72, 0.1, 1.41, 
SpinUp_Climate, 1955, 10, MN102, 2, 4.2, 8.33, 18.67, 0.1, 1.41, 
SpinUp_Climate, 1955, 11, MN102, 2, 4.33, -1.66, 6.38, 0.1, 1.41, 
SpinUp_Climate, 1955, 12, MN102, 2, 2.59, -9.06, 0.97, 0.1, 1.41, 
SpinUp_Climate, 1956, 1, MN100, 0, 3.16, -8.97, 4.1, 0.1, 1.41, 
SpinUp_Climate, 1956, 2, MN100, 0, 1.8, -11.82, 4.89, 0.1, 1.41, 
SpinUp_Climate, 1956, 3, MN100, 0, 2.88, -5.01, 9.71, 0.1, 1.41, 
SpinUp_Climate, 1956, 4, MN100, 0, 5.67, 4.98, 17.84, 0.1, 1.41, 
SpinUp_Climate, 1956, 5, MN100, 0, 6.54, 11.84, 26.77, 0.1, 1.41, 
SpinUp_Climate, 1956, 6, MN100, 0, 3.59, 19.99, 34.93, 0.1, 1.41, 
SpinUp_Climate, 1956, 7, MN100, 0, 6.91, 19.37, 33.26, 0.1, 1.41, 
SpinUp_Climate, 1956, 8, MN100, 0, 12.97, 19.67, 33.59, 0.1, 1.41, 
SpinUp_Climate, 1956, 9, MN100, 0, 5.8, 13.41, 27.31, 0.1, 1.41, 
SpinUp_Climate, 1956, 10, MN100, 0, 5.84, 12.26, 26.63, 0.1, 1.41, 
SpinUp_Climate, 1956, 11, MN100, 0, 4.13, 2.92, 12.32, 0.1, 1.41, 
SpinUp_Climate, 1956, 12, MN100, 0, 3.82, -7.22, 5.53, 0.1, 1.41, 
SpinUp_Climate, 1956, 1, MN101, 1, 3.8, -10.76, 4.92, 0.1, 1.41, 
SpinUp_Climate, 1956, 2, MN101, 1, 2.16, -14.18, 5.87, 0.1, 1.41, 
SpinUp_Climate, 1956, 3, MN101, 1, 3.46, -6.01, 11.65, 0.1, 1.41, 
SpinUp_Climate, 1956, 4, MN101, 1, 6.81, 5.98, 21.41, 0.1, 1.41, 
SpinUp_Climate, 1956, 5, MN101, 1, 7.85, 14.21, 32.13, 0.1, 1.41, 
SpinUp_Climate, 1956, 6, MN101, 1, 4.31, 23.99, 41.91, 0.1, 1.41, 
SpinUp_Climate, 1956, 7, MN101, 1, 8.3, 23.24, 39.91, 0.1, 1.41, 
SpinUp_Climate, 1956, 8, MN101, 1, 15.56, 23.6, 40.31, 0.1, 1.41, 
SpinUp_Climate, 1956, 9, MN101, 1, 6.96, 16.09, 32.77, 0.1, 1.41, 
SpinUp_Climate, 1956, 10, MN101, 1, 7.01, 14.71, 31.96, 0.1, 1.41, 
SpinUp_Climate, 1956, 11, MN101, 1, 4.96, 3.5, 14.79, 0.1, 1.41, 
SpinUp_Climate, 1956, 12, MN101, 1, 4.58, -8.66, 6.64, 0.1, 1.41, 
SpinUp_Climate, 1956, 1, MN102, 2, 2.53, -7.17, 3.28, 0.1, 1.41, 
SpinUp_Climate, 1956, 2, MN102, 2, 1.44, -9.45, 3.91, 0.1, 1.41, 
SpinUp_Climate, 1956, 3, MN102, 2, 2.3, -4, 7.77, 0.1, 1.41, 
SpinUp_Climate, 1956, 4, MN102, 2, 4.54, 3.98, 14.27, 0.1, 1.41, 
