2014-05-21 20:10:00,136 - LANDIS-II 6.0 (official release)
2014-05-21 20:10:00,153 - 
2014-05-21 20:10:00,341 - Loading scenario from file "scenario-3ecoregions.txt" ...
2014-05-21 20:10:00,441 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-21 20:10:00,489 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-21 20:10:00,535 - Initializing landscape from ecoregions map "ecoregion.gis" ...
2014-05-21 20:10:00,582 - Cell length = 100 m, cell area = 1 ha
2014-05-21 20:10:00,586 - Map dimensions: 99 rows by 99 columns = 9,801 cells
2014-05-21 20:10:00,601 - Sites: 9,801 active (100.0 %), 0 inactive (0.0 %)
2014-05-21 20:10:00,618 - Loading Century Succession extension ...
2014-05-21 20:10:00,646 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-21 20:10:00,648 -    Registering Data:  Succession.AgeCohorts.
2014-05-21 20:10:00,755 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-21 20:10:29,827 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2464, actualYearUsed=2012.
2014-05-21 20:10:29,829 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2465, actualYearUsed=2012.
2014-05-21 20:10:29,830 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2466, actualYearUsed=2012.
2014-05-21 20:10:29,831 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2467, actualYearUsed=2012.
2014-05-21 20:10:29,833 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2468, actualYearUsed=2012.
2014-05-21 20:10:29,834 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2469, actualYearUsed=2012.
2014-05-21 20:10:29,835 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2470, actualYearUsed=2012.
2014-05-21 20:10:29,836 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2471, actualYearUsed=2012.
2014-05-21 20:10:29,838 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2472, actualYearUsed=2012.
2014-05-21 20:10:29,839 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2473, actualYearUsed=2012.
2014-05-21 20:10:29,840 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2474, actualYearUsed=2012.
2014-05-21 20:10:29,842 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2475, actualYearUsed=2012.
2014-05-21 20:10:29,843 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2476, actualYearUsed=2012.
2014-05-21 20:10:29,844 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2477, actualYearUsed=2012.
2014-05-21 20:10:29,846 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2478, actualYearUsed=2012.
2014-05-21 20:10:29,847 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2479, actualYearUsed=2012.
2014-05-21 20:10:29,848 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2480, actualYearUsed=2012.
2014-05-21 20:10:29,850 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2481, actualYearUsed=2012.
2014-05-21 20:10:29,851 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2482, actualYearUsed=2012.
2014-05-21 20:10:29,852 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2483, actualYearUsed=2012.
2014-05-21 20:10:29,854 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2484, actualYearUsed=2012.
2014-05-21 20:10:29,855 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2485, actualYearUsed=2012.
2014-05-21 20:10:29,857 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2486, actualYearUsed=2012.
2014-05-21 20:10:29,858 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2487, actualYearUsed=2012.
2014-05-21 20:10:29,859 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2488, actualYearUsed=2012.
2014-05-21 20:10:29,861 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2489, actualYearUsed=2012.
2014-05-21 20:10:29,862 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2490, actualYearUsed=2012.
2014-05-21 20:10:29,863 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2491, actualYearUsed=2012.
2014-05-21 20:10:29,865 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2492, actualYearUsed=2012.
2014-05-21 20:10:29,866 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2493, actualYearUsed=2012.
2014-05-21 20:10:29,867 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2494, actualYearUsed=2012.
2014-05-21 20:10:29,868 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2495, actualYearUsed=2012.
2014-05-21 20:10:29,870 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2496, actualYearUsed=2012.
2014-05-21 20:10:29,871 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2497, actualYearUsed=2012.
2014-05-21 20:10:29,872 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2498, actualYearUsed=2012.
2014-05-21 20:10:29,874 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2499, actualYearUsed=2012.
2014-05-21 20:10:29,875 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2500, actualYearUsed=2012.
2014-05-21 20:10:29,877 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2501, actualYearUsed=2012.
2014-05-21 20:10:29,878 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2502, actualYearUsed=2012.
2014-05-21 20:10:29,879 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2503, actualYearUsed=2012.
2014-05-21 20:10:29,881 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2504, actualYearUsed=2012.
2014-05-21 20:10:29,882 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2505, actualYearUsed=2012.
2014-05-21 20:10:29,883 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2506, actualYearUsed=2012.
2014-05-21 20:10:29,885 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2507, actualYearUsed=2012.
2014-05-21 20:10:29,886 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2508, actualYearUsed=2012.
2014-05-21 20:10:29,887 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2509, actualYearUsed=2012.
2014-05-21 20:10:29,888 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2510, actualYearUsed=2012.
2014-05-21 20:10:29,890 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2511, actualYearUsed=2012.
2014-05-21 20:10:29,891 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2512, actualYearUsed=2012.
2014-05-21 20:10:29,893 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2513, actualYearUsed=2012.
2014-05-21 20:10:29,894 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2514, actualYearUsed=2012.
2014-05-21 20:10:29,895 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2515, actualYearUsed=2012.
2014-05-21 20:10:29,896 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2516, actualYearUsed=2012.
2014-05-21 20:10:29,898 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2517, actualYearUsed=2012.
2014-05-21 20:10:29,899 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2518, actualYearUsed=2012.
2014-05-21 20:10:29,900 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2519, actualYearUsed=2012.
2014-05-21 20:10:29,902 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2520, actualYearUsed=2012.
2014-05-21 20:10:29,903 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2521, actualYearUsed=2012.
2014-05-21 20:10:29,904 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2522, actualYearUsed=2012.
2014-05-21 20:10:29,906 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2523, actualYearUsed=2012.
2014-05-21 20:10:29,907 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2524, actualYearUsed=2012.
2014-05-21 20:10:29,908 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2525, actualYearUsed=2012.
2014-05-21 20:10:29,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2526, actualYearUsed=2012.
2014-05-21 20:10:29,911 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2527, actualYearUsed=2012.
2014-05-21 20:10:29,912 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2528, actualYearUsed=2012.
2014-05-21 20:10:29,913 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2529, actualYearUsed=2012.
2014-05-21 20:10:29,915 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2530, actualYearUsed=2012.
2014-05-21 20:10:29,916 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2531, actualYearUsed=2012.
2014-05-21 20:10:29,917 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2532, actualYearUsed=2012.
2014-05-21 20:10:29,919 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2533, actualYearUsed=2012.
2014-05-21 20:10:29,920 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2534, actualYearUsed=2012.
2014-05-21 20:10:29,921 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2535, actualYearUsed=2012.
2014-05-21 20:10:29,923 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2536, actualYearUsed=2012.
2014-05-21 20:10:29,924 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2537, actualYearUsed=2012.
2014-05-21 20:10:29,926 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2538, actualYearUsed=2012.
2014-05-21 20:10:29,927 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2539, actualYearUsed=2012.
2014-05-21 20:10:29,928 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2540, actualYearUsed=2012.
2014-05-21 20:10:29,930 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2541, actualYearUsed=2012.
2014-05-21 20:10:29,931 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2542, actualYearUsed=2012.
2014-05-21 20:10:29,933 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2543, actualYearUsed=2012.
2014-05-21 20:10:29,934 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2544, actualYearUsed=2012.
2014-05-21 20:10:29,935 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2545, actualYearUsed=2012.
2014-05-21 20:10:29,937 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2546, actualYearUsed=2012.
2014-05-21 20:10:29,938 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2547, actualYearUsed=2012.
2014-05-21 20:10:29,939 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2548, actualYearUsed=2012.
2014-05-21 20:10:29,941 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2549, actualYearUsed=2012.
2014-05-21 20:10:29,942 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2550, actualYearUsed=2012.
2014-05-21 20:10:29,944 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2551, actualYearUsed=2012.
2014-05-21 20:10:29,945 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2552, actualYearUsed=2012.
2014-05-21 20:10:29,946 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2553, actualYearUsed=2012.
2014-05-21 20:10:29,948 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2554, actualYearUsed=2012.
2014-05-21 20:10:29,949 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2555, actualYearUsed=2012.
2014-05-21 20:10:29,951 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2556, actualYearUsed=2012.
2014-05-21 20:10:29,952 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2557, actualYearUsed=2012.
2014-05-21 20:10:29,953 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2558, actualYearUsed=2012.
2014-05-21 20:10:29,955 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2559, actualYearUsed=2012.
2014-05-21 20:10:29,956 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2560, actualYearUsed=2012.
2014-05-21 20:10:29,958 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2561, actualYearUsed=2012.
2014-05-21 20:10:29,959 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2562, actualYearUsed=2012.
2014-05-21 20:10:29,960 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2563, actualYearUsed=2012.
2014-05-21 20:10:29,962 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2564, actualYearUsed=2012.
2014-05-21 20:10:29,963 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2565, actualYearUsed=2012.
2014-05-21 20:10:29,965 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2566, actualYearUsed=2012.
2014-05-21 20:10:29,966 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2567, actualYearUsed=2012.
2014-05-21 20:10:29,967 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2568, actualYearUsed=2012.
2014-05-21 20:10:29,969 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2569, actualYearUsed=2012.
2014-05-21 20:10:29,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2570, actualYearUsed=2012.
2014-05-21 20:10:29,972 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2571, actualYearUsed=2012.
2014-05-21 20:10:29,973 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2572, actualYearUsed=2012.
2014-05-21 20:10:29,974 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2573, actualYearUsed=2012.
2014-05-21 20:10:29,976 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2574, actualYearUsed=2012.
2014-05-21 20:10:29,977 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2575, actualYearUsed=2012.
2014-05-21 20:10:29,978 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2576, actualYearUsed=2012.
2014-05-21 20:10:29,980 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2577, actualYearUsed=2012.
2014-05-21 20:10:29,981 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2578, actualYearUsed=2012.
2014-05-21 20:10:29,983 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2579, actualYearUsed=2012.
2014-05-21 20:10:29,984 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2580, actualYearUsed=2012.
2014-05-21 20:10:29,985 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2581, actualYearUsed=2012.
2014-05-21 20:10:29,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2582, actualYearUsed=2012.
2014-05-21 20:10:29,988 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2583, actualYearUsed=2012.
2014-05-21 20:10:29,990 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2584, actualYearUsed=2012.
2014-05-21 20:10:29,991 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2585, actualYearUsed=2012.
2014-05-21 20:10:29,992 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2586, actualYearUsed=2012.
2014-05-21 20:10:29,994 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2587, actualYearUsed=2012.
2014-05-21 20:10:29,995 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2588, actualYearUsed=2012.
2014-05-21 20:10:29,997 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2589, actualYearUsed=2012.
2014-05-21 20:10:29,998 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2590, actualYearUsed=2012.
2014-05-21 20:10:29,999 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2591, actualYearUsed=2012.
2014-05-21 20:10:30,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2592, actualYearUsed=2012.
2014-05-21 20:10:30,002 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2593, actualYearUsed=2012.
2014-05-21 20:10:30,004 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2594, actualYearUsed=2012.
2014-05-21 20:10:30,005 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2595, actualYearUsed=2012.
2014-05-21 20:10:30,006 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2596, actualYearUsed=2012.
2014-05-21 20:10:30,008 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2597, actualYearUsed=2012.
2014-05-21 20:10:30,009 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2598, actualYearUsed=2012.
2014-05-21 20:10:30,010 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2599, actualYearUsed=2012.
2014-05-21 20:10:30,012 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2600, actualYearUsed=2012.
2014-05-21 20:10:30,013 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2601, actualYearUsed=2012.
2014-05-21 20:10:30,015 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2602, actualYearUsed=2012.
2014-05-21 20:10:30,016 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2603, actualYearUsed=2012.
2014-05-21 20:10:30,018 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2604, actualYearUsed=2012.
2014-05-21 20:10:30,019 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2605, actualYearUsed=2012.
2014-05-21 20:10:30,021 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2606, actualYearUsed=2012.
2014-05-21 20:10:30,022 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2607, actualYearUsed=2012.
2014-05-21 20:10:30,023 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2608, actualYearUsed=2012.
2014-05-21 20:10:30,025 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2609, actualYearUsed=2012.
2014-05-21 20:10:30,026 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2610, actualYearUsed=2012.
2014-05-21 20:10:30,028 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2611, actualYearUsed=2012.
2014-05-21 20:10:30,029 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2612, actualYearUsed=2012.
2014-05-21 20:10:30,031 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2613, actualYearUsed=2012.
2014-05-21 20:10:30,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2614, actualYearUsed=2012.
2014-05-21 20:10:30,034 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2615, actualYearUsed=2012.
2014-05-21 20:10:30,035 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2616, actualYearUsed=2012.
2014-05-21 20:10:30,036 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2617, actualYearUsed=2012.
2014-05-21 20:10:30,038 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2618, actualYearUsed=2012.
2014-05-21 20:10:30,039 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2619, actualYearUsed=2012.
2014-05-21 20:10:30,040 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2620, actualYearUsed=2012.
2014-05-21 20:10:30,042 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2621, actualYearUsed=2012.
2014-05-21 20:10:30,043 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2622, actualYearUsed=2012.
2014-05-21 20:10:30,045 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2623, actualYearUsed=2012.
2014-05-21 20:10:30,046 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2624, actualYearUsed=2012.
2014-05-21 20:10:30,047 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2625, actualYearUsed=2012.
2014-05-21 20:10:30,049 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2626, actualYearUsed=2012.
2014-05-21 20:10:30,050 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2627, actualYearUsed=2012.
2014-05-21 20:10:30,052 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2628, actualYearUsed=2012.
2014-05-21 20:10:30,053 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2629, actualYearUsed=2012.
