Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
5, MN101, acerspic,0.64,1.00,0.00,1.00,0.00
5, MN101, betualle,0.44,1.00,0.00,1.00,0.00
5, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
5, MN101, celtis,0.33,1.00,0.00,1.00,0.00
5, MN101, fraxamer,0.64,1.00,0.00,1.00,0.00
5, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
5, MN101, fraxpenn,0.82,1.00,0.00,1.00,0.00
5, MN101, larilari,0.00,1.00,0.00,1.00,0.00
5, MN101, ostrvirg,0.74,1.00,0.00,1.00,0.00
5, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
5, MN101, picemari,0.00,1.00,0.00,1.00,0.00
5, MN101, pinubank,0.00,1.00,0.35,1.00,0.00
5, MN101, pinuresi,0.00,1.00,0.25,1.00,0.00
5, MN101, pinustro,0.97,1.00,0.00,1.00,0.00
5, MN101, popubals,0.31,1.00,0.00,1.00,0.00
5, MN101, popudelt,0.31,1.00,0.00,1.00,0.00
5, MN101, popugran,0.97,1.00,0.00,1.00,0.00
5, MN101, poputrem,0.29,1.00,0.00,1.00,0.00
5, MN101, prunpens,0.33,1.00,0.00,1.00,0.00
5, MN101, prunsero,0.72,1.00,0.00,1.00,0.00
5, MN101, prunvirg,0.72,1.00,0.00,1.00,0.00
5, MN101, queralba,0.77,1.00,0.00,1.00,0.00
5, MN101, querelli,0.00,1.00,0.00,1.00,0.00
5, MN101, quermacr,0.87,1.00,0.00,1.00,0.00
5, MN101, querrubr,0.91,1.00,0.00,1.00,0.00
5, MN101, salix,0.00,1.00,0.00,1.00,0.00
5, MN101, thujocci,0.00,1.00,0.00,1.00,0.00
5, MN101, tiliamer,1.00,1.00,0.00,1.00,0.00
5, MN101, ulmuamer,0.63,1.00,0.00,1.00,0.00
5, MN101, ulmurubr,0.63,1.00,0.00,1.00,0.00
5, MN102, abiebals,0.00,1.00,0.00,1.00,0.00
5, MN102, acernegu,0.70,1.00,0.00,1.00,0.00
5, MN102, acerrubr,0.70,1.00,0.00,1.00,0.00
5, MN102, acersacc,0.90,1.00,0.00,1.00,0.00
5, MN102, acerspic,0.70,1.00,0.00,1.00,0.00
5, MN102, betualle,0.11,1.00,0.00,1.00,0.00
5, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
5, MN102, celtis,0.08,1.00,0.00,1.00,0.00
5, MN102, fraxamer,0.71,1.00,0.00,1.00,0.00
5, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
5, MN102, fraxpenn,0.87,1.00,0.00,1.00,0.00
5, MN102, larilari,0.00,1.00,0.00,1.00,0.00
5, MN102, ostrvirg,0.80,1.00,0.00,1.00,0.00
5, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
5, MN102, picemari,0.00,1.00,0.00,1.00,0.00
5, MN102, pinubank,0.00,1.00,0.21,1.00,0.00
5, MN102, pinuresi,0.00,1.00,0.00,1.00,0.00
5, MN102, pinustro,0.90,1.00,0.00,1.00,0.00
5, MN102, popubals,0.06,1.00,0.00,1.00,0.00
5, MN102, popudelt,0.06,1.00,0.00,1.00,0.00
5, MN102, popugran,0.90,1.00,0.00,1.00,0.00
5, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
5, MN102, prunpens,0.08,1.00,0.00,1.00,0.00
5, MN102, prunsero,0.78,1.00,0.00,1.00,0.00
5, MN102, prunvirg,0.78,1.00,0.00,1.00,0.00
5, MN102, queralba,0.82,1.00,0.00,1.00,0.00
5, MN102, querelli,0.00,1.00,0.00,1.00,0.00
5, MN102, quermacr,0.91,1.00,0.00,1.00,0.00
5, MN102, querrubr,0.95,1.00,0.00,1.00,0.00
5, MN102, salix,0.00,1.00,0.00,1.00,0.00
5, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
5, MN102, tiliamer,0.95,1.00,0.00,1.00,0.00
5, MN102, ulmuamer,0.68,1.00,0.00,1.00,0.00
5, MN102, ulmurubr,0.68,1.00,0.00,1.00,0.00
