SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 2032, 11, 0, MN100, 0, 28.14, 2.92, 10.27, 3.5, 0.42, 
Future_Climate, 2032, 12, 0, MN100, 0, 11.75, 0.42, 9.13, 1.3, 0.41, 
Future_Climate, 2032, 1, 0, MN101, 1, 31.03, 4, 9.24, 2.73, 0.31, 
Future_Climate, 2032, 2, 0, MN101, 1, 31.03, 5.03, 11.56, 2.71, 0.3, 
Future_Climate, 2032, 3, 0, MN101, 1, 16.46, 3.64, 12.84, 1.53, 0.32, 
Future_Climate, 2032, 4, 0, MN101, 1, 8.26, 5.08, 16.68, 0.66, 0.34, 
Future_Climate, 2032, 5, 0, MN101, 1, 3.94, 8.6, 21.47, 0.25, 0.37, 
Future_Climate, 2032, 6, 0, MN101, 1, 5.84, 11.25, 22.87, 0.16, 0.38, 
Future_Climate, 2032, 7, 0, MN101, 1, 0.87, 14.51, 32.54, 0.03, 0.37, 
Future_Climate, 2032, 8, 0, MN101, 1, 0.89, 13.94, 31.4, 0.02, 0.31, 
Future_Climate, 2032, 9, 0, MN101, 1, 5.65, 10.6, 21.95, 0.44, 0.33, 
Future_Climate, 2032, 10, 0, MN101, 1, 8.42, 6.92, 18.53, 0.75, 0.32, 
Future_Climate, 2032, 11, 0, MN101, 1, 20.3, 3.27, 11.15, 1.73, 0.21, 
Future_Climate, 2032, 12, 0, MN101, 1, 8.65, 0.96, 10, 0.76, 0.29, 
Future_Climate, 2032, 1, 0, MN102, 2, 24.04, 4.3, 9.73, 1.85, 0.13, 
Future_Climate, 2032, 2, 0, MN102, 2, 24.17, 5.32, 12.12, 1.81, 0.14, 
Future_Climate, 2032, 3, 0, MN102, 2, 12.49, 3.86, 13.58, 1.01, 0.15, 
Future_Climate, 2032, 4, 0, MN102, 2, 6.55, 5.27, 17.69, 0.42, 0.21, 
Future_Climate, 2032, 5, 0, MN102, 2, 3.42, 8.69, 22.58, 0.11, 0.25, 
Future_Climate, 2032, 6, 0, MN102, 2, 5.42, 11.39, 24, 0.19, 0.23, 
Future_Climate, 2032, 7, 0, MN102, 2, 0.92, 14.47, 33.68, 0.02, 0.28, 
Future_Climate, 2032, 8, 0, MN102, 2, 0.82, 13.78, 32.39, 0.02, 0.25, 
Future_Climate, 2032, 9, 0, MN102, 2, 4.87, 10.08, 22.83, 0.17, 0.23, 
Future_Climate, 2032, 10, 0, MN102, 2, 7.02, 6.58, 19.43, 0.38, 0.19, 
Future_Climate, 2032, 11, 0, MN102, 2, 16.02, 3.33, 11.58, 1.02, 0.12, 
Future_Climate, 2032, 12, 0, MN102, 2, 6.78, 1.31, 10.54, 0.48, 0.15, 
Future_Climate, 2033, 1, 0, MN100, 0, 61.8, 6.26, 10.5, 7.57, 0.46, 
Future_Climate, 2033, 2, 0, MN100, 0, 39.18, 3.81, 10.9, 4.84, 0.51, 
Future_Climate, 2033, 3, 0, MN100, 0, 22.43, 4.6, 13.56, 2.95, 0.61, 
Future_Climate, 2033, 4, 0, MN100, 0, 22.2, 3.88, 13.18, 2.73, 0.74, 
Future_Climate, 2033, 5, 0, MN100, 0, 7.13, 6.79, 17.16, 0.63, 0.67, 
Future_Climate, 2033, 6, 0, MN100, 0, 1.49, 9.6, 23.7, 0.11, 0.71, 
Future_Climate, 2033, 7, 0, MN100, 0, 1.21, 12.65, 28.12, 0.08, 0.61, 
Future_Climate, 2033, 8, 0, MN100, 0, 1.05, 12.57, 26.21, 0.09, 0.66, 
Future_Climate, 2033, 9, 0, MN100, 0, 9.76, 12.25, 21.06, 1.05, 0.64, 
Future_Climate, 2033, 10, 0, MN100, 0, 24.27, 7.78, 17.09, 3.05, 0.66, 
Future_Climate, 2033, 11, 0, MN100, 0, 48.91, 5.42, 12.76, 6.18, 0.43, 
Future_Climate, 2033, 12, 0, MN100, 0, 26.56, 1.07, 7.74, 2.84, 0.41, 
Future_Climate, 2033, 1, 0, MN101, 1, 44.71, 6.86, 11.57, 4, 0.32, 
Future_Climate, 2033, 2, 0, MN101, 1, 28.14, 4.28, 12.04, 2.56, 0.3, 
Future_Climate, 2033, 3, 0, MN101, 1, 15.86, 5.24, 14.85, 1.5, 0.32, 
Future_Climate, 2033, 4, 0, MN101, 1, 16.2, 4.55, 14.71, 1.32, 0.34, 
Future_Climate, 2033, 5, 0, MN101, 1, 5.65, 7.51, 18.56, 0.39, 0.37, 
Future_Climate, 2033, 6, 0, MN101, 1, 1.3, 10.5, 25.28, 0.04, 0.4, 
Future_Climate, 2033, 7, 0, MN101, 1, 1.19, 13.36, 29.5, 0.02, 0.37, 
Future_Climate, 2033, 8, 0, MN101, 1, 0.9, 12.96, 27.56, 0.04, 0.31, 
Future_Climate, 2033, 9, 0, MN101, 1, 7.31, 12.28, 22.43, 0.55, 0.32, 
Future_Climate, 2033, 10, 0, MN101, 1, 17.38, 7.9, 18.51, 1.47, 0.32, 
Future_Climate, 2033, 11, 0, MN101, 1, 35.24, 5.77, 13.66, 3.08, 0.22, 
Future_Climate, 2033, 12, 0, MN101, 1, 19.88, 1.61, 8.62, 1.67, 0.29, 
Future_Climate, 2033, 1, 0, MN102, 2, 34.45, 7.18, 12.08, 2.73, 0.13, 
Future_Climate, 2033, 2, 0, MN102, 2, 21.7, 4.6, 12.62, 1.74, 0.15, 
Future_Climate, 2033, 3, 0, MN102, 2, 11.97, 5.48, 15.59, 0.98, 0.15, 
Future_Climate, 2033, 4, 0, MN102, 2, 12.78, 4.7, 15.71, 0.84, 0.21, 
Future_Climate, 2033, 5, 0, MN102, 2, 4.84, 7.59, 19.65, 0.19, 0.24, 
Future_Climate, 2033, 6, 0, MN102, 2, 1.19, 10.67, 26.49, 0.05, 0.25, 
Future_Climate, 2033, 7, 0, MN102, 2, 1.19, 13.36, 30.65, 0.04, 0.28, 
Future_Climate, 2033, 8, 0, MN102, 2, 0.78, 12.77, 28.52, 0.04, 0.25, 
Future_Climate, 2033, 9, 0, MN102, 2, 6.34, 11.78, 23.28, 0.2, 0.22, 
Future_Climate, 2033, 10, 0, MN102, 2, 14.75, 7.56, 19.42, 0.68, 0.19, 
Future_Climate, 2033, 11, 0, MN102, 2, 27.61, 5.85, 14.11, 1.84, 0.13, 
Future_Climate, 2033, 12, 0, MN102, 2, 15.73, 1.94, 9.15, 1.07, 0.14, 
Future_Climate, 2034, 1, 0, MN100, 0, 41.55, 4.16, 9.81, 4.97, 0.46, 
Future_Climate, 2034, 2, 0, MN100, 0, 34.45, 1.97, 10.23, 4.21, 0.51, 
Future_Climate, 2034, 3, 0, MN100, 0, 32.35, 3.2, 12.46, 4.23, 0.61, 
Future_Climate, 2034, 4, 0, MN100, 0, 25.69, 4.32, 13.27, 3.16, 0.74, 
Future_Climate, 2034, 5, 0, MN100, 0, 1.97, 9.91, 23.06, 0.12, 0.67, 
Future_Climate, 2034, 6, 0, MN100, 0, 4.87, 9.24, 21.52, 0.33, 0.7, 
Future_Climate, 2034, 7, 0, MN100, 0, 0.05, 13.47, 30.12, 0, 0.62, 
Future_Climate, 2034, 8, 0, MN100, 0, 0.14, 13.53, 29.05, 0.01, 0.68, 
Future_Climate, 2034, 9, 0, MN100, 0, 9.7, 11.63, 20.7, 1.01, 0.64, 
Future_Climate, 2034, 10, 0, MN100, 0, 16.78, 9.18, 17.66, 2.22, 0.66, 
Future_Climate, 2034, 11, 0, MN100, 0, 8.57, 0.35, 9.69, 1.08, 0.42, 
Future_Climate, 2034, 12, 0, MN100, 0, 52.59, 2.33, 8.04, 5.68, 0.42, 
Future_Climate, 2034, 1, 0, MN101, 1, 30.24, 4.75, 10.88, 2.62, 0.32, 
Future_Climate, 2034, 2, 0, MN101, 1, 24.88, 2.46, 11.34, 2.24, 0.3, 
Future_Climate, 2034, 3, 0, MN101, 1, 22.98, 3.85, 13.74, 2.18, 0.33, 
Future_Climate, 2034, 4, 0, MN101, 1, 18.75, 5.01, 14.8, 1.5, 0.34, 
Future_Climate, 2034, 5, 0, MN101, 1, 1.65, 10.65, 24.48, 0.08, 0.37, 
Future_Climate, 2034, 6, 0, MN101, 1, 4.26, 10.13, 23.03, 0.12, 0.38, 
Future_Climate, 2034, 7, 0, MN101, 1, 0.05, 14.16, 31.52, 0, 0.37, 
Future_Climate, 2034, 8, 0, MN101, 1, 0.13, 13.94, 30.46, 0, 0.32, 
Future_Climate, 2034, 9, 0, MN101, 1, 7.31, 11.65, 22.06, 0.54, 0.32, 
Future_Climate, 2034, 10, 0, MN101, 1, 11.91, 9.31, 19.09, 1.08, 0.32, 
Future_Climate, 2034, 11, 0, MN101, 1, 6.18, 0.7, 10.57, 0.54, 0.21, 
Future_Climate, 2034, 12, 0, MN101, 1, 38.92, 2.88, 8.93, 3.31, 0.29, 
Future_Climate, 2034, 1, 0, MN102, 2, 23.48, 5.08, 11.4, 1.81, 0.14, 
Future_Climate, 2034, 2, 0, MN102, 2, 19.17, 2.8, 11.92, 1.53, 0.15, 
Future_Climate, 2034, 3, 0, MN102, 2, 17.33, 4.07, 14.49, 1.45, 0.16, 
Future_Climate, 2034, 4, 0, MN102, 2, 14.86, 5.2, 15.8, 0.94, 0.2, 
Future_Climate, 2034, 5, 0, MN102, 2, 1.53, 10.76, 25.59, 0.03, 0.24, 
Future_Climate, 2034, 6, 0, MN102, 2, 3.94, 10.27, 24.17, 0.16, 0.24, 
Future_Climate, 2034, 7, 0, MN102, 2, 0.05, 14.15, 32.7, 0, 0.29, 
Future_Climate, 2034, 8, 0, MN102, 2, 0.12, 13.78, 31.49, 0, 0.26, 
Future_Climate, 2034, 9, 0, MN102, 2, 6.39, 11.15, 22.92, 0.19, 0.23, 
Future_Climate, 2034, 10, 0, MN102, 2, 9.94, 8.99, 20.01, 0.54, 0.19, 
Future_Climate, 2034, 11, 0, MN102, 2, 4.87, 0.77, 11, 0.32, 0.13, 
Future_Climate, 2034, 12, 0, MN102, 2, 30.77, 3.21, 9.47, 2.1, 0.14, 
Future_Climate, 2035, 1, 0, MN100, 0, 9.62, 0.7, 8.67, 1.16, 0.46, 
Future_Climate, 2035, 2, 0, MN100, 0, 17.22, 2.26, 10.46, 2.11, 0.51, 
Future_Climate, 2035, 3, 0, MN100, 0, 23.77, 2.64, 10.82, 3.05, 0.61, 
Future_Climate, 2035, 4, 0, MN100, 0, 18.96, 2.74, 12.58, 2.24, 0.74, 
Future_Climate, 2035, 5, 0, MN100, 0, 6.6, 5.64, 17.92, 0.6, 0.67, 
Future_Climate, 2035, 6, 0, MN100, 0, 3.18, 10.4, 24.4, 0.25, 0.71, 
Future_Climate, 2035, 7, 0, MN100, 0, 0.81, 13.42, 29.9, 0.05, 0.62, 
Future_Climate, 2035, 8, 0, MN100, 0, 0.65, 12.61, 28.3, 0.06, 0.68, 
Future_Climate, 2035, 9, 0, MN100, 0, 9.55, 12.18, 21.36, 1.01, 0.64, 
Future_Climate, 2035, 10, 0, MN100, 0, 4.52, 6.81, 17.23, 0.63, 0.66, 
Future_Climate, 2035, 11, 0, MN100, 0, 30.51, 1.61, 9.65, 3.76, 0.43, 
Future_Climate, 2035, 12, 0, MN100, 0, 24.35, 2.23, 9.35, 2.58, 0.41, 
Future_Climate, 2035, 1, 0, MN101, 1, 6.97, 1.29, 9.73, 0.61, 0.32, 
Future_Climate, 2035, 2, 0, MN101, 1, 12.44, 2.75, 11.59, 1.13, 0.3, 
Future_Climate, 2035, 3, 0, MN101, 1, 16.94, 3.29, 12.1, 1.56, 0.32, 
Future_Climate, 2035, 4, 0, MN101, 1, 13.96, 3.42, 14.1, 1.06, 0.34, 
Future_Climate, 2035, 5, 0, MN101, 1, 5.23, 6.37, 19.33, 0.37, 0.37, 
Future_Climate, 2035, 6, 0, MN101, 1, 2.71, 11.29, 25.96, 0.1, 0.39, 
Future_Climate, 2035, 7, 0, MN101, 1, 0.79, 14.13, 31.3, 0.01, 0.38, 
Future_Climate, 2035, 8, 0, MN101, 1, 0.56, 13.03, 29.7, 0.03, 0.32, 
Future_Climate, 2035, 9, 0, MN101, 1, 7.21, 12.21, 22.72, 0.54, 0.32, 
Future_Climate, 2035, 10, 0, MN101, 1, 3.18, 6.92, 18.65, 0.31, 0.32, 
Future_Climate, 2035, 11, 0, MN101, 1, 22.14, 1.97, 10.54, 1.85, 0.22, 
Future_Climate, 2035, 12, 0, MN101, 1, 18.07, 2.76, 10.23, 1.5, 0.28, 
Future_Climate, 2035, 1, 0, MN102, 2, 5.42, 1.61, 10.23, 0.41, 0.14, 
Future_Climate, 2035, 2, 0, MN102, 2, 9.57, 3.09, 12.16, 0.78, 0.15, 
Future_Climate, 2035, 3, 0, MN102, 2, 12.89, 3.51, 12.84, 1.03, 0.15, 
Future_Climate, 2035, 4, 0, MN102, 2, 11.2, 3.6, 15.09, 0.66, 0.21, 
Future_Climate, 2035, 5, 0, MN102, 2, 4.44, 6.46, 20.41, 0.18, 0.24, 
Future_Climate, 2035, 6, 0, MN102, 2, 2.45, 11.46, 27.16, 0.12, 0.25, 
Future_Climate, 2035, 7, 0, MN102, 2, 0.8, 14.13, 32.49, 0.03, 0.29, 
Future_Climate, 2035, 8, 0, MN102, 2, 0.49, 12.87, 30.72, 0.03, 0.26, 
Future_Climate, 2035, 9, 0, MN102, 2, 6.26, 11.72, 23.58, 0.2, 0.22, 
Future_Climate, 2035, 10, 0, MN102, 2, 2.59, 6.59, 19.56, 0.16, 0.19, 
Future_Climate, 2035, 11, 0, MN102, 2, 17.54, 2.05, 10.98, 1.08, 0.13, 
Future_Climate, 2035, 12, 0, MN102, 2, 14.33, 3.07, 10.74, 0.93, 0.14, 
Future_Climate, 2036, 1, 0, MN100, 0, 54.7, 4.83, 10.66, 6.63, 0.46, 
Future_Climate, 2036, 2, 0, MN100, 0, 29.19, 2.47, 9.87, 3.63, 0.51, 
Future_Climate, 2036, 3, 0, MN100, 0, 29.19, 2.56, 9.88, 3.76, 0.61, 
Future_Climate, 2036, 4, 0, MN100, 0, 18.88, 6.88, 15.35, 2.34, 0.75, 
Future_Climate, 2036, 5, 0, MN100, 0, 9.26, 7.54, 18.05, 0.76, 0.66, 
Future_Climate, 2036, 6, 0, MN100, 0, 2.5, 9.85, 23.47, 0.2, 0.7, 
Future_Climate, 2036, 7, 0, MN100, 0, 1.49, 12.64, 28.69, 0.12, 0.62, 
Future_Climate, 2036, 8, 0, MN100, 0, 0.57, 13.59, 29.62, 0.04, 0.67, 
Future_Climate, 2036, 9, 0, MN100, 0, 2.37, 13.75, 29.22, 0.25, 0.66, 
Future_Climate, 2036, 10, 0, MN100, 0, 12.94, 8.72, 17.28, 1.65, 0.66, 
Future_Climate, 2036, 11, 0, MN100, 0, 37.87, 4.11, 10.57, 4.65, 0.42, 
Future_Climate, 2036, 12, 0, MN100, 0, 19.49, 0.7, 7.9, 2.1, 0.41, 
Future_Climate, 2036, 1, 0, MN101, 1, 39.71, 5.42, 11.74, 3.5, 0.32, 
Future_Climate, 2036, 2, 0, MN101, 1, 21.01, 2.95, 10.99, 1.93, 0.3, 
Future_Climate, 2036, 3, 0, MN101, 1, 20.77, 3.19, 11.16, 1.93, 0.32, 
Future_Climate, 2036, 4, 0, MN101, 1, 13.81, 7.57, 16.9, 1.14, 0.35, 
Future_Climate, 2036, 5, 0, MN101, 1, 7.42, 8.26, 19.43, 0.47, 0.36, 
Future_Climate, 2036, 6, 0, MN101, 1, 2.15, 10.73, 25, 0.08, 0.39, 
Future_Climate, 2036, 7, 0, MN101, 1, 1.4, 13.33, 30.08, 0.01, 0.37, 
Future_Climate, 2036, 8, 0, MN101, 1, 0.59, 14.01, 30.99, 0.04, 0.31, 
Future_Climate, 2036, 9, 0, MN101, 1, 1.79, 13.74, 30.64, 0.13, 0.34, 
Future_Climate, 2036, 10, 0, MN101, 1, 9.23, 8.83, 18.71, 0.8, 0.32, 
Future_Climate, 2036, 11, 0, MN101, 1, 27.35, 4.45, 11.44, 2.28, 0.21, 
Future_Climate, 2036, 12, 0, MN101, 1, 14.44, 1.26, 8.77, 1.23, 0.29, 
Future_Climate, 2036, 1, 0, MN102, 2, 30.77, 5.76, 12.26, 2.39, 0.14, 
Future_Climate, 2036, 2, 0, MN102, 2, 16.12, 3.28, 11.57, 1.31, 0.15, 
Future_Climate, 2036, 3, 0, MN102, 2, 15.75, 3.41, 11.9, 1.28, 0.15, 
Future_Climate, 2036, 4, 0, MN102, 2, 10.89, 7.75, 17.94, 0.73, 0.22, 
Future_Climate, 2036, 5, 0, MN102, 2, 6.44, 8.34, 20.48, 0.21, 0.23, 
Future_Climate, 2036, 6, 0, MN102, 2, 1.93, 10.88, 26.18, 0.09, 0.25, 
Future_Climate, 2036, 7, 0, MN102, 2, 1.33, 13.33, 31.26, 0.07, 0.29, 
Future_Climate, 2036, 8, 0, MN102, 2, 0.65, 13.86, 31.98, 0.03, 0.25, 
Future_Climate, 2036, 9, 0, MN102, 2, 1.57, 13.23, 31.6, 0.05, 0.24, 
Future_Climate, 2036, 10, 0, MN102, 2, 7.78, 8.51, 19.62, 0.39, 0.19, 
Future_Climate, 2036, 11, 0, MN102, 2, 21.67, 4.53, 11.87, 1.33, 0.13, 
Future_Climate, 2036, 12, 0, MN102, 2, 11.39, 1.61, 9.3, 0.78, 0.15, 
Future_Climate, 2037, 1, 0, MN100, 0, 37.34, 4.24, 10.16, 4.52, 0.46, 
Future_Climate, 2037, 2, 0, MN100, 0, 35.76, 4.99, 12.32, 4.34, 0.51, 
Future_Climate, 2037, 3, 0, MN100, 0, 16.78, 3.59, 12.44, 2.17, 0.61, 
Future_Climate, 2037, 4, 0, MN100, 0, 15.99, 5.03, 13.81, 1.96, 0.75, 
Future_Climate, 2037, 5, 0, MN100, 0, 8.1, 7.83, 18.56, 0.68, 0.66, 
Future_Climate, 2037, 6, 0, MN100, 0, 5.55, 9.16, 22.37, 0.43, 0.71, 
Future_Climate, 2037, 7, 0, MN100, 0, 1.53, 14.14, 31.2, 0.12, 0.62, 
Future_Climate, 2037, 8, 0, MN100, 0, 0.26, 12.14, 26.85, 0.01, 0.67, 
Future_Climate, 2037, 9, 0, MN100, 0, 4.58, 11.55, 25.06, 0.52, 0.67, 
Future_Climate, 2037, 10, 0, MN100, 0, 1.51, 6.98, 18.89, 0.21, 0.67, 
Future_Climate, 2037, 11, 0, MN100, 0, 21.41, 4.83, 12.25, 2.71, 0.42, 
Future_Climate, 2037, 12, 0, MN100, 0, 22.72, 3.63, 10.07, 2.47, 0.42, 
Future_Climate, 2037, 1, 0, MN101, 1, 27.09, 4.83, 11.23, 2.39, 0.32, 
Future_Climate, 2037, 2, 0, MN101, 1, 25.82, 5.46, 13.45, 2.29, 0.3, 
Future_Climate, 2037, 3, 0, MN101, 1, 11.97, 4.23, 13.72, 1.12, 0.32, 
Future_Climate, 2037, 4, 0, MN101, 1, 11.68, 5.71, 15.38, 0.94, 0.34, 
Future_Climate, 2037, 5, 0, MN101, 1, 6.47, 8.57, 19.95, 0.42, 0.36, 
Future_Climate, 2037, 6, 0, MN101, 1, 4.76, 10.05, 23.92, 0.17, 0.39, 
Future_Climate, 2037, 7, 0, MN101, 1, 1.44, 14.83, 32.62, 0.01, 0.38, 
Future_Climate, 2037, 8, 0, MN101, 1, 0.24, 12.57, 28.21, 0.01, 0.31, 
Future_Climate, 2037, 9, 0, MN101, 1, 3.39, 11.57, 26.5, 0.28, 0.34, 
Future_Climate, 2037, 10, 0, MN101, 1, 1.07, 7.08, 20.35, 0.1, 0.33, 
Future_Climate, 2037, 11, 0, MN101, 1, 15.38, 5.17, 13.13, 1.35, 0.21, 
Future_Climate, 2037, 12, 0, MN101, 1, 16.8, 4.17, 10.96, 1.44, 0.29, 
Future_Climate, 2037, 1, 0, MN102, 2, 20.96, 5.14, 11.75, 1.63, 0.14, 
Future_Climate, 2037, 2, 0, MN102, 2, 19.96, 5.78, 14.03, 1.55, 0.15, 
Future_Climate, 2037, 3, 0, MN102, 2, 9.07, 4.45, 14.46, 0.74, 0.15, 
Future_Climate, 2037, 4, 0, MN102, 2, 9.23, 5.88, 16.42, 0.59, 0.21, 
Future_Climate, 2037, 5, 0, MN102, 2, 5.6, 8.67, 21, 0.19, 0.23, 
Future_Climate, 2037, 6, 0, MN102, 2, 4.29, 10.18, 25.12, 0.2, 0.25, 
Future_Climate, 2037, 7, 0, MN102, 2, 1.38, 14.82, 33.83, 0.06, 0.3, 
Future_Climate, 2037, 8, 0, MN102, 2, 0.23, 12.42, 29.17, 0, 0.25, 
Future_Climate, 2037, 9, 0, MN102, 2, 2.89, 11.08, 27.48, 0.11, 0.24, 
Future_Climate, 2037, 10, 0, MN102, 2, 0.88, 6.75, 21.3, 0.05, 0.2, 
Future_Climate, 2037, 11, 0, MN102, 2, 12.04, 5.23, 13.56, 0.8, 0.13, 
Future_Climate, 2037, 12, 0, MN102, 2, 13.23, 4.5, 11.51, 0.92, 0.15, 
Future_Climate, 2038, 1, 0, MN100, 0, 44.18, 3.87, 9, 5.23, 0.46, 
Future_Climate, 2038, 2, 0, MN100, 0, 33.92, 3.07, 11.26, 4.18, 0.51, 
Future_Climate, 2038, 3, 0, MN100, 0, 33.4, 3.22, 10.56, 4.31, 0.61, 
Future_Climate, 2038, 4, 0, MN100, 0, 29.19, 5.4, 13.3, 3.58, 0.74, 
Future_Climate, 2038, 5, 0, MN100, 0, 9.05, 4.7, 16.5, 0.77, 0.67, 
Future_Climate, 2038, 6, 0, MN100, 0, 2.49, 9.38, 23.41, 0.19, 0.71, 
Future_Climate, 2038, 7, 0, MN100, 0, 0.09, 12.2, 28.5, 0.01, 0.62, 
Future_Climate, 2038, 8, 0, MN100, 0, 0.5, 13.45, 29.09, 0.04, 0.68, 
Future_Climate, 2038, 9, 0, MN100, 0, 0.24, 10.93, 25.38, 0.03, 0.66, 
Future_Climate, 2038, 10, 0, MN100, 0, 15.99, 7.61, 17.53, 2.12, 0.66, 
Future_Climate, 2038, 11, 0, MN100, 0, 35.24, 4.34, 10.32, 4.29, 0.42, 
Future_Climate, 2038, 12, 0, MN100, 0, 44.18, 2.72, 9.66, 4.73, 0.42, 
Future_Climate, 2038, 1, 0, MN101, 1, 32.08, 4.45, 10.07, 2.73, 0.32, 
Future_Climate, 2038, 2, 0, MN101, 1, 24.35, 3.55, 12.4, 2.2, 0.3, 
Future_Climate, 2038, 3, 0, MN101, 1, 23.9, 3.86, 11.83, 2.22, 0.32, 
Future_Climate, 2038, 4, 0, MN101, 1, 21.46, 6.08, 14.84, 1.71, 0.34, 
Future_Climate, 2038, 5, 0, MN101, 1, 7.21, 5.43, 17.9, 0.47, 0.37, 
Future_Climate, 2038, 6, 0, MN101, 1, 2.14, 10.27, 24.96, 0.08, 0.39, 
Future_Climate, 2038, 7, 0, MN101, 1, 0.09, 12.92, 29.89, 0, 0.37, 
Future_Climate, 2038, 8, 0, MN101, 1, 0.43, 13.87, 30.5, 0.02, 0.32, 
Future_Climate, 2038, 9, 0, MN101, 1, 0.18, 10.92, 26.8, 0.02, 0.34, 
Future_Climate, 2038, 10, 0, MN101, 1, 11.33, 7.72, 18.96, 1.03, 0.32, 
Future_Climate, 2038, 11, 0, MN101, 1, 25.48, 4.69, 11.19, 2.1, 0.21, 
Future_Climate, 2038, 12, 0, MN101, 1, 32.87, 3.28, 10.54, 2.76, 0.29, 
Future_Climate, 2038, 1, 0, MN102, 2, 24.96, 4.76, 10.58, 1.85, 0.13, 
Future_Climate, 2038, 2, 0, MN102, 2, 18.75, 3.88, 12.98, 1.47, 0.15, 
Future_Climate, 2038, 3, 0, MN102, 2, 18.15, 4.08, 12.56, 1.47, 0.15, 
Future_Climate, 2038, 4, 0, MN102, 2, 17.01, 6.26, 15.84, 1.09, 0.21, 
Future_Climate, 2038, 5, 0, MN102, 2, 6.23, 5.54, 18.99, 0.21, 0.24, 
Future_Climate, 2038, 6, 0, MN102, 2, 1.92, 10.42, 26.15, 0.09, 0.25, 
Future_Climate, 2038, 7, 0, MN102, 2, 0.1, 12.93, 31.07, 0, 0.29, 
Future_Climate, 2038, 8, 0, MN102, 2, 0.38, 13.71, 31.52, 0.02, 0.26, 
Future_Climate, 2038, 9, 0, MN102, 2, 0.15, 10.41, 27.75, 0.01, 0.24, 
Future_Climate, 2038, 10, 0, MN102, 2, 9.44, 7.37, 19.88, 0.51, 0.19, 
Future_Climate, 2038, 11, 0, MN102, 2, 20.25, 4.76, 11.61, 1.23, 0.12, 
Future_Climate, 2038, 12, 0, MN102, 2, 25.96, 3.62, 11.07, 1.75, 0.14, 
Future_Climate, 2039, 1, 0, MN100, 0, 37.34, 3.99, 9.68, 4.6, 0.46, 
Future_Climate, 2039, 2, 0, MN100, 0, 28.4, 3.83, 11.23, 3.52, 0.51, 
Future_Climate, 2039, 3, 0, MN100, 0, 40.24, 3.63, 11.49, 5.21, 0.61, 
Future_Climate, 2039, 4, 0, MN100, 0, 11.07, 5.01, 15.63, 1.36, 0.75, 
Future_Climate, 2039, 5, 0, MN100, 0, 5.44, 8.34, 20.57, 0.46, 0.67, 
Future_Climate, 2039, 6, 0, MN100, 0, 1.61, 12.51, 25.86, 0.11, 0.7, 
Future_Climate, 2039, 7, 0, MN100, 0, 0.06, 12.25, 28.11, 0.01, 0.62, 
Future_Climate, 2039, 8, 0, MN100, 0, 3.63, 11.52, 26.4, 0.28, 0.67, 
Future_Climate, 2039, 9, 0, MN100, 0, 13.83, 12.01, 21.97, 1.48, 0.64, 
Future_Climate, 2039, 10, 0, MN100, 0, 14.49, 7.83, 17.55, 1.9, 0.66, 
Future_Climate, 2039, 11, 0, MN100, 0, 42.6, 5.78, 12.46, 5.23, 0.43, 
Future_Climate, 2039, 12, 0, MN100, 0, 22.62, 3.61, 10.34, 2.44, 0.42, 
Future_Climate, 2039, 1, 0, MN101, 1, 27.09, 4.59, 10.75, 2.44, 0.32, 
Future_Climate, 2039, 2, 0, MN101, 1, 20.38, 4.3, 12.37, 1.89, 0.3, 
Future_Climate, 2039, 3, 0, MN101, 1, 28.66, 4.27, 12.76, 2.66, 0.32, 
Future_Climate, 2039, 4, 0, MN101, 1, 8.1, 5.69, 17.18, 0.65, 0.35, 
Future_Climate, 2039, 5, 0, MN101, 1, 4.37, 9.09, 21.99, 0.28, 0.37, 
Future_Climate, 2039, 6, 0, MN101, 1, 1.43, 13.35, 27.38, 0.04, 0.38, 
Future_Climate, 2039, 7, 0, MN101, 1, 0.06, 12.94, 29.52, 0, 0.38, 
Future_Climate, 2039, 8, 0, MN101, 1, 3.16, 11.94, 27.76, 0.11, 0.31, 
Future_Climate, 2039, 9, 0, MN101, 1, 10.36, 12.03, 23.33, 0.79, 0.32, 
Future_Climate, 2039, 10, 0, MN101, 1, 10.28, 7.96, 18.97, 0.92, 0.32, 
Future_Climate, 2039, 11, 0, MN101, 1, 30.77, 6.13, 13.35, 2.57, 0.21, 
Future_Climate, 2039, 12, 0, MN101, 1, 16.78, 4.16, 11.23, 1.42, 0.29, 
Future_Climate, 2039, 1, 0, MN102, 2, 20.83, 4.93, 11.28, 1.68, 0.14, 
Future_Climate, 2039, 2, 0, MN102, 2, 15.59, 4.63, 12.96, 1.29, 0.15, 
Future_Climate, 2039, 3, 0, MN102, 2, 21.64, 4.49, 13.5, 1.75, 0.15, 
Future_Climate, 2039, 4, 0, MN102, 2, 6.42, 5.87, 18.22, 0.42, 0.22, 
Future_Climate, 2039, 5, 0, MN102, 2, 3.76, 9.2, 23.08, 0.13, 0.24, 
Future_Climate, 2039, 6, 0, MN102, 2, 1.33, 13.43, 28.54, 0.04, 0.25, 
Future_Climate, 2039, 7, 0, MN102, 2, 0.05, 12.93, 30.73, 0, 0.3, 
