Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
53, MN100, 0, 1, -125.6, 16926.6, 27560, 364.7, 229.7, 164, 9.4, 5.3, 971.9, 19.6, 131.8, 19321, 465.1, 343.6, 41.7, 24.3, 136.1, 10.2, 957.5, 3745.6, 11299.5, 711.6, 5.8, 163.4, 1.3, 6.9, 0.2, 0.9, 0.6, 0.8, 37.7, 408.1, 302.6, 38.2, 0.1, -1.2, 0.1, 0.3, 4.8, 5.5, -4.7, 0, 0, 0, 0, 0, 12.2, 4.1, 794.5, 0.1, 0, 
54, MN100, 0, 1, -220.6, 17083.9, 27527, 329.1, 207.3, 180.7, 9.6, 5, 978, 13.1, 103.5, 19321.3, 524.6, 375.6, 59.2, 51, 150, 27.9, 966.1, 3764, 11353.3, 712.3, 4.6, 163.3, 1.4, 7.6, 0.3, 1.8, 0.7, 1.8, 38, 410.3, 304.7, 38.3, 0.1, -0.8, 0, 0.3, 3.1, 3.6, -3.1, 0, 0, 0, 0, 0, 10.2, 4.5, 801.1, 0.1, 0, 
55, MN100, 0, 1, -95.9, 17109.2, 27742, 450.4, 283.8, 184.2, 9.8, 5.6, 985.5, 26.4, 175.6, 19411.9, 460, 348, 31.9, 15.7, 123.2, 5.9, 966.1, 3789.1, 11463.4, 713.9, 7.7, 164.1, 1.3, 7, 0.2, 0.6, 0.6, 0.5, 37.1, 413, 309.3, 38.6, 0.2, -1.4, 0.1, 0.5, 6.7, 7.8, -6.7, 0, 0, 0, 0, 0, 15.4, 4.5, 805.5, 0.1, 0, 
56, MN100, 0, 1, -170.2, 17149.2, 28086, 543.5, 342.4, 216.4, 10.1, 5.6, 994.4, 30.1, 273, 19570.9, 375.7, 306.1, 17.5, 2.7, 99.9, 0, 935, 3807.1, 11571.3, 715.8, 11.8, 165.4, 1, 6.2, 0.1, 0.2, 0.5, 0.1, 35, 415, 314.6, 38.9, 0.2, -1.5, 0.1, 0.4, 7.8, 9.5, -8.1, 0, 0, 0, 0, 0, 18.6, 5.3, 810, 0.1, 0, 
57, MN100, 0, 1, -236.6, 17324.8, 28207, 526, 331.4, 301.8, 10.4, 5.4, 1002.8, 26.7, 204.8, 19714.2, 368.9, 298.9, 35, 17.4, 117.7, 6, 933.4, 3840.2, 11657.6, 717.4, 9, 166.5, 1, 6, 0.2, 0.7, 0.6, 0.5, 35.7, 419.3, 318.7, 39.2, 0.2, -1.5, 0.1, 0.5, 6.1, 7.7, -6.5, 0, 0, 0, 0, 0, 16.1, 7.5, 820.2, 0.1, 0, 
58, MN100, 0, 1, -169.9, 17506.7, 28099, 358.6, 225.9, 240, 10.7, 6.9, 1009.5, 17.7, 97.9, 19730, 422.5, 324.3, 57.2, 46.1, 139.8, 23.4, 939.8, 3864.5, 11717.4, 718.4, 4.3, 166.6, 1.1, 6.5, 0.3, 1.6, 0.7, 1.6, 36.5, 422.4, 321.4, 39.4, 0.1, -1, 0.1, 0.3, 3.9, 5, -4.2, 0, 0, 0, 0, 0, 10.1, 6, 830.9, 0.1, 0, 
59, MN100, 0, 1, -201.9, 17544.3, 28349, 493.1, 310.6, 205.6, 11, 6.5, 1018.5, 26.1, 170, 19845.7, 407.1, 316.2, 39.6, 24.5, 125.4, 11, 930.3, 3885.9, 11807.6, 720, 7.5, 167.6, 1.1, 6.4, 0.2, 1, 0.6, 0.9, 36.2, 425.2, 325.6, 39.7, 0.1, -1.5, 0.1, 0.4, 6.2, 7.8, -6.5, 0, 0, 0, 0, 0, 17, 5.1, 835.9, 0.1, 0, 
60, MN100, 0, 1, -1.1, 17600.5, 28173, 220.2, 138.8, 134.1, 11.3, 10.1, 1024.6, 15, 127.9, 19756.7, 455.9, 343.5, 35, 14.1, 122.8, 1.8, 939.3, 3904.6, 11861.9, 720.9, 5.7, 166.8, 1.2, 6.9, 0.2, 0.8, 0.6, 0.6, 36.5, 427.4, 328, 39.8, 0.1, -1, 0, 0, 3.5, 4.3, -3.6, 0, 0, 0, 0, 0, 6.6, 3.4, 844, 0.1, 0, 
61, MN100, 0, 1, -369.9, 17720.7, 28576, 611.2, 385.1, 251.2, 11.6, 6.8, 1033.9, 27.2, 223.6, 19959.5, 422.1, 328.5, 31.6, 13.5, 119.9, 4.4, 941.5, 3929.9, 11957.3, 722.5, 9.9, 168.5, 1.1, 6.6, 0.2, 0.6, 0.6, 0.4, 36.5, 430.4, 332.2, 40.1, 0.2, -1.4, 0.1, 0.7, 6.3, 7.9, -6.6, 0, 0, 0, 0, 0, 21, 6.2, 847.8, 0.1, 0, 
62, MN100, 0, 1, -74.7, 17807.6, 28653, 461.5, 290.7, 253.2, 11.9, 9.4, 1041.8, 29.3, 184.1, 20047.7, 382.5, 307.2, 29, 11.9, 113, 3.2, 925.2, 3952.1, 12048.8, 724.4, 8.2, 169.2, 1, 6.2, 0.2, 0.5, 0.5, 0.4, 35.7, 433.2, 336.9, 40.4, 0.2, -1.4, 0.1, 0.4, 7, 9.1, -7.5, 0, 0, 0, 0, 0, 14.4, 6.4, 857.3, 0.1, 0, 
63, MN100, 0, 1, -321, 17904.5, 28930, 515.1, 324.5, 212.5, 12.3, 6, 1049.6, 22.5, 263.3, 20174.8, 394.3, 313.2, 31, 13, 114.6, 3.7, 924.1, 3973.3, 12119, 725.7, 11.5, 170.2, 1.1, 6.3, 0.2, 0.6, 0.5, 0.4, 35.8, 435.9, 340.4, 40.7, 0.1, -1.2, 0.1, 0.3, 5.2, 6.8, -5.6, 0, 0, 0, 0, 0, 17.7, 5.4, 860.5, 0.1, 0, 
64, MN100, 0, 1, -149.6, 18075.4, 28840, 376.2, 237, 244.9, 12.6, 8, 1056.8, 20, 163.4, 20195.9, 432.6, 332.4, 49.1, 33.7, 133.1, 15.2, 935.3, 3999.5, 12182.5, 726.9, 7.3, 170.3, 1.2, 6.7, 0.3, 1.3, 0.6, 1.1, 36.7, 439.2, 343.3, 40.9, 0.1, -1.1, 0.1, 0.4, 4.4, 5.8, -4.7, 0, 0, 0, 0, 0, 10.9, 6.1, 871.3, 0.1, 0, 
65, MN100, 0, 1, -171, 18163.6, 29015, 517.8, 326.2, 260.3, 12.9, 9.2, 1066.1, 29.4, 161, 20321.6, 405.6, 319, 36.6, 17.2, 126.6, 6.1, 939.8, 4027.9, 12280.7, 728.7, 7.2, 171.4, 1.1, 6.4, 0.2, 0.7, 0.6, 0.5, 37.1, 442.7, 347.7, 41.2, 0.2, -1.8, 0.1, 0.5, 6.7, 8.6, -7, 0, 0, 0, 0, 0, 16.7, 6.5, 880, 0.1, 0, 
66, MN100, 0, 1, -255.8, 18290.1, 29218, 546.5, 344.3, 274.1, 13.3, 8.4, 1074.9, 28.1, 159.4, 20466.5, 397.2, 313.3, 43.2, 25.6, 130.4, 10, 933, 4053.1, 12364.4, 730.4, 7.1, 172.5, 1.1, 6.3, 0.2, 1.1, 0.6, 0.9, 37.2, 446, 351.9, 41.5, 0.2, -1.6, 0.1, 0.4, 6.5, 8.5, -6.8, 0, 0, 0, 0, 0, 17.7, 7, 887.8, 0.1, 0, 
67, MN100, 0, 1, -265.2, 18372.8, 29481, 552.2, 347.9, 250.4, 13.7, 7.7, 1084.2, 28.2, 204.7, 20613.6, 390.9, 309.7, 32.7, 13.4, 123.9, 4.3, 933.9, 4077.7, 12454.9, 732.1, 9.1, 173.7, 1.1, 6.3, 0.2, 0.6, 0.6, 0.4, 37.5, 449.3, 356, 41.8, 0.2, -1.6, 0.1, 0.6, 6.5, 8.3, -6.7, 0, 0, 0, 0, 0, 18.5, 6.3, 894, 0.1, 0, 
68, MN100, 0, 1, -100, 18456.1, 29459, 370.2, 233.2, 201.9, 14.1, 10.2, 1091.4, 22.3, 175.1, 20623.1, 415, 322.5, 31.7, 14.5, 120.7, 5, 931.6, 4095.8, 12523.3, 733.4, 7.8, 173.8, 1.1, 6.5, 0.2, 0.6, 0.6, 0.4, 37.3, 451.6, 359.3, 42, 0.1, -1.1, 0.1, 0.3, 5.2, 6.8, -5.4, 0, 0, 0, 0, 0, 11.7, 5.2, 902.2, 0.1, 0, 
69, MN100, 0, 1, -109.8, 18614.3, 29321, 341.7, 215.3, 227.1, 14.5, 13.4, 1098.5, 19.7, 76, 20609.8, 457, 344.5, 52.4, 42.9, 135.8, 21.2, 933, 4115.7, 12578.7, 734.6, 3.4, 173.6, 1.2, 6.9, 0.3, 1.6, 0.6, 1.5, 37.4, 454, 362.2, 42.2, 0.1, -1, 0.1, 0.2, 4.5, 6, -4.7, 0, 0, 0, 0, 0, 9.7, 5.8, 913.3, 0.1, 0, 
70, MN100, 0, 1, 0.6, 18652.8, 29107, 185.9, 117.1, 106.4, 14.8, 17.9, 1104.5, 13.1, 52.4, 20480.4, 531.2, 384.3, 47, 34.9, 131.4, 16.9, 939.5, 4127.4, 12620.3, 735.4, 2.3, 172.5, 1.4, 7.7, 0.2, 1.3, 0.6, 1.1, 37.4, 455.4, 364.1, 42.4, 0.1, -0.6, 0, 0.3, 3, 4, -3.2, 0, 0, 0, 0, 0, 5.8, 2.7, 920.5, 0.2, 0, 
71, MN100, 0, 1, -206.1, 18631, 29393, 396.9, 250, 83.9, 15.1, 15.7, 1111.7, 18.4, 253.9, 20510.1, 523.9, 388.1, 24.4, 9.4, 105.4, 3, 937.4, 4134.8, 12679.9, 736.7, 11.4, 172.8, 1.4, 7.8, 0.1, 0.4, 0.5, 0.3, 35.9, 455.8, 367, 42.6, 0.1, -0.7, 0.1, 0.2, 4.6, 6.2, -4.9, 0, 0, 0, 0, 0, 15.9, 2.2, 918.3, 0.2, 0, 
72, MN100, 0, 1, -207.6, 18814.1, 29421, 423.8, 267, 231.8, 15.5, 15.4, 1118.8, 20.2, 218.9, 20558.7, 527.7, 395.2, 44.7, 30.2, 124.1, 12.7, 959.4, 4163, 12742.2, 737.9, 9.8, 173.1, 1.4, 8, 0.2, 1.2, 0.6, 1, 36.6, 458.8, 369.9, 42.8, 0.1, -1.1, 0.1, 0.2, 4.3, 6, -4.7, 0, 0, 0, 0, 0, 13.4, 6, 926.5, 0.2, 0, 
73, MN100, 0, 1, -134.6, 18974.7, 29522, 534, 336.4, 306.1, 16, 17.2, 1128, 31.8, 150.1, 20687.4, 468.8, 368.2, 41.3, 19.6, 130.6, 6.7, 985.6, 4202.5, 12848.6, 739.7, 6.7, 174.2, 1.3, 7.4, 0.2, 0.9, 0.6, 0.6, 38.2, 463.3, 374.3, 43.1, 0.2, -1.9, 0.1, 0.6, 6.9, 9.1, -7.1, 0, 0, 0, 0, 0, 16.5, 7.9, 938.4, 0.2, 0, 
74, MN100, 0, 1, -259.3, 19117.7, 29716, 544.5, 343, 270, 16.4, 16.1, 1136.7, 27.6, 154.1, 20821.9, 454.2, 360.6, 42.8, 23.6, 134.6, 9.5, 993.5, 4232.2, 12940.2, 741.3, 6.9, 175.3, 1.2, 7.3, 0.2, 1, 0.6, 0.8, 38.9, 466.8, 378.1, 43.4, 0.2, -1.6, 0.1, 0.4, 6.2, 8, -6.2, 0, 0, 0, 0, 0, 17.9, 6.9, 946, 0.2, 0, 
75, MN100, 0, 1, -253, 19210.9, 29914, 485.3, 305.8, 208.9, 16.9, 14.3, 1144.2, 23.4, 213.6, 20910.3, 462.1, 364.7, 41.5, 24.1, 131.7, 9.6, 993.1, 4253.3, 13014.8, 742.8, 9.6, 176, 1.2, 7.4, 0.2, 1, 0.6, 0.8, 38.8, 469.2, 381.4, 43.7, 0.1, -1.1, 0.1, 0.4, 5.4, 7.1, -5.6, 0, 0, 0, 0, 0, 16.8, 5.4, 950, 0.2, 0, 
76, MN100, 0, 1, -193.8, 19350.9, 30046, 537.8, 338.8, 290.5, 17.4, 14.4, 1152.6, 30.3, 175.5, 21035.7, 440.8, 352.4, 45.1, 25.4, 136.5, 9.7, 996.8, 4284.7, 13108.2, 744.5, 7.9, 177, 1.2, 7.1, 0.2, 1.1, 0.6, 0.8, 39.5, 473, 385.6, 44, 0.2, -1.7, 0.1, 0.4, 6.8, 8.9, -6.9, 0, 0, 0, 0, 0, 17.1, 7.5, 959.4, 0.2, 0, 
77, MN100, 0, 1, -146.7, 19459.5, 30139, 503.3, 317.1, 272.3, 17.9, 16.3, 1161.3, 30.2, 139.1, 21133, 427.6, 343, 45.1, 25.9, 135.6, 9.9, 989.3, 4310.5, 13196.8, 746.4, 6.3, 177.8, 1.1, 6.9, 0.2, 1.1, 0.6, 0.9, 39.7, 476.2, 389.7, 44.3, 0.2, -1.6, 0.1, 0.4, 6.9, 9.1, -7, 0, 0, 0, 0, 0, 16.1, 7.1, 969.2, 0.2, 0, 
78, MN100, 0, 1, -134.7, 19513.2, 30220, 420.1, 264.6, 195, 18.4, 17.5, 1168.8, 24.5, 165.6, 21166.7, 441.4, 349.9, 36.3, 15.7, 126.3, 4.4, 984.3, 4328.6, 13269.7, 747.9, 7.5, 178, 1.2, 7.1, 0.2, 0.8, 0.6, 0.5, 39.4, 478.4, 393.1, 44.6, 0.1, -1.2, 0.1, 0.4, 5.7, 7.5, -5.8, 0, 0, 0, 0, 0, 14.3, 5.1, 975.1, 0.2, 0, 
79, MN100, 0, 1, -177.8, 19586.2, 30310, 415.7, 261.9, 184, 18.9, 17.9, 1176.1, 22.2, 207.6, 21196.4, 462.9, 361.6, 35.4, 18.2, 121.9, 6.7, 978.4, 4343.7, 13332.6, 749.3, 9.4, 178.2, 1.2, 7.3, 0.2, 0.8, 0.6, 0.6, 38.8, 480.1, 396.2, 44.8, 0.1, -0.9, 0.1, 0.4, 5.2, 7, -5.3, 0, 0, 0, 0, 0, 14.4, 4.8, 980, 0.2, 0, 
80, MN100, 0, 1, -64.5, 19658.1, 30337, 419.1, 264, 217.9, 19.4, 21.2, 1184.2, 27.3, 192.8, 21227.3, 446.5, 354.4, 31.6, 13.1, 115.6, 3.7, 972.5, 4363.2, 13407.5, 751, 8.7, 178.5, 1.2, 7.1, 0.2, 0.6, 0.5, 0.4, 38.2, 482.4, 400, 45.1, 0.1, -1.2, 0.1, 0.3, 6.3, 8.6, -6.6, 0, 0, 0, 0, 0, 13.6, 5.7, 988.6, 0.3, 0, 
81, MN100, 0, 1, -106.5, 19835.7, 30103, 295.6, 186.2, 214.9, 19.9, 24.3, 1190.4, 16.5, 74.7, 21164.6, 519, 391.6, 55.2, 44.9, 138.1, 22.3, 985, 4384.5, 13453.6, 752, 3.4, 177.9, 1.4, 7.9, 0.3, 1.7, 0.7, 1.5, 39, 484.9, 402.1, 45.3, 0.1, -0.8, 0, 0.3, 3.5, 4.8, -3.7, 0, 0, 0, 0, 0, 8, 5.6, 999.8, 0.3, 0, 
82, MN100, 0, 1, -13.5, 19836.2, 30163, 376, 236.9, 159, 20.4, 28, 1198.3, 26.3, 125.9, 21162, 493.5, 381.5, 35.4, 20.2, 117, 8.3, 976.5, 4398.4, 13526.8, 753.7, 5.7, 177.9, 1.3, 7.7, 0.2, 0.8, 0.6, 0.6, 37.9, 486.2, 405.8, 45.6, 0.1, -1, 0.1, 0.4, 6.2, 8.5, -6.5, 0, 0, 0, 0, 0, 13.2, 4.2, 1005.7, 0.3, 0, 
83, MN100, 0, 1, -175.8, 19873.7, 30375, 461.7, 290.9, 172.1, 20.9, 26.8, 1205.5, 25.1, 229.3, 21223.2, 474.2, 374.5, 25.3, 7.8, 104.7, 1.6, 971, 4413.5, 13594.5, 755.4, 10.4, 178.4, 1.3, 7.6, 0.1, 0.4, 0.5, 0.3, 36.9, 487.7, 409.3, 45.9, 0.1, -1.1, 0.1, 0.3, 5.8, 8.2, -6.2, 0, 0, 0, 0, 0, 16.8, 4.5, 1007.9, 0.4, 0, 
84, MN100, 0, 1, -60.7, 20043.6, 30161, 324.7, 204.5, 233.8, 21.5, 30.6, 1212.3, 20.8, 103.5, 21180, 513.8, 394.8, 48.1, 34.4, 126.1, 14.9, 979.8, 4437.5, 13646.2, 756.6, 4.7, 178, 1.4, 8, 0.3, 1.4, 0.6, 1.2, 37.6, 490.5, 411.9, 46.1, 0.1, -1.1, 0.1, 0.2, 4.3, 6.2, -4.7, 0, 0, 0, 0, 0, 8.9, 6.1, 1020.3, 0.4, 0, 
85, MN100, 0, 1, -45.3, 20032.8, 30392, 497.8, 313.6, 198.1, 22, 32.9, 1220.6, 33.8, 192.9, 21265.8, 434, 355.5, 20.5, 4.6, 98.7, 0.7, 962.5, 4451.5, 13735.5, 758.9, 8.8, 178.7, 1.2, 7.2, 0.1, 0.3, 0.5, 0.1, 36.1, 491.8, 416.6, 46.5, 0.2, -1.3, 0.1, 0.6, 7.9, 11.1, -8.4, 0, 0, 0, 0, 0, 17.8, 5.2, 1024.9, 0.4, 0, 
86, MN100, 0, 1, -78.5, 20147.6, 30326, 393.6, 247.9, 231.5, 22.6, 36.3, 1228.3, 25.2, 131.8, 21271.7, 448.4, 360, 36.6, 22, 110.3, 8.6, 952.7, 4470.2, 13786.8, 760.5, 6, 178.7, 1.2, 7.3, 0.2, 0.9, 0.5, 0.7, 35.9, 494, 419.8, 46.8, 0.1, -1.1, 0.1, 0.3, 5.4, 8.1, -6.1, 0, 0, 0, 0, 0, 12.1, 6.1, 1035.1, 0.4, 0, 
87, MN100, 0, 1, -201.5, 20256.5, 30474, 530.3, 334.1, 266.1, 23.3, 35.9, 1236.5, 29.9, 130.1, 21378.2, 442, 354.1, 40.8, 23, 118.7, 8.9, 953.4, 4494.8, 13854.7, 762.4, 5.9, 179.5, 1.2, 7.1, 0.2, 1, 0.6, 0.7, 36.7, 497, 423.5, 47.1, 0.1, -1.5, 0.1, 0.4, 6.3, 9.3, -6.9, 0, 0, 0, 0, 0, 17.6, 7, 1042.7, 0.4, 0, 
88, MN100, 0, 1, -114.9, 20295.2, 30486, 343.9, 216.6, 143.7, 23.8, 37.3, 1243.3, 19.7, 179.9, 21344.3, 481.5, 374.9, 36.1, 20.6, 113, 8.2, 948.5, 4504.7, 13900.2, 763.7, 8.2, 179.2, 1.3, 7.6, 0.2, 0.9, 0.5, 0.7, 36.1, 498, 426.1, 47.3, 0.1, -0.7, 0.1, 0.3, 4.4, 6.6, -4.9, 0, 0, 0, 0, 0, 12.1, 3.8, 1047.1, 0.5, 0, 
89, MN100, 0, 1, -74.1, 20390.5, 30391, 335, 211, 185.6, 24.4, 39.2, 1249.5, 20.6, 148.1, 21303.1, 514.6, 393.7, 40, 23.8, 118.3, 9.6, 959, 4523.3, 13951.3, 765, 6.7, 178.9, 1.4, 7.9, 0.2, 1, 0.6, 0.7, 36.5, 500.1, 428.7, 47.6, 0.1, -0.9, 0.1, 0.3, 4.3, 6.5, -4.8, 0, 0, 0, 0, 0, 10.6, 4.9, 1054.6, 0.5, 0, 
90, MN100, 0, 1, -132.9, 20438.5, 30559, 466.8, 294.1, 191.7, 25.1, 39.5, 1257.3, 27.4, 221.4, 21360, 482.2, 380.8, 29, 10.6, 107.9, 2.7, 960.8, 4540.5, 14020.3, 766.8, 10.1, 179.3, 1.3, 7.7, 0.2, 0.5, 0.5, 0.3, 36, 501.8, 432.2, 47.9, 0.1, -1.2, 0.1, 0.3, 6, 8.9, -6.6, 0, 0, 0, 0, 0, 16.6, 5, 1059, 0.5, 0, 
91, MN100, 0, 1, 95.4, 20576.6, 30246, 286.5, 180.5, 238.1, 25.8, 48.2, 1265.1, 25, 54.5, 21280, 491.7, 384.6, 47.1, 36.8, 121.2, 17.2, 955.2, 4558.5, 14072.1, 768.5, 2.5, 178.6, 1.3, 7.8, 0.2, 1.5, 0.6, 1.2, 35.9, 503.9, 435.3, 48.2, 0.1, -1, 0.1, 0.3, 5.3, 8.1, -6, 0, 0, 0, 0, 0, 7, 6.3, 1075, 0.5, 0, 
92, MN100, 0, 1, -19.9, 20543.4, 30233, 277, 174.5, 86, 26.3, 50.9, 1271.5, 18.8, 146.9, 21193.7, 521.7, 401.6, 28.8, 14.6, 101.7, 5.7, 946.6, 4562.8, 14113.5, 769.8, 6.7, 177.9, 1.4, 8.1, 0.2, 0.6, 0.5, 0.4, 34.7, 504, 437.8, 48.4, 0.1, -0.6, 0.1, 0.3, 4.3, 6.6, -4.8, 0, 0, 0, 0, 0, 10.5, 2.3, 1077.5, 0.6, 0, 
93, MN100, 0, 1, -106.5, 20616.4, 30278, 393, 247.6, 176.5, 26.9, 51.8, 1278.5, 23.1, 182.1, 21194, 518.5, 402.8, 29.3, 14.1, 101.4, 5, 951.4, 4578.7, 14165.2, 771.3, 8.3, 177.9, 1.4, 8.1, 0.2, 0.6, 0.5, 0.4, 34.4, 505.6, 440.7, 48.7, 0.1, -0.9, 0.1, 0.3, 4.9, 7.7, -5.6, 0, 0, 0, 0, 0, 13.5, 4.6, 1082.8, 0.6, 0, 
94, MN100, 0, 1, -141.2, 20765.8, 30247, 414.4, 261.1, 231.2, 27.7, 52.5, 1285.3, 23.1, 139.9, 21208.8, 530.3, 410.2, 45.3, 31.3, 118.3, 13.6, 965.2, 4602.2, 14217.1, 772.8, 6.4, 178, 1.4, 8.3, 0.2, 1.3, 0.6, 1, 35.2, 508.1, 443.5, 48.9, 0.1, -1.1, 0.1, 0.3, 4.6, 7.3, -5.4, 0, 0, 0, 0, 0, 13.1, 6.1, 1091.3, 0.6, 0, 
95, MN100, 0, 1, 113.7, 20759.2, 30227, 371.1, 233.8, 182.5, 28.3, 58.2, 1292.6, 31.4, 145.4, 21190.3, 467.9, 378.6, 25.3, 9.1, 98.4, 2.4, 950.5, 4613.5, 14285, 775, 6.6, 177.8, 1.2, 7.6, 0.1, 0.4, 0.5, 0.3, 34, 509.1, 447.4, 49.3, 0.1, -1.2, 0.1, 0.4, 6.8, 10.8, -7.9, 0, 0, 0, 0, 0, 12.4, 4.8, 1099.4, 0.7, 0, 
96, MN100, 0, 1, -173, 20809.6, 30391, 457.5, 288.2, 181.8, 29, 56.9, 1299.5, 25.1, 228, 21235.8, 464.6, 376.4, 23.9, 7.7, 95.3, 1.6, 943, 4626.4, 14335, 776.8, 10.3, 178.1, 1.2, 7.6, 0.1, 0.4, 0.4, 0.3, 33.5, 510.4, 450.5, 49.6, 0.1, -1, 0.1, 0.3, 5.3, 8.5, -6.2, 0, 0, 0, 0, 0, 16.4, 4.8, 1102.2, 0.7, 0, 
97, MN100, 0, 1, -97, 20938, 30347, 431.9, 272.1, 252.5, 29.9, 59.4, 1307.1, 27, 163.8, 21260, 472, 377.6, 37.3, 21.1, 110.2, 8.1, 946.7, 4648.7, 14387.4, 778.5, 7.4, 178.3, 1.2, 7.6, 0.2, 0.9, 0.5, 0.6, 34.3, 513.1, 453.6, 49.9, 0.1, -1.2, 0.1, 0.4, 5.3, 8.7, -6.3, 0, 0, 0, 0, 0, 13.4, 6.6, 1112.5, 0.7, 0, 
98, MN100, 0, 1, -149.7, 21034.4, 30450, 501.6, 316, 252.4, 30.7, 59.6, 1314.9, 29.9, 160.9, 21334.3, 461.4, 370, 40.4, 23.2, 116.4, 8.9, 947.5, 4669.9, 14447.6, 780.5, 7.3, 178.9, 1.2, 7.5, 0.2, 1, 0.6, 0.7, 34.9, 515.6, 457, 50.3, 0.1, -1.5, 0.1, 0.4, 6, 9.7, -7, 0, 0, 0, 0, 0, 16.6, 6.6, 1120, 0.7, 0, 
99, MN100, 0, 1, -105.1, 21071.9, 30672, 576.2, 363, 272.4, 31.7, 61.4, 1324.3, 38.2, 191.4, 21464.5, 406.6, 337.2, 33.5, 15.4, 109.3, 4.8, 925.6, 4685.6, 14514.6, 783.1, 8.7, 180, 1.1, 6.8, 0.2, 0.7, 0.5, 0.5, 34.5, 517.7, 461.4, 50.7, 0.2, -1.6, 0.1, 0.5, 7.9, 12.7, -9.2, 0, 0, 0, 0, 0, 19.6, 7.2, 1127.7, 0.7, 0, 
100, MN100, 0, 1, -140.4, 21194.6, 30659, 470.7, 296.5, 272.4, 32.6, 63.3, 1332.5, 29, 126.2, 21510.6, 432.9, 347.7, 41.3, 22.9, 121.9, 8.9, 933.3, 4709.1, 14572.4, 784.9, 5.8, 180.3, 1.1, 7, 0.2, 1, 0.6, 0.8, 35.9, 520.8, 464.5, 51, 0.1, -1.5, 0.1, 0.4, 5.7, 8.9, -6.4, 0, 0, 0, 0, 0, 14.7, 7.2, 1138.2, 0.7, 0, 
