Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
14, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
14, MN100, betualle,0.00,1.00,0.00,1.00,0.00
14, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
14, MN100, celtis,0.00,1.00,0.00,1.00,0.00
14, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
14, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
14, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
14, MN100, larilari,0.00,1.00,0.00,1.00,0.00
14, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
14, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
14, MN100, picemari,0.00,1.00,0.00,1.00,0.00
14, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
14, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
14, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
14, MN100, popubals,0.00,1.00,0.00,1.00,0.00
14, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
14, MN100, popugran,0.00,1.00,0.00,1.00,0.00
14, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
14, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
14, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
14, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
14, MN100, queralba,1.00,1.00,0.00,1.00,0.00
14, MN100, querelli,0.00,1.00,0.00,1.00,0.00
14, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
14, MN100, querrubr,0.88,1.00,0.00,1.00,0.00
14, MN100, salix,0.00,1.00,0.00,1.00,0.00
14, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
14, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
14, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
14, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
15, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
15, MN100, acernegu,0.96,1.00,0.00,1.00,0.00
15, MN100, acerrubr,0.96,1.00,0.00,1.00,0.00
15, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
15, MN100, acerspic,0.96,1.00,0.00,1.00,0.00
15, MN100, betualle,0.00,1.00,0.00,1.00,0.00
15, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
15, MN100, celtis,0.00,1.00,0.00,1.00,0.00
15, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
15, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
15, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
15, MN100, larilari,0.00,1.00,0.00,1.00,0.00
15, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
15, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
15, MN100, picemari,0.00,1.00,0.00,1.00,0.00
15, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
15, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
15, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
15, MN100, popubals,0.00,1.00,0.00,1.00,0.00
15, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
15, MN100, popugran,0.00,1.00,0.00,1.00,0.00
15, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
15, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
15, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
15, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
15, MN100, queralba,1.00,1.00,0.00,1.00,0.00
15, MN100, querelli,0.00,1.00,0.00,1.00,0.00
15, MN100, quermacr,0.98,1.00,0.00,1.00,0.00
15, MN100, querrubr,0.90,1.00,0.00,1.00,0.00
15, MN100, salix,0.00,1.00,0.00,1.00,0.00
15, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
15, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
15, MN100, ulmuamer,0.94,1.00,0.00,1.00,0.00
15, MN100, ulmurubr,0.94,1.00,0.00,1.00,0.00
16, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
16, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
16, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
16, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
16, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
16, MN100, betualle,0.00,1.00,0.00,1.00,0.00
16, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
16, MN100, celtis,0.00,1.00,0.00,1.00,0.00
16, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
16, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
16, MN100, fraxpenn,0.96,1.00,0.00,1.00,0.00
16, MN100, larilari,0.00,1.00,0.00,1.00,0.00
16, MN100, ostrvirg,0.98,1.00,0.00,1.00,0.00
16, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
16, MN100, picemari,0.00,1.00,0.00,1.00,0.00
16, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
16, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
16, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
16, MN100, popubals,0.00,1.00,0.00,1.00,0.00
16, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
16, MN100, popugran,0.00,1.00,0.00,1.00,0.00
16, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
16, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
16, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
16, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
16, MN100, queralba,0.97,1.00,0.00,1.00,0.00
16, MN100, querelli,0.00,1.00,0.00,1.00,0.00
16, MN100, quermacr,0.90,1.00,0.00,1.00,0.00
16, MN100, querrubr,0.74,1.00,0.00,1.00,0.00
16, MN100, salix,0.00,1.00,0.00,1.00,0.00
16, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
16, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
16, MN100, ulmuamer,0.98,1.00,0.00,1.00,0.00
16, MN100, ulmurubr,0.98,1.00,0.00,1.00,0.00
17, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
17, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
17, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
17, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
17, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
17, MN100, betualle,0.00,1.00,0.00,1.00,0.00
17, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
17, MN100, celtis,0.00,1.00,0.00,1.00,0.00
17, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
17, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
17, MN100, fraxpenn,0.97,1.00,0.00,1.00,0.00
17, MN100, larilari,0.00,1.00,0.00,1.00,0.00
17, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
17, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
17, MN100, picemari,0.00,1.00,0.00,1.00,0.00
17, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
17, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
17, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
17, MN100, popubals,0.00,1.00,0.00,1.00,0.00
17, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
17, MN100, popugran,0.00,1.00,0.00,1.00,0.00
17, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
17, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
17, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
17, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
17, MN100, queralba,0.99,1.00,0.00,1.00,0.00
17, MN100, querelli,0.00,1.00,0.00,1.00,0.00
17, MN100, quermacr,0.93,1.00,0.00,1.00,0.00
17, MN100, querrubr,0.79,1.00,0.00,1.00,0.00
17, MN100, salix,0.00,1.00,0.00,1.00,0.00
17, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
17, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
17, MN100, ulmuamer,0.97,1.00,0.00,1.00,0.00
17, MN100, ulmurubr,0.97,1.00,0.00,1.00,0.00
18, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
18, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
18, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
18, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
18, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
18, MN100, betualle,0.00,1.00,0.00,1.00,0.00
18, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
18, MN100, celtis,0.00,1.00,0.00,1.00,0.00
18, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
18, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
18, MN100, fraxpenn,0.97,1.00,0.00,1.00,0.00
18, MN100, larilari,0.00,1.00,0.00,1.00,0.00
18, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
18, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
18, MN100, picemari,0.00,1.00,0.00,1.00,0.00
18, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
18, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
18, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
18, MN100, popubals,0.00,1.00,0.00,1.00,0.00
18, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
18, MN100, popugran,0.00,1.00,0.00,1.00,0.00
18, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
18, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
18, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
18, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
18, MN100, queralba,0.98,1.00,0.00,1.00,0.00
18, MN100, querelli,0.00,1.00,0.00,1.00,0.00
18, MN100, quermacr,0.92,1.00,0.00,1.00,0.00
18, MN100, querrubr,0.78,1.00,0.00,1.00,0.00
18, MN100, salix,0.00,1.00,0.00,1.00,0.00
18, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
18, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
18, MN100, ulmuamer,0.98,1.00,0.00,1.00,0.00
18, MN100, ulmurubr,0.98,1.00,0.00,1.00,0.00
19, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
19, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
19, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
19, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
19, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
19, MN100, betualle,0.00,1.00,0.00,1.00,0.00
19, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
19, MN100, celtis,0.00,1.00,0.00,1.00,0.00
19, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
19, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
19, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
19, MN100, larilari,0.00,1.00,0.00,1.00,0.00
19, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
19, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
19, MN100, picemari,0.00,1.00,0.00,1.00,0.00
19, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
19, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
19, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
19, MN100, popubals,0.00,1.00,0.00,1.00,0.00
19, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
19, MN100, popugran,0.00,1.00,0.00,1.00,0.00
19, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
19, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
19, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
19, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
19, MN100, queralba,1.00,1.00,0.00,1.00,0.00
19, MN100, querelli,0.00,1.00,0.00,1.00,0.00
19, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
19, MN100, querrubr,0.87,1.00,0.00,1.00,0.00
19, MN100, salix,0.00,1.00,0.00,1.00,0.00
19, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
19, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
19, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
19, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
20, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
20, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
20, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
20, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
20, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
20, MN100, betualle,0.00,1.00,0.00,1.00,0.00
20, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
20, MN100, celtis,0.00,1.00,0.00,1.00,0.00
20, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
20, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
20, MN100, fraxpenn,0.89,1.00,0.00,1.00,0.00
20, MN100, larilari,0.00,1.00,0.00,1.00,0.00
20, MN100, ostrvirg,0.93,1.00,0.00,1.00,0.00
20, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
20, MN100, picemari,0.00,1.00,0.00,1.00,0.00
20, MN100, pinubank,0.00,1.00,0.19,1.00,0.00
20, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
20, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
20, MN100, popubals,0.00,1.00,0.00,1.00,0.00
20, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
20, MN100, popugran,0.00,1.00,0.00,1.00,0.00
20, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
20, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
20, MN100, prunsero,0.97,1.00,0.00,1.00,0.00
20, MN100, prunvirg,0.97,1.00,0.00,1.00,0.00
20, MN100, queralba,0.92,1.00,0.00,1.00,0.00
20, MN100, querelli,0.00,1.00,0.00,1.00,0.00
20, MN100, quermacr,0.80,1.00,0.00,1.00,0.00
20, MN100, querrubr,0.55,1.00,0.00,1.00,0.00
20, MN100, salix,0.00,1.00,0.00,1.00,0.00
20, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
20, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
20, MN100, ulmuamer,1.00,1.00,0.00,1.00,0.00
20, MN100, ulmurubr,1.00,1.00,0.00,1.00,0.00
21, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
21, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
21, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
21, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
21, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
21, MN100, betualle,0.00,1.00,0.00,1.00,0.00
21, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
21, MN100, celtis,0.00,1.00,0.00,1.00,0.00
21, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
21, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
21, MN100, fraxpenn,0.88,1.00,0.00,1.00,0.00
21, MN100, larilari,0.00,1.00,0.00,1.00,0.00
21, MN100, ostrvirg,0.92,1.00,0.00,1.00,0.00
21, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
21, MN100, picemari,0.00,1.00,0.00,1.00,0.00
21, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
21, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
21, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
21, MN100, popubals,0.00,1.00,0.00,1.00,0.00
21, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
21, MN100, popugran,0.00,1.00,0.00,1.00,0.00
21, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
21, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
21, MN100, prunsero,0.97,1.00,0.00,1.00,0.00
21, MN100, prunvirg,0.97,1.00,0.00,1.00,0.00
21, MN100, queralba,0.90,1.00,0.00,1.00,0.00
21, MN100, querelli,0.00,1.00,0.00,1.00,0.00
21, MN100, quermacr,0.79,1.00,0.00,1.00,0.00
21, MN100, querrubr,0.52,1.00,0.00,1.00,0.00
21, MN100, salix,0.00,1.00,0.00,1.00,0.00
21, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
21, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
21, MN100, ulmuamer,1.00,1.00,0.00,1.00,0.00
21, MN100, ulmurubr,1.00,1.00,0.00,1.00,0.00
22, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
22, MN100, acernegu,0.96,1.00,0.00,1.00,0.00
22, MN100, acerrubr,0.96,1.00,0.00,1.00,0.00
22, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
22, MN100, acerspic,0.96,1.00,0.00,1.00,0.00
22, MN100, betualle,0.00,1.00,0.00,1.00,0.00
22, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
22, MN100, celtis,0.00,1.00,0.00,1.00,0.00
22, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
22, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
22, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
22, MN100, larilari,0.00,1.00,0.00,1.00,0.00
22, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
22, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
22, MN100, picemari,0.00,1.00,0.00,1.00,0.00
22, MN100, pinubank,0.00,1.00,0.36,1.00,0.00
22, MN100, pinuresi,0.00,1.00,0.26,1.00,0.00
22, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
22, MN100, popubals,0.00,1.00,0.00,1.00,0.00
22, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
22, MN100, popugran,0.00,1.00,0.00,1.00,0.00
22, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
22, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
22, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
22, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
22, MN100, queralba,1.00,1.00,0.00,1.00,0.00
22, MN100, querelli,0.00,1.00,0.00,1.00,0.00
22, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
22, MN100, querrubr,0.89,1.00,0.00,1.00,0.00
22, MN100, salix,0.00,1.00,0.00,1.00,0.00
22, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
22, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
22, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
22, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
23, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
23, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
23, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
23, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
23, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
23, MN100, betualle,0.00,1.00,0.00,1.00,0.00
23, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
23, MN100, celtis,0.00,1.00,0.00,1.00,0.00
23, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
23, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
23, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
23, MN100, larilari,0.00,1.00,0.00,1.00,0.00
23, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
23, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
23, MN100, picemari,0.00,1.00,0.00,1.00,0.00
23, MN100, pinubank,0.00,1.00,0.43,1.00,0.00
23, MN100, pinuresi,0.00,1.00,0.36,1.00,0.00
23, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
23, MN100, popubals,0.00,1.00,0.00,1.00,0.00
23, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
23, MN100, popugran,0.00,1.00,0.00,1.00,0.00
23, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
23, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
23, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
23, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
23, MN100, queralba,1.00,1.00,0.00,1.00,0.00
23, MN100, querelli,0.00,1.00,0.00,1.00,0.00
23, MN100, quermacr,0.96,1.00,0.20,1.00,0.20
23, MN100, querrubr,0.85,1.00,0.00,1.00,0.00
23, MN100, salix,0.00,1.00,0.20,1.00,0.00
23, MN100, thujocci,0.00,1.00,0.20,1.00,0.00
23, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
23, MN100, ulmuamer,0.96,1.00,0.00,1.00,0.00
23, MN100, ulmurubr,0.96,1.00,0.00,1.00,0.00
24, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
24, MN100, acernegu,0.96,1.00,0.00,1.00,0.00
24, MN100, acerrubr,0.96,1.00,0.00,1.00,0.00
24, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
24, MN100, acerspic,0.96,1.00,0.00,1.00,0.00
24, MN100, betualle,0.00,1.00,0.00,1.00,0.00
24, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
24, MN100, celtis,0.00,1.00,0.00,1.00,0.00
24, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
24, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
24, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
24, MN100, larilari,0.00,1.00,0.00,1.00,0.00
24, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
24, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
24, MN100, picemari,0.00,1.00,0.00,1.00,0.00
24, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
24, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
24, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
24, MN100, popubals,0.00,1.00,0.00,1.00,0.00
24, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
24, MN100, popugran,0.00,1.00,0.00,1.00,0.00
24, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
24, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
24, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
24, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
24, MN100, queralba,1.00,1.00,0.00,1.00,0.00
24, MN100, querelli,0.00,1.00,0.00,1.00,0.00
24, MN100, quermacr,0.98,1.00,0.00,1.00,0.00
24, MN100, querrubr,0.90,1.00,0.00,1.00,0.00
24, MN100, salix,0.00,1.00,0.00,1.00,0.00
24, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
24, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
24, MN100, ulmuamer,0.94,1.00,0.00,1.00,0.00
24, MN100, ulmurubr,0.94,1.00,0.00,1.00,0.00
25, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
25, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
25, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
25, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
25, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
25, MN100, betualle,0.00,1.00,0.00,1.00,0.00
25, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
25, MN100, celtis,0.00,1.00,0.00,1.00,0.00
25, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
25, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
25, MN100, fraxpenn,0.90,1.00,0.00,1.00,0.00
25, MN100, larilari,0.00,1.00,0.00,1.00,0.00
25, MN100, ostrvirg,0.93,1.00,0.00,1.00,0.00
25, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
25, MN100, picemari,0.00,1.00,0.00,1.00,0.00
25, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
25, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
25, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
25, MN100, popubals,0.00,1.00,0.00,1.00,0.00
25, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
25, MN100, popugran,0.00,1.00,0.00,1.00,0.00
25, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
25, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
25, MN100, prunsero,0.97,1.00,0.00,1.00,0.00
25, MN100, prunvirg,0.97,1.00,0.00,1.00,0.00
25, MN100, queralba,0.92,1.00,0.00,1.00,0.00
25, MN100, querelli,0.00,1.00,0.00,1.00,0.00
25, MN100, quermacr,0.81,1.00,0.00,1.00,0.00
25, MN100, querrubr,0.57,1.00,0.00,1.00,0.00
25, MN100, salix,0.00,1.00,0.00,1.00,0.00
25, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
25, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
25, MN100, ulmuamer,1.00,1.00,0.00,1.00,0.00
25, MN100, ulmurubr,1.00,1.00,0.00,1.00,0.00
26, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
26, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
26, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
26, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
26, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
26, MN100, betualle,0.00,1.00,0.00,1.00,0.00
26, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
26, MN100, celtis,0.00,1.00,0.00,1.00,0.00
26, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
26, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
26, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
26, MN100, larilari,0.00,1.00,0.00,1.00,0.00
26, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
26, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
26, MN100, picemari,0.00,1.00,0.00,1.00,0.00
26, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
26, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
26, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
26, MN100, popubals,0.00,1.00,0.00,1.00,0.00
26, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
26, MN100, popugran,0.00,1.00,0.00,1.00,0.00
26, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
26, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
26, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
26, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
26, MN100, queralba,1.00,1.00,0.00,1.00,0.00
26, MN100, querelli,0.00,1.00,0.00,1.00,0.00
26, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
26, MN100, querrubr,0.88,1.00,0.00,1.00,0.00
26, MN100, salix,0.00,1.00,0.00,1.00,0.00
26, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
26, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
26, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
26, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
27, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
27, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
27, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
27, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
27, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
27, MN100, betualle,0.00,1.00,0.00,1.00,0.00
27, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
27, MN100, celtis,0.00,1.00,0.00,1.00,0.00
27, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
