Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
26, 1, 0, betualle, 56, 3032.6, 0.0, 0.07, 0.00, 3.03, 0.00, 0.00, 0.43, 0.10, 0.00, 0.01, 0.00, 0.18, 1.00, 274, 24500, 23551, 3032.6, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.11, 0.00, 3.11, 0.00,
26, 1, 0, acersacc, 56, 2571.2, 0.0, 0.04, 0.00, 2.57, 0.00, 0.00, 0.43, 0.16, 0.00, 0.01, 0.00, 0.74, 1.00, 158, 32400, 23548, 2571.2, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.61, 0.00, 2.61, 0.00,
26, 1, 0, tiliamer, 46, 2072.5, 0.0, 0.04, 0.00, 2.07, 0.00, 0.00, 0.43, 0.21, 0.00, 0.01, 0.00, 0.84, 1.00, 205, 37500, 23545, 2072.5, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.11, 0.00, 2.11, 0.00,
26, 1, 0, fraxamer, 36, 1484.3, 0.0, 0.02, 0.00, 1.48, 0.00, 0.00, 0.43, 0.10, 0.00, 0.01, 0.00, 0.27, 1.00, 256, 25100, 23543, 1484.3, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.50, 0.00, 1.50, 0.00,
26, 1, 0, abiebals, 36, 2.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.01, 0.04, 0.00, 1.00, 357, 12300, 23541, 2.0, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
26, 1, 0, acersacc, 36, 1292.2, 0.0, 0.01, 0.00, 1.29, 0.00, 0.00, 0.43, 0.14, 0.00, 0.01, 0.00, 0.75, 1.00, 158, 32400, 23541, 1292.2, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.30, 0.00, 1.30, 0.00,
26, 1, 0, acersacc, 31, 1001.9, 0.0, 0.01, 0.00, 1.00, 0.00, 0.00, 0.43, 0.13, 0.00, 0.01, 0.00, 0.75, 1.00, 158, 32400, 23539, 1001.9, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.01, 0.00, 1.01, 0.00,
26, 1, 0, tiliamer, 31, 1153.0, 0.0, 0.01, 0.00, 1.15, 0.00, 0.00, 0.43, 0.20, 0.00, 0.01, 0.00, 0.84, 1.00, 205, 37500, 23538, 1153.0, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.17, 0.00, 1.17, 0.00,
26, 2, 0, acersacc, 86, 4642.2, 0.0, 0.15, 0.00, 4.64, 0.00, 0.00, 0.47, 0.16, 0.00, 1.00, 0.00, 0.75, 1.00, 158, 32400, 23536, 4642.2, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.79, 0.00, 4.79, 0.00,
26, 2, 0, betualle, 86, 6302.1, 0.0, 0.42, 0.00, 6.30, 0.00, 0.00, 0.47, 0.10, 0.00, 1.00, 0.00, 0.18, 1.00, 274, 24500, 23531, 6302.1, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.72, 0.00, 6.72, 0.00,
26, 2, 0, betualle, 56, 3029.5, 0.0, 0.07, 0.00, 3.03, 0.00, 0.00, 0.47, 0.10, 0.00, 1.00, 0.00, 0.18, 1.00, 274, 24500, 23524, 3029.5, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.10, 0.00, 3.10, 0.00,
26, 2, 0, acersacc, 56, 2568.5, 0.0, 0.04, 0.00, 2.57, 0.00, 0.00, 0.47, 0.16, 0.00, 1.00, 0.00, 0.75, 1.00, 158, 32400, 23521, 2568.5, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.61, 0.00, 2.61, 0.00,
26, 2, 0, tiliamer, 46, 2070.4, 0.0, 0.04, 0.00, 2.07, 0.00, 0.00, 0.47, 0.21, 0.00, 1.00, 0.00, 0.84, 1.00, 205, 37500, 23518, 2070.4, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.11, 0.00, 2.11, 0.00,
26, 2, 0, fraxamer, 36, 1482.8, 0.0, 0.02, 0.00, 1.48, 0.00, 0.00, 0.47, 0.10, 0.00, 1.00, 0.00, 0.27, 1.00, 256, 25100, 23516, 1482.8, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.50, 0.00, 1.50, 0.00,
26, 2, 0, abiebals, 36, 2.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 1.00, 0.11, 0.00, 1.00, 357, 12300, 23515, 2.0, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
26, 2, 0, acersacc, 36, 1290.9, 0.0, 0.01, 0.00, 1.29, 0.00, 0.00, 0.47, 0.14, 0.00, 1.00, 0.00, 0.75, 1.00, 158, 32400, 23515, 1290.9, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.30, 0.00, 1.30, 0.00,
26, 2, 0, acersacc, 31, 1000.9, 0.0, 0.01, 0.00, 1.00, 0.00, 0.00, 0.47, 0.13, 0.00, 1.00, 0.00, 0.75, 1.00, 158, 32400, 23514, 1000.9, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.01, 0.00, 1.01, 0.00,
26, 2, 0, tiliamer, 31, 1151.9, 0.0, 0.01, 0.00, 1.15, 0.00, 0.00, 0.47, 0.20, 0.00, 1.00, 0.00, 0.85, 1.00, 205, 37500, 23513, 1151.9, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.16, 0.00, 1.16, 0.00,
26, 3, 0, acersacc, 86, 4637.4, 0.0, 0.15, 0.00, 4.64, 0.00, 0.00, 0.52, 0.16, 0.00, 0.57, 0.00, 0.75, 1.00, 158, 32400, 23512, 4637.4, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.79, 0.00, 4.79, 0.00,
26, 3, 0, betualle, 86, 6295.4, 0.0, 0.42, 0.00, 6.30, 0.00, 0.00, 0.52, 0.10, 0.00, 0.57, 0.00, 0.18, 1.00, 274, 24500, 23507, 6295.4, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.71, 0.00, 6.71, 0.00,
26, 3, 0, betualle, 56, 3026.4, 0.0, 0.07, 0.00, 3.03, 0.00, 0.00, 0.52, 0.10, 0.00, 0.57, 0.00, 0.18, 1.00, 274, 24500, 23500, 3026.4, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.10, 0.00, 3.10, 0.00,
26, 3, 0, acersacc, 56, 2565.9, 0.0, 0.04, 0.00, 2.57, 0.00, 0.00, 0.52, 0.16, 0.00, 0.57, 0.00, 0.75, 1.00, 158, 32400, 23497, 2565.9, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.61, 0.00, 2.61, 0.00,
26, 3, 0, tiliamer, 46, 2068.3, 0.0, 0.04, 0.00, 2.07, 0.00, 0.00, 0.52, 0.21, 0.00, 0.57, 0.00, 0.85, 1.00, 205, 37500, 23495, 2068.3, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.10, 0.00, 2.10, 0.00,
26, 3, 0, fraxamer, 36, 1481.3, 0.0, 0.02, 0.00, 1.48, 0.00, 0.00, 0.52, 0.10, 0.00, 0.57, 0.00, 0.27, 1.00, 256, 25100, 23493, 1481.3, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.50, 0.00, 1.50, 0.00,
26, 3, 0, abiebals, 36, 2.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.57, 0.52, 0.00, 1.00, 357, 12300, 23491, 2.0, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
26, 3, 0, acersacc, 36, 1289.6, 0.0, 0.01, 0.00, 1.29, 0.00, 0.00, 0.52, 0.14, 0.00, 0.57, 0.00, 0.75, 1.00, 158, 32400, 23491, 1289.6, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.30, 0.00, 1.30, 0.00,
26, 3, 0, acersacc, 31, 999.9, 0.0, 0.01, 0.00, 1.00, 0.00, 0.00, 0.52, 0.13, 0.00, 0.57, 0.00, 0.75, 1.00, 158, 32400, 23490, 999.9, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.01, 0.00, 1.01, 0.00,
26, 3, 0, tiliamer, 31, 1150.7, 0.0, 0.01, 0.00, 1.15, 0.00, 0.00, 0.52, 0.20, 0.00, 0.57, 0.00, 0.85, 1.00, 205, 37500, 23489, 1150.7, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.16, 0.00, 1.16, 0.00,
26, 4, 0, acersacc, 86, 4632.7, 0.0, 0.15, 0.00, 4.63, 0.00, 4.21, 0.62, 0.16, 0.86, 0.41, 0.60, 0.75, 1.00, 158, 32400, 23488, 4632.7, 14.1, 12.27, 12.27, 5.77, 5.77, 0.16, 0.31, 0.47,7.49, 12.27, 4.78, 0.00,
26, 4, 0, betualle, 86, 6288.7, 0.0, 0.42, 0.00, 6.29, 0.00, 4.96, 0.62, 0.10, 0.90, 0.41, 0.36, 0.18, 1.00, 274, 24500, 23508, 6288.7, 14.1, 3.14, 3.14, 1.48, 1.48, 0.10, 0.03, 0.13,-3.56, 3.14, 6.71, 0.00,
26, 4, 0, betualle, 56, 3023.3, 0.0, 0.07, 0.00, 3.02, 0.00, 3.21, 0.62, 0.10, 0.78, 0.41, 0.36, 0.18, 1.00, 274, 24500, 23508, 3023.3, 14.1, 2.86, 2.86, 1.34, 1.34, 0.10, 0.02, 0.12,-0.24, 2.86, 3.10, 0.00,
26, 4, 0, acersacc, 56, 2563.3, 0.0, 0.04, 0.00, 2.56, 0.00, 2.87, 0.62, 0.16, 0.74, 0.41, 0.60, 0.75, 1.00, 158, 32400, 23510, 2563.3, 14.1, 10.57, 10.57, 4.97, 4.97, 0.16, 0.25, 0.41,7.97, 10.57, 2.60, 0.00,
26, 4, 0, tiliamer, 46, 2066.2, 0.0, 0.04, 0.00, 2.07, 0.00, 2.45, 0.62, 0.21, 0.68, 0.41, 0.60, 0.84, 1.00, 205, 37500, 23528, 2066.2, 14.1, 14.34, 14.34, 6.74, 6.74, 0.21, 0.46, 0.67,12.24, 14.34, 2.10, 0.00,
26, 4, 0, fraxamer, 36, 1479.8, 0.0, 0.02, 0.00, 1.48, 0.00, 1.88, 0.62, 0.10, 0.59, 0.41, 0.60, 0.27, 1.00, 256, 25100, 23554, 1479.8, 14.1, 4.83, 4.83, 2.27, 2.27, 0.10, 0.10, 0.20,3.33, 4.83, 1.50, 0.00,
26, 4, 0, abiebals, 36, 2.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.41, 0.99, 0.00, 1.00, 357, 12300, 23562, 2.0, 14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
26, 4, 0, acersacc, 36, 1288.3, 0.0, 0.01, 0.00, 1.29, 0.00, 1.68, 0.62, 0.14, 0.55, 0.41, 0.60, 0.74, 1.00, 158, 32400, 23562, 1288.3, 14.1, 7.79, 7.79, 3.66, 3.66, 0.14, 0.16, 0.30,6.49, 7.79, 1.30, 0.00,
26, 4, 0, acersacc, 31, 998.9, 0.0, 0.01, 0.00, 1.00, 0.00, 1.35, 0.62, 0.13, 0.47, 0.41, 0.60, 0.74, 1.00, 158, 32400, 23576, 998.9, 14.1, 6.71, 6.71, 3.15, 3.15, 0.13, 0.13, 0.26,5.70, 6.71, 1.01, 0.00,
26, 4, 0, tiliamer, 31, 1149.5, 0.0, 0.01, 0.00, 1.15, 0.00, 1.53, 0.62, 0.20, 0.51, 0.41, 0.60, 0.84, 1.00, 205, 37500, 23589, 1149.5, 14.1, 10.74, 10.74, 5.05, 5.05, 0.20, 0.30, 0.50,9.58, 10.74, 1.16, 0.00,
26, 5, 0, acersacc, 86, 4640.1, 12.3, 0.15, 0.00, 4.64, 0.00, 5.29, 0.56, 0.00, 0.92, 0.39, 1.00, 0.74, 0.70, 158, 32400, 23609, 4652.4, 20.8, 14.59, 14.59, 6.86, 6.86, 0.00, 0.56, 0.56,9.80, 14.59, 4.79, 0.00,
26, 5, 0, betualle, 86, 6285.1, 3.1, 0.42, 0.00, 6.29, 0.00, 5.24, 0.56, 0.00, 0.91, 0.39, 1.00, 0.16, 1.00, 274, 24500, 23633, 6288.3, 20.8, 7.68, 7.68, 3.61, 3.61, 0.00, 0.32, 0.32,0.97, 7.68, 6.70, 0.00,
26, 5, 0, betualle, 56, 3023.1, 2.9, 0.07, 0.00, 3.02, 0.00, 3.47, 0.56, 0.00, 0.80, 0.39, 1.00, 0.16, 1.00, 274, 24500, 23641, 3025.9, 20.8, 6.83, 6.83, 3.21, 3.21, 0.00, 0.29, 0.29,3.74, 6.83, 3.10, 0.00,
26, 5, 0, acersacc, 56, 2571.3, 10.6, 0.04, 0.00, 2.57, 0.00, 3.80, 0.56, 0.00, 0.83, 0.39, 1.00, 0.74, 0.78, 158, 32400, 23652, 2581.9, 20.8, 14.65, 14.65, 6.89, 6.89, 0.00, 0.56, 0.56,12.04, 14.65, 2.61, 0.00,
26, 5, 0, tiliamer, 46, 2078.4, 14.3, 0.04, 0.00, 2.08, 0.00, 3.72, 0.56, 0.00, 0.83, 0.39, 1.00, 0.84, 0.44, 205, 37500, 23679, 2092.8, 20.8, 12.03, 12.03, 5.65, 5.65, 0.00, 0.56, 0.56,9.91, 12.03, 2.11, 0.00,
26, 5, 0, fraxamer, 36, 1483.1, 4.8, 0.02, 0.00, 1.48, 0.00, 2.31, 0.56, 0.00, 0.66, 0.39, 1.00, 0.24, 1.00, 256, 25100, 23701, 1488.0, 20.8, 8.00, 8.00, 3.76, 3.76, 0.00, 0.33, 0.33,6.50, 8.00, 1.50, 0.00,
26, 5, 0, abiebals, 36, 2.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.39, 0.82, 0.00, 1.00, 357, 12300, 23716, 2.0, 20.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
26, 5, 0, acersacc, 36, 1294.7, 7.8, 0.01, 0.00, 1.29, 0.00, 2.37, 0.56, 0.00, 0.67, 0.39, 1.00, 0.74, 0.96, 158, 32400, 23716, 1302.5, 20.8, 14.66, 14.66, 6.89, 6.89, 0.00, 0.56, 0.56,13.36, 14.66, 1.31, 0.00,
26, 5, 0, acersacc, 31, 1004.6, 6.7, 0.01, 0.00, 1.00, 0.00, 1.95, 0.56, 0.00, 0.60, 0.39, 1.00, 0.74, 1.00, 158, 32400, 23744, 1011.3, 20.8, 13.56, 13.56, 6.38, 6.38, 0.00, 0.52, 0.52,12.55, 13.56, 1.01, 0.00,
26, 5, 0, tiliamer, 31, 1159.1, 10.7, 0.01, 0.00, 1.16, 0.00, 2.48, 0.56, 0.00, 0.69, 0.39, 1.00, 0.84, 0.52, 205, 37500, 23770, 1169.8, 20.8, 12.04, 12.04, 5.66, 5.66, 0.00, 0.56, 0.56,10.87, 12.04, 1.17, 0.00,
26, 6, 0, acersacc, 86, 4649.9, 26.9, 0.15, 0.00, 4.65, 0.00, 6.58, 0.31, 0.00, 0.95, 0.40, 0.89, 0.74, 0.41, 158, 32400, 23793, 4676.8, 26.0, 8.04, 8.04, 3.78, 3.78, 0.00, 0.31, 0.31,3.24, 8.04, 4.80, 0.00,
26, 6, 0, betualle, 86, 6286.1, 10.8, 0.42, 0.00, 6.29, 0.00, 5.92, 0.31, 0.00, 0.94, 0.40, 0.89, 0.13, 0.64, 274, 24500, 23805, 6296.9, 26.0, 3.59, 3.59, 1.69, 1.69, 0.00, 0.15, 0.15,-3.12, 3.59, 6.70, 0.00,
26, 6, 0, betualle, 56, 3026.8, 9.7, 0.07, 0.00, 3.03, 0.00, 4.07, 0.31, 0.00, 0.85, 0.40, 0.89, 0.13, 1.00, 274, 24500, 23806, 3036.5, 26.0, 5.38, 5.38, 2.53, 2.53, 0.00, 0.23, 0.23,2.28, 5.38, 3.10, 0.00,
26, 6, 0, acersacc, 56, 2583.3, 25.2, 0.04, 0.00, 2.58, 0.00, 5.10, 0.31, 0.00, 0.91, 0.40, 0.89, 0.73, 0.44, 158, 32400, 23814, 2608.6, 26.0, 8.09, 8.09, 3.80, 3.80, 0.00, 0.31, 0.31,5.47, 8.09, 2.62, 0.00,
26, 6, 0, tiliamer, 46, 2088.3, 26.4, 0.04, 0.00, 2.09, 0.00, 4.79, 0.31, 0.00, 0.89, 0.40, 0.89, 0.84, 0.25, 205, 37500, 23828, 2114.7, 26.0, 6.64, 6.64, 3.12, 3.12, 0.00, 0.31, 0.31,4.52, 6.64, 2.12, 0.00,
26, 6, 0, fraxamer, 36, 1489.6, 12.8, 0.02, 0.00, 1.49, 0.00, 3.02, 0.31, 0.00, 0.76, 0.40, 0.89, 0.22, 0.99, 256, 25100, 23839, 1502.5, 26.0, 7.50, 7.50, 3.53, 3.53, 0.00, 0.31, 0.31,5.99, 7.50, 1.51, 0.00,
26, 6, 0, abiebals, 36, 2.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.40, 0.47, 0.00, 1.00, 357, 12300, 23852, 2.0, 26.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
26, 6, 0, acersacc, 36, 1308.1, 22.4, 0.01, 0.00, 1.31, 0.00, 3.40, 0.31, 0.00, 0.80, 0.40, 0.89, 0.73, 0.50, 158, 32400, 23851, 1330.6, 26.0, 8.11, 8.11, 3.81, 3.81, 0.00, 0.31, 0.31,6.79, 8.11, 1.32, 0.00,
26, 6, 0, acersacc, 31, 1017.1, 20.3, 0.01, 0.00, 1.02, 0.00, 2.75, 0.31, 0.00, 0.73, 0.40, 0.89, 0.73, 0.55, 158, 32400, 23866, 1037.4, 26.0, 8.11, 8.11, 3.81, 3.81, 0.00, 0.31, 0.31,7.08, 8.11, 1.03, 0.00,
26, 6, 0, tiliamer, 31, 1170.0, 22.8, 0.01, 0.00, 1.17, 0.00, 3.10, 0.31, 0.00, 0.77, 0.40, 0.89, 0.84, 0.29, 205, 37500, 23881, 1192.8, 26.0, 6.66, 6.66, 3.13, 3.13, 0.00, 0.31, 0.31,5.47, 6.66, 1.18, 0.00,
26, 7, 0, acersacc, 86, 4653.2, 34.9, 0.15, 0.00, 4.65, 0.00, 7.29, 0.30, 0.00, 0.97, 0.33, 0.79, 0.73, 0.54, 158, 32400, 23893, 4688.1, 28.8, 7.73, 7.73, 3.64, 3.64, 0.00, 0.30, 0.30,2.93, 7.73, 4.80, 0.00,
26, 7, 0, betualle, 86, 6283.0, 14.4, 0.42, 0.00, 6.28, 0.00, 6.23, 0.30, 0.00, 0.95, 0.33, 0.78, 0.11, 0.63, 274, 24500, 23903, 6297.4, 28.8, 2.21, 2.21, 1.04, 1.04, 0.00, 0.09, 0.09,-4.49, 2.21, 6.70, 0.00,
26, 7, 0, betualle, 56, 3029.1, 15.1, 0.07, 0.00, 3.03, 0.00, 4.55, 0.30, 0.00, 0.88, 0.33, 0.78, 0.12, 1.00, 274, 24500, 23901, 3044.2, 28.8, 3.56, 3.56, 1.67, 1.67, 0.00, 0.15, 0.15,0.46, 3.56, 3.10, 0.00,
26, 7, 0, acersacc, 56, 2588.8, 33.3, 0.04, 0.00, 2.59, 0.00, 5.77, 0.30, 0.00, 0.93, 0.33, 0.79, 0.73, 0.56, 158, 32400, 23905, 2622.1, 28.8, 7.79, 7.79, 3.66, 3.66, 0.00, 0.30, 0.30,5.16, 7.79, 2.63, 0.00,
26, 7, 0, tiliamer, 46, 2092.8, 33.0, 0.04, 0.00, 2.09, 0.00, 4.94, 0.30, 0.00, 0.90, 0.33, 0.79, 0.84, 0.32, 205, 37500, 23918, 2125.9, 28.8, 6.40, 6.40, 3.01, 3.01, 0.00, 0.30, 0.30,4.27, 6.39, 2.13, 0.00,
26, 7, 0, fraxamer, 36, 1495.6, 20.3, 0.02, 0.00, 1.50, 0.00, 3.69, 0.30, 0.00, 0.82, 0.33, 0.79, 0.21, 1.00, 256, 25100, 23929, 1515.9, 28.8, 5.70, 5.70, 2.68, 2.68, 0.00, 0.24, 0.24,4.18, 5.70, 1.51, 0.00,
26, 7, 0, abiebals, 36, 2.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.33, 0.25, 0.00, 1.00, 357, 12300, 23939, 2.0, 28.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
26, 7, 0, acersacc, 36, 1314.9, 30.6, 0.01, 0.00, 1.31, 0.00, 3.42, 0.30, 0.00, 0.80, 0.33, 0.79, 0.73, 0.65, 158, 32400, 23939, 1345.4, 28.8, 7.80, 7.80, 3.67, 3.67, 0.00, 0.30, 0.30,6.48, 7.80, 1.33, 0.00,
26, 7, 0, acersacc, 31, 1024.2, 28.4, 0.01, 0.00, 1.02, 0.00, 2.77, 0.30, 0.00, 0.73, 0.33, 0.79, 0.73, 0.72, 158, 32400, 23953, 1052.6, 28.8, 7.81, 7.81, 3.67, 3.67, 0.00, 0.30, 0.30,6.77, 7.81, 1.03, 0.00,
26, 7, 0, tiliamer, 31, 1175.4, 29.4, 0.01, 0.00, 1.18, 0.00, 3.11, 0.30, 0.00, 0.77, 0.33, 0.79, 0.84, 0.37, 205, 37500, 23968, 1204.9, 28.8, 6.41, 6.41, 3.01, 3.01, 0.00, 0.30, 0.30,5.22, 6.41, 1.19, 0.00,
26, 8, 0, acersacc, 86, 4656.1, 42.6, 0.15, 0.00, 4.66, 0.00, 7.98, 0.29, 0.00, 0.98, 0.32, 0.84, 0.73, 0.50, 158, 32400, 23980, 4698.8, 27.5, 7.45, 7.45, 3.50, 3.50, 0.00, 0.29, 0.29,2.65, 7.45, 4.81, 0.00,
26, 8, 0, betualle, 86, 6278.5, 16.6, 0.42, 0.00, 6.28, 0.00, 6.42, 0.29, 0.00, 0.95, 0.32, 0.84, 0.10, 0.61, 274, 24500, 23990, 6295.1, 27.5, 1.88, 1.88, 0.88, 0.88, 0.00, 0.08, 0.08,-4.81, 1.88, 6.70, 0.00,
26, 8, 0, betualle, 56, 3029.5, 18.6, 0.07, 0.00, 3.03, 0.00, 4.86, 0.29, 0.00, 0.90, 0.32, 0.84, 0.10, 1.00, 274, 24500, 23987, 3048.2, 27.5, 3.22, 3.22, 1.51, 1.51, 0.00, 0.14, 0.14,0.12, 3.22, 3.10, 0.00,
26, 8, 0, acersacc, 56, 2594.0, 41.1, 0.04, 0.00, 2.59, 0.00, 5.78, 0.29, 0.00, 0.93, 0.32, 0.84, 0.73, 0.52, 158, 32400, 23990, 2635.1, 27.5, 7.51, 7.51, 3.53, 3.53, 0.00, 0.29, 0.29,4.88, 7.51, 2.63, 0.00,
26, 8, 0, tiliamer, 46, 2097.1, 39.4, 0.04, 0.00, 2.10, 0.00, 4.95, 0.29, 0.00, 0.90, 0.32, 0.84, 0.83, 0.30, 205, 37500, 24002, 2136.5, 27.5, 6.16, 6.16, 2.90, 2.90, 0.00, 0.29, 0.29,4.03, 6.16, 2.13, 0.00,
26, 8, 0, fraxamer, 36, 1499.8, 26.0, 0.02, 0.00, 1.50, 0.00, 3.81, 0.29, 0.00, 0.83, 0.32, 0.84, 0.19, 1.00, 256, 25100, 24012, 1525.8, 27.5, 5.55, 5.55, 2.61, 2.61, 0.00, 0.23, 0.23,4.03, 5.55, 1.52, 0.00,
26, 8, 0, abiebals, 36, 2.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.32, 0.35, 0.00, 1.00, 357, 12300, 24022, 2.0, 27.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
26, 8, 0, acersacc, 36, 1321.4, 38.4, 0.01, 0.00, 1.32, 0.00, 3.43, 0.29, 0.00, 0.80, 0.32, 0.84, 0.73, 0.61, 158, 32400, 24022, 1359.7, 27.5, 7.52, 7.52, 3.54, 3.54, 0.00, 0.29, 0.29,6.19, 7.52, 1.33, 0.00,
26, 8, 0, acersacc, 31, 1031.0, 36.2, 0.01, 0.00, 1.03, 0.00, 2.78, 0.29, 0.00, 0.73, 0.32, 0.84, 0.72, 0.67, 158, 32400, 24036, 1067.2, 27.5, 7.53, 7.53, 3.54, 3.54, 0.00, 0.29, 0.29,6.49, 7.53, 1.04, 0.00,
26, 8, 0, tiliamer, 31, 1180.7, 35.8, 0.01, 0.00, 1.18, 0.00, 3.12, 0.29, 0.00, 0.77, 0.32, 0.84, 0.83, 0.35, 205, 37500, 24050, 1216.5, 27.5, 6.18, 6.18, 2.90, 2.90, 0.00, 0.29, 0.29,4.98, 6.18, 1.19, 0.00,
26, 9, 0, acersacc, 86, 4658.8, 50.1, 0.15, 0.00, 4.66, 50.09, 8.44, 0.26, 0.00, 0.98, 0.39, 0.98, 0.72, 0.32, 158, 32400, 24061, 4708.9, 22.5, 6.80, 6.80, 3.20, 3.20, 0.26, 0.00, 0.26,1.99, -43.29, 4.81, 50.09,
26, 9, 0, betualle, 86, 6273.7, 18.5, 0.42, 0.00, 6.27, 18.50, 6.59, 0.26, 0.00, 0.95, 0.39, 0.97, 0.09, 0.55, 274, 24500, 24020, 6292.2, 22.5, 2.33, 2.33, 1.10, 1.10, 0.10, 0.00, 0.10,-4.36, -16.17, 6.69, 18.50,
26, 9, 0, betualle, 56, 3029.7, 21.9, 0.07, 0.00, 3.03, 21.86, 5.14, 0.26, 0.00, 0.91, 0.39, 0.97, 0.10, 1.00, 274, 24500, 23999, 3051.5, 22.5, 4.56, 4.56, 2.14, 2.14, 0.19, 0.00, 0.19,1.46, -17.29, 3.10, 21.86,
26, 9, 0, acersacc, 56, 2598.8, 48.6, 0.04, 0.00, 2.60, 48.61, 5.79, 0.26, 0.00, 0.93, 0.39, 0.98, 0.73, 0.34, 158, 32400, 23983, 2647.5, 22.5, 6.86, 6.86, 3.22, 3.22, 0.26, 0.00, 0.26,4.22, -41.76, 2.64, 48.61,
26, 9, 0, tiliamer, 46, 2101.1, 45.6, 0.04, 0.00, 2.10, 45.57, 4.95, 0.26, 0.00, 0.90, 0.39, 0.98, 0.84, 0.19, 205, 37500, 23945, 2146.7, 22.5, 5.63, 5.63, 2.65, 2.65, 0.26, 0.00, 0.26,3.49, -39.94, 2.14, 45.57,
