Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
54, MN100, 0, 1, -202.1, 17167.4, 27586, 439.1, 276.6, 219.5, 9.4, 4.6, 951.6, 21.2, 0, 19451.3, 421.3, 324, 75.1, 75.8, 159.2, 45.3, 960.1, 3769, 11372.3, 710.7, 0, 164.6, 1.2, 6.5, 0.4, 2.6, 0.8, 2.9, 37.1, 405.1, 288.3, 37.6, 0.1, -1.3, 0.1, 0.5, 5.2, 6, -5.6, 0, 0, 0, 0, 0, 14, 5.3, 779.4, 0, 0, 
55, MN100, 0, 1, -199.9, 17282.1, 27701, 439, 276.5, 219.5, 9.7, 4.6, 959.6, 21.2, 0, 19532.3, 423.4, 326.2, 75.1, 75.8, 159.3, 45.3, 963.4, 3794.2, 11457, 712, 0, 165.2, 1.2, 6.6, 0.4, 2.6, 0.8, 2.9, 37.2, 408.2, 292.1, 37.8, 0.1, -1.3, 0.1, 0.5, 5.2, 6.1, -5.6, 0, 0, 0, 0, 0, 14, 5.4, 786.6, 0, 0, 
56, MN100, 0, 1, -196.5, 17395.5, 27811, 437.9, 275.9, 218.9, 10, 4.6, 967.5, 21.3, 0, 19611.1, 425.4, 328.4, 74.9, 75.7, 159.2, 45.2, 966.6, 3819.2, 11541.4, 713.3, 0, 165.9, 1.2, 6.6, 0.4, 2.6, 0.8, 2.9, 37.3, 411.3, 295.9, 38.1, 0.1, -1.3, 0.1, 0.5, 5.2, 6.1, -5.6, 0, 0, 0, 0, 0, 14, 5.4, 793.9, 0, 0, 
57, MN100, 0, 1, -194, 17508.3, 27922, 437.3, 275.5, 218.6, 10.2, 4.7, 975.5, 21.4, 0, 19688.1, 427.5, 330.5, 74.9, 75.7, 159.1, 45.2, 969.5, 3844, 11625.3, 714.6, 0, 166.5, 1.2, 6.7, 0.4, 2.6, 0.8, 2.9, 37.3, 414.4, 299.7, 38.3, 0.1, -1.3, 0.1, 0.4, 5.2, 6.1, -5.6, 0, 0, 0, 0, 0, 13.9, 5.4, 801.2, 0, 0, 
58, MN100, 0, 1, -192.5, 17620.7, 28030, 437.4, 275.6, 218.7, 10.5, 4.7, 983.4, 21.5, 0, 19763.9, 429.6, 332.7, 74.9, 75.9, 159.1, 45.3, 972.3, 3868.8, 11708.7, 715.9, 0, 167.1, 1.2, 6.7, 0.4, 2.6, 0.8, 2.9, 37.4, 417.5, 303.5, 38.5, 0.1, -1.3, 0.1, 0.4, 5.2, 6.2, -5.6, 0, 0, 0, 0, 0, 14, 5.4, 808.4, 0.1, 0, 
59, MN100, 0, 1, -191.3, 17733, 28136, 437.8, 275.8, 218.9, 10.8, 4.8, 991.3, 21.6, 0, 19838.7, 431.6, 334.8, 75, 76.1, 159.1, 45.4, 975, 3893.5, 11791.7, 717.2, 0, 167.7, 1.2, 6.7, 0.4, 2.6, 0.8, 2.9, 37.5, 420.7, 307.3, 38.7, 0.1, -1.2, 0.1, 0.4, 5.2, 6.2, -5.6, 0, 0, 0, 0, 0, 14, 5.4, 815.7, 0.1, 0, 
60, MN100, 0, 1, -190.3, 17845.2, 28239, 438.5, 276.2, 219.2, 11.1, 4.9, 999.3, 21.7, 0, 19912.6, 433.7, 337, 75.1, 76.4, 159.2, 45.5, 977.9, 3918.2, 11874.4, 718.5, 0, 168.3, 1.2, 6.8, 0.4, 2.7, 0.8, 3, 37.5, 423.8, 311.1, 39, 0.1, -1.2, 0.1, 0.4, 5.2, 6.3, -5.7, 0, 0, 0, 0, 0, 14, 5.4, 823, 0.1, 0, 
61, MN100, 0, 1, -189.6, 17957.3, 28344, 439.3, 276.8, 219.7, 11.4, 5, 1007.2, 21.8, 0, 19985.9, 435.7, 339.1, 75.3, 76.8, 159.5, 45.7, 980.8, 3942.8, 11956.7, 719.8, 0, 168.8, 1.2, 6.8, 0.4, 2.7, 0.8, 3, 37.6, 426.9, 314.9, 39.2, 0.1, -1.2, 0.1, 0.4, 5.2, 6.3, -5.7, 0, 0, 0, 0, 0, 14.1, 5.4, 830.3, 0.1, 0, 
62, MN100, 0, 1, -188.7, 18069.3, 28446, 440.1, 277.3, 220.1, 11.7, 5.1, 1015.1, 22, 0, 20058.4, 437.8, 341.2, 75.5, 77.1, 159.7, 45.8, 983.8, 3967.5, 12038.9, 721.1, 0, 169.4, 1.2, 6.9, 0.4, 2.7, 0.8, 3, 37.7, 430, 318.6, 39.4, 0.1, -1.2, 0.1, 0.4, 5.2, 6.4, -5.7, 0, 0, 0, 0, 0, 14.1, 5.4, 837.7, 0.1, 0, 
63, MN100, 0, 1, -187.9, 18181.2, 28549, 441, 277.8, 220.5, 12, 5.2, 1023.1, 22.1, 0, 20130.2, 439.9, 343.3, 75.7, 77.4, 160, 46, 986.8, 3992.1, 12120.8, 722.5, 0, 170, 1.2, 6.9, 0.4, 2.7, 0.8, 3, 37.8, 433.1, 322.4, 39.7, 0.1, -1.2, 0.1, 0.4, 5.3, 6.4, -5.7, 0, 0, 0, 0, 0, 14.2, 5.5, 845, 0.1, 0, 
64, MN100, 0, 1, -186.9, 18292.8, 28650, 441.8, 278.3, 220.9, 12.4, 5.3, 1031, 22.2, 0, 20201.3, 442, 345.4, 75.9, 77.6, 160.3, 46.1, 990, 4016.8, 12202.4, 723.8, 0, 170.6, 1.2, 7, 0.4, 2.7, 0.8, 3, 37.9, 436.1, 326.1, 39.9, 0.1, -1.2, 0.1, 0.4, 5.3, 6.5, -5.7, 0, 0, 0, 0, 0, 14.2, 5.5, 852.3, 0.1, 0, 
65, MN100, 0, 1, -186.4, 18404.5, 28749, 442.8, 279, 221.4, 12.7, 5.4, 1038.9, 22.4, 0, 20271.8, 444.2, 347.5, 76.1, 77.9, 160.6, 46.2, 993.2, 4041.5, 12284, 725.2, 0, 171.1, 1.2, 7, 0.4, 2.7, 0.8, 3, 38.1, 439.2, 329.9, 40.2, 0.1, -1.2, 0.1, 0.4, 5.3, 6.6, -5.7, 0, 0, 0, 0, 0, 14.2, 5.5, 859.6, 0.1, 0, 
66, MN100, 0, 1, -181.9, 18514.2, 28847, 441.2, 278, 220.6, 13, 5.7, 1046.9, 22.5, 0, 20339.7, 446.3, 349.7, 75.9, 77.7, 160.6, 46, 996.3, 4066, 12365.2, 726.5, 0, 171.7, 1.2, 7, 0.4, 2.7, 0.8, 3, 38.2, 442.2, 333.6, 40.4, 0.1, -1.2, 0.1, 0.4, 5.3, 6.6, -5.7, 0, 0, 0, 0, 0, 14.2, 5.5, 867, 0.1, 0, 
67, MN100, 0, 1, -179.9, 18623.4, 28941, 440.9, 277.8, 220.5, 13.4, 6, 1054.8, 22.6, 0, 20406.1, 448.5, 351.8, 75.7, 77.7, 160.5, 45.9, 999.2, 4090.4, 12446.1, 727.9, 0, 172.2, 1.2, 7.1, 0.4, 2.7, 0.8, 3, 38.3, 445.3, 337.3, 40.6, 0.1, -1.2, 0.1, 0.4, 5.3, 6.7, -5.7, 0, 0, 0, 0, 0, 14.2, 5.5, 874.3, 0.1, 0, 
68, MN100, 0, 1, -178.4, 18732.3, 29030, 441.1, 277.9, 220.6, 13.8, 6.3, 1062.7, 22.7, 0, 20471.4, 450.7, 353.9, 75.7, 77.7, 160.5, 45.8, 1002, 4114.7, 12526.6, 729.3, 0, 172.7, 1.2, 7.1, 0.4, 2.8, 0.8, 3, 38.4, 448.2, 341, 40.9, 0.1, -1.2, 0.1, 0.4, 5.3, 6.7, -5.8, 0, 0, 0, 0, 0, 14.3, 5.5, 881.7, 0.1, 0, 
69, MN100, 0, 1, -177.5, 18841.1, 29126, 441.8, 278.3, 220.9, 14.1, 6.6, 1070.7, 22.8, 0, 20535.7, 452.9, 356, 75.7, 77.9, 160.6, 45.8, 1004.8, 4139, 12606.7, 730.7, 0, 173.2, 1.2, 7.2, 0.4, 2.8, 0.8, 3, 38.5, 451.2, 344.7, 41.1, 0.1, -1.2, 0.1, 0.4, 5.4, 6.8, -5.8, 0, 0, 0, 0, 0, 14.3, 5.6, 889.1, 0.1, 0, 
70, MN100, 0, 1, -176.5, 18949.8, 29214, 442.5, 278.7, 221.2, 14.5, 6.9, 1078.6, 23, 0, 20599.2, 455.1, 358.1, 75.8, 78, 160.7, 45.7, 1007.7, 4163.2, 12686.6, 732.1, 0, 173.7, 1.2, 7.2, 0.4, 2.8, 0.8, 3, 38.7, 454.2, 348.4, 41.4, 0.1, -1.2, 0.1, 0.4, 5.4, 6.8, -5.8, 0, 0, 0, 0, 0, 14.4, 5.6, 896.5, 0.1, 0, 
71, MN100, 0, 1, -175.8, 19058.4, 29303, 443.3, 279.3, 221.6, 14.9, 7.2, 1086.5, 23.1, 0, 20662, 457.3, 360.2, 75.9, 78.2, 160.8, 45.7, 1010.6, 4187.5, 12766.2, 733.5, 0, 174.2, 1.2, 7.3, 0.4, 2.8, 0.8, 3, 38.8, 457.1, 352.1, 41.6, 0.1, -1.2, 0.1, 0.4, 5.4, 6.9, -5.8, 0, 0, 0, 0, 0, 14.4, 5.6, 903.8, 0.1, 0, 
72, MN100, 0, 1, -175.1, 19167, 29392, 444.2, 279.8, 222.1, 15.3, 7.6, 1094.4, 23.2, 0, 20724.2, 459.6, 362.3, 76, 78.4, 161, 45.7, 1013.6, 4211.7, 12845.7, 734.9, 0, 174.7, 1.2, 7.3, 0.4, 2.8, 0.8, 3, 39, 460, 355.8, 41.9, 0.1, -1.2, 0.1, 0.4, 5.4, 6.9, -5.8, 0, 0, 0, 0, 0, 14.5, 5.7, 911.2, 0.1, 0, 
73, MN100, 0, 1, -173.9, 19275.3, 29478, 444.8, 280.2, 222.4, 15.7, 7.9, 1102.4, 23.4, 0, 20785.4, 461.9, 364.4, 76.1, 78.5, 161.2, 45.7, 1016.6, 4235.9, 12924.9, 736.4, 0, 175.2, 1.2, 7.3, 0.4, 2.9, 0.8, 3, 39.2, 463, 359.4, 42.1, 0.1, -1.2, 0.1, 0.4, 5.4, 7, -5.8, 0, 0, 0, 0, 0, 14.5, 5.7, 918.6, 0.1, 0, 
74, MN100, 0, 1, -171.3, 19382.7, 29563, 444.3, 279.9, 222.2, 16.2, 8.3, 1110.3, 23.5, 0, 20844.8, 464.2, 366.5, 76, 78.5, 161.3, 45.6, 1019.5, 4260, 13003.9, 737.8, 0, 175.6, 1.2, 7.4, 0.4, 2.9, 0.8, 3, 39.4, 465.9, 363.1, 42.4, 0.1, -1.2, 0.1, 0.4, 5.5, 7, -5.8, 0, 0, 0, 0, 0, 14.5, 5.7, 926, 0.1, 0, 
75, MN100, 0, 1, -168.3, 19489.1, 29645, 443.4, 279.3, 221.7, 16.6, 8.8, 1118.2, 23.6, 0, 20902.3, 466.6, 368.6, 75.9, 78.5, 161.2, 45.5, 1022.2, 4283.9, 13082.6, 739.3, 0, 176.1, 1.2, 7.4, 0.4, 2.9, 0.8, 3, 39.5, 468.7, 366.7, 42.6, 0.1, -1.2, 0.1, 0.4, 5.5, 7, -5.8, 0, 0, 0, 0, 0, 14.5, 5.7, 933.4, 0.1, 0, 
76, MN100, 0, 1, -164.8, 19594.4, 29721, 442, 278.5, 221, 17.1, 9.3, 1126.1, 23.7, 0, 20957.3, 469, 370.7, 75.8, 78.4, 161, 45.4, 1024.7, 4307.6, 13160.8, 740.7, 0, 176.5, 1.3, 7.5, 0.4, 2.9, 0.8, 2.9, 39.7, 471.6, 370.4, 42.9, 0.1, -1.2, 0.1, 0.4, 5.5, 7.1, -5.9, 0, 0, 0, 0, 0, 14.5, 5.7, 940.8, 0.1, 0, 
77, MN100, 0, 1, -160.1, 19698, 29797, 439.7, 277, 219.9, 17.5, 10, 1133.9, 23.8, 0, 21009.3, 471.4, 372.8, 75.5, 78.3, 160.6, 45.2, 1026.8, 4331, 13238.5, 742.2, 0, 176.9, 1.3, 7.5, 0.4, 2.9, 0.8, 2.9, 39.8, 474.3, 374, 43.1, 0.1, -1.2, 0.1, 0.4, 5.5, 7.1, -5.9, 0, 0, 0, 0, 0, 14.5, 5.7, 948.3, 0.1, 0, 
78, MN100, 0, 1, -156.7, 19800.7, 29864, 438.2, 276.1, 219.1, 18, 10.8, 1141.8, 23.9, 0, 21058.8, 473.7, 374.8, 75.3, 78.3, 160.1, 45.2, 1028.5, 4354.1, 13315.5, 743.6, 0, 177.3, 1.3, 7.5, 0.4, 2.9, 0.8, 2.9, 39.9, 477.1, 377.6, 43.4, 0.1, -1.2, 0.1, 0.4, 5.5, 7.2, -5.9, 0, 0, 0, 0, 0, 14.4, 5.7, 955.7, 0.1, 0, 
79, MN100, 0, 1, -153.8, 19902.6, 29932, 437.1, 275.4, 218.6, 18.5, 11.6, 1149.7, 24, 0, 21106.3, 476.1, 376.9, 75.2, 78.3, 159.7, 45.2, 1030.1, 4377.1, 13391.9, 745.1, 0, 177.7, 1.3, 7.6, 0.4, 2.9, 0.8, 2.9, 39.9, 479.8, 381.2, 43.7, 0.1, -1.2, 0.1, 0.4, 5.5, 7.2, -5.9, 0, 0, 0, 0, 0, 14.4, 5.7, 963.2, 0.1, 0, 
80, MN100, 0, 1, -145.8, 20001.2, 29993, 432.6, 272.6, 216.3, 19, 12.6, 1157.5, 24, 0, 21149, 478.5, 379, 74.7, 77.7, 158.8, 44.7, 1031.4, 4399.7, 13467.6, 746.6, 0, 178, 1.3, 7.6, 0.4, 2.9, 0.8, 2.9, 40, 482.5, 384.8, 43.9, 0.1, -1.1, 0.1, 0.4, 5.6, 7.3, -5.9, 0, 0, 0, 0, 0, 14.3, 5.7, 970.7, 0.1, 0, 
81, MN100, 0, 1, -138, 20097, 30045, 427.7, 269.5, 213.9, 19.5, 13.7, 1165.4, 24, 0, 21186.9, 480.9, 381, 74, 76.9, 157.6, 44.2, 1032.1, 4421.8, 13542.3, 748.1, 0, 178.3, 1.3, 7.7, 0.4, 2.9, 0.8, 2.9, 40, 485, 388.4, 44.2, 0.1, -1.1, 0.1, 0.4, 5.6, 7.3, -5.9, 0, 0, 0, 0, 0, 14.1, 5.6, 978.2, 0.2, 0, 
82, MN100, 0, 1, -131.4, 20190.6, 30096, 423.4, 266.8, 211.7, 20, 15.1, 1173.2, 24.1, 0, 21220.3, 483.3, 383, 73.3, 76.1, 156.3, 43.8, 1032.2, 4443.4, 13615.9, 749.6, 0, 178.5, 1.3, 7.7, 0.4, 2.8, 0.7, 2.8, 39.9, 487.5, 392, 44.4, 0.1, -1.1, 0.1, 0.4, 5.6, 7.4, -5.9, 0, 0, 0, 0, 0, 14, 5.5, 985.7, 0.2, 0, 
83, MN100, 0, 1, -125.2, 20282.3, 30136, 419.5, 264.3, 209.8, 20.5, 16.5, 1181, 24.1, 0, 21249.5, 485.6, 384.9, 72.6, 75.5, 154.9, 43.4, 1031.9, 4464.6, 13688.3, 751.1, 0, 178.7, 1.3, 7.7, 0.4, 2.8, 0.7, 2.8, 39.8, 490, 395.5, 44.7, 0.1, -1.1, 0.1, 0.4, 5.5, 7.4, -5.9, 0, 0, 0, 0, 0, 13.9, 5.5, 993.3, 0.2, 0, 
84, MN100, 0, 1, -119.8, 20372.4, 30172, 416, 262.1, 208, 21.1, 18.1, 1188.8, 24.1, 0, 21275.1, 487.8, 386.9, 72, 74.9, 153.6, 43, 1031.3, 4485.4, 13759.5, 752.7, 0, 178.9, 1.3, 7.8, 0.4, 2.8, 0.7, 2.8, 39.7, 492.4, 399, 45, 0.1, -1.1, 0.1, 0.4, 5.5, 7.4, -5.9, 0, 0, 0, 0, 0, 13.8, 5.5, 1000.8, 0.2, 0, 
85, MN100, 0, 1, -115, 20461.1, 30204, 413.1, 260.2, 206.5, 21.7, 19.8, 1196.6, 24.1, 0, 21297.2, 490.1, 388.7, 71.5, 74.4, 152.4, 42.7, 1030.5, 4505.8, 13829.6, 754.2, 0, 179.1, 1.3, 7.8, 0.4, 2.8, 0.7, 2.8, 39.5, 494.7, 402.5, 45.2, 0.1, -1.1, 0.1, 0.3, 5.5, 7.5, -6, 0, 0, 0, 0, 0, 13.7, 5.4, 1008.4, 0.2, 0, 
86, MN100, 0, 1, -110.6, 20548.6, 30232, 410.5, 258.6, 205.2, 22.2, 21.5, 1204.3, 24.1, 0, 21316.3, 492.3, 390.6, 71, 73.9, 151.2, 42.4, 1029.7, 4526, 13898.6, 755.7, 0, 179.2, 1.3, 7.9, 0.4, 2.8, 0.7, 2.8, 39.4, 497, 406, 45.5, 0.1, -1.1, 0.1, 0.3, 5.5, 7.5, -6, 0, 0, 0, 0, 0, 13.6, 5.4, 1016, 0.2, 0, 
87, MN100, 0, 1, -106.6, 20635, 30254, 408.1, 257.1, 204.1, 22.8, 23.3, 1212.1, 24.1, 0, 21332.5, 494.5, 392.4, 70.6, 73.5, 150.2, 42.2, 1028.8, 4545.8, 13966.5, 757.3, 0, 179.3, 1.3, 7.9, 0.4, 2.8, 0.7, 2.7, 39.2, 499.2, 409.5, 45.8, 0.1, -1.1, 0.1, 0.3, 5.5, 7.5, -6, 0, 0, 0, 0, 0, 13.5, 5.4, 1023.6, 0.3, 0, 
88, MN100, 0, 1, -103.1, 20720.5, 30273, 406.1, 255.9, 203.1, 23.4, 25.2, 1219.8, 24.1, 0, 21346.2, 496.6, 394.2, 70.2, 73.2, 149.3, 42, 1028, 4565.4, 14033.5, 758.8, 0, 179.4, 1.3, 7.9, 0.4, 2.7, 0.7, 2.7, 39, 501.4, 412.9, 46.1, 0.1, -1.1, 0.1, 0.3, 5.4, 7.6, -6, 0, 0, 0, 0, 0, 13.5, 5.3, 1031.1, 0.3, 0, 
89, MN100, 0, 1, -99.9, 20805.2, 30288, 404.4, 254.8, 202.2, 24, 27.1, 1227.5, 24.1, 0, 21357.5, 498.7, 395.9, 69.9, 72.9, 148.5, 41.8, 1027.3, 4584.8, 14099.6, 760.4, 0, 179.5, 1.3, 8, 0.4, 2.7, 0.7, 2.7, 38.9, 503.6, 416.3, 46.3, 0.1, -1.1, 0.1, 0.3, 5.4, 7.6, -6, 0, 0, 0, 0, 0, 13.4, 5.3, 1038.7, 0.3, 0, 
90, MN100, 0, 1, -97.1, 20889.3, 30301, 403, 253.9, 201.5, 24.7, 29.1, 1235.1, 24.2, 0, 21366.7, 500.9, 397.7, 69.7, 72.7, 147.8, 41.7, 1026.6, 4604, 14164.9, 761.9, 0, 179.5, 1.3, 8, 0.4, 2.7, 0.7, 2.7, 38.7, 505.7, 419.7, 46.6, 0.1, -1.1, 0.1, 0.3, 5.4, 7.6, -6, 0, 0, 0, 0, 0, 13.4, 5.3, 1046.3, 0.3, 0, 
91, MN100, 0, 1, -94.6, 20972.8, 30314, 401.8, 253.2, 200.9, 25.3, 31, 1242.8, 24.2, 0, 21374, 503, 399.4, 69.5, 72.5, 147.2, 41.5, 1026.2, 4623.1, 14229.4, 763.5, 0, 179.5, 1.3, 8, 0.4, 2.7, 0.7, 2.7, 38.6, 507.9, 423, 46.9, 0.1, -1, 0.1, 0.3, 5.4, 7.7, -6, 0, 0, 0, 0, 0, 13.3, 5.3, 1053.8, 0.4, 0, 
92, MN100, 0, 1, -92.2, 21055.8, 30320, 400.8, 252.5, 200.4, 26, 33, 1250.4, 24.2, 0, 21379.4, 505.1, 401.1, 69.3, 72.3, 146.7, 41.4, 1025.8, 4642, 14293.2, 765.1, 0, 179.6, 1.3, 8.1, 0.4, 2.7, 0.7, 2.7, 38.4, 509.9, 426.4, 47.2, 0.1, -1, 0.1, 0.3, 5.4, 7.7, -6, 0, 0, 0, 0, 0, 13.3, 5.3, 1061.4, 0.4, 0, 
93, MN100, 0, 1, -90.2, 21138.5, 30326, 400.1, 252, 200, 26.6, 35, 1258, 24.2, 0, 21383.2, 507.2, 402.8, 69.2, 72.2, 146.2, 41.4, 1025.7, 4660.8, 14356.4, 766.7, 0, 179.6, 1.3, 8.1, 0.4, 2.7, 0.7, 2.7, 38.3, 512, 429.7, 47.4, 0.1, -1, 0.1, 0.3, 5.3, 7.7, -6, 0, 0, 0, 0, 0, 13.3, 5.3, 1068.9, 0.4, 0, 
94, MN100, 0, 1, -88.3, 21220.7, 30329, 399.4, 251.6, 199.7, 27.3, 37.1, 1265.5, 24.3, 0, 21385.4, 509.3, 404.5, 69, 72.1, 145.9, 41.3, 1025.7, 4679.4, 14419, 768.3, 0, 179.6, 1.3, 8.1, 0.4, 2.7, 0.7, 2.7, 38.2, 514.1, 433, 47.7, 0.1, -1, 0.1, 0.3, 5.3, 7.8, -6, 0, 0, 0, 0, 0, 13.3, 5.3, 1076.5, 0.4, 0, 
95, MN100, 0, 1, -86.7, 21302.7, 30330, 399.1, 251.4, 199.5, 28, 39.1, 1273.1, 24.3, 0, 21386.3, 511.4, 406.1, 69, 72, 145.6, 41.3, 1025.9, 4698, 14481.1, 769.9, 0, 179.5, 1.3, 8.2, 0.4, 2.7, 0.7, 2.7, 38.1, 516.1, 436.3, 48, 0.1, -1, 0.1, 0.3, 5.3, 7.8, -6, 0, 0, 0, 0, 0, 13.2, 5.3, 1084, 0.5, 0, 
96, MN100, 0, 1, -85.2, 21384.5, 30330, 398.8, 251.2, 199.4, 28.8, 41.1, 1280.6, 24.4, 0, 21385.9, 513.5, 407.8, 68.9, 71.9, 145.4, 41.2, 1026.3, 4716.5, 14542.8, 771.5, 0, 179.5, 1.4, 8.2, 0.4, 2.7, 0.7, 2.7, 38, 518.1, 439.6, 48.3, 0.1, -1, 0.1, 0.3, 5.3, 7.8, -6, 0, 0, 0, 0, 0, 13.2, 5.3, 1091.5, 0.5, 0, 
97, MN100, 0, 1, -83.8, 21466.2, 30328, 398.7, 251.2, 199.3, 29.5, 43.1, 1288.1, 24.4, 0, 21384.3, 515.6, 409.5, 68.9, 71.9, 145.2, 41.2, 1026.9, 4734.9, 14604, 773.1, 0, 179.5, 1.4, 8.2, 0.4, 2.7, 0.7, 2.7, 37.9, 520.2, 442.8, 48.5, 0.1, -1, 0.1, 0.3, 5.3, 7.9, -6, 0, 0, 0, 0, 0, 13.2, 5.3, 1099, 0.5, 0, 
98, MN100, 0, 1, -82.7, 21547.7, 30322, 398.7, 251.2, 199.4, 30.3, 45.2, 1295.5, 24.5, 0, 21381.6, 517.8, 411.2, 68.9, 71.9, 145.2, 41.2, 1027.7, 4753.2, 14664.9, 774.7, 0, 179.4, 1.4, 8.3, 0.4, 2.7, 0.7, 2.7, 37.8, 522.2, 446, 48.8, 0.1, -1, 0.1, 0.3, 5.3, 7.9, -6, 0, 0, 0, 0, 0, 13.2, 5.3, 1106.5, 0.5, 0, 
99, MN100, 0, 1, -81.5, 21629.2, 30319, 398.8, 251.2, 199.4, 31.1, 47.2, 1303, 24.5, 0, 21377.9, 519.9, 412.9, 68.9, 71.9, 145.1, 41.2, 1028.7, 4771.5, 14725.4, 776.3, 0, 179.4, 1.4, 8.3, 0.4, 2.7, 0.7, 2.7, 37.8, 524.2, 449.3, 49.1, 0.1, -1, 0.1, 0.3, 5.3, 7.9, -6, 0, 0, 0, 0, 0, 13.2, 5.3, 1113.9, 0.6, 0, 
100, MN100, 0, 1, -80.5, 21710.6, 30310, 399, 251.4, 199.5, 31.9, 49.2, 1310.4, 24.6, 0, 21373.1, 522.1, 414.6, 68.9, 72, 145.1, 41.3, 1029.8, 4789.8, 14785.7, 778, 0, 179.3, 1.4, 8.3, 0.4, 2.7, 0.7, 2.7, 37.7, 526.2, 452.5, 49.4, 0.1, -1, 0.1, 0.3, 5.3, 8, -6, 0, 0, 0, 0, 0, 13.2, 5.3, 1121.4, 0.6, 0, 
