Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
27, 12, MN100, 0, 1, 3, 0.1, 0, 37.27, 37.27, 0, 
27, 1, MN100, 0, 1, 2.3, -5.6, 0, 0.8, 0.8, 0, 
27, 2, MN100, 0, 1, 2.7, 2, 0, 38.26, 38.26, 0, 
27, 3, MN100, 0, 1, 4.5, 7.1, 0, 32.8, 32.8, 0, 
27, 4, MN100, 0, 1, 6.6, 16.5, 150.88, 32.58, -118.3, 0, 
27, 5, MN100, 0, 1, 10.4, 23.5, 164.58, 55.24, -109.34, 0, 
27, 6, MN100, 0, 1, 10, 27.7, 100.23, 42.19, -58.05, 0, 
28, 7, MN100, 0, 1, 6.9, 28.2, 61.61, 21.9, -39.71, 0, 
28, 8, MN100, 0, 1, 6.1, 25, 58.13, 19.06, -39.07, 0, 
28, 9, MN100, 0, 1, 7.4, 20.8, 57.51, 58.9, 1.39, 0, 
28, 10, MN100, 0, 1, 7.9, 17.7, 176.45, 70.55, -105.9, 0, 
28, 11, MN100, 0, 1, 3.7, 9.8, 0, 33.79, 33.79, 0, 
28, 12, MN100, 0, 1, 3.4, -3.8, 0, 1.11, 1.11, 0, 
28, 1, MN100, 0, 1, 2.4, -1.2, 0, 1.3, 1.3, 0, 
28, 2, MN100, 0, 1, 2.1, -4.2, 0, 1.09, 1.09, 0, 
28, 3, MN100, 0, 1, 2.5, 2.2, 0, 29.29, 29.29, 0, 
28, 4, MN100, 0, 1, 3.1, 12.8, 37.54, 16.64, -20.9, 0, 
28, 5, MN100, 0, 1, 4.2, 23.5, 47.38, 17.56, -29.81, 0, 
28, 6, MN100, 0, 1, 9.2, 26.1, 120.44, 55.48, -64.97, 0, 
29, 7, MN100, 0, 1, 6.8, 28.6, 67.42, 28.59, -38.82, 0, 
29, 8, MN100, 0, 1, 7.4, 26.5, 78.66, 32.1, -46.55, 0, 
29, 9, MN100, 0, 1, 11.6, 21.7, 78.25, 115.12, 36.87, 0, 
29, 10, MN100, 0, 1, 13.3, 15.9, 149.6, 100.17, -49.43, 0, 
29, 11, MN100, 0, 1, 5.4, 6.9, 0, 51.56, 51.56, 0, 
29, 12, MN100, 0, 1, 4, -2.1, 0, 1, 1, 0, 
29, 1, MN100, 0, 1, 3.1, -3.9, 0, 0.9, 0.9, 0, 
29, 2, MN100, 0, 1, 2.8, -4.4, 0, 0.88, 0.88, 0, 
29, 3, MN100, 0, 1, 4.7, 10.9, 0, 28.89, 28.89, 0, 
29, 4, MN100, 0, 1, 5.6, 15.5, 118.05, 29.5, -88.55, 0, 
29, 5, MN100, 0, 1, 8.5, 19.1, 153.32, 48.82, -104.49, 0, 
29, 6, MN100, 0, 1, 17, 25.3, 112.59, 112.87, 0.27, 0, 
30, 7, MN100, 0, 1, 11.1, 28.6, 101.76, 46.68, -55.08, 0, 
30, 8, MN100, 0, 1, 4.8, 29.2, 31.23, 13.09, -18.14, 0, 
30, 9, MN100, 0, 1, 13.8, 22.5, 92.6, 143.03, 50.42, 0, 
30, 10, MN100, 0, 1, 4.9, 17.4, 113.41, 24.16, -89.25, 0, 
30, 11, MN100, 0, 1, 3.2, 7.5, 0, 27.58, 27.58, 0, 
30, 12, MN100, 0, 1, 3.2, -1.3, 0, 1.16, 1.16, 0, 
30, 1, MN100, 0, 1, 1.6, -5.2, 0, 0.92, 0.92, 0, 
30, 2, MN100, 0, 1, 2.1, 2.9, 0, 16.31, 16.31, 0, 
30, 3, MN100, 0, 1, 3.5, 9.4, 0, 21.84, 21.84, 0, 
30, 4, MN100, 0, 1, 10, 11.7, 95.35, 70.93, -24.42, 0, 
30, 5, MN100, 0, 1, 7.9, 19.9, 148.64, 37.98, -110.67, 0, 
30, 6, MN100, 0, 1, 3.6, 27.1, 21.66, 11.71, -9.94, 0, 
31, 7, MN100, 0, 1, 16.9, 28.9, 136.89, 107.31, -29.58, 0, 
31, 8, MN100, 0, 1, 7.9, 26.6, 89.77, 26.21, -63.56, 0, 
31, 9, MN100, 0, 1, 11.2, 22.5, 84.54, 100.6, 16.06, 0, 
31, 10, MN100, 0, 1, 12.4, 17.1, 178.85, 102.81, -76.03, 0, 
31, 11, MN100, 0, 1, 6.6, 5.4, 0, 54.46, 54.46, 0, 
31, 12, MN100, 0, 1, 3, 2.4, 0, 32.14, 32.14, 0, 
31, 1, MN100, 0, 1, 4.2, -11.3, 0, 0.56, 0.56, 0, 
31, 2, MN100, 0, 1, 1.8, -2.8, 0, 0.93, 0.93, 0, 
31, 3, MN100, 0, 1, 4.6, 3.9, 0, 36.96, 36.96, 0, 
31, 4, MN100, 0, 1, 4.9, 12.3, 46.94, 22.58, -24.37, 0, 
31, 5, MN100, 0, 1, 12.5, 22.7, 192.5, 75.44, -117.06, 0, 
31, 6, MN100, 0, 1, 7.9, 23.1, 121.94, 29.67, -92.27, 0, 
32, 7, MN100, 0, 1, 16.1, 30.9, 107.31, 87.52, -19.79, 0, 
32, 8, MN100, 0, 1, 13.2, 27.2, 105.85, 62.53, -43.32, 0, 
32, 9, MN100, 0, 1, 5.6, 20.7, 79.14, 31.32, -47.82, 0, 
32, 10, MN100, 0, 1, 7.2, 15.3, 157.47, 63.32, -94.16, 0, 
32, 11, MN100, 0, 1, 3.7, 3.3, 0, 50.56, 50.56, 0, 
32, 12, MN100, 0, 1, 2.4, -1.2, 0, 1.33, 1.33, 0, 
32, 1, MN100, 0, 1, 4.4, -7.6, 0, 0.91, 0.91, 0, 
32, 2, MN100, 0, 1, 1.4, 1.6, 0, 42.16, 42.16, 0, 
32, 3, MN100, 0, 1, 5.2, 4.9, 0, 48.92, 48.92, 0, 
32, 4, MN100, 0, 1, 5.4, 12.1, 50.34, 33.68, -16.66, 0, 
32, 5, MN100, 0, 1, 5.7, 18.5, 109.38, 23.77, -85.62, 0, 
32, 6, MN100, 0, 1, 10.4, 23.5, 141.25, 61.13, -80.12, 0, 
33, 7, MN100, 0, 1, 16.1, 30.9, 104.84, 97.46, -7.39, 0, 
33, 8, MN100, 0, 1, 13.2, 27.2, 103.05, 65.8, -37.24, 0, 
33, 9, MN100, 0, 1, 5.6, 20.7, 79.17, 29.98, -49.19, 0, 
33, 10, MN100, 0, 1, 7.2, 15.3, 151.77, 61, -90.77, 0, 
33, 11, MN100, 0, 1, 3.7, 3.3, 0, 48.97, 48.97, 0, 
33, 12, MN100, 0, 1, 2.4, -1.2, 0, 1.3, 1.3, 0, 
33, 1, MN100, 0, 1, 4.4, -7.6, 0, 0.89, 0.89, 0, 
33, 2, MN100, 0, 1, 1.4, 1.6, 0, 41.07, 41.07, 0, 
33, 3, MN100, 0, 1, 5.2, 4.9, 0, 47.78, 47.78, 0, 
33, 4, MN100, 0, 1, 5.4, 12.1, 49.96, 33.03, -16.93, 0, 
33, 5, MN100, 0, 1, 5.7, 18.5, 108.77, 23.38, -85.39, 0, 
33, 6, MN100, 0, 1, 10.4, 23.5, 137.85, 60.25, -77.61, 0, 
34, 7, MN100, 0, 1, 8.9, 27.4, 88.41, 39.51, -48.9, 0, 
34, 8, MN100, 0, 1, 13.1, 27.4, 79.18, 76.85, -2.33, 0, 
34, 9, MN100, 0, 1, 6, 20.7, 74.54, 39.45, -35.09, 0, 
34, 10, MN100, 0, 1, 5.2, 16.6, 120.08, 33.82, -86.26, 0, 
34, 11, MN100, 0, 1, 3.1, 6.6, 0, 34.08, 34.08, 0, 
34, 12, MN100, 0, 1, 3.3, -3.6, 0, 1.16, 1.16, 0, 
34, 1, MN100, 0, 1, 2.1, -0.9, 0, 1.37, 1.37, 0, 
34, 2, MN100, 0, 1, 1.7, -1.3, 0, 1.33, 1.33, 0, 
34, 3, MN100, 0, 1, 4.9, 8.1, 0, 55.46, 55.46, 0, 
34, 4, MN100, 0, 1, 5.5, 17.6, 107.91, 29.47, -78.44, 0, 
34, 5, MN100, 0, 1, 10.2, 19.1, 132.75, 78.55, -54.2, 0, 
34, 6, MN100, 0, 1, 10.5, 25, 92.34, 64.33, -28, 0, 
35, 7, MN100, 0, 1, 10.6, 28.6, 81.52, 48.97, -32.55, 0, 
35, 8, MN100, 0, 1, 7.9, 28.9, 64.99, 29.56, -35.44, 0, 
35, 9, MN100, 0, 1, 7.4, 23, 62.54, 52.91, -9.63, 0, 
35, 10, MN100, 0, 1, 4.8, 16.7, 107.87, 29.94, -77.93, 0, 
35, 11, MN100, 0, 1, 4.2, 8.6, 0, 51.39, 51.39, 0, 
35, 12, MN100, 0, 1, 2.9, -2.5, 0, 1.2, 1.2, 0, 
35, 1, MN100, 0, 1, 2.8, -3.3, 0, 1.14, 1.14, 0, 
35, 2, MN100, 0, 1, 1.4, -1.4, 0, 1.28, 1.28, 0, 
35, 3, MN100, 0, 1, 1.6, 1, 0, 34.1, 34.1, 0, 
35, 4, MN100, 0, 1, 9.7, 13.7, 165.75, 82.92, -82.83, 0, 
35, 5, MN100, 0, 1, 11.1, 20.7, 114.78, 77.22, -37.56, 0, 
35, 6, MN100, 0, 1, 8, 24.9, 86.32, 34.19, -52.14, 0, 
36, 7, MN100, 0, 1, 7.7, 29.7, 55.7, 28.15, -27.55, 0, 
36, 8, MN100, 0, 1, 14.9, 27.8, 78.53, 92.02, 13.5, 0, 
36, 9, MN100, 0, 1, 10.6, 21.5, 90.42, 102.61, 12.19, 0, 
36, 10, MN100, 0, 1, 4.3, 13.6, 78.3, 27.49, -50.81, 0, 
36, 11, MN100, 0, 1, 3.2, 8.2, 0, 27.41, 27.41, 0, 
36, 12, MN100, 0, 1, 2.5, -2.6, 0, 1.13, 1.13, 0, 
36, 1, MN100, 0, 1, 4, -4.2, 0, 1.02, 1.02, 0, 
36, 2, MN100, 0, 1, 2.3, -2.3, 0, 1.15, 1.15, 0, 
36, 3, MN100, 0, 1, 3.3, 3, 0, 33.11, 33.11, 0, 
36, 4, MN100, 0, 1, 2.5, 16.2, 30.93, 9.63, -21.3, 0, 
36, 5, MN100, 0, 1, 2.9, 23.7, 16.08, 11.39, -4.69, 0, 
36, 6, MN100, 0, 1, 10.3, 26.1, 134.41, 63.03, -71.38, 0, 
37, 7, MN100, 0, 1, 5.8, 28.3, 53.89, 22.77, -31.12, 0, 
37, 8, MN100, 0, 1, 9.5, 27.1, 116.41, 49.02, -67.38, 0, 
37, 9, MN100, 0, 1, 10, 24.2, 113.42, 82.55, -30.86, 0, 
37, 10, MN100, 0, 1, 5.4, 15.1, 122.56, 40.51, -82.05, 0, 
37, 11, MN100, 0, 1, 6.8, 7.3, 0, 69.67, 69.67, 0, 
37, 12, MN100, 0, 1, 3.8, -2.6, 0, 1.1, 1.1, 0, 
37, 1, MN100, 0, 1, 3.2, -0.9, 0, 1.22, 1.22, 0, 
37, 2, MN100, 0, 1, 1.2, -4.1, 0, 1.01, 1.01, 0, 
37, 3, MN100, 0, 1, 2.9, 0.9, 0, 41.91, 41.91, 0, 
37, 4, MN100, 0, 1, 4, 16, 71.41, 17.23, -54.19, 0, 
37, 5, MN100, 0, 1, 11.9, 18.9, 182.59, 91.25, -91.34, 0, 
37, 6, MN100, 0, 1, 12.8, 25.6, 117.48, 82.95, -34.53, 0, 
38, 7, MN100, 0, 1, 9.2, 28, 90.57, 38.09, -52.48, 0, 
38, 8, MN100, 0, 1, 4.8, 27.6, 40.18, 14.4, -25.78, 0, 
38, 9, MN100, 0, 1, 11.6, 23, 73.35, 119.15, 45.8, 0, 
38, 10, MN100, 0, 1, 8.7, 16.4, 173.13, 78.27, -94.87, 0, 
38, 11, MN100, 0, 1, 4.5, 7.7, 0, 51.71, 51.71, 0, 
38, 12, MN100, 0, 1, 5.4, -5.8, 0, 0.88, 0.88, 0, 
38, 1, MN100, 0, 1, 1.5, -4, 0, 11.97, 11.97, 0, 
38, 2, MN100, 0, 1, 1.8, -3.8, 0, 8.82, 8.82, 0, 
38, 3, MN100, 0, 1, 2.1, 3.8, 0, 14.98, 14.98, 0, 
38, 4, MN100, 0, 1, 12.6, 12.9, 166.84, 78.87, -87.97, 0, 
38, 5, MN100, 0, 1, 6.9, 18.6, 130.14, 34.88, -95.26, 0, 
38, 6, MN100, 0, 1, 13.2, 25.2, 93.21, 84.74, -8.47, 0, 
39, 7, MN100, 0, 1, 11.1, 28.6, 92.71, 50.04, -42.67, 0, 
39, 8, MN100, 0, 1, 4.8, 29.2, 29.66, 13.91, -15.75, 0, 
39, 9, MN100, 0, 1, 13.8, 22.5, 85.31, 146.85, 61.55, 0, 
39, 10, MN100, 0, 1, 4.9, 17.4, 108.22, 24.68, -83.54, 0, 
39, 11, MN100, 0, 1, 3.2, 7.5, 0, 27.99, 27.99, 0, 
39, 12, MN100, 0, 1, 3.2, -1.3, 0, 1.18, 1.18, 0, 
39, 1, MN100, 0, 1, 1.6, -5.2, 0, 0.94, 0.94, 0, 
39, 2, MN100, 0, 1, 2.1, 2.9, 0, 16.61, 16.61, 0, 
39, 3, MN100, 0, 1, 3.5, 9.4, 0, 22.27, 22.27, 0, 
39, 4, MN100, 0, 1, 10, 11.7, 93.91, 72.47, -21.44, 0, 
39, 5, MN100, 0, 1, 7.9, 19.9, 143.81, 39.05, -104.77, 0, 
39, 6, MN100, 0, 1, 3.6, 27.1, 20.45, 12.08, -8.37, 0, 
40, 7, MN100, 0, 1, 12.7, 26.5, 139.65, 76.1, -63.55, 0, 
40, 8, MN100, 0, 1, 9.9, 27.3, 98.42, 42.83, -55.59, 0, 
40, 9, MN100, 0, 1, 8.3, 21.5, 75.18, 67.37, -7.81, 0, 
40, 10, MN100, 0, 1, 2.2, 17.6, 22.95, 10.31, -12.65, 0, 
40, 11, MN100, 0, 1, 1.7, 10, 0, 9.38, 9.38, 0, 
40, 12, MN100, 0, 1, 2.7, -0.4, 0, 1.44, 1.44, 0, 
40, 1, MN100, 0, 1, 2.6, -7.1, 0, 0.96, 0.96, 0, 
40, 2, MN100, 0, 1, 3.7, -3.9, 0, 34.4, 34.4, 0, 
40, 3, MN100, 0, 1, 1.7, 6.6, 0, 9.67, 9.67, 0, 
40, 4, MN100, 0, 1, 6.7, 12.3, 75.29, 56.44, -18.84, 0, 
40, 5, MN100, 0, 1, 13.4, 21.6, 202.94, 107.7, -95.24, 0, 
40, 6, MN100, 0, 1, 8.3, 25.4, 103.98, 36.8, -67.18, 0, 
41, 7, MN100, 0, 1, 12.3, 26.6, 94.81, 68.41, -26.39, 0, 
41, 8, MN100, 0, 1, 7.3, 25.9, 76.5, 26.11, -50.39, 0, 
41, 9, MN100, 0, 1, 12.5, 22.4, 73.7, 134.17, 60.47, 0, 
41, 10, MN100, 0, 1, 1.8, 13, 12.87, 7.53, -5.34, 0, 
41, 11, MN100, 0, 1, 4.2, 5, 0, 45.24, 45.24, 0, 
41, 12, MN100, 0, 1, 2.1, -0.6, 0, 1.2, 1.2, 0, 
41, 1, MN100, 0, 1, 2.4, -8.7, 0, 0.74, 0.74, 0, 
41, 2, MN100, 0, 1, 2.5, -4.8, 0, 0.94, 0.94, 0, 
41, 3, MN100, 0, 1, 1.4, 2.2, 0, 7.67, 7.67, 0, 
41, 4, MN100, 0, 1, 4.4, 16.7, 75.24, 18.53, -56.7, 0, 
41, 5, MN100, 0, 1, 11.7, 20.7, 192.86, 85.2, -107.66, 0, 
41, 6, MN100, 0, 1, 14.2, 25.2, 141.31, 95.24, -46.06, 0, 
42, 7, MN100, 0, 1, 9.8, 29.1, 84.14, 38.34, -45.79, 0, 
42, 8, MN100, 0, 1, 11.1, 29.9, 82.63, 46.15, -36.49, 0, 
42, 9, MN100, 0, 1, 10.5, 22.4, 84.57, 94.69, 10.12, 0, 
42, 10, MN100, 0, 1, 3.1, 13.9, 45.2, 15.71, -29.5, 0, 
42, 11, MN100, 0, 1, 3.5, 6.1, 0, 34.72, 34.72, 0, 
42, 12, MN100, 0, 1, 2.7, -2.7, 0, 1.21, 1.21, 0, 
42, 1, MN100, 0, 1, 4.1, -9.6, 0, 0.81, 0.81, 0, 
42, 2, MN100, 0, 1, 3.7, -3.7, 0, 1.15, 1.15, 0, 
42, 3, MN100, 0, 1, 1.6, 2.7, 0, 8.76, 8.76, 0, 
42, 4, MN100, 0, 1, 8.5, 12.2, 93.86, 77.15, -16.71, 0, 
42, 5, MN100, 0, 1, 10.4, 21.3, 170.43, 68.43, -102.01, 0, 
42, 6, MN100, 0, 1, 5.6, 25.6, 62.27, 20.07, -42.19, 0, 
43, 7, MN100, 0, 1, 9.8, 29.1, 88.16, 44.41, -43.75, 0, 
43, 8, MN100, 0, 1, 11.1, 29.9, 85.71, 52.07, -33.64, 0, 
43, 9, MN100, 0, 1, 10.5, 22.4, 92.4, 93.64, 1.24, 0, 
43, 10, MN100, 0, 1, 3.1, 13.9, 45.39, 15.79, -29.6, 0, 
43, 11, MN100, 0, 1, 3.5, 6.1, 0, 34.93, 34.93, 0, 
43, 12, MN100, 0, 1, 2.7, -2.7, 0, 1.22, 1.22, 0, 
43, 1, MN100, 0, 1, 4.1, -9.6, 0, 0.81, 0.81, 0, 
43, 2, MN100, 0, 1, 3.7, -3.7, 0, 1.16, 1.16, 0, 
43, 3, MN100, 0, 1, 1.6, 2.7, 0, 8.83, 8.83, 0, 
43, 4, MN100, 0, 1, 8.5, 12.2, 93.81, 77.79, -16.02, 0, 
43, 5, MN100, 0, 1, 10.4, 21.3, 168.29, 69.27, -99.02, 0, 
43, 6, MN100, 0, 1, 5.6, 25.6, 61.96, 20.38, -41.58, 0, 
44, 7, MN100, 0, 1, 9.2, 29.6, 79.79, 41.47, -38.32, 0, 
44, 8, MN100, 0, 1, 7.8, 25.9, 85.95, 32.59, -53.36, 0, 
44, 9, MN100, 0, 1, 4.6, 22.4, 56.76, 26.69, -30.07, 0, 
44, 10, MN100, 0, 1, 6.9, 10.1, 21.13, 80.62, 59.49, 0, 
44, 11, MN100, 0, 1, 1.3, 9.9, 0, 6.32, 6.32, 0, 
44, 12, MN100, 0, 1, 3.3, -7.6, 0, 0.94, 0.94, 0, 
44, 1, MN100, 0, 1, 1.8, -8.4, 0, 0.9, 0.9, 0, 
44, 2, MN100, 0, 1, 3.1, -8.9, 0, 0.87, 0.87, 0, 
44, 3, MN100, 0, 1, 5.1, 4.1, 0, 52.37, 52.37, 0, 
44, 4, MN100, 0, 1, 4.5, 11.8, 36.96, 29.49, -7.48, 0, 
44, 5, MN100, 0, 1, 2.1, 19.1, 10.96, 8.46, -2.51, 0, 
44, 6, MN100, 0, 1, 6, 24.1, 73.65, 27.04, -46.6, 0, 
45, 7, MN100, 0, 1, 6.9, 28.2, 65.96, 32.49, -33.47, 0, 
45, 8, MN100, 0, 1, 6.1, 25, 83.99, 27.52, -56.47, 0, 
45, 9, MN100, 0, 1, 7.4, 20.8, 139.15, 57.55, -81.6, 0, 
45, 10, MN100, 0, 1, 7.9, 17.7, 154.31, 76.53, -77.79, 0, 
45, 11, MN100, 0, 1, 3.7, 9.8, 0, 36.05, 36.05, 0, 
45, 12, MN100, 0, 1, 3.4, -3.8, 0, 1.2, 1.2, 0, 
45, 1, MN100, 0, 1, 2.4, -1.2, 0, 1.41, 1.41, 0, 
45, 2, MN100, 0, 1, 2.1, -4.2, 0, 1.18, 1.18, 0, 
45, 3, MN100, 0, 1, 2.5, 2.2, 0, 31.58, 31.58, 0, 
45, 4, MN100, 0, 1, 3.1, 12.8, 36.58, 18.08, -18.5, 0, 
45, 5, MN100, 0, 1, 4.2, 23.5, 44.3, 19.17, -25.12, 0, 
45, 6, MN100, 0, 1, 9.2, 26.1, 120.34, 60.84, -59.5, 0, 
46, 7, MN100, 0, 1, 8.9, 27.4, 101.29, 51.62, -49.66, 0, 
46, 8, MN100, 0, 1, 13.1, 27.4, 121.23, 98.85, -22.37, 0, 
46, 9, MN100, 0, 1, 6, 20.7, 92.55, 43.47, -49.08, 0, 
46, 10, MN100, 0, 1, 5.2, 16.6, 119.08, 37.89, -81.19, 0, 
46, 11, MN100, 0, 1, 3.1, 6.6, 0, 37.89, 37.89, 0, 
46, 12, MN100, 0, 1, 3.3, -3.6, 0, 1.3, 1.3, 0, 
46, 1, MN100, 0, 1, 2.1, -0.9, 0, 1.53, 1.53, 0, 
46, 2, MN100, 0, 1, 1.7, -1.3, 0, 1.49, 1.49, 0, 
46, 3, MN100, 0, 1, 4.9, 8.1, 0, 62, 62, 0, 
46, 4, MN100, 0, 1, 5.5, 17.6, 108.39, 33.25, -75.14, 0, 
46, 5, MN100, 0, 1, 10.2, 19.1, 146.81, 89.03, -57.78, 0, 
46, 6, MN100, 0, 1, 10.5, 25, 98.98, 73.89, -25.09, 0, 
47, 7, MN100, 0, 1, 28.5, 29.7, 122.93, 194.38, 71.45, 0, 
47, 8, MN100, 0, 1, 13.8, 27, 144.99, 80.5, -64.48, 0, 
47, 9, MN100, 0, 1, 13.6, 21.9, 122.73, 161.35, 38.62, 0, 
47, 10, MN100, 0, 1, 5.2, 14.8, 114.72, 36.18, -78.54, 0, 
47, 11, MN100, 0, 1, 1.6, 11.3, 0, 7.91, 7.91, 0, 
47, 12, MN100, 0, 1, 1.6, 2.2, 0, 17.36, 17.36, 0, 
47, 1, MN100, 0, 1, 2.9, -4.8, 0, 1.07, 1.07, 0, 
47, 2, MN100, 0, 1, 2.7, 3, 0, 29.72, 29.72, 0, 
47, 3, MN100, 0, 1, 3.9, 7.5, 0, 33.72, 33.72, 0, 
47, 4, MN100, 0, 1, 6.4, 15.5, 132.69, 43.97, -88.72, 0, 
47, 5, MN100, 0, 1, 13, 22.2, 195.15, 102.58, -92.57, 0, 
47, 6, MN100, 0, 1, 10.7, 26.1, 124.44, 60.69, -63.75, 0, 
48, 7, MN100, 0, 1, 18, 28.2, 113.68, 122.75, 9.07, 0, 
48, 8, MN100, 0, 1, 16.5, 27.8, 128.69, 97.81, -30.88, 0, 
48, 9, MN100, 0, 1, 8.5, 24.5, 106.15, 73.31, -32.85, 0, 
48, 10, MN100, 0, 1, 2.5, 16.8, 35.03, 13.6, -21.43, 0, 
48, 11, MN100, 0, 1, 4.1, 5.6, 0, 53.49, 53.49, 0, 
48, 12, MN100, 0, 1, 3.1, -4.5, 0, 1.17, 1.17, 0, 
48, 1, MN100, 0, 1, 2.3, -6.7, 0, 1.03, 1.03, 0, 
48, 2, MN100, 0, 1, 2.1, -3.9, 0, 29.41, 29.41, 0, 
48, 3, MN100, 0, 1, 2.5, 5.1, 0, 17.57, 17.57, 0, 
48, 4, MN100, 0, 1, 4.9, 13.9, 78.38, 32.09, -46.29, 0, 
48, 5, MN100, 0, 1, 10, 23.1, 156.74, 69.52, -87.23, 0, 
48, 6, MN100, 0, 1, 8.5, 25.9, 111.84, 43.71, -68.13, 0, 
49, 7, MN100, 0, 1, 5.8, 28.3, 51.57, 23.44, -28.12, 0, 
49, 8, MN100, 0, 1, 9.5, 27.1, 103.44, 50.58, -52.86, 0, 
49, 9, MN100, 0, 1, 10, 24.2, 101.76, 96.37, -5.39, 0, 
49, 10, MN100, 0, 1, 5.4, 15.1, 123.59, 45.12, -78.47, 0, 
49, 11, MN100, 0, 1, 6.8, 7.3, 0, 76.34, 76.34, 0, 
49, 12, MN100, 0, 1, 3.8, -2.6, 0, 1.2, 1.2, 0, 
49, 1, MN100, 0, 1, 3.2, -0.9, 0, 1.33, 1.33, 0, 
49, 2, MN100, 0, 1, 1.2, -4.1, 0, 1.1, 1.1, 0, 
49, 3, MN100, 0, 1, 2.9, 0.9, 0, 45.59, 45.59, 0, 
49, 4, MN100, 0, 1, 4, 16, 69.51, 18.69, -50.82, 0, 
49, 5, MN100, 0, 1, 11.9, 18.9, 202.79, 98.83, -103.97, 0, 
49, 6, MN100, 0, 1, 12.8, 25.6, 130.98, 89.14, -41.83, 0, 
50, 7, MN100, 0, 1, 8.3, 28.8, 72.02, 33.13, -38.89, 0, 
50, 8, MN100, 0, 1, 10.4, 28.9, 82.38, 46.38, -36, 0, 
50, 9, MN100, 0, 1, 4.7, 22.4, 56.54, 27.67, -28.87, 0, 
50, 10, MN100, 0, 1, 8.6, 15.5, 170.51, 96.28, -74.22, 0, 
50, 11, MN100, 0, 1, 5.6, 13.1, 0, 57.71, 57.71, 0, 
50, 12, MN100, 0, 1, 2.7, 3.5, 0, 38.79, 38.79, 0, 
50, 1, MN100, 0, 1, 2.9, 0, 0, 1.38, 1.38, 0, 
50, 2, MN100, 0, 1, 5.5, -5.6, 0, 0.99, 0.99, 0, 
50, 3, MN100, 0, 1, 2.3, 4.4, 0, 17.6, 17.6, 0, 
50, 4, MN100, 0, 1, 15.6, 14.3, 213.75, 98.94, -114.8, 0, 
50, 5, MN100, 0, 1, 12.9, 21.7, 137.14, 96, -41.15, 0, 
50, 6, MN100, 0, 1, 9.2, 26.6, 93.84, 43.21, -50.62, 0, 
51, 7, MN100, 0, 1, 7.8, 28.3, 63.27, 29.46, -33.81, 0, 
51, 8, MN100, 0, 1, 5.8, 26.7, 48.97, 19.08, -29.89, 0, 
51, 9, MN100, 0, 1, 10.2, 21.5, 70.31, 108.96, 38.65, 0, 
51, 10, MN100, 0, 1, 4.3, 15.2, 83.84, 26.46, -57.39, 0, 
51, 11, MN100, 0, 1, 3.3, 9.4, 0, 27.79, 27.79, 0, 
51, 12, MN100, 0, 1, 1.4, 1.8, 0, 31.76, 31.76, 0, 
51, 1, MN100, 0, 1, 4.4, -7.3, 0, 0.9, 0.9, 0, 
51, 2, MN100, 0, 1, 3.2, 4.6, 0, 29.32, 29.32, 0, 
51, 3, MN100, 0, 1, 4.6, 3.1, 0, 45.24, 45.24, 0, 
51, 4, MN100, 0, 1, 8.4, 12.6, 102.95, 66.52, -36.43, 0, 
51, 5, MN100, 0, 1, 10.8, 17.4, 204.51, 77.98, -126.53, 0, 
51, 6, MN100, 0, 1, 7.9, 26.5, 89.55, 33.16, -56.39, 0, 
52, 7, MN100, 0, 1, 6.9, 28.2, 64.58, 25.69, -38.89, 0, 
52, 8, MN100, 0, 1, 6.1, 25, 67.11, 22.34, -44.77, 0, 
52, 9, MN100, 0, 1, 7.4, 20.8, 71.74, 63.68, -8.07, 0, 
52, 10, MN100, 0, 1, 7.9, 17.7, 169.73, 77.56, -92.17, 0, 
52, 11, MN100, 0, 1, 3.7, 9.8, 0, 36.66, 36.66, 0, 
52, 12, MN100, 0, 1, 3.4, -3.8, 0, 1.21, 1.21, 0, 
52, 1, MN100, 0, 1, 2.4, -1.2, 0, 1.42, 1.42, 0, 
52, 2, MN100, 0, 1, 2.1, -4.2, 0, 1.19, 1.19, 0, 
52, 3, MN100, 0, 1, 2.5, 2.2, 0, 31.99, 31.99, 0, 
52, 4, MN100, 0, 1, 3.1, 12.8, 34.74, 18.26, -16.49, 0, 
52, 5, MN100, 0, 1, 4.2, 23.5, 41.72, 19.33, -22.39, 0, 
52, 6, MN100, 0, 1, 9.2, 26.1, 108, 61.22, -46.78, 0, 
53, 7, MN100, 0, 1, 11.1, 28.6, 99.14, 70.29, -28.85, 0, 
53, 8, MN100, 0, 1, 4.8, 29.2, 27.25, 18.36, -8.88, 0, 
53, 9, MN100, 0, 1, 13.8, 22.5, 125.55, 144.64, 19.09, 0, 
53, 10, MN100, 0, 1, 4.9, 17.4, 98.33, 26.9, -71.43, 0, 
53, 11, MN100, 0, 1, 3.2, 7.5, 0, 30.01, 30.01, 0, 
53, 12, MN100, 0, 1, 3.2, -1.3, 0, 1.27, 1.27, 0, 
53, 1, MN100, 0, 1, 1.6, -5.2, 0, 1.01, 1.01, 0, 
53, 2, MN100, 0, 1, 2.1, 2.9, 0, 17.88, 17.88, 0, 
53, 3, MN100, 0, 1, 3.5, 9.4, 0, 24.04, 24.04, 0, 
53, 4, MN100, 0, 1, 10, 11.7, 89.74, 78.45, -11.29, 0, 
