Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
53, MN100, 0, 1, -27.1, 5451, 11938, 111.8, 66.7, 41.1, 5.9, 67.2, 360, 4.1, 216.7, 8235.8, 260.6, 92.1, 11, 3.9, 7.6, 3.8, 213.7, 1193.8, 3360, 657.2, 5.6, 44.7, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.5, 110.6, 96.7, 29.7, 0, -0.1, 0, -0.4, 0.6, 1.6, -1.7, 0, 0, 0, 0, 0, 1.9, 0.6, 308, 0.8, 0, 
54, MN100, 0, 1, -26.8, 5478.3, 11936, 112, 66.8, 41.2, 6.2, 67.5, 361.9, 4.2, 217.1, 8233.7, 261.5, 92.5, 11.1, 3.9, 7.6, 3.8, 214.1, 1199.5, 3380.8, 657.5, 5.7, 44.7, 0.6, 1.1, 0.1, 0.1, 0, 0.2, 3.5, 111.1, 97.7, 29.8, 0, -0.1, 0, -0.4, 0.6, 1.6, -1.7, 0, 0, 0, 0, 0, 1.9, 0.6, 310, 0.8, 0, 
55, MN100, 0, 1, -27.3, 5505.5, 11935, 112.6, 67.2, 41.3, 6.5, 67.8, 363.9, 4.2, 217.7, 8231.8, 262.5, 92.8, 11.1, 3.9, 7.6, 3.8, 214.6, 1205.2, 3401.4, 657.9, 5.7, 44.6, 0.6, 1.1, 0.1, 0.1, 0, 0.2, 3.5, 111.6, 98.7, 29.9, 0, -0.1, 0, -0.4, 0.6, 1.6, -1.7, 0, 0, 0, 0, 0, 1.9, 0.6, 311.9, 0.8, 0, 
56, MN100, 0, 1, -27.3, 5532.8, 11933, 113, 67.4, 41.5, 6.9, 68.1, 365.8, 4.2, 218.4, 8229.7, 263.5, 93.1, 11.1, 3.9, 7.6, 3.8, 215.1, 1210.9, 3422, 658.3, 5.7, 44.6, 0.6, 1.1, 0.1, 0.1, 0, 0.2, 3.5, 112.2, 99.7, 30, 0, -0.1, 0, -0.4, 0.6, 1.6, -1.7, 0, 0, 0, 0, 0, 1.9, 0.6, 313.8, 0.8, 0, 
57, MN100, 0, 1, -26.6, 5560.1, 11929, 113, 67.4, 41.6, 7.2, 68.4, 367.7, 4.2, 218.8, 8227.2, 264.6, 93.5, 11.2, 3.9, 7.6, 3.8, 215.6, 1216.7, 3442.6, 658.7, 5.7, 44.6, 0.6, 1.1, 0.1, 0.1, 0, 0.2, 3.5, 112.7, 100.6, 30.1, 0, -0.1, 0, -0.4, 0.6, 1.6, -1.7, 0, 0, 0, 0, 0, 1.9, 0.6, 315.7, 0.8, 0, 
58, MN100, 0, 1, -27.3, 5587.5, 11927, 113.8, 67.8, 41.7, 7.6, 68.7, 369.6, 4.2, 219.6, 8224.9, 265.7, 93.9, 11.2, 3.9, 7.7, 3.9, 216.2, 1222.5, 3463.1, 659.1, 5.7, 44.6, 0.6, 1.1, 0.1, 0.1, 0, 0.2, 3.5, 113.2, 101.6, 30.1, 0, -0.1, 0, -0.4, 0.6, 1.6, -1.7, 0, 0, 0, 0, 0, 1.9, 0.6, 317.6, 0.8, 0, 
59, MN100, 0, 1, -27.1, 5614.9, 11924, 114.1, 68, 41.8, 8, 69, 371.5, 4.3, 220.2, 8222.3, 266.9, 94.3, 11.2, 3.9, 7.7, 3.9, 216.8, 1228.3, 3483.5, 659.5, 5.7, 44.6, 0.6, 1.1, 0.1, 0.1, 0, 0.2, 3.5, 113.8, 102.6, 30.2, 0, -0.1, 0, -0.4, 0.6, 1.6, -1.7, 0, 0, 0, 0, 0, 1.9, 0.6, 319.5, 0.8, 0, 
60, MN100, 0, 1, -27.2, 5642.3, 11921, 114.6, 68.3, 42, 8.4, 69.3, 373.4, 4.3, 221, 8219.7, 268.1, 94.7, 11.3, 4, 7.7, 3.9, 217.5, 1234.2, 3503.9, 659.9, 5.8, 44.5, 0.6, 1.2, 0.1, 0.1, 0, 0.2, 3.5, 114.3, 103.6, 30.3, 0.1, -0.1, 0, -0.4, 0.6, 1.6, -1.7, 0, 0, 0, 0, 0, 1.9, 0.6, 321.3, 0.8, 0, 
61, MN100, 0, 1, -27.2, 5669.9, 11918, 115, 68.6, 42.1, 8.8, 69.5, 375.3, 4.3, 221.8, 8216.8, 269.4, 95.2, 11.3, 4, 7.7, 3.9, 218.2, 1240.2, 3524.3, 660.3, 5.8, 44.5, 0.6, 1.2, 0.1, 0.1, 0, 0.2, 3.5, 114.9, 104.5, 30.4, 0.1, -0.1, 0, -0.4, 0.6, 1.6, -1.7, 0, 0, 0, 0, 0, 1.9, 0.6, 323.2, 0.8, 0, 
62, MN100, 0, 1, -27.5, 5697.5, 11915, 115.7, 69, 42.3, 9.3, 69.8, 377.1, 4.3, 222.6, 8214, 270.8, 95.7, 11.4, 4, 7.8, 3.9, 218.9, 1246.2, 3544.7, 660.7, 5.8, 44.5, 0.6, 1.2, 0.1, 0.1, 0, 0.2, 3.5, 115.4, 105.5, 30.5, 0.1, -0.1, 0, -0.4, 0.6, 1.6, -1.7, 0, 0, 0, 0, 0, 1.9, 0.6, 325.1, 0.8, 0, 
63, MN100, 0, 1, -27.3, 5725.3, 11912, 116, 69.2, 42.5, 9.7, 70.1, 379, 4.4, 223.4, 8210.8, 272.2, 96.2, 11.4, 4, 7.8, 3.9, 219.7, 1252.2, 3565.1, 661.1, 5.8, 44.5, 0.6, 1.2, 0.1, 0.1, 0, 0.2, 3.6, 116, 106.5, 30.5, 0.1, -0.1, 0, -0.4, 0.6, 1.6, -1.7, 0, 0, 0, 0, 0, 1.9, 0.6, 327, 0.8, 0, 
64, MN100, 0, 1, -27.3, 5753.2, 11909, 116.5, 69.5, 42.6, 10.2, 70.3, 380.9, 4.4, 224.3, 8207.4, 273.7, 96.7, 11.4, 4, 7.8, 3.9, 220.6, 1258.3, 3585.6, 661.5, 5.8, 44.5, 0.6, 1.2, 0.1, 0.1, 0, 0.2, 3.6, 116.5, 107.4, 30.6, 0.1, -0.1, 0, -0.4, 0.6, 1.6, -1.8, 0, 0, 0, 0, 0, 1.9, 0.6, 328.9, 0.8, 0, 
65, MN100, 0, 1, -28, 5781.2, 11904, 117.4, 70, 42.8, 10.7, 70.6, 382.8, 4.4, 225.4, 8204.1, 275.3, 97.3, 11.5, 4, 7.9, 4, 221.5, 1264.4, 3606, 661.9, 5.9, 44.4, 0.6, 1.2, 0.1, 0.1, 0, 0.2, 3.6, 117.1, 108.4, 30.7, 0.1, -0.1, 0, -0.4, 0.6, 1.6, -1.8, 0, 0, 0, 0, 0, 2, 0.6, 330.7, 0.8, 0, 
66, MN100, 0, 1, -27.5, 5809.4, 11902, 117.6, 70.1, 43, 11.3, 70.8, 384.7, 4.4, 226.2, 8200.3, 276.9, 97.8, 11.6, 4.1, 7.9, 4, 222.4, 1270.7, 3626.6, 662.3, 5.9, 44.4, 0.6, 1.2, 0.1, 0.1, 0, 0.2, 3.6, 117.7, 109.3, 30.8, 0.1, -0.1, 0, -0.4, 0.6, 1.7, -1.8, 0, 0, 0, 0, 0, 2, 0.6, 332.6, 0.8, 0, 
67, MN100, 0, 1, -27.9, 5837.8, 11896, 118.4, 70.6, 43.2, 11.9, 71.1, 386.5, 4.5, 227.3, 8196.4, 278.7, 98.4, 11.6, 4.1, 7.9, 4, 223.4, 1276.9, 3647.1, 662.7, 5.9, 44.4, 0.6, 1.2, 0.1, 0.1, 0, 0.2, 3.6, 118.3, 110.3, 30.9, 0.1, -0.1, 0, -0.4, 0.6, 1.7, -1.8, 0, 0, 0, 0, 0, 2, 0.6, 334.5, 0.9, 0, 
68, MN100, 0, 1, -28.5, 5866.5, 11892, 119.3, 71.1, 43.4, 12.5, 71.3, 388.4, 4.5, 228.5, 8192.6, 280.5, 99.1, 11.7, 4.1, 8, 4, 224.5, 1283.3, 3667.8, 663.1, 6, 44.3, 0.6, 1.2, 0.1, 0.1, 0, 0.2, 3.6, 118.8, 111.2, 31, 0.1, -0.1, 0, -0.4, 0.6, 1.7, -1.8, 0, 0, 0, 0, 0, 2, 0.6, 336.3, 0.9, 0, 
69, MN100, 0, 1, -28.2, 5895.4, 11888, 119.7, 71.4, 43.7, 13.1, 71.5, 390.3, 4.5, 229.6, 8188.2, 282.4, 99.8, 11.7, 4.1, 8, 4, 225.6, 1289.7, 3688.6, 663.5, 6, 44.3, 0.6, 1.2, 0.1, 0.1, 0, 0.2, 3.6, 119.4, 112.1, 31, 0.1, -0.1, 0, -0.4, 0.6, 1.7, -1.8, 0, 0, 0, 0, 0, 2, 0.6, 338.2, 0.9, 0, 
70, MN100, 0, 1, -28.5, 5924.5, 11881, 120.5, 71.8, 43.9, 13.8, 71.7, 392.1, 4.5, 230.8, 8183.7, 284.4, 100.5, 11.8, 4.1, 8.1, 4.1, 226.7, 1296.3, 3709.5, 664, 6, 44.3, 0.6, 1.2, 0.1, 0.1, 0, 0.2, 3.6, 120, 113.1, 31.1, 0.1, -0.1, 0, -0.4, 0.6, 1.7, -1.8, 0, 0, 0, 0, 0, 2, 0.6, 340, 0.9, 0, 
71, MN100, 0, 1, -29, 5953.9, 11877, 121.4, 72.4, 44.2, 14.5, 71.9, 394, 4.6, 232.1, 8179.1, 286.5, 101.2, 11.9, 4.2, 8.1, 4.1, 227.9, 1302.9, 3730.5, 664.4, 6, 44.3, 0.6, 1.2, 0.1, 0.1, 0, 0.2, 3.7, 120.6, 114, 31.2, 0.1, -0.1, 0, -0.4, 0.6, 1.7, -1.8, 0, 0, 0, 0, 0, 2, 0.6, 341.9, 0.9, 0, 
72, MN100, 0, 1, -29.1, 5983.7, 11871, 122.2, 72.8, 44.4, 15.2, 72.1, 395.9, 4.6, 233.4, 8174.1, 288.7, 102, 11.9, 4.2, 8.2, 4.1, 229.2, 1309.6, 3751.6, 664.8, 6.1, 44.2, 0.6, 1.2, 0.1, 0.1, 0, 0.2, 3.7, 121.2, 115, 31.3, 0.1, -0.1, 0, -0.4, 0.6, 1.7, -1.8, 0, 0, 0, 0, 0, 2, 0.7, 343.7, 0.9, 0, 
73, MN100, 0, 1, -29.6, 6013.8, 11866, 123.1, 73.4, 44.7, 16, 72.3, 397.7, 4.6, 234.9, 8169, 291, 102.8, 12, 4.2, 8.2, 4.1, 230.6, 1316.4, 3773, 665.2, 6.1, 44.2, 0.6, 1.2, 0.1, 0.1, 0, 0.2, 3.7, 121.9, 115.9, 31.4, 0.1, -0.1, 0, -0.4, 0.6, 1.7, -1.8, 0, 0, 0, 0, 0, 2.1, 0.7, 345.5, 0.9, 0, 
74, MN100, 0, 1, -29.7, 6044.3, 11861, 123.9, 73.8, 45, 16.8, 72.5, 399.6, 4.6, 236.3, 8163.5, 293.4, 103.7, 12.1, 4.2, 8.3, 4.2, 232, 1323.3, 3794.5, 665.7, 6.2, 44.2, 0.6, 1.3, 0.1, 0.1, 0, 0.2, 3.7, 122.5, 116.8, 31.5, 0.1, -0.1, 0, -0.4, 0.6, 1.7, -1.8, 0, 0, 0, 0, 0, 2.1, 0.7, 347.4, 0.9, 0, 
75, MN100, 0, 1, -29.7, 6075.1, 11854, 124.6, 74.3, 45.3, 17.6, 72.6, 401.4, 4.7, 237.7, 8157.5, 296, 104.6, 12.2, 4.3, 8.3, 4.2, 233.5, 1330.3, 3816.2, 666.1, 6.2, 44.1, 0.6, 1.3, 0.1, 0.1, 0, 0.2, 3.7, 123.1, 117.8, 31.6, 0.1, -0.1, 0, -0.4, 0.6, 1.7, -1.8, 0, 0, 0, 0, 0, 2.1, 0.7, 349.2, 0.9, 0, 
76, MN100, 0, 1, -31, 6106.4, 11846, 126.2, 75.2, 45.6, 18.5, 72.8, 403.3, 4.7, 239.6, 8151.8, 298.6, 105.6, 12.3, 4.3, 8.4, 4.2, 235.1, 1337.5, 3838.2, 666.6, 6.2, 44.1, 0.6, 1.3, 0.1, 0.1, 0, 0.2, 3.8, 123.8, 118.7, 31.6, 0.1, -0.2, 0, -0.4, 0.6, 1.7, -1.8, 0, 0, 0, 0, 0, 2.1, 0.7, 351, 0.9, 0, 
77, MN100, 0, 1, -30.9, 6138.2, 11840, 126.9, 75.7, 46, 19.5, 72.9, 405.1, 4.7, 241.2, 8145.4, 301.4, 106.6, 12.4, 4.3, 8.4, 4.3, 236.7, 1344.8, 3860.3, 667, 6.3, 44, 0.6, 1.3, 0.1, 0.1, 0, 0.2, 3.8, 124.4, 119.6, 31.7, 0.1, -0.2, 0, -0.4, 0.6, 1.7, -1.8, 0, 0, 0, 0, 0, 2.1, 0.7, 352.9, 0.9, 0, 
78, MN100, 0, 1, -31.1, 6170.5, 11834, 127.8, 76.2, 46.3, 20.4, 73, 407, 4.8, 242.9, 8138.6, 304.4, 107.6, 12.4, 4.4, 8.5, 4.3, 238.5, 1352.2, 3882.8, 667.4, 6.3, 44, 0.6, 1.3, 0.1, 0.1, 0, 0.2, 3.8, 125.1, 120.6, 31.8, 0.1, -0.2, 0, -0.4, 0.6, 1.8, -1.8, 0, 0, 0, 0, 0, 2.1, 0.7, 354.7, 0.9, 0, 
79, MN100, 0, 1, -31.6, 6203.3, 11825, 129, 76.9, 46.7, 21.5, 73.1, 408.8, 4.8, 244.7, 8131.4, 307.5, 108.7, 12.5, 4.4, 8.6, 4.3, 240.3, 1359.8, 3905.6, 667.9, 6.4, 44, 0.6, 1.3, 0.1, 0.1, 0, 0.2, 3.8, 125.7, 121.5, 31.9, 0.1, -0.2, 0, -0.4, 0.6, 1.8, -1.8, 0, 0, 0, 0, 0, 2.2, 0.7, 356.5, 0.9, 0, 
80, MN100, 0, 1, -32.8, 6236.7, 11816, 130.6, 77.9, 47.1, 22.6, 73.2, 410.7, 4.8, 246.8, 8124.3, 310.7, 109.9, 12.7, 4.4, 8.7, 4.4, 242.2, 1367.5, 3928.6, 668.3, 6.4, 43.9, 0.7, 1.3, 0.1, 0.1, 0, 0.2, 3.9, 126.4, 122.4, 32, 0.1, -0.2, 0, -0.4, 0.6, 1.8, -1.8, 0, 0, 0, 0, 0, 2.2, 0.7, 358.3, 0.9, 0, 
81, MN100, 0, 1, -33, 6270.8, 11809, 131.6, 78.5, 47.5, 23.7, 73.2, 412.5, 4.9, 248.9, 8116.5, 314.1, 111.1, 12.8, 4.5, 8.7, 4.4, 244.2, 1375.4, 3952, 668.8, 6.5, 43.9, 0.7, 1.3, 0.1, 0.1, 0, 0.2, 3.9, 127.1, 123.4, 32.1, 0.1, -0.2, 0, -0.4, 0.6, 1.8, -1.8, 0, 0, 0, 0, 0, 2.2, 0.7, 360.2, 0.9, 0, 
82, MN100, 0, 1, -33.2, 6305.5, 11799, 132.7, 79.1, 48, 24.9, 73.3, 414.3, 4.9, 250.9, 8108.2, 317.7, 112.4, 12.9, 4.5, 8.8, 4.4, 246.3, 1383.4, 3975.8, 669.3, 6.5, 43.8, 0.7, 1.4, 0.1, 0.1, 0, 0.2, 3.9, 127.8, 124.3, 32.2, 0.1, -0.2, 0, -0.4, 0.7, 1.8, -1.8, 0, 0, 0, 0, 0, 2.2, 0.7, 362, 0.9, 0, 
83, MN100, 0, 1, -34, 6340.8, 11790, 134.2, 80, 48.4, 26.2, 73.3, 416.2, 4.9, 253.1, 8099.6, 321.4, 113.7, 13, 4.6, 8.9, 4.5, 248.5, 1391.7, 4000, 669.7, 6.6, 43.8, 0.7, 1.4, 0.1, 0.1, 0, 0.2, 4, 128.5, 125.3, 32.3, 0.1, -0.2, 0, -0.4, 0.7, 1.8, -1.9, 0, 0, 0, 0, 0, 2.2, 0.7, 363.8, 0.9, 0, 
84, MN100, 0, 1, -34.8, 6376.9, 11780, 135.7, 80.9, 48.9, 27.5, 73.3, 418, 5, 255.5, 8090.5, 325.3, 115.1, 13.1, 4.6, 9, 4.5, 250.8, 1400.1, 4024.6, 670.2, 6.7, 43.7, 0.7, 1.4, 0.1, 0.2, 0, 0.2, 4, 129.3, 126.2, 32.4, 0.1, -0.2, 0, -0.4, 0.7, 1.8, -1.9, 0, 0, 0, 0, 0, 2.3, 0.7, 365.6, 0.9, 0, 
85, MN100, 0, 1, -35.6, 6413.9, 11769, 137.4, 81.9, 49.4, 28.9, 73.3, 419.9, 5, 258.1, 8081.1, 329.4, 116.6, 13.3, 4.7, 9.1, 4.6, 253.3, 1408.8, 4049.6, 670.6, 6.7, 43.6, 0.7, 1.4, 0.1, 0.2, 0, 0.2, 4, 130, 127.2, 32.5, 0.1, -0.2, 0, -0.4, 0.7, 1.8, -1.9, 0, 0, 0, 0, 0, 2.3, 0.7, 367.4, 0.9, 0, 
86, MN100, 0, 1, -36.4, 6451.6, 11758, 139, 82.8, 49.9, 30.3, 73.3, 421.7, 5.1, 260.7, 8071.2, 333.7, 118.1, 13.4, 4.7, 9.2, 4.6, 255.8, 1417.6, 4075.1, 671.1, 6.8, 43.6, 0.7, 1.4, 0.1, 0.2, 0, 0.2, 4.1, 130.7, 128.1, 32.6, 0.1, -0.2, 0, -0.4, 0.7, 1.8, -1.9, 0, 0, 0, 0, 0, 2.3, 0.7, 369.2, 0.9, 0, 
87, MN100, 0, 1, -36.6, 6490.3, 11748, 140.3, 83.6, 50.5, 31.9, 73.2, 423.6, 5.1, 263.2, 8060.5, 338.2, 119.8, 13.6, 4.8, 9.3, 4.7, 258.5, 1426.7, 4101.2, 671.6, 6.9, 43.5, 0.7, 1.4, 0.1, 0.2, 0, 0.2, 4.1, 131.5, 129.1, 32.6, 0.1, -0.2, 0, -0.4, 0.7, 1.8, -1.9, 0, 0, 0, 0, 0, 2.3, 0.7, 371, 0.9, 0, 
88, MN100, 0, 1, -37.5, 6529.8, 11734, 142.1, 84.7, 51, 33.5, 73.2, 425.4, 5.1, 266, 8049.3, 343, 121.5, 13.7, 4.8, 9.4, 4.7, 261.3, 1436, 4127.8, 672.1, 6.9, 43.5, 0.7, 1.5, 0.1, 0.2, 0, 0.2, 4.1, 132.3, 130, 32.7, 0.1, -0.2, 0, -0.4, 0.7, 1.8, -1.9, 0, 0, 0, 0, 0, 2.4, 0.7, 372.8, 0.9, 0, 
89, MN100, 0, 1, -38.8, 6570.4, 11720, 144.2, 85.9, 51.6, 35.1, 73, 427.3, 5.2, 269, 8037.8, 347.9, 123.3, 13.9, 4.9, 9.5, 4.8, 264.3, 1445.6, 4154.9, 672.6, 7, 43.4, 0.7, 1.5, 0.1, 0.2, 0, 0.2, 4.2, 133.1, 131, 32.8, 0.1, -0.2, 0, -0.5, 0.7, 1.9, -1.9, 0, 0, 0, 0, 0, 2.4, 0.8, 374.6, 0.9, 0, 
90, MN100, 0, 1, -40, 6612, 11708, 146.2, 87.2, 52.3, 36.9, 72.9, 429.1, 5.2, 272.3, 8025.8, 353.1, 125.1, 14, 4.9, 9.6, 4.8, 267.4, 1455.5, 4182.7, 673, 7.1, 43.3, 0.7, 1.5, 0.1, 0.2, 0, 0.2, 4.2, 133.9, 132, 32.9, 0.1, -0.2, 0, -0.5, 0.7, 1.9, -1.9, 0, 0, 0, 0, 0, 2.5, 0.8, 376.4, 0.9, 0, 
91, MN100, 0, 1, -40.2, 6654.8, 11694, 147.8, 88.1, 52.9, 38.7, 72.8, 430.9, 5.3, 275.3, 8012.7, 358.6, 127.1, 14.2, 5, 9.7, 4.9, 270.7, 1465.6, 4211.1, 673.5, 7.2, 43.2, 0.8, 1.5, 0.1, 0.2, 0.1, 0.2, 4.3, 134.7, 133, 33, 0.1, -0.2, 0, -0.5, 0.7, 1.9, -1.9, 0, 0, 0, 0, 0, 2.5, 0.8, 378.2, 0.9, 0, 
92, MN100, 0, 1, -41, 6698.7, 11679, 149.7, 89.3, 53.6, 40.7, 72.6, 432.8, 5.3, 278.5, 7998.9, 364.3, 129.1, 14.4, 5.1, 9.8, 5, 274.1, 1476.1, 4240.3, 674, 7.3, 43.2, 0.8, 1.6, 0.1, 0.2, 0.1, 0.2, 4.3, 135.6, 134, 33.1, 0.1, -0.2, 0, -0.5, 0.7, 1.9, -1.9, 0, 0, 0, 0, 0, 2.5, 0.8, 380.1, 0.9, 0, 
93, MN100, 0, 1, -43, 6743.8, 11662, 152.5, 90.9, 54.3, 42.7, 72.3, 434.7, 5.3, 282.2, 7984.9, 370.3, 131.3, 14.6, 5.1, 10, 5, 277.6, 1486.8, 4270.1, 674.5, 7.4, 43.1, 0.8, 1.6, 0.1, 0.2, 0.1, 0.2, 4.4, 136.5, 135, 33.2, 0.1, -0.2, 0, -0.5, 0.7, 1.9, -2, 0, 0, 0, 0, 0, 2.6, 0.8, 381.8, 0.9, 0, 
94, MN100, 0, 1, -43.8, 6790.3, 11646, 154.6, 92.2, 55.1, 44.8, 72.1, 436.5, 5.4, 285.9, 7970, 376.6, 133.6, 14.8, 5.2, 10.1, 5.1, 281.4, 1497.9, 4300.8, 675, 7.4, 43, 0.8, 1.6, 0.1, 0.2, 0.1, 0.2, 4.4, 137.3, 136, 33.3, 0.1, -0.2, 0, -0.5, 0.7, 1.9, -2, 0, 0, 0, 0, 0, 2.6, 0.8, 383.7, 0.9, 0, 
95, MN100, 0, 1, -44.9, 6838.2, 11628, 156.9, 93.6, 55.9, 47.1, 71.8, 438.4, 5.4, 289.7, 7954.2, 383.1, 135.9, 15, 5.3, 10.3, 5.2, 285.3, 1509.3, 4332.2, 675.5, 7.5, 42.9, 0.8, 1.6, 0.1, 0.2, 0.1, 0.2, 4.5, 138.3, 137, 33.4, 0.1, -0.2, 0, -0.5, 0.7, 1.9, -2, 0, 0, 0, 0, 0, 2.6, 0.8, 385.5, 0.9, 0, 
96, MN100, 0, 1, -45.7, 6887.4, 11610, 159.2, 94.9, 56.7, 49.4, 71.5, 440.2, 5.5, 293.6, 7937.5, 390, 138.4, 15.2, 5.4, 10.4, 5.3, 289.4, 1521.1, 4364.6, 676.1, 7.6, 42.8, 0.8, 1.7, 0.1, 0.2, 0.1, 0.2, 4.5, 139.2, 138, 33.5, 0.1, -0.2, 0, -0.5, 0.8, 1.9, -2, 0, 0, 0, 0, 0, 2.7, 0.8, 387.3, 0.9, 0, 
97, MN100, 0, 1, -47.2, 6938.2, 11589, 161.9, 96.5, 57.6, 51.9, 71.1, 442.1, 5.6, 297.7, 7920, 397.2, 141, 15.5, 5.4, 10.6, 5.3, 293.7, 1533.3, 4397.8, 676.6, 7.8, 42.7, 0.8, 1.7, 0.1, 0.2, 0.1, 0.2, 4.6, 140.2, 139.1, 33.6, 0.1, -0.2, 0, -0.5, 0.8, 1.9, -2, 0, 0, 0, 0, 0, 2.7, 0.8, 389.1, 0.9, 0, 
98, MN100, 0, 1, -49.1, 6990.6, 11567, 165, 98.4, 58.5, 54.4, 70.7, 444, 5.6, 302.2, 7901.9, 404.7, 143.7, 15.7, 5.5, 10.7, 5.4, 298.2, 1545.9, 4432, 677.1, 7.9, 42.6, 0.8, 1.7, 0.1, 0.2, 0.1, 0.2, 4.7, 141.1, 140.1, 33.7, 0.1, -0.2, 0, -0.5, 0.8, 1.9, -2, 0, 0, 0, 0, 0, 2.8, 0.9, 390.9, 0.9, 0, 
99, MN100, 0, 1, -50.2, 7044.8, 11547, 167.7, 100, 59.5, 57.1, 70.3, 445.9, 5.7, 306.8, 7882.7, 412.6, 146.6, 16, 5.6, 10.9, 5.5, 303, 1558.9, 4467.3, 677.6, 8, 42.5, 0.9, 1.8, 0.1, 0.2, 0.1, 0.2, 4.7, 142.1, 141.2, 33.8, 0.1, -0.2, 0, -0.5, 0.8, 1.9, -2, 0, 0, 0, 0, 0, 2.8, 0.9, 392.7, 0.8, 0, 
100, MN100, 0, 1, -51.1, 7100.6, 11525, 170.3, 101.5, 60.4, 59.9, 69.8, 447.7, 5.7, 311.3, 7862.2, 420.9, 149.5, 16.2, 5.7, 11.1, 5.6, 307.9, 1572.3, 4503.6, 678.2, 8.1, 42.4, 0.9, 1.8, 0.1, 0.2, 0.1, 0.2, 4.8, 143.2, 142.3, 33.9, 0.1, -0.2, 0, -0.5, 0.8, 2, -2.1, 0, 0, 0, 0, 0, 2.9, 0.9, 394.5, 0.8, 0, 
