Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
28, 11, MN100, 0, 1, 1, 7, 15.17, 12.28, -2.89, 0, 
28, 12, MN100, 0, 1, 1, 7, 15.16, 12.28, -2.88, 0, 
29, 1, MN100, 0, 1, 1, 7, 15.16, 12.27, -2.89, 0, 
29, 2, MN100, 0, 1, 1, 7, 15.12, 12.26, -2.85, 0, 
29, 3, MN100, 0, 1, 1, 7, 15.12, 12.26, -2.86, 0, 
29, 4, MN100, 0, 1, 1, 7, 15.13, 12.25, -2.87, 0, 
29, 5, MN100, 0, 1, 1, 7, 15.13, 12.25, -2.88, 0, 
29, 6, MN100, 0, 1, 1, 7, 15.13, 12.25, -2.88, 0, 
29, 7, MN100, 0, 1, 1, 7, 15.09, 12.24, -2.85, 0, 
29, 8, MN100, 0, 1, 1, 7, 15.05, 12.24, -2.81, 0, 
29, 9, MN100, 0, 1, 1, 7, 15.09, 12.23, -2.85, 0, 
29, 10, MN100, 0, 1, 1, 7, 15.09, 12.23, -2.86, 0, 
29, 11, MN100, 0, 1, 1, 7, 15.04, 12.22, -2.81, 0, 
29, 12, MN100, 0, 1, 1, 7, 15.03, 12.22, -2.81, 0, 
30, 1, MN100, 0, 1, 1, 7, 14.99, 12.22, -2.77, 0, 
30, 2, MN100, 0, 1, 1, 7, 14.99, 12.21, -2.77, 0, 
30, 3, MN100, 0, 1, 1, 7, 14.99, 12.21, -2.78, 0, 
30, 4, MN100, 0, 1, 1, 7, 14.95, 12.2, -2.75, 0, 
30, 5, MN100, 0, 1, 1, 7, 14.95, 12.2, -2.75, 0, 
30, 6, MN100, 0, 1, 1, 7, 14.91, 12.2, -2.72, 0, 
30, 7, MN100, 0, 1, 1, 7, 14.91, 12.19, -2.72, 0, 
30, 8, MN100, 0, 1, 1, 7, 14.87, 12.19, -2.68, 0, 
30, 9, MN100, 0, 1, 1, 7, 14.91, 12.19, -2.73, 0, 
30, 10, MN100, 0, 1, 1, 7, 14.87, 12.18, -2.69, 0, 
30, 11, MN100, 0, 1, 1, 7, 14.91, 12.18, -2.73, 0, 
30, 12, MN100, 0, 1, 1, 7, 14.85, 12.18, -2.68, 0, 
31, 1, MN100, 0, 1, 1, 7, 14.85, 12.17, -2.68, 0, 
31, 2, MN100, 0, 1, 1, 7, 14.89, 12.17, -2.72, 0, 
31, 3, MN100, 0, 1, 1, 7, 14.89, 12.17, -2.73, 0, 
31, 4, MN100, 0, 1, 1, 7, 14.86, 12.16, -2.7, 0, 
31, 5, MN100, 0, 1, 1, 7, 14.86, 12.16, -2.7, 0, 
31, 6, MN100, 0, 1, 1, 7, 14.86, 12.16, -2.7, 0, 
31, 7, MN100, 0, 1, 1, 7, 14.9, 12.15, -2.75, 0, 
31, 8, MN100, 0, 1, 1, 7, 14.9, 12.15, -2.75, 0, 
31, 9, MN100, 0, 1, 1, 7, 14.9, 12.15, -2.75, 0, 
31, 10, MN100, 0, 1, 1, 7, 14.86, 12.15, -2.71, 0, 
31, 11, MN100, 0, 1, 1, 7, 14.85, 12.15, -2.71, 0, 
31, 12, MN100, 0, 1, 1, 7, 14.84, 12.14, -2.7, 0, 
32, 1, MN100, 0, 1, 1, 7, 14.8, 12.14, -2.66, 0, 
32, 2, MN100, 0, 1, 1, 7, 14.84, 12.14, -2.7, 0, 
32, 3, MN100, 0, 1, 1, 7, 14.8, 12.14, -2.66, 0, 
32, 4, MN100, 0, 1, 1, 7, 14.81, 12.14, -2.67, 0, 
32, 5, MN100, 0, 1, 1, 7, 14.77, 12.13, -2.63, 0, 
32, 6, MN100, 0, 1, 1, 7, 14.81, 12.13, -2.68, 0, 
32, 7, MN100, 0, 1, 1, 7, 14.81, 12.13, -2.68, 0, 
32, 8, MN100, 0, 1, 1, 7, 14.77, 12.13, -2.64, 0, 
32, 9, MN100, 0, 1, 1, 7, 14.77, 12.13, -2.64, 0, 
32, 10, MN100, 0, 1, 1, 7, 14.73, 12.13, -2.6, 0, 
32, 11, MN100, 0, 1, 1, 7, 14.72, 12.12, -2.59, 0, 
32, 12, MN100, 0, 1, 1, 7, 14.71, 12.12, -2.58, 0, 
33, 1, MN100, 0, 1, 1, 7, 14.71, 12.12, -2.58, 0, 
33, 2, MN100, 0, 1, 1, 7, 14.66, 12.12, -2.55, 0, 
33, 3, MN100, 0, 1, 1, 7, 14.71, 12.12, -2.59, 0, 
33, 4, MN100, 0, 1, 1, 7, 14.71, 12.12, -2.6, 0, 
33, 5, MN100, 0, 1, 1, 7, 14.67, 12.11, -2.56, 0, 
33, 6, MN100, 0, 1, 1, 7, 14.71, 12.11, -2.6, 0, 
33, 7, MN100, 0, 1, 1, 7, 14.75, 12.11, -2.64, 0, 
33, 8, MN100, 0, 1, 1, 7, 14.71, 12.11, -2.6, 0, 
33, 9, MN100, 0, 1, 1, 7, 14.71, 12.11, -2.6, 0, 
33, 10, MN100, 0, 1, 1, 7, 14.67, 12.11, -2.56, 0, 
33, 11, MN100, 0, 1, 1, 7, 14.67, 12.11, -2.56, 0, 
33, 12, MN100, 0, 1, 1, 7, 14.65, 12.11, -2.54, 0, 
34, 1, MN100, 0, 1, 1, 7, 14.69, 12.11, -2.58, 0, 
34, 2, MN100, 0, 1, 1, 7, 14.69, 12.11, -2.59, 0, 
34, 3, MN100, 0, 1, 1, 7, 14.73, 12.1, -2.63, 0, 
34, 4, MN100, 0, 1, 1, 7, 14.78, 12.1, -2.68, 0, 
34, 5, MN100, 0, 1, 1, 7, 14.74, 12.1, -2.64, 0, 
34, 6, MN100, 0, 1, 1, 7, 14.74, 12.1, -2.64, 0, 
34, 7, MN100, 0, 1, 1, 7, 14.7, 12.1, -2.6, 0, 
34, 8, MN100, 0, 1, 1, 7, 14.7, 12.1, -2.6, 0, 
34, 9, MN100, 0, 1, 1, 7, 14.66, 12.1, -2.55, 0, 
34, 10, MN100, 0, 1, 1, 7, 14.7, 12.1, -2.6, 0, 
34, 11, MN100, 0, 1, 1, 7, 14.65, 12.1, -2.55, 0, 
34, 12, MN100, 0, 1, 1, 7, 14.64, 12.1, -2.53, 0, 
35, 1, MN100, 0, 1, 1, 7, 14.64, 12.1, -2.53, 0, 
35, 2, MN100, 0, 1, 1, 7, 14.6, 12.1, -2.49, 0, 
35, 3, MN100, 0, 1, 1, 7, 14.6, 12.1, -2.49, 0, 
35, 4, MN100, 0, 1, 1, 7, 14.6, 12.1, -2.5, 0, 
35, 5, MN100, 0, 1, 1, 7, 14.6, 12.1, -2.5, 0, 
35, 6, MN100, 0, 1, 1, 7, 14.6, 12.1, -2.5, 0, 
35, 7, MN100, 0, 1, 1, 7, 14.6, 12.1, -2.5, 0, 
35, 8, MN100, 0, 1, 1, 7, 14.6, 12.1, -2.5, 0, 
35, 9, MN100, 0, 1, 1, 7, 14.6, 12.1, -2.5, 0, 
35, 10, MN100, 0, 1, 1, 7, 14.6, 12.1, -2.5, 0, 
35, 11, MN100, 0, 1, 1, 7, 14.55, 12.1, -2.45, 0, 
35, 12, MN100, 0, 1, 1, 7, 14.62, 12.1, -2.52, 0, 
36, 1, MN100, 0, 1, 1, 7, 14.66, 12.1, -2.56, 0, 
36, 2, MN100, 0, 1, 1, 7, 14.62, 12.1, -2.52, 0, 
36, 3, MN100, 0, 1, 1, 7, 14.62, 12.1, -2.52, 0, 
36, 4, MN100, 0, 1, 1, 7, 14.59, 12.1, -2.48, 0, 
36, 5, MN100, 0, 1, 1, 7, 14.63, 12.1, -2.52, 0, 
36, 6, MN100, 0, 1, 1, 7, 14.63, 12.1, -2.52, 0, 
36, 7, MN100, 0, 1, 1, 7, 14.63, 12.1, -2.52, 0, 
36, 8, MN100, 0, 1, 1, 7, 14.63, 12.1, -2.52, 0, 
36, 9, MN100, 0, 1, 1, 7, 14.67, 12.11, -2.56, 0, 
36, 10, MN100, 0, 1, 1, 7, 14.63, 12.11, -2.52, 0, 
36, 11, MN100, 0, 1, 1, 7, 14.62, 12.11, -2.51, 0, 
36, 12, MN100, 0, 1, 1, 7, 14.6, 12.11, -2.5, 0, 
37, 1, MN100, 0, 1, 1, 7, 14.6, 12.11, -2.5, 0, 
37, 2, MN100, 0, 1, 1, 7, 14.6, 12.11, -2.5, 0, 
37, 3, MN100, 0, 1, 1, 7, 14.56, 12.11, -2.45, 0, 
37, 4, MN100, 0, 1, 1, 7, 14.57, 12.11, -2.46, 0, 
37, 5, MN100, 0, 1, 1, 7, 14.61, 12.11, -2.5, 0, 
37, 6, MN100, 0, 1, 1, 7, 14.57, 12.11, -2.46, 0, 
37, 7, MN100, 0, 1, 1, 7, 14.57, 12.11, -2.46, 0, 
37, 8, MN100, 0, 1, 1, 7, 14.57, 12.11, -2.46, 0, 
37, 9, MN100, 0, 1, 1, 7, 14.53, 12.12, -2.41, 0, 
37, 10, MN100, 0, 1, 1, 7, 14.57, 12.12, -2.45, 0, 
37, 11, MN100, 0, 1, 1, 7, 14.56, 12.12, -2.45, 0, 
37, 12, MN100, 0, 1, 1, 7, 14.5, 12.12, -2.39, 0, 
38, 1, MN100, 0, 1, 1, 7, 14.5, 12.12, -2.39, 0, 
38, 2, MN100, 0, 1, 1, 7, 14.59, 12.12, -2.47, 0, 
38, 3, MN100, 0, 1, 1, 7, 14.59, 12.12, -2.47, 0, 
38, 4, MN100, 0, 1, 1, 7, 14.55, 12.12, -2.43, 0, 
38, 5, MN100, 0, 1, 1, 7, 14.55, 12.12, -2.43, 0, 
38, 6, MN100, 0, 1, 1, 7, 14.55, 12.12, -2.43, 0, 
38, 7, MN100, 0, 1, 1, 7, 14.55, 12.12, -2.43, 0, 
38, 8, MN100, 0, 1, 1, 7, 14.59, 12.12, -2.47, 0, 
38, 9, MN100, 0, 1, 1, 7, 14.59, 12.13, -2.47, 0, 
38, 10, MN100, 0, 1, 1, 7, 14.55, 12.13, -2.42, 0, 
38, 11, MN100, 0, 1, 1, 7, 14.59, 12.13, -2.46, 0, 
38, 12, MN100, 0, 1, 1, 7, 14.61, 12.13, -2.48, 0, 
39, 1, MN100, 0, 1, 1, 7, 14.61, 12.13, -2.48, 0, 
39, 2, MN100, 0, 1, 1, 7, 14.57, 12.13, -2.43, 0, 
39, 3, MN100, 0, 1, 1, 7, 14.57, 12.13, -2.43, 0, 
39, 4, MN100, 0, 1, 1, 7, 14.57, 12.14, -2.44, 0, 
39, 5, MN100, 0, 1, 1, 7, 14.57, 12.14, -2.44, 0, 
39, 6, MN100, 0, 1, 1, 7, 14.57, 12.14, -2.43, 0, 
39, 7, MN100, 0, 1, 1, 7, 14.57, 12.14, -2.43, 0, 
39, 8, MN100, 0, 1, 1, 7, 14.57, 12.14, -2.43, 0, 
39, 9, MN100, 0, 1, 1, 7, 14.57, 12.14, -2.43, 0, 
39, 10, MN100, 0, 1, 1, 7, 14.57, 12.15, -2.43, 0, 
39, 11, MN100, 0, 1, 1, 7, 14.57, 12.15, -2.42, 0, 
39, 12, MN100, 0, 1, 1, 7, 14.55, 12.15, -2.4, 0, 
40, 1, MN100, 0, 1, 1, 7, 14.55, 12.15, -2.4, 0, 
40, 2, MN100, 0, 1, 1, 7, 14.55, 12.15, -2.4, 0, 
40, 3, MN100, 0, 1, 1, 7, 14.55, 12.15, -2.39, 0, 
40, 4, MN100, 0, 1, 1, 7, 14.55, 12.16, -2.4, 0, 
40, 5, MN100, 0, 1, 1, 7, 14.55, 12.16, -2.4, 0, 
40, 6, MN100, 0, 1, 1, 7, 14.55, 12.16, -2.4, 0, 
40, 7, MN100, 0, 1, 1, 7, 14.55, 12.16, -2.39, 0, 
40, 8, MN100, 0, 1, 1, 7, 14.55, 12.16, -2.39, 0, 
40, 9, MN100, 0, 1, 1, 7, 14.59, 12.17, -2.43, 0, 
40, 10, MN100, 0, 1, 1, 7, 14.55, 12.17, -2.39, 0, 
40, 11, MN100, 0, 1, 1, 7, 14.55, 12.17, -2.38, 0, 
40, 12, MN100, 0, 1, 1, 7, 14.53, 12.17, -2.36, 0, 
41, 1, MN100, 0, 1, 1, 7, 14.53, 12.17, -2.36, 0, 
41, 2, MN100, 0, 1, 1, 7, 14.49, 12.17, -2.31, 0, 
41, 3, MN100, 0, 1, 1, 7, 14.53, 12.18, -2.35, 0, 
41, 4, MN100, 0, 1, 1, 7, 14.53, 12.18, -2.36, 0, 
41, 5, MN100, 0, 1, 1, 7, 14.57, 12.18, -2.4, 0, 
41, 6, MN100, 0, 1, 1, 7, 14.66, 12.18, -2.47, 0, 
41, 7, MN100, 0, 1, 1, 7, 14.66, 12.18, -2.47, 0, 
41, 8, MN100, 0, 1, 1, 7, 14.66, 12.18, -2.47, 0, 
41, 9, MN100, 0, 1, 1, 7, 14.66, 12.19, -2.47, 0, 
41, 10, MN100, 0, 1, 1, 7, 14.61, 12.19, -2.42, 0, 
41, 11, MN100, 0, 1, 1, 7, 14.61, 12.19, -2.42, 0, 
41, 12, MN100, 0, 1, 1, 7, 14.55, 12.19, -2.35, 0, 
42, 1, MN100, 0, 1, 1, 7, 14.55, 12.2, -2.35, 0, 
42, 2, MN100, 0, 1, 1, 7, 14.55, 12.2, -2.35, 0, 
42, 3, MN100, 0, 1, 1, 7, 14.55, 12.2, -2.35, 0, 
42, 4, MN100, 0, 1, 1, 7, 14.55, 12.2, -2.35, 0, 
42, 5, MN100, 0, 1, 1, 7, 14.55, 12.21, -2.35, 0, 
42, 6, MN100, 0, 1, 1, 7, 14.55, 12.21, -2.35, 0, 
42, 7, MN100, 0, 1, 1, 7, 14.59, 12.21, -2.38, 0, 
42, 8, MN100, 0, 1, 1, 7, 14.59, 12.21, -2.38, 0, 
42, 9, MN100, 0, 1, 1, 7, 14.55, 12.21, -2.34, 0, 
42, 10, MN100, 0, 1, 1, 7, 14.55, 12.22, -2.34, 0, 
42, 11, MN100, 0, 1, 1, 7, 14.59, 12.22, -2.37, 0, 
42, 12, MN100, 0, 1, 1, 7, 14.56, 12.22, -2.34, 0, 
43, 1, MN100, 0, 1, 1, 7, 14.56, 12.22, -2.34, 0, 
43, 2, MN100, 0, 1, 1, 7, 14.52, 12.23, -2.3, 0, 
43, 3, MN100, 0, 1, 1, 7, 14.52, 12.23, -2.3, 0, 
43, 4, MN100, 0, 1, 1, 7, 14.57, 12.23, -2.34, 0, 
43, 5, MN100, 0, 1, 1, 7, 14.57, 12.23, -2.34, 0, 
43, 6, MN100, 0, 1, 1, 7, 14.57, 12.23, -2.34, 0, 
43, 7, MN100, 0, 1, 1, 7, 14.61, 12.24, -2.37, 0, 
43, 8, MN100, 0, 1, 1, 7, 14.61, 12.24, -2.37, 0, 
43, 9, MN100, 0, 1, 1, 7, 14.61, 12.24, -2.37, 0, 
43, 10, MN100, 0, 1, 1, 7, 14.61, 12.24, -2.37, 0, 
43, 11, MN100, 0, 1, 1, 7, 14.61, 12.25, -2.36, 0, 
43, 12, MN100, 0, 1, 1, 7, 14.62, 12.25, -2.37, 0, 
44, 1, MN100, 0, 1, 1, 7, 14.66, 12.25, -2.41, 0, 
44, 2, MN100, 0, 1, 1, 7, 14.66, 12.25, -2.41, 0, 
44, 3, MN100, 0, 1, 1, 7, 14.62, 12.26, -2.36, 0, 
44, 4, MN100, 0, 1, 1, 7, 14.63, 12.26, -2.37, 0, 
44, 5, MN100, 0, 1, 1, 7, 14.63, 12.26, -2.37, 0, 
44, 6, MN100, 0, 1, 1, 7, 14.59, 12.26, -2.32, 0, 
44, 7, MN100, 0, 1, 1, 7, 14.59, 12.27, -2.32, 0, 
44, 8, MN100, 0, 1, 1, 7, 14.67, 12.27, -2.4, 0, 
44, 9, MN100, 0, 1, 1, 7, 14.67, 12.27, -2.39, 0, 
44, 10, MN100, 0, 1, 1, 7, 14.67, 12.28, -2.39, 0, 
44, 11, MN100, 0, 1, 1, 7, 14.62, 12.28, -2.34, 0, 
44, 12, MN100, 0, 1, 1, 7, 14.6, 12.28, -2.31, 0, 
45, 1, MN100, 0, 1, 1, 7, 14.6, 12.28, -2.31, 0, 
45, 2, MN100, 0, 1, 1, 7, 14.6, 12.29, -2.31, 0, 
45, 3, MN100, 0, 1, 1, 7, 14.56, 12.29, -2.27, 0, 
45, 4, MN100, 0, 1, 1, 7, 14.56, 12.29, -2.27, 0, 
45, 5, MN100, 0, 1, 1, 7, 14.56, 12.29, -2.27, 0, 
45, 6, MN100, 0, 1, 1, 7, 14.6, 12.3, -2.31, 0, 
45, 7, MN100, 0, 1, 1, 7, 14.6, 12.3, -2.3, 0, 
45, 8, MN100, 0, 1, 1, 7, 14.6, 12.3, -2.3, 0, 
45, 9, MN100, 0, 1, 1, 7, 14.64, 12.31, -2.34, 0, 
45, 10, MN100, 0, 1, 1, 7, 14.6, 12.31, -2.29, 0, 
45, 11, MN100, 0, 1, 1, 7, 14.6, 12.31, -2.29, 0, 
45, 12, MN100, 0, 1, 1, 7, 14.61, 12.31, -2.3, 0, 
46, 1, MN100, 0, 1, 1, 7, 14.65, 12.32, -2.33, 0, 
46, 2, MN100, 0, 1, 1, 7, 14.65, 12.32, -2.33, 0, 
46, 3, MN100, 0, 1, 1, 7, 14.61, 12.32, -2.29, 0, 
46, 4, MN100, 0, 1, 1, 7, 14.62, 12.32, -2.29, 0, 
46, 5, MN100, 0, 1, 1, 7, 14.62, 12.33, -2.29, 0, 
46, 6, MN100, 0, 1, 1, 7, 14.62, 12.33, -2.29, 0, 
46, 7, MN100, 0, 1, 1, 7, 14.66, 12.33, -2.32, 0, 
46, 8, MN100, 0, 1, 1, 7, 14.66, 12.34, -2.32, 0, 
46, 9, MN100, 0, 1, 1, 7, 14.7, 12.34, -2.36, 0, 
46, 10, MN100, 0, 1, 1, 7, 14.74, 12.34, -2.4, 0, 
46, 11, MN100, 0, 1, 1, 7, 14.77, 12.35, -2.43, 0, 
46, 12, MN100, 0, 1, 1, 7, 14.7, 12.35, -2.36, 0, 
47, 1, MN100, 0, 1, 1, 7, 14.7, 12.35, -2.35, 0, 
47, 2, MN100, 0, 1, 1, 7, 14.7, 12.35, -2.35, 0, 
47, 3, MN100, 0, 1, 1, 7, 14.7, 12.36, -2.35, 0, 
47, 4, MN100, 0, 1, 1, 7, 14.67, 12.36, -2.31, 0, 
47, 5, MN100, 0, 1, 1, 7, 14.67, 12.36, -2.31, 0, 
47, 6, MN100, 0, 1, 1, 7, 14.67, 12.37, -2.3, 0, 
47, 7, MN100, 0, 1, 1, 7, 14.71, 12.37, -2.34, 0, 
47, 8, MN100, 0, 1, 1, 7, 14.71, 12.37, -2.34, 0, 
47, 9, MN100, 0, 1, 1, 7, 14.67, 12.38, -2.29, 0, 
47, 10, MN100, 0, 1, 1, 7, 14.67, 12.38, -2.29, 0, 
47, 11, MN100, 0, 1, 1, 7, 14.66, 12.38, -2.28, 0, 
47, 12, MN100, 0, 1, 1, 7, 14.68, 12.39, -2.29, 0, 
48, 1, MN100, 0, 1, 1, 7, 14.68, 12.39, -2.29, 0, 
48, 2, MN100, 0, 1, 1, 7, 14.68, 12.39, -2.28, 0, 
48, 3, MN100, 0, 1, 1, 7, 14.63, 12.4, -2.24, 0, 
48, 4, MN100, 0, 1, 1, 7, 14.64, 12.4, -2.24, 0, 
48, 5, MN100, 0, 1, 1, 7, 14.64, 12.4, -2.24, 0, 
48, 6, MN100, 0, 1, 1, 7, 14.64, 12.4, -2.24, 0, 
48, 7, MN100, 0, 1, 1, 7, 14.64, 12.41, -2.23, 0, 
48, 8, MN100, 0, 1, 1, 7, 14.64, 12.41, -2.23, 0, 
48, 9, MN100, 0, 1, 1, 7, 14.64, 12.41, -2.23, 0, 
48, 10, MN100, 0, 1, 1, 7, 14.68, 12.42, -2.26, 0, 
48, 11, MN100, 0, 1, 1, 7, 14.72, 12.42, -2.3, 0, 
48, 12, MN100, 0, 1, 1, 7, 14.64, 12.42, -2.22, 0, 
49, 1, MN100, 0, 1, 1, 7, 14.64, 12.43, -2.22, 0, 
49, 2, MN100, 0, 1, 1, 7, 14.68, 12.43, -2.26, 0, 
49, 3, MN100, 0, 1, 1, 7, 14.77, 12.43, -2.33, 0, 
49, 4, MN100, 0, 1, 1, 7, 14.77, 12.43, -2.34, 0, 
49, 5, MN100, 0, 1, 1, 7, 14.77, 12.44, -2.33, 0, 
49, 6, MN100, 0, 1, 1, 7, 14.77, 12.44, -2.33, 0, 
49, 7, MN100, 0, 1, 1, 7, 14.81, 12.44, -2.37, 0, 
49, 8, MN100, 0, 1, 1, 7, 14.85, 12.45, -2.4, 0, 
49, 9, MN100, 0, 1, 1, 7, 14.85, 12.45, -2.4, 0, 
49, 10, MN100, 0, 1, 1, 7, 14.81, 12.46, -2.36, 0, 
49, 11, MN100, 0, 1, 1, 7, 14.81, 12.46, -2.35, 0, 
49, 12, MN100, 0, 1, 1, 7, 14.77, 12.46, -2.31, 0, 
50, 1, MN100, 0, 1, 1, 7, 14.77, 12.47, -2.31, 0, 
50, 2, MN100, 0, 1, 1, 7, 14.77, 12.47, -2.3, 0, 
50, 3, MN100, 0, 1, 1, 7, 14.77, 12.47, -2.3, 0, 
50, 4, MN100, 0, 1, 1, 7, 14.78, 12.48, -2.3, 0, 
50, 5, MN100, 0, 1, 1, 7, 14.78, 12.48, -2.3, 0, 
50, 6, MN100, 0, 1, 1, 7, 14.78, 12.48, -2.29, 0, 
50, 7, MN100, 0, 1, 1, 7, 14.78, 12.49, -2.29, 0, 
50, 8, MN100, 0, 1, 1, 7, 14.78, 12.49, -2.29, 0, 
50, 9, MN100, 0, 1, 1, 7, 14.74, 12.5, -2.24, 0, 
50, 10, MN100, 0, 1, 1, 7, 14.74, 12.5, -2.24, 0, 
50, 11, MN100, 0, 1, 1, 7, 14.73, 12.5, -2.23, 0, 
50, 12, MN100, 0, 1, 1, 7, 14.74, 12.51, -2.23, 0, 
51, 1, MN100, 0, 1, 1, 7, 14.74, 12.51, -2.23, 0, 
51, 2, MN100, 0, 1, 1, 7, 14.74, 12.51, -2.23, 0, 
51, 3, MN100, 0, 1, 1, 7, 14.74, 12.52, -2.22, 0, 
51, 4, MN100, 0, 1, 1, 7, 14.74, 12.52, -2.23, 0, 
51, 5, MN100, 0, 1, 1, 7, 14.74, 12.52, -2.22, 0, 
51, 6, MN100, 0, 1, 1, 7, 14.74, 12.53, -2.22, 0, 
51, 7, MN100, 0, 1, 1, 7, 14.79, 12.53, -2.26, 0, 
51, 8, MN100, 0, 1, 1, 7, 14.79, 12.53, -2.25, 0, 
51, 9, MN100, 0, 1, 1, 7, 14.79, 12.54, -2.25, 0, 
51, 10, MN100, 0, 1, 1, 7, 14.83, 12.54, -2.29, 0, 
51, 11, MN100, 0, 1, 1, 7, 14.82, 12.54, -2.28, 0, 
51, 12, MN100, 0, 1, 1, 7, 14.82, 12.55, -2.28, 0, 
52, 1, MN100, 0, 1, 1, 7, 14.82, 12.55, -2.28, 0, 
52, 2, MN100, 0, 1, 1, 7, 14.82, 12.55, -2.27, 0, 
52, 3, MN100, 0, 1, 1, 7, 14.82, 12.56, -2.27, 0, 
52, 4, MN100, 0, 1, 1, 7, 14.79, 12.56, -2.23, 0, 
52, 5, MN100, 0, 1, 1, 7, 14.79, 12.56, -2.23, 0, 
52, 6, MN100, 0, 1, 1, 7, 14.83, 12.57, -2.26, 0, 
52, 7, MN100, 0, 1, 1, 7, 14.95, 12.57, -2.38, 0, 
52, 8, MN100, 0, 1, 1, 7, 14.95, 12.57, -2.38, 0, 
52, 9, MN100, 0, 1, 1, 7, 14.95, 12.58, -2.37, 0, 
52, 10, MN100, 0, 1, 1, 7, 14.91, 12.58, -2.33, 0, 
52, 11, MN100, 0, 1, 1, 7, 14.91, 12.59, -2.32, 0, 
52, 12, MN100, 0, 1, 1, 7, 14.87, 12.59, -2.28, 0, 
53, 1, MN100, 0, 1, 1, 7, 14.87, 12.59, -2.27, 0, 
53, 2, MN100, 0, 1, 1, 7, 14.87, 12.6, -2.27, 0, 
53, 3, MN100, 0, 1, 1, 7, 14.91, 12.6, -2.31, 0, 
53, 4, MN100, 0, 1, 1, 7, 14.87, 12.61, -2.27, 0, 
53, 5, MN100, 0, 1, 1, 7, 14.87, 12.61, -2.26, 0, 
53, 6, MN100, 0, 1, 1, 7, 14.87, 12.61, -2.26, 0, 
53, 7, MN100, 0, 1, 1, 7, 14.87, 12.62, -2.26, 0, 
53, 8, MN100, 0, 1, 1, 7, 14.87, 12.62, -2.25, 0, 
53, 9, MN100, 0, 1, 1, 7, 14.87, 12.63, -2.25, 0, 
53, 10, MN100, 0, 1, 1, 7, 14.87, 12.63, -2.24, 0, 
53, 11, MN100, 0, 1, 1, 7, 14.87, 12.63, -2.23, 0, 
53, 12, MN100, 0, 1, 1, 7, 14.91, 12.64, -2.27, 0, 
54, 1, MN100, 0, 1, 1, 7, 14.91, 12.64, -2.27, 0, 
54, 2, MN100, 0, 1, 1, 7, 14.87, 12.65, -2.22, 0, 
54, 3, MN100, 0, 1, 1, 7, 14.87, 12.65, -2.22, 0, 
54, 4, MN100, 0, 1, 1, 7, 14.87, 12.65, -2.22, 0, 
54, 5, MN100, 0, 1, 1, 7, 14.87, 12.66, -2.22, 0, 
54, 6, MN100, 0, 1, 1, 7, 14.87, 12.66, -2.21, 0, 
54, 7, MN100, 0, 1, 1, 7, 14.87, 12.66, -2.21, 0, 
54, 8, MN100, 0, 1, 1, 7, 14.87, 12.67, -2.21, 0, 
54, 9, MN100, 0, 1, 1, 7, 14.87, 12.67, -2.2, 0, 
54, 10, MN100, 0, 1, 1, 7, 14.95, 12.68, -2.28, 0, 
54, 11, MN100, 0, 1, 1, 7, 14.95, 12.68, -2.27, 0, 
54, 12, MN100, 0, 1, 1, 7, 14.95, 12.68, -2.26, 0, 
55, 1, MN100, 0, 1, 1, 7, 14.95, 12.69, -2.26, 0, 
55, 2, MN100, 0, 1, 1, 7, 14.95, 12.69, -2.26, 0, 
55, 3, MN100, 0, 1, 1, 7, 14.95, 12.69, -2.25, 0, 
55, 4, MN100, 0, 1, 1, 7, 14.95, 12.7, -2.25, 0, 
55, 5, MN100, 0, 1, 1, 7, 14.91, 12.7, -2.21, 0, 
55, 6, MN100, 0, 1, 1, 7, 14.99, 12.71, -2.29, 0, 
55, 7, MN100, 0, 1, 1, 7, 14.99, 12.71, -2.28, 0, 
55, 8, MN100, 0, 1, 1, 7, 15.03, 12.71, -2.32, 0, 
55, 9, MN100, 0, 1, 1, 7, 15.03, 12.72, -2.31, 0, 
55, 10, MN100, 0, 1, 1, 7, 15.03, 12.72, -2.31, 0, 
55, 11, MN100, 0, 1, 1, 7, 15.03, 12.73, -2.3, 0, 
55, 12, MN100, 0, 1, 1, 7, 14.98, 12.73, -2.25, 0, 
56, 1, MN100, 0, 1, 1, 7, 14.98, 12.74, -2.25, 0, 
56, 2, MN100, 0, 1, 1, 7, 15.02, 12.74, -2.28, 0, 
56, 3, MN100, 0, 1, 1, 7, 15.02, 12.74, -2.28, 0, 
56, 4, MN100, 0, 1, 1, 7, 15.03, 12.75, -2.28, 0, 
56, 5, MN100, 0, 1, 1, 7, 15.03, 12.75, -2.28, 0, 
56, 6, MN100, 0, 1, 1, 7, 15.07, 12.76, -2.31, 0, 
56, 7, MN100, 0, 1, 1, 7, 15.07, 12.76, -2.31, 0, 
56, 8, MN100, 0, 1, 1, 7, 15.07, 12.77, -2.3, 0, 
56, 9, MN100, 0, 1, 1, 7, 15.07, 12.77, -2.3, 0, 
56, 10, MN100, 0, 1, 1, 7, 15.03, 12.78, -2.25, 0, 
56, 11, MN100, 0, 1, 1, 7, 15.02, 12.78, -2.25, 0, 
56, 12, MN100, 0, 1, 1, 7, 14.98, 12.78, -2.19, 0, 
57, 1, MN100, 0, 1, 1, 7, 14.98, 12.79, -2.19, 0, 
