2014-05-16 13:35:21,096 - LANDIS-II 6.0 (official release)
2014-05-16 13:35:21,112 - 
2014-05-16 13:35:21,283 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-16 13:35:21,392 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 13:35:21,424 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 13:35:21,455 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-16 13:35:21,502 - Cell length = 100 m, cell area = 1 ha
2014-05-16 13:35:21,502 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-16 13:35:21,517 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 13:35:21,533 - Loading Century Succession extension ...
2014-05-16 13:35:21,564 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 13:35:21,564 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 13:35:21,642 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 13:35:23,658 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2209, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,658 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2210, actualYearUsed=2002.
2014-05-16 13:35:23,658 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2210, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,658 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2211, actualYearUsed=2000.
2014-05-16 13:35:23,658 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2211, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,674 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2212, actualYearUsed=2003.
2014-05-16 13:35:23,674 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2212, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,674 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2213, actualYearUsed=2009.
2014-05-16 13:35:23,674 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2213, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,674 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2214, actualYearUsed=2003.
2014-05-16 13:35:23,674 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2214, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,674 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2215, actualYearUsed=2008.
2014-05-16 13:35:23,674 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2215, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:23,674 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2216, actualYearUsed=2003.
2014-05-16 13:35:23,690 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2216, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,690 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2217, actualYearUsed=2001.
2014-05-16 13:35:23,690 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2217, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,690 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2218, actualYearUsed=2004.
2014-05-16 13:35:23,690 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2218, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,690 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2219, actualYearUsed=2002.
2014-05-16 13:35:23,690 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2219, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,690 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2220, actualYearUsed=2010.
2014-05-16 13:35:23,690 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2220, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,705 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2221, actualYearUsed=2002.
2014-05-16 13:35:23,705 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2221, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,705 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2222, actualYearUsed=2005.
2014-05-16 13:35:23,705 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2222, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,705 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2223, actualYearUsed=2010.
2014-05-16 13:35:23,705 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2223, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,705 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2224, actualYearUsed=2005.
2014-05-16 13:35:23,705 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2224, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,705 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2225, actualYearUsed=2001.
2014-05-16 13:35:23,705 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2225, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,721 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2226, actualYearUsed=2003.
2014-05-16 13:35:23,721 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2226, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,721 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2227, actualYearUsed=2000.
2014-05-16 13:35:23,721 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2227, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,721 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2228, actualYearUsed=2003.
2014-05-16 13:35:23,721 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2228, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,721 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2229, actualYearUsed=2010.
2014-05-16 13:35:23,721 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2229, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,721 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2230, actualYearUsed=2005.
2014-05-16 13:35:23,736 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2230, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,736 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2231, actualYearUsed=2003.
2014-05-16 13:35:23,736 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2231, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,736 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2232, actualYearUsed=2007.
2014-05-16 13:35:23,736 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2232, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,736 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2233, actualYearUsed=2004.
2014-05-16 13:35:23,736 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2233, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,736 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2234, actualYearUsed=2006.
2014-05-16 13:35:23,736 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2234, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,736 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2235, actualYearUsed=2006.
2014-05-16 13:35:23,752 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2235, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,752 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2236, actualYearUsed=2001.
2014-05-16 13:35:23,752 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2236, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,752 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2237, actualYearUsed=2007.
2014-05-16 13:35:23,752 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2237, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,752 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2238, actualYearUsed=2005.
2014-05-16 13:35:23,752 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2238, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,752 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2239, actualYearUsed=2006.
2014-05-16 13:35:23,752 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2239, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,752 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2240, actualYearUsed=2008.
2014-05-16 13:35:23,768 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2240, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:23,768 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2241, actualYearUsed=2005.
2014-05-16 13:35:23,768 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2241, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,768 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2242, actualYearUsed=2007.
2014-05-16 13:35:23,768 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2242, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,768 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2243, actualYearUsed=2001.
2014-05-16 13:35:23,768 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2243, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,768 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2244, actualYearUsed=2002.
2014-05-16 13:35:23,768 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2244, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,783 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2245, actualYearUsed=2003.
2014-05-16 13:35:23,783 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2245, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,783 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2246, actualYearUsed=2010.
2014-05-16 13:35:23,783 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2246, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,783 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2247, actualYearUsed=2005.
2014-05-16 13:35:23,783 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2247, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,783 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2248, actualYearUsed=2009.
2014-05-16 13:35:23,783 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2248, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,783 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2249, actualYearUsed=2010.
2014-05-16 13:35:23,799 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2249, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,799 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2250, actualYearUsed=2000.
2014-05-16 13:35:23,799 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2250, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,799 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2251, actualYearUsed=2003.
2014-05-16 13:35:23,799 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2251, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,799 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2252, actualYearUsed=2010.
2014-05-16 13:35:23,799 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2252, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,799 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2253, actualYearUsed=2002.
2014-05-16 13:35:23,799 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2253, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,814 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2254, actualYearUsed=2007.
2014-05-16 13:35:23,814 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2254, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,814 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2255, actualYearUsed=2008.
2014-05-16 13:35:23,814 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2255, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:23,814 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2256, actualYearUsed=2007.
2014-05-16 13:35:23,814 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2256, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,814 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2257, actualYearUsed=2006.
2014-05-16 13:35:23,814 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2257, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,814 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2258, actualYearUsed=2006.
2014-05-16 13:35:23,830 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2258, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,830 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2259, actualYearUsed=2006.
2014-05-16 13:35:23,830 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2259, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,830 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2260, actualYearUsed=2006.
2014-05-16 13:35:23,830 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2260, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,830 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2261, actualYearUsed=2009.
2014-05-16 13:35:23,830 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2261, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,830 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2262, actualYearUsed=2010.
2014-05-16 13:35:23,830 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2262, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,846 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2263, actualYearUsed=2003.
2014-05-16 13:35:23,846 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2263, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,846 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2264, actualYearUsed=2009.
2014-05-16 13:35:23,846 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2264, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,846 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2265, actualYearUsed=2009.
2014-05-16 13:35:23,846 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2265, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,846 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2266, actualYearUsed=2009.
2014-05-16 13:35:23,846 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2266, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,846 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2267, actualYearUsed=2006.
2014-05-16 13:35:23,846 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2267, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,861 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2268, actualYearUsed=2002.
2014-05-16 13:35:23,861 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2268, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,861 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2269, actualYearUsed=2004.
2014-05-16 13:35:23,861 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2269, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,861 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2270, actualYearUsed=2007.
2014-05-16 13:35:23,861 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2270, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,861 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2271, actualYearUsed=2003.
2014-05-16 13:35:23,861 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2271, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,861 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2272, actualYearUsed=2002.
2014-05-16 13:35:23,877 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2272, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,877 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2273, actualYearUsed=2006.
2014-05-16 13:35:23,877 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2273, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,877 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2274, actualYearUsed=2007.
2014-05-16 13:35:23,877 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2274, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,877 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2275, actualYearUsed=2001.
2014-05-16 13:35:23,877 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2275, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,877 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2276, actualYearUsed=2006.
2014-05-16 13:35:23,892 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2276, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,892 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2277, actualYearUsed=2000.
2014-05-16 13:35:23,892 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2277, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,892 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2278, actualYearUsed=2006.
2014-05-16 13:35:23,892 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2278, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,892 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2279, actualYearUsed=2004.
2014-05-16 13:35:23,892 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2279, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,892 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2280, actualYearUsed=2010.
2014-05-16 13:35:23,892 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2280, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,908 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2281, actualYearUsed=2004.
2014-05-16 13:35:23,908 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2281, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,908 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2282, actualYearUsed=2003.
2014-05-16 13:35:23,908 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2282, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,908 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2283, actualYearUsed=2007.
2014-05-16 13:35:23,924 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2283, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,924 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2284, actualYearUsed=2008.
2014-05-16 13:35:23,924 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2284, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:23,924 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2285, actualYearUsed=2004.
2014-05-16 13:35:23,924 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2285, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,939 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2286, actualYearUsed=2008.
2014-05-16 13:35:23,939 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2286, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:23,939 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2287, actualYearUsed=2009.
2014-05-16 13:35:23,939 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2287, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,939 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2288, actualYearUsed=2001.
2014-05-16 13:35:23,939 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2288, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,939 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2289, actualYearUsed=2001.
2014-05-16 13:35:23,939 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2289, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,955 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2290, actualYearUsed=2002.
2014-05-16 13:35:23,955 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2290, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,955 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2291, actualYearUsed=2010.
2014-05-16 13:35:23,955 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2291, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,955 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2292, actualYearUsed=2007.
2014-05-16 13:35:23,955 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2292, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,955 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2293, actualYearUsed=2010.
2014-05-16 13:35:23,970 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2293, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,970 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2294, actualYearUsed=2010.
2014-05-16 13:35:23,970 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2294, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,970 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2295, actualYearUsed=2002.
2014-05-16 13:35:23,970 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2295, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,970 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2296, actualYearUsed=2004.
2014-05-16 13:35:23,970 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2296, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,970 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2297, actualYearUsed=2000.
2014-05-16 13:35:23,970 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2297, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,986 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2298, actualYearUsed=2003.
2014-05-16 13:35:23,986 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2298, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,986 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2299, actualYearUsed=2001.
