Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
14, MN100, acerspic,0.26,1.00,0.84,1.00,0.26
14, MN100, betualle,0.94,1.00,0.82,1.00,0.82
14, MN100, betupapy,0.77,1.00,0.87,1.00,0.77
14, MN100, celtis,0.99,1.00,0.76,1.00,0.76
14, MN100, fraxamer,0.19,0.00,0.87,1.00,0.00
14, MN100, fraxnigr,1.00,1.00,0.00,1.00,0.00
14, MN100, fraxpenn,0.46,1.00,0.64,1.00,0.46
14, MN100, larilari,0.87,1.00,0.87,1.00,0.87
14, MN100, ostrvirg,0.30,1.00,0.87,1.00,0.30
14, MN100, piceglau,0.57,1.00,0.88,1.00,0.57
14, MN100, picemari,0.56,1.00,0.87,1.00,0.56
14, MN100, pinubank,0.98,1.00,0.91,1.00,0.91
14, MN100, pinuresi,0.98,1.00,0.91,1.00,0.91
14, MN100, pinustro,0.76,1.00,0.89,1.00,0.76
14, MN100, popubals,0.99,1.00,0.87,1.00,0.87
14, MN100, popudelt,0.99,1.00,0.87,1.00,0.87
14, MN100, popugran,0.76,1.00,0.87,1.00,0.76
14, MN100, poputrem,1.00,1.00,0.87,1.00,0.87
14, MN100, prunpens,0.99,1.00,0.76,1.00,0.76
14, MN100, prunsero,0.33,1.00,0.88,1.00,0.33
14, MN100, prunvirg,0.33,1.00,0.88,1.00,0.33
14, MN100, queralba,0.36,1.00,0.89,1.00,0.36
14, MN100, querelli,0.00,1.00,0.87,1.00,0.00
14, MN100, quermacr,0.52,1.00,0.90,1.00,0.52
14, MN100, querrubr,0.52,1.00,0.84,1.00,0.52
14, MN100, salix,0.99,1.00,0.90,1.00,0.90
14, MN100, thujocci,0.99,1.00,0.90,1.00,0.90
14, MN100, tiliamer,0.46,1.00,0.82,1.00,0.46
14, MN100, ulmuamer,0.27,1.00,0.89,1.00,0.27
14, MN100, ulmurubr,0.27,1.00,0.89,1.00,0.27
15, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
15, MN100, acernegu,0.16,1.00,1.00,1.00,0.16
15, MN100, acerrubr,0.16,1.00,1.00,1.00,0.16
15, MN100, acersacc,0.48,1.00,1.00,1.00,0.48
15, MN100, acerspic,0.16,1.00,1.00,1.00,0.16
15, MN100, betualle,0.79,1.00,1.00,1.00,0.79
15, MN100, betupapy,0.92,1.00,1.00,1.00,0.92
15, MN100, celtis,1.00,1.00,1.00,1.00,1.00
15, MN100, fraxamer,0.07,1.00,1.00,1.00,0.07
15, MN100, fraxnigr,0.94,1.00,1.00,1.00,0.94
15, MN100, fraxpenn,0.35,1.00,1.00,1.00,0.35
15, MN100, larilari,0.95,1.00,1.00,1.00,0.95
15, MN100, ostrvirg,0.18,1.00,1.00,1.00,0.18
15, MN100, piceglau,0.78,1.00,1.00,1.00,0.78
15, MN100, picemari,0.77,1.00,1.00,1.00,0.77
15, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
15, MN100, pinuresi,0.97,1.00,1.00,1.00,0.97
15, MN100, pinustro,0.60,1.00,1.00,1.00,0.60
15, MN100, popubals,1.00,1.00,1.00,1.00,1.00
15, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
15, MN100, popugran,0.60,1.00,1.00,1.00,0.60
15, MN100, poputrem,0.98,1.00,1.00,1.00,0.98
15, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
15, MN100, prunsero,0.22,1.00,1.00,1.00,0.22
15, MN100, prunvirg,0.22,1.00,1.00,1.00,0.22
15, MN100, queralba,0.24,1.00,1.00,1.00,0.24
15, MN100, querelli,0.00,1.00,1.00,1.00,0.00
15, MN100, quermacr,0.41,1.00,1.00,1.00,0.41
15, MN100, querrubr,0.39,1.00,1.00,1.00,0.39
15, MN100, salix,0.98,1.00,1.00,1.00,0.98
15, MN100, thujocci,0.98,1.00,1.00,1.00,0.98
15, MN100, tiliamer,0.18,1.00,1.00,1.00,0.18
15, MN100, ulmuamer,0.18,1.00,1.00,1.00,0.18
15, MN100, ulmurubr,0.18,1.00,1.00,1.00,0.18
16, MN100, abiebals,0.75,1.00,0.00,1.00,0.00
16, MN100, acernegu,0.44,1.00,0.00,1.00,0.00
16, MN100, acerrubr,0.44,1.00,0.00,1.00,0.00
16, MN100, acersacc,0.94,1.00,0.00,1.00,0.00
16, MN100, acerspic,0.44,1.00,0.00,1.00,0.00
16, MN100, betualle,0.97,1.00,0.00,1.00,0.00
16, MN100, betupapy,0.27,1.00,0.00,1.00,0.00
16, MN100, celtis,0.83,1.00,0.00,1.00,0.00
16, MN100, fraxamer,0.41,0.00,0.00,1.00,0.00
16, MN100, fraxnigr,0.78,1.00,0.00,1.00,0.00
16, MN100, fraxpenn,0.63,1.00,0.00,1.00,0.00
16, MN100, larilari,0.56,1.00,0.00,1.00,0.00
16, MN100, ostrvirg,0.51,1.00,0.00,1.00,0.00
16, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
16, MN100, picemari,0.00,1.00,0.00,1.00,0.00
16, MN100, pinubank,0.66,1.00,0.41,1.00,0.41
16, MN100, pinuresi,0.42,1.00,0.34,1.00,0.34
16, MN100, pinustro,0.96,1.00,0.00,1.00,0.00
16, MN100, popubals,0.83,1.00,0.00,1.00,0.00
16, MN100, popudelt,0.83,1.00,0.00,1.00,0.00
16, MN100, popugran,0.96,1.00,0.00,1.00,0.00
16, MN100, poputrem,0.86,1.00,0.00,1.00,0.00
16, MN100, prunpens,0.83,1.00,0.00,1.00,0.00
16, MN100, prunsero,0.51,1.00,0.00,1.00,0.00
16, MN100, prunvirg,0.51,1.00,0.00,1.00,0.00
16, MN100, queralba,0.56,0.00,0.00,1.00,0.00
16, MN100, querelli,0.00,1.00,0.00,1.00,0.00
16, MN100, quermacr,0.69,1.00,0.16,1.00,0.16
16, MN100, querrubr,0.72,1.00,0.00,1.00,0.00
16, MN100, salix,0.61,1.00,0.16,1.00,0.16
16, MN100, thujocci,0.61,1.00,0.16,1.00,0.16
16, MN100, tiliamer,0.84,1.00,0.00,1.00,0.00
16, MN100, ulmuamer,0.44,1.00,0.00,1.00,0.00
16, MN100, ulmurubr,0.44,1.00,0.00,1.00,0.00
17, MN100, abiebals,0.89,1.00,1.00,1.00,0.89
17, MN100, acernegu,0.34,1.00,1.00,1.00,0.34
17, MN100, acerrubr,0.34,1.00,1.00,1.00,0.34
17, MN100, acersacc,0.83,1.00,1.00,1.00,0.83
17, MN100, acerspic,0.34,1.00,1.00,1.00,0.34
17, MN100, betualle,1.00,1.00,1.00,1.00,1.00
17, MN100, betupapy,0.57,1.00,1.00,1.00,0.57
17, MN100, celtis,0.94,1.00,1.00,1.00,0.94
17, MN100, fraxamer,0.30,1.00,1.00,1.00,0.30
17, MN100, fraxnigr,0.95,1.00,1.00,1.00,0.95
17, MN100, fraxpenn,0.54,1.00,1.00,1.00,0.54
17, MN100, larilari,0.75,1.00,1.00,1.00,0.75
17, MN100, ostrvirg,0.41,1.00,1.00,1.00,0.41
17, MN100, piceglau,0.32,1.00,1.00,1.00,0.32
17, MN100, picemari,0.31,1.00,1.00,1.00,0.31
17, MN100, pinubank,0.87,1.00,1.00,1.00,0.87
17, MN100, pinuresi,0.81,1.00,1.00,1.00,0.81
17, MN100, pinustro,0.88,1.00,1.00,1.00,0.88
17, MN100, popubals,0.94,1.00,1.00,1.00,0.94
17, MN100, popudelt,0.94,1.00,1.00,1.00,0.94
17, MN100, popugran,0.88,1.00,1.00,1.00,0.88
17, MN100, poputrem,0.96,1.00,1.00,1.00,0.96
17, MN100, prunpens,0.94,1.00,1.00,1.00,0.94
17, MN100, prunsero,0.42,1.00,1.00,1.00,0.42
17, MN100, prunvirg,0.42,1.00,1.00,1.00,0.42
17, MN100, queralba,0.46,1.00,1.00,1.00,0.46
17, MN100, querelli,0.00,1.00,1.00,1.00,0.00
17, MN100, quermacr,0.60,1.00,1.00,1.00,0.60
17, MN100, querrubr,0.62,1.00,1.00,1.00,0.62
17, MN100, salix,0.88,1.00,1.00,1.00,0.88
17, MN100, thujocci,0.88,1.00,1.00,1.00,0.88
17, MN100, tiliamer,0.67,1.00,1.00,1.00,0.67
17, MN100, ulmuamer,0.35,1.00,1.00,1.00,0.35
17, MN100, ulmurubr,0.35,1.00,1.00,1.00,0.35
18, MN100, abiebals,0.97,1.00,0.81,1.00,0.81
18, MN100, acernegu,0.26,1.00,0.87,1.00,0.26
18, MN100, acerrubr,0.26,1.00,0.87,1.00,0.26
18, MN100, acersacc,0.68,1.00,0.54,1.00,0.54
18, MN100, acerspic,0.26,1.00,0.87,1.00,0.26
18, MN100, betualle,0.94,1.00,0.85,1.00,0.85
18, MN100, betupapy,0.77,1.00,0.89,1.00,0.77
18, MN100, celtis,0.99,1.00,0.80,1.00,0.80
18, MN100, fraxamer,0.19,0.00,0.89,1.00,0.00
18, MN100, fraxnigr,1.00,1.00,0.00,1.00,0.00
18, MN100, fraxpenn,0.46,1.00,0.71,1.00,0.46
18, MN100, larilari,0.87,1.00,0.89,1.00,0.87
18, MN100, ostrvirg,0.30,1.00,0.89,1.00,0.30
18, MN100, piceglau,0.57,1.00,0.90,1.00,0.57
18, MN100, picemari,0.56,1.00,0.89,1.00,0.56
18, MN100, pinubank,0.98,1.00,0.93,1.00,0.93
18, MN100, pinuresi,0.98,1.00,0.92,1.00,0.92
18, MN100, pinustro,0.76,1.00,0.90,1.00,0.76
18, MN100, popubals,0.99,1.00,0.89,1.00,0.89
18, MN100, popudelt,0.99,1.00,0.89,1.00,0.89
18, MN100, popugran,0.76,1.00,0.89,1.00,0.76
18, MN100, poputrem,1.00,1.00,0.89,1.00,0.89
18, MN100, prunpens,0.99,1.00,0.80,1.00,0.80
18, MN100, prunsero,0.33,1.00,0.90,1.00,0.33
18, MN100, prunvirg,0.33,1.00,0.90,1.00,0.33
18, MN100, queralba,0.36,1.00,0.91,1.00,0.36
18, MN100, querelli,0.00,1.00,0.89,1.00,0.00
18, MN100, quermacr,0.52,1.00,0.92,1.00,0.52
18, MN100, querrubr,0.52,1.00,0.86,1.00,0.52
18, MN100, salix,0.99,1.00,0.92,1.00,0.92
18, MN100, thujocci,0.99,1.00,0.92,1.00,0.92
18, MN100, tiliamer,0.46,1.00,0.85,1.00,0.46
18, MN100, ulmuamer,0.27,1.00,0.91,1.00,0.27
18, MN100, ulmurubr,0.27,1.00,0.91,1.00,0.27
19, MN100, abiebals,0.75,1.00,0.00,1.00,0.00
19, MN100, acernegu,0.44,1.00,0.00,1.00,0.00
19, MN100, acerrubr,0.44,1.00,0.00,1.00,0.00
19, MN100, acersacc,0.94,1.00,0.00,1.00,0.00
19, MN100, acerspic,0.44,1.00,0.00,1.00,0.00
19, MN100, betualle,0.97,1.00,0.00,1.00,0.00
19, MN100, betupapy,0.27,1.00,0.00,1.00,0.00
19, MN100, celtis,0.83,1.00,0.00,1.00,0.00
19, MN100, fraxamer,0.41,0.00,0.00,1.00,0.00
19, MN100, fraxnigr,0.78,1.00,0.00,1.00,0.00
19, MN100, fraxpenn,0.63,1.00,0.00,1.00,0.00
19, MN100, larilari,0.56,1.00,0.00,1.00,0.00
19, MN100, ostrvirg,0.51,1.00,0.00,1.00,0.00
19, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
19, MN100, picemari,0.00,1.00,0.00,1.00,0.00
19, MN100, pinubank,0.66,1.00,0.42,1.00,0.42
19, MN100, pinuresi,0.42,1.00,0.35,1.00,0.35
19, MN100, pinustro,0.96,1.00,0.00,1.00,0.00
19, MN100, popubals,0.83,1.00,0.00,1.00,0.00
19, MN100, popudelt,0.83,1.00,0.00,1.00,0.00
19, MN100, popugran,0.96,1.00,0.00,1.00,0.00
19, MN100, poputrem,0.86,1.00,0.00,1.00,0.00
19, MN100, prunpens,0.83,1.00,0.00,1.00,0.00
19, MN100, prunsero,0.51,1.00,0.00,1.00,0.00
19, MN100, prunvirg,0.51,1.00,0.00,1.00,0.00
19, MN100, queralba,0.56,0.00,0.00,1.00,0.00
19, MN100, querelli,0.00,1.00,0.00,1.00,0.00
19, MN100, quermacr,0.69,1.00,0.18,1.00,0.18
19, MN100, querrubr,0.72,1.00,0.00,1.00,0.00
19, MN100, salix,0.61,1.00,0.18,1.00,0.18
19, MN100, thujocci,0.61,1.00,0.18,1.00,0.18
19, MN100, tiliamer,0.84,1.00,0.00,1.00,0.00
19, MN100, ulmuamer,0.44,1.00,0.00,1.00,0.00
19, MN100, ulmurubr,0.44,1.00,0.00,1.00,0.00
20, MN100, abiebals,0.93,1.00,0.00,1.00,0.00
20, MN100, acernegu,0.31,1.00,0.40,1.00,0.31
20, MN100, acerrubr,0.31,1.00,0.40,1.00,0.31
20, MN100, acersacc,0.77,1.00,0.00,1.00,0.00
20, MN100, acerspic,0.31,1.00,0.40,1.00,0.31
20, MN100, betualle,0.98,1.00,0.19,1.00,0.19
20, MN100, betupapy,0.66,1.00,0.56,1.00,0.56
20, MN100, celtis,0.97,1.00,0.00,1.00,0.00
20, MN100, fraxamer,0.25,0.00,0.56,1.00,0.00
20, MN100, fraxnigr,0.98,1.00,0.00,1.00,0.00
20, MN100, fraxpenn,0.51,1.00,0.00,1.00,0.00
20, MN100, larilari,0.80,1.00,0.53,1.00,0.53
20, MN100, ostrvirg,0.36,1.00,0.56,1.00,0.36
20, MN100, piceglau,0.43,1.00,0.61,1.00,0.43
20, MN100, picemari,0.42,1.00,0.53,1.00,0.42
20, MN100, pinubank,0.93,1.00,0.73,1.00,0.73
20, MN100, pinuresi,0.91,1.00,0.71,1.00,0.71
20, MN100, pinustro,0.83,1.00,0.61,1.00,0.61
20, MN100, popubals,0.96,1.00,0.53,1.00,0.53
20, MN100, popudelt,0.96,1.00,0.53,1.00,0.53
20, MN100, popugran,0.83,1.00,0.53,1.00,0.53
20, MN100, poputrem,0.98,1.00,0.53,1.00,0.53
20, MN100, prunpens,0.97,1.00,0.00,1.00,0.00
20, MN100, prunsero,0.38,0.00,0.60,1.00,0.00
20, MN100, prunvirg,0.38,0.00,0.60,1.00,0.00
20, MN100, queralba,0.42,0.00,0.64,1.00,0.00
20, MN100, querelli,0.00,0.00,0.56,1.00,0.00
20, MN100, quermacr,0.57,1.00,0.67,1.00,0.57
20, MN100, querrubr,0.58,0.00,0.38,1.00,0.00
20, MN100, salix,0.94,1.00,0.67,1.00,0.67
20, MN100, thujocci,0.94,1.00,0.67,1.00,0.67
20, MN100, tiliamer,0.59,0.00,0.19,1.00,0.00
20, MN100, ulmuamer,0.32,1.00,0.64,1.00,0.32
20, MN100, ulmurubr,0.32,1.00,0.64,1.00,0.32
21, MN100, abiebals,0.98,1.00,0.72,1.00,0.72
21, MN100, acernegu,0.24,1.00,0.81,1.00,0.24
21, MN100, acerrubr,0.24,1.00,0.81,1.00,0.24
21, MN100, acersacc,0.65,1.00,0.11,1.00,0.11
21, MN100, acerspic,0.24,1.00,0.81,1.00,0.24
21, MN100, betualle,0.92,1.00,0.78,1.00,0.78
21, MN100, betupapy,0.80,1.00,0.85,1.00,0.80
21, MN100, celtis,0.99,1.00,0.71,1.00,0.71
21, MN100, fraxamer,0.17,0.00,0.85,1.00,0.00
21, MN100, fraxnigr,1.00,1.00,0.00,1.00,0.00
21, MN100, fraxpenn,0.44,1.00,0.55,1.00,0.44
21, MN100, larilari,0.89,1.00,0.84,1.00,0.84
21, MN100, ostrvirg,0.28,1.00,0.85,1.00,0.28
21, MN100, piceglau,0.61,1.00,0.86,1.00,0.61
21, MN100, picemari,0.60,1.00,0.84,1.00,0.60
21, MN100, pinubank,0.99,1.00,0.90,1.00,0.90
21, MN100, pinuresi,0.99,1.00,0.89,1.00,0.89
21, MN100, pinustro,0.74,1.00,0.86,1.00,0.74
21, MN100, popubals,0.99,1.00,0.84,1.00,0.84
21, MN100, popudelt,0.99,1.00,0.84,1.00,0.84
21, MN100, popugran,0.74,1.00,0.84,1.00,0.74
21, MN100, poputrem,1.00,1.00,0.84,1.00,0.84
21, MN100, prunpens,0.99,1.00,0.71,1.00,0.71
21, MN100, prunsero,0.31,1.00,0.86,1.00,0.31
21, MN100, prunvirg,0.31,1.00,0.86,1.00,0.31
21, MN100, queralba,0.34,0.00,0.87,1.00,0.00
21, MN100, querelli,0.00,0.00,0.85,1.00,0.00
21, MN100, quermacr,0.50,1.00,0.88,1.00,0.50
21, MN100, querrubr,0.50,1.00,0.81,1.00,0.50
21, MN100, salix,1.00,1.00,0.88,1.00,0.88
21, MN100, thujocci,1.00,1.00,0.88,1.00,0.88
21, MN100, tiliamer,0.41,1.00,0.78,1.00,0.41
21, MN100, ulmuamer,0.26,1.00,0.87,1.00,0.26
21, MN100, ulmurubr,0.26,1.00,0.87,1.00,0.26
22, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
22, MN100, acernegu,0.16,1.00,1.00,1.00,0.16
22, MN100, acerrubr,0.16,1.00,1.00,1.00,0.16
22, MN100, acersacc,0.48,1.00,1.00,1.00,0.48
22, MN100, acerspic,0.16,1.00,1.00,1.00,0.16
22, MN100, betualle,0.79,1.00,1.00,1.00,0.79
22, MN100, betupapy,0.92,1.00,1.00,1.00,0.92
22, MN100, celtis,1.00,1.00,1.00,1.00,1.00
22, MN100, fraxamer,0.07,1.00,1.00,1.00,0.07
22, MN100, fraxnigr,0.94,1.00,1.00,1.00,0.94
22, MN100, fraxpenn,0.35,1.00,1.00,1.00,0.35
22, MN100, larilari,0.95,1.00,1.00,1.00,0.95
22, MN100, ostrvirg,0.18,1.00,1.00,1.00,0.18
22, MN100, piceglau,0.78,1.00,1.00,1.00,0.78
22, MN100, picemari,0.77,1.00,1.00,1.00,0.77
22, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
22, MN100, pinuresi,0.97,1.00,1.00,1.00,0.97
22, MN100, pinustro,0.60,1.00,1.00,1.00,0.60
22, MN100, popubals,1.00,1.00,1.00,1.00,1.00
22, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
22, MN100, popugran,0.60,1.00,1.00,1.00,0.60
22, MN100, poputrem,0.98,1.00,1.00,1.00,0.98
22, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
22, MN100, prunsero,0.22,1.00,1.00,1.00,0.22
22, MN100, prunvirg,0.22,1.00,1.00,1.00,0.22
22, MN100, queralba,0.24,1.00,1.00,1.00,0.24
22, MN100, querelli,0.00,1.00,1.00,1.00,0.00
22, MN100, quermacr,0.41,1.00,1.00,1.00,0.41
22, MN100, querrubr,0.39,1.00,1.00,1.00,0.39
22, MN100, salix,0.98,1.00,1.00,1.00,0.98
22, MN100, thujocci,0.98,1.00,1.00,1.00,0.98
22, MN100, tiliamer,0.18,1.00,1.00,1.00,0.18
22, MN100, ulmuamer,0.18,1.00,1.00,1.00,0.18
22, MN100, ulmurubr,0.18,1.00,1.00,1.00,0.18
23, MN100, abiebals,0.98,1.00,0.72,1.00,0.72
23, MN100, acernegu,0.24,1.00,0.81,1.00,0.24
23, MN100, acerrubr,0.24,1.00,0.81,1.00,0.24
23, MN100, acersacc,0.65,1.00,0.11,1.00,0.11
23, MN100, acerspic,0.24,1.00,0.81,1.00,0.24
23, MN100, betualle,0.92,1.00,0.78,1.00,0.78
23, MN100, betupapy,0.80,1.00,0.85,1.00,0.80
23, MN100, celtis,0.99,1.00,0.71,1.00,0.71
23, MN100, fraxamer,0.17,0.00,0.85,1.00,0.00
23, MN100, fraxnigr,1.00,1.00,0.00,1.00,0.00
23, MN100, fraxpenn,0.44,1.00,0.55,1.00,0.44
23, MN100, larilari,0.89,1.00,0.84,1.00,0.84
23, MN100, ostrvirg,0.28,1.00,0.85,1.00,0.28
23, MN100, piceglau,0.61,1.00,0.86,1.00,0.61
23, MN100, picemari,0.60,1.00,0.84,1.00,0.60
23, MN100, pinubank,0.99,1.00,0.90,1.00,0.90
23, MN100, pinuresi,0.99,1.00,0.89,1.00,0.89
23, MN100, pinustro,0.74,1.00,0.86,1.00,0.74
23, MN100, popubals,0.99,1.00,0.84,1.00,0.84
23, MN100, popudelt,0.99,1.00,0.84,1.00,0.84
23, MN100, popugran,0.74,1.00,0.84,1.00,0.74
23, MN100, poputrem,1.00,1.00,0.84,1.00,0.84
23, MN100, prunpens,0.99,1.00,0.71,1.00,0.71
23, MN100, prunsero,0.31,1.00,0.86,1.00,0.31
23, MN100, prunvirg,0.31,1.00,0.86,1.00,0.31
23, MN100, queralba,0.34,0.00,0.87,1.00,0.00
23, MN100, querelli,0.00,0.00,0.85,1.00,0.00
23, MN100, quermacr,0.50,1.00,0.88,1.00,0.50
23, MN100, querrubr,0.50,1.00,0.81,1.00,0.50
23, MN100, salix,1.00,1.00,0.88,1.00,0.88
23, MN100, thujocci,1.00,1.00,0.88,1.00,0.88
23, MN100, tiliamer,0.41,1.00,0.78,1.00,0.41
23, MN100, ulmuamer,0.26,1.00,0.87,1.00,0.26
23, MN100, ulmurubr,0.26,1.00,0.87,1.00,0.26
24, MN100, abiebals,0.89,1.00,1.00,1.00,0.89
24, MN100, acernegu,0.34,1.00,1.00,1.00,0.34
24, MN100, acerrubr,0.34,1.00,1.00,1.00,0.34
24, MN100, acersacc,0.83,1.00,1.00,1.00,0.83
24, MN100, acerspic,0.34,1.00,1.00,1.00,0.34
24, MN100, betualle,1.00,1.00,1.00,1.00,1.00
24, MN100, betupapy,0.57,1.00,1.00,1.00,0.57
24, MN100, celtis,0.94,1.00,1.00,1.00,0.94
24, MN100, fraxamer,0.30,1.00,1.00,1.00,0.30
24, MN100, fraxnigr,0.95,1.00,1.00,1.00,0.95
24, MN100, fraxpenn,0.54,1.00,1.00,1.00,0.54
24, MN100, larilari,0.75,1.00,1.00,1.00,0.75
24, MN100, ostrvirg,0.41,1.00,1.00,1.00,0.41
24, MN100, piceglau,0.32,1.00,1.00,1.00,0.32
24, MN100, picemari,0.31,1.00,1.00,1.00,0.31
24, MN100, pinubank,0.87,1.00,1.00,1.00,0.87
24, MN100, pinuresi,0.81,1.00,1.00,1.00,0.81
24, MN100, pinustro,0.88,1.00,1.00,1.00,0.88
24, MN100, popubals,0.94,1.00,1.00,1.00,0.94
24, MN100, popudelt,0.94,1.00,1.00,1.00,0.94
24, MN100, popugran,0.88,1.00,1.00,1.00,0.88
24, MN100, poputrem,0.96,1.00,1.00,1.00,0.96
24, MN100, prunpens,0.94,1.00,1.00,1.00,0.94
24, MN100, prunsero,0.42,1.00,1.00,1.00,0.42
24, MN100, prunvirg,0.42,1.00,1.00,1.00,0.42
24, MN100, queralba,0.46,1.00,1.00,1.00,0.46
24, MN100, querelli,0.00,1.00,1.00,1.00,0.00
24, MN100, quermacr,0.60,1.00,1.00,1.00,0.60
24, MN100, querrubr,0.62,1.00,1.00,1.00,0.62
24, MN100, salix,0.88,1.00,1.00,1.00,0.88
24, MN100, thujocci,0.88,1.00,1.00,1.00,0.88
24, MN100, tiliamer,0.67,1.00,1.00,1.00,0.67
24, MN100, ulmuamer,0.35,1.00,1.00,1.00,0.35
24, MN100, ulmurubr,0.35,1.00,1.00,1.00,0.35
25, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
25, MN100, acernegu,0.14,1.00,1.00,1.00,0.14
25, MN100, acerrubr,0.14,1.00,1.00,1.00,0.14
25, MN100, acersacc,0.43,1.00,1.00,1.00,0.43
25, MN100, acerspic,0.14,1.00,1.00,1.00,0.14
25, MN100, betualle,0.75,1.00,1.00,1.00,0.75
25, MN100, betupapy,0.94,1.00,1.00,1.00,0.94
25, MN100, celtis,0.99,1.00,1.00,1.00,0.99
25, MN100, fraxamer,0.05,1.00,1.00,1.00,0.05
25, MN100, fraxnigr,0.92,1.00,1.00,1.00,0.92
25, MN100, fraxpenn,0.33,1.00,1.00,1.00,0.33
25, MN100, larilari,0.97,1.00,1.00,1.00,0.97
25, MN100, ostrvirg,0.16,1.00,1.00,1.00,0.16
25, MN100, piceglau,0.81,1.00,1.00,1.00,0.81
25, MN100, picemari,0.80,1.00,1.00,1.00,0.80
25, MN100, pinubank,0.99,1.00,1.00,1.00,0.99
25, MN100, pinuresi,0.94,1.00,1.00,1.00,0.94
25, MN100, pinustro,0.57,1.00,1.00,1.00,0.57
25, MN100, popubals,0.99,1.00,1.00,1.00,0.99
25, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
25, MN100, popugran,0.57,1.00,1.00,1.00,0.57
25, MN100, poputrem,0.97,1.00,1.00,1.00,0.97
25, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
25, MN100, prunsero,0.20,1.00,1.00,1.00,0.20
25, MN100, prunvirg,0.20,1.00,1.00,1.00,0.20
25, MN100, queralba,0.22,1.00,1.00,1.00,0.22
25, MN100, querelli,0.00,1.00,1.00,1.00,0.00
25, MN100, quermacr,0.39,1.00,1.00,1.00,0.39
25, MN100, querrubr,0.37,1.00,1.00,1.00,0.37
25, MN100, salix,0.96,1.00,1.00,1.00,0.96
25, MN100, thujocci,0.96,1.00,1.00,1.00,0.96
25, MN100, tiliamer,0.12,1.00,1.00,1.00,0.12
25, MN100, ulmuamer,0.17,1.00,1.00,1.00,0.17
25, MN100, ulmurubr,0.17,1.00,1.00,1.00,0.17
26, MN100, abiebals,0.89,1.00,1.00,1.00,0.89
26, MN100, acernegu,0.34,1.00,1.00,1.00,0.34
26, MN100, acerrubr,0.34,1.00,1.00,1.00,0.34
26, MN100, acersacc,0.83,1.00,1.00,1.00,0.83
26, MN100, acerspic,0.34,1.00,1.00,1.00,0.34
26, MN100, betualle,1.00,1.00,1.00,1.00,1.00
26, MN100, betupapy,0.57,1.00,1.00,1.00,0.57
26, MN100, celtis,0.94,1.00,1.00,1.00,0.94
26, MN100, fraxamer,0.30,1.00,1.00,1.00,0.30
26, MN100, fraxnigr,0.95,1.00,1.00,1.00,0.95
26, MN100, fraxpenn,0.54,1.00,1.00,1.00,0.54
26, MN100, larilari,0.75,1.00,1.00,1.00,0.75
26, MN100, ostrvirg,0.41,1.00,1.00,1.00,0.41
26, MN100, piceglau,0.32,1.00,1.00,1.00,0.32
26, MN100, picemari,0.31,1.00,1.00,1.00,0.31
26, MN100, pinubank,0.87,1.00,1.00,1.00,0.87
26, MN100, pinuresi,0.81,1.00,1.00,1.00,0.81
26, MN100, pinustro,0.88,1.00,1.00,1.00,0.88
26, MN100, popubals,0.94,1.00,1.00,1.00,0.94
26, MN100, popudelt,0.94,1.00,1.00,1.00,0.94
26, MN100, popugran,0.88,1.00,1.00,1.00,0.88
26, MN100, poputrem,0.96,1.00,1.00,1.00,0.96
26, MN100, prunpens,0.94,1.00,1.00,1.00,0.94
26, MN100, prunsero,0.42,1.00,1.00,1.00,0.42
26, MN100, prunvirg,0.42,1.00,1.00,1.00,0.42
26, MN100, queralba,0.46,1.00,1.00,1.00,0.46
26, MN100, querelli,0.00,1.00,1.00,1.00,0.00
26, MN100, quermacr,0.60,1.00,1.00,1.00,0.60
26, MN100, querrubr,0.62,1.00,1.00,1.00,0.62
26, MN100, salix,0.88,1.00,1.00,1.00,0.88
26, MN100, thujocci,0.88,1.00,1.00,1.00,0.88
26, MN100, tiliamer,0.67,1.00,1.00,1.00,0.67
26, MN100, ulmuamer,0.35,1.00,1.00,1.00,0.35
26, MN100, ulmurubr,0.35,1.00,1.00,1.00,0.35
27, MN100, abiebals,0.97,1.00,0.79,1.00,0.79
27, MN100, acernegu,0.26,1.00,0.86,1.00,0.26
27, MN100, acerrubr,0.26,1.00,0.86,1.00,0.26
27, MN100, acersacc,0.68,1.00,0.48,1.00,0.48
27, MN100, acerspic,0.26,1.00,0.86,1.00,0.26
27, MN100, betualle,0.94,1.00,0.83,1.00,0.83
27, MN100, betupapy,0.77,1.00,0.88,1.00,0.77
27, MN100, celtis,0.99,1.00,0.78,1.00,0.78
27, MN100, fraxamer,0.19,0.00,0.88,1.00,0.00
