Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
27, 1, MN100, 0, 1, 1.6, -12.4, 0, 0.83, 0.83, 0, 
27, 2, MN100, 0, 1, 1.6, -7, 0, 1.14, 1.14, 0, 
27, 3, MN100, 0, 1, 7.2, -1, 0, 48.49, 48.49, 0, 
27, 4, MN100, 0, 1, 7.9, 3.5, 0, 58.79, 58.79, 0, 
27, 5, MN100, 0, 1, 9.5, 13.3, 245.22, 88.86, -156.35, 0, 
27, 6, MN100, 0, 1, 13.9, 18.2, 267.8, 99.85, -167.95, 0, 
28, 7, MN100, 0, 1, 5.1, 19.2, 94.31, 19.68, -74.63, 0, 
28, 8, MN100, 0, 1, 6.2, 20.3, 54.01, 25.6, -28.41, 0, 
28, 9, MN100, 0, 1, 12.5, 14.4, 77.23, 130.67, 53.45, 0, 
28, 10, MN100, 0, 1, 5.1, 8.2, 2.11, 58.46, 56.35, 0, 
28, 11, MN100, 0, 1, 1.5, 0.8, 0, 39.68, 39.68, 0, 
28, 12, MN100, 0, 1, 4.8, -7, 0, 0.78, 0.78, 0, 
28, 1, MN100, 0, 1, 3.3, -17.5, 0, 0.42, 0.42, 0, 
28, 2, MN100, 0, 1, 1.5, -12.2, 0, 0.57, 0.57, 0, 
28, 3, MN100, 0, 1, 4.1, -7.3, 0, 0.77, 0.77, 0, 
28, 4, MN100, 0, 1, 3.2, 1, 0, 39.72, 39.72, 0, 
28, 5, MN100, 0, 1, 8.6, 9.5, 19.65, 61.31, 41.67, 0, 
28, 6, MN100, 0, 1, 13.4, 17.6, 414.44, 87.92, -326.52, 0, 
29, 7, MN100, 0, 1, 0.9, 20.4, 9.49, 3.97, -5.51, 0, 
29, 8, MN100, 0, 1, 2.2, 20.2, 38.82, 6.49, -32.33, 0, 
29, 9, MN100, 0, 1, 23.2, 13.3, 175.48, 102.74, -72.74, 0, 
29, 10, MN100, 0, 1, 11, 5.9, 0, 61.25, 61.25, 0, 
29, 11, MN100, 0, 1, 7.1, -1.6, 0, 36.42, 36.42, 0, 
29, 12, MN100, 0, 1, 1.1, -10.7, 0, 0.63, 0.63, 0, 
29, 1, MN100, 0, 1, 2.5, -13.8, 0, 0.53, 0.53, 0, 
29, 2, MN100, 0, 1, 0.7, -5.5, 0, 0.87, 0.87, 0, 
29, 3, MN100, 0, 1, 5.2, -6.5, 0, 0.82, 0.82, 0, 
29, 4, MN100, 0, 1, 5.9, 7.2, 0.16, 58.13, 57.97, 0, 
29, 5, MN100, 0, 1, 10, 8.7, 5.99, 56.47, 50.48, 0, 
29, 6, MN100, 0, 1, 4.2, 19.4, 133.41, 14.51, -118.9, 0, 
30, 7, MN100, 0, 1, 13.9, 17.9, 358.57, 85.2, -273.37, 0, 
30, 8, MN100, 0, 1, 13.6, 18.8, 139.81, 76.29, -63.52, 0, 
30, 9, MN100, 0, 1, 3.7, 12.7, 58.95, 31.7, -27.25, 0, 
30, 10, MN100, 0, 1, 1.1, 5.1, 0, 8.35, 8.35, 0, 
30, 11, MN100, 0, 1, 2.4, -0.6, 0, 1.62, 1.62, 0, 
30, 12, MN100, 0, 1, 1.3, -10.3, 0, 0.91, 0.91, 0, 
30, 1, MN100, 0, 1, 0.9, -4.8, 0, 1.27, 1.27, 0, 
30, 2, MN100, 0, 1, 1.8, -12.6, 0, 0.8, 0.8, 0, 
30, 3, MN100, 0, 1, 5.5, -1.3, 0, 9.94, 9.94, 0, 
30, 4, MN100, 0, 1, 4.5, 4.2, 0, 64.3, 64.3, 0, 
30, 5, MN100, 0, 1, 10.9, 10.3, 46.4, 82.94, 36.54, 0, 
30, 6, MN100, 0, 1, 12.7, 16.5, 327.15, 96.76, -230.4, 0, 
