Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
27, 7, MN100, 0, 1, 7.4, 19.2, 127.36, 37.08, -90.28, 0, 
27, 8, MN100, 0, 1, 3.2, 18.7, 58.92, 9.44, -49.47, 0, 
27, 9, MN100, 0, 1, 1.8, 12.8, 15.66, 10.02, -5.65, 0, 
27, 10, MN100, 0, 1, 1.6, 2.8, 0, 18.84, 18.84, 0, 
27, 11, MN100, 0, 1, 0.5, -6.2, 0, 1.15, 1.15, 0, 
27, 12, MN100, 0, 1, 1.7, -16.5, 0, 0.62, 0.62, 0, 
28, 1, MN100, 0, 1, 1.4, -19.2, 0, 0.53, 0.53, 0, 
28, 2, MN100, 0, 1, 1.5, -9.1, 0, 0.97, 0.97, 0, 
28, 3, MN100, 0, 1, 4.3, 0.1, 0, 52.8, 52.8, 0, 
28, 4, MN100, 0, 1, 3.4, 7.6, 0.19, 28.84, 28.65, 0, 
28, 5, MN100, 0, 1, 10, 16.3, 298.57, 90.48, -208.09, 0, 
28, 6, MN100, 0, 1, 10.3, 16.6, 132.19, 78.18, -54.01, 0, 
28, 7, MN100, 0, 1, 8.2, 19.7, 94.08, 44.79, -49.29, 0, 
28, 8, MN100, 0, 1, 13.6, 14.7, 90.49, 66.11, -24.39, 0, 
28, 9, MN100, 0, 1, 14, 12.2, 90.68, 108.18, 17.49, 0, 
28, 10, MN100, 0, 1, 5.4, 6.8, 0.03, 59.85, 59.81, 0, 
28, 11, MN100, 0, 1, 7.8, -3.1, 0, 1.02, 1.02, 0, 
28, 12, MN100, 0, 1, 3, -12.8, 0, 0.57, 0.57, 0, 
29, 1, MN100, 0, 1, 1.3, -16.6, 0, 0.46, 0.46, 0, 
29, 2, MN100, 0, 1, 1.1, -13.8, 0, 0.54, 0.54, 0, 
29, 3, MN100, 0, 1, 1.5, -4.7, 0, 0.94, 0.94, 0, 
29, 4, MN100, 0, 1, 3.7, 3.9, 0, 42.59, 42.59, 0, 
29, 5, MN100, 0, 1, 9.2, 13.2, 239.74, 67.83, -171.91, 0, 
29, 6, MN100, 0, 1, 7.2, 16, 217.04, 43.49, -173.55, 0, 
29, 7, MN100, 0, 1, 17.5, 18.2, 121.46, 84.21, -37.26, 0, 
29, 8, MN100, 0, 1, 15, 17.9, 118.86, 70.1, -48.76, 0, 
29, 9, MN100, 0, 1, 7.7, 14.4, 95.5, 97.15, 1.66, 0, 
29, 10, MN100, 0, 1, 1.5, 6.8, 0, 10.54, 10.54, 0, 
29, 11, MN100, 0, 1, 3.1, -4.4, 0, 1.16, 1.16, 0, 
29, 12, MN100, 0, 1, 2.1, -14.6, 0, 0.63, 0.63, 0, 
30, 1, MN100, 0, 1, 1.6, -19.7, 0, 0.46, 0.46, 0, 
30, 2, MN100, 0, 1, 3.9, -15.5, 0, 0.6, 0.6, 0, 
30, 3, MN100, 0, 1, 7.6, -5, 0, 1.12, 1.12, 0, 
30, 4, MN100, 0, 1, 3.8, 1.7, 0, 52.19, 52.19, 0, 
30, 5, MN100, 0, 1, 8.2, 8.4, 3.77, 68.75, 64.97, 0, 
30, 6, MN100, 0, 1, 11.3, 14.9, 366.72, 80.87, -285.85, 0, 
30, 7, MN100, 0, 1, 12.3, 18.9, 184, 79.21, -104.79, 0, 
30, 8, MN100, 0, 1, 6.1, 16.1, 92.52, 28.33, -64.19, 0, 
30, 9, MN100, 0, 1, 4.8, 13.2, 56.49, 45.88, -10.61, 0, 
30, 10, MN100, 0, 1, 8.1, 4.8, 0, 67.04, 67.04, 0, 
30, 11, MN100, 0, 1, 1.8, -3.3, 0, 1.15, 1.15, 0, 
30, 12, MN100, 0, 1, 0.6, -7.1, 0, 0.92, 0.92, 0, 
31, 1, MN100, 0, 1, 3.2, -13.9, 0, 0.61, 0.61, 0, 
31, 2, MN100, 0, 1, 1.4, -11.9, 0, 0.69, 0.69, 0, 
31, 3, MN100, 0, 1, 2.5, -6.8, 0, 0.94, 0.94, 0, 
31, 4, MN100, 0, 1, 1.7, 6.5, 0, 9.28, 9.28, 0, 
31, 5, MN100, 0, 1, 2.5, 13.9, 57.66, 11.12, -46.54, 0, 
31, 6, MN100, 0, 1, 8.8, 16.2, 281.5, 78.02, -203.48, 0, 
31, 7, MN100, 0, 1, 6.4, 19.7, 115.83, 33.56, -82.27, 0, 
31, 8, MN100, 0, 1, 14.5, 17.7, 86.23, 93.12, 6.9, 0, 
31, 9, MN100, 0, 1, 9.2, 11.5, 69.31, 97.83, 28.52, 0, 
31, 10, MN100, 0, 1, 3.3, 3.8, 0, 47.38, 47.38, 0, 
31, 11, MN100, 0, 1, 2.3, -1.8, 0, 1.14, 1.14, 0, 
31, 12, MN100, 0, 1, 1.6, -12.7, 0, 0.6, 0.6, 0, 
32, 1, MN100, 0, 1, 0.9, -12.1, 0, 0.62, 0.62, 0, 
32, 2, MN100, 0, 1, 2.7, -8.7, 0, 0.76, 0.76, 0, 
32, 3, MN100, 0, 1, 2.1, -1.2, 0, 1.2, 1.2, 0, 
32, 4, MN100, 0, 1, 10.7, 4.8, 0, 51.63, 51.63, 0, 
32, 5, MN100, 0, 1, 3.2, 10.7, 19.22, 15.41, -3.81, 0, 
32, 6, MN100, 0, 1, 14.8, 15.4, 363.51, 87.57, -275.94, 0, 
32, 7, MN100, 0, 1, 7.5, 18.8, 141.52, 39.71, -101.8, 0, 
32, 8, MN100, 0, 1, 8.7, 18.2, 75.68, 50.47, -25.21, 0, 
32, 9, MN100, 0, 1, 6.8, 11.8, 54.44, 82.6, 28.16, 0, 
32, 10, MN100, 0, 1, 11.1, 4.9, 0, 59.94, 59.94, 0, 
32, 11, MN100, 0, 1, 1.4, 1.3, 0, 44.55, 44.55, 0, 
32, 12, MN100, 0, 1, 2.2, -10.6, 0, 0.64, 0.64, 0, 
33, 1, MN100, 0, 1, 3.2, -21, 0, 0.34, 0.34, 0, 
33, 2, MN100, 0, 1, 1, -12.6, 0, 0.57, 0.57, 0, 
33, 3, MN100, 0, 1, 3.7, -5.9, 0, 0.85, 0.85, 0, 
33, 4, MN100, 0, 1, 4.2, 2.5, 0, 43.31, 43.31, 0, 
33, 5, MN100, 0, 1, 11.9, 13, 268.52, 75.69, -192.83, 0, 
33, 6, MN100, 0, 1, 6.9, 13.2, 163.91, 44.12, -119.79, 0, 
33, 7, MN100, 0, 1, 15.8, 19, 166.78, 84.66, -82.12, 0, 
33, 8, MN100, 0, 1, 6.8, 16.5, 96.55, 32.09, -64.46, 0, 
33, 9, MN100, 0, 1, 10.1, 12.6, 74.83, 112.3, 37.47, 0, 
33, 10, MN100, 0, 1, 11.1, 7.3, 0.42, 69.18, 68.77, 0, 
33, 11, MN100, 0, 1, 5.9, -4.4, 0, 0.96, 0.96, 0, 
33, 12, MN100, 0, 1, 1.9, -7.4, 0, 0.8, 0.8, 0, 
34, 1, MN100, 0, 1, 3.5, -11.1, 0, 0.64, 0.64, 0, 
34, 2, MN100, 0, 1, 1.1, -6.9, 0, 0.83, 0.83, 0, 
34, 3, MN100, 0, 1, 2.7, -2.3, 0, 33.99, 33.99, 0, 
34, 4, MN100, 0, 1, 3.2, 3.1, 0, 43.82, 43.82, 0, 
34, 5, MN100, 0, 1, 4.6, 9, 5.39, 29.59, 24.2, 0, 
34, 6, MN100, 0, 1, 9.2, 16, 371.45, 61.51, -309.94, 0, 
34, 7, MN100, 0, 1, 8.9, 20.9, 192.33, 46.85, -145.48, 0, 
34, 8, MN100, 0, 1, 14.5, 20.5, 98.19, 80.48, -17.71, 0, 
34, 9, MN100, 0, 1, 8.8, 13.3, 100.67, 108.87, 8.2, 0, 
34, 10, MN100, 0, 1, 7.3, 6.1, 0, 68.52, 68.52, 0, 
34, 11, MN100, 0, 1, 8.2, -2, 0, 1.18, 1.18, 0, 
34, 12, MN100, 0, 1, 2.8, -18.4, 0, 0.44, 0.44, 0, 
35, 1, MN100, 0, 1, 1.4, -14.6, 0, 0.55, 0.55, 0, 
35, 2, MN100, 0, 1, 1.3, -5, 0, 0.98, 0.98, 0, 
35, 3, MN100, 0, 1, 1.5, -6.8, 0, 0.88, 0.88, 0, 
35, 4, MN100, 0, 1, 3.2, 6, 0, 27.89, 27.89, 0, 
35, 5, MN100, 0, 1, 6.1, 10.1, 28.19, 53.05, 24.87, 0, 
35, 6, MN100, 0, 1, 18.5, 16.9, 428.64, 96.38, -332.26, 0, 
35, 7, MN100, 0, 1, 4.6, 18.4, 121.73, 16.05, -105.68, 0, 
35, 8, MN100, 0, 1, 5.6, 19.6, 51.73, 21.4, -30.33, 0, 
35, 9, MN100, 0, 1, 5.8, 10.4, 28.38, 73.9, 45.51, 0, 
35, 10, MN100, 0, 1, 10.9, 7.9, 1.61, 76.9, 75.3, 0, 
35, 11, MN100, 0, 1, 1.7, -2.8, 0, 34.32, 34.32, 0, 
35, 12, MN100, 0, 1, 4.2, -11.7, 0, 0.6, 0.6, 0, 
36, 1, MN100, 0, 1, 1, -15.1, 0, 0.49, 0.49, 0, 
36, 2, MN100, 0, 1, 1.5, -12.8, 0, 0.57, 0.57, 0, 
36, 3, MN100, 0, 1, 3.3, -0.7, 0, 36.75, 36.75, 0, 
36, 4, MN100, 0, 1, 7.3, 6.3, 0, 52.06, 52.06, 0, 
36, 5, MN100, 0, 1, 12.9, 13.1, 297.21, 70.56, -226.65, 0, 
36, 6, MN100, 0, 1, 10.6, 13.2, 198.61, 60.09, -138.52, 0, 
36, 7, MN100, 0, 1, 9.4, 17.9, 150.13, 51.8, -98.32, 0, 
36, 8, MN100, 0, 1, 8.8, 15.4, 86.24, 49.85, -36.39, 0, 
36, 9, MN100, 0, 1, 11.7, 11.4, 60.74, 112.13, 51.39, 0, 
36, 10, MN100, 0, 1, 4.3, 5.5, 0, 54.75, 54.75, 0, 
36, 11, MN100, 0, 1, 5.5, -8, 0, 0.82, 0.82, 0, 
36, 12, MN100, 0, 1, 1.4, -17.4, 0, 0.47, 0.47, 0, 
37, 1, MN100, 0, 1, 2.4, -11.7, 0, 0.66, 0.66, 0, 
37, 2, MN100, 0, 1, 1.8, -11.9, 0, 0.65, 0.65, 0, 
37, 3, MN100, 0, 1, 1.4, -2, 0, 1.19, 1.19, 0, 
37, 4, MN100, 0, 1, 10.5, 6.6, 0.01, 61.63, 61.62, 0, 
37, 5, MN100, 0, 1, 5.9, 12.5, 130.35, 42.01, -88.34, 0, 
37, 6, MN100, 0, 1, 12.6, 15.9, 333.41, 82.61, -250.8, 0, 
37, 7, MN100, 0, 1, 11.8, 19.2, 145.86, 75.82, -70.04, 0, 
37, 8, MN100, 0, 1, 9.4, 15.7, 101.08, 53.18, -47.9, 0, 
37, 9, MN100, 0, 1, 14.5, 11.6, 70.05, 112.34, 42.29, 0, 
37, 10, MN100, 0, 1, 2, 6.2, 0, 16.83, 16.83, 0, 
37, 11, MN100, 0, 1, 5.1, -5.1, 0, 1.05, 1.05, 0, 
37, 12, MN100, 0, 1, 1.2, -8.4, 0, 0.87, 0.87, 0, 
38, 1, MN100, 0, 1, 1.4, -10.4, 0, 0.77, 0.77, 0, 
38, 2, MN100, 0, 1, 0.9, -4.3, 0, 34.72, 34.72, 0, 
38, 3, MN100, 0, 1, 2.1, -0.4, 0, 3.79, 3.79, 0, 
38, 4, MN100, 0, 1, 0.9, 8.4, 0, 4.19, 4.19, 0, 
38, 5, MN100, 0, 1, 13.5, 12.8, 243.83, 88.51, -155.32, 0, 
38, 6, MN100, 0, 1, 3.5, 17.7, 125.14, 12.26, -112.88, 0, 
38, 7, MN100, 0, 1, 20.3, 20.1, 177.14, 110.88, -66.26, 0, 
38, 8, MN100, 0, 1, 6.6, 17.1, 97.83, 31.55, -66.28, 0, 
38, 9, MN100, 0, 1, 8, 13.5, 70.1, 98.4, 28.3, 0, 
38, 10, MN100, 0, 1, 1.8, 3.8, 0, 21.37, 21.37, 0, 
38, 11, MN100, 0, 1, 2, -0.2, 0, 1.44, 1.44, 0, 
38, 12, MN100, 0, 1, 1.3, -6.7, 0, 0.98, 0.98, 0, 
39, 1, MN100, 0, 1, 2.3, -16.1, 0, 0.56, 0.56, 0, 
39, 2, MN100, 0, 1, 0.3, -14.8, 0, 0.6, 0.6, 0, 
39, 3, MN100, 0, 1, 4.8, -4.5, 0, 35.03, 35.03, 0, 
39, 4, MN100, 0, 1, 1, 4.4, 0, 4.84, 4.84, 0, 
39, 5, MN100, 0, 1, 4.9, 14.6, 176.77, 29, -147.77, 0, 
39, 6, MN100, 0, 1, 7.1, 18.6, 185.37, 43.08, -142.29, 0, 
39, 7, MN100, 0, 1, 7.5, 20.8, 97.86, 41.51, -56.35, 0, 
39, 8, MN100, 0, 1, 23, 18.5, 115.99, 104.08, -11.91, 0, 
39, 9, MN100, 0, 1, 8.3, 12.7, 88.44, 99.48, 11.04, 0, 
39, 10, MN100, 0, 1, 2.3, 3.4, 0, 30.3, 30.3, 0, 
39, 11, MN100, 0, 1, 5.7, -2.4, 0, 1.23, 1.23, 0, 
39, 12, MN100, 0, 1, 2.5, -11.5, 0, 0.71, 0.71, 0, 
40, 1, MN100, 0, 1, 3.6, -11.4, 0, 0.72, 0.72, 0, 
40, 2, MN100, 0, 1, 1, -17.2, 0, 0.51, 0.51, 0, 
40, 3, MN100, 0, 1, 3.7, -7.8, 0, 0.9, 0.9, 0, 
40, 4, MN100, 0, 1, 3.3, 2.5, 0, 46.57, 46.57, 0, 
40, 5, MN100, 0, 1, 7.1, 11, 69.1, 61.58, -7.52, 0, 
40, 6, MN100, 0, 1, 13, 15.3, 312.99, 87.59, -225.4, 0, 
40, 7, MN100, 0, 1, 5.3, 19.8, 133.17, 21.66, -111.51, 0, 
40, 8, MN100, 0, 1, 9.6, 17.8, 71.18, 62.87, -8.31, 0, 
40, 9, MN100, 0, 1, 9.2, 12.6, 79.39, 103.96, 24.57, 0, 
40, 10, MN100, 0, 1, 4.3, 6.7, 0.01, 48.11, 48.11, 0, 
40, 11, MN100, 0, 1, 1.4, -5.4, 0, 0.97, 0.97, 0, 
40, 12, MN100, 0, 1, 1.2, -16.6, 0, 0.5, 0.5, 0, 
41, 1, MN100, 0, 1, 2.1, -8.8, 0, 0.8, 0.8, 0, 
41, 2, MN100, 0, 1, 1.4, -11.1, 0, 0.69, 0.69, 0, 
41, 3, MN100, 0, 1, 4.3, -2.6, 0, 15.75, 15.75, 0, 
41, 4, MN100, 0, 1, 8.6, 4, 0, 51.43, 51.43, 0, 
41, 5, MN100, 0, 1, 2.4, 9.4, 4.11, 12.12, 8.02, 0, 
41, 6, MN100, 0, 1, 13.5, 16.7, 379.93, 95.99, -283.94, 0, 
41, 7, MN100, 0, 1, 6.5, 18, 132.88, 34.47, -98.41, 0, 
41, 8, MN100, 0, 1, 4.1, 18.2, 60.05, 14.43, -45.62, 0, 
41, 9, MN100, 0, 1, 9.3, 13.1, 53.95, 109.74, 55.79, 0, 
41, 10, MN100, 0, 1, 9.9, 4.7, 0, 58.43, 58.43, 0, 
41, 11, MN100, 0, 1, 1.3, -1.2, 0, 37.35, 37.35, 0, 
41, 12, MN100, 0, 1, 1.9, -12.5, 0, 0.57, 0.57, 0, 
42, 1, MN100, 0, 1, 1.3, -16.1, 0, 0.46, 0.46, 0, 
42, 2, MN100, 0, 1, 1.9, -8.4, 0, 0.73, 0.73, 0, 
42, 3, MN100, 0, 1, 3.6, -3.2, 0, 31.28, 31.28, 0, 
42, 4, MN100, 0, 1, 5.5, 6.2, 0, 51.59, 51.59, 0, 
42, 5, MN100, 0, 1, 8.6, 13.2, 242.08, 63.84, -178.23, 0, 
42, 6, MN100, 0, 1, 10.8, 17.5, 250.29, 71.55, -178.75, 0, 
42, 7, MN100, 0, 1, 11.9, 18.2, 129.36, 72, -57.35, 0, 
42, 8, MN100, 0, 1, 4.1, 19.2, 77.53, 12.14, -65.38, 0, 
42, 9, MN100, 0, 1, 12.2, 11.5, 45.56, 115.65, 70.09, 0, 
42, 10, MN100, 0, 1, 5.5, 3.9, 0, 59.31, 59.31, 0, 
42, 11, MN100, 0, 1, 7.1, -6.4, 0, 0.91, 0.91, 0, 
42, 12, MN100, 0, 1, 2, -10.3, 0, 0.72, 0.72, 0, 
43, 1, MN100, 0, 1, 1.2, -10.1, 0, 0.73, 0.73, 0, 
43, 2, MN100, 0, 1, 1.9, -7, 0, 0.88, 0.88, 0, 
43, 3, MN100, 0, 1, 1.3, -3.3, 0, 34.51, 34.51, 0, 
43, 4, MN100, 0, 1, 3.9, 2.4, 0, 41.39, 41.39, 0, 
43, 5, MN100, 0, 1, 6.2, 12.5, 220.04, 73.11, -146.93, 0, 
43, 6, MN100, 0, 1, 12.2, 14.1, 226.33, 73.87, -152.46, 0, 
43, 7, MN100, 0, 1, 7.8, 15.1, 153.9, 52.84, -101.05, 0, 
43, 8, MN100, 0, 1, 12.5, 15.6, 106.54, 67.06, -39.48, 0, 
43, 9, MN100, 0, 1, 7.3, 11.9, 61.42, 99.84, 38.43, 0, 
43, 10, MN100, 0, 1, 1.6, 4.9, 0, 15.34, 15.34, 0, 
43, 11, MN100, 0, 1, 3, -3.5, 0, 1.21, 1.21, 0, 
43, 12, MN100, 0, 1, 2.8, -11, 0, 0.78, 0.78, 0, 
44, 1, MN100, 0, 1, 2.2, -13.7, 0, 0.66, 0.66, 0, 
44, 2, MN100, 0, 1, 0.1, -11.3, 0, 0.77, 0.77, 0, 
44, 3, MN100, 0, 1, 1.2, -3.6, 0, 37.86, 37.86, 0, 
44, 4, MN100, 0, 1, 6.2, 3.1, 0, 52.5, 52.5, 0, 
44, 5, MN100, 0, 1, 7.8, 10.1, 41.24, 67.92, 26.68, 0, 
44, 6, MN100, 0, 1, 10.3, 14.2, 297.99, 76.04, -221.95, 0, 
44, 7, MN100, 0, 1, 19.3, 17.5, 230.51, 86.84, -143.66, 0, 
44, 8, MN100, 0, 1, 9.1, 17.9, 105.72, 55.04, -50.68, 0, 
44, 9, MN100, 0, 1, 5.9, 9.3, 17.55, 83.27, 65.73, 0, 
44, 10, MN100, 0, 1, 2.2, 3.9, 0, 28.74, 28.74, 0, 
44, 11, MN100, 0, 1, 4.7, -5.3, 0, 1.04, 1.04, 0, 
44, 12, MN100, 0, 1, 2.5, -10.1, 0, 0.78, 0.78, 0, 
45, 1, MN100, 0, 1, 2.1, -20.7, 0, 0.41, 0.41, 0, 
45, 2, MN100, 0, 1, 1.1, -15, 0, 0.58, 0.58, 0, 
45, 3, MN100, 0, 1, 2, -2.3, 0, 25.08, 25.08, 0, 
45, 4, MN100, 0, 1, 8.5, 3.8, 0, 52.4, 52.4, 0, 
45, 5, MN100, 0, 1, 5.7, 11.9, 102.55, 46.5, -56.05, 0, 
45, 6, MN100, 0, 1, 19.9, 17.2, 329.76, 99.3, -230.46, 0, 
45, 7, MN100, 0, 1, 9.4, 17.9, 163.26, 63.18, -100.07, 0, 
45, 8, MN100, 0, 1, 7, 16.5, 89.01, 38.91, -50.1, 0, 
45, 9, MN100, 0, 1, 9.6, 14.3, 79.08, 121.16, 42.08, 0, 
45, 10, MN100, 0, 1, 6.2, 8.2, 3.6, 72.66, 69.06, 0, 
45, 11, MN100, 0, 1, 3.4, -0.1, 0, 1.27, 1.27, 0, 
45, 12, MN100, 0, 1, 1, -6.9, 0, 0.85, 0.85, 0, 
46, 1, MN100, 0, 1, 2.2, -11.5, 0, 0.65, 0.65, 0, 
46, 2, MN100, 0, 1, 1.9, -12.8, 0, 0.6, 0.6, 0, 
46, 3, MN100, 0, 1, 1.9, -2.4, 0, 34.7, 34.7, 0, 
46, 4, MN100, 0, 1, 3.2, 1.2, 0, 40.83, 40.83, 0, 
46, 5, MN100, 0, 1, 6.3, 10.8, 58.5, 50.22, -8.28, 0, 
46, 6, MN100, 0, 1, 3.4, 19.1, 110.67, 11.84, -98.82, 0, 
46, 7, MN100, 0, 1, 18.9, 18.6, 288.31, 97.08, -191.22, 0, 
46, 8, MN100, 0, 1, 13.1, 19.3, 159.36, 78.45, -80.91, 0, 
46, 9, MN100, 0, 1, 11.2, 12, 71.97, 105.98, 34.01, 0, 
46, 10, MN100, 0, 1, 8.6, 5.7, 0, 62.3, 62.3, 0, 
46, 11, MN100, 0, 1, 2.9, -7.9, 0, 0.78, 0.78, 0, 
46, 12, MN100, 0, 1, 3.1, -13.1, 0, 0.57, 0.57, 0, 
47, 1, MN100, 0, 1, 4, -19.8, 0, 0.39, 0.39, 0, 
47, 2, MN100, 0, 1, 3.3, -13.3, 0, 0.57, 0.57, 0, 
47, 3, MN100, 0, 1, 1.4, -8.8, 0, 0.75, 0.75, 0, 
47, 4, MN100, 0, 1, 3.6, 0.7, 0, 41.56, 41.56, 0, 
47, 5, MN100, 0, 1, 4.2, 9.1, 7.02, 36.81, 29.79, 0, 
47, 6, MN100, 0, 1, 11.8, 16.6, 337.45, 85.71, -251.74, 0, 
47, 7, MN100, 0, 1, 13.9, 17.3, 194.08, 81.55, -112.53, 0, 
47, 8, MN100, 0, 1, 5.6, 18.7, 81.9, 21.86, -60.04, 0, 
47, 9, MN100, 0, 1, 9.1, 13.4, 68.83, 110.38, 41.56, 0, 
47, 10, MN100, 0, 1, 9.3, 5.8, 0, 63.44, 63.44, 0, 
47, 11, MN100, 0, 1, 8.6, -6.7, 0, 0.85, 0.85, 0, 
47, 12, MN100, 0, 1, 3, -12.8, 0, 0.59, 0.59, 0, 
48, 1, MN100, 0, 1, 4.4, -15.5, 0, 0.51, 0.51, 0, 
48, 2, MN100, 0, 1, 1.3, -10.8, 0, 0.67, 0.67, 0, 
48, 3, MN100, 0, 1, 3, -5.1, 0, 0.95, 0.95, 0, 
48, 4, MN100, 0, 1, 2.4, 2.8, 0, 47.44, 47.44, 0, 
48, 5, MN100, 0, 1, 4.9, 7.9, 1.72, 57.66, 55.94, 0, 
48, 6, MN100, 0, 1, 14.4, 17.7, 373.12, 92.3, -280.83, 0, 
48, 7, MN100, 0, 1, 9.7, 18.3, 155.21, 62.99, -92.22, 0, 
48, 8, MN100, 0, 1, 4.6, 16.3, 76.34, 18.1, -58.25, 0, 
48, 9, MN100, 0, 1, 7, 13.9, 61.7, 83.5, 21.79, 0, 
48, 10, MN100, 0, 1, 7, 6.3, 0, 68.5, 68.5, 0, 
48, 11, MN100, 0, 1, 2.4, -4.5, 0, 1, 1, 0, 
48, 12, MN100, 0, 1, 0.5, -5.4, 0, 0.96, 0.96, 0, 
49, 1, MN100, 0, 1, 1.9, -9.8, 0, 0.73, 0.73, 0, 
49, 2, MN100, 0, 1, 3.3, -2.2, 0, 36.07, 36.07, 0, 
49, 3, MN100, 0, 1, 3.9, -3.3, 0, 31.66, 31.66, 0, 
49, 4, MN100, 0, 1, 2.8, 6.4, 0, 19.06, 19.06, 0, 
49, 5, MN100, 0, 1, 7.7, 14, 216.19, 56.28, -159.91, 0, 
49, 6, MN100, 0, 1, 13.8, 15.2, 189.63, 79.76, -109.87, 0, 
49, 7, MN100, 0, 1, 7.7, 18.6, 104.94, 43.25, -61.7, 0, 
49, 8, MN100, 0, 1, 5.4, 19.1, 65.25, 21.63, -43.62, 0, 
49, 9, MN100, 0, 1, 9.3, 14.8, 66.89, 107.02, 40.13, 0, 
49, 10, MN100, 0, 1, 10, 7.5, 0.73, 70.21, 69.49, 0, 
49, 11, MN100, 0, 1, 4.7, -1.2, 0, 36.01, 36.01, 0, 
49, 12, MN100, 0, 1, 2.7, -8.9, 0, 0.68, 0.68, 0, 
50, 1, MN100, 0, 1, 1.6, -14.5, 0, 0.49, 0.49, 0, 
50, 2, MN100, 0, 1, 1.5, -6.7, 0, 0.79, 0.79, 0, 
50, 3, MN100, 0, 1, 2.7, -2.4, 0, 31.81, 31.81, 0, 
50, 4, MN100, 0, 1, 5, 5.8, 0, 47.7, 47.7, 0, 
50, 5, MN100, 0, 1, 12.6, 11.9, 186.02, 65.94, -120.08, 0, 
50, 6, MN100, 0, 1, 9.6, 16.3, 217.75, 63.29, -154.46, 0, 
50, 7, MN100, 0, 1, 27.3, 19.7, 159.43, 89.18, -70.26, 0, 
50, 8, MN100, 0, 1, 12.7, 17.1, 122.31, 69.25, -53.07, 0, 
50, 9, MN100, 0, 1, 12.4, 12.1, 101.71, 113.42, 11.71, 0, 
50, 10, MN100, 0, 1, 4, 5, 0, 57.95, 57.95, 0, 
50, 11, MN100, 0, 1, 0.4, 1.4, 0, 12.38, 12.38, 0, 
50, 12, MN100, 0, 1, 0.5, -7.6, 0, 0.83, 0.83, 0, 
