Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
14, MN100, acerspic,0.31,0.00,0.84,1.00,0.00
14, MN100, betualle,0.99,0.00,0.81,1.00,0.00
14, MN100, betupapy,0.66,1.00,0.87,1.00,0.66
14, MN100, celtis,0.96,1.00,0.76,1.00,0.76
14, MN100, fraxamer,0.26,0.00,0.87,1.00,0.00
14, MN100, fraxnigr,0.98,0.00,0.00,1.00,0.00
14, MN100, fraxpenn,0.51,1.00,0.63,1.00,0.51
14, MN100, larilari,0.80,1.00,0.86,1.00,0.80
14, MN100, ostrvirg,0.37,0.00,0.87,1.00,0.00
14, MN100, piceglau,0.42,1.00,0.88,1.00,0.42
14, MN100, picemari,0.42,1.00,0.86,1.00,0.42
14, MN100, pinubank,0.92,1.00,0.91,1.00,0.91
14, MN100, pinuresi,0.90,1.00,0.91,1.00,0.90
14, MN100, pinustro,0.84,1.00,0.88,1.00,0.84
14, MN100, popubals,0.96,1.00,0.86,1.00,0.86
14, MN100, popudelt,0.96,1.00,0.86,1.00,0.86
14, MN100, popugran,0.84,0.00,0.86,1.00,0.00
14, MN100, poputrem,0.98,1.00,0.86,1.00,0.86
14, MN100, prunpens,0.96,1.00,0.76,1.00,0.76
14, MN100, prunsero,0.38,0.00,0.88,1.00,0.00
14, MN100, prunvirg,0.38,0.00,0.88,1.00,0.00
14, MN100, queralba,0.42,0.00,0.89,1.00,0.00
14, MN100, querelli,0.00,0.00,0.87,1.00,0.00
14, MN100, quermacr,0.57,1.00,0.90,1.00,0.57
14, MN100, querrubr,0.58,0.00,0.83,1.00,0.00
14, MN100, salix,0.93,1.00,0.90,1.00,0.90
14, MN100, thujocci,0.93,1.00,0.90,1.00,0.90
14, MN100, tiliamer,0.59,0.00,0.81,1.00,0.00
14, MN100, ulmuamer,0.32,1.00,0.89,1.00,0.32
14, MN100, ulmurubr,0.32,1.00,0.89,1.00,0.32
15, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
15, MN100, acernegu,0.13,1.00,1.00,1.00,0.13
15, MN100, acerrubr,0.13,1.00,1.00,1.00,0.13
15, MN100, acersacc,0.41,1.00,1.00,1.00,0.41
15, MN100, acerspic,0.13,1.00,1.00,1.00,0.13
15, MN100, betualle,0.73,1.00,1.00,1.00,0.73
15, MN100, betupapy,0.95,1.00,1.00,1.00,0.95
15, MN100, celtis,0.99,1.00,1.00,1.00,0.99
15, MN100, fraxamer,0.04,1.00,1.00,1.00,0.04
15, MN100, fraxnigr,0.91,1.00,1.00,1.00,0.91
15, MN100, fraxpenn,0.32,1.00,1.00,1.00,0.32
15, MN100, larilari,0.97,1.00,1.00,1.00,0.97
15, MN100, ostrvirg,0.14,1.00,1.00,1.00,0.14
15, MN100, piceglau,0.82,1.00,1.00,1.00,0.82
15, MN100, picemari,0.81,1.00,1.00,1.00,0.81
15, MN100, pinubank,0.99,1.00,1.00,1.00,0.99
15, MN100, pinuresi,0.92,1.00,1.00,1.00,0.92
15, MN100, pinustro,0.55,1.00,1.00,1.00,0.55
15, MN100, popubals,0.99,1.00,1.00,1.00,0.99
15, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
15, MN100, popugran,0.55,1.00,1.00,1.00,0.55
15, MN100, poputrem,0.96,1.00,1.00,1.00,0.96
15, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
15, MN100, prunsero,0.19,1.00,1.00,1.00,0.19
15, MN100, prunvirg,0.19,1.00,1.00,1.00,0.19
15, MN100, queralba,0.21,1.00,1.00,1.00,0.21
15, MN100, querelli,0.00,1.00,1.00,1.00,0.00
15, MN100, quermacr,0.38,1.00,1.00,1.00,0.38
15, MN100, querrubr,0.35,1.00,1.00,1.00,0.35
15, MN100, salix,0.95,1.00,1.00,1.00,0.95
15, MN100, thujocci,0.95,1.00,1.00,1.00,0.95
15, MN100, tiliamer,0.09,1.00,1.00,1.00,0.09
15, MN100, ulmuamer,0.16,1.00,1.00,1.00,0.16
15, MN100, ulmurubr,0.16,1.00,1.00,1.00,0.16
16, MN100, abiebals,0.95,1.00,1.00,1.00,0.95
16, MN100, acernegu,0.00,1.00,1.00,1.00,0.00
16, MN100, acerrubr,0.00,1.00,1.00,1.00,0.00
16, MN100, acersacc,0.08,1.00,1.00,1.00,0.08
16, MN100, acerspic,0.00,1.00,1.00,1.00,0.00
16, MN100, betualle,0.41,1.00,1.00,1.00,0.41
16, MN100, betupapy,1.00,1.00,1.00,1.00,1.00
16, MN100, celtis,0.92,1.00,1.00,1.00,0.92
16, MN100, fraxamer,0.00,0.00,1.00,1.00,0.00
16, MN100, fraxnigr,0.66,1.00,1.00,1.00,0.66
16, MN100, fraxpenn,0.18,1.00,1.00,1.00,0.18
16, MN100, larilari,1.00,1.00,1.00,1.00,1.00
16, MN100, ostrvirg,0.00,1.00,1.00,1.00,0.00
16, MN100, piceglau,0.96,1.00,1.00,1.00,0.96
16, MN100, picemari,0.95,1.00,1.00,1.00,0.95
16, MN100, pinubank,0.86,1.00,1.00,1.00,0.86
16, MN100, pinuresi,0.57,1.00,1.00,1.00,0.57
16, MN100, pinustro,0.29,1.00,1.00,1.00,0.29
16, MN100, popubals,0.93,1.00,1.00,1.00,0.93
16, MN100, popudelt,0.93,1.00,1.00,1.00,0.93
16, MN100, popugran,0.29,1.00,1.00,1.00,0.29
16, MN100, poputrem,0.84,1.00,1.00,1.00,0.84
16, MN100, prunpens,0.92,1.00,1.00,1.00,0.92
16, MN100, prunsero,0.05,0.00,1.00,1.00,0.00
16, MN100, prunvirg,0.05,0.00,1.00,1.00,0.00
16, MN100, queralba,0.06,0.00,1.00,1.00,0.00
16, MN100, querelli,0.00,0.00,1.00,1.00,0.00
16, MN100, quermacr,0.24,1.00,1.00,1.00,0.24
16, MN100, querrubr,0.18,0.00,1.00,1.00,0.00
16, MN100, salix,0.71,1.00,1.00,1.00,0.71
16, MN100, thujocci,0.71,1.00,1.00,1.00,0.71
16, MN100, tiliamer,0.00,0.00,1.00,1.00,0.00
16, MN100, ulmuamer,0.04,1.00,1.00,1.00,0.04
16, MN100, ulmurubr,0.04,1.00,1.00,1.00,0.04
17, MN100, abiebals,1.00,1.00,0.84,1.00,0.84
17, MN100, acernegu,0.11,0.00,0.89,1.00,0.00
17, MN100, acerrubr,0.11,0.00,0.89,1.00,0.00
17, MN100, acersacc,0.37,0.00,0.64,1.00,0.00
17, MN100, acerspic,0.11,0.00,0.89,1.00,0.00
17, MN100, betualle,0.70,0.00,0.87,1.00,0.00
17, MN100, betupapy,0.96,1.00,0.91,1.00,0.91
17, MN100, celtis,0.99,1.00,0.84,1.00,0.84
17, MN100, fraxamer,0.02,0.00,0.91,1.00,0.00
17, MN100, fraxnigr,0.88,0.00,0.00,1.00,0.00
17, MN100, fraxpenn,0.30,1.00,0.76,1.00,0.30
17, MN100, larilari,0.98,1.00,0.91,1.00,0.91
17, MN100, ostrvirg,0.12,0.00,0.91,1.00,0.00
17, MN100, piceglau,0.85,1.00,0.92,1.00,0.85
17, MN100, picemari,0.84,1.00,0.91,1.00,0.84
17, MN100, pinubank,0.98,1.00,0.94,1.00,0.94
17, MN100, pinuresi,0.89,0.00,0.94,1.00,0.00
17, MN100, pinustro,0.52,0.00,0.92,1.00,0.00
17, MN100, popubals,0.99,1.00,0.91,1.00,0.91
17, MN100, popudelt,0.99,1.00,0.91,1.00,0.91
17, MN100, popugran,0.52,0.00,0.91,1.00,0.00
17, MN100, poputrem,0.95,1.00,0.91,1.00,0.91
17, MN100, prunpens,0.99,1.00,0.84,1.00,0.84
17, MN100, prunsero,0.17,0.00,0.92,1.00,0.00
17, MN100, prunvirg,0.17,0.00,0.92,1.00,0.00
17, MN100, queralba,0.19,0.00,0.93,1.00,0.00
17, MN100, querelli,0.00,0.00,0.91,1.00,0.00
17, MN100, quermacr,0.36,0.00,0.93,1.00,0.00
17, MN100, querrubr,0.33,0.00,0.89,1.00,0.00
17, MN100, salix,0.93,0.00,0.93,1.00,0.00
17, MN100, thujocci,0.93,0.00,0.93,1.00,0.00
17, MN100, tiliamer,0.04,0.00,0.87,1.00,0.00
17, MN100, ulmuamer,0.14,0.00,0.93,1.00,0.00
17, MN100, ulmurubr,0.14,0.00,0.93,1.00,0.00
18, MN100, abiebals,0.94,1.00,0.00,1.00,0.00
18, MN100, acernegu,0.00,1.00,0.31,1.00,0.00
18, MN100, acerrubr,0.00,1.00,0.31,1.00,0.00
18, MN100, acersacc,0.05,1.00,0.00,1.00,0.00
18, MN100, acerspic,0.00,1.00,0.31,1.00,0.00
18, MN100, betualle,0.38,1.00,0.00,1.00,0.00
18, MN100, betupapy,1.00,1.00,0.51,1.00,0.51
18, MN100, celtis,0.92,1.00,0.00,1.00,0.00
18, MN100, fraxamer,0.00,0.00,0.51,1.00,0.00
18, MN100, fraxnigr,0.63,1.00,0.00,1.00,0.00
18, MN100, fraxpenn,0.17,1.00,0.00,1.00,0.00
18, MN100, larilari,1.00,1.00,0.47,1.00,0.47
18, MN100, ostrvirg,0.00,1.00,0.51,1.00,0.00
18, MN100, piceglau,0.97,1.00,0.57,1.00,0.57
18, MN100, picemari,0.96,1.00,0.48,1.00,0.48
18, MN100, pinubank,0.84,1.00,0.70,1.00,0.70
18, MN100, pinuresi,0.53,1.00,0.68,1.00,0.53
18, MN100, pinustro,0.27,1.00,0.57,1.00,0.27
18, MN100, popubals,0.92,1.00,0.47,1.00,0.47
18, MN100, popudelt,0.92,1.00,0.47,1.00,0.47
18, MN100, popugran,0.27,1.00,0.47,1.00,0.27
18, MN100, poputrem,0.83,1.00,0.47,1.00,0.47
18, MN100, prunpens,0.92,1.00,0.00,1.00,0.00
18, MN100, prunsero,0.04,1.00,0.56,1.00,0.04
18, MN100, prunvirg,0.04,1.00,0.56,1.00,0.04
18, MN100, queralba,0.04,1.00,0.61,1.00,0.04
18, MN100, querelli,0.00,1.00,0.51,1.00,0.00
18, MN100, quermacr,0.22,1.00,0.64,1.00,0.22
18, MN100, querrubr,0.16,1.00,0.28,1.00,0.16
18, MN100, salix,0.68,1.00,0.64,1.00,0.64
18, MN100, thujocci,0.68,1.00,0.64,1.00,0.64
18, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
18, MN100, ulmuamer,0.03,1.00,0.61,1.00,0.03
18, MN100, ulmurubr,0.03,1.00,0.61,1.00,0.03
19, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
19, MN100, acernegu,0.13,1.00,1.00,1.00,0.13
19, MN100, acerrubr,0.13,1.00,1.00,1.00,0.13
19, MN100, acersacc,0.40,1.00,1.00,1.00,0.40
19, MN100, acerspic,0.13,1.00,1.00,1.00,0.13
19, MN100, betualle,0.73,1.00,1.00,1.00,0.73
19, MN100, betupapy,0.95,1.00,1.00,1.00,0.95
19, MN100, celtis,0.99,1.00,1.00,1.00,0.99
19, MN100, fraxamer,0.03,0.00,1.00,1.00,0.00
19, MN100, fraxnigr,0.90,1.00,1.00,1.00,0.90
19, MN100, fraxpenn,0.32,1.00,1.00,1.00,0.32
19, MN100, larilari,0.97,1.00,1.00,1.00,0.97
19, MN100, ostrvirg,0.14,1.00,1.00,1.00,0.14
19, MN100, piceglau,0.83,1.00,1.00,1.00,0.83
19, MN100, picemari,0.82,1.00,1.00,1.00,0.82
19, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
19, MN100, pinuresi,0.92,1.00,1.00,1.00,0.92
19, MN100, pinustro,0.54,1.00,1.00,1.00,0.54
19, MN100, popubals,0.99,1.00,1.00,1.00,0.99
19, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
19, MN100, popugran,0.54,1.00,1.00,1.00,0.54
19, MN100, poputrem,0.96,1.00,1.00,1.00,0.96
19, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
19, MN100, prunsero,0.19,1.00,1.00,1.00,0.19
19, MN100, prunvirg,0.19,1.00,1.00,1.00,0.19
19, MN100, queralba,0.21,1.00,1.00,1.00,0.21
19, MN100, querelli,0.00,1.00,1.00,1.00,0.00
19, MN100, quermacr,0.38,1.00,1.00,1.00,0.38
19, MN100, querrubr,0.35,1.00,1.00,1.00,0.35
19, MN100, salix,0.95,1.00,1.00,1.00,0.95
19, MN100, thujocci,0.95,1.00,1.00,1.00,0.95
19, MN100, tiliamer,0.08,1.00,1.00,1.00,0.08
19, MN100, ulmuamer,0.15,1.00,1.00,1.00,0.15
19, MN100, ulmurubr,0.15,1.00,1.00,1.00,0.15
20, MN100, abiebals,0.99,1.00,1.00,1.00,0.99
20, MN100, acernegu,0.09,1.00,1.00,1.00,0.09
20, MN100, acerrubr,0.09,1.00,1.00,1.00,0.09
20, MN100, acersacc,0.32,1.00,1.00,1.00,0.32
20, MN100, acerspic,0.09,1.00,1.00,1.00,0.09
20, MN100, betualle,0.65,1.00,1.00,1.00,0.65
20, MN100, betupapy,0.97,1.00,1.00,1.00,0.97
20, MN100, celtis,0.98,1.00,1.00,1.00,0.98
20, MN100, fraxamer,0.00,0.00,1.00,1.00,0.00
20, MN100, fraxnigr,0.85,1.00,1.00,1.00,0.85
20, MN100, fraxpenn,0.28,1.00,1.00,1.00,0.28
20, MN100, larilari,0.99,1.00,1.00,1.00,0.99
20, MN100, ostrvirg,0.10,1.00,1.00,1.00,0.10
20, MN100, piceglau,0.87,1.00,1.00,1.00,0.87
20, MN100, picemari,0.87,1.00,1.00,1.00,0.87
20, MN100, pinubank,0.96,1.00,1.00,1.00,0.96
20, MN100, pinuresi,0.85,1.00,1.00,1.00,0.85
20, MN100, pinustro,0.47,1.00,1.00,1.00,0.47
20, MN100, popubals,0.98,1.00,1.00,1.00,0.98
20, MN100, popudelt,0.98,1.00,1.00,1.00,0.98
20, MN100, popugran,0.47,1.00,1.00,1.00,0.47
20, MN100, poputrem,0.94,1.00,1.00,1.00,0.94
20, MN100, prunpens,0.98,1.00,1.00,1.00,0.98
20, MN100, prunsero,0.15,1.00,1.00,1.00,0.15
20, MN100, prunvirg,0.15,1.00,1.00,1.00,0.15
20, MN100, queralba,0.16,0.00,1.00,1.00,0.00
20, MN100, querelli,0.00,0.00,1.00,1.00,0.00
20, MN100, quermacr,0.34,1.00,1.00,1.00,0.34
20, MN100, querrubr,0.30,1.00,1.00,1.00,0.30
20, MN100, salix,0.89,1.00,1.00,1.00,0.89
20, MN100, thujocci,0.89,1.00,1.00,1.00,0.89
20, MN100, tiliamer,0.00,1.00,1.00,1.00,0.00
20, MN100, ulmuamer,0.12,1.00,1.00,1.00,0.12
20, MN100, ulmurubr,0.12,1.00,1.00,1.00,0.12
21, MN100, abiebals,0.99,1.00,0.00,1.00,0.00
21, MN100, acernegu,0.21,1.00,0.00,1.00,0.00
21, MN100, acerrubr,0.21,1.00,0.00,1.00,0.00
21, MN100, acersacc,0.58,1.00,0.00,1.00,0.00
21, MN100, acerspic,0.21,1.00,0.00,1.00,0.00
21, MN100, betualle,0.88,1.00,0.00,1.00,0.00
21, MN100, betupapy,0.86,1.00,0.00,1.00,0.00
21, MN100, celtis,1.00,1.00,0.00,1.00,0.00
21, MN100, fraxamer,0.13,0.00,0.00,1.00,0.00
21, MN100, fraxnigr,0.98,1.00,0.00,1.00,0.00
21, MN100, fraxpenn,0.40,1.00,0.00,1.00,0.00
21, MN100, larilari,0.92,1.00,0.00,1.00,0.00
21, MN100, ostrvirg,0.24,1.00,0.00,1.00,0.00
21, MN100, piceglau,0.69,1.00,0.00,1.00,0.00
21, MN100, picemari,0.68,1.00,0.00,1.00,0.00
21, MN100, pinubank,1.00,1.00,0.25,1.00,0.25
21, MN100, pinuresi,1.00,1.00,0.00,1.00,0.00
21, MN100, pinustro,0.68,1.00,0.00,1.00,0.00
21, MN100, popubals,1.00,1.00,0.00,1.00,0.00
21, MN100, popudelt,1.00,1.00,0.00,1.00,0.00
21, MN100, popugran,0.68,1.00,0.00,1.00,0.00
21, MN100, poputrem,1.00,1.00,0.00,1.00,0.00
21, MN100, prunpens,1.00,1.00,0.00,1.00,0.00
21, MN100, prunsero,0.27,1.00,0.00,1.00,0.00
21, MN100, prunvirg,0.27,1.00,0.00,1.00,0.00
21, MN100, queralba,0.30,0.00,0.00,1.00,0.00
21, MN100, querelli,0.00,0.00,0.00,1.00,0.00
21, MN100, quermacr,0.46,1.00,0.00,1.00,0.00
21, MN100, querrubr,0.45,1.00,0.00,1.00,0.00
21, MN100, salix,1.00,1.00,0.00,1.00,0.00
21, MN100, thujocci,1.00,1.00,0.00,1.00,0.00
21, MN100, tiliamer,0.32,1.00,0.00,1.00,0.00
21, MN100, ulmuamer,0.23,1.00,0.00,1.00,0.00
21, MN100, ulmurubr,0.23,1.00,0.00,1.00,0.00
22, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
22, MN100, acernegu,0.17,0.00,1.00,1.00,0.00
22, MN100, acerrubr,0.17,0.00,1.00,1.00,0.00
22, MN100, acersacc,0.51,0.00,1.00,1.00,0.00
22, MN100, acerspic,0.17,0.00,1.00,1.00,0.00
22, MN100, betualle,0.82,0.00,1.00,1.00,0.00
22, MN100, betupapy,0.90,1.00,1.00,1.00,0.90
22, MN100, celtis,1.00,1.00,1.00,1.00,1.00
22, MN100, fraxamer,0.09,0.00,1.00,1.00,0.00
22, MN100, fraxnigr,0.96,0.00,1.00,1.00,0.00
22, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
22, MN100, larilari,0.94,1.00,1.00,1.00,0.94
22, MN100, ostrvirg,0.20,0.00,1.00,1.00,0.00
22, MN100, piceglau,0.75,1.00,1.00,1.00,0.75
22, MN100, picemari,0.74,1.00,1.00,1.00,0.74
22, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
22, MN100, pinuresi,0.98,1.00,1.00,1.00,0.98
22, MN100, pinustro,0.63,1.00,1.00,1.00,0.63
22, MN100, popubals,1.00,1.00,1.00,1.00,1.00
22, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
22, MN100, popugran,0.63,0.00,1.00,1.00,0.00
22, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
22, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
22, MN100, prunsero,0.24,0.00,1.00,1.00,0.00
22, MN100, prunvirg,0.24,0.00,1.00,1.00,0.00
22, MN100, queralba,0.26,0.00,1.00,1.00,0.00
22, MN100, querelli,0.00,0.00,1.00,1.00,0.00
22, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
22, MN100, querrubr,0.41,0.00,1.00,1.00,0.00
22, MN100, salix,0.99,1.00,1.00,1.00,0.99
22, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
22, MN100, tiliamer,0.23,0.00,1.00,1.00,0.00
22, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
22, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
23, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
23, MN100, acernegu,0.13,0.00,1.00,1.00,0.00
23, MN100, acerrubr,0.13,0.00,1.00,1.00,0.00
23, MN100, acersacc,0.41,0.00,1.00,1.00,0.00
23, MN100, acerspic,0.13,0.00,1.00,1.00,0.00
23, MN100, betualle,0.74,0.00,1.00,1.00,0.00
23, MN100, betupapy,0.94,1.00,1.00,1.00,0.94
23, MN100, celtis,0.99,1.00,1.00,1.00,0.99
23, MN100, fraxamer,0.04,0.00,1.00,1.00,0.00
23, MN100, fraxnigr,0.91,0.00,1.00,1.00,0.00
23, MN100, fraxpenn,0.32,1.00,1.00,1.00,0.32
23, MN100, larilari,0.97,1.00,1.00,1.00,0.97
23, MN100, ostrvirg,0.15,0.00,1.00,1.00,0.00
23, MN100, piceglau,0.82,1.00,1.00,1.00,0.82
23, MN100, picemari,0.81,1.00,1.00,1.00,0.81
23, MN100, pinubank,0.99,1.00,1.00,1.00,0.99
23, MN100, pinuresi,0.93,1.00,1.00,1.00,0.93
23, MN100, pinustro,0.55,1.00,1.00,1.00,0.55
23, MN100, popubals,0.99,1.00,1.00,1.00,0.99
23, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
23, MN100, popugran,0.55,0.00,1.00,1.00,0.00
23, MN100, poputrem,0.97,1.00,1.00,1.00,0.97
23, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
23, MN100, prunsero,0.19,0.00,1.00,1.00,0.00
23, MN100, prunvirg,0.19,0.00,1.00,1.00,0.00
23, MN100, queralba,0.21,0.00,1.00,1.00,0.00
23, MN100, querelli,0.00,0.00,1.00,1.00,0.00
23, MN100, quermacr,0.38,1.00,1.00,1.00,0.38
23, MN100, querrubr,0.36,0.00,1.00,1.00,0.00
23, MN100, salix,0.95,1.00,1.00,1.00,0.95
23, MN100, thujocci,0.95,1.00,1.00,1.00,0.95
23, MN100, tiliamer,0.09,0.00,1.00,1.00,0.00
23, MN100, ulmuamer,0.16,1.00,1.00,1.00,0.16
23, MN100, ulmurubr,0.16,1.00,1.00,1.00,0.16
24, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
24, MN100, acernegu,0.24,1.00,1.00,1.00,0.24
24, MN100, acerrubr,0.24,1.00,1.00,1.00,0.24
24, MN100, acersacc,0.64,1.00,1.00,1.00,0.64
24, MN100, acerspic,0.24,1.00,1.00,1.00,0.24
24, MN100, betualle,0.91,1.00,1.00,1.00,0.91
24, MN100, betupapy,0.81,1.00,1.00,1.00,0.81
24, MN100, celtis,1.00,1.00,1.00,1.00,1.00
24, MN100, fraxamer,0.16,1.00,1.00,1.00,0.16
24, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
24, MN100, fraxpenn,0.43,1.00,1.00,1.00,0.43
24, MN100, larilari,0.89,1.00,1.00,1.00,0.89
24, MN100, ostrvirg,0.27,1.00,1.00,1.00,0.27
24, MN100, piceglau,0.62,1.00,1.00,1.00,0.62
24, MN100, picemari,0.62,1.00,1.00,1.00,0.62
24, MN100, pinubank,0.99,1.00,1.00,1.00,0.99
24, MN100, pinuresi,1.00,1.00,1.00,1.00,1.00
24, MN100, pinustro,0.73,1.00,1.00,1.00,0.73
24, MN100, popubals,0.99,1.00,1.00,1.00,0.99
24, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
24, MN100, popugran,0.73,1.00,1.00,1.00,0.73
24, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
24, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
24, MN100, prunsero,0.30,1.00,1.00,1.00,0.30
24, MN100, prunvirg,0.30,1.00,1.00,1.00,0.30
24, MN100, queralba,0.33,1.00,1.00,1.00,0.33
24, MN100, querelli,0.00,1.00,1.00,1.00,0.00
24, MN100, quermacr,0.49,1.00,1.00,1.00,0.49
24, MN100, querrubr,0.49,1.00,1.00,1.00,0.49
24, MN100, salix,1.00,1.00,1.00,1.00,1.00
24, MN100, thujocci,1.00,1.00,1.00,1.00,1.00
24, MN100, tiliamer,0.40,1.00,1.00,1.00,0.40
24, MN100, ulmuamer,0.25,1.00,1.00,1.00,0.25
24, MN100, ulmurubr,0.25,1.00,1.00,1.00,0.25
25, MN100, abiebals,0.98,1.00,0.79,1.00,0.79
25, MN100, acernegu,0.07,1.00,0.85,1.00,0.07
25, MN100, acerrubr,0.07,1.00,0.85,1.00,0.07
25, MN100, acersacc,0.27,1.00,0.47,1.00,0.27
25, MN100, acerspic,0.07,1.00,0.85,1.00,0.07
25, MN100, betualle,0.60,1.00,0.83,1.00,0.60
25, MN100, betupapy,0.98,1.00,0.88,1.00,0.88
25, MN100, celtis,0.97,1.00,0.78,1.00,0.78
25, MN100, fraxamer,0.00,0.00,0.88,1.00,0.00
25, MN100, fraxnigr,0.81,1.00,0.00,1.00,0.00
25, MN100, fraxpenn,0.26,1.00,0.67,1.00,0.26
25, MN100, larilari,0.99,1.00,0.88,1.00,0.88
25, MN100, ostrvirg,0.07,1.00,0.88,1.00,0.07
25, MN100, piceglau,0.90,1.00,0.89,1.00,0.89
25, MN100, picemari,0.89,1.00,0.88,1.00,0.88
25, MN100, pinubank,0.94,1.00,0.92,1.00,0.92
25, MN100, pinuresi,0.80,1.00,0.92,1.00,0.80
25, MN100, pinustro,0.43,1.00,0.89,1.00,0.43
25, MN100, popubals,0.97,1.00,0.88,1.00,0.88
25, MN100, popudelt,0.97,1.00,0.88,1.00,0.88
25, MN100, popugran,0.43,1.00,0.88,1.00,0.43
25, MN100, poputrem,0.92,1.00,0.88,1.00,0.88
25, MN100, prunpens,0.97,1.00,0.78,1.00,0.78
25, MN100, prunsero,0.13,1.00,0.89,1.00,0.13
25, MN100, prunvirg,0.13,1.00,0.89,1.00,0.13
25, MN100, queralba,0.14,0.00,0.90,1.00,0.00
25, MN100, querelli,0.00,0.00,0.88,1.00,0.00
25, MN100, quermacr,0.31,1.00,0.91,1.00,0.31
25, MN100, querrubr,0.27,1.00,0.85,1.00,0.27
25, MN100, salix,0.86,1.00,0.91,1.00,0.86
25, MN100, thujocci,0.86,1.00,0.91,1.00,0.86
25, MN100, tiliamer,0.00,1.00,0.83,1.00,0.00
25, MN100, ulmuamer,0.10,1.00,0.90,1.00,0.10
25, MN100, ulmurubr,0.10,1.00,0.90,1.00,0.10
26, MN100, abiebals,0.97,1.00,1.00,1.00,0.97
26, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
26, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
26, MN100, acersacc,0.67,1.00,1.00,1.00,0.67
26, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
26, MN100, betualle,0.94,1.00,1.00,1.00,0.94
26, MN100, betupapy,0.78,1.00,1.00,1.00,0.78
26, MN100, celtis,0.99,1.00,1.00,1.00,0.99
26, MN100, fraxamer,0.19,0.00,1.00,1.00,0.00
26, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
26, MN100, fraxpenn,0.45,1.00,1.00,1.00,0.45
26, MN100, larilari,0.87,1.00,1.00,1.00,0.87
26, MN100, ostrvirg,0.30,1.00,1.00,1.00,0.30
26, MN100, piceglau,0.58,1.00,1.00,1.00,0.58
26, MN100, picemari,0.57,1.00,1.00,1.00,0.57
26, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
26, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
26, MN100, pinustro,0.76,1.00,1.00,1.00,0.76
26, MN100, popubals,0.99,1.00,1.00,1.00,0.99
26, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
26, MN100, popugran,0.75,1.00,1.00,1.00,0.75
26, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
26, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
26, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
26, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
26, MN100, queralba,0.35,1.00,1.00,1.00,0.35
26, MN100, querelli,0.00,1.00,1.00,1.00,0.00
26, MN100, quermacr,0.51,1.00,1.00,1.00,0.51
26, MN100, querrubr,0.51,1.00,1.00,1.00,0.51
26, MN100, salix,0.99,1.00,1.00,1.00,0.99
26, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
26, MN100, tiliamer,0.45,1.00,1.00,1.00,0.45
26, MN100, ulmuamer,0.27,1.00,1.00,1.00,0.27
26, MN100, ulmurubr,0.27,1.00,1.00,1.00,0.27
27, MN100, abiebals,0.97,1.00,0.00,1.00,0.00
27, MN100, acernegu,0.26,1.00,0.37,1.00,0.26
27, MN100, acerrubr,0.26,1.00,0.37,1.00,0.26
27, MN100, acersacc,0.69,1.00,0.00,1.00,0.00
27, MN100, acerspic,0.26,1.00,0.37,1.00,0.26
27, MN100, betualle,0.94,1.00,0.07,1.00,0.07
27, MN100, betupapy,0.77,1.00,0.54,1.00,0.54
27, MN100, celtis,0.99,1.00,0.00,1.00,0.00
27, MN100, fraxamer,0.20,0.00,0.54,1.00,0.00
