SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1927, 4, 0, MN102, 2, 11128962.63, -267.47, -257.73, 262974.6, 1.41, 
SpinUp_Climate, 1927, 5, 0, MN102, 2, 16647278.86, -263.68, -254.35, 262974.6, 1.41, 
SpinUp_Climate, 1927, 6, 0, MN102, 2, 16252709.67, -259.1, -247.85, 262974.6, 1.41, 
SpinUp_Climate, 1927, 7, 0, MN102, 2, 20708593.37, -257.59, -246.04, 262974.6, 1.41, 
SpinUp_Climate, 1927, 8, 0, MN102, 2, 19085885.66, -259.33, -247.26, 262974.6, 1.41, 
SpinUp_Climate, 1927, 9, 0, MN102, 2, 9978950.3, -259.13, -249.45, 262974.6, 1.41, 
SpinUp_Climate, 1927, 10, 0, MN102, 2, 8986372.87, -264.93, -254.38, 262974.6, 1.41, 
SpinUp_Climate, 1927, 11, 0, MN102, 2, 10555991.26, -273.75, -266.11, 262974.6, 1.41, 
SpinUp_Climate, 1927, 12, 0, MN102, 2, 8569250.97, -283.99, -274.59, 262974.6, 1.41, 
SpinUp_Climate, 1928, 1, 0, MN100, 0, 5602858.2, -283.82, -271.02, 262974.6, 1.41, 
SpinUp_Climate, 1928, 2, 0, MN100, 0, 3910471.22, -280.74, -268.1, 262974.6, 1.41, 
SpinUp_Climate, 1928, 3, 0, MN100, 0, 7671257.04, -276.13, -261.57, 262974.6, 1.41, 
SpinUp_Climate, 1928, 4, 0, MN100, 0, 17245446.41, -269.33, -256.53, 262974.6, 1.41, 
SpinUp_Climate, 1928, 5, 0, MN100, 0, 7703005.17, -259.55, -242.77, 262974.6, 1.41, 
SpinUp_Climate, 1928, 6, 0, MN100, 0, 35521735.89, -256.48, -242.98, 262974.6, 1.41, 
SpinUp_Climate, 1928, 7, 0, MN100, 0, 41685097.89, -251.98, -238.7, 262974.6, 1.41, 
SpinUp_Climate, 1928, 8, 0, MN100, 0, 42124899.24, -252.77, -239.32, 262974.6, 1.41, 
SpinUp_Climate, 1928, 9, 0, MN100, 0, 29419812.65, -258.68, -246.86, 262974.6, 1.41, 
SpinUp_Climate, 1928, 10, 0, MN100, 0, 21934491.54, -262.62, -251.43, 262974.6, 1.41, 
SpinUp_Climate, 1928, 11, 0, MN100, 0, 5099261.05, -268.55, -258.7, 262974.6, 1.41, 
SpinUp_Climate, 1928, 12, 0, MN100, 0, 7557245.72, -276.12, -266.24, 262974.6, 1.41, 
SpinUp_Climate, 1928, 1, 0, MN101, 1, 6723429.84, -285.96, -270.6, 262974.6, 1.41, 
SpinUp_Climate, 1928, 2, 0, MN101, 1, 4692565.47, -282.26, -267.09, 262974.6, 1.41, 
SpinUp_Climate, 1928, 3, 0, MN101, 1, 9205508.45, -276.72, -259.25, 262974.6, 1.41, 
SpinUp_Climate, 1928, 4, 0, MN101, 1, 20694535.69, -268.57, -253.21, 262974.6, 1.41, 
SpinUp_Climate, 1928, 5, 0, MN101, 1, 9243606.21, -256.83, -236.7, 262974.6, 1.41, 
SpinUp_Climate, 1928, 6, 0, MN101, 1, 42626083.07, -253.15, -236.94, 262974.6, 1.41, 
SpinUp_Climate, 1928, 7, 0, MN101, 1, 50022117.47, -247.75, -231.81, 262974.6, 1.41, 
SpinUp_Climate, 1928, 8, 0, MN101, 1, 50549879.09, -248.7, -232.55, 262974.6, 1.41, 
SpinUp_Climate, 1928, 9, 0, MN101, 1, 35303775.18, -255.79, -241.61, 262974.6, 1.41, 
SpinUp_Climate, 1928, 10, 0, MN101, 1, 26321389.85, -260.51, -247.09, 262974.6, 1.41, 
SpinUp_Climate, 1928, 11, 0, MN101, 1, 6119113.26, -267.62, -255.81, 262974.6, 1.41, 
SpinUp_Climate, 1928, 12, 0, MN101, 1, 9068694.86, -276.72, -264.86, 262974.6, 1.41, 
SpinUp_Climate, 1928, 1, 0, MN102, 2, 4482286.56, -281.69, -271.45, 262974.6, 1.41, 
SpinUp_Climate, 1928, 2, 0, MN102, 2, 3128376.98, -279.22, -269.11, 262974.6, 1.41, 
SpinUp_Climate, 1928, 3, 0, MN102, 2, 6137005.63, -275.53, -263.88, 262974.6, 1.41, 
SpinUp_Climate, 1928, 4, 0, MN102, 2, 13796357.13, -270.1, -259.86, 262974.6, 1.41, 
SpinUp_Climate, 1928, 5, 0, MN102, 2, 6162404.14, -262.27, -248.85, 262974.6, 1.41, 
SpinUp_Climate, 1928, 6, 0, MN102, 2, 28417388.71, -259.82, -249.01, 262974.6, 1.41, 
SpinUp_Climate, 1928, 7, 0, MN102, 2, 33348078.31, -256.21, -245.59, 262974.6, 1.41, 
SpinUp_Climate, 1928, 8, 0, MN102, 2, 33699919.39, -256.85, -246.08, 262974.6, 1.41, 
SpinUp_Climate, 1928, 9, 0, MN102, 2, 23535850.12, -261.58, -252.12, 262974.6, 1.41, 
SpinUp_Climate, 1928, 10, 0, MN102, 2, 17547593.23, -264.72, -255.77, 262974.6, 1.41, 
SpinUp_Climate, 1928, 11, 0, MN102, 2, 4079408.84, -269.47, -261.59, 262974.6, 1.41, 
SpinUp_Climate, 1928, 12, 0, MN102, 2, 6045796.57, -275.53, -267.62, 262974.6, 1.41, 
SpinUp_Climate, 1929, 1, 0, MN100, 0, 10170543.44, -292.08, -277.81, 262974.6, 1.41, 
SpinUp_Climate, 1929, 2, 0, MN100, 0, 3843143.23, -286.02, -272.14, 262974.6, 1.41, 
SpinUp_Climate, 1929, 3, 0, MN100, 0, 9387402.98, -272.19, -260.44, 262974.6, 1.41, 
SpinUp_Climate, 1929, 4, 0, MN100, 0, 8578543.6, -265.9, -252.11, 262974.6, 1.41, 
SpinUp_Climate, 1929, 5, 0, MN100, 0, 13160066.84, -262.44, -247.05, 262974.6, 1.41, 
SpinUp_Climate, 1929, 6, 0, MN100, 0, 21105386.8, -256.45, -240.42, 262974.6, 1.41, 
SpinUp_Climate, 1929, 7, 0, MN100, 0, 14628905.15, -251.97, -236.23, 262974.6, 1.41, 
SpinUp_Climate, 1929, 8, 0, MN100, 0, 16294440.05, -253.39, -237.81, 262974.6, 1.41, 
SpinUp_Climate, 1929, 9, 0, MN100, 0, 30353853.72, -258.54, -245.5, 262974.6, 1.41, 
SpinUp_Climate, 1929, 10, 0, MN100, 0, 14616101.97, -262.69, -250.07, 262974.6, 1.41, 
SpinUp_Climate, 1929, 11, 0, MN100, 0, 5243427.01, -273.48, -262.87, 262974.6, 1.41, 
SpinUp_Climate, 1929, 12, 0, MN100, 0, 7894864.34, -281.07, -270.72, 262974.6, 1.41, 
SpinUp_Climate, 1929, 1, 0, MN101, 1, 12204652.13, -295.86, -278.75, 262974.6, 1.41, 
SpinUp_Climate, 1929, 2, 0, MN101, 1, 4611771.88, -288.59, -271.94, 262974.6, 1.41, 
SpinUp_Climate, 1929, 3, 0, MN101, 1, 11264883.58, -271.99, -257.9, 262974.6, 1.41, 
SpinUp_Climate, 1929, 4, 0, MN101, 1, 10294252.32, -264.45, -247.9, 262974.6, 1.41, 
SpinUp_Climate, 1929, 5, 0, MN101, 1, 15792080.2, -260.29, -241.83, 262974.6, 1.41, 
SpinUp_Climate, 1929, 6, 0, MN101, 1, 25326464.16, -253.11, -233.87, 262974.6, 1.41, 
SpinUp_Climate, 1929, 7, 0, MN101, 1, 17554686.18, -247.73, -228.85, 262974.6, 1.41, 
SpinUp_Climate, 1929, 8, 0, MN101, 1, 19553328.07, -249.43, -230.74, 262974.6, 1.41, 
SpinUp_Climate, 1929, 9, 0, MN101, 1, 36424624.47, -255.62, -239.97, 262974.6, 1.41, 
SpinUp_Climate, 1929, 10, 0, MN101, 1, 17539322.36, -260.6, -245.46, 262974.6, 1.41, 
SpinUp_Climate, 1929, 11, 0, MN101, 1, 6292112.42, -273.55, -260.82, 262974.6, 1.41, 
SpinUp_Climate, 1929, 12, 0, MN101, 1, 9473837.21, -282.65, -270.24, 262974.6, 1.41, 
SpinUp_Climate, 1929, 1, 0, MN102, 2, 8136434.76, -288.29, -276.88, 262974.6, 1.41, 
SpinUp_Climate, 1929, 2, 0, MN102, 2, 3074514.58, -283.44, -272.34, 262974.6, 1.41, 
SpinUp_Climate, 1929, 3, 0, MN102, 2, 7509922.39, -272.38, -262.98, 262974.6, 1.41, 
SpinUp_Climate, 1929, 4, 0, MN102, 2, 6862834.88, -267.35, -256.32, 262974.6, 1.41, 
SpinUp_Climate, 1929, 5, 0, MN102, 2, 10528053.47, -264.58, -252.27, 262974.6, 1.41, 
SpinUp_Climate, 1929, 6, 0, MN102, 2, 16884309.44, -259.79, -246.97, 262974.6, 1.41, 
SpinUp_Climate, 1929, 7, 0, MN102, 2, 11703124.12, -256.2, -243.61, 262974.6, 1.41, 
SpinUp_Climate, 1929, 8, 0, MN102, 2, 13035552.04, -257.34, -244.88, 262974.6, 1.41, 
SpinUp_Climate, 1929, 9, 0, MN102, 2, 24283082.98, -261.46, -251.03, 262974.6, 1.41, 
SpinUp_Climate, 1929, 10, 0, MN102, 2, 11692881.58, -264.78, -254.69, 262974.6, 1.41, 
SpinUp_Climate, 1929, 11, 0, MN102, 2, 4194741.61, -273.42, -264.93, 262974.6, 1.41, 
SpinUp_Climate, 1929, 12, 0, MN102, 2, 6315891.47, -279.48, -271.21, 262974.6, 1.41, 
SpinUp_Climate, 1930, 1, 0, MN100, 0, 5478349.46, -289.38, -275.59, 262974.6, 1.41, 
SpinUp_Climate, 1930, 2, 0, MN100, 0, 10128960.06, -278.02, -265.53, 262974.6, 1.41, 
SpinUp_Climate, 1930, 3, 0, MN100, 0, 5117071.79, -275.23, -261.25, 262974.6, 1.41, 
SpinUp_Climate, 1930, 4, 0, MN100, 0, 7052082.82, -265.79, -250.43, 262974.6, 1.41, 
SpinUp_Climate, 1930, 5, 0, MN100, 0, 29275279.18, -259.72, -245.64, 262974.6, 1.41, 
SpinUp_Climate, 1930, 6, 0, MN100, 0, 31359089.91, -253.54, -239.2, 262974.6, 1.41, 
SpinUp_Climate, 1930, 7, 0, MN100, 0, 21581838.92, -251.87, -236.62, 262974.6, 1.41, 
SpinUp_Climate, 1930, 8, 0, MN100, 0, 8017334.51, -252.74, -235.3, 262974.6, 1.41, 
SpinUp_Climate, 1930, 9, 0, MN100, 0, 32444208.31, -258.56, -243.35, 262974.6, 1.41, 
SpinUp_Climate, 1930, 10, 0, MN100, 0, 11119715.29, -263.3, -252.72, 262974.6, 1.41, 
SpinUp_Climate, 1930, 11, 0, MN100, 0, 18423527.12, -270.49, -259.01, 262974.6, 1.41, 
SpinUp_Climate, 1930, 12, 0, MN100, 0, 4255496.4, -277.53, -267.04, 262974.6, 1.41, 
SpinUp_Climate, 1930, 1, 0, MN101, 1, 6574019.35, -292.63, -276.08, 262974.6, 1.41, 
SpinUp_Climate, 1930, 2, 0, MN101, 1, 12154752.07, -279, -264.01, 262974.6, 1.41, 
SpinUp_Climate, 1930, 3, 0, MN101, 1, 6140486.15, -275.64, -258.87, 262974.6, 1.41, 
SpinUp_Climate, 1930, 4, 0, MN101, 1, 8462499.38, -264.32, -245.88, 262974.6, 1.41, 
SpinUp_Climate, 1930, 5, 0, MN101, 1, 35130335.02, -257.03, -240.14, 262974.6, 1.41, 
SpinUp_Climate, 1930, 6, 0, MN101, 1, 37630907.89, -249.61, -232.41, 262974.6, 1.41, 
SpinUp_Climate, 1930, 7, 0, MN101, 1, 25898206.7, -247.61, -229.31, 262974.6, 1.41, 
SpinUp_Climate, 1930, 8, 0, MN101, 1, 9620801.41, -248.66, -227.72, 262974.6, 1.41, 
SpinUp_Climate, 1930, 9, 0, MN101, 1, 38933049.98, -255.64, -237.39, 262974.6, 1.41, 
SpinUp_Climate, 1930, 10, 0, MN101, 1, 13343658.34, -261.33, -248.63, 262974.6, 1.41, 
SpinUp_Climate, 1930, 11, 0, MN101, 1, 22108232.55, -269.96, -256.18, 262974.6, 1.41, 
SpinUp_Climate, 1930, 12, 0, MN101, 1, 5106595.67, -278.4, -265.82, 262974.6, 1.41, 
SpinUp_Climate, 1930, 1, 0, MN102, 2, 4382679.56, -286.13, -275.1, 262974.6, 1.41, 
SpinUp_Climate, 1930, 2, 0, MN102, 2, 8103168.05, -277.05, -267.06, 262974.6, 1.41, 
SpinUp_Climate, 1930, 3, 0, MN102, 2, 4093657.44, -274.81, -263.63, 262974.6, 1.41, 
SpinUp_Climate, 1930, 4, 0, MN102, 2, 5641666.25, -267.26, -254.97, 262974.6, 1.41, 
SpinUp_Climate, 1930, 5, 0, MN102, 2, 23420223.34, -262.4, -251.14, 262974.6, 1.41, 
SpinUp_Climate, 1930, 6, 0, MN102, 2, 25087271.93, -257.46, -245.99, 262974.6, 1.41, 
SpinUp_Climate, 1930, 7, 0, MN102, 2, 17265471.14, -256.12, -243.93, 262974.6, 1.41, 
SpinUp_Climate, 1930, 8, 0, MN102, 2, 6413867.6, -256.83, -242.87, 262974.6, 1.41, 
SpinUp_Climate, 1930, 9, 0, MN102, 2, 25955366.65, -261.48, -249.31, 262974.6, 1.41, 
SpinUp_Climate, 1930, 10, 0, MN102, 2, 8895772.23, -265.27, -256.8, 262974.6, 1.41, 
SpinUp_Climate, 1930, 11, 0, MN102, 2, 14738821.7, -271.02, -261.84, 262974.6, 1.41, 
SpinUp_Climate, 1930, 12, 0, MN102, 2, 3404397.12, -276.65, -268.26, 262974.6, 1.41, 
SpinUp_Climate, 1931, 1, 0, MN100, 0, 4361581.01, -278.38, -266.74, 262974.6, 1.41, 
SpinUp_Climate, 1931, 2, 0, MN100, 0, 3664430.27, -275.2, -261.79, 262974.6, 1.41, 
SpinUp_Climate, 1931, 3, 0, MN100, 0, 9225210.24, -272.94, -261.21, 262974.6, 1.41, 
SpinUp_Climate, 1931, 4, 0, MN100, 0, 7501278.15, -265.92, -249.39, 262974.6, 1.41, 
SpinUp_Climate, 1931, 5, 0, MN100, 0, 22383140.93, -260.76, -245.49, 262974.6, 1.41, 
SpinUp_Climate, 1931, 6, 0, MN100, 0, 33716780.8, -252.86, -238.58, 262974.6, 1.41, 
SpinUp_Climate, 1931, 7, 0, MN100, 0, 17408120.13, -250.84, -235.97, 262974.6, 1.41, 
SpinUp_Climate, 1931, 8, 0, MN100, 0, 22387608.87, -253.1, -239.27, 262974.6, 1.41, 
SpinUp_Climate, 1931, 9, 0, MN100, 0, 22552768.49, -255.05, -240.6, 262974.6, 1.41, 
SpinUp_Climate, 1931, 10, 0, MN100, 0, 18983596.22, -260.17, -247.28, 262974.6, 1.41, 
SpinUp_Climate, 1931, 11, 0, MN100, 0, 20534688.53, -267.32, -256.94, 262974.6, 1.41, 
SpinUp_Climate, 1931, 12, 0, MN100, 0, 4832045.2, -273.24, -263.83, 262974.6, 1.41, 
SpinUp_Climate, 1931, 1, 0, MN101, 1, 5233897.21, -279.42, -265.46, 262974.6, 1.41, 
SpinUp_Climate, 1931, 2, 0, MN101, 1, 4397316.32, -275.6, -259.52, 262974.6, 1.41, 
SpinUp_Climate, 1931, 3, 0, MN101, 1, 11070252.29, -272.9, -258.82, 262974.6, 1.41, 
SpinUp_Climate, 1931, 4, 0, MN101, 1, 9001533.78, -264.48, -244.63, 262974.6, 1.41, 
SpinUp_Climate, 1931, 5, 0, MN101, 1, 26859769.12, -258.29, -239.96, 262974.6, 1.41, 
SpinUp_Climate, 1931, 6, 0, MN101, 1, 40460136.96, -248.81, -231.66, 262974.6, 1.41, 
SpinUp_Climate, 1931, 7, 0, MN101, 1, 20889744.15, -246.37, -228.54, 262974.6, 1.41, 
SpinUp_Climate, 1931, 8, 0, MN101, 1, 26865130.65, -249.09, -232.49, 262974.6, 1.41, 
SpinUp_Climate, 1931, 9, 0, MN101, 1, 27063322.19, -251.43, -234.09, 262974.6, 1.41, 
SpinUp_Climate, 1931, 10, 0, MN101, 1, 22780315.47, -257.57, -242.1, 262974.6, 1.41, 
SpinUp_Climate, 1931, 11, 0, MN101, 1, 24641626.23, -266.15, -253.69, 262974.6, 1.41, 
SpinUp_Climate, 1931, 12, 0, MN101, 1, 5798454.24, -273.26, -261.96, 262974.6, 1.41, 
SpinUp_Climate, 1931, 1, 0, MN102, 2, 3489264.81, -277.33, -268.02, 262974.6, 1.41, 
SpinUp_Climate, 1931, 2, 0, MN102, 2, 2931544.21, -274.79, -264.06, 262974.6, 1.41, 
SpinUp_Climate, 1931, 3, 0, MN102, 2, 7380168.19, -272.98, -263.6, 262974.6, 1.41, 
SpinUp_Climate, 1931, 4, 0, MN102, 2, 6001022.52, -267.37, -254.14, 262974.6, 1.41, 
SpinUp_Climate, 1931, 5, 0, MN102, 2, 17906512.75, -263.24, -251.02, 262974.6, 1.41, 
SpinUp_Climate, 1931, 6, 0, MN102, 2, 26973424.64, -256.92, -245.49, 262974.6, 1.41, 
SpinUp_Climate, 1931, 7, 0, MN102, 2, 13926496.1, -255.3, -243.41, 262974.6, 1.41, 
SpinUp_Climate, 1931, 8, 0, MN102, 2, 17910087.1, -257.11, -246.05, 262974.6, 1.41, 
SpinUp_Climate, 1931, 9, 0, MN102, 2, 18042214.79, -258.67, -247.11, 262974.6, 1.41, 
SpinUp_Climate, 1931, 10, 0, MN102, 2, 15186876.98, -262.77, -252.45, 262974.6, 1.41, 
SpinUp_Climate, 1931, 11, 0, MN102, 2, 16427750.82, -268.48, -260.18, 262974.6, 1.41, 
SpinUp_Climate, 1931, 12, 0, MN102, 2, 3865636.16, -273.22, -265.69, 262974.6, 1.41, 
SpinUp_Climate, 1932, 1, 0, MN100, 0, 8820591.21, -279.15, -268.25, 262974.6, 1.41, 
SpinUp_Climate, 1932, 2, 0, MN100, 0, 5666803.23, -282.76, -267.68, 262974.6, 1.41, 
SpinUp_Climate, 1932, 3, 0, MN100, 0, 7077982.4, -279.65, -266.05, 262974.6, 1.41, 
SpinUp_Climate, 1932, 4, 0, MN100, 0, 13224403.04, -266.4, -252.48, 262974.6, 1.41, 
SpinUp_Climate, 1932, 5, 0, MN100, 0, 24130345.23, -259.63, -244.21, 262974.6, 1.41, 
SpinUp_Climate, 1932, 6, 0, MN100, 0, 21038667.51, -253.1, -237.9, 262974.6, 1.41, 
SpinUp_Climate, 1932, 7, 0, MN100, 0, 24581598.07, -251.84, -237.02, 262974.6, 1.41, 
SpinUp_Climate, 1932, 8, 0, MN100, 0, 29053526.9, -252.64, -237.46, 262974.6, 1.41, 
SpinUp_Climate, 1932, 9, 0, MN100, 0, 7406214.14, -258.98, -243.42, 262974.6, 1.41, 
SpinUp_Climate, 1932, 10, 0, MN100, 0, 15922208.98, -264.61, -253.32, 262974.6, 1.41, 
SpinUp_Climate, 1932, 11, 0, MN100, 0, 18477420.61, -273.74, -262.43, 262974.6, 1.41, 
SpinUp_Climate, 1932, 12, 0, MN100, 0, 5595020.77, -282.63, -270, 262974.6, 1.41, 
SpinUp_Climate, 1932, 1, 0, MN101, 1, 10584709.45, -280.35, -267.27, 262974.6, 1.41, 
SpinUp_Climate, 1932, 2, 0, MN101, 1, 6800163.88, -284.68, -266.58, 262974.6, 1.41, 
SpinUp_Climate, 1932, 3, 0, MN101, 1, 8493578.88, -280.95, -264.63, 262974.6, 1.41, 
SpinUp_Climate, 1932, 4, 0, MN101, 1, 15869283.65, -265.05, -248.35, 262974.6, 1.41, 
SpinUp_Climate, 1932, 5, 0, MN101, 1, 28956414.27, -256.93, -238.42, 262974.6, 1.41, 
SpinUp_Climate, 1932, 6, 0, MN101, 1, 25246401.01, -249.09, -230.85, 262974.6, 1.41, 
SpinUp_Climate, 1932, 7, 0, MN101, 1, 29497917.68, -247.58, -229.79, 262974.6, 1.41, 
SpinUp_Climate, 1932, 8, 0, MN101, 1, 34864232.28, -248.53, -230.32, 262974.6, 1.41, 
SpinUp_Climate, 1932, 9, 0, MN101, 1, 8887456.97, -256.14, -237.48, 262974.6, 1.41, 
SpinUp_Climate, 1932, 10, 0, MN101, 1, 19106650.77, -262.9, -249.35, 262974.6, 1.41, 
SpinUp_Climate, 1932, 11, 0, MN101, 1, 22172904.73, -273.86, -260.29, 262974.6, 1.41, 
SpinUp_Climate, 1932, 12, 0, MN101, 1, 6714024.92, -284.53, -269.37, 262974.6, 1.41, 
SpinUp_Climate, 1932, 1, 0, MN102, 2, 7056472.97, -277.95, -269.23, 262974.6, 1.41, 
SpinUp_Climate, 1932, 2, 0, MN102, 2, 4533442.59, -280.83, -268.77, 262974.6, 1.41, 
SpinUp_Climate, 1932, 3, 0, MN102, 2, 5662385.92, -278.35, -267.47, 262974.6, 1.41, 
SpinUp_Climate, 1932, 4, 0, MN102, 2, 10579522.44, -267.75, -256.61, 262974.6, 1.41, 
SpinUp_Climate, 1932, 5, 0, MN102, 2, 19304276.18, -262.34, -250, 262974.6, 1.41, 
SpinUp_Climate, 1932, 6, 0, MN102, 2, 16830934.01, -257.11, -244.95, 262974.6, 1.41, 
SpinUp_Climate, 1932, 7, 0, MN102, 2, 19665278.46, -256.1, -244.25, 262974.6, 1.41, 
SpinUp_Climate, 1932, 8, 0, MN102, 2, 23242821.52, -256.74, -244.59, 262974.6, 1.41, 
SpinUp_Climate, 1932, 9, 0, MN102, 2, 5924971.32, -261.81, -249.37, 262974.6, 1.41, 
SpinUp_Climate, 1932, 10, 0, MN102, 2, 12737767.18, -266.32, -257.28, 262974.6, 1.41, 
SpinUp_Climate, 1932, 11, 0, MN102, 2, 14781936.49, -273.62, -264.57, 262974.6, 1.41, 
SpinUp_Climate, 1932, 12, 0, MN102, 2, 4476016.61, -280.74, -270.63, 262974.6, 1.41, 
SpinUp_Climate, 1933, 1, 0, MN100, 0, 6678332.01, -281.16, -267.08, 262974.6, 1.41, 
SpinUp_Climate, 1933, 2, 0, MN100, 0, 7271366.03, -286.49, -271.73, 262974.6, 1.41, 
SpinUp_Climate, 1933, 3, 0, MN100, 0, 6570526.89, -274.95, -262.98, 262974.6, 1.41, 
SpinUp_Climate, 1933, 4, 0, MN100, 0, 15296480.37, -266.74, -254.06, 262974.6, 1.41, 
SpinUp_Climate, 1933, 5, 0, MN100, 0, 20961108.41, -259.31, -244.82, 262974.6, 1.41, 
SpinUp_Climate, 1933, 6, 0, MN100, 0, 16652780.55, -252.22, -235.46, 262974.6, 1.41, 
SpinUp_Climate, 1933, 7, 0, MN100, 0, 22097149.48, -251.23, -235.89, 262974.6, 1.41, 
SpinUp_Climate, 1933, 8, 0, MN100, 0, 12231809.89, -253.81, -238.72, 262974.6, 1.41, 
SpinUp_Climate, 1933, 9, 0, MN100, 0, 25202557.36, -255.91, -241.67, 262974.6, 1.41, 
SpinUp_Climate, 1933, 10, 0, MN100, 0, 24232178.46, -265.95, -253.66, 262974.6, 1.41, 
SpinUp_Climate, 1933, 11, 0, MN100, 0, 9401860.01, -273.93, -264.16, 262974.6, 1.41, 
SpinUp_Climate, 1933, 12, 0, MN100, 0, 10977941.74, -285, -271.57, 262974.6, 1.41, 
SpinUp_Climate, 1933, 1, 0, MN101, 1, 8013998.41, -282.76, -265.87, 262974.6, 1.41, 
SpinUp_Climate, 1933, 2, 0, MN101, 1, 8725639.23, -289.16, -271.45, 262974.6, 1.41, 
SpinUp_Climate, 1933, 3, 0, MN101, 1, 7884632.26, -275.31, -260.94, 262974.6, 1.41, 
SpinUp_Climate, 1933, 4, 0, MN101, 1, 18355776.45, -265.46, -250.24, 262974.6, 1.41, 
SpinUp_Climate, 1933, 5, 0, MN101, 1, 25153330.1, -256.55, -239.15, 262974.6, 1.41, 
SpinUp_Climate, 1933, 6, 0, MN101, 1, 19983336.66, -248.04, -227.92, 262974.6, 1.41, 
SpinUp_Climate, 1933, 7, 0, MN101, 1, 26516579.38, -246.84, -228.43, 262974.6, 1.41, 
SpinUp_Climate, 1933, 8, 0, MN101, 1, 14678171.87, -249.94, -231.83, 262974.6, 1.41, 
SpinUp_Climate, 1933, 9, 0, MN101, 1, 30243068.84, -252.46, -235.37, 262974.6, 1.41, 
SpinUp_Climate, 1933, 10, 0, MN101, 1, 29078614.15, -264.52, -249.76, 262974.6, 1.41, 
SpinUp_Climate, 1933, 11, 0, MN101, 1, 11282232.01, -274.08, -262.37, 262974.6, 1.41, 
SpinUp_Climate, 1933, 12, 0, MN101, 1, 13173530.08, -287.37, -271.25, 262974.6, 1.41, 
SpinUp_Climate, 1933, 1, 0, MN102, 2, 5342665.61, -279.56, -268.3, 262974.6, 1.41, 
SpinUp_Climate, 1933, 2, 0, MN102, 2, 5817092.82, -283.82, -272.02, 262974.6, 1.41, 
SpinUp_Climate, 1933, 3, 0, MN102, 2, 5256421.51, -274.59, -265.01, 262974.6, 1.41, 
SpinUp_Climate, 1933, 4, 0, MN102, 2, 12237184.3, -268.02, -257.87, 262974.6, 1.41, 
SpinUp_Climate, 1933, 5, 0, MN102, 2, 16768886.73, -262.08, -250.48, 262974.6, 1.41, 
SpinUp_Climate, 1933, 6, 0, MN102, 2, 13322224.44, -256.41, -243, 262974.6, 1.41, 
SpinUp_Climate, 1933, 7, 0, MN102, 2, 17677719.59, -255.61, -243.34, 262974.6, 1.41, 
SpinUp_Climate, 1933, 8, 0, MN102, 2, 9785447.91, -257.68, -245.6, 262974.6, 1.41, 
SpinUp_Climate, 1933, 9, 0, MN102, 2, 20162045.89, -259.36, -247.97, 262974.6, 1.41, 
SpinUp_Climate, 1933, 10, 0, MN102, 2, 19385742.77, -267.39, -257.56, 262974.6, 1.41, 
SpinUp_Climate, 1933, 11, 0, MN102, 2, 7521488.01, -273.77, -265.96, 262974.6, 1.41, 
SpinUp_Climate, 1933, 12, 0, MN102, 2, 8782353.39, -282.63, -271.88, 262974.6, 1.41, 
SpinUp_Climate, 1934, 1, 0, MN100, 0, 6291281, -280.69, -268.07, 262974.6, 1.41, 
SpinUp_Climate, 1934, 2, 0, MN100, 0, 5606677.64, -284.75, -270.05, 262974.6, 1.41, 
SpinUp_Climate, 1934, 3, 0, MN100, 0, 6624482.44, -278.19, -263.65, 262974.6, 1.41, 
SpinUp_Climate, 1934, 4, 0, MN100, 0, 8223870.02, -266.26, -254.45, 262974.6, 1.41, 
SpinUp_Climate, 1934, 5, 0, MN100, 0, 11158391.49, -258.37, -240.94, 262974.6, 1.41, 
SpinUp_Climate, 1934, 6, 0, MN100, 0, 24244062.28, -254.31, -239.75, 262974.6, 1.41, 
SpinUp_Climate, 1934, 7, 0, MN100, 0, 18220163.08, -252.7, -237.19, 262974.6, 1.41, 
SpinUp_Climate, 1934, 8, 0, MN100, 0, 16139323.7, -255.47, -240.89, 262974.6, 1.41, 
SpinUp_Climate, 1934, 9, 0, MN100, 0, 19425051.69, -258.46, -246.16, 262974.6, 1.41, 
SpinUp_Climate, 1934, 10, 0, MN100, 0, 20830873.92, -261.62, -249.36, 262974.6, 1.41, 
SpinUp_Climate, 1934, 11, 0, MN100, 0, 9632749.34, -268.12, -258.49, 262974.6, 1.41, 
SpinUp_Climate, 1934, 12, 0, MN100, 0, 8843060.02, -283.12, -270.84, 262974.6, 1.41, 
SpinUp_Climate, 1934, 1, 0, MN101, 1, 7549537.19, -282.2, -267.05, 262974.6, 1.41, 
SpinUp_Climate, 1934, 2, 0, MN101, 1, 6728013.17, -287.07, -269.42, 262974.6, 1.41, 
SpinUp_Climate, 1934, 3, 0, MN101, 1, 7949378.92, -279.2, -261.75, 262974.6, 1.41, 
SpinUp_Climate, 1934, 4, 0, MN101, 1, 9868644.03, -264.89, -250.71, 262974.6, 1.41, 
SpinUp_Climate, 1934, 5, 0, MN101, 1, 13390069.78, -255.41, -234.5, 262974.6, 1.41, 
SpinUp_Climate, 1934, 6, 0, MN101, 1, 29092874.74, -250.54, -233.07, 262974.6, 1.41, 
SpinUp_Climate, 1934, 7, 0, MN101, 1, 21864195.69, -248.61, -230, 262974.6, 1.41, 
