Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
54, MN100, 0, 1, -261.7, 16206.1, 26037, 377.7, 237.9, 188.8, 9.3, 4.3, 897.5, 15.1, 0, 18358.9, 390.1, 288.2, 74.5, 85.5, 146.7, 55.3, 864.5, 3562, 10713.2, 704.4, 0, 155.9, 1.1, 5.8, 0.4, 2.9, 0.7, 3.5, 34, 379.7, 272.5, 36.8, 0.1, -0.6, 0.1, 0.5, 4, 4.6, -4.3, 0, 0, 0, 0, 0, 14.5, 4.6, 734.7, 0.1, 0, 
55, MN100, 0, 1, -267.1, 16343.2, 26254, 518.3, 326.5, 259.1, 9.5, 4.3, 907.8, 24.1, 0, 18512.5, 372.7, 282, 79.4, 82.2, 153.9, 48.8, 876.1, 3594.6, 10802.4, 705.8, 0, 157.2, 1, 5.7, 0.4, 2.9, 0.7, 3.4, 34.7, 383.7, 276.7, 37, 0.2, -1.7, 0.1, 0.7, 5.6, 6.6, -6.2, 0, 0, 0, 0, 0, 14.8, 6.3, 743.9, 0.1, 0, 
56, MN100, 0, 1, -287.1, 16487, 26426, 478.5, 301.4, 239.2, 9.8, 3.8, 916.6, 20.9, 0, 18634.1, 386.5, 289.9, 85.1, 90.8, 161.9, 56.5, 884.5, 3619.1, 10882, 707.1, 0, 158.2, 1.1, 5.9, 0.4, 3.1, 0.8, 3.6, 35.3, 387.1, 280.2, 37.2, 0.1, -1.3, 0.1, 0.6, 4.9, 5.8, -5.3, 0, 0, 0, 0, 0, 14.8, 5.8, 751.5, 0, 0, 
57, MN100, 0, 1, -121.8, 16541.3, 26579, 461.8, 290.9, 230.9, 10.1, 5, 925.4, 26.5, 0, 18741.4, 358.9, 277.7, 64.5, 59, 148.5, 33.5, 892.1, 3649.7, 10985.4, 708.6, 0, 159, 1, 5.6, 0.3, 2.1, 0.7, 2.4, 35.7, 391.1, 284.9, 37.5, 0.2, -1.8, 0.1, 0.6, 6.4, 7.3, -6.8, 0, 0, 0, 0, 0, 14.8, 5.6, 759.8, 0.1, 0, 
58, MN100, 0, 1, -135.6, 16631.2, 26616, 355.5, 223.9, 177.7, 10.3, 5.1, 930.5, 19, 0, 18767.6, 371.6, 284.5, 68.9, 82.2, 141.7, 55.5, 866.5, 3654.4, 11052.2, 709.9, 0, 159.2, 1, 5.7, 0.4, 2.7, 0.7, 3.4, 33.9, 392, 288.5, 37.7, 0.1, -0.8, 0.1, 0.5, 5.1, 6, -5.5, 0, 0, 0, 0, 0, 13.4, 4.3, 764.5, 0.1, 0, 
59, MN100, 0, 1, -193.1, 16733.5, 26834, 528.5, 332.9, 264.2, 10.6, 6.4, 940.6, 28.5, 0, 18922, 329.9, 262.6, 78.3, 88.5, 141.2, 55.1, 844.7, 3676.8, 11137.2, 711.7, 0, 160.5, 0.9, 5.3, 0.4, 3, 0.7, 3.6, 32.8, 395.4, 293.6, 38, 0.2, -1.5, 0.1, 0.3, 7, 8.7, -7.9, 0, 0, 0, 0, 0, 16.1, 6.4, 773.9, 0.1, 0, 
60, MN100, 0, 1, -254.3, 16838, 26981, 462, 291, 231, 10.9, 6, 949.8, 21.3, 0, 19024.5, 362, 277.8, 77.3, 77.8, 150.9, 45.3, 860.9, 3706.2, 11206.7, 712.9, 0, 161.3, 1, 5.6, 0.4, 2.7, 0.7, 3, 34.2, 399.5, 297.1, 38.3, 0.2, -1.5, 0.1, 0.4, 4.6, 5.9, -5.2, 0, 0, 0, 0, 0, 13.1, 5.7, 781.9, 0.1, 0, 
61, MN100, 0, 1, -183.8, 16926.5, 27147, 485.1, 305.6, 242.5, 11.2, 6.7, 958.9, 26, 0, 19142.7, 346.4, 270.5, 71, 73.6, 146.1, 44.2, 856.3, 3727.6, 11293.2, 714.6, 0, 162.2, 1, 5.5, 0.4, 2.6, 0.7, 3, 34.1, 402.7, 301.5, 38.5, 0.2, -1.5, 0.1, 0.3, 6.2, 7.7, -6.9, 0, 0, 0, 0, 0, 15.4, 6, 790.2, 0.1, 0, 
62, MN100, 0, 1, -251.8, 17052.3, 27218, 395.3, 249, 197.6, 11.5, 5.4, 965.6, 16.8, 0, 19192.2, 396.6, 296.8, 79.3, 85.1, 156.1, 52.2, 866.7, 3747.4, 11350, 715.6, 0, 162.6, 1.1, 6, 0.4, 3, 0.7, 3.3, 34.7, 405.4, 304.2, 38.7, 0.1, -1, 0.1, 0.4, 3.8, 4.8, -4.2, 0, 0, 0, 0, 0, 12.7, 4.9, 795.9, 0.1, 0, 
63, MN100, 0, 1, -142, 17126.6, 27331, 438.5, 276.3, 219.3, 11.9, 6.7, 974.1, 24.3, 0, 19272.6, 386.1, 294.4, 68.5, 66.3, 149, 38.6, 877.9, 3773.8, 11435.5, 717, 0, 163.3, 1.1, 5.9, 0.4, 2.3, 0.7, 2.5, 35.1, 408.8, 308.3, 39, 0.2, -1.4, 0.1, 0.5, 5.6, 7, -6.1, 0, 0, 0, 0, 0, 13.7, 5.4, 803.8, 0.1, 0, 
64, MN100, 0, 1, -171.3, 17222, 27437, 430.9, 271.5, 215.5, 12.2, 6.7, 981.5, 22.6, 0, 19346.1, 386.5, 296.6, 67.2, 64.8, 146.5, 37.3, 880.5, 3795.3, 11512.1, 718.4, 0, 163.8, 1.1, 6, 0.4, 2.3, 0.7, 2.6, 35, 411.7, 312, 39.2, 0.1, -1.3, 0.1, 0.3, 5.4, 6.7, -5.8, 0, 0, 0, 0, 0, 14.1, 5.2, 810.6, 0.1, 0, 
65, MN100, 0, 1, -217.8, 17339, 27566, 457.7, 288.3, 228.8, 12.5, 6.4, 989.4, 22.5, 0, 19438.1, 391.1, 300.8, 68.6, 65.9, 149.3, 37.6, 889.8, 3819.7, 11588.4, 719.8, 0, 164.6, 1.1, 6.1, 0.4, 2.3, 0.7, 2.5, 35.4, 414.9, 315.7, 39.5, 0.1, -1.3, 0.1, 0.4, 5.2, 6.5, -5.6, 0, 0, 0, 0, 0, 14.4, 5.6, 817.7, 0.1, 0, 
66, MN100, 0, 1, -272.8, 17490, 27690, 452.1, 284.8, 226.1, 12.9, 5.3, 996.8, 19.8, 0, 19524.2, 414, 313.6, 81.4, 88.8, 158.3, 55.5, 892.2, 3837.8, 11655.1, 721, 0, 165.3, 1.1, 6.3, 0.4, 3, 0.8, 3.5, 35.3, 417.3, 318.9, 39.7, 0.1, -1.1, 0.1, 0.4, 4.7, 5.9, -5.1, 0, 0, 0, 0, 0, 14.5, 5.5, 824.1, 0.1, 0, 
67, MN100, 0, 1, -130.5, 17558.7, 27726, 373.2, 235.1, 186.6, 13.2, 6, 1004.3, 20.1, 0, 19550.1, 436.1, 327.4, 70.8, 67.7, 154.8, 38.9, 911.3, 3864.9, 11728.1, 722.1, 0, 165.4, 1.2, 6.6, 0.4, 2.5, 0.7, 2.7, 36.2, 420.7, 322, 39.9, 0.1, -1.4, 0.1, 0.2, 4.5, 5.6, -4.8, 0, 0, 0, 0, 0, 11.8, 4.6, 831.1, 0.1, 0, 
68, MN100, 0, 1, -224.6, 17706.5, 27813, 422, 265.9, 211, 13.6, 5.1, 1010.4, 19.7, 0, 19611.4, 444.6, 334.3, 83.5, 97.9, 158.5, 64.7, 905.3, 3877, 11796.3, 723.4, 0, 165.9, 1.2, 6.7, 0.4, 3.3, 0.8, 4.1, 35.2, 422.2, 325.3, 40.1, 0.1, -0.9, 0.1, 0.5, 4.9, 6.1, -5.2, 0, 0, 0, 0, 0, 14.9, 5.1, 836.5, 0.1, 0, 
69, MN100, 0, 1, -193.7, 17820.4, 27872, 397.2, 250.3, 198.6, 13.9, 5.5, 1018.1, 18.9, 0, 19652.8, 468.2, 349, 85.4, 96.4, 163.2, 61.5, 922.8, 3902.5, 11864.1, 724.5, 0, 166.2, 1.3, 7, 0.4, 3.3, 0.8, 3.8, 35.9, 425.3, 328.3, 40.3, 0.1, -1.1, 0.1, 0.4, 4.2, 5.4, -4.6, 0, 0, 0, 0, 0, 12.7, 4.9, 843.6, 0.1, 0, 
70, MN100, 0, 1, -121.7, 17904.1, 27988, 453.6, 285.8, 226.8, 14.3, 7, 1026.9, 25.9, 0, 19735.3, 436.3, 336.5, 74.6, 75.1, 155.8, 44.3, 937, 3933.7, 11957.7, 726.1, 0, 166.9, 1.2, 6.8, 0.4, 2.6, 0.7, 3, 36.3, 429.1, 332.3, 40.6, 0.2, -1.6, 0.1, 0.2, 5.9, 7.5, -6.3, 0, 0, 0, 0, 0, 13.9, 5.5, 852.1, 0.1, 0, 
71, MN100, 0, 1, -194.3, 18006.9, 28179, 525.7, 331.2, 262.9, 14.7, 7.4, 1036.6, 28.3, 0, 19870.3, 406.3, 323, 62.3, 49.2, 152.9, 24.3, 959.1, 3971.6, 12059.8, 727.7, 0, 168, 1.1, 6.5, 0.3, 1.9, 0.7, 1.8, 37.6, 433.8, 336.6, 40.9, 0.2, -1.9, 0.1, 0.5, 6.2, 7.8, -6.5, 0, 0, 0, 0, 0, 16.5, 6.5, 861, 0.1, 0, 
72, MN100, 0, 1, -209, 18146.6, 28237, 399.9, 252, 200, 15.1, 9.3, 1044.7, 19, 0, 19909.3, 426.4, 333.2, 75.3, 90.6, 154.6, 58.7, 937.7, 3977.1, 12123.7, 728.9, 0, 168.3, 1.2, 6.7, 0.4, 3.2, 0.7, 3.7, 36, 434.5, 339.8, 41.1, 0.1, -0.7, 0.1, 0.4, 4.9, 6.2, -5.2, 0, 0, 0, 0, 0, 12.8, 5, 868.6, 0.1, 0, 
73, MN100, 0, 1, -181, 18247.6, 28267, 379.5, 239.1, 189.8, 15.5, 8.5, 1051.1, 18.6, 0, 19931.7, 463.9, 353.3, 78.7, 86.5, 159.5, 52.7, 951.2, 4002.4, 12186.5, 730, 0, 168.4, 1.3, 7.1, 0.4, 3.1, 0.8, 3.3, 36.9, 437.5, 342.5, 41.3, 0.1, -1.1, 0.1, 0.3, 4.1, 5.3, -4.4, 0, 0, 0, 0, 0, 12.8, 4.8, 874.3, 0.1, 0, 
74, MN100, 0, 1, -313, 18423.5, 28605, 669.5, 421.8, 334.8, 15.9, 5.2, 1060.1, 33.3, 0, 20169.7, 396.4, 319.8, 88.8, 92.5, 166.8, 54.2, 955, 4039.1, 12295.1, 732, 0, 170.4, 1.1, 6.5, 0.5, 3.4, 0.8, 3.8, 37.2, 442.1, 347.6, 41.6, 0.2, -2, 0.1, 0.2, 7.6, 9.8, -8.1, 0, 0, 0, 0, 0, 21.8, 8.3, 882.1, 0.1, 0, 
75, MN100, 0, 1, -149.2, 18485.9, 28707, 451.2, 284.2, 225.6, 16.4, 7, 1069.1, 25.4, 0, 20241.3, 406.8, 324.7, 69.1, 58.2, 160.5, 30.9, 975.2, 4072.3, 12386.2, 733.5, 0, 171, 1.1, 6.6, 0.4, 2.1, 0.8, 2.2, 38.7, 446.3, 351.2, 41.9, 0.2, -1.6, 0.1, 0.7, 5.5, 7, -5.7, 0, 0, 0, 0, 0, 13.7, 5.6, 890.5, 0.1, 0, 
76, MN100, 0, 1, -183.1, 18587.8, 28767, 415.4, 261.7, 207.7, 16.8, 7, 1076, 21.3, 0, 20284.8, 431.7, 337.5, 69.2, 63.5, 158.7, 35.7, 974.3, 4091.6, 12460, 734.8, 0, 171.3, 1.2, 6.8, 0.4, 2.3, 0.8, 2.5, 38.6, 448.7, 354.5, 42.1, 0.1, -1.2, 0.1, 0.3, 5.1, 6.4, -5.2, 0, 0, 0, 0, 0, 14.1, 5.2, 896.8, 0.1, 0, 
77, MN100, 0, 1, -239.3, 18720.2, 28932, 512.5, 322.9, 256.3, 17.3, 6.6, 1084.9, 25.8, 0, 20399.6, 425.3, 335.9, 71.4, 64.6, 161.1, 35.1, 983, 4120.6, 12548.1, 736.3, 0, 172.2, 1.2, 6.8, 0.4, 2.4, 0.8, 2.6, 39.1, 452.3, 358.2, 42.4, 0.2, -1.5, 0.1, 0.3, 5.9, 7.4, -6, 0, 0, 0, 0, 0, 16.6, 6.4, 904.8, 0.1, 0, 
78, MN100, 0, 1, -160.7, 18826.2, 29017, 442.7, 278.9, 221.4, 17.8, 9.9, 1094.4, 24.5, 0, 20460.2, 421, 334.3, 73, 79.3, 156, 48.1, 968.9, 4135.6, 12627.5, 737.8, 0, 172.7, 1.1, 6.7, 0.4, 2.8, 0.7, 3.1, 38, 454.1, 362, 42.6, 0.1, -1.1, 0.1, 0.5, 6, 7.6, -6.1, 0, 0, 0, 0, 0, 13.1, 5.6, 913.8, 0.1, 0, 
79, MN100, 0, 1, -248.7, 18954.2, 29227, 562.3, 354.3, 281.2, 18.3, 7.1, 1101.7, 29.2, 0, 20608.6, 402.6, 325.1, 76, 73.6, 160.3, 41.1, 976.3, 4168.8, 12718.5, 739.5, 0, 173.9, 1.1, 6.6, 0.4, 2.8, 0.8, 2.9, 38.8, 458.3, 366.2, 43, 0.2, -1.8, 0.1, 0.3, 6.5, 8.5, -6.8, 0, 0, 0, 0, 0, 19.4, 7.1, 920.1, 0.1, 0, 
80, MN100, 0, 1, -131.5, 19027.3, 29277, 415.2, 261.6, 207.6, 18.8, 9.3, 1109.5, 24, 0, 20644.4, 417.9, 332.4, 69.7, 69.4, 154.4, 39.9, 971.7, 4187.6, 12793.6, 741, 0, 174.2, 1.1, 6.7, 0.4, 2.5, 0.7, 2.6, 38.5, 460.6, 369.7, 43.2, 0.1, -1.1, 0.1, 0.6, 5.6, 7.3, -5.8, 0, 0, 0, 0, 0, 13.3, 5.3, 927.5, 0.1, 0, 
81, MN100, 0, 1, -117.7, 19102.5, 29303, 391.9, 246.9, 196, 19.3, 12.8, 1118.6, 22.8, 0, 20661.8, 434.2, 341.1, 67.7, 71.3, 149.5, 41.7, 964.1, 4203.9, 12861.7, 742.5, 0, 174.3, 1.2, 6.9, 0.4, 2.6, 0.7, 2.7, 37.9, 462.6, 373.1, 43.5, 0.1, -1.1, 0.1, 0.3, 5.4, 7.1, -5.6, 0, 0, 0, 0, 0, 12, 5.1, 936.3, 0.1, 0, 
82, MN100, 0, 1, 28.5, 19108.6, 29114, 190.4, 119.9, 95.2, 19.8, 16.6, 1123.8, 14.8, 0, 20527.8, 499.4, 375.4, 56.8, 59.7, 137.2, 37.4, 956.9, 4210.8, 12906.4, 743.4, 0, 173.1, 1.3, 7.6, 0.3, 2.2, 0.7, 2.5, 37.2, 463.4, 375.3, 43.6, 0.1, -0.7, 0, 0.2, 3.6, 4.7, -3.8, 0, 0, 0, 0, 0, 7.1, 2.5, 941.8, 0.2, 0, 
83, MN100, 0, 1, -215.5, 19262.3, 29309, 554.1, 349.1, 277.1, 20.3, 17, 1133.6, 29.8, 0, 20666.4, 445.6, 352.4, 71.4, 70.6, 146.2, 38, 962.1, 4241.1, 12987.7, 745.3, 0, 174.2, 1.2, 7.1, 0.4, 2.7, 0.7, 2.8, 37.2, 466.8, 379.5, 44, 0.1, -1.6, 0.1, 0.2, 6.6, 9.1, -7.2, 0, 0, 0, 0, 0, 17.6, 7.1, 951, 0.2, 0, 
84, MN100, 0, 1, -161.1, 19381.4, 29407, 465.3, 293.1, 232.6, 20.9, 17.4, 1140.3, 26.2, 0, 20735.9, 427.1, 343.4, 76.9, 92.4, 147.5, 57.5, 947, 4254.2, 13058.9, 747, 0, 174.8, 1.2, 6.9, 0.4, 3.4, 0.7, 3.6, 36.1, 468.2, 383.3, 44.3, 0.1, -1, 0.1, 0.6, 6.1, 8.5, -6.7, 0, 0, 0, 0, 0, 16.7, 6, 957.5, 0.2, 0, 
85, MN100, 0, 1, -168, 19473.8, 29472, 434.4, 273.7, 217.2, 21.4, 19.2, 1149.5, 23.6, 0, 20780.8, 447.6, 353.5, 77.4, 83.5, 152.5, 49.1, 958, 4280.5, 13124.4, 748.4, 0, 175.1, 1.2, 7.1, 0.4, 3.1, 0.7, 3.2, 37, 471.4, 386.5, 44.5, 0.1, -1.3, 0.1, 0.3, 5, 7, -5.5, 0, 0, 0, 0, 0, 13.1, 5.6, 966, 0.2, 0, 
86, MN100, 0, 1, -98, 19543.8, 29447, 351.8, 221.6, 175.9, 21.9, 21.6, 1157.3, 20.5, 0, 20762.8, 476.9, 370.2, 71.3, 73.7, 150.5, 43.5, 967.8, 4300.6, 13186.8, 749.7, 0, 175, 1.3, 7.5, 0.4, 2.7, 0.7, 2.9, 37.5, 473.7, 389.4, 44.7, 0.1, -1.1, 0.1, 0.3, 4.5, 6.2, -4.8, 0, 0, 0, 0, 0, 10.8, 4.6, 973.6, 0.2, 0, 
87, MN100, 0, 1, -342.7, 19749.6, 29684, 600.9, 378.6, 300.4, 22.6, 16.8, 1164, 27.7, 0, 20929.8, 455.9, 361, 92.2, 107, 168.1, 64, 973.3, 4327.8, 13265.8, 751.4, 0, 176.3, 1.2, 7.3, 0.5, 4, 0.8, 4.3, 37.7, 476.9, 393.2, 45, 0.1, -1.4, 0.1, 0.3, 6.1, 8.5, -6.6, 0, 0, 0, 0, 0, 21.2, 7.8, 979.2, 0.2, 0, 
88, MN100, 0, 1, -120.1, 19807.3, 29861, 548.8, 345.7, 274.4, 23.3, 17.7, 1173.1, 34.2, 0, 21055.2, 414, 339.9, 69.7, 61, 158.2, 31.7, 994.4, 4367.4, 13371.5, 753.4, 0, 177.3, 1.1, 6.9, 0.4, 2.4, 0.8, 2.3, 39.6, 481.7, 397.6, 45.4, 0.2, -2, 0.1, 0.6, 7.3, 9.8, -7.6, 0, 0, 0, 0, 0, 18.1, 7.1, 987.8, 0.2, 0, 
89, MN100, 0, 1, -74.3, 19861.3, 29854, 379.6, 239.1, 189.8, 23.9, 22.4, 1182.2, 24.2, 0, 21051.8, 430.3, 347.4, 61.9, 58.2, 147.6, 32, 983.8, 4381.5, 13441.3, 754.9, 0, 177.3, 1.2, 7, 0.3, 2.2, 0.7, 2.2, 38.9, 483.4, 401, 45.6, 0.1, -1, 0.1, 0.4, 5.7, 7.6, -5.9, 0, 0, 0, 0, 0, 11.8, 5, 996.8, 0.2, 0, 
90, MN100, 0, 1, -235.6, 20004.3, 29937, 461.9, 291, 230.9, 24.5, 21.1, 1189.1, 23, 0, 21108.9, 453.7, 359.5, 76.3, 84.8, 156.2, 50.5, 978.1, 4398.2, 13503.8, 756.4, 0, 177.7, 1.2, 7.3, 0.4, 3.2, 0.7, 3.4, 38.5, 485.4, 404.2, 45.9, 0.1, -1.1, 0.1, 0.2, 5.3, 7.2, -5.5, 0, 0, 0, 0, 0, 16, 6, 1002.9, 0.3, 0, 
91, MN100, 0, 1, -225.2, 20128, 30117, 558.5, 351.8, 279.2, 25.3, 21.7, 1198.9, 30.6, 0, 21236.1, 436.6, 350.9, 79.7, 81.3, 161.4, 44.5, 986.5, 4429.5, 13586.8, 758.2, 0, 178.7, 1.2, 7.1, 0.4, 3.2, 0.8, 3.1, 39.3, 489.2, 408.1, 46.2, 0.2, -1.6, 0.1, 0.4, 6.6, 9.1, -6.9, 0, 0, 0, 0, 0, 17.2, 7.3, 1012, 0.2, 0, 
92, MN100, 0, 1, -97.7, 20175.1, 30288, 553.5, 348.7, 276.7, 26.1, 22.8, 1207.1, 36.5, 0, 21356.8, 391.6, 325.6, 65.9, 57.2, 149.3, 27.6, 977.4, 4456.2, 13681.1, 760.5, 0, 179.7, 1.1, 6.6, 0.3, 2.4, 0.7, 2.2, 39.3, 492.6, 412.9, 46.6, 0.2, -1.8, 0.1, 0.4, 8.2, 11.2, -8.5, 0, 0, 0, 0, 0, 18.9, 7.3, 1019.8, 0.3, 0, 
93, MN100, 0, 1, 20.5, 20183.4, 30213, 326.1, 205.4, 163, 26.7, 29.4, 1215.2, 25.4, 0, 21305.5, 408.1, 331.8, 55, 59.5, 131.3, 36, 943.7, 4456.9, 13738.8, 762.2, 0, 179.2, 1.1, 6.7, 0.3, 2.2, 0.6, 2.3, 37.2, 492.7, 416.4, 46.9, 0.1, -0.7, 0.1, 0.6, 6.1, 8.6, -6.5, 0, 0, 0, 0, 0, 10.1, 4.3, 1028.1, 0.3, 0, 
94, MN100, 0, 1, 37.2, 20189.2, 30113, 299.2, 188.5, 149.6, 27.3, 35.5, 1223.3, 23.6, 0, 21233.9, 426.8, 341.6, 49.7, 50.4, 119.9, 29.4, 925.3, 4465.2, 13785.5, 763.8, 0, 178.6, 1.1, 6.9, 0.3, 2, 0.6, 2, 35.9, 493.7, 419.6, 47.2, 0.1, -1, 0.1, 0.2, 5.4, 8, -6, 0, 0, 0, 0, 0, 9.7, 3.9, 1036.6, 0.4, 0, 
95, MN100, 0, 1, -141.1, 20292.9, 30068, 352.5, 222.1, 176.2, 28, 37.4, 1230.3, 19.4, 0, 21201.9, 472.4, 365.5, 64.9, 76.9, 128.9, 47.2, 915.9, 4473.3, 13820.8, 765.2, 0, 178.3, 1.3, 7.4, 0.3, 2.8, 0.6, 3, 35, 494.5, 422.2, 47.4, 0.1, -0.7, 0.1, 0.3, 4.3, 6.6, -4.9, 0, 0, 0, 0, 0, 11.9, 4.6, 1043.3, 0.4, 0, 
96, MN100, 0, 1, -121.1, 20385.9, 30132, 456.6, 287.6, 228.3, 28.7, 37.4, 1236.9, 27.7, 0, 21246.9, 460, 360.9, 70.8, 79.9, 135.1, 47.3, 917.9, 4492.7, 13875.3, 767, 0, 178.7, 1.2, 7.3, 0.4, 3, 0.6, 3.2, 35, 496.7, 425.7, 47.8, 0.1, -1.3, 0.1, 0.2, 5.9, 9.1, -6.7, 0, 0, 0, 0, 0, 16, 6, 1049.7, 0.5, 0, 
97, MN100, 0, 1, -34.7, 20423.4, 30179, 443.8, 279.6, 221.9, 29.5, 41.1, 1246, 30.7, 0, 21280.6, 434.7, 349.7, 58.5, 51.5, 130.5, 26.7, 928.3, 4517.4, 13941.6, 769, 0, 178.9, 1.2, 7.1, 0.3, 2, 0.6, 1.9, 35.7, 499.6, 429.4, 48.1, 0.2, -1.5, 0.1, 0.5, 6.3, 9.7, -7.2, 0, 0, 0, 0, 0, 13.9, 5.8, 1058.8, 0.5, 0, 
98, MN100, 0, 1, -69.2, 20494.1, 30203, 422.1, 265.9, 211.1, 30.3, 43.4, 1252.5, 27.9, 0, 21296.6, 424, 342.9, 64, 72.5, 128.6, 42.3, 903.5, 4522.6, 13989.6, 771, 0, 179, 1.1, 6.9, 0.3, 2.7, 0.6, 2.8, 34, 500.2, 433.1, 48.5, 0.1, -0.9, 0.1, 0.4, 6.2, 9.8, -7.2, 0, 0, 0, 0, 0, 14.5, 5.6, 1065.4, 0.5, 0, 
99, MN100, 0, 1, -151.5, 20600, 30286, 478.1, 301.2, 240.8, 31.2, 43.3, 1259.4, 28.2, 0, 21355.3, 419.7, 339.8, 75, 91.1, 137.1, 55.4, 894.6, 4536.1, 14037.8, 772.9, 0, 179.5, 1.1, 6.9, 0.4, 3.4, 0.7, 3.5, 33.6, 501.8, 436.5, 48.8, 0.1, -1.1, 0.1, 0.4, 5.9, 9.5, -7, 0, 0, 0, 0, 0, 17.1, 6.3, 1071.9, 0.5, 0, 
100, MN100, 0, 1, -104, 20658.6, 30324, 441.7, 278.3, 220.9, 32, 46.6, 1269.1, 27.8, 0, 21382.4, 432.1, 345.6, 69.8, 74.5, 139.1, 43.1, 905.8, 4558.7, 14092.9, 774.7, 0, 179.7, 1.1, 7, 0.4, 2.8, 0.7, 2.8, 34.6, 504.6, 439.8, 49.1, 0.1, -1.4, 0.1, 0.4, 5.5, 8.8, -6.4, 0, 0, 0, 0, 0, 13, 5.8, 1081.3, 0.5, 0, 
