Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
27, 7, MN100, 0, 1, 10.9, 28.6, 82.98, 53.89, -29.09, 0, 
27, 8, MN100, 0, 1, 9.9, 27.3, 79.17, 43.72, -35.45, 0, 
27, 9, MN100, 0, 1, 8.9, 22.2, 78.61, 76.39, -2.22, 0, 
27, 10, MN100, 0, 1, 6.5, 16, 158.83, 52.54, -106.29, 0, 
27, 11, MN100, 0, 1, 4.3, 6.9, 0, 54.2, 54.2, 0, 
27, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.26, 1.26, 0, 
28, 1, MN100, 0, 1, 3, -4.9, 0, 1.02, 1.02, 0, 
28, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.21, 1.21, 0, 
28, 3, MN100, 0, 1, 3.7, 5, 0, 38.59, 38.59, 0, 
28, 4, MN100, 0, 1, 5.7, 13.8, 107.6, 39.26, -68.35, 0, 
28, 5, MN100, 0, 1, 8.4, 20.5, 150.07, 51.2, -98.86, 0, 
28, 6, MN100, 0, 1, 10.9, 25.7, 89.47, 65.22, -24.26, 0, 
28, 7, MN100, 0, 1, 10.9, 28.6, 80.79, 53.91, -26.88, 0, 
28, 8, MN100, 0, 1, 9.9, 27.3, 76.65, 43.8, -32.85, 0, 
28, 9, MN100, 0, 1, 8.9, 22.2, 76.13, 75.51, -0.62, 0, 
28, 10, MN100, 0, 1, 6.5, 16, 155.37, 52, -103.37, 0, 
28, 11, MN100, 0, 1, 4.3, 6.9, 0, 53.64, 53.64, 0, 
28, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.25, 1.25, 0, 
29, 1, MN100, 0, 1, 3, -4.9, 0, 1.02, 1.02, 0, 
29, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.2, 1.2, 0, 
29, 3, MN100, 0, 1, 3.7, 5, 0, 38.28, 38.28, 0, 
29, 4, MN100, 0, 1, 5.7, 13.8, 105.44, 38.99, -66.45, 0, 
29, 5, MN100, 0, 1, 8.4, 20.5, 145.39, 50.94, -94.46, 0, 
29, 6, MN100, 0, 1, 10.9, 25.7, 88.76, 65, -23.76, 0, 
29, 7, MN100, 0, 1, 10.9, 28.6, 78.06, 53.86, -24.2, 0, 
29, 8, MN100, 0, 1, 9.9, 27.3, 74.66, 43.83, -30.83, 0, 
29, 9, MN100, 0, 1, 8.9, 22.2, 73.32, 74.73, 1.41, 0, 
29, 10, MN100, 0, 1, 6.5, 16, 151.79, 51.48, -100.31, 0, 
29, 11, MN100, 0, 1, 4.3, 6.9, 0, 53.09, 53.09, 0, 
29, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.24, 1.24, 0, 
30, 1, MN100, 0, 1, 3, -4.9, 0, 1.01, 1.01, 0, 
30, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.19, 1.19, 0, 
30, 3, MN100, 0, 1, 3.7, 5, 0, 37.97, 37.97, 0, 
30, 4, MN100, 0, 1, 5.7, 13.8, 103.35, 38.73, -64.62, 0, 
30, 5, MN100, 0, 1, 8.4, 20.5, 140.9, 50.66, -90.24, 0, 
30, 6, MN100, 0, 1, 10.9, 25.7, 88.73, 64.77, -23.95, 0, 
30, 7, MN100, 0, 1, 10.9, 28.6, 78.35, 53.79, -24.56, 0, 
30, 8, MN100, 0, 1, 9.9, 27.3, 73.93, 43.85, -30.08, 0, 
30, 9, MN100, 0, 1, 8.9, 22.2, 72.01, 74.28, 2.27, 0, 
30, 10, MN100, 0, 1, 6.5, 16, 148.91, 51.2, -97.71, 0, 
30, 11, MN100, 0, 1, 4.3, 6.9, 0, 52.75, 52.75, 0, 
30, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.24, 1.24, 0, 
31, 1, MN100, 0, 1, 3, -4.9, 0, 1, 1, 0, 
31, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.18, 1.18, 0, 
31, 3, MN100, 0, 1, 3.7, 5, 0, 37.79, 37.79, 0, 
31, 4, MN100, 0, 1, 5.7, 13.8, 101.36, 38.59, -62.77, 0, 
31, 5, MN100, 0, 1, 8.4, 20.5, 137.68, 50.53, -87.15, 0, 
31, 6, MN100, 0, 1, 10.9, 25.7, 89.35, 64.69, -24.66, 0, 
31, 7, MN100, 0, 1, 10.9, 28.6, 78.64, 53.81, -24.83, 0, 
31, 8, MN100, 0, 1, 9.9, 27.3, 73.06, 43.91, -29.14, 0, 
31, 9, MN100, 0, 1, 8.9, 22.2, 70.76, 74, 3.24, 0, 
31, 10, MN100, 0, 1, 6.5, 16, 148.31, 51.02, -97.29, 0, 
31, 11, MN100, 0, 1, 4.3, 6.9, 0, 52.6, 52.6, 0, 
31, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.23, 1.23, 0, 
32, 1, MN100, 0, 1, 3, -4.9, 0, 1, 1, 0, 
32, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.18, 1.18, 0, 
32, 3, MN100, 0, 1, 3.7, 5, 0, 37.72, 37.72, 0, 
32, 4, MN100, 0, 1, 5.7, 13.8, 100.44, 38.55, -61.89, 0, 
32, 5, MN100, 0, 1, 8.4, 20.5, 137.12, 50.51, -86.61, 0, 
32, 6, MN100, 0, 1, 10.9, 25.7, 89.04, 64.72, -24.32, 0, 
32, 7, MN100, 0, 1, 10.9, 28.6, 78.69, 53.9, -24.79, 0, 
32, 8, MN100, 0, 1, 9.9, 27.3, 72.2, 44.02, -28.18, 0, 
32, 9, MN100, 0, 1, 8.9, 22.2, 69.61, 73.92, 4.31, 0, 
32, 10, MN100, 0, 1, 6.5, 16, 147.51, 50.95, -96.56, 0, 
32, 11, MN100, 0, 1, 4.3, 6.9, 0, 52.54, 52.54, 0, 
32, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.23, 1.23, 0, 
33, 1, MN100, 0, 1, 3, -4.9, 0, 1, 1, 0, 
33, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.18, 1.18, 0, 
33, 3, MN100, 0, 1, 3.7, 5, 0, 37.71, 37.71, 0, 
33, 4, MN100, 0, 1, 5.7, 13.8, 99.92, 38.55, -61.37, 0, 
33, 5, MN100, 0, 1, 8.4, 20.5, 136.44, 50.55, -85.89, 0, 
33, 6, MN100, 0, 1, 10.9, 25.7, 88.74, 64.82, -23.92, 0, 
33, 7, MN100, 0, 1, 10.9, 28.6, 78.79, 54.03, -24.76, 0, 
33, 8, MN100, 0, 1, 9.9, 27.3, 71.73, 44.16, -27.57, 0, 
33, 9, MN100, 0, 1, 8.9, 22.2, 68.48, 73.91, 5.43, 0, 
33, 10, MN100, 0, 1, 6.5, 16, 146.41, 50.92, -95.49, 0, 
33, 11, MN100, 0, 1, 4.3, 6.9, 0, 52.49, 52.49, 0, 
33, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.23, 1.23, 0, 
34, 1, MN100, 0, 1, 3, -4.9, 0, 1, 1, 0, 
34, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.18, 1.18, 0, 
34, 3, MN100, 0, 1, 3.7, 5, 0, 37.71, 37.71, 0, 
34, 4, MN100, 0, 1, 5.7, 13.8, 99.38, 38.57, -60.81, 0, 
34, 5, MN100, 0, 1, 8.4, 20.5, 135.91, 50.6, -85.31, 0, 
34, 6, MN100, 0, 1, 10.9, 25.7, 88.91, 64.93, -23.98, 0, 
34, 7, MN100, 0, 1, 10.9, 28.6, 79.54, 54.17, -25.37, 0, 
34, 8, MN100, 0, 1, 9.9, 27.3, 72.06, 44.3, -27.76, 0, 
34, 9, MN100, 0, 1, 8.9, 22.2, 68.22, 74.06, 5.83, 0, 
34, 10, MN100, 0, 1, 6.5, 16, 145.6, 51.02, -94.57, 0, 
34, 11, MN100, 0, 1, 4.3, 6.9, 0, 52.55, 52.55, 0, 
34, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.23, 1.23, 0, 
35, 1, MN100, 0, 1, 3, -4.9, 0, 1, 1, 0, 
35, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.18, 1.18, 0, 
35, 3, MN100, 0, 1, 3.7, 5, 0, 37.77, 37.77, 0, 
35, 4, MN100, 0, 1, 5.7, 13.8, 98.79, 38.65, -60.14, 0, 
35, 5, MN100, 0, 1, 8.4, 20.5, 135.56, 50.72, -84.84, 0, 
35, 6, MN100, 0, 1, 10.9, 25.7, 89.56, 65.12, -24.44, 0, 
35, 7, MN100, 0, 1, 10.9, 28.6, 79.79, 54.36, -25.42, 0, 
35, 8, MN100, 0, 1, 9.9, 27.3, 72.19, 44.47, -27.71, 0, 
35, 9, MN100, 0, 1, 8.9, 22.2, 68.35, 74.23, 5.88, 0, 
35, 10, MN100, 0, 1, 6.5, 16, 145.36, 51.16, -94.19, 0, 
35, 11, MN100, 0, 1, 4.3, 6.9, 0, 52.68, 52.68, 0, 
35, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.24, 1.24, 0, 
36, 1, MN100, 0, 1, 3, -4.9, 0, 1, 1, 0, 
36, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.18, 1.18, 0, 
36, 3, MN100, 0, 1, 3.7, 5, 0, 37.88, 37.88, 0, 
36, 4, MN100, 0, 1, 5.7, 13.8, 98.54, 38.77, -59.77, 0, 
36, 5, MN100, 0, 1, 8.4, 20.5, 135.89, 50.89, -84.99, 0, 
36, 6, MN100, 0, 1, 10.9, 25.7, 89.84, 65.36, -24.48, 0, 
36, 7, MN100, 0, 1, 10.9, 28.6, 79.94, 54.58, -25.36, 0, 
36, 8, MN100, 0, 1, 9.9, 27.3, 72.31, 44.67, -27.64, 0, 
36, 9, MN100, 0, 1, 8.9, 22.2, 68.48, 74.46, 5.98, 0, 
36, 10, MN100, 0, 1, 6.5, 16, 145.02, 51.34, -93.68, 0, 
36, 11, MN100, 0, 1, 4.3, 6.9, 0, 52.82, 52.82, 0, 
36, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.24, 1.24, 0, 
37, 1, MN100, 0, 1, 3, -4.9, 0, 1.01, 1.01, 0, 
37, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.19, 1.19, 0, 
37, 3, MN100, 0, 1, 3.7, 5, 0, 38, 38, 0, 
37, 4, MN100, 0, 1, 5.7, 13.8, 98.6, 38.9, -59.69, 0, 
37, 5, MN100, 0, 1, 8.4, 20.5, 136.21, 51.08, -85.13, 0, 
37, 6, MN100, 0, 1, 10.9, 25.7, 90.22, 65.62, -24.6, 0, 
37, 7, MN100, 0, 1, 10.9, 28.6, 80.14, 54.82, -25.32, 0, 
37, 8, MN100, 0, 1, 9.9, 27.3, 72.45, 44.87, -27.58, 0, 
37, 9, MN100, 0, 1, 8.9, 22.2, 68.63, 74.74, 6.11, 0, 
37, 10, MN100, 0, 1, 6.5, 16, 144.65, 51.53, -93.12, 0, 
37, 11, MN100, 0, 1, 4.3, 6.9, 0, 52.99, 52.99, 0, 
37, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.25, 1.25, 0, 
38, 1, MN100, 0, 1, 3, -4.9, 0, 1.01, 1.01, 0, 
38, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.19, 1.19, 0, 
38, 3, MN100, 0, 1, 3.7, 5, 0, 38.13, 38.13, 0, 
38, 4, MN100, 0, 1, 5.7, 13.8, 98.61, 39.04, -59.56, 0, 
38, 5, MN100, 0, 1, 8.4, 20.5, 136.54, 51.28, -85.27, 0, 
38, 6, MN100, 0, 1, 10.9, 25.7, 90.74, 65.89, -24.85, 0, 
38, 7, MN100, 0, 1, 10.9, 28.6, 80.39, 55.06, -25.33, 0, 
38, 8, MN100, 0, 1, 9.9, 27.3, 72.63, 45.08, -27.55, 0, 
38, 9, MN100, 0, 1, 8.9, 22.2, 68.78, 75.03, 6.25, 0, 
38, 10, MN100, 0, 1, 6.5, 16, 144.28, 51.74, -92.54, 0, 
38, 11, MN100, 0, 1, 4.3, 6.9, 0, 53.16, 53.16, 0, 
38, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.25, 1.25, 0, 
39, 1, MN100, 0, 1, 3, -4.9, 0, 1.01, 1.01, 0, 
39, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.2, 1.2, 0, 
39, 3, MN100, 0, 1, 3.7, 5, 0, 38.27, 38.27, 0, 
39, 4, MN100, 0, 1, 5.7, 13.8, 98.55, 39.19, -59.36, 0, 
39, 5, MN100, 0, 1, 8.4, 20.5, 136.93, 51.48, -85.45, 0, 
39, 6, MN100, 0, 1, 10.9, 25.7, 91.36, 66.18, -25.19, 0, 
39, 7, MN100, 0, 1, 10.9, 28.6, 80.69, 55.32, -25.37, 0, 
39, 8, MN100, 0, 1, 9.9, 27.3, 72.83, 45.3, -27.53, 0, 
39, 9, MN100, 0, 1, 8.9, 22.2, 68.93, 75.34, 6.41, 0, 
39, 10, MN100, 0, 1, 6.5, 16, 143.89, 51.96, -91.93, 0, 
39, 11, MN100, 0, 1, 4.3, 6.9, 0, 53.35, 53.35, 0, 
39, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.26, 1.26, 0, 
40, 1, MN100, 0, 1, 3, -4.9, 0, 1.02, 1.02, 0, 
40, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.2, 1.2, 0, 
40, 3, MN100, 0, 1, 3.7, 5, 0, 38.41, 38.41, 0, 
40, 4, MN100, 0, 1, 5.7, 13.8, 98.46, 39.35, -59.11, 0, 
40, 5, MN100, 0, 1, 8.4, 20.5, 137.34, 51.7, -85.65, 0, 
40, 6, MN100, 0, 1, 10.9, 25.7, 92.07, 66.47, -25.6, 0, 
40, 7, MN100, 0, 1, 10.9, 28.6, 81.02, 55.58, -25.44, 0, 
40, 8, MN100, 0, 1, 9.9, 27.3, 73.06, 45.52, -27.53, 0, 
40, 9, MN100, 0, 1, 8.9, 22.2, 69.1, 75.67, 6.57, 0, 
40, 10, MN100, 0, 1, 6.5, 16, 143.46, 52.19, -91.27, 0, 
40, 11, MN100, 0, 1, 4.3, 6.9, 0, 53.54, 53.54, 0, 
40, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.26, 1.26, 0, 
41, 1, MN100, 0, 1, 3, -4.9, 0, 1.02, 1.02, 0, 
41, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.2, 1.2, 0, 
41, 3, MN100, 0, 1, 3.7, 5, 0, 38.56, 38.56, 0, 
41, 4, MN100, 0, 1, 5.7, 13.8, 98.31, 39.51, -58.8, 0, 
41, 5, MN100, 0, 1, 8.4, 20.5, 137.8, 51.92, -85.88, 0, 
41, 6, MN100, 0, 1, 10.9, 25.7, 92.87, 66.77, -26.1, 0, 
41, 7, MN100, 0, 1, 10.9, 28.6, 81.39, 55.85, -25.55, 0, 
41, 8, MN100, 0, 1, 9.9, 27.3, 73.31, 45.75, -27.55, 0, 
41, 9, MN100, 0, 1, 8.9, 22.2, 69.27, 76.01, 6.74, 0, 
41, 10, MN100, 0, 1, 6.5, 16, 143.03, 52.43, -90.6, 0, 
41, 11, MN100, 0, 1, 4.3, 6.9, 0, 53.73, 53.73, 0, 
41, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.27, 1.27, 0, 
42, 1, MN100, 0, 1, 3, -4.9, 0, 1.03, 1.03, 0, 
42, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.21, 1.21, 0, 
42, 3, MN100, 0, 1, 3.7, 5, 0, 38.72, 38.72, 0, 
42, 4, MN100, 0, 1, 5.7, 13.8, 98.11, 39.67, -58.44, 0, 
42, 5, MN100, 0, 1, 8.4, 20.5, 137.81, 52.14, -85.67, 0, 
42, 6, MN100, 0, 1, 10.9, 25.7, 94.03, 67.07, -26.95, 0, 
42, 7, MN100, 0, 1, 10.9, 28.6, 81.88, 56.12, -25.76, 0, 
42, 8, MN100, 0, 1, 9.9, 27.3, 73.6, 45.99, -27.61, 0, 
42, 9, MN100, 0, 1, 8.9, 22.2, 69.45, 76.36, 6.91, 0, 
42, 10, MN100, 0, 1, 6.5, 16, 142.6, 52.67, -89.94, 0, 
42, 11, MN100, 0, 1, 4.3, 6.9, 0, 53.93, 53.93, 0, 
42, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.27, 1.27, 0, 
43, 1, MN100, 0, 1, 3, -4.9, 0, 1.03, 1.03, 0, 
43, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.21, 1.21, 0, 
43, 3, MN100, 0, 1, 3.7, 5, 0, 38.87, 38.87, 0, 
43, 4, MN100, 0, 1, 5.7, 13.8, 97.88, 39.84, -58.04, 0, 
43, 5, MN100, 0, 1, 8.4, 20.5, 137.81, 52.37, -85.44, 0, 
43, 6, MN100, 0, 1, 10.9, 25.7, 95.27, 67.39, -27.88, 0, 
43, 7, MN100, 0, 1, 10.9, 28.6, 82.39, 56.4, -25.99, 0, 
43, 8, MN100, 0, 1, 9.9, 27.3, 73.9, 46.22, -27.68, 0, 
43, 9, MN100, 0, 1, 8.9, 22.2, 69.62, 76.71, 7.08, 0, 
43, 10, MN100, 0, 1, 6.5, 16, 142.16, 52.91, -89.25, 0, 
43, 11, MN100, 0, 1, 4.3, 6.9, 0, 54.14, 54.14, 0, 
43, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.28, 1.28, 0, 
44, 1, MN100, 0, 1, 3, -4.9, 0, 1.03, 1.03, 0, 
44, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.22, 1.22, 0, 
44, 3, MN100, 0, 1, 3.7, 5, 0, 39.03, 39.03, 0, 
44, 4, MN100, 0, 1, 5.7, 13.8, 97.6, 40.01, -57.59, 0, 
44, 5, MN100, 0, 1, 8.4, 20.5, 137.83, 52.61, -85.23, 0, 
44, 6, MN100, 0, 1, 10.9, 25.7, 96.57, 67.7, -28.87, 0, 
44, 7, MN100, 0, 1, 10.9, 28.6, 82.93, 56.68, -26.25, 0, 
44, 8, MN100, 0, 1, 9.9, 27.3, 74.23, 46.46, -27.76, 0, 
44, 9, MN100, 0, 1, 8.9, 22.2, 69.81, 77.07, 7.27, 0, 
44, 10, MN100, 0, 1, 6.5, 16, 141.7, 53.17, -88.53, 0, 
44, 11, MN100, 0, 1, 4.3, 6.9, 0, 54.34, 54.34, 0, 
44, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.28, 1.28, 0, 
45, 1, MN100, 0, 1, 3, -4.9, 0, 1.04, 1.04, 0, 
45, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.22, 1.22, 0, 
45, 3, MN100, 0, 1, 3.7, 5, 0, 39.19, 39.19, 0, 
45, 4, MN100, 0, 1, 5.7, 13.8, 97.28, 40.18, -57.09, 0, 
45, 5, MN100, 0, 1, 8.4, 20.5, 137.41, 52.84, -84.57, 0, 
45, 6, MN100, 0, 1, 10.9, 25.7, 98.23, 68.02, -30.21, 0, 
45, 7, MN100, 0, 1, 10.9, 28.6, 83.58, 56.97, -26.61, 0, 
45, 8, MN100, 0, 1, 9.9, 27.3, 74.59, 46.71, -27.88, 0, 
45, 9, MN100, 0, 1, 8.9, 22.2, 69.99, 77.44, 7.45, 0, 
45, 10, MN100, 0, 1, 6.5, 16, 141.25, 53.42, -87.83, 0, 
45, 11, MN100, 0, 1, 4.3, 6.9, 0, 54.55, 54.55, 0, 
45, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.29, 1.29, 0, 
46, 1, MN100, 0, 1, 3, -4.9, 0, 1.04, 1.04, 0, 
46, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.23, 1.23, 0, 
46, 3, MN100, 0, 1, 3.7, 5, 0, 39.36, 39.36, 0, 
46, 4, MN100, 0, 1, 5.7, 13.8, 96.91, 40.36, -56.55, 0, 
46, 5, MN100, 0, 1, 8.4, 20.5, 136.85, 53.08, -83.77, 0, 
46, 6, MN100, 0, 1, 10.9, 25.7, 100.03, 68.35, -31.68, 0, 
46, 7, MN100, 0, 1, 10.9, 28.6, 84.27, 57.25, -27.01, 0, 
46, 8, MN100, 0, 1, 9.9, 27.3, 74.97, 46.95, -28.02, 0, 
46, 9, MN100, 0, 1, 8.9, 22.2, 70.18, 77.81, 7.63, 0, 
46, 10, MN100, 0, 1, 6.5, 16, 140.78, 53.68, -87.1, 0, 
46, 11, MN100, 0, 1, 4.3, 6.9, 0, 54.77, 54.77, 0, 
46, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.29, 1.29, 0, 
47, 1, MN100, 0, 1, 3, -4.9, 0, 1.05, 1.05, 0, 
47, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.23, 1.23, 0, 
47, 3, MN100, 0, 1, 3.7, 5, 0, 39.52, 39.52, 0, 
47, 4, MN100, 0, 1, 5.7, 13.8, 96.51, 40.53, -55.97, 0, 
47, 5, MN100, 0, 1, 8.4, 20.5, 136.25, 53.32, -82.93, 0, 
47, 6, MN100, 0, 1, 10.9, 25.7, 101.92, 68.68, -33.24, 0, 
47, 7, MN100, 0, 1, 10.9, 28.6, 84.98, 57.54, -27.44, 0, 
47, 8, MN100, 0, 1, 9.9, 27.3, 75.37, 47.2, -28.17, 0, 
47, 9, MN100, 0, 1, 8.9, 22.2, 70.37, 78.18, 7.82, 0, 
47, 10, MN100, 0, 1, 6.5, 16, 140.28, 53.94, -86.34, 0, 
47, 11, MN100, 0, 1, 4.3, 6.9, 0, 54.98, 54.98, 0, 
47, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.3, 1.3, 0, 
48, 1, MN100, 0, 1, 3, -4.9, 0, 1.05, 1.05, 0, 
48, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.24, 1.24, 0, 
48, 3, MN100, 0, 1, 3.7, 5, 0, 39.68, 39.68, 0, 
48, 4, MN100, 0, 1, 5.7, 13.8, 96.07, 40.71, -55.36, 0, 
48, 5, MN100, 0, 1, 8.4, 20.5, 135.66, 53.57, -82.1, 0, 
48, 6, MN100, 0, 1, 10.9, 25.7, 103.86, 69, -34.85, 0, 
48, 7, MN100, 0, 1, 10.9, 28.6, 85.72, 57.84, -27.88, 0, 
48, 8, MN100, 0, 1, 9.9, 27.3, 75.77, 47.45, -28.32, 0, 
48, 9, MN100, 0, 1, 8.9, 22.2, 70.55, 78.57, 8.01, 0, 
48, 10, MN100, 0, 1, 6.5, 16, 139.78, 54.2, -85.58, 0, 
48, 11, MN100, 0, 1, 4.3, 6.9, 0, 55.19, 55.19, 0, 
48, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.3, 1.3, 0, 
49, 1, MN100, 0, 1, 3, -4.9, 0, 1.06, 1.06, 0, 
49, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.25, 1.25, 0, 
49, 3, MN100, 0, 1, 3.7, 5, 0, 39.85, 39.85, 0, 
49, 4, MN100, 0, 1, 5.7, 13.8, 95.59, 40.89, -54.7, 0, 
49, 5, MN100, 0, 1, 8.4, 20.5, 135.04, 53.81, -81.23, 0, 
49, 6, MN100, 0, 1, 10.9, 25.7, 105.87, 69.34, -36.53, 0, 
49, 7, MN100, 0, 1, 10.9, 28.6, 86.48, 58.13, -28.34, 0, 
49, 8, MN100, 0, 1, 9.9, 27.3, 76.19, 47.7, -28.49, 0, 
49, 9, MN100, 0, 1, 8.9, 22.2, 70.74, 78.95, 8.21, 0, 
49, 10, MN100, 0, 1, 6.5, 16, 139.25, 54.46, -84.78, 0, 
49, 11, MN100, 0, 1, 4.3, 6.9, 0, 55.41, 55.41, 0, 
49, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.31, 1.31, 0, 
50, 1, MN100, 0, 1, 3, -4.9, 0, 1.06, 1.06, 0, 
50, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.25, 1.25, 0, 
50, 3, MN100, 0, 1, 3.7, 5, 0, 40.02, 40.02, 0, 
50, 4, MN100, 0, 1, 5.7, 13.8, 95.09, 41.07, -54.02, 0, 
50, 5, MN100, 0, 1, 8.4, 20.5, 134.41, 54.06, -80.36, 0, 
50, 6, MN100, 0, 1, 10.9, 25.7, 107.94, 69.67, -38.27, 0, 
50, 7, MN100, 0, 1, 10.9, 28.6, 87.25, 58.43, -28.82, 0, 
50, 8, MN100, 0, 1, 9.9, 27.3, 76.61, 47.95, -28.66, 0, 
50, 9, MN100, 0, 1, 8.9, 22.2, 70.92, 79.34, 8.42, 0, 
50, 10, MN100, 0, 1, 6.5, 16, 138.69, 54.73, -83.96, 0, 
50, 11, MN100, 0, 1, 4.3, 6.9, 0, 55.62, 55.62, 0, 
50, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.31, 1.31, 0, 
51, 1, MN100, 0, 1, 3, -4.9, 0, 1.06, 1.06, 0, 
51, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.26, 1.26, 0, 
51, 3, MN100, 0, 1, 3.7, 5, 0, 40.19, 40.19, 0, 
51, 4, MN100, 0, 1, 5.7, 13.8, 94.54, 41.25, -53.29, 0, 
51, 5, MN100, 0, 1, 8.4, 20.5, 133.74, 54.3, -79.44, 0, 
51, 6, MN100, 0, 1, 10.9, 25.7, 110.09, 70, -40.09, 0, 
51, 7, MN100, 0, 1, 10.9, 28.6, 87.8, 58.72, -29.08, 0, 
51, 8, MN100, 0, 1, 9.9, 27.3, 77.19, 48.2, -28.98, 0, 
51, 9, MN100, 0, 1, 8.9, 22.2, 71.11, 79.72, 8.61, 0, 
51, 10, MN100, 0, 1, 6.5, 16, 138.11, 55, -83.12, 0, 
51, 11, MN100, 0, 1, 4.3, 6.9, 0, 55.84, 55.84, 0, 
51, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.32, 1.32, 0, 
52, 1, MN100, 0, 1, 3, -4.9, 0, 1.07, 1.07, 0, 
52, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.26, 1.26, 0, 
52, 3, MN100, 0, 1, 3.7, 5, 0, 40.35, 40.35, 0, 
52, 4, MN100, 0, 1, 5.7, 13.8, 93.97, 41.43, -52.54, 0, 
52, 5, MN100, 0, 1, 8.4, 20.5, 133.08, 54.55, -78.53, 0, 
52, 6, MN100, 0, 1, 10.9, 25.7, 112.28, 70.33, -41.94, 0, 
52, 7, MN100, 0, 1, 10.9, 28.6, 87.93, 59.02, -28.91, 0, 
52, 8, MN100, 0, 1, 9.9, 27.3, 78.01, 48.46, -29.55, 0, 
52, 9, MN100, 0, 1, 8.9, 22.2, 71.32, 80.1, 8.78, 0, 
52, 10, MN100, 0, 1, 6.5, 16, 137.58, 55.26, -82.32, 0, 
52, 11, MN100, 0, 1, 4.3, 6.9, 0, 56.05, 56.05, 0, 
52, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.32, 1.32, 0, 
53, 1, MN100, 0, 1, 3, -4.9, 0, 1.07, 1.07, 0, 
53, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.27, 1.27, 0, 
53, 3, MN100, 0, 1, 3.7, 5, 0, 40.52, 40.52, 0, 
53, 4, MN100, 0, 1, 5.7, 13.8, 93.34, 41.61, -51.74, 0, 
53, 5, MN100, 0, 1, 8.4, 20.5, 132.38, 54.79, -77.59, 0, 
53, 6, MN100, 0, 1, 10.9, 25.7, 113.59, 70.67, -42.93, 0, 
53, 7, MN100, 0, 1, 10.9, 28.6, 87.94, 59.32, -28.62, 0, 
53, 8, MN100, 0, 1, 9.9, 27.3, 79.33, 48.71, -30.62, 0, 
53, 9, MN100, 0, 1, 8.9, 22.2, 71.56, 80.43, 8.88, 0, 
53, 10, MN100, 0, 1, 6.5, 16, 137.06, 55.5, -81.56, 0, 
53, 11, MN100, 0, 1, 4.3, 6.9, 0, 56.25, 56.25, 0, 
53, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.33, 1.33, 0, 
54, 1, MN100, 0, 1, 3, -4.9, 0, 1.08, 1.08, 0, 
54, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.27, 1.27, 0, 
