Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
9, 3, MN100, 0, 5997, 3.1, 1.7, 0, 35.94, 35.94, 0, 
9, 3, MN101, 1, 344, 4.4, 2.4, 2.33, 18.51, 16.18, 0, 
9, 3, MN102, 2, 3460, 3.1, 1.7, 0, 35.97, 35.97, 0, 
9, 4, MN100, 0, 5997, 8.4, 15.1, 212.66, 49.17, -163.49, 0, 
9, 4, MN101, 1, 344, 11.7, 21.2, 264.13, 47.08, -217.05, 0, 
9, 4, MN102, 2, 3460, 8.4, 15.1, 212.22, 49.22, -162.99, 0, 
9, 5, MN100, 0, 5997, 13.6, 21.4, 221.07, 74.54, -146.53, 0, 
9, 5, MN101, 1, 344, 19, 29.9, 290.13, 76.39, -213.73, 0, 
9, 5, MN102, 2, 3460, 13.6, 21.4, 222, 74.63, -147.38, 0, 
9, 6, MN100, 0, 5997, 10.9, 25.5, 108.18, 41.98, -66.21, 0, 
9, 6, MN101, 1, 344, 15.2, 35.8, 0, 32.81, 32.81, 0, 
9, 6, MN102, 2, 3460, 10.9, 25.5, 108.33, 42.03, -66.3, 0, 
10, 7, MN100, 0, 5997, 10.5, 27.5, 83.89, 35.3, -48.59, 0, 
10, 7, MN101, 1, 344, 14.7, 38.5, 0, 27.28, 27.28, 0, 
10, 7, MN102, 2, 3460, 10.5, 27.5, 83.89, 35.34, -48.55, 0, 
10, 8, MN100, 0, 5997, 8.4, 26.4, 72.67, 23.56, -49.11, 0, 
10, 8, MN101, 1, 344, 11.8, 37, 0, 18.41, 18.41, 0, 
10, 8, MN102, 2, 3460, 8.4, 26.4, 72.66, 23.59, -49.08, 0, 
10, 9, MN100, 0, 5997, 9.2, 21.5, 71.28, 82.17, 10.89, 0, 
10, 9, MN101, 1, 344, 12.9, 30.1, 176.74, 65.19, -111.54, 0, 
10, 9, MN102, 2, 3460, 9.2, 21.5, 71.39, 82.26, 10.86, 0, 
10, 10, MN100, 0, 5997, 6, 13.2, 110.93, 48.3, -62.63, 0, 
10, 10, MN101, 1, 344, 8.3, 18.4, 283.52, 38.3, -245.22, 0, 
10, 10, MN102, 2, 3460, 6, 13.2, 110.72, 48.35, -62.37, 0, 
10, 11, MN100, 0, 5997, 5.6, 2.8, 0, 51.66, 51.66, 0, 
10, 11, MN101, 1, 344, 7.8, 3.9, 0, 53.87, 53.87, 0, 
10, 11, MN102, 2, 3460, 5.6, 2.8, 0, 51.71, 51.71, 0, 
10, 12, MN100, 0, 5997, 2.8, 0.1, 0, 38.5, 38.5, 0, 
10, 12, MN101, 1, 344, 3.9, 0.1, 0, 35.65, 35.65, 0, 
10, 12, MN102, 2, 3460, 2.8, 0.1, 0, 38.54, 38.54, 0, 
10, 1, MN100, 0, 5997, 3, -6.6, 0, 0.75, 0.75, 0, 
10, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.6, 0.6, 0, 
10, 1, MN102, 2, 3460, 3, -6.6, 0, 0.75, 0.75, 0, 
10, 2, MN100, 0, 5997, 2.2, -3.5, 0, 28.34, 28.34, 0, 
10, 2, MN101, 1, 344, 3.1, -4.8, 0, 23.96, 23.96, 0, 
10, 2, MN102, 2, 3460, 2.2, -3.5, 0, 28.37, 28.37, 0, 
10, 3, MN100, 0, 5997, 3.1, 1.7, 0, 36.17, 36.17, 0, 
10, 3, MN101, 1, 344, 4.4, 2.4, 0, 18.88, 18.88, 0, 
10, 3, MN102, 2, 3460, 3.1, 1.7, 0, 36.2, 36.2, 0, 
10, 4, MN100, 0, 5997, 8.4, 15.1, 210.24, 49.51, -160.73, 0, 
10, 4, MN101, 1, 344, 11.7, 21.2, 269.12, 48, -221.12, 0, 
10, 4, MN102, 2, 3460, 8.4, 15.1, 209.7, 49.56, -160.13, 0, 
10, 5, MN100, 0, 5997, 13.6, 21.4, 225.08, 75.11, -149.96, 0, 
10, 5, MN101, 1, 344, 19, 29.9, 295.77, 77.92, -217.84, 0, 
10, 5, MN102, 2, 3460, 13.6, 21.4, 226.08, 75.19, -150.88, 0, 
10, 6, MN100, 0, 5997, 10.9, 25.5, 108.77, 42.34, -66.43, 0, 
10, 6, MN101, 1, 344, 15.2, 35.8, 0, 33.59, 33.59, 0, 
10, 6, MN102, 2, 3460, 10.9, 25.5, 108.93, 42.39, -66.53, 0, 
11, 7, MN100, 0, 5997, 10.5, 27.5, 83.49, 35.62, -47.87, 0, 
11, 7, MN101, 1, 344, 14.7, 38.5, 0, 27.94, 27.94, 0, 
11, 7, MN102, 2, 3460, 10.5, 27.5, 83.48, 35.66, -47.82, 0, 
11, 8, MN100, 0, 5997, 8.4, 26.4, 72.65, 23.78, -48.86, 0, 
11, 8, MN101, 1, 344, 11.8, 37, 0, 18.86, 18.86, 0, 
11, 8, MN102, 2, 3460, 8.4, 26.4, 72.63, 23.81, -48.82, 0, 
11, 9, MN100, 0, 5997, 9.2, 21.5, 71.54, 82.61, 11.06, 0, 
11, 9, MN101, 1, 344, 12.9, 30.1, 180.12, 66.66, -113.46, 0, 
11, 9, MN102, 2, 3460, 9.2, 21.5, 71.67, 82.69, 11.02, 0, 
11, 10, MN100, 0, 5997, 6, 13.2, 109.92, 48.58, -61.34, 0, 
11, 10, MN101, 1, 344, 8.3, 18.4, 288.53, 39.15, -249.39, 0, 
11, 10, MN102, 2, 3460, 6, 13.2, 109.7, 48.63, -61.07, 0, 
11, 11, MN100, 0, 5997, 5.6, 2.8, 0, 51.9, 51.9, 0, 
11, 11, MN101, 1, 344, 7.8, 3.9, 0, 54.98, 54.98, 0, 
11, 11, MN102, 2, 3460, 5.6, 2.8, 0, 51.94, 51.94, 0, 
11, 12, MN100, 0, 5997, 2.8, 0.1, 0, 38.71, 38.71, 0, 
11, 12, MN101, 1, 344, 3.9, 0.1, 0, 36.39, 36.39, 0, 
11, 12, MN102, 2, 3460, 2.8, 0.1, 0, 38.74, 38.74, 0, 
11, 1, MN100, 0, 5997, 3, -6.6, 0, 0.76, 0.76, 0, 
11, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.61, 0.61, 0, 
11, 1, MN102, 2, 3460, 3, -6.6, 0, 0.76, 0.76, 0, 
11, 2, MN100, 0, 5997, 2.2, -3.5, 0, 28.51, 28.51, 0, 
11, 2, MN101, 1, 344, 3.1, -4.8, 0, 24.43, 24.43, 0, 
11, 2, MN102, 2, 3460, 2.2, -3.5, 0, 28.53, 28.53, 0, 
11, 3, MN100, 0, 5997, 3.1, 1.7, 0, 36.39, 36.39, 0, 
11, 3, MN101, 1, 344, 4.4, 2.4, 0, 19.25, 19.25, 0, 
11, 3, MN102, 2, 3460, 3.1, 1.7, 0, 36.43, 36.43, 0, 
11, 4, MN100, 0, 5997, 8.4, 15.1, 207.18, 49.85, -157.33, 0, 
11, 4, MN101, 1, 344, 11.7, 21.2, 275.12, 48.92, -226.2, 0, 
11, 4, MN102, 2, 3460, 8.4, 15.1, 206.64, 49.9, -156.74, 0, 
11, 5, MN100, 0, 5997, 13.6, 21.4, 230.08, 75.68, -154.39, 0, 
11, 5, MN101, 1, 344, 19, 29.9, 300.83, 79.5, -221.34, 0, 
11, 5, MN102, 2, 3460, 13.6, 21.4, 231.04, 75.76, -155.28, 0, 
11, 6, MN100, 0, 5997, 10.9, 25.5, 108.13, 42.71, -65.42, 0, 
11, 6, MN101, 1, 344, 15.2, 35.8, 0, 34.4, 34.4, 0, 
11, 6, MN102, 2, 3460, 10.9, 25.5, 108.15, 42.76, -65.39, 0, 
12, 7, MN100, 0, 5997, 10.5, 27.5, 83.31, 35.95, -47.36, 0, 
12, 7, MN101, 1, 344, 14.7, 38.5, 0, 28.63, 28.63, 0, 
12, 7, MN102, 2, 3460, 10.5, 27.5, 83.42, 35.99, -47.43, 0, 
12, 8, MN100, 0, 5997, 8.4, 26.4, 72.77, 24.01, -48.77, 0, 
12, 8, MN101, 1, 344, 11.8, 37, 0, 19.33, 19.33, 0, 
12, 8, MN102, 2, 3460, 8.4, 26.4, 72.75, 24.04, -48.71, 0, 
12, 9, MN100, 0, 5997, 9.2, 21.5, 71.9, 83.02, 11.12, 0, 
12, 9, MN101, 1, 344, 12.9, 30.1, 183.19, 68.1, -115.09, 0, 
12, 9, MN102, 2, 3460, 9.2, 21.5, 72.01, 83.1, 11.08, 0, 
12, 10, MN100, 0, 5997, 6, 13.2, 108.59, 48.85, -59.74, 0, 
12, 10, MN101, 1, 344, 8.3, 18.4, 293.06, 39.98, -253.09, 0, 
12, 10, MN102, 2, 3460, 6, 13.2, 108.33, 48.9, -59.43, 0, 
12, 11, MN100, 0, 5997, 5.6, 2.8, 0, 52.11, 52.11, 0, 
12, 11, MN101, 1, 344, 7.8, 3.9, 0, 56.07, 56.07, 0, 
12, 11, MN102, 2, 3460, 5.6, 2.8, 0, 52.15, 52.15, 0, 
12, 12, MN100, 0, 5997, 2.8, 0.1, 0, 38.89, 38.89, 0, 
12, 12, MN101, 1, 344, 3.9, 0.1, 0, 37.12, 37.12, 0, 
12, 12, MN102, 2, 3460, 2.8, 0.1, 0, 38.92, 38.92, 0, 
12, 1, MN100, 0, 5997, 3, -6.6, 0, 0.76, 0.76, 0, 
12, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.62, 0.62, 0, 
12, 1, MN102, 2, 3460, 3, -6.6, 0, 0.76, 0.76, 0, 
12, 2, MN100, 0, 5997, 2.2, -3.5, 0, 28.66, 28.66, 0, 
12, 2, MN101, 1, 344, 3.1, -4.8, 0, 24.91, 24.91, 0, 
12, 2, MN102, 2, 3460, 2.2, -3.5, 0, 28.68, 28.68, 0, 
12, 3, MN100, 0, 5997, 3.1, 1.7, 0, 36.61, 36.61, 0, 
12, 3, MN101, 1, 344, 4.4, 2.4, 0, 19.62, 19.62, 0, 
12, 3, MN102, 2, 3460, 3.1, 1.7, 0, 36.64, 36.64, 0, 
12, 4, MN100, 0, 5997, 8.4, 15.1, 203.65, 50.18, -153.47, 0, 
12, 4, MN101, 1, 344, 11.7, 21.2, 280.68, 49.87, -230.81, 0, 
12, 4, MN102, 2, 3460, 8.4, 15.1, 202.98, 50.22, -152.76, 0, 
12, 5, MN100, 0, 5997, 13.6, 21.4, 235.43, 76.24, -159.19, 0, 
12, 5, MN101, 1, 344, 19, 29.9, 305.33, 81.15, -224.18, 0, 
12, 5, MN102, 2, 3460, 13.6, 21.4, 236.49, 76.31, -160.18, 0, 
12, 6, MN100, 0, 5997, 10.9, 25.5, 106.63, 43.08, -63.54, 0, 
12, 6, MN101, 1, 344, 15.2, 35.8, 0, 35.24, 35.24, 0, 
12, 6, MN102, 2, 3460, 10.9, 25.5, 106.64, 43.13, -63.51, 0, 
13, 7, MN100, 0, 5997, 10.5, 27.5, 83.76, 36.28, -47.48, 0, 
13, 7, MN101, 1, 344, 14.7, 38.5, 0, 29.36, 29.36, 0, 
13, 7, MN102, 2, 3460, 10.5, 27.5, 83.86, 36.32, -47.54, 0, 
13, 8, MN100, 0, 5997, 8.4, 26.4, 72.31, 24.24, -48.08, 0, 
13, 8, MN101, 1, 344, 11.8, 37, 0, 19.83, 19.83, 0, 
13, 8, MN102, 2, 3460, 8.4, 26.4, 72.38, 24.26, -48.12, 0, 
13, 9, MN100, 0, 5997, 9.2, 21.5, 71.66, 83.36, 11.71, 0, 
13, 9, MN101, 1, 344, 12.9, 30.1, 185.91, 69.5, -116.41, 0, 
13, 9, MN102, 2, 3460, 9.2, 21.5, 71.64, 83.44, 11.81, 0, 
13, 10, MN100, 0, 5997, 6, 13.2, 107.05, 49.07, -57.98, 0, 
13, 10, MN101, 1, 344, 8.3, 18.4, 297.07, 40.78, -256.29, 0, 
13, 10, MN102, 2, 3460, 6, 13.2, 106.78, 49.12, -57.67, 0, 
13, 11, MN100, 0, 5997, 5.6, 2.8, 0, 52.27, 52.27, 0, 
13, 11, MN101, 1, 344, 7.8, 3.9, 0, 57.11, 57.11, 0, 
13, 11, MN102, 2, 3460, 5.6, 2.8, 0, 52.3, 52.3, 0, 
13, 12, MN100, 0, 5997, 2.8, 0.1, 0, 39.04, 39.04, 0, 
13, 12, MN101, 1, 344, 3.9, 0.1, 0, 37.83, 37.83, 0, 
13, 12, MN102, 2, 3460, 2.8, 0.1, 0, 39.06, 39.06, 0, 
13, 1, MN100, 0, 5997, 3, -6.6, 0, 0.77, 0.77, 0, 
13, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.63, 0.63, 0, 
13, 1, MN102, 2, 3460, 3, -6.6, 0, 0.77, 0.77, 0, 
13, 2, MN100, 0, 5997, 2.2, -3.5, 0, 28.79, 28.79, 0, 
13, 2, MN101, 1, 344, 3.1, -4.8, 0, 25.38, 25.38, 0, 
13, 2, MN102, 2, 3460, 2.2, -3.5, 0, 28.81, 28.81, 0, 
13, 3, MN100, 0, 5997, 3.1, 1.7, 0, 36.79, 36.79, 0, 
13, 3, MN101, 1, 344, 4.4, 2.4, 0, 20, 20, 0, 
13, 3, MN102, 2, 3460, 3.1, 1.7, 0, 36.82, 36.82, 0, 
13, 4, MN100, 0, 5997, 8.4, 15.1, 199.44, 50.46, -148.98, 0, 
13, 4, MN101, 1, 344, 11.7, 21.2, 285.75, 50.84, -234.9, 0, 
13, 4, MN102, 2, 3460, 8.4, 15.1, 198.75, 50.51, -148.24, 0, 
13, 5, MN100, 0, 5997, 13.6, 21.4, 240.27, 76.75, -163.52, 0, 
13, 5, MN101, 1, 344, 19, 29.9, 309.16, 82.83, -226.32, 0, 
13, 5, MN102, 2, 3460, 13.6, 21.4, 240.95, 76.82, -164.13, 0, 
13, 6, MN100, 0, 5997, 10.9, 25.5, 105.72, 43.43, -62.29, 0, 
13, 6, MN101, 1, 344, 15.2, 35.8, 0, 36.1, 36.1, 0, 
13, 6, MN102, 2, 3460, 10.9, 25.5, 105.94, 43.48, -62.47, 0, 
14, 7, MN100, 0, 5997, 10.5, 27.5, 84.16, 36.6, -47.57, 0, 
14, 7, MN101, 1, 344, 14.7, 38.5, 0, 30.1, 30.1, 0, 
14, 7, MN102, 2, 3460, 10.5, 27.5, 84.26, 36.63, -47.63, 0, 
14, 8, MN100, 0, 5997, 8.4, 26.4, 72.18, 24.46, -47.72, 0, 
14, 8, MN101, 1, 344, 11.8, 37, 0, 20.35, 20.35, 0, 
14, 8, MN102, 2, 3460, 8.4, 26.4, 71.89, 24.48, -47.4, 0, 
14, 9, MN100, 0, 5997, 9.2, 21.5, 71.52, 83.67, 12.15, 0, 
14, 9, MN101, 1, 344, 12.9, 30.1, 188.25, 70.84, -117.41, 0, 
14, 9, MN102, 2, 3460, 9.2, 21.5, 71.76, 83.71, 11.95, 0, 
14, 10, MN100, 0, 5997, 6, 13.2, 105.3, 49.28, -56.02, 0, 
14, 10, MN101, 1, 344, 8.3, 18.4, 300.48, 41.54, -258.93, 0, 
14, 10, MN102, 2, 3460, 6, 13.2, 105.05, 49.31, -55.73, 0, 
14, 11, MN100, 0, 5997, 5.6, 2.8, 0, 52.4, 52.4, 0, 
14, 11, MN101, 1, 344, 7.8, 3.9, 0, 58.09, 58.09, 0, 
14, 11, MN102, 2, 3460, 5.6, 2.8, 0, 52.42, 52.42, 0, 
14, 12, MN100, 0, 5997, 2.8, 0.1, 0, 39.17, 39.17, 0, 
14, 12, MN101, 1, 344, 3.9, 0.1, 0, 38.51, 38.51, 0, 
14, 12, MN102, 2, 3460, 2.8, 0.1, 0, 39.19, 39.19, 0, 
14, 1, MN100, 0, 5997, 3, -6.6, 0, 0.77, 0.77, 0, 
14, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.65, 0.65, 0, 
14, 1, MN102, 2, 3460, 3, -6.6, 0, 0.77, 0.77, 0, 
14, 2, MN100, 0, 5997, 2.2, -3.5, 0, 28.91, 28.91, 0, 
14, 2, MN101, 1, 344, 3.1, -4.8, 0, 25.85, 25.85, 0, 
14, 2, MN102, 2, 3460, 2.2, -3.5, 0, 28.93, 28.93, 0, 
14, 3, MN100, 0, 5997, 3.1, 1.7, 0, 36.97, 36.97, 0, 
14, 3, MN101, 1, 344, 4.4, 2.4, 0, 20.37, 20.37, 0, 
14, 3, MN102, 2, 3460, 3.1, 1.7, 0, 36.99, 36.99, 0, 
14, 4, MN100, 0, 5997, 8.4, 15.1, 194.7, 50.74, -143.96, 0, 
14, 4, MN101, 1, 344, 11.7, 21.2, 290.26, 51.8, -238.46, 0, 
14, 4, MN102, 2, 3460, 8.4, 15.1, 193.93, 50.78, -143.16, 0, 
14, 5, MN100, 0, 5997, 13.6, 21.4, 237.08, 77.25, -159.83, 0, 
14, 5, MN101, 1, 344, 19, 29.9, 312.33, 84.52, -227.82, 0, 
14, 5, MN102, 2, 3460, 13.6, 21.4, 236.53, 77.31, -159.22, 0, 
14, 6, MN100, 0, 5997, 10.9, 25.5, 107.13, 43.78, -63.35, 0, 
14, 6, MN101, 1, 344, 15.2, 35.8, 0, 36.98, 36.98, 0, 
14, 6, MN102, 2, 3460, 10.9, 25.5, 106.74, 43.82, -62.92, 0, 
15, 7, MN100, 0, 5997, 10.5, 27.5, 82.88, 36.91, -45.97, 0, 
15, 7, MN101, 1, 344, 14.7, 38.5, 0, 30.86, 30.86, 0, 
15, 7, MN102, 2, 3460, 10.5, 27.5, 82.87, 36.95, -45.92, 0, 
15, 8, MN100, 0, 5997, 8.4, 26.4, 70.9, 24.68, -46.22, 0, 
15, 8, MN101, 1, 344, 11.8, 37, 0, 20.88, 20.88, 0, 
15, 8, MN102, 2, 3460, 8.4, 26.4, 70.95, 24.7, -46.25, 0, 
15, 9, MN100, 0, 5997, 9.2, 21.5, 73.39, 83.32, 9.93, 0, 
15, 9, MN101, 1, 344, 12.9, 30.1, 190.17, 72.09, -118.08, 0, 
15, 9, MN102, 2, 3460, 9.2, 21.5, 73.71, 83.24, 9.53, 0, 
15, 10, MN100, 0, 5997, 6, 13.2, 103.69, 49.27, -54.42, 0, 
15, 10, MN101, 1, 344, 8.3, 18.4, 303.26, 42.26, -261, 0, 
15, 10, MN102, 2, 3460, 6, 13.2, 103.45, 49.25, -54.19, 0, 
15, 11, MN100, 0, 5997, 5.6, 2.8, 0, 52.35, 52.35, 0, 
15, 11, MN101, 1, 344, 7.8, 3.9, 0, 59, 59, 0, 
15, 11, MN102, 2, 3460, 5.6, 2.8, 0, 52.33, 52.33, 0, 
15, 12, MN100, 0, 5997, 2.8, 0.1, 0, 39.18, 39.18, 0, 
15, 12, MN101, 1, 344, 3.9, 0.1, 0, 39.14, 39.14, 0, 
15, 12, MN102, 2, 3460, 2.8, 0.1, 0, 39.17, 39.17, 0, 
15, 1, MN100, 0, 5997, 3, -6.6, 0, 0.77, 0.77, 0, 
15, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.66, 0.66, 0, 
15, 1, MN102, 2, 3460, 3, -6.6, 0, 0.77, 0.77, 0, 
15, 2, MN100, 0, 5997, 2.2, -3.5, 0, 28.95, 28.95, 0, 
15, 2, MN101, 1, 344, 3.1, -4.8, 0, 26.28, 26.28, 0, 
15, 2, MN102, 2, 3460, 2.2, -3.5, 0, 28.95, 28.95, 0, 
15, 3, MN100, 0, 5997, 3.1, 1.7, 0, 37.05, 37.05, 0, 
15, 3, MN101, 1, 344, 4.4, 2.4, 0, 20.73, 20.73, 0, 
15, 3, MN102, 2, 3460, 3.1, 1.7, 0, 37.05, 37.05, 0, 
15, 4, MN100, 0, 5997, 8.4, 15.1, 189.54, 50.9, -138.65, 0, 
15, 4, MN101, 1, 344, 11.7, 21.2, 294.16, 52.73, -241.43, 0, 
15, 4, MN102, 2, 3460, 8.4, 15.1, 188.72, 50.9, -137.82, 0, 
15, 5, MN100, 0, 5997, 13.6, 21.4, 225.04, 77.59, -147.45, 0, 
15, 5, MN101, 1, 344, 19, 29.9, 314.79, 86.17, -228.62, 0, 
15, 5, MN102, 2, 3460, 13.6, 21.4, 223.78, 77.62, -146.17, 0, 
15, 6, MN100, 0, 5997, 10.9, 25.5, 101.55, 44.06, -57.49, 0, 
15, 6, MN101, 1, 344, 15.2, 35.8, 0, 37.84, 37.84, 0, 
15, 6, MN102, 2, 3460, 10.9, 25.5, 101.94, 44.09, -57.85, 0, 
16, 7, MN100, 0, 5997, 10.5, 27.5, 81.84, 37.18, -44.66, 0, 
16, 7, MN101, 1, 344, 14.7, 38.5, 0, 31.62, 31.62, 0, 
16, 7, MN102, 2, 3460, 10.5, 27.5, 81.93, 37.2, -44.72, 0, 
16, 8, MN100, 0, 5997, 8.4, 26.4, 70.74, 24.87, -45.87, 0, 
16, 8, MN101, 1, 344, 11.8, 37, 0, 21.41, 21.41, 0, 
16, 8, MN102, 2, 3460, 8.4, 26.4, 70.77, 24.89, -45.88, 0, 
16, 9, MN100, 0, 5997, 9.2, 21.5, 74.77, 81.88, 7.11, 0, 
16, 9, MN101, 1, 344, 12.9, 30.1, 191.64, 73.25, -118.39, 0, 
16, 9, MN102, 2, 3460, 9.2, 21.5, 74.63, 81.79, 7.16, 0, 
16, 10, MN100, 0, 5997, 6, 13.2, 102.05, 48.72, -53.33, 0, 
16, 10, MN101, 1, 344, 8.3, 18.4, 305.28, 42.92, -262.36, 0, 
16, 10, MN102, 2, 3460, 6, 13.2, 101.76, 48.68, -53.08, 0, 
16, 11, MN100, 0, 5997, 5.6, 2.8, 0, 51.83, 51.83, 0, 
16, 11, MN101, 1, 344, 7.8, 3.9, 0, 59.81, 59.81, 0, 
16, 11, MN102, 2, 3460, 5.6, 2.8, 0, 51.79, 51.79, 0, 
16, 12, MN100, 0, 5997, 2.8, 0.1, 0, 38.88, 38.88, 0, 
16, 12, MN101, 1, 344, 3.9, 0.1, 0, 39.72, 39.72, 0, 
16, 12, MN102, 2, 3460, 2.8, 0.1, 0, 38.85, 38.85, 0, 
16, 1, MN100, 0, 5997, 3, -6.6, 0, 0.76, 0.76, 0, 
16, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.67, 0.67, 0, 
16, 1, MN102, 2, 3460, 3, -6.6, 0, 0.76, 0.76, 0, 
16, 2, MN100, 0, 5997, 2.2, -3.5, 0, 28.78, 28.78, 0, 
16, 2, MN101, 1, 344, 3.1, -4.8, 0, 26.69, 26.69, 0, 
16, 2, MN102, 2, 3460, 2.2, -3.5, 0, 28.76, 28.76, 0, 
16, 3, MN100, 0, 5997, 3.1, 1.7, 0, 36.87, 36.87, 0, 
16, 3, MN101, 1, 344, 4.4, 2.4, 0, 21.06, 21.06, 0, 
16, 3, MN102, 2, 3460, 3.1, 1.7, 0, 36.86, 36.86, 0, 
16, 4, MN100, 0, 5997, 8.4, 15.1, 184.2, 50.74, -133.46, 0, 
16, 4, MN101, 1, 344, 11.7, 21.2, 297.35, 53.6, -243.75, 0, 
16, 4, MN102, 2, 3460, 8.4, 15.1, 183.49, 50.73, -132.76, 0, 
16, 5, MN100, 0, 5997, 13.6, 21.4, 210.3, 77.54, -132.76, 0, 
16, 5, MN101, 1, 344, 19, 29.9, 316.46, 87.75, -228.7, 0, 
16, 5, MN102, 2, 3460, 13.6, 21.4, 209.22, 77.54, -131.67, 0, 
16, 6, MN100, 0, 5997, 10.9, 25.5, 102.59, 44.19, -58.4, 0, 
16, 6, MN101, 1, 344, 15.2, 35.8, 0, 38.69, 38.69, 0, 
16, 6, MN102, 2, 3460, 10.9, 25.5, 102.89, 44.21, -58.68, 0, 
17, 7, MN100, 0, 5997, 10.5, 27.5, 81.48, 37.34, -44.15, 0, 
17, 7, MN101, 1, 344, 14.7, 38.5, 0, 32.37, 32.37, 0, 
17, 7, MN102, 2, 3460, 10.5, 27.5, 81.46, 37.35, -44.1, 0, 
17, 8, MN100, 0, 5997, 8.4, 26.4, 70.42, 25, -45.42, 0, 
17, 8, MN101, 1, 344, 11.8, 37, 0, 21.94, 21.94, 0, 
17, 8, MN102, 2, 3460, 8.4, 26.4, 70.43, 25.01, -45.42, 0, 
17, 9, MN100, 0, 5997, 9.2, 21.5, 72.36, 80.65, 8.28, 0, 
17, 9, MN101, 1, 344, 12.9, 30.1, 192.64, 74.3, -118.34, 0, 
17, 9, MN102, 2, 3460, 9.2, 21.5, 72.1, 80.56, 8.46, 0, 
17, 10, MN100, 0, 5997, 6, 13.2, 100.26, 48.08, -52.18, 0, 
17, 10, MN101, 1, 344, 8.3, 18.4, 306.46, 43.51, -262.95, 0, 
17, 10, MN102, 2, 3460, 6, 13.2, 99.97, 48.03, -51.94, 0, 
17, 11, MN100, 0, 5997, 5.6, 2.8, 0, 51.23, 51.23, 0, 
17, 11, MN101, 1, 344, 7.8, 3.9, 0, 60.51, 60.51, 0, 
17, 11, MN102, 2, 3460, 5.6, 2.8, 0, 51.17, 51.17, 0, 
17, 12, MN100, 0, 5997, 2.8, 0.1, 0, 38.5, 38.5, 0, 
17, 12, MN101, 1, 344, 3.9, 0.1, 0, 40.23, 40.23, 0, 
17, 12, MN102, 2, 3460, 2.8, 0.1, 0, 38.47, 38.47, 0, 
17, 1, MN100, 0, 5997, 3, -6.6, 0, 0.76, 0.76, 0, 
17, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.68, 0.68, 0, 
17, 1, MN102, 2, 3460, 3, -6.6, 0, 0.76, 0.76, 0, 
17, 2, MN100, 0, 5997, 2.2, -3.5, 0, 28.55, 28.55, 0, 
17, 2, MN101, 1, 344, 3.1, -4.8, 0, 27.06, 27.06, 0, 
17, 2, MN102, 2, 3460, 2.2, -3.5, 0, 28.54, 28.54, 0, 
17, 3, MN100, 0, 5997, 3.1, 1.7, 0, 36.64, 36.64, 0, 
17, 3, MN101, 1, 344, 4.4, 2.4, 0, 21.37, 21.37, 0, 
17, 3, MN102, 2, 3460, 3.1, 1.7, 0, 36.62, 36.62, 0, 
17, 4, MN100, 0, 5997, 8.4, 15.1, 179.04, 50.51, -128.53, 0, 
17, 4, MN101, 1, 344, 11.7, 21.2, 299.85, 54.41, -245.44, 0, 
17, 4, MN102, 2, 3460, 8.4, 15.1, 178.34, 50.5, -127.85, 0, 
17, 5, MN100, 0, 5997, 13.6, 21.4, 197.24, 77.38, -119.86, 0, 
17, 5, MN101, 1, 344, 19, 29.9, 317.25, 89.25, -228, 0, 
17, 5, MN102, 2, 3460, 13.6, 21.4, 196.38, 77.37, -119.01, 0, 
17, 6, MN100, 0, 5997, 10.9, 25.5, 103.89, 44.25, -59.64, 0, 
17, 6, MN101, 1, 344, 15.2, 35.8, 0, 39.52, 39.52, 0, 
17, 6, MN102, 2, 3460, 10.9, 25.5, 104.28, 44.27, -60.01, 0, 
18, 7, MN100, 0, 5997, 10.5, 27.5, 80.51, 37.44, -43.06, 0, 
18, 7, MN101, 1, 344, 14.7, 38.5, 0, 33.11, 33.11, 0, 
18, 7, MN102, 2, 3460, 10.5, 27.5, 80.35, 37.46, -42.89, 0, 
18, 8, MN100, 0, 5997, 8.4, 26.4, 69.82, 25.09, -44.72, 0, 
18, 8, MN101, 1, 344, 11.8, 37, 0, 22.45, 22.45, 0, 
18, 8, MN102, 2, 3460, 8.4, 26.4, 69.82, 25.11, -44.72, 0, 
18, 9, MN100, 0, 5997, 9.2, 21.5, 69.07, 79.45, 10.39, 0, 
18, 9, MN101, 1, 344, 12.9, 30.1, 193.14, 75.21, -117.93, 0, 
18, 9, MN102, 2, 3460, 9.2, 21.5, 68.76, 79.37, 10.61, 0, 
18, 10, MN100, 0, 5997, 6, 13.2, 98.49, 47.4, -51.09, 0, 
18, 10, MN101, 1, 344, 8.3, 18.4, 306.47, 44.02, -262.44, 0, 
18, 10, MN102, 2, 3460, 6, 13.2, 98.2, 47.35, -50.84, 0, 
18, 11, MN100, 0, 5997, 5.6, 2.8, 0, 50.58, 50.58, 0, 
18, 11, MN101, 1, 344, 7.8, 3.9, 0, 61.08, 61.08, 0, 
