Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
18, MN100, 0, 5997, -325.4, 11682.8, 20275.5, 394.6, 248.6, 187.8, 3, 3, 652.7, 13, 183.5, 14147.6, 377.4, 262.8, 62.2, 39.5, 142.6, 20.7, 877.1, 2555.8, 7315.9, 669, 7.9, 120.3, 1.1, 5.3, 0.3, 1.4, 0.7, 1.5, 36.6, 281.8, 162.2, 30.7, 0.1, -1.2, 0.1, 0.8, 3.1, 3, -2.2, 0, 0, 0, 0, 0, 12.4, 5.1, 518.2, 0, 0, 
18, MN101, 1, 344, -336.7, 13811.2, 24937.4, 430.9, 271.5, 186.5, 3.8, 6.2, 804.7, 15.3, 166.7, 17445, 423.8, 295.6, 56.3, 35, 150.5, 13.5, 930.6, 3059.2, 8885.1, 680.9, 7.3, 148, 1.2, 6, 0.3, 1.5, 0.7, 1.2, 39.8, 341.9, 217.8, 33, 0.1, -1.3, 0.1, 0.2, 3.6, 3.5, -3, 0, 0, 0, 0, 0, 14.6, 4.7, 642.4, 0.1, 0, 
18, MN102, 2, 3460, -65.7, 5658.6, 11923.3, 147, 90.2, 83.4, 1.2, 14.2, 320.8, 5.9, 233, 8211.1, 284, 139.2, 33.1, 15.6, 51.7, 10.9, 532.8, 1225.2, 3140.3, 649.2, 6.3, 54.1, 0.7, 2.1, 0.2, 0.5, 0.3, 0.6, 20.7, 127.9, 65.7, 27.5, 0.1, -0.5, 0, -0.3, 1.9, 1.2, -1.1, 0, 0, 0, 0, 0, 3.2, 1.7, 257.6, 0.1, 0, 
19, MN100, 0, 5997, -198, 11756.3, 20557.6, 444.9, 280.3, 207.4, 3, 5.1, 661.5, 22, 220.4, 14316, 335.1, 244.2, 29.6, 11.2, 117, 4.2, 876.5, 2591.1, 7456.6, 670, 9.5, 121.8, 0.9, 4.9, 0.2, 0.5, 0.6, 0.4, 35.8, 285.2, 165.8, 30.9, 0.2, -1.5, 0.1, 0.9, 6.2, 5.9, -4.8, 0, 0, 0, 0, 0, 14.1, 5.6, 524.4, 0.1, 0, 
19, MN101, 1, 344, -281.6, 13897, 25334, 556.6, 350.7, 237.3, 3.9, 6.6, 815.4, 26.9, 248.6, 17655, 370.2, 271.4, 29.3, 9.7, 126.6, 2.5, 925.3, 3090, 9031.3, 682.3, 10.8, 149.7, 1, 5.5, 0.2, 0.5, 0.6, 0.3, 39.1, 345.1, 222.7, 33.2, 0.2, -1.6, 0.1, 0.8, 7.5, 7.1, -6, 0, 0, 0, 0, 0, 18.9, 5.9, 648.4, 0.1, 0, 
19, MN102, 2, 3460, -116.6, 5725.7, 12016.7, 216.9, 133.9, 106.4, 1.3, 17.5, 327, 8.3, 218.1, 8289.1, 274.8, 135.5, 24.1, 10.7, 45.4, 7.6, 524.3, 1247.1, 3216.9, 649.6, 6, 54.7, 0.7, 2, 0.1, 0.4, 0.2, 0.4, 20.1, 129.8, 67.5, 27.6, 0.1, -0.6, 0.1, -0.3, 2.8, 1.7, -1.7, 0, 0, 0, 0, 0, 5.5, 2.3, 263.7, 0.2, 0, 
20, MN100, 0, 5997, -181.7, 11957.7, 20585.4, 393.1, 247.6, 271.4, 3.2, 8.5, 669.2, 19.3, 96.7, 14440.7, 332.3, 242.3, 45.3, 24.6, 125.6, 11.7, 880.6, 2631, 7568.1, 670.9, 4.1, 122.8, 0.9, 4.9, 0.2, 0.9, 0.6, 0.9, 36, 289.5, 168.8, 31.1, 0.2, -1.4, 0.1, 0.5, 5.1, 5, -4.1, 0, 0, 0, 0, 0, 9.9, 7.4, 536.5, 0.1, 0, 
20, MN101, 1, 344, -351.9, 14087.4, 25561.8, 525.7, 331.2, 274.1, 4, 5.4, 824.3, 22.1, 229.7, 17831.7, 374.2, 273.1, 44.8, 26.3, 137.8, 10.3, 924.8, 3123.6, 9136.5, 683.3, 10.1, 151.1, 1, 5.5, 0.2, 1.1, 0.7, 0.9, 39.4, 348.9, 226.6, 33.4, 0.1, -1.5, 0.1, 0.3, 5.8, 5.6, -4.8, 0, 0, 0, 0, 0, 16.7, 6.8, 656.6, 0.1, 0, 
20, MN102, 2, 3460, -163.6, 5850.1, 12086.5, 248, 154.9, 146.8, 1.3, 18.4, 332.5, 8.7, 168.9, 8380.6, 273.2, 134.4, 31.2, 17.6, 53.1, 11, 524.5, 1273.7, 3289.1, 650, 4.4, 55.6, 0.7, 2, 0.2, 0.6, 0.3, 0.7, 20.2, 132.5, 69.3, 27.6, 0.1, -0.7, 0.1, -0.2, 2.6, 1.7, -1.6, 0, 0, 0, 0, 0, 6.7, 3.4, 269.8, 0.2, 0, 
21, MN100, 0, 5997, -320.2, 12074.3, 20776.2, 373.4, 235.2, 164.3, 3.2, 5.8, 675.2, 11.5, 136, 14541.9, 369.6, 263.5, 46.7, 29, 131.1, 16.1, 888.8, 2655.3, 7635.7, 671.5, 5.9, 123.7, 1, 5.3, 0.2, 1, 0.6, 1.1, 36.3, 292.3, 170.6, 31.2, 0.1, -0.9, 0.1, 0.2, 3.2, 2.5, -2.4, 0, 4.7, 0.6, 0, 0, 12.3, 4.3, 539.3, 0.1, 0, 
21, MN101, 1, 344, -148.9, 14234.2, 25498.6, 326, 205.4, 209.1, 4.1, 8.8, 832.4, 16.4, 148.6, 17856.1, 411.7, 294.3, 48.1, 28.3, 146.6, 12.6, 940.1, 3152.8, 9221.6, 684.2, 6.6, 151.3, 1.1, 5.9, 0.3, 1.1, 0.7, 1, 40.4, 352.3, 229.3, 33.6, 0.1, -1.1, 0.1, 0.4, 4.2, 3.9, -3.3, 0, 0, 0, 0, 0, 9.4, 5.2, 667.5, 0.1, 0, 
21, MN102, 2, 3460, -95.4, 5880.9, 12137.1, 153.1, 95.1, 60.4, 1.4, 20.2, 337, 5.3, 188, 8400.7, 287.8, 143.7, 23.2, 9.9, 47.7, 7.4, 517.8, 1286.3, 3338.3, 650.3, 5.6, 55.9, 0.7, 2.2, 0.1, 0.4, 0.2, 0.4, 19.6, 133.6, 70.4, 27.7, 0.1, -0.4, 0, -0.2, 1.9, 1.1, -1.1, 0, 1.5, 0.5, 0, 0, 4.6, 1.3, 272.6, 0.2, 0, 
22, MN100, 0, 5997, -351.4, 12173.8, 21148.4, 491, 309.4, 197.5, 3.3, 3.9, 683.2, 18.7, 222.1, 14732, 354.6, 258, 34.1, 14.9, 119.5, 6.1, 889.8, 2688.3, 7748.7, 672.4, 9.6, 125.3, 1, 5.2, 0.2, 0.6, 0.6, 0.6, 36, 295.4, 173.7, 31.3, 0.2, -1.3, 0.1, 0.7, 5.1, 5, -4, 0, 0, 0, 0, 0, 16.4, 5.4, 542.2, 0.1, 0, 
22, MN101, 1, 344, -370.6, 14358.5, 25889.8, 583.3, 367.5, 251.8, 4.2, 6.5, 842.1, 25, 219.2, 18072.3, 383.7, 282.8, 34.9, 12.7, 136.6, 3.3, 945, 3188, 9352.4, 685.4, 9.6, 153.1, 1.1, 5.7, 0.2, 0.6, 0.6, 0.4, 40.5, 356.2, 233.7, 33.8, 0.2, -1.7, 0.1, 0.4, 6.7, 6.4, -5.4, 0, 0.1, 0.2, 0, 0, 19.8, 6.3, 672.7, 0.1, 0, 
22, MN102, 2, 3460, -117.9, 5953.4, 12209.6, 202, 126.1, 99.4, 1.5, 22.5, 343, 7.5, 182.7, 8455.9, 284.6, 142.4, 21.6, 11, 46, 6.9, 509.8, 1305, 3402.6, 650.7, 5.8, 56.5, 0.7, 2.2, 0.1, 0.4, 0.2, 0.4, 19.1, 135.2, 72.1, 27.8, 0.1, -0.5, 0, -0.2, 2.4, 1.6, -1.6, 0, 0, 0, 0, 0, 5.9, 2.3, 277.9, 0.2, 0, 
23, MN100, 0, 5997, -327.4, 12352.5, 21368.3, 461.1, 290.5, 238.1, 3.4, 3.3, 690.6, 18.2, 210.3, 14897.3, 354.3, 257.2, 50.8, 33.8, 125.8, 18.1, 883.8, 2719.6, 7847.3, 673.3, 9, 126.7, 1, 5.2, 0.3, 1.2, 0.6, 1.3, 35.5, 298.8, 176.3, 31.5, 0.1, -1.2, 0.1, 0.4, 4.8, 5.2, -4.1, 0, 0, 0, 0, 0, 14, 6.4, 548.7, 0.1, 0, 
23, MN101, 1, 344, -358.4, 14558.1, 26126.5, 541.5, 341.1, 281.4, 4.3, 5.6, 851.1, 23.1, 201.2, 18254.9, 381.7, 280.8, 55.1, 41, 146.7, 19.2, 933.3, 3217.9, 9458.3, 686.6, 8.9, 154.5, 1.1, 5.7, 0.3, 1.5, 0.7, 1.4, 40, 359.6, 237.8, 34, 0.1, -1.3, 0.1, 0.4, 6.2, 6.2, -5.2, 0, 0, 0, 0, 0, 17.2, 7, 681, 0.1, 0, 
23, MN102, 2, 3460, -133.3, 6077.2, 12244.8, 232.2, 145.9, 146.1, 1.5, 23.5, 348.3, 9, 127.6, 8528.1, 280.6, 139.5, 28.1, 17.2, 54.8, 9.3, 513.2, 1331.1, 3472.5, 651.1, 3.9, 57.3, 0.7, 2.1, 0.2, 0.6, 0.3, 0.6, 19.5, 137.9, 74, 27.9, 0.1, -0.8, 0, -0.1, 2.5, 1.8, -1.8, 0, 0, 0, 0, 0, 6.6, 3.6, 284.4, 0.3, 0, 
24, MN100, 0, 5997, -184.6, 12446.6, 21604.6, 449.9, 283.4, 233, 3.5, 5, 698.9, 23.3, 211.8, 15064, 323, 240.6, 31.4, 13.5, 111.3, 5, 877.9, 2755.6, 7977.5, 674.4, 9.1, 128.1, 0.9, 4.9, 0.2, 0.5, 0.5, 0.4, 35.1, 302.5, 179.9, 31.7, 0.2, -1.6, 0.1, 0.8, 6.2, 6.5, -5.3, 0, 0, 0, 0, 0, 13.6, 6.3, 555.9, 0.1, 0, 
24, MN101, 1, 344, -313.6, 14681.8, 26506.6, 607.1, 382.5, 296.6, 4.4, 4.2, 861.2, 29.8, 231, 18498, 348.7, 263.4, 39.2, 17.4, 137.6, 5.6, 935.3, 3257.7, 9601, 688.1, 10.1, 156.5, 1, 5.3, 0.2, 0.8, 0.7, 0.5, 40.5, 364.2, 242.9, 34.3, 0.2, -2, 0.1, 0.7, 7.8, 7.7, -6.4, 0, 0, 0, 0, 0, 19.7, 7.5, 688.2, 0.1, 0, 
24, MN102, 2, 3460, -203, 6201.2, 12385, 299.7, 188.8, 163.8, 1.6, 22.1, 353.6, 10.6, 103.4, 8647.2, 270.5, 134.5, 26.7, 14.5, 61.6, 7.5, 522.1, 1361.2, 3556.2, 651.5, 3.3, 58.5, 0.7, 2.1, 0.1, 0.5, 0.3, 0.5, 20.3, 141.2, 76.1, 27.9, 0.1, -1, 0.1, 0, 2.9, 2, -2, 0, 0, 0, 0, 0, 9.5, 4.1, 289.1, 0.2, 0, 
25, MN100, 0, 5997, -250.7, 12629.3, 21684.8, 386.1, 243.3, 230.1, 3.6, 6, 705.9, 16.2, 151.8, 15171.7, 343.8, 250.3, 53.4, 36.3, 124.1, 20.1, 875.1, 2784.6, 8060.7, 675.1, 6.5, 129, 1, 5, 0.3, 1.2, 0.6, 1.4, 35, 305.7, 182.3, 31.8, 0.1, -1.1, 0.1, 0.3, 4.1, 4.6, -3.7, 0, 0, 0, 0, 0, 10.8, 6.2, 564.4, 0, 0, 
25, MN101, 1, 344, -166.4, 14829.6, 26492.5, 371.7, 234.2, 226.8, 4.5, 7.7, 869.5, 19.4, 159.7, 18548.8, 376.3, 276.8, 50.6, 36, 142.8, 16.7, 926, 3280.7, 9687.8, 689.1, 7.1, 156.9, 1, 5.6, 0.3, 1.4, 0.7, 1.2, 40, 366.9, 246.3, 34.5, 0.1, -1.1, 0.1, 0.4, 5.2, 5.3, -4.4, 0, 0, 0, 0, 0, 11, 5.7, 698.8, 0.1, 0, 
25, MN102, 2, 3460, -181.9, 6331.8, 12443, 243.9, 153.6, 144.9, 1.7, 21.7, 358.4, 8.1, 63.2, 8722.8, 281.8, 139.7, 36.2, 26.6, 71.8, 15.2, 527.7, 1383.7, 3618.8, 651.8, 1.9, 59.4, 0.7, 2.1, 0.2, 0.9, 0.4, 1, 20.8, 143.6, 77.7, 28, 0.1, -0.7, 0, 0, 2.2, 1.6, -1.5, 0, 0, 0, 0, 0, 7.4, 3.7, 294.3, 0.2, 0, 
26, MN100, 0, 5997, -411.7, 12754.6, 22076.4, 502.8, 316.7, 209.7, 3.8, 2.8, 714.2, 17, 240.5, 15374.1, 359.9, 258.9, 48.8, 27.6, 126.7, 12.6, 889, 2819.4, 8154.7, 675.9, 10.3, 130.7, 1, 5.2, 0.3, 1, 0.6, 1, 35.7, 308.8, 184.8, 31.9, 0.2, -1.3, 0.1, 1.1, 4.2, 4.5, -3.5, 0, 0, 0, 0, 0, 16.6, 5.6, 567, 0.1, 0, 
26, MN101, 1, 344, -396.8, 14960, 26834.2, 540.9, 340.8, 234.9, 4.7, 4.5, 879.1, 21.1, 230.2, 18730.6, 394.4, 287.3, 48.2, 25.1, 145.8, 8.2, 941, 3314.9, 9786.7, 690.1, 10.1, 158.4, 1.1, 5.8, 0.3, 1.1, 0.7, 0.9, 41, 370.8, 249.7, 34.6, 0.1, -1.5, 0.1, 0.3, 5.3, 5.3, -4.4, 0, 0, 0, 0, 0, 18.3, 5.9, 703.7, 0.1, 0, 
26, MN102, 2, 3460, -132.2, 6391.4, 12537, 222.4, 140.1, 106.4, 1.7, 22.4, 363.9, 8.7, 71.7, 8781.5, 285.7, 141.1, 26.1, 15, 66.8, 7, 531.2, 1404.7, 3688.4, 652.1, 2.5, 60.1, 0.7, 2.2, 0.1, 0.5, 0.3, 0.5, 21.1, 145.9, 79.5, 28.1, 0.1, -0.7, 0, 0.1, 2.5, 1.7, -1.7, 0, 0, 0, 0, 0, 7.3, 2.7, 298.4, 0.2, 0, 
27, MN100, 0, 5997, -295.3, 12950.4, 22098.1, 332.8, 209.7, 196.8, 3.9, 3, 719.5, 10.2, 188.1, 15434.5, 421.3, 291.2, 73.9, 50.6, 150.1, 26.6, 912.2, 2849, 8211.6, 676.3, 8.1, 131.2, 1.2, 5.9, 0.4, 1.9, 0.7, 2.2, 36.9, 310.2, 186, 32, 0.1, -1, 0, 1.7, 2.2, 2.5, -1.6, 0, 0, 0, 0, 0, 9.4, 5.3, 573.2, 0, 0, 
27, MN101, 1, 344, -213.3, 15119.8, 26778.7, 322.9, 203.4, 194.1, 4.8, 3.9, 885.5, 13.4, 172.6, 18741.2, 459.4, 322.8, 60.9, 32.9, 162.9, 7.5, 967, 3346.3, 9851.7, 690.7, 7.6, 158.5, 1.3, 6.5, 0.3, 1.7, 0.8, 1.4, 42.5, 374.4, 251.8, 34.7, 0.1, -1.3, 0, -0.1, 3.1, 3, -2.5, 0, 0, 0, 0, 0, 9.7, 4.9, 711.6, 0, 0, 
27, MN102, 2, 3460, -188.2, 6469.9, 12613.4, 187.8, 118.3, 79.9, 1.8, 21.1, 367.8, 4.4, 96.4, 8814, 320.8, 158.5, 33.1, 25, 72.4, 14.1, 533.7, 1416.1, 3723.3, 652.3, 3.7, 60.6, 0.8, 2.5, 0.2, 0.9, 0.4, 0.9, 21.2, 147.1, 80.4, 28.1, 0, -0.4, 0, 0, 1.3, 0.9, -0.9, 0, 0, 0, 0, 0, 6.4, 2, 300.3, 0.2, 0, 
28, MN100, 0, 5997, -325.4, 13026.2, 22500.2, 520.8, 328.1, 206, 4, 1.9, 727.9, 22, 285.2, 15635.3, 389.4, 278.2, 39, 16.9, 128.8, 6.6, 927.1, 2886.2, 8344.2, 677.3, 12.2, 132.9, 1.1, 5.6, 0.2, 0.7, 0.6, 0.6, 37.1, 313.6, 189.1, 32.2, 0.2, -1.5, 0.1, 1.4, 5.6, 6, -4.7, 0, 0, 0, 0, 0, 17.5, 5.6, 576, 0.1, 0, 
28, MN101, 1, 344, -314.7, 15206.3, 27168.1, 559.7, 352.6, 221.7, 4.9, 4.5, 895.7, 26.5, 275, 18928, 416.2, 305.1, 35.6, 14.2, 138.9, 4.4, 964.5, 3371.3, 9985.4, 692, 12.1, 160, 1.1, 6.2, 0.2, 0.7, 0.7, 0.5, 41.6, 376.9, 256.4, 35, 0.2, -1.2, 0.1, 1.3, 7.2, 7.1, -5.9, 0, 0, 0, 0, 0, 19.5, 5.5, 716.3, 0.1, 0, 
28, MN102, 2, 3460, -129.4, 6536.6, 12737.8, 248.5, 156.6, 117.5, 1.9, 22.1, 373.9, 10.4, 108.7, 8891.8, 303.1, 149.9, 20.5, 10.5, 64.9, 4.3, 537.5, 1439.8, 3806.4, 652.7, 4.4, 61.5, 0.7, 2.3, 0.1, 0.4, 0.3, 0.3, 21.3, 149.6, 82.6, 28.2, 0.1, -0.9, 0.1, 0.1, 3, 2.1, -2.1, 0, 0, 0, 0, 0, 8.1, 3, 305, 0.2, 0, 
29, MN100, 0, 5997, -283.2, 13246.3, 22659.2, 464.8, 292.8, 277.7, 4.1, 2.5, 736.1, 19.9, 220.7, 15803.2, 381.4, 274.9, 60.1, 39.5, 139.5, 21.2, 930.4, 2923.7, 8453.6, 678.2, 9.4, 134.3, 1.1, 5.5, 0.3, 1.4, 0.7, 1.5, 37.1, 317.8, 192.1, 32.3, 0.2, -1.4, 0.1, 0.4, 5.1, 5.5, -4.4, 0, 0, 0, 0, 0, 13, 7.5, 585.7, 0, 0, 
29, MN101, 1, 344, -365.8, 15421.8, 27420.5, 578.1, 364.2, 302.4, 5, 3.2, 904.8, 25.3, 251.4, 19125.9, 399.9, 297.3, 58, 42.9, 150.8, 19.4, 957.3, 3404.8, 10095.3, 693.3, 11.1, 161.6, 1.1, 6, 0.3, 1.7, 0.7, 1.5, 41.1, 380.6, 260.7, 35.2, 0.1, -1.5, 0.1, 0.4, 6.6, 6.8, -5.7, 0, 0, 0, 0, 0, 18.3, 7.5, 725, 0.1, 0, 
29, MN102, 2, 3460, -266, 6737.1, 12845.3, 327, 206, 203.4, 2, 20.4, 379.3, 10.2, 38.9, 9026.2, 304.3, 150.6, 41.2, 32.7, 86.8, 16.6, 555, 1471.7, 3880, 653.1, 1.5, 62.8, 0.8, 2.4, 0.2, 1.1, 0.4, 1.2, 22.6, 153.2, 84.5, 28.3, 0.1, -1, 0, 0.1, 2.6, 1.8, -1.8, 0, 0, 0, 0, 0, 9.4, 5.3, 311.9, 0.2, 0, 
30, MN100, 0, 5997, -179.6, 13361.6, 22751.5, 383.2, 241.4, 211, 4.2, 4.8, 743.5, 18.4, 188, 15896.5, 385.5, 278.1, 48.4, 26.7, 134.9, 12.4, 941.7, 2958.5, 8560, 679, 8.1, 135.1, 1.1, 5.6, 0.3, 1, 0.7, 1, 37.5, 321, 194.9, 32.5, 0.2, -1.4, 0.1, 1, 4.7, 4.9, -3.9, 0, 0, 0, 0, 0, 11.3, 5.6, 593.6, 0, 0, 
30, MN101, 1, 344, -152.3, 15525, 27500.4, 434.1, 273.5, 238.1, 5.2, 6.5, 913.8, 24.4, 214.4, 19214, 397.9, 297.3, 43.6, 21.2, 143.8, 7.3, 967, 3438.3, 10209.3, 694.5, 9.5, 162.3, 1.1, 6, 0.2, 0.9, 0.7, 0.7, 41.7, 384.1, 264.6, 35.4, 0.2, -1.6, 0.1, 0.9, 6.2, 6.4, -5.2, 0, 0, 0, 0, 0, 13.5, 6, 734.9, 0.1, 0, 
30, MN102, 2, 3460, -85.7, 6793.1, 12877.9, 192.9, 121.5, 102.6, 2.1, 22.4, 384.7, 8.7, 28.2, 9059, 308.7, 154.2, 28.8, 18.2, 81.2, 9.1, 560.9, 1491.2, 3950.3, 653.4, 1.1, 63.3, 0.8, 2.4, 0.2, 0.6, 0.4, 0.7, 23, 155.4, 86.2, 28.3, 0.1, -0.7, 0, 0.2, 2.6, 1.7, -1.7, 0, 0, 0, 0, 0, 6, 2.7, 317.2, 0.2, 0, 
31, MN100, 0, 5997, -293.7, 13525.9, 22879, 403.5, 254.2, 211.5, 4.3, 3.6, 749.8, 15.2, 170.9, 16001.4, 412.9, 292.4, 59.9, 41.9, 142.8, 22.9, 947.1, 2986.9, 8644.5, 679.8, 7.3, 136, 1.2, 5.9, 0.3, 1.5, 0.7, 1.6, 37.7, 324.2, 197.2, 32.6, 0.1, -1.1, 0.1, 0.4, 3.9, 4.1, -3.4, 0, 0, 0, 0, 0, 12.2, 5.6, 599.4, 0.1, 0, 
31, MN101, 1, 344, -291.6, 15725.3, 27568.6, 447.9, 282.2, 256.5, 5.3, 6.2, 921.4, 19.3, 157.1, 19310.7, 432.2, 314.9, 63.2, 49.2, 160, 23.8, 971.6, 3467.2, 10294.8, 695.5, 7, 163.1, 1.2, 6.4, 0.3, 1.9, 0.8, 1.8, 42.1, 387.4, 267.7, 35.6, 0.1, -1.2, 0.1, 0.3, 4.9, 5, -4.1, 0, 0, 0, 0, 0, 13.7, 6.5, 743.8, 0.1, 0, 
31, MN102, 2, 3460, -199.6, 6892, 12984, 240.4, 151.4, 115.1, 2.2, 21.4, 389.4, 7.4, 37.2, 9126.3, 324.8, 162.5, 33.7, 25.8, 84.9, 13.7, 564.2, 1508.8, 4007.1, 653.7, 1.5, 64.1, 0.8, 2.6, 0.2, 0.9, 0.4, 0.9, 23.1, 157.4, 87.7, 28.4, 0.1, -0.6, 0, 0.1, 2.1, 1.5, -1.4, 0, 0, 0, 0, 0, 7.8, 3, 320.4, 0.2, 0, 
32, MN100, 0, 5997, -172.4, 13581, 23100.9, 417.8, 263.2, 189.6, 4.4, 4.6, 756.8, 20.8, 212.6, 16123.2, 386.1, 282.5, 32.3, 13.5, 122.2, 5.6, 946.3, 3018.6, 8761.7, 680.9, 9.1, 137, 1.1, 5.7, 0.2, 0.5, 0.6, 0.5, 37.2, 327.4, 200.1, 32.8, 0.2, -1.3, 0.1, 0.8, 5.7, 5.6, -4.8, 0, 5.8, 0.9, 0, 0, 13.3, 5.1, 603.9, 0.1, 0, 
32, MN101, 1, 344, -233.3, 15775.2, 27833.6, 492, 310, 207.9, 5.4, 6.1, 929.5, 24.4, 225, 19440.1, 416.3, 310.5, 36.7, 14.1, 140.7, 4.1, 978.2, 3497.8, 10406.7, 696.9, 9.9, 164.1, 1.1, 6.3, 0.2, 0.7, 0.7, 0.5, 42.1, 390.7, 271.2, 35.8, 0.2, -1.5, 0.1, 0.7, 6.5, 6.3, -5.4, 0, 7.9, 1.2, 0, 0, 16.8, 5.3, 748, 0.1, 0, 
32, MN102, 2, 3460, -83.9, 6950.1, 13050.4, 221, 139.3, 113.7, 2.3, 22.2, 393.6, 10.5, 31.6, 9178.3, 307.2, 157.5, 19.8, 10.2, 76.2, 5.3, 563.8, 1530, 4090.5, 654.3, 1.3, 64.8, 0.8, 2.5, 0.1, 0.4, 0.4, 0.4, 23, 159.7, 89.8, 28.5, 0.1, -0.8, 0.1, 0.2, 3.3, 2.1, -2.1, 0, 2, 1.3, 0, 0, 6.9, 3, 324.3, 0.2, 0, 
33, MN100, 0, 5997, -324.9, 13738.1, 23360.8, 497.3, 313.3, 243.2, 4.6, 4, 765.2, 20.1, 223.7, 16297.1, 377.2, 277.9, 40.6, 21.5, 123.3, 9.8, 939.9, 3051.6, 8869.4, 682, 9.6, 138.5, 1.1, 5.6, 0.2, 0.8, 0.6, 0.8, 36.7, 330.7, 203.6, 33, 0.2, -1.4, 0.1, 0.6, 5.3, 5.5, -4.7, 0, 0, 0, 0, 0, 15.4, 6.5, 610.4, 0.1, 0, 
33, MN101, 1, 344, -427.7, 15928.1, 28248.8, 633.8, 399.3, 277, 5.6, 3.3, 939.7, 26.9, 295.4, 19672.7, 397.6, 301.1, 40.7, 20.2, 139.2, 6.9, 970.4, 3529.5, 10523, 698.3, 13, 166.1, 1.1, 6.1, 0.2, 0.9, 0.7, 0.7, 41.6, 394.3, 275.7, 36.1, 0.2, -1.6, 0.1, 0.4, 7, 7.3, -6, 0, 0, 0, 0, 0, 21.5, 6.9, 753.5, 0.1, 0, 
33, MN102, 2, 3460, -159.7, 7052.5, 13142.3, 258.6, 162.9, 140, 2.4, 22.6, 398.4, 10, 13.1, 9257.7, 299.7, 155, 24.4, 16, 78, 8.2, 561, 1551.3, 4158.8, 654.8, 0.5, 65.6, 0.8, 2.5, 0.1, 0.6, 0.4, 0.6, 22.9, 162.1, 91.3, 28.6, 0.1, -0.8, 0, 0.1, 3.1, 2, -2.1, 0, 7.2, 1.3, 0, 0, 8, 3.7, 329, 0.2, 0, 
34, MN100, 0, 5997, -194.8, 13888.5, 23482.5, 420.1, 264.6, 244.4, 4.7, 5.8, 773.6, 20.6, 177.9, 16422.1, 373.2, 275.1, 44.4, 26.4, 125.9, 12.1, 937.2, 3084.6, 8975, 683, 7.6, 139.5, 1, 5.5, 0.2, 1, 0.6, 0.9, 36.7, 334.5, 206.9, 33.2, 0.2, -1.4, 0.1, 0.5, 5.3, 5.7, -4.8, 0, 0, 0, 0, 0, 12.1, 6.4, 619.8, 0.1, 0, 
34, MN101, 1, 344, -133.2, 16112, 28215.4, 421.4, 265.5, 286.1, 5.7, 8.4, 949.7, 24.6, 173.9, 19753.2, 405.3, 304.3, 53.4, 34.5, 149.7, 14.5, 971.8, 3562.9, 10625.7, 699.5, 7.8, 166.7, 1.1, 6.1, 0.3, 1.4, 0.7, 1.2, 41.9, 398.1, 279.7, 36.3, 0.2, -1.5, 0.1, 0.5, 6.2, 6.5, -5.4, 0, 0, 0, 0, 0, 11.8, 7.2, 768, 0.1, 0, 
34, MN102, 2, 3460, -458.7, 7256.9, 13501, 474.2, 298.7, 226.4, 2.5, 15.7, 404, 12.3, 31.9, 9495.7, 298, 154.3, 41.9, 29.3, 98, 14.5, 583.8, 1588.8, 4245.4, 655.2, 1.3, 67.9, 0.8, 2.5, 0.2, 1, 0.5, 1.1, 24.5, 166.5, 93.4, 28.7, 0.1, -1.2, 0.1, 0.1, 3.1, 2.2, -2.1, 0, 0, 0, 0, 0, 15.2, 6, 331.6, 0.2, 0, 
35, MN100, 0, 5997, -276.6, 13987.8, 23685.7, 417.4, 262.9, 185.3, 4.8, 4.1, 780.5, 16.4, 219.1, 16530.6, 391.1, 284.7, 36.8, 17.5, 122.8, 6.6, 942.9, 3112.4, 9065, 683.8, 9.4, 140.5, 1.1, 5.7, 0.2, 0.7, 0.6, 0.6, 37, 337.4, 209.9, 33.3, 0.1, -1.2, 0.1, 0.5, 4.3, 4.3, -3.8, 0, 0, 0, 0, 0, 13.6, 4.8, 623.8, 0.1, 0, 
35, MN101, 1, 344, -345.1, 16221, 28496.4, 519.6, 327.4, 223.5, 5.9, 5.4, 958.2, 21.9, 237.9, 19896.6, 423.1, 315.4, 41.8, 15.6, 146.3, 3.3, 990.1, 3595.9, 10727.4, 700.6, 10.5, 167.9, 1.1, 6.4, 0.2, 0.8, 0.7, 0.5, 43, 402, 283.1, 36.5, 0.2, -1.5, 0.1, 0.4, 5.4, 5.6, -4.6, 0, 0, 0, 0, 0, 17.8, 5.8, 772.2, 0.1, 0, 
