Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 9, 0, betualle, 31, 1806.2, 59.5, 0.02, 0.00, 1.81, 59.45, 4.41, 0.18, 0.00, 0.87, 0.52, 0.26, 0.89, 0.30, 274, 24500, 13530, 1865.6, 13.6, 4.18, 4.18, 1.97, 1.97, 0.18, 0.00, 0.18,2.36, -55.27, 1.83, 59.45,
1, 9, 0, acersacc, 31, 1226.1, 51.7, 0.01, 0.00, 1.23, 51.74, 3.22, 0.18, 0.00, 0.78, 0.52, 0.51, 0.95, 0.30, 158, 32400, 13477, 1277.8, 13.6, 4.60, 4.60, 2.16, 2.16, 0.18, 0.00, 0.18,3.36, -47.15, 1.24, 51.74,
1, 9, 0, tiliamer, 21, 769.6, 48.7, 0.01, 0.00, 0.77, 48.68, 2.15, 0.18, 0.00, 0.64, 0.52, 0.51, 0.96, 0.23, 205, 37500, 13434, 818.3, 13.6, 3.77, 3.77, 1.77, 1.77, 0.18, 0.00, 0.18,3.00, -44.91, 0.78, 48.68,
1, 9, 0, fraxamer, 11, 253.8, 35.0, 0.00, 0.00, 0.25, 35.01, 0.76, 0.16, 0.00, 0.30, 0.52, 0.51, 0.90, 0.41, 256, 25100, 13392, 288.9, 13.6, 3.79, 3.79, 1.78, 1.78, 0.16, 0.00, 0.16,3.54, -31.22, 0.26, 35.01,
1, 9, 0, abiebals, 11, 55.6, 2.2, 0.00, 0.00, 0.06, 0.06, 0.10, 0.08, 0.01, 0.05, 0.52, 0.99, 0.00, 1.00, 357, 12300, 13365, 57.8, 13.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.06, 0.06, 0.06,
1, 9, 0, acersacc, 11, 172.2, 24.2, 0.00, 0.00, 0.17, 24.18, 0.53, 0.14, 0.00, 0.22, 0.52, 0.51, 0.95, 0.82, 158, 32400, 13365, 196.4, 13.6, 3.57, 3.57, 1.68, 1.68, 0.14, 0.00, 0.14,3.39, -20.61, 0.17, 24.18,
1, 9, 0, acersacc, 6, 72.2, 11.0, 0.00, 0.00, 0.07, 10.97, 0.22, 0.08, 0.00, 0.10, 0.52, 0.51, 0.95, 1.00, 158, 32400, 13348, 83.2, 13.6, 1.99, 1.99, 0.93, 0.93, 0.08, 0.00, 0.08,1.91, -8.98, 0.07, 10.97,
1, 9, 0, tiliamer, 6, 100.4, 16.7, 0.00, 0.00, 0.10, 16.69, 0.31, 0.10, 0.00, 0.14, 0.52, 0.51, 0.96, 0.61, 205, 37500, 13341, 117.1, 13.6, 2.15, 2.15, 1.01, 1.01, 0.10, 0.00, 0.10,2.05, -14.54, 0.10, 16.69,
1, 10, 0, acersacc, 61, 3945.3, 4.6, 0.07, 0.00, 3.95, 4.57, 4.22, 0.32, 0.47, 0.86, 0.61, 0.00, 0.95, 1.00, 158, 32400, 13328, 3949.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.01, -4.57, 4.01, 4.57,
1, 10, 0, betualle, 61, 4876.5, 4.1, 0.14, 0.00, 4.88, 4.12, 4.69, 0.32, 0.78, 0.89, 0.61, 0.00, 0.90, 1.00, 274, 24500, 13320, 4880.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.02, -4.12, 5.02, 4.12,
1, 10, 0, betualle, 31, 1808.5, 4.2, 0.02, 0.00, 1.81, 4.18, 2.58, 0.32, 0.72, 0.70, 0.61, 0.00, 0.90, 1.00, 274, 24500, 13311, 1812.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.83, -4.18, 1.83, 4.18,
1, 10, 0, acersacc, 31, 1229.4, 4.6, 0.01, 0.00, 1.23, 4.60, 2.02, 0.32, 0.35, 0.61, 0.61, 0.00, 0.95, 1.00, 158, 32400, 13305, 1234.0, 7.3, 0.01, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00,-1.23, -4.59, 1.24, 4.60,
1, 10, 0, tiliamer, 21, 772.6, 3.8, 0.01, 0.00, 0.77, 3.77, 1.41, 0.32, 0.49, 0.49, 0.61, 0.00, 0.96, 1.00, 205, 37500, 13299, 776.4, 7.3, 0.01, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00,-0.77, -3.77, 0.78, 3.77,
1, 10, 0, fraxamer, 11, 257.4, 3.8, 0.00, 0.00, 0.26, 3.79, 0.72, 0.29, 0.31, 0.29, 0.61, 0.00, 0.90, 1.00, 256, 25100, 13294, 261.2, 7.3, 0.01, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00,-0.25, -3.78, 0.26, 3.79,
1, 10, 0, abiebals, 11, 55.5, 2.2, 0.00, 0.00, 0.06, 0.06, 0.10, 0.14, 0.01, 0.05, 0.61, 0.67, 0.00, 1.00, 357, 12300, 13290, 57.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.06, 0.06, 0.06,
1, 10, 0, acersacc, 11, 175.6, 3.6, 0.00, 0.00, 0.18, 3.57, 0.54, 0.25, 0.11, 0.22, 0.61, 0.00, 0.95, 1.00, 158, 32400, 13290, 179.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.17, -3.56, 0.18, 3.57,
1, 10, 0, acersacc, 6, 74.2, 2.0, 0.00, 0.00, 0.07, 1.99, 0.23, 0.15, 0.04, 0.10, 0.61, 0.00, 0.95, 1.00, 158, 32400, 13286, 76.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, -1.99, 0.07, 1.99,
1, 10, 0, tiliamer, 6, 102.4, 2.2, 0.00, 0.00, 0.10, 2.15, 0.32, 0.18, 0.13, 0.14, 0.61, 0.00, 0.96, 1.00, 205, 37500, 13284, 104.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.10, -2.15, 0.10, 2.15,
1, 11, 0, acersacc, 61, 3941.3, 0.0, 0.07, 0.00, 3.94, 0.00, 0.00, 0.40, 0.51, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13282, 3941.3, 1.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.01, 0.00, 4.01, 0.00,
1, 11, 0, betualle, 61, 4871.5, 0.0, 0.14, 0.00, 4.87, 0.00, 0.00, 0.40, 0.84, 0.00, 1.00, 0.00, 0.90, 1.00, 274, 24500, 13278, 4871.5, 1.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.01, 0.00, 5.01, 0.00,
1, 11, 0, betualle, 31, 1806.7, 0.0, 0.02, 0.00, 1.81, 0.00, 0.00, 0.40, 0.79, 0.00, 1.00, 0.00, 0.90, 1.00, 274, 24500, 13273, 1806.7, 1.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.83, 0.00, 1.83, 0.00,
1, 11, 0, acersacc, 31, 1228.2, 0.0, 0.01, 0.00, 1.23, 0.01, 0.00, 0.40, 0.40, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13271, 1228.2, 1.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.24, -0.01, 1.24, 0.01,
1, 11, 0, tiliamer, 21, 771.9, 0.0, 0.01, 0.00, 0.77, 0.01, 0.00, 0.40, 0.54, 0.00, 1.00, 0.00, 0.96, 1.00, 205, 37500, 13269, 771.9, 1.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.78, -0.01, 0.78, 0.01,
1, 11, 0, fraxamer, 11, 257.1, 0.0, 0.00, 0.00, 0.26, 0.01, 0.00, 0.36, 0.36, 0.00, 1.00, 0.00, 0.91, 1.00, 256, 25100, 13269, 257.1, 1.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.26, -0.01, 0.26, 0.01,
1, 11, 0, abiebals, 11, 55.5, 2.1, 0.00, 0.00, 0.06, 0.06, 0.10, 0.17, 0.01, 0.05, 1.00, 0.24, 0.00, 1.00, 357, 12300, 13268, 57.6, 1.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.06, 0.06, 0.06,
1, 11, 0, acersacc, 11, 175.4, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.31, 0.15, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13268, 175.4, 1.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
1, 11, 0, acersacc, 6, 74.1, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.18, 0.06, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13268, 74.1, 1.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
1, 11, 0, tiliamer, 6, 102.3, 0.0, 0.00, 0.00, 0.10, 0.00, 0.00, 0.23, 0.16, 0.00, 1.00, 0.00, 0.96, 1.00, 205, 37500, 13268, 102.3, 1.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.10, 0.00, 0.10, 0.00,
1, 12, 0, acersacc, 62, 3937.2, 0.0, 0.07, 0.00, 3.94, 0.00, 0.00, 0.50, 0.51, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13268, 3937.2, -6.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.01, 0.00, 4.01, 0.00,
1, 12, 0, betualle, 62, 4866.5, 0.0, 0.15, 0.00, 4.87, 0.00, 0.00, 0.50, 0.84, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 13264, 4866.5, -6.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.01, 0.00, 5.01, 0.00,
1, 12, 0, betualle, 32, 1804.9, 0.0, 0.02, 0.00, 1.80, 0.00, 0.00, 0.50, 0.79, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 13259, 1804.9, -6.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.82, 0.00, 1.82, 0.00,
1, 12, 0, acersacc, 32, 1227.0, 0.0, 0.01, 0.00, 1.23, 0.00, 0.00, 0.50, 0.40, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13258, 1227.0, -6.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.24, 0.00, 1.24, 0.00,
1, 12, 0, tiliamer, 22, 771.1, 0.0, 0.01, 0.00, 0.77, 0.00, 0.00, 0.50, 0.54, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13257, 771.1, -6.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.78, 0.00, 0.78, 0.00,
1, 12, 0, fraxamer, 12, 256.9, 0.0, 0.00, 0.00, 0.26, 0.00, 0.00, 0.44, 0.36, 0.00, 0.01, 0.00, 0.91, 1.00, 256, 25100, 13256, 256.9, -6.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.26, 0.00, 0.26, 0.00,
1, 12, 0, abiebals, 12, 55.4, 2.0, 0.00, 0.00, 0.06, 0.06, 0.10, 0.21, 0.01, 0.05, 0.01, 0.02, 0.00, 1.00, 357, 12300, 13256, 57.5, -6.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.06, 0.06, 0.06,
1, 12, 0, acersacc, 12, 175.2, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.38, 0.15, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13256, 175.2, -6.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
1, 12, 0, acersacc, 7, 74.0, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.23, 0.06, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13256, 74.0, -6.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
1, 12, 0, tiliamer, 7, 102.2, 0.0, 0.00, 0.00, 0.10, 0.00, 0.00, 0.28, 0.16, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13255, 102.2, -6.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.10, 0.00, 0.10, 0.00,
2, 1, 0, acersacc, 62, 3933.2, 0.0, 0.07, 0.00, 3.93, 0.00, 0.00, 0.50, 0.51, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13275, 3933.2, -11.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.00, 0.00, 4.00, 0.00,
2, 1, 0, betualle, 62, 4861.5, 0.0, 0.15, 0.00, 4.86, 0.00, 0.00, 0.50, 0.84, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 13271, 4861.5, -11.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.01, 0.00, 5.01, 0.00,
2, 1, 0, betualle, 32, 1803.0, 0.0, 0.02, 0.00, 1.80, 0.00, 0.00, 0.50, 0.79, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 13266, 1803.0, -11.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.82, 0.00, 1.82, 0.00,
2, 1, 0, acersacc, 32, 1225.7, 0.0, 0.01, 0.00, 1.23, 0.00, 0.00, 0.50, 0.40, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13264, 1225.7, -11.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.24, 0.00, 1.24, 0.00,
2, 1, 0, tiliamer, 22, 770.3, 0.0, 0.01, 0.00, 0.77, 0.00, 0.00, 0.50, 0.54, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13263, 770.3, -11.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.78, 0.00, 0.78, 0.00,
2, 1, 0, fraxamer, 12, 256.6, 0.0, 0.00, 0.00, 0.26, 0.00, 0.00, 0.47, 0.36, 0.00, 0.01, 0.00, 0.91, 1.00, 256, 25100, 13262, 256.6, -11.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.26, 0.00, 0.26, 0.00,
2, 1, 0, abiebals, 12, 55.4, 2.0, 0.00, 0.00, 0.06, 0.06, 0.10, 0.21, 0.01, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 13262, 57.4, -11.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.06, 0.06, 0.06,
2, 1, 0, acersacc, 12, 175.0, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.42, 0.15, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13262, 175.0, -11.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
2, 1, 0, acersacc, 7, 73.9, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.26, 0.06, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13261, 73.9, -11.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
2, 1, 0, tiliamer, 7, 102.1, 0.0, 0.00, 0.00, 0.10, 0.00, 0.00, 0.32, 0.16, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13261, 102.1, -11.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.10, 0.00, 0.10, 0.00,
2, 1, 0, betualle, 1, 10.3, 10.3, 0.00, 0.00, 0.01, 0.00, 0.00, 0.05, 0.00, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 13261, 20.6, -11.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 2, 0, acersacc, 62, 3929.2, 0.0, 0.07, 0.00, 3.93, 0.00, 0.00, 0.54, 0.51, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13261, 3929.2, -7.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.00, 0.00, 4.00, 0.00,
2, 2, 0, betualle, 62, 4856.5, 0.0, 0.15, 0.00, 4.86, 0.00, 0.00, 0.54, 0.84, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 13257, 4856.5, -7.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.00, 0.00, 5.00, 0.00,
2, 2, 0, betualle, 32, 1801.2, 0.0, 0.02, 0.00, 1.80, 0.00, 0.00, 0.54, 0.79, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 13252, 1801.2, -7.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.82, 0.00, 1.82, 0.00,
2, 2, 0, acersacc, 32, 1224.5, 0.0, 0.01, 0.00, 1.22, 0.00, 0.00, 0.54, 0.40, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13250, 1224.5, -7.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.23, 0.00, 1.23, 0.00,
2, 2, 0, tiliamer, 22, 769.5, 0.0, 0.01, 0.00, 0.77, 0.00, 0.00, 0.54, 0.54, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13249, 769.5, -7.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.78, 0.00, 0.78, 0.00,
2, 2, 0, fraxamer, 12, 256.4, 0.0, 0.00, 0.00, 0.26, 0.00, 0.00, 0.50, 0.36, 0.00, 0.01, 0.00, 0.91, 1.00, 256, 25100, 13248, 256.4, -7.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.26, 0.00, 0.26, 0.00,
2, 2, 0, abiebals, 12, 55.3, 1.9, 0.00, 0.00, 0.06, 0.05, 0.10, 0.23, 0.01, 0.05, 0.01, 0.01, 0.00, 1.00, 357, 12300, 13248, 57.2, -7.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.05, 0.06, 0.05,
2, 2, 0, acersacc, 12, 174.9, 0.0, 0.00, 0.00, 0.17, 0.00, 0.00, 0.44, 0.15, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13248, 174.9, -7.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
2, 2, 0, acersacc, 7, 73.9, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.28, 0.06, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13248, 73.9, -7.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
2, 2, 0, tiliamer, 7, 102.0, 0.0, 0.00, 0.00, 0.10, 0.00, 0.00, 0.34, 0.16, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13248, 102.0, -7.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.10, 0.00, 0.10, 0.00,
2, 2, 0, betualle, 1, 10.3, 10.3, 0.00, 0.00, 0.01, 0.00, 0.00, 0.05, 0.00, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 13247, 20.6, -7.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 3, 0, acersacc, 62, 3925.2, 0.0, 0.07, 0.00, 3.93, 0.00, 0.00, 0.59, 0.51, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13247, 3925.2, 2.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.00, 0.00, 4.00, 0.00,
2, 3, 0, betualle, 62, 4851.5, 0.0, 0.14, 0.00, 4.85, 0.00, 0.00, 0.59, 0.84, 0.00, 1.00, 0.00, 0.90, 1.00, 274, 24500, 13243, 4851.5, 2.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.00, 0.00, 5.00, 0.00,
2, 3, 0, betualle, 32, 1799.4, 0.0, 0.02, 0.00, 1.80, 0.00, 0.00, 0.59, 0.79, 0.00, 1.00, 0.00, 0.90, 1.00, 274, 24500, 13238, 1799.4, 2.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.82, 0.00, 1.82, 0.00,
2, 3, 0, acersacc, 32, 1223.3, 0.0, 0.01, 0.00, 1.22, 0.00, 0.00, 0.59, 0.40, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13236, 1223.3, 2.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.23, 0.00, 1.23, 0.00,
2, 3, 0, tiliamer, 22, 768.8, 0.0, 0.01, 0.00, 0.77, 0.00, 0.00, 0.59, 0.54, 0.00, 1.00, 0.00, 0.96, 1.00, 205, 37500, 13235, 768.8, 2.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.77, 0.00, 0.77, 0.00,
2, 3, 0, fraxamer, 12, 256.1, 0.0, 0.00, 0.00, 0.26, 0.00, 0.00, 0.54, 0.36, 0.00, 1.00, 0.00, 0.91, 1.00, 256, 25100, 13234, 256.1, 2.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.26, 0.00, 0.26, 0.00,
2, 3, 0, abiebals, 12, 55.3, 1.9, 0.00, 0.00, 0.06, 0.05, 0.10, 0.25, 0.02, 0.05, 1.00, 0.29, 0.00, 1.00, 357, 12300, 13233, 57.1, 2.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.05, 0.06, 0.05,
2, 3, 0, acersacc, 12, 174.7, 0.0, 0.00, 0.00, 0.17, 0.00, 0.00, 0.49, 0.15, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13233, 174.7, 2.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
2, 3, 0, acersacc, 7, 73.8, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.31, 0.06, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13233, 73.8, 2.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
2, 3, 0, tiliamer, 7, 101.9, 0.0, 0.00, 0.00, 0.10, 0.00, 0.00, 0.38, 0.16, 0.00, 1.00, 0.00, 0.96, 1.00, 205, 37500, 13233, 101.9, 2.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.10, 0.00, 0.10, 0.00,
2, 3, 0, betualle, 1, 10.3, 10.3, 0.00, 0.00, 0.01, 0.00, 0.00, 0.06, 0.00, 0.00, 1.00, 0.00, 0.90, 1.00, 274, 24500, 13233, 20.6, 2.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 4, 0, acersacc, 62, 3921.2, 0.0, 0.07, 0.00, 3.92, 0.00, 3.81, 0.68, 0.51, 0.83, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13233, 3921.2, 5.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.99, 0.00, 3.99, 0.00,
2, 4, 0, betualle, 62, 4846.5, 0.0, 0.14, 0.00, 4.85, 0.00, 4.32, 0.68, 0.84, 0.87, 1.00, 0.00, 0.90, 1.00, 274, 24500, 13229, 4846.5, 5.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.99, 0.00, 4.99, 0.00,
2, 4, 0, betualle, 32, 1797.6, 0.0, 0.02, 0.00, 1.80, 0.00, 2.20, 0.68, 0.79, 0.64, 1.00, 0.00, 0.90, 1.00, 274, 24500, 13224, 1797.6, 5.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.82, 0.00, 1.82, 0.00,
2, 4, 0, acersacc, 32, 1222.0, 0.0, 0.01, 0.00, 1.22, 0.00, 1.61, 0.68, 0.40, 0.53, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13222, 1222.0, 5.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.23, 0.00, 1.23, 0.00,
2, 4, 0, tiliamer, 22, 768.0, 0.0, 0.01, 0.00, 0.77, 0.00, 1.07, 0.68, 0.54, 0.40, 1.00, 0.00, 0.96, 1.00, 205, 37500, 13220, 768.0, 5.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.77, 0.00, 0.77, 0.00,
2, 4, 0, fraxamer, 12, 255.8, 0.0, 0.00, 0.00, 0.26, 0.00, 0.39, 0.63, 0.36, 0.17, 1.00, 0.00, 0.91, 1.00, 256, 25100, 13220, 255.8, 5.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.26, 0.00, 0.26, 0.00,
2, 4, 0, abiebals, 12, 55.2, 1.8, 0.00, 0.00, 0.06, 0.05, 0.10, 0.29, 0.02, 0.05, 1.00, 0.54, 0.00, 1.00, 357, 12300, 13220, 57.0, 5.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.05, 0.06, 0.05,
2, 4, 0, acersacc, 12, 174.5, 0.0, 0.00, 0.00, 0.17, 0.00, 0.27, 0.56, 0.15, 0.12, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13219, 174.5, 5.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
2, 4, 0, acersacc, 7, 73.7, 0.0, 0.00, 0.00, 0.07, 0.00, 0.11, 0.36, 0.06, 0.05, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13219, 73.7, 5.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
2, 4, 0, tiliamer, 7, 101.8, 0.0, 0.00, 0.00, 0.10, 0.00, 0.16, 0.44, 0.16, 0.07, 1.00, 0.00, 0.96, 1.00, 205, 37500, 13219, 101.8, 5.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.10, 0.00, 0.10, 0.00,
2, 4, 0, betualle, 1, 10.3, 10.3, 0.00, 0.00, 0.01, 0.00, 0.10, 0.07, 0.00, 0.05, 1.00, 0.00, 0.90, 1.00, 274, 24500, 13219, 20.6, 5.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 5, 0, acersacc, 62, 3917.2, 0.0, 0.07, 0.00, 3.92, 0.00, 3.80, 0.80, 0.51, 0.83, 0.53, 0.05, 0.95, 1.00, 158, 32400, 13219, 3917.2, 10.0, 1.51, 1.51, 0.71, 0.71, 0.06, 0.00, 0.06,-2.48, 1.51, 3.99, 0.00,
2, 5, 0, betualle, 62, 4841.5, 0.0, 0.14, 0.00, 4.84, 0.00, 4.31, 0.80, 0.84, 0.87, 0.53, 0.00, 0.90, 1.00, 274, 24500, 13218, 4841.5, 10.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.99, 0.00, 4.99, 0.00,
