Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
15, 12, 0, betualle, 46, 41.0, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.48, 0.02, 0.00, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11743, 41.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
15, 12, 0, acersacc, 46, 37.4, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.23, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11743, 37.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
15, 12, 0, tiliamer, 36, 53.2, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 4.27, 0.01, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11743, 53.2, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
15, 12, 0, fraxamer, 26, 52.2, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 4.21, 0.01, 0.00, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11743, 52.2, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
15, 12, 0, abiebals, 26, 10750.4, 571.8, 0.15, 0.01, 10.75, 15.88, 6.27, 10.27, 0.00, 0.95, 0.67, 0.67, 0.20, 1.00, 357, 12300, 11743, 11322.1, 7.3, 19.38, 11.38, 9.11, 5.35, 0.11, 0.21, 0.32,8.48, -4.51, 10.90, 15.89,
15, 12, 0, acersacc, 26, 43.4, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.65, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11747, 43.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
15, 12, 0, acersacc, 21, 43.0, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.62, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11747, 43.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
15, 12, 0, tiliamer, 21, 58.5, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 4.58, 0.01, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11746, 58.5, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
16, 1, 0, acersacc, 76, 43.9, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.68, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11746, 43.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 1, 0, betualle, 76, 52.1, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 4.21, 0.02, 0.00, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11746, 52.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 1, 0, betualle, 46, 40.9, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.48, 0.02, 0.00, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11746, 40.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 1, 0, acersacc, 46, 37.4, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.23, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11746, 37.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 1, 0, tiliamer, 36, 53.1, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 4.27, 0.01, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11746, 53.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 1, 0, fraxamer, 26, 52.2, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 4.21, 0.01, 0.00, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11746, 52.2, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 1, 0, abiebals, 26, 10758.8, 567.3, 0.15, 0.01, 10.76, 15.76, 6.28, 10.36, 0.00, 0.95, 0.67, 0.67, 0.20, 1.00, 357, 12300, 11746, 11326.1, 7.3, 19.29, 11.33, 9.07, 5.32, 0.11, 0.21, 0.32,8.38, -4.44, 10.91, 15.77,
16, 1, 0, acersacc, 26, 43.4, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.64, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11750, 43.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 1, 0, acersacc, 21, 43.0, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.62, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11750, 43.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 1, 0, tiliamer, 21, 58.4, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 4.58, 0.01, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11750, 58.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
16, 2, 0, acersacc, 76, 43.8, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.68, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11750, 43.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 2, 0, betualle, 76, 52.1, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 4.22, 0.02, 0.00, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11750, 52.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 2, 0, betualle, 46, 40.9, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.48, 0.02, 0.00, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11750, 40.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 2, 0, acersacc, 46, 37.3, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.23, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11750, 37.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 2, 0, tiliamer, 36, 53.1, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 4.27, 0.01, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11750, 53.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 2, 0, fraxamer, 26, 52.1, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 4.22, 0.01, 0.00, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11749, 52.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 2, 0, abiebals, 26, 10767.2, 562.8, 0.15, 0.01, 10.77, 15.63, 6.28, 10.37, 0.00, 0.95, 0.67, 0.67, 0.20, 1.00, 357, 12300, 11749, 11330.1, 7.3, 19.20, 11.27, 9.02, 5.30, 0.11, 0.21, 0.32,8.28, -4.37, 10.92, 15.64,
16, 2, 0, acersacc, 26, 43.3, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.65, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11752, 43.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 2, 0, acersacc, 21, 42.9, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.62, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11752, 42.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 2, 0, tiliamer, 21, 58.4, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 4.59, 0.01, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11752, 58.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
16, 3, 0, acersacc, 76, 43.8, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.69, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11752, 43.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 3, 0, betualle, 76, 52.0, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 4.22, 0.02, 0.00, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11752, 52.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 3, 0, betualle, 46, 40.8, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.49, 0.02, 0.00, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11751, 40.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 3, 0, acersacc, 46, 37.3, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.24, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11751, 37.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 3, 0, tiliamer, 36, 53.0, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 4.28, 0.01, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11751, 53.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 3, 0, fraxamer, 26, 52.1, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 4.22, 0.01, 0.00, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11751, 52.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 3, 0, abiebals, 26, 10775.5, 558.5, 0.15, 0.01, 10.78, 15.51, 6.28, 10.39, 0.00, 0.95, 0.67, 0.67, 0.20, 1.00, 357, 12300, 11751, 11334.0, 7.3, 19.13, 11.24, 8.99, 5.28, 0.11, 0.21, 0.31,8.21, -4.28, 10.93, 15.52,
16, 3, 0, acersacc, 26, 43.3, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.66, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11755, 43.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 3, 0, acersacc, 21, 42.9, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 3.63, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11755, 42.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 3, 0, tiliamer, 21, 58.3, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 4.60, 0.01, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11755, 58.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
16, 4, 0, acersacc, 76, 43.7, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.69, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11755, 43.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 4, 0, betualle, 76, 52.0, 0.0, 0.00, 0.00, 0.05, 0.00, 0.10, 4.23, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11755, 52.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 4, 0, betualle, 46, 40.8, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.49, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11755, 40.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 4, 0, acersacc, 46, 37.2, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.24, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11755, 37.2, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 4, 0, tiliamer, 36, 52.9, 0.0, 0.00, 0.00, 0.05, 0.00, 0.10, 4.29, 0.01, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11755, 52.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 4, 0, fraxamer, 26, 52.0, 0.0, 0.00, 0.00, 0.05, 0.00, 0.10, 4.23, 0.01, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11755, 52.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 4, 0, abiebals, 26, 10783.7, 554.2, 0.15, 0.01, 10.78, 15.39, 6.28, 10.41, 0.00, 0.95, 0.67, 0.67, 0.20, 1.00, 357, 12300, 11754, 11337.9, 7.3, 19.04, 11.18, 8.95, 5.26, 0.11, 0.21, 0.31,8.11, -4.22, 10.93, 15.40,
16, 4, 0, acersacc, 26, 43.2, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.66, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11758, 43.2, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 4, 0, acersacc, 21, 42.8, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.64, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11758, 42.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 4, 0, tiliamer, 21, 58.3, 0.0, 0.00, 0.00, 0.06, 0.00, 0.10, 4.61, 0.01, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11758, 58.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
16, 5, 0, acersacc, 76, 43.7, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.70, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11758, 43.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 5, 0, betualle, 76, 51.9, 0.0, 0.00, 0.00, 0.05, 0.00, 0.10, 4.24, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11758, 51.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 5, 0, betualle, 46, 40.8, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.50, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11758, 40.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 5, 0, acersacc, 46, 37.2, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.25, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11758, 37.2, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 5, 0, tiliamer, 36, 52.9, 0.0, 0.00, 0.00, 0.05, 0.00, 0.10, 4.29, 0.01, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11758, 52.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 5, 0, fraxamer, 26, 52.0, 0.0, 0.00, 0.00, 0.05, 0.00, 0.10, 4.24, 0.01, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11758, 52.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 5, 0, abiebals, 26, 10791.8, 550.0, 0.15, 0.01, 10.79, 15.28, 6.28, 10.42, 0.00, 0.95, 0.67, 0.67, 0.20, 1.00, 357, 12300, 11758, 11341.8, 7.3, 18.92, 11.11, 8.89, 5.22, 0.11, 0.21, 0.31,7.98, -4.17, 10.94, 15.28,
16, 5, 0, acersacc, 26, 43.2, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.67, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11762, 43.2, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 5, 0, acersacc, 21, 42.8, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.64, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11762, 42.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 5, 0, tiliamer, 21, 58.2, 0.0, 0.00, 0.00, 0.06, 0.00, 0.10, 4.61, 0.01, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11762, 58.2, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
16, 6, 0, acersacc, 76, 43.6, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.71, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11762, 43.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 6, 0, betualle, 76, 51.9, 0.0, 0.00, 0.00, 0.05, 0.00, 0.10, 4.24, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11762, 51.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 6, 0, betualle, 46, 40.7, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.51, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11762, 40.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 6, 0, acersacc, 46, 37.2, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.25, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11762, 37.2, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 6, 0, tiliamer, 36, 52.8, 0.0, 0.00, 0.00, 0.05, 0.00, 0.10, 4.30, 0.01, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11762, 52.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 6, 0, fraxamer, 26, 51.9, 0.0, 0.00, 0.00, 0.05, 0.00, 0.10, 4.24, 0.01, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11762, 51.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 6, 0, abiebals, 26, 10799.8, 545.8, 0.15, 0.01, 10.80, 15.16, 6.29, 10.44, 0.00, 0.95, 0.67, 0.67, 0.20, 1.00, 357, 12300, 11762, 11345.6, 7.3, 18.79, 11.04, 8.83, 5.19, 0.10, 0.20, 0.31,7.84, -4.13, 10.95, 15.17,
16, 6, 0, acersacc, 26, 43.1, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.67, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11766, 43.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 6, 0, acersacc, 21, 42.8, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.65, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11766, 42.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 6, 0, tiliamer, 21, 58.1, 0.0, 0.00, 0.00, 0.06, 0.00, 0.10, 4.62, 0.01, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11766, 58.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
16, 7, 0, acersacc, 76, 43.6, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.71, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11766, 43.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 7, 0, betualle, 76, 51.8, 0.0, 0.00, 0.00, 0.05, 0.00, 0.10, 4.25, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11766, 51.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 7, 0, betualle, 46, 40.7, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.51, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11766, 40.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 7, 0, acersacc, 46, 37.1, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.26, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11766, 37.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 7, 0, tiliamer, 36, 52.8, 0.0, 0.00, 0.00, 0.05, 0.00, 0.10, 4.31, 0.01, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11766, 52.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 7, 0, fraxamer, 26, 51.9, 0.0, 0.00, 0.00, 0.05, 0.00, 0.10, 4.25, 0.01, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11766, 51.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 7, 0, abiebals, 26, 10807.6, 541.7, 0.15, 0.01, 10.81, 15.05, 6.29, 10.46, 0.00, 0.95, 0.67, 0.67, 0.20, 1.00, 357, 12300, 11766, 11349.3, 7.3, 18.67, 10.96, 8.77, 5.15, 0.10, 0.20, 0.31,7.71, -4.09, 10.96, 15.05,
16, 7, 0, acersacc, 26, 43.1, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.68, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11769, 43.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 7, 0, acersacc, 21, 42.7, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.65, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11769, 42.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 7, 0, tiliamer, 21, 58.1, 0.0, 0.00, 0.00, 0.06, 0.00, 0.10, 4.63, 0.01, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11769, 58.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
16, 8, 0, acersacc, 76, 43.5, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.72, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11769, 43.5, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 8, 0, betualle, 76, 51.8, 0.0, 0.00, 0.00, 0.05, 0.00, 0.10, 4.26, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11769, 51.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 8, 0, betualle, 46, 40.6, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.52, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11769, 40.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 8, 0, acersacc, 46, 37.1, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 3.26, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11769, 37.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 8, 0, tiliamer, 36, 52.7, 0.0, 0.00, 0.00, 0.05, 0.00, 0.10, 4.31, 0.01, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11769, 52.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 8, 0, fraxamer, 26, 51.8, 0.0, 0.00, 0.00, 0.05, 0.00, 0.10, 4.26, 0.01, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11769, 51.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
