# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
1954-09-01T00:00:00Z,101.92554,122.310648,81.540432,2,2,2,1,1,1
1954-10-01T00:00:00Z,43.11258,51.735096,34.490064,2,2,2,1,1,1
1954-11-01T00:00:00Z,33.377544,40.0530528,26.7020352,2,2,2,1,1,1
1954-12-01T00:00:00Z,13.7165399,16.45984788,10.97323192,2,2,2,1,1,1
1955-01-01T00:00:00Z,28.591278,34.3095336,22.8730224,2,2,2,1,1,1
1955-02-01T00:00:00Z,44.31416,53.176992,35.451328,2,2,2,1,1,1
1955-03-01T00:00:00Z,41.087576,49.3050912,32.8700608,2,2,2,1,1,1
1955-04-01T00:00:00Z,35.912968,43.0955616,28.7303744,2,2,2,1,1,1
1955-05-01T00:00:00Z,102.36106,122.833272,81.888848,2,2,2,1,1,1
1955-06-01T00:00:00Z,93.63353,112.360236,74.906824,2,2,2,1,1,1
1955-07-01T00:00:00Z,239.68242,287.618904,191.745936,2,2,2,1,1,1
1955-08-01T00:00:00Z,70.29047,84.348564,56.232376,2,2,2,1,1,1
1955-09-01T00:00:00Z,114.350975,137.22117,91.48078,2,2,2,1,1,1
1955-10-01T00:00:00Z,52.55184,63.062208,42.041472,2,2,2,1,1,1
1955-11-01T00:00:00Z,54.067093,64.8805116,43.2536744,2,2,2,1,1,1
1955-12-01T00:00:00Z,32.399792,38.8797504,25.9198336,2,2,2,1,1,1
1956-01-01T00:00:00Z,31.631721,37.9580652,25.3053768,2,2,2,1,1,1
1956-02-01T00:00:00Z,18.034649,21.6415788,14.4277192,2,2,2,1,1,1
1956-03-01T00:00:00Z,28.80013,34.560156,23.040104,2,2,2,1,1,1
1956-04-01T00:00:00Z,56.740147,68.0881764,45.3921176,2,2,2,1,1,1
1956-05-01T00:00:00Z,65.40156,78.481872,52.321248,2,2,2,1,1,1
1956-06-01T00:00:00Z,35.876932,43.0523184,28.7015456,2,2,2,1,1,1
1956-07-01T00:00:00Z,69.130836,82.9570032,55.3046688,2,2,2,1,1,1
1956-08-01T00:00:00Z,129.65099,155.581188,103.720792,2,2,2,1,1,1
1956-09-01T00:00:00Z,57.987003,69.5844036,46.3896024,2,2,2,1,1,1
1956-10-01T00:00:00Z,58.388695,70.066434,46.710956,2,2,2,1,1,1
1956-11-01T00:00:00Z,41.347948,49.6175376,33.0783584,2,2,2,1,1,1
1956-12-01T00:00:00Z,38.189701,45.8276412,30.5517608,2,2,2,1,1,1
1957-01-01T00:00:00Z,16.58034,19.896408,13.264272,2,2,2,1,1,1
1957-02-01T00:00:00Z,34.444658,41.3335896,27.5557264,2,2,2,1,1,1
1957-03-01T00:00:00Z,39.601244,47.5214928,31.6809952,2,2,2,1,1,1
1957-04-01T00:00:00Z,75.86355,91.03626,60.69084,2,2,2,1,1,1
1957-05-01T00:00:00Z,74.578156,89.4937872,59.6625248,2,2,2,1,1,1
1957-06-01T00:00:00Z,155.97522,187.170264,124.780176,2,2,2,1,1,1
1957-07-01T00:00:00Z,157.68674,189.224088,126.149392,2,2,2,1,1,1
1957-08-01T00:00:00Z,56.712357,68.0548284,45.3698856,2,2,2,1,1,1
1957-09-01T00:00:00Z,94.67235,113.60682,75.73788,2,2,2,1,1,1
1957-10-01T00:00:00Z,43.879257,52.6551084,35.1034056,2,2,2,1,1,1
1957-11-01T00:00:00Z,47.48906,56.986872,37.991248,2,2,2,1,1,1
1957-12-01T00:00:00Z,18.083199,21.6998388,14.4665592,2,2,2,1,1,1
1958-01-01T00:00:00Z,27.649012,33.1788144,22.1192096,2,2,2,1,1,1
1958-02-01T00:00:00Z,13.904662,16.6855944,11.1237296,2,2,2,1,1,1
1958-03-01T00:00:00Z,22.86315,27.43578,18.29052,2,2,2,1,1,1
1958-04-01T00:00:00Z,27.540474,33.0485688,22.0323792,2,2,2,1,1,1
1958-05-01T00:00:00Z,58.34643,70.015716,46.677144,2,2,2,1,1,1
1958-06-01T00:00:00Z,123.119125,147.74295,98.4953,2,2,2,1,1,1
1958-07-01T00:00:00Z,158.80072,190.560864,127.040576,2,2,2,1,1,1
1958-08-01T00:00:00Z,104.28317,125.139804,83.426536,2,2,2,1,1,1
1958-09-01T00:00:00Z,104.94674,125.936088,83.957392,2,2,2,1,1,1
1958-10-01T00:00:00Z,33.33149,39.997788,26.665192,2,2,2,1,1,1
1958-11-01T00:00:00Z,64.08211,76.898532,51.265688,2,2,2,1,1,1
1958-12-01T00:00:00Z,30.4338,36.52056,24.34704,2,2,2,1,1,1
1959-01-01T00:00:00Z,18.639292,22.3671504,14.9114336,2,2,2,1,1,1
1959-02-01T00:00:00Z,16.5295258,19.83543096,13.22362064,2,2,2,1,1,1
1959-03-01T00:00:00Z,13.9169068,16.70028816,11.13352544,2,2,2,1,1,1
1959-04-01T00:00:00Z,27.440386,32.9284632,21.9523088,2,2,2,1,1,1
1959-05-01T00:00:00Z,125.19085,150.22902,100.15268,2,2,2,1,1,1
1959-06-01T00:00:00Z,100.87476,121.049712,80.699808,2,2,2,1,1,1
1959-07-01T00:00:00Z,103.09235,123.71082,82.47388,2,2,2,1,1,1
1959-08-01T00:00:00Z,129.33211,155.198532,103.465688,2,2,2,1,1,1
1959-09-01T00:00:00Z,105.47525,126.5703,84.3802,2,2,2,1,1,1
1959-10-01T00:00:00Z,56.869675,68.24361,45.49574,2,2,2,1,1,1
1959-11-01T00:00:00Z,30.80617,36.967404,24.644936,2,2,2,1,1,1
1959-12-01T00:00:00Z,26.007893,31.2094716,20.8063144,2,2,2,1,1,1
1960-01-01T00:00:00Z,28.423197,34.1078364,22.7385576,2,2,2,1,1,1
1960-02-01T00:00:00Z,13.5652845,16.2783414,10.8522276,2,2,2,1,1,1
1960-03-01T00:00:00Z,16.156905,19.388286,12.925524,2,2,2,1,1,1
1960-04-01T00:00:00Z,96.64,115.968,77.312,2,2,2,1,1,1
1960-05-01T00:00:00Z,110.89311,133.071732,88.714488,2,2,2,1,1,1
1960-06-01T00:00:00Z,79.519356,95.4232272,63.6154848,2,2,2,1,1,1
1960-07-01T00:00:00Z,105.63753,126.765036,84.510024,2,2,2,1,1,1
1960-08-01T00:00:00Z,79.35105,95.22126,63.48084,2,2,2,1,1,1
1960-09-01T00:00:00Z,74.286,89.1432,59.4288,2,2,2,1,1,1
1960-10-01T00:00:00Z,48.038673,57.6464076,38.4309384,2,2,2,1,1,1
1960-11-01T00:00:00Z,42.398113,50.8777356,33.9184904,2,2,2,1,1,1
1960-12-01T00:00:00Z,28.972462,34.7669544,23.1779696,2,2,2,1,1,1
1961-01-01T00:00:00Z,15.939064,19.1268768,12.7512512,2,2,2,1,1,1
1961-02-01T00:00:00Z,21.194089,25.4329068,16.9552712,2,2,2,1,1,1
1961-03-01T00:00:00Z,34.735132,41.6821584,27.7881056,2,2,2,1,1,1
1961-04-01T00:00:00Z,100.42864,120.514368,80.342912,2,2,2,1,1,1
1961-05-01T00:00:00Z,78.66246,94.394952,62.929968,2,2,2,1,1,1
1961-06-01T00:00:00Z,36.297285,43.556742,29.037828,2,2,2,1,1,1
1961-07-01T00:00:00Z,111.141045,133.369254,88.912836,2,2,2,1,1,1
1961-08-01T00:00:00Z,47.927197,57.5126364,38.3417576,2,2,2,1,1,1
1961-09-01T00:00:00Z,138.3805,166.0566,110.7044,2,2,2,1,1,1
1961-10-01T00:00:00Z,49.24172,59.090064,39.393376,2,2,2,1,1,1
1961-11-01T00:00:00Z,32.064432,38.4773184,25.6515456,2,2,2,1,1,1
1961-12-01T00:00:00Z,32.426344,38.9116128,25.9410752,2,2,2,1,1,1
1962-01-01T00:00:00Z,26.231833,31.4781996,20.9854664,2,2,2,1,1,1
1962-02-01T00:00:00Z,36.838173,44.2058076,29.4705384,2,2,2,1,1,1
1962-03-01T00:00:00Z,16.635289,19.9623468,13.3082312,2,2,2,1,1,1
1962-04-01T00:00:00Z,67.058964,80.4707568,53.6471712,2,2,2,1,1,1
1962-05-01T00:00:00Z,133.888725,160.66647,107.11098,2,2,2,1,1,1
1962-06-01T00:00:00Z,83.37505,100.05006,66.70004,2,2,2,1,1,1
1962-07-01T00:00:00Z,126.766335,152.119602,101.413068,2,2,2,1,1,1
1962-08-01T00:00:00Z,99.209145,119.050974,79.367316,2,2,2,1,1,1
1962-09-01T00:00:00Z,83.23849,99.886188,66.590792,2,2,2,1,1,1
1962-10-01T00:00:00Z,21.656309,25.9875708,17.3250472,2,2,2,1,1,1
1962-11-01T00:00:00Z,16.819995,20.183994,13.455996,2,2,2,1,1,1
1962-12-01T00:00:00Z,27.498943,32.9987316,21.9991544,2,2,2,1,1,1
1963-01-01T00:00:00Z,13.2649045,15.9178854,10.6119236,2,2,2,1,1,1
1963-02-01T00:00:00Z,22.048825,26.45859,17.63906,2,2,2,1,1,1
1963-03-01T00:00:00Z,47.486988,56.9843856,37.9895904,2,2,2,1,1,1
1963-04-01T00:00:00Z,68.37129,82.045548,54.697032,2,2,2,1,1,1
1963-05-01T00:00:00Z,96.472305,115.766766,77.177844,2,2,2,1,1,1
1963-06-01T00:00:00Z,107.69012,129.228144,86.152096,2,2,2,1,1,1
1963-07-01T00:00:00Z,115.69011,138.828132,92.552088,2,2,2,1,1,1
1963-08-01T00:00:00Z,102.251816,122.7021792,81.8014528,2,2,2,1,1,1
1963-09-01T00:00:00Z,66.4727,79.76724,53.17816,2,2,2,1,1,1
1963-10-01T00:00:00Z,33.084875,39.70185,26.4679,2,2,2,1,1,1
1963-11-01T00:00:00Z,44.6077,53.52924,35.68616,2,2,2,1,1,1
1963-12-01T00:00:00Z,25.379363,30.4552356,20.3034904,2,2,2,1,1,1
1964-01-01T00:00:00Z,23.701396,28.4416752,18.9611168,2,2,2,1,1,1
1964-02-01T00:00:00Z,17.4784136,20.97409632,13.98273088,2,2,2,1,1,1
1964-03-01T00:00:00Z,27.208439,32.6501268,21.7667512,2,2,2,1,1,1
1964-04-01T00:00:00Z,86.829544,104.1954528,69.4636352,2,2,2,1,1,1
1964-05-01T00:00:00Z,112.77705,135.33246,90.22164,2,2,2,1,1,1
1964-06-01T00:00:00Z,148.86151,178.633812,119.089208,2,2,2,1,1,1
1964-07-01T00:00:00Z,47.122425,56.54691,37.69794,2,2,2,1,1,1
1964-08-01T00:00:00Z,134.82963,161.795556,107.863704,2,2,2,1,1,1
1964-09-01T00:00:00Z,114.11603,136.939236,91.292824,2,2,2,1,1,1
1964-10-01T00:00:00Z,25.017584,30.0211008,20.0140672,2,2,2,1,1,1
1964-11-01T00:00:00Z,38.034061,45.6408732,30.4272488,2,2,2,1,1,1
1964-12-01T00:00:00Z,45.789974,54.9479688,36.6319792,2,2,2,1,1,1
1965-01-01T00:00:00Z,22.834697,27.4016364,18.2677576,2,2,2,1,1,1
1965-02-01T00:00:00Z,26.719152,32.0629824,21.3753216,2,2,2,1,1,1
1965-03-01T00:00:00Z,68.479565,82.175478,54.783652,2,2,2,1,1,1
1965-04-01T00:00:00Z,50.33692,60.404304,40.269536,2,2,2,1,1,1
1965-05-01T00:00:00Z,109.91672,131.900064,87.933376,2,2,2,1,1,1
1965-06-01T00:00:00Z,115.475235,138.570282,92.380188,2,2,2,1,1,1
1965-07-01T00:00:00Z,84.96357,101.956284,67.970856,2,2,2,1,1,1
1965-08-01T00:00:00Z,84.07816,100.893792,67.262528,2,2,2,1,1,1
1965-09-01T00:00:00Z,176.63615,211.96338,141.30892,2,2,2,1,1,1
1965-10-01T00:00:00Z,76.07814,91.293768,60.862512,2,2,2,1,1,1
1965-11-01T00:00:00Z,88.43296,106.119552,70.746368,2,2,2,1,1,1
1965-12-01T00:00:00Z,50.9366,61.12392,40.74928,2,2,2,1,1,1
1966-01-01T00:00:00Z,29.794107,35.7529284,23.8352856,2,2,2,1,1,1
1966-02-01T00:00:00Z,28.386389,34.0636668,22.7091112,2,2,2,1,1,1
1966-03-01T00:00:00Z,69.142937,82.9715244,55.3143496,2,2,2,1,1,1
1966-04-01T00:00:00Z,76.12791,91.353492,60.902328,2,2,2,1,1,1
1966-05-01T00:00:00Z,49.044888,58.8538656,39.2359104,2,2,2,1,1,1
1966-06-01T00:00:00Z,94.05888,112.870656,75.247104,2,2,2,1,1,1
1966-07-01T00:00:00Z,83.8523,100.62276,67.08184,2,2,2,1,1,1
1966-08-01T00:00:00Z,178.2026,213.84312,142.56208,2,2,2,1,1,1
1966-09-01T00:00:00Z,33.290339,39.9484068,26.6322712,2,2,2,1,1,1
1966-10-01T00:00:00Z,75.85268,91.023216,60.682144,2,2,2,1,1,1
1966-11-01T00:00:00Z,28.419949,34.1039388,22.7359592,2,2,2,1,1,1
1966-12-01T00:00:00Z,33.515461,40.2185532,26.8123688,2,2,2,1,1,1
1967-01-01T00:00:00Z,46.76914,56.122968,37.415312,2,2,2,1,1,1
1967-02-01T00:00:00Z,18.590548,22.3086576,14.8724384,2,2,2,1,1,1
1967-03-01T00:00:00Z,34.687,41.6244,27.7496,2,2,2,1,1,1
1967-04-01T00:00:00Z,83.99489,100.793868,67.195912,2,2,2,1,1,1
1967-05-01T00:00:00Z,42.26786,50.721432,33.814288,2,2,2,1,1,1
1967-06-01T00:00:00Z,134.68558,161.622696,107.748464,2,2,2,1,1,1
1967-07-01T00:00:00Z,79.32714,95.192568,63.461712,2,2,2,1,1,1
1967-08-01T00:00:00Z,64.20467,77.045604,51.363736,2,2,2,1,1,1
1967-09-01T00:00:00Z,40.007778,48.0093336,32.0062224,2,2,2,1,1,1
1967-10-01T00:00:00Z,41.688795,50.026554,33.351036,2,2,2,1,1,1
1967-11-01T00:00:00Z,21.548865,25.858638,17.239092,2,2,2,1,1,1
1967-12-01T00:00:00Z,33.564392,40.2772704,26.8515136,2,2,2,1,1,1
1968-01-01T00:00:00Z,25.482955,30.579546,20.386364,2,2,2,1,1,1
1968-02-01T00:00:00Z,11.860366,14.2324392,9.4882928,2,2,2,1,1,1
1968-03-01T00:00:00Z,51.816227,62.1794724,41.4529816,2,2,2,1,1,1
1968-04-01T00:00:00Z,106.49886,127.798632,85.199088,2,2,2,1,1,1
1968-05-01T00:00:00Z,74.872826,89.8473912,59.8982608,2,2,2,1,1,1
1968-06-01T00:00:00Z,161.7956,194.15472,129.43648,2,2,2,1,1,1
1968-07-01T00:00:00Z,91.25263,109.503156,73.002104,2,2,2,1,1,1
1968-08-01T00:00:00Z,111.16222,133.394664,88.929776,2,2,2,1,1,1
1968-09-01T00:00:00Z,107.60047,129.120564,86.080376,2,2,2,1,1,1
1968-10-01T00:00:00Z,123.79268,148.551216,99.034144,2,2,2,1,1,1
1968-11-01T00:00:00Z,22.217746,26.6612952,17.7741968,2,2,2,1,1,1
1968-12-01T00:00:00Z,60.94505,73.13406,48.75604,2,2,2,1,1,1
1969-01-01T00:00:00Z,80.78473,96.941676,64.627784,2,2,2,1,1,1
1969-02-01T00:00:00Z,15.9712596,19.16551152,12.77700768,2,2,2,1,1,1
1969-03-01T00:00:00Z,14.2992516,17.15910192,11.43940128,2,2,2,1,1,1
1969-04-01T00:00:00Z,52.9986,63.59832,42.39888,2,2,2,1,1,1
1969-05-01T00:00:00Z,99.29124,119.149488,79.432992,2,2,2,1,1,1
1969-06-01T00:00:00Z,75.03332,90.039984,60.026656,2,2,2,1,1,1
1969-07-01T00:00:00Z,115.886086,139.0633032,92.7088688,2,2,2,1,1,1
1969-08-01T00:00:00Z,93.16406,111.796872,74.531248,2,2,2,1,1,1
1969-09-01T00:00:00Z,114.08915,136.90698,91.27132,2,2,2,1,1,1
1969-10-01T00:00:00Z,70.6934,84.83208,56.55472,2,2,2,1,1,1
1969-11-01T00:00:00Z,35.768415,42.922098,28.614732,2,2,2,1,1,1
1969-12-01T00:00:00Z,48.148254,57.7779048,38.5186032,2,2,2,1,1,1
1970-01-01T00:00:00Z,20.991226,25.1894712,16.7929808,2,2,2,1,1,1
1970-02-01T00:00:00Z,16.070604,19.2847248,12.8564832,2,2,2,1,1,1
1970-03-01T00:00:00Z,32.405773,38.8869276,25.9246184,2,2,2,1,1,1
1970-04-01T00:00:00Z,73.07979,87.695748,58.463832,2,2,2,1,1,1
1970-05-01T00:00:00Z,78.00872,93.610464,62.406976,2,2,2,1,1,1
1970-06-01T00:00:00Z,72.94511,87.534132,58.356088,2,2,2,1,1,1
1970-07-01T00:00:00Z,75.43932,90.527184,60.351456,2,2,2,1,1,1
1970-08-01T00:00:00Z,30.96588,37.159056,24.772704,2,2,2,1,1,1
1970-09-01T00:00:00Z,64.781708,77.7380496,51.8253664,2,2,2,1,1,1
1970-10-01T00:00:00Z,163.93793,196.725516,131.150344,2,2,2,1,1,1
1970-11-01T00:00:00Z,68.283405,81.940086,54.626724,2,2,2,1,1,1
1970-12-01T00:00:00Z,44.30198,53.162376,35.441584,2,2,2,1,1,1
1971-01-01T00:00:00Z,29.88909,35.866908,23.911272,2,2,2,1,1,1
1971-02-01T00:00:00Z,51.650997,61.9811964,41.3207976,2,2,2,1,1,1
1971-03-01T00:00:00Z,42.765583,51.3186996,34.2124664,2,2,2,1,1,1
1971-04-01T00:00:00Z,35.335962,42.4031544,28.2687696,2,2,2,1,1,1
1971-05-01T00:00:00Z,82.05954,98.471448,65.647632,2,2,2,1,1,1
1971-06-01T00:00:00Z,138.49342,166.192104,110.794736,2,2,2,1,1,1
1971-07-01T00:00:00Z,87.727646,105.2731752,70.1821168,2,2,2,1,1,1
1971-08-01T00:00:00Z,81.309105,97.570926,65.047284,2,2,2,1,1,1
1971-09-01T00:00:00Z,93.63111,112.357332,74.904888,2,2,2,1,1,1
1971-10-01T00:00:00Z,173.82654,208.591848,139.061232,2,2,2,1,1,1
1971-11-01T00:00:00Z,59.586105,71.503326,47.668884,2,2,2,1,1,1
1971-12-01T00:00:00Z,27.743153,33.2917836,22.1945224,2,2,2,1,1,1
1972-01-01T00:00:00Z,35.86883,43.042596,28.695064,2,2,2,1,1,1
1972-02-01T00:00:00Z,25.327456,30.3929472,20.2619648,2,2,2,1,1,1
1972-03-01T00:00:00Z,37.595953,45.1151436,30.0767624,2,2,2,1,1,1
1972-04-01T00:00:00Z,52.443325,62.93199,41.95466,2,2,2,1,1,1
1972-05-01T00:00:00Z,67.717037,81.2604444,54.1736296,2,2,2,1,1,1
1972-06-01T00:00:00Z,83.253105,99.903726,66.602484,2,2,2,1,1,1
1972-07-01T00:00:00Z,167.52167,201.026004,134.017336,2,2,2,1,1,1
1972-08-01T00:00:00Z,139.55202,167.462424,111.641616,2,2,2,1,1,1
1972-09-01T00:00:00Z,107.7101,129.25212,86.16808,2,2,2,1,1,1
1972-10-01T00:00:00Z,44.663647,53.5963764,35.7309176,2,2,2,1,1,1
1972-11-01T00:00:00Z,31.030703,37.2368436,24.8245624,2,2,2,1,1,1
1972-12-01T00:00:00Z,37.115429,44.5385148,29.6923432,2,2,2,1,1,1
1973-01-01T00:00:00Z,21.9073515,26.2888218,17.5258812,2,2,2,1,1,1
1973-02-01T00:00:00Z,11.9871364,14.38456368,9.58970912,2,2,2,1,1,1
1973-03-01T00:00:00Z,31.43587,37.723044,25.148696,2,2,2,1,1,1
1973-04-01T00:00:00Z,44.28027,53.136324,35.424216,2,2,2,1,1,1
1973-05-01T00:00:00Z,96.062614,115.2751368,76.8500912,2,2,2,1,1,1
1973-06-01T00:00:00Z,108.57067,130.284804,86.856536,2,2,2,1,1,1
1973-07-01T00:00:00Z,122.50032,147.000384,98.000256,2,2,2,1,1,1
1973-08-01T00:00:00Z,113.4929,136.19148,90.79432,2,2,2,1,1,1
1973-09-01T00:00:00Z,104.19946,125.039352,83.359568,2,2,2,1,1,1
1973-10-01T00:00:00Z,118.342476,142.0109712,94.6739808,2,2,2,1,1,1
1973-11-01T00:00:00Z,35.019625,42.02355,28.0157,2,2,2,1,1,1
1973-12-01T00:00:00Z,26.775328,32.1303936,21.4202624,2,2,2,1,1,1
1974-01-01T00:00:00Z,23.497575,28.19709,18.79806,2,2,2,1,1,1
1974-02-01T00:00:00Z,19.896581,23.8758972,15.9172648,2,2,2,1,1,1
1974-03-01T00:00:00Z,32.667854,39.2014248,26.1342832,2,2,2,1,1,1
1974-04-01T00:00:00Z,67.56589,81.079068,54.052712,2,2,2,1,1,1
1974-05-01T00:00:00Z,113.56125,136.2735,90.849,2,2,2,1,1,1
1974-06-01T00:00:00Z,80.86326,97.035912,64.690608,2,2,2,1,1,1
1974-07-01T00:00:00Z,117.94415,141.53298,94.35532,2,2,2,1,1,1
1974-08-01T00:00:00Z,113.710075,136.45209,90.96806,2,2,2,1,1,1
1974-09-01T00:00:00Z,32.125769,38.5509228,25.7006152,2,2,2,1,1,1
1974-10-01T00:00:00Z,58.15108,69.781296,46.520864,2,2,2,1,1,1
1974-11-01T00:00:00Z,57.853237,69.4238844,46.2825896,2,2,2,1,1,1
1974-12-01T00:00:00Z,30.097357,36.1168284,24.0778856,2,2,2,1,1,1
1975-01-01T00:00:00Z,83.79785,100.55742,67.03828,2,2,2,1,1,1
1975-02-01T00:00:00Z,22.38794,26.865528,17.910352,2,2,2,1,1,1
1975-03-01T00:00:00Z,51.27417,61.529004,41.019336,2,2,2,1,1,1
1975-04-01T00:00:00Z,57.10819,68.529828,45.686552,2,2,2,1,1,1
1975-05-01T00:00:00Z,63.061234,75.6734808,50.4489872,2,2,2,1,1,1
1975-06-01T00:00:00Z,145.07985,174.09582,116.06388,2,2,2,1,1,1
1975-07-01T00:00:00Z,105.98903,127.186836,84.791224,2,2,2,1,1,1
1975-08-01T00:00:00Z,78.87258,94.647096,63.098064,2,2,2,1,1,1
1975-09-01T00:00:00Z,89.020836,106.8250032,71.2166688,2,2,2,1,1,1
1975-10-01T00:00:00Z,48.849213,58.6190556,39.0793704,2,2,2,1,1,1
1975-11-01T00:00:00Z,59.06887,70.882644,47.255096,2,2,2,1,1,1
1975-12-01T00:00:00Z,25.00931,30.011172,20.007448,2,2,2,1,1,1
1976-01-01T00:00:00Z,32.63957,39.167484,26.111656,2,2,2,1,1,1
1976-02-01T00:00:00Z,20.005668,24.0068016,16.0045344,2,2,2,1,1,1
1976-03-01T00:00:00Z,56.183483,67.4201796,44.9467864,2,2,2,1,1,1
1976-04-01T00:00:00Z,25.630402,30.7564824,20.5043216,2,2,2,1,1,1
1976-05-01T00:00:00Z,22.00749,26.408988,17.605992,2,2,2,1,1,1
1976-06-01T00:00:00Z,187.2352,224.68224,149.78816,2,2,2,1,1,1
1976-07-01T00:00:00Z,80.381615,96.457938,64.305292,2,2,2,1,1,1
1976-08-01T00:00:00Z,41.754045,50.104854,33.403236,2,2,2,1,1,1
1976-09-01T00:00:00Z,29.45375,35.3445,23.563,2,2,2,1,1,1
1976-10-01T00:00:00Z,25.621567,30.7458804,20.4972536,2,2,2,1,1,1
1976-11-01T00:00:00Z,14.4728355,17.3674026,11.5782684,2,2,2,1,1,1
1976-12-01T00:00:00Z,24.534158,29.4409896,19.6273264,2,2,2,1,1,1
1977-01-01T00:00:00Z,24.0108795,28.8130554,19.2087036,2,2,2,1,1,1
1977-02-01T00:00:00Z,24.420169,29.3042028,19.5361352,2,2,2,1,1,1
1977-03-01T00:00:00Z,54.80384,65.764608,43.843072,2,2,2,1,1,1
1977-04-01T00:00:00Z,44.50299,53.403588,35.602392,2,2,2,1,1,1
1977-05-01T00:00:00Z,109.13279,130.959348,87.306232,2,2,2,1,1,1
1977-06-01T00:00:00Z,115.270386,138.3244632,92.2163088,2,2,2,1,1,1
1977-07-01T00:00:00Z,96.33242,115.598904,77.065936,2,2,2,1,1,1
1977-08-01T00:00:00Z,147.49223,176.990676,117.993784,2,2,2,1,1,1
1977-09-01T00:00:00Z,148.54912,178.258944,118.839296,2,2,2,1,1,1
1977-10-01T00:00:00Z,65.40531,78.486372,52.324248,2,2,2,1,1,1
1977-11-01T00:00:00Z,88.28799,105.945588,70.630392,2,2,2,1,1,1
1977-12-01T00:00:00Z,40.147047,48.1764564,32.1176376,2,2,2,1,1,1
1978-01-01T00:00:00Z,22.513528,27.0162336,18.0108224,2,2,2,1,1,1
1978-02-01T00:00:00Z,20.802073,24.9624876,16.6416584,2,2,2,1,1,1
1978-03-01T00:00:00Z,25.166588,30.1999056,20.1332704,2,2,2,1,1,1
1978-04-01T00:00:00Z,49.11828,58.941936,39.294624,2,2,2,1,1,1
1978-05-01T00:00:00Z,99.76739,119.720868,79.813912,2,2,2,1,1,1
1978-06-01T00:00:00Z,85.096466,102.1157592,68.0771728,2,2,2,1,1,1
1978-07-01T00:00:00Z,179.81732,215.780784,143.853856,2,2,2,1,1,1
1978-08-01T00:00:00Z,164.99841,197.998092,131.998728,2,2,2,1,1,1
1978-09-01T00:00:00Z,84.772964,101.7275568,67.8183712,2,2,2,1,1,1
1978-10-01T00:00:00Z,25.0169115,30.0202938,20.0135292,2,2,2,1,1,1
1978-11-01T00:00:00Z,40.555637,48.6667644,32.4445096,2,2,2,1,1,1
1978-12-01T00:00:00Z,31.301065,37.561278,25.040852,2,2,2,1,1,1
1979-01-01T00:00:00Z,24.527338,29.4328056,19.6218704,2,2,2,1,1,1
1979-02-01T00:00:00Z,48.951138,58.7413656,39.1609104,2,2,2,1,1,1
1979-03-01T00:00:00Z,83.58869,100.306428,66.870952,2,2,2,1,1,1
1979-04-01T00:00:00Z,47.165936,56.5991232,37.7327488,2,2,2,1,1,1
1979-05-01T00:00:00Z,92.370636,110.8447632,73.8965088,2,2,2,1,1,1
1979-06-01T00:00:00Z,113.35122,136.021464,90.680976,2,2,2,1,1,1
1979-07-01T00:00:00Z,128.5729,154.28748,102.85832,2,2,2,1,1,1
1979-08-01T00:00:00Z,68.14181,81.770172,54.513448,2,2,2,1,1,1
1979-09-01T00:00:00Z,65.468636,78.5623632,52.3749088,2,2,2,1,1,1
1979-10-01T00:00:00Z,90.11209,108.134508,72.089672,2,2,2,1,1,1
1979-11-01T00:00:00Z,30.879221,37.0550652,24.7033768,2,2,2,1,1,1
1979-12-01T00:00:00Z,15.9611416,19.15336992,12.76891328,2,2,2,1,1,1
1980-01-01T00:00:00Z,40.291874,48.3502488,32.2334992,2,2,2,1,1,1
1980-02-01T00:00:00Z,22.783494,27.3401928,18.2267952,2,2,2,1,1,1
1980-03-01T00:00:00Z,32.965216,39.5582592,26.3721728,2,2,2,1,1,1
1980-04-01T00:00:00Z,25.208543,30.2502516,20.1668344,2,2,2,1,1,1
1980-05-01T00:00:00Z,28.919178,34.7030136,23.1353424,2,2,2,1,1,1
1980-06-01T00:00:00Z,102.703354,123.2440248,82.1626832,2,2,2,1,1,1
1980-07-01T00:00:00Z,77.43104,92.917248,61.944832,2,2,2,1,1,1
1980-08-01T00:00:00Z,149.08678,178.904136,119.269424,2,2,2,1,1,1
1980-09-01T00:00:00Z,105.83994,127.007928,84.671952,2,2,2,1,1,1
1980-10-01T00:00:00Z,43.0033,51.60396,34.40264,2,2,2,1,1,1
1980-11-01T00:00:00Z,32.21806,38.661672,25.774448,2,2,2,1,1,1
1980-12-01T00:00:00Z,25.272578,30.3270936,20.2180624,2,2,2,1,1,1
1981-01-01T00:00:00Z,16.8591957,20.23103484,13.48735656,2,2,2,1,1,1
1981-02-01T00:00:00Z,37.943533,45.5322396,30.3548264,2,2,2,1,1,1
1981-03-01T00:00:00Z,29.874317,35.8491804,23.8994536,2,2,2,1,1,1
1981-04-01T00:00:00Z,115.92006,139.104072,92.736048,2,2,2,1,1,1
1981-05-01T00:00:00Z,41.978745,50.374494,33.582996,2,2,2,1,1,1
1981-06-01T00:00:00Z,160.80893,192.970716,128.647144,2,2,2,1,1,1
1981-07-01T00:00:00Z,84.798904,101.7586848,67.8391232,2,2,2,1,1,1
1981-08-01T00:00:00Z,92.76598,111.319176,74.212784,2,2,2,1,1,1
1981-09-01T00:00:00Z,75.38132,90.457584,60.305056,2,2,2,1,1,1
