Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
13, MN102, acerrubr,0.00,1.00,0.72,1.00,0.00
13, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
13, MN102, acerspic,0.00,1.00,0.72,1.00,0.00
13, MN102, betualle,0.00,1.00,0.66,1.00,0.00
13, MN102, betupapy,0.56,1.00,0.78,1.00,0.56
13, MN102, celtis,0.35,1.00,0.55,1.00,0.35
13, MN102, fraxamer,0.00,1.00,0.78,1.00,0.00
13, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
13, MN102, fraxpenn,0.00,1.00,0.14,1.00,0.00
13, MN102, larilari,0.72,1.00,0.76,1.00,0.72
13, MN102, ostrvirg,0.00,1.00,0.78,1.00,0.00
13, MN102, piceglau,0.82,1.00,0.80,1.00,0.80
13, MN102, picemari,0.84,1.00,0.77,1.00,0.77
13, MN102, pinubank,0.00,1.00,0.85,1.00,0.00
13, MN102, pinuresi,0.00,1.00,0.84,1.00,0.00
13, MN102, pinustro,0.00,1.00,0.80,1.00,0.00
13, MN102, popubals,0.35,1.00,0.76,1.00,0.35
13, MN102, popudelt,0.35,1.00,0.76,1.00,0.35
13, MN102, popugran,0.00,1.00,0.76,1.00,0.00
13, MN102, poputrem,0.00,1.00,0.76,1.00,0.00
13, MN102, prunpens,0.35,1.00,0.55,1.00,0.35
13, MN102, prunsero,0.00,1.00,0.79,1.00,0.00
13, MN102, prunvirg,0.00,1.00,0.79,1.00,0.00
13, MN102, queralba,0.00,1.00,0.81,1.00,0.00
13, MN102, querelli,0.00,1.00,0.78,1.00,0.00
13, MN102, quermacr,0.00,1.00,0.83,1.00,0.00
13, MN102, querrubr,0.00,1.00,0.71,1.00,0.00
13, MN102, salix,0.00,1.00,0.83,1.00,0.00
13, MN102, thujocci,0.00,1.00,0.83,1.00,0.00
13, MN102, tiliamer,0.00,1.00,0.66,1.00,0.00
13, MN102, ulmuamer,0.00,1.00,0.81,1.00,0.00
13, MN102, ulmurubr,0.00,1.00,0.81,1.00,0.00
14, MN100, abiebals,0.93,1.00,0.76,1.00,0.76
14, MN100, acernegu,0.31,0.00,0.84,1.00,0.00
14, MN100, acerrubr,0.31,0.00,0.84,1.00,0.00
14, MN100, acersacc,0.77,0.00,0.38,1.00,0.00
14, MN100, acerspic,0.31,0.00,0.84,1.00,0.00
14, MN100, betualle,0.99,0.00,0.81,1.00,0.00
14, MN100, betupapy,0.66,1.00,0.87,1.00,0.66
14, MN100, celtis,0.96,1.00,0.76,1.00,0.76
14, MN100, fraxamer,0.26,0.00,0.87,1.00,0.00
14, MN100, fraxnigr,0.98,0.00,0.00,1.00,0.00
14, MN100, fraxpenn,0.51,1.00,0.63,1.00,0.51
14, MN100, larilari,0.80,1.00,0.86,1.00,0.80
14, MN100, ostrvirg,0.37,0.00,0.87,1.00,0.00
14, MN100, piceglau,0.42,1.00,0.88,1.00,0.42
14, MN100, picemari,0.42,1.00,0.86,1.00,0.42
14, MN100, pinubank,0.92,1.00,0.91,1.00,0.91
14, MN100, pinuresi,0.90,1.00,0.91,1.00,0.90
14, MN100, pinustro,0.84,1.00,0.88,1.00,0.84
14, MN100, popubals,0.96,1.00,0.86,1.00,0.86
14, MN100, popudelt,0.96,1.00,0.86,1.00,0.86
14, MN100, popugran,0.84,0.00,0.86,1.00,0.00
14, MN100, poputrem,0.98,1.00,0.86,1.00,0.86
14, MN100, prunpens,0.96,1.00,0.76,1.00,0.76
14, MN100, prunsero,0.38,0.00,0.88,1.00,0.00
14, MN100, prunvirg,0.38,0.00,0.88,1.00,0.00
14, MN100, queralba,0.42,0.00,0.89,1.00,0.00
14, MN100, querelli,0.00,0.00,0.87,1.00,0.00
14, MN100, quermacr,0.57,1.00,0.90,1.00,0.57
14, MN100, querrubr,0.58,0.00,0.83,1.00,0.00
14, MN100, salix,0.93,1.00,0.90,1.00,0.90
14, MN100, thujocci,0.93,1.00,0.90,1.00,0.90
14, MN100, tiliamer,0.59,0.00,0.81,1.00,0.00
14, MN100, ulmuamer,0.32,1.00,0.89,1.00,0.32
14, MN100, ulmurubr,0.32,1.00,0.89,1.00,0.32
14, MN101, abiebals,0.00,1.00,0.62,1.00,0.00
14, MN101, acernegu,0.74,0.00,0.74,1.00,0.00
14, MN101, acerrubr,0.74,0.00,0.74,1.00,0.00
14, MN101, acersacc,0.81,0.00,0.00,1.00,0.00
14, MN101, acerspic,0.74,0.00,0.74,1.00,0.00
14, MN101, betualle,0.00,0.00,0.70,1.00,0.00
14, MN101, betupapy,0.00,1.00,0.80,1.00,0.00
14, MN101, celtis,0.00,0.00,0.60,1.00,0.00
14, MN101, fraxamer,0.76,0.00,0.80,1.00,0.00
14, MN101, fraxnigr,0.00,0.00,0.00,1.00,0.00
14, MN101, fraxpenn,0.90,0.00,0.32,1.00,0.00
14, MN101, larilari,0.00,1.00,0.79,1.00,0.00
14, MN101, ostrvirg,0.84,0.00,0.80,1.00,0.00
14, MN101, piceglau,0.00,1.00,0.82,1.00,0.00
14, MN101, picemari,0.00,1.00,0.79,1.00,0.00
14, MN101, pinubank,0.00,1.00,0.87,1.00,0.00
14, MN101, pinuresi,0.00,0.00,0.86,1.00,0.00
14, MN101, pinustro,0.82,0.00,0.82,1.00,0.00
14, MN101, popubals,0.00,1.00,0.79,1.00,0.00
14, MN101, popudelt,0.00,1.00,0.79,1.00,0.00
14, MN101, popugran,0.82,0.00,0.79,1.00,0.00
14, MN101, poputrem,0.00,1.00,0.79,1.00,0.00
14, MN101, prunpens,0.00,0.00,0.60,1.00,0.00
14, MN101, prunsero,0.82,0.00,0.81,1.00,0.00
14, MN101, prunvirg,0.82,0.00,0.81,1.00,0.00
14, MN101, queralba,0.87,0.00,0.83,1.00,0.00
14, MN101, querelli,0.00,0.00,0.80,1.00,0.00
14, MN101, quermacr,0.94,0.00,0.84,1.00,0.00
14, MN101, querrubr,0.98,0.00,0.74,1.00,0.00
14, MN101, salix,0.00,0.00,0.84,1.00,0.00
14, MN101, thujocci,0.00,0.00,0.84,1.00,0.00
14, MN101, tiliamer,0.88,0.00,0.70,1.00,0.00
14, MN101, ulmuamer,0.72,0.00,0.83,1.00,0.00
14, MN101, ulmurubr,0.72,0.00,0.83,1.00,0.00
14, MN102, abiebals,0.60,1.00,0.20,1.00,0.20
14, MN102, acernegu,0.00,1.00,0.56,1.00,0.00
14, MN102, acerrubr,0.00,1.00,0.56,1.00,0.00
14, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
14, MN102, acerspic,0.00,1.00,0.56,1.00,0.00
14, MN102, betualle,0.00,1.00,0.46,1.00,0.00
14, MN102, betupapy,0.78,1.00,0.66,1.00,0.66
14, MN102, celtis,0.57,1.00,0.10,1.00,0.10
14, MN102, fraxamer,0.00,0.00,0.66,1.00,0.00
14, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
14, MN102, fraxpenn,0.00,1.00,0.00,1.00,0.00
14, MN102, larilari,0.85,1.00,0.64,1.00,0.64
14, MN102, ostrvirg,0.00,1.00,0.66,1.00,0.00
14, MN102, piceglau,0.94,1.00,0.70,1.00,0.70
14, MN102, picemari,0.95,1.00,0.64,1.00,0.64
14, MN102, pinubank,0.17,1.00,0.78,1.00,0.17
14, MN102, pinuresi,0.00,1.00,0.77,1.00,0.00
14, MN102, pinustro,0.00,1.00,0.70,1.00,0.00
14, MN102, popubals,0.58,1.00,0.64,1.00,0.58
14, MN102, popudelt,0.58,1.00,0.64,1.00,0.58
14, MN102, popugran,0.00,1.00,0.64,1.00,0.00
14, MN102, poputrem,0.32,1.00,0.64,1.00,0.32
14, MN102, prunpens,0.57,1.00,0.10,1.00,0.10
14, MN102, prunsero,0.00,1.00,0.69,1.00,0.00
14, MN102, prunvirg,0.00,1.00,0.69,1.00,0.00
14, MN102, queralba,0.00,1.00,0.72,1.00,0.00
14, MN102, querelli,0.00,1.00,0.66,1.00,0.00
14, MN102, quermacr,0.00,1.00,0.74,1.00,0.00
14, MN102, querrubr,0.00,1.00,0.54,1.00,0.00
14, MN102, salix,0.00,1.00,0.74,1.00,0.00
14, MN102, thujocci,0.00,1.00,0.74,1.00,0.00
14, MN102, tiliamer,0.00,1.00,0.46,1.00,0.00
14, MN102, ulmuamer,0.00,1.00,0.72,1.00,0.00
14, MN102, ulmurubr,0.00,1.00,0.72,1.00,0.00
15, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
15, MN100, acernegu,0.13,1.00,1.00,1.00,0.13
15, MN100, acerrubr,0.13,1.00,1.00,1.00,0.13
15, MN100, acersacc,0.41,1.00,1.00,1.00,0.41
15, MN100, acerspic,0.13,1.00,1.00,1.00,0.13
15, MN100, betualle,0.73,1.00,1.00,1.00,0.73
15, MN100, betupapy,0.95,1.00,1.00,1.00,0.95
15, MN100, celtis,0.99,1.00,1.00,1.00,0.99
15, MN100, fraxamer,0.04,1.00,1.00,1.00,0.04
15, MN100, fraxnigr,0.91,1.00,1.00,1.00,0.91
15, MN100, fraxpenn,0.32,1.00,1.00,1.00,0.32
15, MN100, larilari,0.97,1.00,1.00,1.00,0.97
15, MN100, ostrvirg,0.14,1.00,1.00,1.00,0.14
15, MN100, piceglau,0.82,1.00,1.00,1.00,0.82
15, MN100, picemari,0.81,1.00,1.00,1.00,0.81
15, MN100, pinubank,0.99,1.00,1.00,1.00,0.99
15, MN100, pinuresi,0.92,1.00,1.00,1.00,0.92
15, MN100, pinustro,0.55,1.00,1.00,1.00,0.55
15, MN100, popubals,0.99,1.00,1.00,1.00,0.99
15, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
15, MN100, popugran,0.55,1.00,1.00,1.00,0.55
15, MN100, poputrem,0.96,1.00,1.00,1.00,0.96
15, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
15, MN100, prunsero,0.19,1.00,1.00,1.00,0.19
15, MN100, prunvirg,0.19,1.00,1.00,1.00,0.19
15, MN100, queralba,0.21,1.00,1.00,1.00,0.21
15, MN100, querelli,0.00,1.00,1.00,1.00,0.00
15, MN100, quermacr,0.38,1.00,1.00,1.00,0.38
15, MN100, querrubr,0.35,1.00,1.00,1.00,0.35
15, MN100, salix,0.95,1.00,1.00,1.00,0.95
15, MN100, thujocci,0.95,1.00,1.00,1.00,0.95
15, MN100, tiliamer,0.09,1.00,1.00,1.00,0.09
15, MN100, ulmuamer,0.16,1.00,1.00,1.00,0.16
15, MN100, ulmurubr,0.16,1.00,1.00,1.00,0.16
15, MN101, abiebals,0.40,1.00,0.81,1.00,0.40
15, MN101, acernegu,0.57,1.00,0.87,1.00,0.57
15, MN101, acerrubr,0.57,1.00,0.87,1.00,0.57
15, MN101, acersacc,1.00,1.00,0.53,1.00,0.53
15, MN101, acerspic,0.57,1.00,0.87,1.00,0.57
15, MN101, betualle,0.71,1.00,0.84,1.00,0.71
15, MN101, betupapy,0.00,1.00,0.89,1.00,0.00
15, MN101, celtis,0.55,1.00,0.80,1.00,0.55
15, MN101, fraxamer,0.56,0.00,0.89,1.00,0.00
15, MN101, fraxnigr,0.25,1.00,0.00,1.00,0.00
15, MN101, fraxpenn,0.76,1.00,0.70,1.00,0.70
15, MN101, larilari,0.16,1.00,0.89,1.00,0.16
15, MN101, ostrvirg,0.66,1.00,0.89,1.00,0.66
15, MN101, piceglau,0.00,1.00,0.90,1.00,0.00
15, MN101, picemari,0.00,1.00,0.89,1.00,0.00
15, MN101, pinubank,0.11,1.00,0.93,1.00,0.11
15, MN101, pinuresi,0.00,1.00,0.92,1.00,0.00
15, MN101, pinustro,1.00,1.00,0.90,1.00,0.90
15, MN101, popubals,0.54,1.00,0.89,1.00,0.54
15, MN101, popudelt,0.54,1.00,0.89,1.00,0.54
15, MN101, popugran,1.00,1.00,0.89,1.00,0.89
15, MN101, poputrem,0.55,1.00,0.89,1.00,0.55
15, MN101, prunpens,0.55,1.00,0.80,1.00,0.55
15, MN101, prunsero,0.65,1.00,0.90,1.00,0.65
15, MN101, prunvirg,0.65,1.00,0.90,1.00,0.65
15, MN101, queralba,0.70,1.00,0.91,1.00,0.70
15, MN101, querelli,0.73,1.00,0.89,1.00,0.73
15, MN101, quermacr,0.81,1.00,0.91,1.00,0.81
15, MN101, querrubr,0.86,1.00,0.86,1.00,0.86
15, MN101, salix,0.00,1.00,0.91,1.00,0.00
15, MN101, thujocci,0.00,1.00,0.91,1.00,0.00
15, MN101, tiliamer,0.99,1.00,0.84,1.00,0.84
15, MN101, ulmuamer,0.56,1.00,0.91,1.00,0.56
15, MN101, ulmurubr,0.56,1.00,0.91,1.00,0.56
15, MN102, abiebals,0.36,1.00,1.00,1.00,0.36
15, MN102, acernegu,0.00,1.00,1.00,1.00,0.00
15, MN102, acerrubr,0.00,1.00,1.00,1.00,0.00
15, MN102, acersacc,0.00,1.00,1.00,1.00,0.00
15, MN102, acerspic,0.00,1.00,1.00,1.00,0.00
15, MN102, betualle,0.00,1.00,1.00,1.00,0.00
15, MN102, betupapy,0.56,1.00,1.00,1.00,0.56
15, MN102, celtis,0.34,1.00,1.00,1.00,0.34
15, MN102, fraxamer,0.00,1.00,1.00,1.00,0.00
15, MN102, fraxnigr,0.00,1.00,1.00,1.00,0.00
15, MN102, fraxpenn,0.00,1.00,1.00,1.00,0.00
15, MN102, larilari,0.72,1.00,1.00,1.00,0.72
15, MN102, ostrvirg,0.00,1.00,1.00,1.00,0.00
15, MN102, piceglau,0.81,1.00,1.00,1.00,0.81
15, MN102, picemari,0.84,1.00,1.00,1.00,0.84
15, MN102, pinubank,0.00,1.00,1.00,1.00,0.00
15, MN102, pinuresi,0.00,1.00,1.00,1.00,0.00
15, MN102, pinustro,0.00,1.00,1.00,1.00,0.00
15, MN102, popubals,0.35,1.00,1.00,1.00,0.35
15, MN102, popudelt,0.35,1.00,1.00,1.00,0.35
15, MN102, popugran,0.00,1.00,1.00,1.00,0.00
15, MN102, poputrem,0.00,1.00,1.00,1.00,0.00
15, MN102, prunpens,0.34,1.00,1.00,1.00,0.34
15, MN102, prunsero,0.00,1.00,1.00,1.00,0.00
15, MN102, prunvirg,0.00,1.00,1.00,1.00,0.00
15, MN102, queralba,0.00,1.00,1.00,1.00,0.00
15, MN102, querelli,0.00,1.00,1.00,1.00,0.00
15, MN102, quermacr,0.00,1.00,1.00,1.00,0.00
15, MN102, querrubr,0.00,1.00,1.00,1.00,0.00
15, MN102, salix,0.00,1.00,1.00,1.00,0.00
15, MN102, thujocci,0.00,1.00,1.00,1.00,0.00
15, MN102, tiliamer,0.00,1.00,1.00,1.00,0.00
15, MN102, ulmuamer,0.00,1.00,1.00,1.00,0.00
15, MN102, ulmurubr,0.00,1.00,1.00,1.00,0.00
16, MN100, abiebals,0.95,1.00,1.00,1.00,0.95
16, MN100, acernegu,0.00,1.00,1.00,1.00,0.00
16, MN100, acerrubr,0.00,1.00,1.00,1.00,0.00
16, MN100, acersacc,0.08,1.00,1.00,1.00,0.08
16, MN100, acerspic,0.00,1.00,1.00,1.00,0.00
16, MN100, betualle,0.41,1.00,1.00,1.00,0.41
16, MN100, betupapy,1.00,1.00,1.00,1.00,1.00
16, MN100, celtis,0.92,1.00,1.00,1.00,0.92
16, MN100, fraxamer,0.00,0.00,1.00,1.00,0.00
16, MN100, fraxnigr,0.66,1.00,1.00,1.00,0.66
16, MN100, fraxpenn,0.18,1.00,1.00,1.00,0.18
16, MN100, larilari,1.00,1.00,1.00,1.00,1.00
16, MN100, ostrvirg,0.00,1.00,1.00,1.00,0.00
16, MN100, piceglau,0.96,1.00,1.00,1.00,0.96
16, MN100, picemari,0.95,1.00,1.00,1.00,0.95
16, MN100, pinubank,0.86,1.00,1.00,1.00,0.86
16, MN100, pinuresi,0.57,1.00,1.00,1.00,0.57
16, MN100, pinustro,0.29,1.00,1.00,1.00,0.29
16, MN100, popubals,0.93,1.00,1.00,1.00,0.93
16, MN100, popudelt,0.93,1.00,1.00,1.00,0.93
16, MN100, popugran,0.29,1.00,1.00,1.00,0.29
16, MN100, poputrem,0.84,1.00,1.00,1.00,0.84
16, MN100, prunpens,0.92,1.00,1.00,1.00,0.92
16, MN100, prunsero,0.05,0.00,1.00,1.00,0.00
16, MN100, prunvirg,0.05,0.00,1.00,1.00,0.00
16, MN100, queralba,0.06,0.00,1.00,1.00,0.00
16, MN100, querelli,0.00,0.00,1.00,1.00,0.00
16, MN100, quermacr,0.24,1.00,1.00,1.00,0.24
16, MN100, querrubr,0.18,0.00,1.00,1.00,0.00
16, MN100, salix,0.71,1.00,1.00,1.00,0.71
16, MN100, thujocci,0.71,1.00,1.00,1.00,0.71
16, MN100, tiliamer,0.00,0.00,1.00,1.00,0.00
16, MN100, ulmuamer,0.04,1.00,1.00,1.00,0.04
16, MN100, ulmurubr,0.04,1.00,1.00,1.00,0.04
16, MN101, abiebals,0.73,1.00,1.00,1.00,0.73
16, MN101, acernegu,0.45,0.00,1.00,1.00,0.00
16, MN101, acerrubr,0.45,0.00,1.00,1.00,0.00
16, MN101, acersacc,0.95,0.00,1.00,1.00,0.00
16, MN101, acerspic,0.45,0.00,1.00,1.00,0.00
16, MN101, betualle,0.96,0.00,1.00,1.00,0.00
16, MN101, betupapy,0.22,1.00,1.00,1.00,0.22
16, MN101, celtis,0.82,1.00,1.00,1.00,0.82
16, MN101, fraxamer,0.42,0.00,1.00,1.00,0.00
16, MN101, fraxnigr,0.75,0.00,1.00,1.00,0.00
16, MN101, fraxpenn,0.65,1.00,1.00,1.00,0.65
16, MN101, larilari,0.53,1.00,1.00,1.00,0.53
16, MN101, ostrvirg,0.53,0.00,1.00,1.00,0.00
16, MN101, piceglau,0.00,1.00,1.00,1.00,0.00
16, MN101, picemari,0.00,1.00,1.00,1.00,0.00
16, MN101, pinubank,0.63,1.00,1.00,1.00,0.63
16, MN101, pinuresi,0.34,0.00,1.00,1.00,0.00
16, MN101, pinustro,0.97,0.00,1.00,1.00,0.00
16, MN101, popubals,0.81,1.00,1.00,1.00,0.81
16, MN101, popudelt,0.81,1.00,1.00,1.00,0.81
16, MN101, popugran,0.97,0.00,1.00,1.00,0.00
16, MN101, poputrem,0.84,1.00,1.00,1.00,0.84
16, MN101, prunpens,0.82,1.00,1.00,1.00,0.82
16, MN101, prunsero,0.53,0.00,1.00,1.00,0.00
16, MN101, prunvirg,0.53,0.00,1.00,1.00,0.00
16, MN101, queralba,0.57,0.00,1.00,1.00,0.00
16, MN101, querelli,0.00,0.00,1.00,1.00,0.00
16, MN101, quermacr,0.70,0.00,1.00,1.00,0.00
16, MN101, querrubr,0.74,0.00,1.00,1.00,0.00
16, MN101, salix,0.56,0.00,1.00,1.00,0.00
16, MN101, thujocci,0.56,0.00,1.00,1.00,0.00
16, MN101, tiliamer,0.86,0.00,1.00,1.00,0.00
16, MN101, ulmuamer,0.45,0.00,1.00,1.00,0.00
16, MN101, ulmurubr,0.45,0.00,1.00,1.00,0.00
16, MN102, abiebals,0.08,1.00,0.90,1.00,0.08
16, MN102, acernegu,0.00,1.00,0.93,1.00,0.00
16, MN102, acerrubr,0.00,1.00,0.93,1.00,0.00
16, MN102, acersacc,0.00,1.00,0.78,1.00,0.00
16, MN102, acerspic,0.00,1.00,0.93,1.00,0.00
16, MN102, betualle,0.00,1.00,0.92,1.00,0.00
16, MN102, betupapy,0.27,1.00,0.94,1.00,0.27
16, MN102, celtis,0.07,1.00,0.90,1.00,0.07
16, MN102, fraxamer,0.00,1.00,0.94,1.00,0.00
16, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
16, MN102, fraxpenn,0.00,1.00,0.85,1.00,0.00
16, MN102, larilari,0.54,1.00,0.94,1.00,0.54
16, MN102, ostrvirg,0.00,1.00,0.94,1.00,0.00
16, MN102, piceglau,0.63,1.00,0.95,1.00,0.63
16, MN102, picemari,0.66,1.00,0.94,1.00,0.66
16, MN102, pinubank,0.00,1.00,0.96,1.00,0.00
16, MN102, pinuresi,0.00,1.00,0.96,1.00,0.00
16, MN102, pinustro,0.00,1.00,0.95,1.00,0.00
16, MN102, popubals,0.08,1.00,0.94,1.00,0.08
16, MN102, popudelt,0.08,1.00,0.94,1.00,0.08
16, MN102, popugran,0.00,1.00,0.94,1.00,0.00
16, MN102, poputrem,0.00,1.00,0.94,1.00,0.00
16, MN102, prunpens,0.07,1.00,0.90,1.00,0.07
16, MN102, prunsero,0.00,1.00,0.95,1.00,0.00
16, MN102, prunvirg,0.00,1.00,0.95,1.00,0.00
16, MN102, queralba,0.00,1.00,0.95,1.00,0.00
16, MN102, querelli,0.00,1.00,0.94,1.00,0.00
16, MN102, quermacr,0.00,1.00,0.95,1.00,0.00
16, MN102, querrubr,0.00,1.00,0.93,1.00,0.00
16, MN102, salix,0.00,1.00,0.95,1.00,0.00
16, MN102, thujocci,0.00,1.00,0.95,1.00,0.00
16, MN102, tiliamer,0.00,1.00,0.92,1.00,0.00
16, MN102, ulmuamer,0.00,1.00,0.95,1.00,0.00
16, MN102, ulmurubr,0.00,1.00,0.95,1.00,0.00
17, MN100, abiebals,1.00,1.00,0.84,1.00,0.84
17, MN100, acernegu,0.11,0.00,0.89,1.00,0.00
17, MN100, acerrubr,0.11,0.00,0.89,1.00,0.00
17, MN100, acersacc,0.37,0.00,0.64,1.00,0.00
17, MN100, acerspic,0.11,0.00,0.89,1.00,0.00
17, MN100, betualle,0.70,0.00,0.87,1.00,0.00
17, MN100, betupapy,0.96,1.00,0.91,1.00,0.91
17, MN100, celtis,0.99,1.00,0.84,1.00,0.84
17, MN100, fraxamer,0.02,0.00,0.91,1.00,0.00
17, MN100, fraxnigr,0.88,0.00,0.00,1.00,0.00
17, MN100, fraxpenn,0.30,1.00,0.76,1.00,0.30
17, MN100, larilari,0.98,1.00,0.91,1.00,0.91
17, MN100, ostrvirg,0.12,0.00,0.91,1.00,0.00
17, MN100, piceglau,0.85,1.00,0.92,1.00,0.85
17, MN100, picemari,0.84,1.00,0.91,1.00,0.84
17, MN100, pinubank,0.98,1.00,0.94,1.00,0.94
17, MN100, pinuresi,0.89,0.00,0.94,1.00,0.00
17, MN100, pinustro,0.52,0.00,0.92,1.00,0.00
17, MN100, popubals,0.99,1.00,0.91,1.00,0.91
17, MN100, popudelt,0.99,1.00,0.91,1.00,0.91
17, MN100, popugran,0.52,0.00,0.91,1.00,0.00
17, MN100, poputrem,0.95,1.00,0.91,1.00,0.91
17, MN100, prunpens,0.99,1.00,0.84,1.00,0.84
17, MN100, prunsero,0.17,0.00,0.92,1.00,0.00
17, MN100, prunvirg,0.17,0.00,0.92,1.00,0.00
17, MN100, queralba,0.19,0.00,0.93,1.00,0.00
17, MN100, querelli,0.00,0.00,0.91,1.00,0.00
17, MN100, quermacr,0.36,0.00,0.93,1.00,0.00
17, MN100, querrubr,0.33,0.00,0.89,1.00,0.00
17, MN100, salix,0.93,0.00,0.93,1.00,0.00
17, MN100, thujocci,0.93,0.00,0.93,1.00,0.00
17, MN100, tiliamer,0.04,0.00,0.87,1.00,0.00
17, MN100, ulmuamer,0.14,0.00,0.93,1.00,0.00
17, MN100, ulmurubr,0.14,0.00,0.93,1.00,0.00
17, MN101, abiebals,0.45,0.00,0.79,1.00,0.00
17, MN101, acernegu,0.55,0.00,0.85,1.00,0.00
17, MN101, acerrubr,0.55,0.00,0.85,1.00,0.00
17, MN101, acersacc,1.00,0.00,0.46,1.00,0.00
17, MN101, acerspic,0.55,0.00,0.85,1.00,0.00
17, MN101, betualle,0.75,0.00,0.83,1.00,0.00
17, MN101, betupapy,0.00,1.00,0.88,1.00,0.00
17, MN101, celtis,0.59,0.00,0.78,1.00,0.00
17, MN101, fraxamer,0.55,0.00,0.88,1.00,0.00
17, MN101, fraxnigr,0.33,0.00,0.00,1.00,0.00
17, MN101, fraxpenn,0.75,0.00,0.67,1.00,0.00
17, MN101, larilari,0.21,1.00,0.87,1.00,0.21
17, MN101, ostrvirg,0.65,0.00,0.88,1.00,0.00
17, MN101, piceglau,0.00,1.00,0.89,1.00,0.00
17, MN101, picemari,0.00,1.00,0.88,1.00,0.00
17, MN101, pinubank,0.19,1.00,0.92,1.00,0.19
17, MN101, pinuresi,0.00,0.00,0.91,1.00,0.00
17, MN101, pinustro,1.00,0.00,0.89,1.00,0.00
17, MN101, popubals,0.58,1.00,0.87,1.00,0.58
17, MN101, popudelt,0.58,1.00,0.87,1.00,0.58
17, MN101, popugran,1.00,0.00,0.87,1.00,0.00
17, MN101, poputrem,0.60,1.00,0.87,1.00,0.60
17, MN101, prunpens,0.59,0.00,0.78,1.00,0.00
17, MN101, prunsero,0.63,0.00,0.89,1.00,0.00
17, MN101, prunvirg,0.63,0.00,0.89,1.00,0.00
17, MN101, queralba,0.68,0.00,0.90,1.00,0.00
17, MN101, querelli,0.93,0.00,0.88,1.00,0.00
17, MN101, quermacr,0.80,0.00,0.91,1.00,0.00
17, MN101, querrubr,0.84,0.00,0.85,1.00,0.00
17, MN101, salix,0.00,0.00,0.91,1.00,0.00
17, MN101, thujocci,0.00,0.00,0.91,1.00,0.00
17, MN101, tiliamer,0.98,0.00,0.83,1.00,0.00
17, MN101, ulmuamer,0.55,0.00,0.90,1.00,0.00
17, MN101, ulmurubr,0.55,0.00,0.90,1.00,0.00
17, MN102, abiebals,0.34,1.00,0.00,1.00,0.00
17, MN102, acernegu,0.00,1.00,0.00,1.00,0.00
17, MN102, acerrubr,0.00,1.00,0.00,1.00,0.00
17, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
17, MN102, acerspic,0.00,1.00,0.00,1.00,0.00
17, MN102, betualle,0.00,1.00,0.00,1.00,0.00
17, MN102, betupapy,0.54,1.00,0.42,1.00,0.42
17, MN102, celtis,0.33,1.00,0.00,1.00,0.00
17, MN102, fraxamer,0.00,0.00,0.42,1.00,0.00
17, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
17, MN102, fraxpenn,0.00,1.00,0.00,1.00,0.00
17, MN102, larilari,0.71,1.00,0.37,1.00,0.37
17, MN102, ostrvirg,0.00,1.00,0.42,1.00,0.00
17, MN102, piceglau,0.80,1.00,0.50,1.00,0.50
17, MN102, picemari,0.83,1.00,0.38,1.00,0.38
17, MN102, pinubank,0.00,1.00,0.66,1.00,0.00
17, MN102, pinuresi,0.00,1.00,0.63,1.00,0.00
17, MN102, pinustro,0.00,1.00,0.51,1.00,0.00
17, MN102, popubals,0.34,1.00,0.37,1.00,0.34
17, MN102, popudelt,0.34,1.00,0.37,1.00,0.34
17, MN102, popugran,0.00,1.00,0.37,1.00,0.00
17, MN102, poputrem,0.00,1.00,0.37,1.00,0.00
17, MN102, prunpens,0.33,1.00,0.00,1.00,0.00
17, MN102, prunsero,0.00,1.00,0.48,1.00,0.00
17, MN102, prunvirg,0.00,1.00,0.48,1.00,0.00
17, MN102, queralba,0.00,0.00,0.55,1.00,0.00
17, MN102, querelli,0.00,1.00,0.42,1.00,0.00
17, MN102, quermacr,0.00,1.00,0.58,1.00,0.00
17, MN102, querrubr,0.00,1.00,0.00,1.00,0.00
17, MN102, salix,0.00,1.00,0.58,1.00,0.00
17, MN102, thujocci,0.00,1.00,0.58,1.00,0.00
17, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
17, MN102, ulmuamer,0.00,1.00,0.55,1.00,0.00
17, MN102, ulmurubr,0.00,1.00,0.55,1.00,0.00
18, MN100, abiebals,0.94,1.00,0.00,1.00,0.00
18, MN100, acernegu,0.00,1.00,0.31,1.00,0.00
18, MN100, acerrubr,0.00,1.00,0.31,1.00,0.00
18, MN100, acersacc,0.05,1.00,0.00,1.00,0.00
18, MN100, acerspic,0.00,1.00,0.31,1.00,0.00
18, MN100, betualle,0.38,1.00,0.00,1.00,0.00
18, MN100, betupapy,1.00,1.00,0.51,1.00,0.51
