SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1970, 6, MN101, 1, 0.04, -38.75, -23.42, 0.01, 1.28, 
SpinUp_Climate, 1970, 7, MN101, 1, 0.06, -35.38, -24.73, 0.04, 1.03, 
SpinUp_Climate, 1970, 8, MN101, 1, 0.03, -35.44, -18.86, 0.02, 0.76, 
SpinUp_Climate, 1970, 9, MN101, 1, 0.01, -28.17, -13.02, 0.01, 1.73, 
SpinUp_Climate, 1970, 10, MN101, 1, 0.03, -36.45, -12.39, 0.02, 1.11, 
SpinUp_Climate, 1970, 11, MN101, 1, 0.04, -17.73, -9.08, 0.02, 1.19, 
SpinUp_Climate, 1970, 12, MN101, 1, 0, -31.76, -14.21, 0, 1.53, 
SpinUp_Climate, 1970, 1, MN102, 2, 0.01, -8.58, -2.13, 0.01, 1.15, 
SpinUp_Climate, 1970, 2, MN102, 2, 0, -11.85, -3.91, 0, 3.43, 
SpinUp_Climate, 1970, 3, MN102, 2, 0.01, -16.13, -6.35, 0.01, 2.44, 
SpinUp_Climate, 1970, 4, MN102, 2, 0.01, -16.02, -9.6, 0.01, 0.89, 
SpinUp_Climate, 1970, 5, MN102, 2, 0, -21.83, -11.95, 0, 0.98, 
SpinUp_Climate, 1970, 6, MN102, 2, 0.02, -20.87, -12.61, 0.01, 1.28, 
SpinUp_Climate, 1970, 7, MN102, 2, 0.03, -19.05, -13.32, 0.04, 1.03, 
SpinUp_Climate, 1970, 8, MN102, 2, 0.01, -19.08, -10.16, 0.02, 0.76, 
SpinUp_Climate, 1970, 9, MN102, 2, 0, -15.17, -7.01, 0.01, 1.73, 
SpinUp_Climate, 1970, 10, MN102, 2, 0.02, -19.62, -6.67, 0.02, 1.11, 
SpinUp_Climate, 1970, 11, MN102, 2, 0.02, -9.55, -4.89, 0.02, 1.19, 
SpinUp_Climate, 1970, 12, MN102, 2, 0, -17.1, -7.65, 0, 1.53, 
SpinUp_Climate, 1971, 1, MN100, 0, 0, -12.2, -4.09, 0, 0.55, 
SpinUp_Climate, 1971, 2, MN100, 0, 0, -16.29, -5.53, 0, 1.49, 
SpinUp_Climate, 1971, 3, MN100, 0, 0, -25.53, -10.9, 0, 3.5, 
SpinUp_Climate, 1971, 4, MN100, 0, 0.01, -19.23, -13.72, 0.01, 1.27, 
SpinUp_Climate, 1971, 5, MN100, 0, 0.01, -23.78, -15.21, 0.01, 0.6, 
SpinUp_Climate, 1971, 6, MN100, 0, 0, -27.68, -14.87, 0, 0.77, 
SpinUp_Climate, 1971, 7, MN100, 0, 0, -29.31, -12.73, 0, 0.84, 
SpinUp_Climate, 1971, 8, MN100, 0, 0.03, -27.22, -10.19, 0.02, 1.2, 
SpinUp_Climate, 1971, 9, MN100, 0, 0.12, -11.94, -5.2, 0.03, 1.31, 
SpinUp_Climate, 1971, 10, MN100, 0, 0.07, -23.77, -8.69, 0.05, 1.27, 
SpinUp_Climate, 1971, 11, MN100, 0, 0.1, -24.11, -16.03, 0.03, 1.47, 
SpinUp_Climate, 1971, 12, MN100, 0, 0.14, -29.16, -19.63, 0.05, 1.97, 
SpinUp_Climate, 1971, 1, MN101, 1, 0, -15.85, -5.31, 0, 0.55, 
SpinUp_Climate, 1971, 2, MN101, 1, 0, -21.17, -7.19, 0, 1.49, 
SpinUp_Climate, 1971, 3, MN101, 1, 0, -33.19, -14.17, 0, 3.5, 
SpinUp_Climate, 1971, 4, MN101, 1, 0.01, -25, -17.83, 0.01, 1.27, 
SpinUp_Climate, 1971, 5, MN101, 1, 0.01, -30.92, -19.77, 0.01, 0.6, 
SpinUp_Climate, 1971, 6, MN101, 1, 0, -35.99, -19.34, 0, 0.77, 
SpinUp_Climate, 1971, 7, MN101, 1, 0, -38.11, -16.54, 0, 0.84, 
SpinUp_Climate, 1971, 8, MN101, 1, 0.04, -35.39, -13.24, 0.02, 1.2, 
SpinUp_Climate, 1971, 9, MN101, 1, 0.15, -15.53, -6.76, 0.03, 1.31, 
SpinUp_Climate, 1971, 10, MN101, 1, 0.09, -30.9, -11.3, 0.05, 1.27, 
SpinUp_Climate, 1971, 11, MN101, 1, 0.13, -31.34, -20.84, 0.03, 1.47, 
SpinUp_Climate, 1971, 12, MN101, 1, 0.18, -37.91, -25.52, 0.05, 1.97, 
SpinUp_Climate, 1971, 1, MN102, 2, 0, -8.54, -2.86, 0, 0.55, 
SpinUp_Climate, 1971, 2, MN102, 2, 0, -11.4, -3.87, 0, 1.49, 
SpinUp_Climate, 1971, 3, MN102, 2, 0, -17.87, -7.63, 0, 3.5, 
SpinUp_Climate, 1971, 4, MN102, 2, 0.01, -13.46, -9.6, 0.01, 1.27, 
SpinUp_Climate, 1971, 5, MN102, 2, 0, -16.65, -10.65, 0.01, 0.6, 
SpinUp_Climate, 1971, 6, MN102, 2, 0, -19.38, -10.41, 0, 0.77, 
SpinUp_Climate, 1971, 7, MN102, 2, 0, -20.52, -8.91, 0, 0.84, 
SpinUp_Climate, 1971, 8, MN102, 2, 0.02, -19.05, -7.13, 0.02, 1.2, 
SpinUp_Climate, 1971, 9, MN102, 2, 0.08, -8.36, -3.64, 0.03, 1.31, 
SpinUp_Climate, 1971, 10, MN102, 2, 0.05, -16.64, -6.09, 0.05, 1.27, 
SpinUp_Climate, 1971, 11, MN102, 2, 0.07, -16.88, -11.22, 0.03, 1.47, 
SpinUp_Climate, 1971, 12, MN102, 2, 0.1, -20.41, -13.74, 0.05, 1.97, 
SpinUp_Climate, 1972, 1, MN100, 0, 0.02, -9.23, -1.75, 0.02, 1.28, 
SpinUp_Climate, 1972, 2, MN100, 0, 0.01, -14.6, -4.46, 0.01, 1.11, 
SpinUp_Climate, 1972, 3, MN100, 0, 0, -24.93, -11.45, 0.01, 1.87, 
SpinUp_Climate, 1972, 4, MN100, 0, 0, -34.16, -16.88, 0, 1.12, 
SpinUp_Climate, 1972, 5, MN100, 0, 0.01, -28.48, -13.37, 0.02, 1.03, 
SpinUp_Climate, 1972, 6, MN100, 0, 0.1, -22.63, -2.96, 0.06, 1.09, 
SpinUp_Climate, 1972, 7, MN100, 0, 0.04, -15.64, -3.3, 0.03, 1.89, 
SpinUp_Climate, 1972, 8, MN100, 0, 0, -12.42, 0.83, 0.01, 0.93, 
SpinUp_Climate, 1972, 9, MN100, 0, 0.06, -15.82, 0.17, 0.04, 1.57, 
SpinUp_Climate, 1972, 10, MN100, 0, 0.16, -16.48, -6.3, 0.16, 1.87, 
SpinUp_Climate, 1972, 11, MN100, 0, 0.13, -18.82, -10.77, 0.13, 3.06, 
SpinUp_Climate, 1972, 12, MN100, 0, 0.51, -25.17, -10.67, 0.21, 2.11, 
SpinUp_Climate, 1972, 1, MN101, 1, 0.02, -11.99, -2.28, 0.02, 1.28, 
SpinUp_Climate, 1972, 2, MN101, 1, 0.01, -18.98, -5.8, 0.01, 1.11, 
SpinUp_Climate, 1972, 3, MN101, 1, 0.01, -32.41, -14.88, 0.01, 1.87, 
SpinUp_Climate, 1972, 4, MN101, 1, 0, -44.41, -21.95, 0, 1.12, 
SpinUp_Climate, 1972, 5, MN101, 1, 0.02, -37.02, -17.38, 0.02, 1.03, 
SpinUp_Climate, 1972, 6, MN101, 1, 0.14, -29.42, -3.85, 0.06, 1.09, 
SpinUp_Climate, 1972, 7, MN101, 1, 0.05, -20.33, -4.29, 0.03, 1.89, 
SpinUp_Climate, 1972, 8, MN101, 1, 0, -16.15, 1.08, 0.01, 0.93, 
SpinUp_Climate, 1972, 9, MN101, 1, 0.07, -20.57, 0.22, 0.04, 1.57, 
SpinUp_Climate, 1972, 10, MN101, 1, 0.21, -21.42, -8.19, 0.16, 1.87, 
SpinUp_Climate, 1972, 11, MN101, 1, 0.17, -24.46, -13.99, 0.13, 3.06, 
SpinUp_Climate, 1972, 12, MN101, 1, 0.66, -32.72, -13.87, 0.21, 2.11, 
SpinUp_Climate, 1972, 1, MN102, 2, 0.01, -6.46, -1.23, 0.02, 1.28, 
SpinUp_Climate, 1972, 2, MN102, 2, 0.01, -10.22, -3.12, 0.01, 1.11, 
SpinUp_Climate, 1972, 3, MN102, 2, 0, -17.45, -8.01, 0.01, 1.87, 
SpinUp_Climate, 1972, 4, MN102, 2, 0, -23.91, -11.82, 0, 1.12, 
SpinUp_Climate, 1972, 5, MN102, 2, 0.01, -19.94, -9.36, 0.02, 1.03, 
SpinUp_Climate, 1972, 6, MN102, 2, 0.07, -15.84, -2.07, 0.06, 1.09, 
SpinUp_Climate, 1972, 7, MN102, 2, 0.02, -10.95, -2.31, 0.03, 1.89, 
SpinUp_Climate, 1972, 8, MN102, 2, 0, -8.69, 0.58, 0.01, 0.93, 
SpinUp_Climate, 1972, 9, MN102, 2, 0.04, -11.07, 0.12, 0.04, 1.57, 
SpinUp_Climate, 1972, 10, MN102, 2, 0.11, -11.54, -4.41, 0.16, 1.87, 
SpinUp_Climate, 1972, 11, MN102, 2, 0.09, -13.17, -7.54, 0.13, 3.06, 
SpinUp_Climate, 1972, 12, MN102, 2, 0.36, -17.62, -7.47, 0.21, 2.11, 
SpinUp_Climate, 1973, 1, MN100, 0, 0.02, -21.37, -11.82, 0.01, 0.62, 
SpinUp_Climate, 1973, 2, MN100, 0, 0.13, -14.16, -3.28, 0.07, 1.16, 
SpinUp_Climate, 1973, 3, MN100, 0, 0.45, -11.68, -1.76, 0.17, 2.04, 
SpinUp_Climate, 1973, 4, MN100, 0, 0.06, -24.95, -10.17, 0.04, 1.82, 
SpinUp_Climate, 1973, 5, MN100, 0, 0, -32.92, -21.18, 0, 0.86, 
SpinUp_Climate, 1973, 6, MN100, 0, 0, -36.54, -18.32, 0, 1.51, 
SpinUp_Climate, 1973, 7, MN100, 0, 0, -38.69, -17.89, 0, 0.95, 
SpinUp_Climate, 1973, 8, MN100, 0, 0, -39, -17.93, 0, 1.17, 
SpinUp_Climate, 1973, 9, MN100, 0, 0, -32.17, -17.81, 0, 1.05, 
SpinUp_Climate, 1973, 10, MN100, 0, 0, -25.66, -13.37, 0, 0.61, 
SpinUp_Climate, 1973, 11, MN100, 0, 0, -23.78, -8.67, 0, 0.85, 
SpinUp_Climate, 1973, 12, MN100, 0, 0, -21.89, -4.92, 0, 0.97, 
SpinUp_Climate, 1973, 1, MN101, 1, 0.02, -27.78, -15.37, 0.01, 0.62, 
SpinUp_Climate, 1973, 2, MN101, 1, 0.17, -18.4, -4.27, 0.07, 1.16, 
SpinUp_Climate, 1973, 3, MN101, 1, 0.58, -15.18, -2.29, 0.17, 2.04, 
SpinUp_Climate, 1973, 4, MN101, 1, 0.08, -32.43, -13.22, 0.04, 1.82, 
SpinUp_Climate, 1973, 5, MN101, 1, 0, -42.8, -27.53, 0, 0.86, 
SpinUp_Climate, 1973, 6, MN101, 1, 0, -47.5, -23.82, 0, 1.51, 
SpinUp_Climate, 1973, 7, MN101, 1, 0, -50.3, -23.26, 0, 0.95, 
SpinUp_Climate, 1973, 8, MN101, 1, 0, -50.7, -23.31, 0, 1.17, 
SpinUp_Climate, 1973, 9, MN101, 1, 0, -41.81, -23.15, 0, 1.05, 
SpinUp_Climate, 1973, 10, MN101, 1, 0, -33.36, -17.38, 0, 0.61, 
SpinUp_Climate, 1973, 11, MN101, 1, 0, -30.91, -11.27, 0, 0.85, 
SpinUp_Climate, 1973, 12, MN101, 1, 0, -28.46, -6.4, 0, 0.97, 
SpinUp_Climate, 1973, 1, MN102, 2, 0.01, -14.96, -8.28, 0.01, 0.62, 
SpinUp_Climate, 1973, 2, MN102, 2, 0.09, -9.91, -2.3, 0.07, 1.16, 
SpinUp_Climate, 1973, 3, MN102, 2, 0.31, -8.17, -1.23, 0.17, 2.04, 
SpinUp_Climate, 1973, 4, MN102, 2, 0.04, -17.46, -7.12, 0.04, 1.82, 
SpinUp_Climate, 1973, 5, MN102, 2, 0, -23.05, -14.82, 0, 0.86, 
SpinUp_Climate, 1973, 6, MN102, 2, 0, -25.58, -12.83, 0, 1.51, 
SpinUp_Climate, 1973, 7, MN102, 2, 0, -27.08, -12.52, 0, 0.95, 
SpinUp_Climate, 1973, 8, MN102, 2, 0, -27.3, -12.55, 0, 1.17, 
SpinUp_Climate, 1973, 9, MN102, 2, 0, -22.52, -12.47, 0, 1.05, 
SpinUp_Climate, 1973, 10, MN102, 2, 0, -17.96, -9.36, 0, 0.61, 
SpinUp_Climate, 1973, 11, MN102, 2, 0, -16.65, -6.07, 0, 0.85, 
SpinUp_Climate, 1973, 12, MN102, 2, 0, -15.33, -3.44, 0, 0.97, 
SpinUp_Climate, 1974, 1, MN100, 0, 0, -37.56, -24.36, 0, 0.98, 
SpinUp_Climate, 1974, 2, MN100, 0, 0, -34.22, -17.63, 0, 0.77, 
SpinUp_Climate, 1974, 3, MN100, 0, 0.01, -30.58, -15.61, 0.01, 0.87, 
SpinUp_Climate, 1974, 4, MN100, 0, 0, -25.81, -11.98, 0, 1.07, 
SpinUp_Climate, 1974, 5, MN100, 0, 0, -25.39, -14.81, 0, 0.84, 
SpinUp_Climate, 1974, 6, MN100, 0, 0, -30.09, -16.61, 0, 0.69, 
SpinUp_Climate, 1974, 7, MN100, 0, 0, -32.31, -18.62, 0, 0.95, 
SpinUp_Climate, 1974, 8, MN100, 0, 0.01, -35.93, -18.66, 0.01, 0.73, 
SpinUp_Climate, 1974, 9, MN100, 0, 0, -33.9, -16.93, 0.01, 1.1, 
SpinUp_Climate, 1974, 10, MN100, 0, 0, -31.08, -15.96, 0, 1.06, 
SpinUp_Climate, 1974, 11, MN100, 0, 0, -33.7, -18.9, 0, 1.44, 
SpinUp_Climate, 1974, 12, MN100, 0, 0, -33.52, -15.19, 0, 1.39, 
SpinUp_Climate, 1974, 1, MN101, 1, 0, -48.83, -31.67, 0, 0.98, 
SpinUp_Climate, 1974, 2, MN101, 1, 0, -44.49, -22.92, 0, 0.77, 
SpinUp_Climate, 1974, 3, MN101, 1, 0.01, -39.75, -20.3, 0.01, 0.87, 
SpinUp_Climate, 1974, 4, MN101, 1, 0, -33.55, -15.57, 0, 1.07, 
SpinUp_Climate, 1974, 5, MN101, 1, 0, -33.01, -19.26, 0, 0.84, 
SpinUp_Climate, 1974, 6, MN101, 1, 0, -39.12, -21.59, 0, 0.69, 
SpinUp_Climate, 1974, 7, MN101, 1, 0, -42, -24.21, 0, 0.95, 
SpinUp_Climate, 1974, 8, MN101, 1, 0.01, -46.71, -24.26, 0.01, 0.73, 
SpinUp_Climate, 1974, 9, MN101, 1, 0, -44.07, -22.01, 0.01, 1.1, 
SpinUp_Climate, 1974, 10, MN101, 1, 0, -40.4, -20.74, 0, 1.06, 
SpinUp_Climate, 1974, 11, MN101, 1, 0, -43.82, -24.57, 0, 1.44, 
SpinUp_Climate, 1974, 12, MN101, 1, 0, -43.58, -19.75, 0, 1.39, 
SpinUp_Climate, 1974, 1, MN102, 2, 0, -26.29, -17.05, 0, 0.98, 
SpinUp_Climate, 1974, 2, MN102, 2, 0, -23.96, -12.34, 0, 0.77, 
SpinUp_Climate, 1974, 3, MN102, 2, 0.01, -21.41, -10.93, 0.01, 0.87, 
SpinUp_Climate, 1974, 4, MN102, 2, 0, -18.07, -8.39, 0, 1.07, 
SpinUp_Climate, 1974, 5, MN102, 2, 0, -17.78, -10.37, 0, 0.84, 
SpinUp_Climate, 1974, 6, MN102, 2, 0, -21.07, -11.63, 0, 0.69, 
SpinUp_Climate, 1974, 7, MN102, 2, 0, -22.62, -13.04, 0, 0.95, 
SpinUp_Climate, 1974, 8, MN102, 2, 0.01, -25.15, -13.06, 0.01, 0.73, 
SpinUp_Climate, 1974, 9, MN102, 2, 0, -23.73, -11.85, 0.01, 1.1, 
SpinUp_Climate, 1974, 10, MN102, 2, 0, -21.75, -11.17, 0, 1.06, 
SpinUp_Climate, 1974, 11, MN102, 2, 0, -23.59, -13.23, 0, 1.44, 
SpinUp_Climate, 1974, 12, MN102, 2, 0, -23.47, -10.64, 0, 1.39, 
SpinUp_Climate, 1975, 1, MN100, 0, 0.01, -13.34, -3.9, 0.01, 1.34, 
SpinUp_Climate, 1975, 2, MN100, 0, 0.31, -16.69, -2.16, 0.08, 1.5, 
SpinUp_Climate, 1975, 3, MN100, 0, 0.29, -9.73, -2.53, 0.06, 2.21, 
SpinUp_Climate, 1975, 4, MN100, 0, 0, -18.84, -5.64, 0.01, 1.29, 
SpinUp_Climate, 1975, 5, MN100, 0, 0.12, -12.06, -4.79, 0.07, 2.28, 
SpinUp_Climate, 1975, 6, MN100, 0, 0.19, -7.35, -3.04, 0.07, 0.67, 
SpinUp_Climate, 1975, 7, MN100, 0, 0.02, -7.1, -3.68, 0.02, 0.36, 
SpinUp_Climate, 1975, 8, MN100, 0, 0.02, -8.13, -1.13, 0.03, 1.04, 
SpinUp_Climate, 1975, 9, MN100, 0, 0.48, -5.09, -0.83, 0.08, 0.58, 
SpinUp_Climate, 1975, 10, MN100, 0, 1.7, -2.91, 0.42, 0.32, 0.56, 
SpinUp_Climate, 1975, 11, MN100, 0, 1.72, -23.92, -1.36, 0.29, 1, 
SpinUp_Climate, 1975, 12, MN100, 0, 0.23, -25.59, -18.81, 0.19, 0.62, 
SpinUp_Climate, 1975, 1, MN101, 1, 0.02, -17.34, -5.06, 0.01, 1.34, 
SpinUp_Climate, 1975, 2, MN101, 1, 0.41, -21.7, -2.81, 0.08, 1.5, 
SpinUp_Climate, 1975, 3, MN101, 1, 0.38, -12.65, -3.29, 0.06, 2.21, 
SpinUp_Climate, 1975, 4, MN101, 1, 0.01, -24.49, -7.33, 0.01, 1.29, 
SpinUp_Climate, 1975, 5, MN101, 1, 0.16, -15.68, -6.23, 0.07, 2.28, 
SpinUp_Climate, 1975, 6, MN101, 1, 0.24, -9.55, -3.95, 0.07, 0.67, 
SpinUp_Climate, 1975, 7, MN101, 1, 0.02, -9.23, -4.78, 0.02, 0.36, 
SpinUp_Climate, 1975, 8, MN101, 1, 0.02, -10.57, -1.46, 0.03, 1.04, 
SpinUp_Climate, 1975, 9, MN101, 1, 0.62, -6.62, -1.08, 0.08, 0.58, 
SpinUp_Climate, 1975, 10, MN101, 1, 2.22, -3.78, 0.55, 0.32, 0.56, 
SpinUp_Climate, 1975, 11, MN101, 1, 2.24, -31.09, -1.77, 0.29, 1, 
SpinUp_Climate, 1975, 12, MN101, 1, 0.29, -33.27, -24.46, 0.19, 0.62, 
SpinUp_Climate, 1975, 1, MN102, 2, 0.01, -9.34, -2.73, 0.01, 1.34, 
SpinUp_Climate, 1975, 2, MN102, 2, 0.22, -11.68, -1.51, 0.08, 1.5, 
SpinUp_Climate, 1975, 3, MN102, 2, 0.21, -6.81, -1.77, 0.06, 2.21, 
SpinUp_Climate, 1975, 4, MN102, 2, 0, -13.19, -3.95, 0.01, 1.29, 
SpinUp_Climate, 1975, 5, MN102, 2, 0.09, -8.44, -3.35, 0.07, 2.28, 
SpinUp_Climate, 1975, 6, MN102, 2, 0.13, -5.14, -2.13, 0.07, 0.67, 
SpinUp_Climate, 1975, 7, MN102, 2, 0.01, -4.97, -2.57, 0.02, 0.36, 
SpinUp_Climate, 1975, 8, MN102, 2, 0.01, -5.69, -0.79, 0.03, 1.04, 
SpinUp_Climate, 1975, 9, MN102, 2, 0.34, -3.57, -0.58, 0.08, 0.58, 
SpinUp_Climate, 1975, 10, MN102, 2, 1.19, -2.03, 0.3, 0.32, 0.56, 
SpinUp_Climate, 1975, 11, MN102, 2, 1.21, -16.74, -0.95, 0.29, 1, 
SpinUp_Climate, 1975, 12, MN102, 2, 0.16, -17.91, -13.17, 0.19, 0.62, 
SpinUp_Climate, 1976, 1, MN100, 0, 0.33, -8.95, -2.84, 0.08, 1.74, 
SpinUp_Climate, 1976, 2, MN100, 0, 0.41, -13.32, -4.65, 0.1, 1.83, 
SpinUp_Climate, 1976, 3, MN100, 0, 0, -22.69, -11.75, 0, 1.38, 
SpinUp_Climate, 1976, 4, MN100, 0, 0.01, -32.55, -18.04, 0.01, 0.84, 
SpinUp_Climate, 1976, 5, MN100, 0, 0.1, -25.16, -8.78, 0.04, 0.84, 
SpinUp_Climate, 1976, 6, MN100, 0, 0.22, -25, -8.86, 0.04, 1.71, 
SpinUp_Climate, 1976, 7, MN100, 0, 0.01, -34.97, -22.67, 0.01, 1.08, 
SpinUp_Climate, 1976, 8, MN100, 0, 0, -30.39, -21.75, 0, 0.58, 
SpinUp_Climate, 1976, 9, MN100, 0, 0.01, -23.27, -14.26, 0.02, 0.78, 
SpinUp_Climate, 1976, 10, MN100, 0, 0.13, -21.81, -10.16, 0.05, 1.13, 
SpinUp_Climate, 1976, 11, MN100, 0, 0.19, -17.22, -6.43, 0.06, 0.99, 
SpinUp_Climate, 1976, 12, MN100, 0, 0.04, -11.7, -2.26, 0.03, 0.8, 
SpinUp_Climate, 1976, 1, MN101, 1, 0.42, -11.64, -3.7, 0.08, 1.74, 
SpinUp_Climate, 1976, 2, MN101, 1, 0.53, -17.32, -6.04, 0.1, 1.83, 
SpinUp_Climate, 1976, 3, MN101, 1, 0, -29.5, -15.28, 0, 1.38, 
SpinUp_Climate, 1976, 4, MN101, 1, 0.01, -42.32, -23.45, 0.01, 0.84, 
SpinUp_Climate, 1976, 5, MN101, 1, 0.13, -32.71, -11.41, 0.04, 0.84, 
SpinUp_Climate, 1976, 6, MN101, 1, 0.29, -32.5, -11.52, 0.04, 1.71, 
SpinUp_Climate, 1976, 7, MN101, 1, 0.02, -45.46, -29.47, 0.01, 1.08, 
SpinUp_Climate, 1976, 8, MN101, 1, 0, -39.5, -28.28, 0, 0.58, 
SpinUp_Climate, 1976, 9, MN101, 1, 0.02, -30.25, -18.54, 0.02, 0.78, 
SpinUp_Climate, 1976, 10, MN101, 1, 0.17, -28.35, -13.2, 0.05, 1.13, 
SpinUp_Climate, 1976, 11, MN101, 1, 0.25, -22.39, -8.35, 0.06, 0.99, 
SpinUp_Climate, 1976, 12, MN101, 1, 0.05, -15.21, -2.94, 0.03, 0.8, 
SpinUp_Climate, 1976, 1, MN102, 2, 0.23, -6.27, -1.99, 0.08, 1.74, 
SpinUp_Climate, 1976, 2, MN102, 2, 0.29, -9.33, -3.25, 0.1, 1.83, 
SpinUp_Climate, 1976, 3, MN102, 2, 0, -15.88, -8.23, 0, 1.38, 
SpinUp_Climate, 1976, 4, MN102, 2, 0.01, -22.79, -12.63, 0.01, 0.84, 
SpinUp_Climate, 1976, 5, MN102, 2, 0.07, -17.61, -6.14, 0.04, 0.84, 
SpinUp_Climate, 1976, 6, MN102, 2, 0.15, -17.5, -6.21, 0.04, 1.71, 
SpinUp_Climate, 1976, 7, MN102, 2, 0.01, -24.48, -15.87, 0.01, 1.08, 
SpinUp_Climate, 1976, 8, MN102, 2, 0, -21.27, -15.23, 0, 0.58, 
SpinUp_Climate, 1976, 9, MN102, 2, 0.01, -16.29, -9.98, 0.02, 0.78, 
SpinUp_Climate, 1976, 10, MN102, 2, 0.09, -15.27, -7.11, 0.05, 1.13, 
SpinUp_Climate, 1976, 11, MN102, 2, 0.13, -12.06, -4.5, 0.06, 0.99, 
SpinUp_Climate, 1976, 12, MN102, 2, 0.03, -8.19, -1.58, 0.03, 0.8, 
SpinUp_Climate, 1977, 1, MN100, 0, 0, -20.6, -13.18, 0, 0.97, 
SpinUp_Climate, 1977, 2, MN100, 0, 0.06, -16.35, -8.68, 0.03, 1.92, 
SpinUp_Climate, 1977, 3, MN100, 0, 0.1, -19.32, -9.47, 0.04, 2.39, 
SpinUp_Climate, 1977, 4, MN100, 0, 0, -27.24, -8.65, 0, 0.96, 
SpinUp_Climate, 1977, 5, MN100, 0, 0.05, -27.13, -11.1, 0.04, 0.99, 
SpinUp_Climate, 1977, 6, MN100, 0, 0.11, -19.03, -13.32, 0.11, 1.51, 
SpinUp_Climate, 1977, 7, MN100, 0, 0.01, -33.17, -16.68, 0.02, 0.69, 
SpinUp_Climate, 1977, 8, MN100, 0, 0.02, -32.58, -19.17, 0.02, 1.35, 
SpinUp_Climate, 1977, 9, MN100, 0, 0, -40.3, -22.4, 0, 1.09, 
SpinUp_Climate, 1977, 10, MN100, 0, 0, -34.03, -19.09, 0, 0.9, 
SpinUp_Climate, 1977, 11, MN100, 0, 0, -35.57, -20.61, 0, 0.8, 
SpinUp_Climate, 1977, 12, MN100, 0, 0.05, -35.38, -19.07, 0.05, 1.11, 
SpinUp_Climate, 1977, 1, MN101, 1, 0, -26.78, -17.13, 0, 0.97, 
SpinUp_Climate, 1977, 2, MN101, 1, 0.08, -21.26, -11.28, 0.03, 1.92, 
SpinUp_Climate, 1977, 3, MN101, 1, 0.14, -25.11, -12.31, 0.04, 2.39, 
SpinUp_Climate, 1977, 4, MN101, 1, 0, -35.42, -11.25, 0, 0.96, 
SpinUp_Climate, 1977, 5, MN101, 1, 0.06, -35.26, -14.44, 0.04, 0.99, 
SpinUp_Climate, 1977, 6, MN101, 1, 0.14, -24.73, -17.32, 0.11, 1.51, 
SpinUp_Climate, 1977, 7, MN101, 1, 0.02, -43.12, -21.68, 0.02, 0.69, 
SpinUp_Climate, 1977, 8, MN101, 1, 0.02, -42.35, -24.92, 0.02, 1.35, 
SpinUp_Climate, 1977, 9, MN101, 1, 0, -52.39, -29.12, 0, 1.09, 
SpinUp_Climate, 1977, 10, MN101, 1, 0, -44.23, -24.82, 0, 0.9, 
SpinUp_Climate, 1977, 11, MN101, 1, 0, -46.25, -26.8, 0, 0.8, 
SpinUp_Climate, 1977, 12, MN101, 1, 0.07, -45.99, -24.79, 0.05, 1.11, 
SpinUp_Climate, 1977, 1, MN102, 2, 0, -14.42, -9.23, 0, 0.97, 
SpinUp_Climate, 1977, 2, MN102, 2, 0.04, -11.45, -6.07, 0.03, 1.92, 
SpinUp_Climate, 1977, 3, MN102, 2, 0.07, -13.52, -6.63, 0.04, 2.39, 
SpinUp_Climate, 1977, 4, MN102, 2, 0, -19.07, -6.06, 0, 0.96, 
SpinUp_Climate, 1977, 5, MN102, 2, 0.03, -18.99, -7.77, 0.04, 0.99, 
SpinUp_Climate, 1977, 6, MN102, 2, 0.08, -13.32, -9.32, 0.11, 1.51, 
SpinUp_Climate, 1977, 7, MN102, 2, 0.01, -23.22, -11.67, 0.02, 0.69, 
SpinUp_Climate, 1977, 8, MN102, 2, 0.01, -22.81, -13.42, 0.02, 1.35, 
SpinUp_Climate, 1977, 9, MN102, 2, 0, -28.21, -15.68, 0, 1.09, 
SpinUp_Climate, 1977, 10, MN102, 2, 0, -23.82, -13.36, 0, 0.9, 
SpinUp_Climate, 1977, 11, MN102, 2, 0, -24.9, -14.43, 0, 0.8, 
SpinUp_Climate, 1977, 12, MN102, 2, 0.04, -24.77, -13.35, 0.05, 1.11, 
SpinUp_Climate, 1978, 1, MN100, 0, 0.01, -27.58, -15.11, 0.01, 1.4, 
SpinUp_Climate, 1978, 2, MN100, 0, 0.04, -19.3, -9.79, 0.04, 1.12, 
SpinUp_Climate, 1978, 3, MN100, 0, 0, -22.08, -7.81, 0, 1.83, 
SpinUp_Climate, 1978, 4, MN100, 0, 0.01, -19.08, -10.11, 0.01, 1.07, 
SpinUp_Climate, 1978, 5, MN100, 0, 0.26, -14.41, -9.98, 0.08, 1.04, 
SpinUp_Climate, 1978, 6, MN100, 0, 0.32, -13.78, -7.36, 0.13, 2.21, 
SpinUp_Climate, 1978, 7, MN100, 0, 0.02, -14.66, -8.71, 0.04, 2.22, 
SpinUp_Climate, 1978, 8, MN100, 0, 0, -26.05, -13.56, 0.01, 2.17, 
SpinUp_Climate, 1978, 9, MN100, 0, 0, -30.31, -21.05, 0, 0.76, 
SpinUp_Climate, 1978, 10, MN100, 0, 0, -30.53, -17.42, 0, 0.78, 
