Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
27, 6, MN100, 0, 1, 8.7, 28.4, 85.21, 34.73, -50.48, 0, 
27, 7, MN100, 0, 1, 12, 31.6, 78.8, 54.17, -24.63, 0, 
27, 8, MN100, 0, 1, 5.4, 27.2, 65.13, 15.73, -49.4, 0, 
27, 9, MN100, 0, 1, 7.8, 23.3, 63.07, 60.47, -2.6, 0, 
27, 10, MN100, 0, 1, 2.2, 16.6, 38.55, 10.6, -27.95, 0, 
27, 11, MN100, 0, 1, 2, 3.3, 0, 28.19, 28.19, 0, 
27, 12, MN100, 0, 1, 3.4, -1.2, 0, 1.34, 1.34, 0, 
28, 1, MN100, 0, 1, 2, -5.6, 0, 1.03, 1.03, 0, 
28, 2, MN100, 0, 1, 6.2, -4.8, 0, 33.6, 33.6, 0, 
28, 3, MN100, 0, 1, 4.1, 5.8, 0, 41.67, 41.67, 0, 
28, 4, MN100, 0, 1, 6, 13.6, 132.6, 43.26, -89.34, 0, 
28, 5, MN100, 0, 1, 8.6, 23.9, 190.72, 46.17, -144.56, 0, 
28, 6, MN100, 0, 1, 9.4, 26.7, 108.62, 45.6, -63.02, 0, 
28, 7, MN100, 0, 1, 6.3, 27.4, 65.45, 22.19, -43.26, 0, 
28, 8, MN100, 0, 1, 6.8, 28.2, 54.84, 23.5, -31.34, 0, 
28, 9, MN100, 0, 1, 7, 23.9, 59.11, 48.44, -10.67, 0, 
28, 10, MN100, 0, 1, 3.4, 17.3, 87.33, 18.59, -68.74, 0, 
28, 11, MN100, 0, 1, 8.3, 9.9, 0, 92.26, 92.26, 0, 
28, 12, MN100, 0, 1, 3.2, -3.5, 0, 1.1, 1.1, 0, 
29, 1, MN100, 0, 1, 3.8, -3.9, 0, 1.08, 1.08, 0, 
29, 2, MN100, 0, 1, 1.8, -6.4, 0, 0.93, 0.93, 0, 
29, 3, MN100, 0, 1, 2.8, -1.2, 0, 3.64, 3.64, 0, 
29, 4, MN100, 0, 1, 4.1, 12.8, 56.85, 22.59, -34.26, 0, 
29, 5, MN100, 0, 1, 5, 21.2, 106.72, 21.64, -85.08, 0, 
29, 6, MN100, 0, 1, 9.9, 28.1, 145.6, 55.68, -89.92, 0, 
29, 7, MN100, 0, 1, 9.4, 29.7, 98.53, 45.77, -52.76, 0, 
29, 8, MN100, 0, 1, 6.4, 25.3, 69.78, 23.92, -45.85, 0, 
29, 9, MN100, 0, 1, 4.8, 22.9, 49.57, 27.62, -21.95, 0, 
29, 10, MN100, 0, 1, 3, 16.1, 69.11, 16.44, -52.67, 0, 
29, 11, MN100, 0, 1, 2.3, 10.4, 0, 14.3, 14.3, 0, 
29, 12, MN100, 0, 1, 2.6, 3.6, 0, 33.16, 33.16, 0, 
30, 1, MN100, 0, 1, 1.9, -9.6, 0, 0.89, 0.89, 0, 
30, 2, MN100, 0, 1, 2.2, 0.3, 0, 46.01, 46.01, 0, 
30, 3, MN100, 0, 1, 1.8, 5.4, 0, 10.77, 10.77, 0, 
30, 4, MN100, 0, 1, 6.3, 12.8, 103.2, 53.57, -49.63, 0, 
30, 5, MN100, 0, 1, 5.3, 17, 146.88, 26.59, -120.29, 0, 
30, 6, MN100, 0, 1, 11.2, 23.9, 99.59, 75.12, -24.47, 0, 
30, 7, MN100, 0, 1, 11.6, 27.1, 100.36, 64.54, -35.82, 0, 
30, 8, MN100, 0, 1, 10.9, 25.8, 94.32, 55.29, -39.03, 0, 
30, 9, MN100, 0, 1, 10.1, 20.4, 87.67, 101.19, 13.52, 0, 
30, 10, MN100, 0, 1, 5.1, 19.4, 128.46, 26.19, -102.27, 0, 
30, 11, MN100, 0, 1, 2.2, 5.9, 0, 17.74, 17.74, 0, 
30, 12, MN100, 0, 1, 2.4, -7.4, 0, 0.98, 0.98, 0, 
31, 1, MN100, 0, 1, 1.8, -5, 0, 1.13, 1.13, 0, 
31, 2, MN100, 0, 1, 2.8, -1.1, 0, 12.62, 12.62, 0, 
31, 3, MN100, 0, 1, 2.5, 6.5, 0, 17.84, 17.84, 0, 
31, 4, MN100, 0, 1, 4, 16.2, 100.8, 21.21, -79.59, 0, 
31, 5, MN100, 0, 1, 3.2, 19.6, 60.24, 13.84, -46.4, 0, 
31, 6, MN100, 0, 1, 10.8, 25.4, 139.05, 83.85, -55.19, 0, 
31, 7, MN100, 0, 1, 8, 27.9, 88.72, 37.99, -50.74, 0, 
31, 8, MN100, 0, 1, 10.9, 28.4, 81.04, 60.22, -20.83, 0, 
31, 9, MN100, 0, 1, 14, 23, 102.33, 160.69, 58.36, 0, 
31, 10, MN100, 0, 1, 3.5, 10.2, 14.01, 25.94, 11.93, 0, 
31, 11, MN100, 0, 1, 2.8, 6.5, 0, 20.64, 20.64, 0, 
31, 12, MN100, 0, 1, 2.8, -2.7, 0, 1.03, 1.03, 0, 
32, 1, MN100, 0, 1, 2.4, -3.4, 0, 0.99, 0.99, 0, 
32, 2, MN100, 0, 1, 2.8, -0.2, 0, 1.2, 1.2, 0, 
32, 3, MN100, 0, 1, 4.6, 2.1, 0, 42.48, 42.48, 0, 
32, 4, MN100, 0, 1, 1.4, 12.7, 6.32, 5.26, -1.07, 0, 
32, 5, MN100, 0, 1, 5.8, 21.8, 117.45, 23.95, -93.5, 0, 
32, 6, MN100, 0, 1, 9.4, 23.5, 209.01, 55.05, -153.96, 0, 
32, 7, MN100, 0, 1, 9.7, 28.2, 116.6, 45.56, -71.05, 0, 
32, 8, MN100, 0, 1, 9.1, 26.7, 83.15, 42.64, -40.5, 0, 
32, 9, MN100, 0, 1, 13.2, 19.6, 90.61, 149.82, 59.21, 0, 
32, 10, MN100, 0, 1, 7.1, 14, 172.56, 64.19, -108.38, 0, 
32, 11, MN100, 0, 1, 5.1, 3, 0, 52.22, 52.22, 0, 
32, 12, MN100, 0, 1, 3.2, -4.3, 0, 30.29, 30.29, 0, 
33, 1, MN100, 0, 1, 2.7, -5.9, 0, 0.84, 0.84, 0, 
33, 2, MN100, 0, 1, 3.9, -1.1, 0, 8.67, 8.67, 0, 
33, 3, MN100, 0, 1, 3.8, 7.4, 0, 29.67, 29.67, 0, 
33, 4, MN100, 0, 1, 5.3, 13.2, 96.5, 32.51, -63.98, 0, 
33, 5, MN100, 0, 1, 7.9, 17.7, 218.85, 51.01, -167.84, 0, 
33, 6, MN100, 0, 1, 7.7, 24.6, 91.22, 33.23, -57.99, 0, 
33, 7, MN100, 0, 1, 9.8, 26.7, 75.14, 45.96, -29.18, 0, 
33, 8, MN100, 0, 1, 9.1, 24.8, 77.29, 39.05, -38.24, 0, 
33, 9, MN100, 0, 1, 4.7, 23.6, 55.93, 27.94, -27.99, 0, 
33, 10, MN100, 0, 1, 4.3, 16.9, 112.26, 26.47, -85.78, 0, 
33, 11, MN100, 0, 1, 5, 4, 0, 67.38, 67.38, 0, 
33, 12, MN100, 0, 1, 4.1, -7.7, 0, 0.96, 0.96, 0, 
34, 1, MN100, 0, 1, 2.1, -4.3, 0, 36.59, 36.59, 0, 
34, 2, MN100, 0, 1, 1.5, -1.3, 0, 22.61, 22.61, 0, 
34, 3, MN100, 0, 1, 2.9, 4.3, 0, 27.91, 27.91, 0, 
34, 4, MN100, 0, 1, 6.6, 10.2, 23.92, 59.69, 35.76, 0, 
34, 5, MN100, 0, 1, 2.9, 22, 31.99, 10.8, -21.19, 0, 
34, 6, MN100, 0, 1, 13.5, 23.4, 259.54, 104.41, -155.12, 0, 
34, 7, MN100, 0, 1, 15.9, 27.8, 154.87, 105.34, -49.53, 0, 
34, 8, MN100, 0, 1, 16, 27.1, 122.16, 93.97, -28.19, 0, 
34, 9, MN100, 0, 1, 11.2, 20.4, 110.21, 123.38, 13.18, 0, 
34, 10, MN100, 0, 1, 8.3, 16.1, 193.43, 77.14, -116.29, 0, 
34, 11, MN100, 0, 1, 1.9, 9.5, 0, 11.41, 11.41, 0, 
34, 12, MN100, 0, 1, 2.9, 2, 0, 48.7, 48.7, 0, 
35, 1, MN100, 0, 1, 3.9, -11.8, 0, 0.62, 0.62, 0, 
35, 2, MN100, 0, 1, 1.5, -5.9, 0, 0.89, 0.89, 0, 
35, 3, MN100, 0, 1, 3.6, 6.8, 0, 25.47, 25.47, 0, 
35, 4, MN100, 0, 1, 3.3, 14.1, 51.62, 12.61, -39.01, 0, 
35, 5, MN100, 0, 1, 5, 18.4, 112.94, 20.2, -92.74, 0, 
35, 6, MN100, 0, 1, 8, 24.7, 121.88, 36.26, -85.62, 0, 
35, 7, MN100, 0, 1, 5.6, 29.1, 47.09, 19.89, -27.2, 0, 
35, 8, MN100, 0, 1, 6.2, 27.6, 59.74, 21.95, -37.79, 0, 
35, 9, MN100, 0, 1, 11.5, 21.1, 84.56, 109.73, 25.17, 0, 
35, 10, MN100, 0, 1, 5.6, 16.8, 137.38, 31.14, -106.24, 0, 
35, 11, MN100, 0, 1, 2, 5, 0, 13.61, 13.61, 0, 
35, 12, MN100, 0, 1, 3, -2.7, 0, 1.22, 1.22, 0, 
36, 1, MN100, 0, 1, 2.1, -9.3, 0, 0.82, 0.82, 0, 
36, 2, MN100, 0, 1, 3.9, 1.4, 0, 48.6, 48.6, 0, 
36, 3, MN100, 0, 1, 1.9, 4.9, 0, 9.95, 9.95, 0, 
36, 4, MN100, 0, 1, 2.7, 15, 38.47, 10.15, -28.32, 0, 
36, 5, MN100, 0, 1, 11.1, 20.5, 190.91, 83.96, -106.95, 0, 
36, 6, MN100, 0, 1, 11.9, 26.8, 102.02, 69.16, -32.86, 0, 
36, 7, MN100, 0, 1, 8.2, 28.9, 75.55, 30.55, -45, 0, 
36, 8, MN100, 0, 1, 3, 29.1, 4.95, 10.28, 5.33, 0, 
36, 9, MN100, 0, 1, 12.3, 22.2, 105.04, 110.92, 5.88, 0, 
36, 10, MN100, 0, 1, 4.2, 15.1, 101.53, 22.32, -79.21, 0, 
36, 11, MN100, 0, 1, 7, 8.4, 0, 65.64, 65.64, 0, 
36, 12, MN100, 0, 1, 1.6, 0.9, 0, 30.91, 30.91, 0, 
37, 1, MN100, 0, 1, 1.7, 0.6, 0, 38.28, 38.28, 0, 
37, 2, MN100, 0, 1, 1.4, 4.7, 0, 7.65, 7.65, 0, 
37, 3, MN100, 0, 1, 3.5, 6.1, 0, 33.47, 33.47, 0, 
37, 4, MN100, 0, 1, 2.9, 15.5, 51.61, 9.85, -41.76, 0, 
37, 5, MN100, 0, 1, 8.5, 20, 199.32, 50.84, -148.48, 0, 
37, 6, MN100, 0, 1, 12.8, 27.4, 123.69, 79.18, -44.52, 0, 
37, 7, MN100, 0, 1, 6.6, 29.7, 58.91, 22.38, -36.52, 0, 
37, 8, MN100, 0, 1, 8.5, 27, 71.75, 34.85, -36.91, 0, 
37, 9, MN100, 0, 1, 8.6, 25.3, 70.65, 65.6, -5.05, 0, 
37, 10, MN100, 0, 1, 7.2, 19.4, 167.18, 58.3, -108.88, 0, 
37, 11, MN100, 0, 1, 7.8, 11, 0, 86.18, 86.18, 0, 
37, 12, MN100, 0, 1, 1.8, 4.6, 0, 19.34, 19.34, 0, 
38, 1, MN100, 0, 1, 3.4, -0.5, 0, 1.19, 1.19, 0, 
38, 2, MN100, 0, 1, 2.2, -2.1, 0, 1.09, 1.09, 0, 
38, 3, MN100, 0, 1, 2.7, 0.3, 0, 39.03, 39.03, 0, 
38, 4, MN100, 0, 1, 5, 13.7, 95.34, 29.05, -66.29, 0, 
38, 5, MN100, 0, 1, 9.2, 21.2, 171.34, 55.67, -115.66, 0, 
38, 6, MN100, 0, 1, 8, 27.7, 83.51, 33.51, -50, 0, 
38, 7, MN100, 0, 1, 9.3, 28.7, 69.06, 41.13, -27.93, 0, 
38, 8, MN100, 0, 1, 11, 28.1, 74.65, 53.22, -21.42, 0, 
38, 9, MN100, 0, 1, 2.8, 21.9, 30.89, 14.39, -16.49, 0, 
38, 10, MN100, 0, 1, 6.1, 14.2, 137.38, 59.28, -78.1, 0, 
38, 11, MN100, 0, 1, 7, 5.1, 0, 66.69, 66.69, 0, 
38, 12, MN100, 0, 1, 2.1, -3.2, 0, 3.41, 3.41, 0, 
39, 1, MN100, 0, 1, 2.5, -1, 0, 1.97, 1.97, 0, 
39, 2, MN100, 0, 1, 2.8, -6, 0, 0.97, 0.97, 0, 
39, 3, MN100, 0, 1, 2.5, 4.2, 0, 22.4, 22.4, 0, 
39, 4, MN100, 0, 1, 5.8, 12.8, 84.1, 43.79, -40.31, 0, 
39, 5, MN100, 0, 1, 8, 21.1, 151.33, 46.39, -104.94, 0, 
39, 6, MN100, 0, 1, 6.3, 29.3, 55.77, 24.75, -31.02, 0, 
39, 7, MN100, 0, 1, 8.4, 29.6, 70.94, 36.29, -34.65, 0, 
39, 8, MN100, 0, 1, 4.7, 26.9, 41.8, 15.99, -25.81, 0, 
39, 9, MN100, 0, 1, 9.6, 24.4, 69.39, 76.2, 6.82, 0, 
39, 10, MN100, 0, 1, 9.2, 13.3, 145.97, 86.59, -59.38, 0, 
39, 11, MN100, 0, 1, 3.6, 4.1, 0, 45.53, 45.53, 0, 
39, 12, MN100, 0, 1, 4.2, -5.1, 0, 0.97, 0.97, 0, 
40, 1, MN100, 0, 1, 2.4, -1.2, 0, 1.22, 1.22, 0, 
40, 2, MN100, 0, 1, 2.1, -4.2, 0, 1.02, 1.02, 0, 
40, 3, MN100, 0, 1, 2.5, 2.2, 0, 27.5, 27.5, 0, 
40, 4, MN100, 0, 1, 3.1, 12.8, 40.54, 15.79, -24.74, 0, 
40, 5, MN100, 0, 1, 4.2, 23.5, 51.42, 16.78, -34.64, 0, 
40, 6, MN100, 0, 1, 9.2, 26.1, 129.5, 53.34, -76.15, 0, 
40, 7, MN100, 0, 1, 6.9, 28.2, 74.59, 28.9, -45.69, 0, 
40, 8, MN100, 0, 1, 6.1, 25, 74.52, 24.61, -49.91, 0, 
40, 9, MN100, 0, 1, 7.4, 20.8, 63.32, 58.43, -4.89, 0, 
40, 10, MN100, 0, 1, 7.9, 17.7, 138.84, 71.55, -67.29, 0, 
40, 11, MN100, 0, 1, 3.7, 9.8, 0, 33.53, 33.53, 0, 
40, 12, MN100, 0, 1, 3.4, -3.8, 0, 1.12, 1.12, 0, 
41, 1, MN100, 0, 1, 4.4, -7.6, 0, 0.89, 0.89, 0, 
41, 2, MN100, 0, 1, 1.4, 1.6, 0, 41.46, 41.46, 0, 
41, 3, MN100, 0, 1, 5.2, 4.9, 0, 48.68, 48.68, 0, 
41, 4, MN100, 0, 1, 5.4, 12.1, 55.26, 34.1, -21.16, 0, 
41, 5, MN100, 0, 1, 5.7, 18.5, 122.09, 24.34, -97.76, 0, 
41, 6, MN100, 0, 1, 10.4, 23.5, 128.95, 63.04, -65.91, 0, 
41, 7, MN100, 0, 1, 16.1, 30.9, 96.76, 102.42, 5.66, 0, 
41, 8, MN100, 0, 1, 13.2, 27.2, 102.18, 70.9, -31.28, 0, 
41, 9, MN100, 0, 1, 5.6, 20.7, 78.31, 31.25, -47.06, 0, 
41, 10, MN100, 0, 1, 7.2, 15.3, 156.73, 63.52, -93.21, 0, 
41, 11, MN100, 0, 1, 3.7, 3.3, 0, 51.21, 51.21, 0, 
41, 12, MN100, 0, 1, 2.4, -1.2, 0, 1.36, 1.36, 0, 
42, 1, MN100, 0, 1, 2.9, -9.1, 0, 0.85, 0.85, 0, 
42, 2, MN100, 0, 1, 2.6, -11.4, 0, 0.74, 0.74, 0, 
42, 3, MN100, 0, 1, 4.7, 4.5, 0, 48.75, 48.75, 0, 
42, 4, MN100, 0, 1, 4.2, 9.7, 6.25, 25.43, 19.19, 0, 
42, 5, MN100, 0, 1, 8.4, 22.1, 141.24, 46.21, -95.04, 0, 
42, 6, MN100, 0, 1, 4.9, 24.5, 56.66, 17.89, -38.76, 0, 
42, 7, MN100, 0, 1, 4, 31.3, 8.86, 16.05, 7.2, 0, 
42, 8, MN100, 0, 1, 7.6, 27.7, 85.36, 31.65, -53.72, 0, 
42, 9, MN100, 0, 1, 5.8, 23.5, 79.63, 29.26, -50.38, 0, 
42, 10, MN100, 0, 1, 3.1, 12.7, 35.5, 15.76, -19.73, 0, 
42, 11, MN100, 0, 1, 3.9, 4, 0, 44.74, 44.74, 0, 
42, 12, MN100, 0, 1, 6.3, -0.7, 0, 1.38, 1.38, 0, 
43, 1, MN100, 0, 1, 4.1, -9.6, 0, 0.81, 0.81, 0, 
43, 2, MN100, 0, 1, 3.7, -3.7, 0, 1.15, 1.15, 0, 
43, 3, MN100, 0, 1, 1.6, 2.7, 0, 8.8, 8.8, 0, 
43, 4, MN100, 0, 1, 8.5, 12.2, 102.96, 77.53, -25.42, 0, 
43, 5, MN100, 0, 1, 10.4, 21.3, 172.5, 69.15, -103.35, 0, 
43, 6, MN100, 0, 1, 5.6, 25.6, 66.2, 20.36, -45.83, 0, 
43, 7, MN100, 0, 1, 9.8, 29.1, 77.29, 45.07, -32.22, 0, 
43, 8, MN100, 0, 1, 11.1, 29.9, 73.8, 52.92, -20.88, 0, 
43, 9, MN100, 0, 1, 10.5, 22.4, 77.48, 94.04, 16.56, 0, 
43, 10, MN100, 0, 1, 3.1, 13.9, 49.38, 15.68, -33.71, 0, 
43, 11, MN100, 0, 1, 3.5, 6.1, 0, 34.85, 34.85, 0, 
43, 12, MN100, 0, 1, 2.7, -2.7, 0, 1.22, 1.22, 0, 
44, 1, MN100, 0, 1, 2.7, -5.5, 0, 1.04, 1.04, 0, 
44, 2, MN100, 0, 1, 2.3, 0.1, 0, 44.42, 44.42, 0, 
44, 3, MN100, 0, 1, 4.3, 9.4, 0, 30.4, 30.4, 0, 
44, 4, MN100, 0, 1, 10, 13.7, 185.54, 78.43, -107.11, 0, 
44, 5, MN100, 0, 1, 12.4, 19.4, 159.41, 90.35, -69.06, 0, 
44, 6, MN100, 0, 1, 7.2, 25.9, 89.22, 28.19, -61.03, 0, 
44, 7, MN100, 0, 1, 6.4, 28.3, 56.44, 22.57, -33.87, 0, 
44, 8, MN100, 0, 1, 7.1, 29.2, 53.94, 25.23, -28.71, 0, 
44, 9, MN100, 0, 1, 5.3, 22.4, 53.29, 32.01, -21.28, 0, 
44, 10, MN100, 0, 1, 2.4, 18.6, 28.48, 13.01, -15.46, 0, 
44, 11, MN100, 0, 1, 7.2, 5.4, 0, 72.43, 72.43, 0, 
44, 12, MN100, 0, 1, 2.5, -1.2, 0, 1.7, 1.7, 0, 
45, 1, MN100, 0, 1, 4.6, -2.2, 0, 1.59, 1.59, 0, 
45, 2, MN100, 0, 1, 5.1, -7.3, 0, 0.95, 0.95, 0, 
45, 3, MN100, 0, 1, 3, 2.7, 0, 29.68, 29.68, 0, 
45, 4, MN100, 0, 1, 3, 11.8, 21, 14.38, -6.62, 0, 
45, 5, MN100, 0, 1, 7.3, 21.9, 123.32, 40.42, -82.9, 0, 
45, 6, MN100, 0, 1, 13.1, 25.9, 176.86, 102.45, -74.41, 0, 
45, 7, MN100, 0, 1, 5.1, 29.5, 35.16, 18.82, -16.34, 0, 
45, 8, MN100, 0, 1, 15.3, 27.9, 125.4, 105.06, -20.33, 0, 
45, 9, MN100, 0, 1, 4.5, 22.9, 65.42, 23.68, -41.74, 0, 
45, 10, MN100, 0, 1, 5.9, 14.8, 133.44, 51.39, -82.04, 0, 
45, 11, MN100, 0, 1, 1.2, 9.8, 0, 6.72, 6.72, 0, 
45, 12, MN100, 0, 1, 1.7, 4.7, 0, 12.7, 12.7, 0, 
46, 1, MN100, 0, 1, 1.7, -6.2, 0, 1.13, 1.13, 0, 
46, 2, MN100, 0, 1, 3.1, 0, 0, 51.16, 51.16, 0, 
46, 3, MN100, 0, 1, 3.7, 1.8, 0, 51.85, 51.85, 0, 
46, 4, MN100, 0, 1, 9.3, 12.5, 127.06, 79.76, -47.3, 0, 
46, 5, MN100, 0, 1, 6.8, 19.2, 134.24, 35.73, -98.51, 0, 
46, 6, MN100, 0, 1, 7.2, 24.6, 91.35, 32.3, -59.05, 0, 
46, 7, MN100, 0, 1, 11.6, 28.6, 73.22, 64.76, -8.46, 0, 
46, 8, MN100, 0, 1, 6.6, 26.5, 67.04, 25.94, -41.1, 0, 
46, 9, MN100, 0, 1, 6, 24.2, 54.17, 36.55, -17.62, 0, 
46, 10, MN100, 0, 1, 6.9, 17.8, 156.28, 61.44, -94.84, 0, 
46, 11, MN100, 0, 1, 7.5, 4.7, 0, 69.55, 69.55, 0, 
46, 12, MN100, 0, 1, 1.5, 0.1, 0, 45.6, 45.6, 0, 
47, 1, MN100, 0, 1, 3.8, -3.1, 0, 35.33, 35.33, 0, 
47, 2, MN100, 0, 1, 2, -2.4, 0, 33.58, 33.58, 0, 
47, 3, MN100, 0, 1, 2.9, 4, 0, 26.82, 26.82, 0, 
47, 4, MN100, 0, 1, 7.3, 17.3, 172.21, 49.92, -122.28, 0, 
47, 5, MN100, 0, 1, 7.4, 23, 113.66, 35.23, -78.43, 0, 
47, 6, MN100, 0, 1, 10.9, 26.4, 87.49, 64.49, -23, 0, 
47, 7, MN100, 0, 1, 9.9, 30, 77.34, 44.83, -32.51, 0, 
47, 8, MN100, 0, 1, 15, 27, 82.14, 96.52, 14.37, 0, 
47, 9, MN100, 0, 1, 14.9, 23.2, 100.51, 167.73, 67.21, 0, 
47, 10, MN100, 0, 1, 7.1, 16.7, 170.85, 51.12, -119.73, 0, 
47, 11, MN100, 0, 1, 1.5, 8.1, 0, 8.66, 8.66, 0, 
47, 12, MN100, 0, 1, 2.1, 2.2, 0, 27.44, 27.44, 0, 
48, 1, MN100, 0, 1, 2.1, -0.9, 0, 1.24, 1.24, 0, 
48, 2, MN100, 0, 1, 1.7, -1.3, 0, 1.21, 1.21, 0, 
48, 3, MN100, 0, 1, 4.9, 8.1, 0, 50.22, 50.22, 0, 
48, 4, MN100, 0, 1, 5.5, 17.6, 114.4, 27.42, -86.98, 0, 
48, 5, MN100, 0, 1, 10.2, 19.1, 153.52, 74.1, -79.42, 0, 
48, 6, MN100, 0, 1, 10.5, 25, 100.57, 63.06, -37.5, 0, 
48, 7, MN100, 0, 1, 8.9, 27.4, 81.34, 39.25, -42.08, 0, 
48, 8, MN100, 0, 1, 13.1, 27.4, 77.7, 77.65, -0.04, 0, 
48, 9, MN100, 0, 1, 6, 20.7, 75.24, 42.7, -32.54, 0, 
48, 10, MN100, 0, 1, 5.2, 16.6, 124.7, 36.39, -88.31, 0, 
48, 11, MN100, 0, 1, 3.1, 6.6, 0, 36.51, 36.51, 0, 
48, 12, MN100, 0, 1, 3.3, -3.6, 0, 1.25, 1.25, 0, 
49, 1, MN100, 0, 1, 3.2, -7.8, 0, 0.97, 0.97, 0, 
49, 2, MN100, 0, 1, 2.8, -1.8, 0, 4.99, 4.99, 0, 
49, 3, MN100, 0, 1, 3.1, 0.6, 0, 49.13, 49.13, 0, 
49, 4, MN100, 0, 1, 4.9, 13.2, 66.76, 29, -37.76, 0, 
49, 5, MN100, 0, 1, 10.7, 19.5, 168.63, 83.65, -84.98, 0, 
49, 6, MN100, 0, 1, 14.1, 26, 107.02, 98.72, -8.3, 0, 
49, 7, MN100, 0, 1, 9.2, 30.3, 70.36, 36.04, -34.32, 0, 
49, 8, MN100, 0, 1, 14.3, 27.7, 92.1, 81.94, -10.17, 0, 
49, 9, MN100, 0, 1, 7.7, 20.7, 84.42, 54.59, -29.84, 0, 
49, 10, MN100, 0, 1, 5.1, 17, 108.64, 29.31, -79.33, 0, 
49, 11, MN100, 0, 1, 3.8, 5.1, 0, 49.4, 49.4, 0, 
49, 12, MN100, 0, 1, 1.5, 0.1, 0, 31.64, 31.64, 0, 
50, 1, MN100, 0, 1, 1.8, 1.9, 0, 47.01, 47.01, 0, 
50, 2, MN100, 0, 1, 1.8, -2.2, 0, 32.32, 32.32, 0, 
50, 3, MN100, 0, 1, 3.7, 3.3, 0, 43.08, 43.08, 0, 
50, 4, MN100, 0, 1, 3, 12.9, 35, 12.26, -22.74, 0, 
50, 5, MN100, 0, 1, 14, 21.8, 222.93, 104.13, -118.79, 0, 
50, 6, MN100, 0, 1, 22.3, 26.1, 156.57, 133.04, -23.54, 0, 
50, 7, MN100, 0, 1, 11.3, 28.1, 125.27, 52.84, -72.43, 0, 
50, 8, MN100, 0, 1, 15.3, 27.6, 106.75, 85.85, -20.91, 0, 
50, 9, MN100, 0, 1, 7.1, 22.3, 93.17, 58.03, -35.14, 0, 
50, 10, MN100, 0, 1, 1.8, 17.2, 15.57, 9.89, -5.69, 0, 
50, 11, MN100, 0, 1, 6.2, 10.1, 0, 84.41, 84.41, 0, 
50, 12, MN100, 0, 1, 1.9, -1.1, 0, 1.26, 1.26, 0, 
51, 1, MN100, 0, 1, 2.9, -4.7, 0, 1.02, 1.02, 0, 
51, 2, MN100, 0, 1, 3.5, -1.4, 0, 1.24, 1.24, 0, 
51, 3, MN100, 0, 1, 6.1, 10.2, 0, 54.76, 54.76, 0, 
51, 4, MN100, 0, 1, 8, 12.2, 98.5, 66.23, -32.26, 0, 
51, 5, MN100, 0, 1, 4.3, 17.2, 90.47, 16.37, -74.1, 0, 
51, 6, MN100, 0, 1, 9.9, 23.1, 169.93, 59.29, -110.65, 0, 
51, 7, MN100, 0, 1, 11.7, 27.3, 134.87, 64.88, -69.99, 0, 
51, 8, MN100, 0, 1, 10.9, 27.4, 97.04, 53.11, -43.93, 0, 
51, 9, MN100, 0, 1, 11, 21, 80.65, 122.54, 41.89, 0, 
51, 10, MN100, 0, 1, 3.1, 15.2, 56.23, 14.71, -41.53, 0, 
51, 11, MN100, 0, 1, 4.1, 5.7, 0, 55.51, 55.51, 0, 
51, 12, MN100, 0, 1, 3.1, -3.4, 0, 1.05, 1.05, 0, 
52, 1, MN100, 0, 1, 3.1, -3.9, 0, 1.02, 1.02, 0, 
52, 2, MN100, 0, 1, 2.8, -4.4, 0, 0.99, 0.99, 0, 
52, 3, MN100, 0, 1, 4.7, 10.9, 0, 32.45, 32.45, 0, 
52, 4, MN100, 0, 1, 5.6, 15.5, 118.66, 32.8, -85.85, 0, 
52, 5, MN100, 0, 1, 8.5, 19.1, 168.2, 53.75, -114.44, 0, 
52, 6, MN100, 0, 1, 17, 25.3, 129.8, 122.37, -7.43, 0, 
52, 7, MN100, 0, 1, 6.8, 28.6, 66.37, 22.22, -44.15, 0, 
52, 8, MN100, 0, 1, 7.4, 26.5, 79.44, 25.82, -53.62, 0, 
52, 9, MN100, 0, 1, 11.6, 21.7, 73.45, 124.53, 51.08, 0, 
52, 10, MN100, 0, 1, 13.3, 15.9, 196.7, 104.86, -91.84, 0, 
52, 11, MN100, 0, 1, 5.4, 6.9, 0, 55.78, 55.78, 0, 
52, 12, MN100, 0, 1, 4, -2.1, 0, 1.08, 1.08, 0, 
53, 1, MN100, 0, 1, 1.9, -2.2, 0, 1.07, 1.07, 0, 
53, 2, MN100, 0, 1, 2, -4.3, 0, 0.95, 0.95, 0, 
53, 3, MN100, 0, 1, 2.3, 3.6, 0, 17.96, 17.96, 0, 
53, 4, MN100, 0, 1, 7.6, 11.6, 68.72, 61.82, -6.9, 0, 
53, 5, MN100, 0, 1, 6, 18, 131.05, 28.68, -102.37, 0, 
53, 6, MN100, 0, 1, 10.7, 23.8, 139.01, 64.92, -74.09, 0, 
53, 7, MN100, 0, 1, 5.6, 29.3, 41.51, 18.42, -23.09, 0, 
53, 8, MN100, 0, 1, 12.1, 29.7, 92.71, 61.7, -31.01, 0, 
53, 9, MN100, 0, 1, 15, 21.7, 91.25, 152.87, 61.62, 0, 
53, 10, MN100, 0, 1, 3.5, 20.7, 48.55, 13.7, -34.85, 0, 
53, 11, MN100, 0, 1, 6.7, 4.2, 0, 50.48, 50.48, 0, 
