Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
8, 2, 0, acersacc, 13, 218.4, 0.0, 0.00, 0.00, 0.22, 0.00, 0.00, 0.34, 0.08, 0.00, 0.76, 0.00, 0.90, 1.00, 158, 32400, 17219, 218.4, -1.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.22, 0.00, 0.22, 0.00,
8, 2, 0, tiliamer, 13, 335.6, 0.0, 0.00, 0.00, 0.34, 0.00, 0.00, 0.37, 0.15, 0.00, 0.76, 0.00, 0.93, 1.00, 205, 37500, 17219, 335.6, -1.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.34, 0.00, 0.34, 0.00,
8, 3, 0, acersacc, 68, 3938.6, 0.0, 0.08, 0.00, 3.94, 0.00, 0.00, 0.42, 0.16, 0.00, 0.27, 0.01, 0.90, 1.00, 158, 32400, 17219, 3938.6, 8.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.02, 0.00, 4.02, 0.00,
8, 3, 0, betualle, 68, 6408.6, 0.0, 0.23, 0.00, 6.41, 0.00, 0.00, 0.42, 0.33, 0.00, 0.27, 0.00, 0.77, 1.00, 274, 24500, 17215, 6408.6, 8.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.64, 0.00, 6.64, 0.00,
8, 3, 0, betualle, 38, 2471.5, 0.0, 0.03, 0.00, 2.47, 0.00, 0.00, 0.42, 0.31, 0.00, 0.27, 0.00, 0.77, 1.00, 274, 24500, 17208, 2471.5, 8.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.50, 0.00, 2.50, 0.00,
8, 3, 0, acersacc, 38, 1553.7, 0.0, 0.02, 0.00, 1.55, 0.00, 0.00, 0.42, 0.15, 0.00, 0.27, 0.01, 0.90, 1.00, 158, 32400, 17206, 1553.7, 8.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.57, 0.00, 1.57, 0.00,
8, 3, 0, tiliamer, 28, 1197.7, 0.0, 0.01, 0.00, 1.20, 0.00, 0.00, 0.42, 0.20, 0.00, 0.27, 0.01, 0.93, 1.00, 205, 37500, 17205, 1197.7, 8.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.21, 0.00, 1.21, 0.00,
8, 3, 0, fraxamer, 18, 666.5, 0.0, 0.00, 0.00, 0.67, 0.00, 0.00, 0.42, 0.21, 0.00, 0.27, 0.01, 0.79, 1.00, 256, 25100, 17204, 666.5, 8.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.67, 0.00, 0.67, 0.00,
8, 3, 0, abiebals, 18, 3.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.27, 0.78, 0.00, 1.00, 357, 12300, 17203, 3.0, 8.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
8, 3, 0, acersacc, 18, 430.5, 0.0, 0.00, 0.00, 0.43, 0.00, 0.00, 0.42, 0.11, 0.00, 0.27, 0.01, 0.90, 1.00, 158, 32400, 17203, 430.5, 8.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.43, 0.00, 0.43, 0.00,
8, 3, 0, acersacc, 13, 218.2, 0.0, 0.00, 0.00, 0.22, 0.00, 0.00, 0.37, 0.08, 0.00, 0.27, 0.01, 0.90, 1.00, 158, 32400, 17203, 218.2, 8.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.22, 0.00, 0.22, 0.00,
8, 3, 0, tiliamer, 13, 335.3, 0.0, 0.00, 0.00, 0.34, 0.00, 0.00, 0.41, 0.15, 0.00, 0.27, 0.01, 0.93, 1.00, 205, 37500, 17202, 335.3, 8.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.34, 0.00, 0.34, 0.00,
8, 4, 0, acersacc, 68, 3934.5, 0.0, 0.08, 0.00, 3.93, 0.00, 3.81, 0.49, 0.16, 0.83, 0.26, 0.43, 0.90, 1.00, 158, 32400, 17201, 3934.5, 13.1, 6.78, 6.78, 3.18, 3.18, 0.16, 0.10, 0.26,2.76, 6.78, 4.02, 0.00,
8, 4, 0, betualle, 68, 6402.0, 0.0, 0.23, 0.00, 6.40, 0.00, 5.01, 0.49, 0.33, 0.90, 0.26, 0.17, 0.77, 1.00, 274, 24500, 17211, 6402.0, 13.1, 4.16, 4.16, 1.96, 1.96, 0.18, 0.00, 0.18,-2.47, 4.16, 6.64, 0.00,
8, 4, 0, betualle, 38, 2469.0, 0.0, 0.03, 0.00, 2.47, 0.00, 2.79, 0.49, 0.31, 0.73, 0.26, 0.17, 0.77, 1.00, 274, 24500, 17213, 2469.0, 13.1, 3.44, 3.44, 1.62, 1.62, 0.14, 0.00, 0.14,0.94, 3.44, 2.50, 0.00,
8, 4, 0, acersacc, 38, 1552.1, 0.0, 0.02, 0.00, 1.55, 0.00, 1.96, 0.49, 0.15, 0.60, 0.26, 0.43, 0.90, 1.00, 158, 32400, 17217, 1552.1, 13.1, 4.91, 4.91, 2.31, 2.31, 0.15, 0.04, 0.19,3.34, 4.91, 1.57, 0.00,
8, 4, 0, tiliamer, 28, 1196.5, 0.0, 0.01, 0.00, 1.20, 0.00, 1.58, 0.49, 0.20, 0.52, 0.26, 0.43, 0.93, 1.00, 205, 37500, 17225, 1196.5, 13.1, 5.73, 5.73, 2.69, 2.69, 0.20, 0.07, 0.27,4.52, 5.73, 1.21, 0.00,
8, 4, 0, fraxamer, 18, 665.8, 0.0, 0.00, 0.00, 0.67, 0.00, 0.94, 0.49, 0.21, 0.36, 0.26, 0.43, 0.79, 1.00, 256, 25100, 17235, 665.8, 13.1, 4.16, 4.16, 1.95, 1.95, 0.17, 0.00, 0.17,3.48, 4.16, 0.67, 0.00,
8, 4, 0, abiebals, 18, 3.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.26, 0.98, 0.00, 1.00, 357, 12300, 17243, 3.0, 13.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
8, 4, 0, acersacc, 18, 430.1, 0.0, 0.00, 0.00, 0.43, 0.00, 0.63, 0.48, 0.11, 0.26, 0.26, 0.43, 0.90, 1.00, 158, 32400, 17243, 430.1, 13.1, 2.10, 2.10, 0.99, 0.99, 0.08, 0.00, 0.08,1.66, 2.10, 0.43, 0.00,
8, 4, 0, acersacc, 13, 217.9, 0.0, 0.00, 0.00, 0.22, 0.00, 0.33, 0.43, 0.08, 0.14, 0.26, 0.43, 0.90, 1.00, 158, 32400, 17246, 217.9, 13.1, 1.17, 1.17, 0.55, 0.55, 0.05, 0.00, 0.05,0.96, 1.17, 0.22, 0.00,
8, 4, 0, tiliamer, 13, 334.9, 0.0, 0.00, 0.00, 0.33, 0.00, 0.50, 0.47, 0.15, 0.21, 0.26, 0.43, 0.93, 1.00, 205, 37500, 17249, 334.9, 13.1, 2.29, 2.29, 1.07, 1.07, 0.11, 0.00, 0.11,1.95, 2.29, 0.34, 0.00,
8, 5, 0, acersacc, 68, 3937.3, 6.8, 0.08, 0.00, 3.94, 0.00, 4.41, 0.63, 0.00, 0.87, 0.67, 0.99, 0.90, 0.39, 158, 32400, 17254, 3944.1, 21.5, 16.28, 16.28, 7.65, 7.65, 0.00, 0.62, 0.62,12.27, 16.28, 4.02, 0.00,
8, 5, 0, betualle, 68, 6399.5, 4.2, 0.23, 0.00, 6.40, 0.00, 5.37, 0.63, 0.15, 0.92, 0.67, 0.99, 0.77, 0.29, 274, 24500, 17282, 6403.7, 21.5, 18.43, 18.43, 8.66, 8.66, 0.15, 0.62, 0.78,11.80, 18.43, 6.63, 0.00,
8, 5, 0, betualle, 38, 2469.9, 3.4, 0.03, 0.00, 2.47, 0.00, 3.09, 0.63, 0.17, 0.77, 0.67, 0.99, 0.77, 0.35, 274, 24500, 17312, 2473.4, 21.5, 18.82, 18.82, 8.85, 8.85, 0.17, 0.63, 0.79,16.32, 18.82, 2.50, 0.00,
8, 5, 0, acersacc, 38, 1555.5, 4.9, 0.02, 0.00, 1.56, 0.00, 2.39, 0.63, 0.00, 0.68, 0.67, 0.99, 0.90, 0.51, 158, 32400, 17347, 1560.4, 21.5, 16.32, 16.32, 7.67, 7.67, 0.00, 0.63, 0.63,14.75, 16.32, 1.57, 0.00,
8, 5, 0, tiliamer, 28, 1201.0, 5.7, 0.01, 0.00, 1.20, 0.00, 2.09, 0.63, 0.00, 0.63, 0.67, 0.99, 0.93, 0.34, 205, 37500, 17378, 1206.7, 21.5, 13.40, 13.40, 6.30, 6.30, 0.00, 0.63, 0.63,12.19, 13.40, 1.21, 0.00,
8, 5, 0, fraxamer, 18, 669.3, 4.2, 0.00, 0.00, 0.67, 0.00, 1.32, 0.63, 0.04, 0.46, 0.67, 0.99, 0.78, 0.52, 256, 25100, 17404, 673.4, 21.5, 16.00, 16.00, 7.52, 7.52, 0.04, 0.63, 0.66,15.33, 16.00, 0.67, 0.00,
8, 5, 0, abiebals, 18, 3.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.02, 0.00, 0.05, 0.67, 0.78, 0.00, 1.00, 357, 12300, 17435, 3.0, 21.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
8, 5, 0, acersacc, 18, 431.7, 2.1, 0.00, 0.00, 0.43, 0.00, 0.82, 0.62, 0.03, 0.32, 0.67, 0.99, 0.90, 1.00, 158, 32400, 17435, 433.8, 21.5, 15.17, 15.17, 7.13, 7.13, 0.03, 0.55, 0.58,14.74, 15.17, 0.43, 0.00,
8, 5, 0, acersacc, 13, 218.9, 1.2, 0.00, 0.00, 0.22, 0.00, 0.44, 0.56, 0.03, 0.18, 0.67, 0.99, 0.90, 1.00, 158, 32400, 17465, 220.1, 21.5, 8.78, 8.78, 4.13, 4.13, 0.03, 0.31, 0.34,8.56, 8.78, 0.22, 0.00,
8, 5, 0, tiliamer, 13, 336.9, 2.3, 0.00, 0.00, 0.34, 0.00, 0.70, 0.60, 0.04, 0.28, 0.67, 0.99, 0.93, 0.78, 205, 37500, 17482, 339.1, 21.5, 13.90, 13.90, 6.53, 6.53, 0.04, 0.60, 0.65,13.56, 13.90, 0.34, 0.00,
8, 6, 0, acersacc, 68, 3949.6, 23.1, 0.08, 0.00, 3.95, 0.00, 5.85, 0.32, 0.00, 0.94, 0.30, 0.94, 0.90, 0.43, 158, 32400, 17509, 3972.6, 24.1, 8.21, 8.21, 3.86, 3.86, 0.00, 0.32, 0.32,4.18, 8.21, 4.03, 0.00,
8, 6, 0, betualle, 68, 6411.3, 22.6, 0.23, 0.00, 6.41, 0.00, 7.00, 0.32, 0.00, 0.96, 0.30, 0.94, 0.76, 0.26, 274, 24500, 17522, 6433.9, 24.1, 7.41, 7.41, 3.48, 3.48, 0.00, 0.31, 0.31,0.76, 7.40, 6.65, 0.00,
8, 6, 0, betualle, 38, 2486.3, 22.3, 0.03, 0.00, 2.49, 0.00, 4.76, 0.32, 0.00, 0.89, 0.30, 0.94, 0.76, 0.28, 274, 24500, 17531, 2508.5, 24.1, 7.51, 7.51, 3.53, 3.53, 0.00, 0.32, 0.32,4.99, 7.51, 2.52, 0.00,
8, 6, 0, acersacc, 38, 1570.2, 21.2, 0.02, 0.00, 1.57, 0.00, 3.84, 0.32, 0.00, 0.84, 0.30, 0.94, 0.90, 0.49, 158, 32400, 17544, 1591.4, 24.1, 8.25, 8.25, 3.88, 3.88, 0.00, 0.32, 0.32,6.66, 8.25, 1.59, 0.00,
8, 6, 0, tiliamer, 28, 1213.2, 19.1, 0.01, 0.00, 1.21, 0.00, 3.19, 0.32, 0.00, 0.78, 0.30, 0.94, 0.93, 0.32, 205, 37500, 17559, 1232.3, 24.1, 6.77, 6.77, 3.18, 3.18, 0.00, 0.32, 0.32,5.55, 6.77, 1.22, 0.00,
8, 6, 0, fraxamer, 18, 684.6, 20.2, 0.00, 0.00, 0.68, 0.00, 1.94, 0.32, 0.00, 0.60, 0.30, 0.94, 0.78, 0.45, 256, 25100, 17571, 704.8, 24.1, 7.63, 7.63, 3.59, 3.59, 0.00, 0.32, 0.32,6.94, 7.63, 0.69, 0.00,
8, 6, 0, abiebals, 18, 3.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.30, 0.61, 0.00, 1.00, 357, 12300, 17586, 3.0, 24.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
8, 6, 0, acersacc, 18, 446.5, 17.3, 0.00, 0.00, 0.45, 0.00, 1.31, 0.31, 0.00, 0.46, 0.30, 0.94, 0.90, 0.87, 158, 32400, 17586, 463.7, 24.1, 8.14, 8.14, 3.83, 3.83, 0.00, 0.31, 0.31,7.69, 8.14, 0.45, 0.00,
8, 6, 0, acersacc, 13, 227.5, 10.0, 0.00, 0.00, 0.23, 0.00, 0.69, 0.28, 0.00, 0.28, 0.30, 0.94, 0.90, 1.00, 158, 32400, 17602, 237.4, 24.1, 5.61, 5.61, 2.64, 2.64, 0.00, 0.22, 0.22,5.38, 5.61, 0.23, 0.00,
8, 6, 0, tiliamer, 13, 350.4, 16.2, 0.00, 0.00, 0.35, 0.00, 1.04, 0.31, 0.00, 0.39, 0.30, 0.94, 0.93, 0.62, 205, 37500, 17613, 366.6, 24.1, 6.54, 6.54, 3.07, 3.07, 0.00, 0.31, 0.31,6.19, 6.54, 0.35, 0.00,
8, 7, 0, acersacc, 68, 3953.7, 31.3, 0.08, 0.00, 3.95, 0.00, 6.58, 0.24, 0.00, 0.95, 0.32, 0.79, 0.90, 0.37, 158, 32400, 17626, 3985.0, 28.7, 6.21, 6.21, 2.92, 2.92, 0.00, 0.24, 0.24,2.17, 6.21, 4.04, 0.00,
8, 7, 0, betualle, 68, 6412.1, 30.0, 0.23, 0.00, 6.41, 0.00, 7.66, 0.24, 0.00, 0.97, 0.32, 0.79, 0.75, 0.23, 274, 24500, 17634, 6442.1, 28.7, 5.58, 5.58, 2.62, 2.62, 0.00, 0.23, 0.23,-1.07, 5.58, 6.65, 0.00,
8, 7, 0, betualle, 38, 2491.2, 29.8, 0.03, 0.00, 2.49, 0.00, 5.43, 0.24, 0.00, 0.92, 0.32, 0.79, 0.75, 0.24, 274, 24500, 17638, 2521.0, 28.7, 5.68, 5.68, 2.67, 2.67, 0.00, 0.24, 0.24,3.16, 5.68, 2.52, 0.00,
8, 7, 0, acersacc, 38, 1576.9, 29.5, 0.02, 0.00, 1.58, 0.00, 3.96, 0.24, 0.00, 0.84, 0.32, 0.79, 0.90, 0.41, 158, 32400, 17646, 1606.4, 28.7, 6.24, 6.24, 2.93, 2.93, 0.00, 0.24, 0.24,4.65, 6.24, 1.59, 0.00,
8, 7, 0, tiliamer, 28, 1218.7, 25.9, 0.01, 0.00, 1.22, 0.00, 3.21, 0.24, 0.00, 0.78, 0.32, 0.79, 0.93, 0.27, 205, 37500, 17657, 1244.6, 28.7, 5.13, 5.13, 2.41, 2.41, 0.00, 0.24, 0.24,3.90, 5.13, 1.23, 0.00,
8, 7, 0, fraxamer, 18, 691.6, 27.8, 0.00, 0.00, 0.69, 0.00, 1.96, 0.24, 0.00, 0.60, 0.32, 0.79, 0.77, 0.39, 256, 25100, 17666, 719.3, 28.7, 5.78, 5.78, 2.72, 2.72, 0.00, 0.24, 0.24,5.08, 5.78, 0.70, 0.00,
8, 7, 0, abiebals, 18, 3.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.32, 0.26, 0.00, 1.00, 357, 12300, 17677, 3.0, 28.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
8, 7, 0, acersacc, 18, 454.2, 25.4, 0.00, 0.00, 0.45, 0.00, 1.33, 0.24, 0.00, 0.46, 0.32, 0.79, 0.90, 0.74, 158, 32400, 17677, 479.6, 28.7, 6.17, 6.17, 2.90, 2.90, 0.00, 0.24, 0.24,5.71, 6.17, 0.46, 0.00,
8, 7, 0, acersacc, 13, 232.8, 15.6, 0.00, 0.00, 0.23, 0.00, 0.70, 0.21, 0.00, 0.28, 0.32, 0.79, 0.90, 1.00, 158, 32400, 17689, 248.4, 28.7, 5.03, 5.03, 2.36, 2.36, 0.00, 0.19, 0.19,4.79, 5.03, 0.23, 0.00,
8, 7, 0, tiliamer, 13, 356.6, 22.7, 0.00, 0.00, 0.36, 0.00, 1.06, 0.23, 0.00, 0.39, 0.32, 0.79, 0.93, 0.53, 205, 37500, 17699, 379.3, 28.7, 4.95, 4.95, 2.33, 2.33, 0.00, 0.23, 0.23,4.59, 4.95, 0.36, 0.00,
8, 8, 0, acersacc, 68, 3955.9, 37.5, 0.08, 0.00, 3.96, 0.00, 7.13, 0.27, 0.00, 0.96, 0.45, 0.90, 0.90, 0.26, 158, 32400, 17708, 3993.4, 25.8, 6.98, 6.98, 3.28, 3.28, 0.00, 0.27, 0.27,2.94, 6.98, 4.04, 0.00,
8, 8, 0, betualle, 68, 6411.0, 35.6, 0.23, 0.00, 6.41, 0.00, 8.15, 0.27, 0.00, 0.98, 0.45, 0.89, 0.75, 0.16, 274, 24500, 17718, 6446.6, 25.8, 6.28, 6.28, 2.95, 2.95, 0.00, 0.26, 0.26,-0.36, 6.28, 6.64, 0.00,
8, 8, 0, betualle, 38, 2494.4, 35.4, 0.03, 0.00, 2.49, 0.00, 5.62, 0.27, 0.00, 0.93, 0.45, 0.89, 0.75, 0.17, 274, 24500, 17724, 2529.8, 25.8, 6.38, 6.38, 3.00, 3.00, 0.00, 0.27, 0.27,3.86, 6.38, 2.53, 0.00,
8, 8, 0, acersacc, 38, 1581.5, 35.7, 0.02, 0.00, 1.58, 0.00, 3.97, 0.27, 0.00, 0.85, 0.45, 0.90, 0.90, 0.29, 158, 32400, 17735, 1617.3, 25.8, 7.02, 7.02, 3.30, 3.30, 0.00, 0.27, 0.27,5.42, 7.01, 1.60, 0.00,
8, 8, 0, tiliamer, 28, 1222.6, 31.0, 0.01, 0.00, 1.22, 0.00, 3.22, 0.27, 0.00, 0.78, 0.45, 0.90, 0.93, 0.19, 205, 37500, 17747, 1253.7, 25.8, 5.76, 5.76, 2.71, 2.71, 0.00, 0.27, 0.27,4.53, 5.76, 1.23, 0.00,
8, 8, 0, fraxamer, 18, 696.6, 33.6, 0.00, 0.00, 0.70, 0.00, 1.97, 0.27, 0.00, 0.60, 0.45, 0.90, 0.77, 0.27, 256, 25100, 17757, 730.2, 25.8, 6.49, 6.49, 3.05, 3.05, 0.00, 0.27, 0.27,5.79, 6.49, 0.70, 0.00,
8, 8, 0, abiebals, 18, 3.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.45, 0.48, 0.00, 1.00, 357, 12300, 17769, 3.0, 25.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
8, 8, 0, acersacc, 18, 459.9, 31.6, 0.00, 0.00, 0.46, 0.00, 1.34, 0.27, 0.00, 0.47, 0.45, 0.90, 0.90, 0.52, 158, 32400, 17769, 491.4, 25.8, 6.93, 6.93, 3.26, 3.26, 0.00, 0.27, 0.27,6.46, 6.93, 0.46, 0.00,
8, 8, 0, acersacc, 13, 237.6, 20.6, 0.00, 0.00, 0.24, 0.00, 0.72, 0.24, 0.00, 0.29, 0.45, 0.90, 0.90, 0.77, 158, 32400, 17782, 258.2, 25.8, 6.23, 6.23, 2.93, 2.93, 0.00, 0.24, 0.24,5.99, 6.23, 0.24, 0.00,
8, 8, 0, tiliamer, 13, 361.2, 27.7, 0.00, 0.00, 0.36, 0.00, 1.07, 0.26, 0.00, 0.40, 0.45, 0.90, 0.93, 0.37, 205, 37500, 17794, 388.9, 25.8, 5.57, 5.57, 2.62, 2.62, 0.00, 0.26, 0.26,5.20, 5.57, 0.36, 0.00,
8, 9, 0, acersacc, 68, 3958.9, 44.5, 0.08, 0.00, 3.96, 44.46, 7.66, 0.24, 0.00, 0.97, 0.26, 1.00, 0.89, 0.34, 158, 32400, 17805, 4003.3, 20.5, 6.11, 6.11, 2.87, 2.87, 0.23, 0.00, 0.23,2.07, -38.35, 4.04, 44.46,
8, 9, 0, betualle, 68, 6410.6, 41.9, 0.23, 0.00, 6.41, 41.86, 8.70, 0.24, 0.00, 0.98, 0.26, 1.00, 0.75, 0.21, 274, 24500, 17769, 6452.5, 20.5, 5.49, 5.49, 2.58, 2.58, 0.23, 0.00, 0.23,-1.15, -36.37, 6.64, 41.86,
8, 9, 0, betualle, 38, 2498.3, 41.8, 0.03, 0.00, 2.50, 41.83, 5.63, 0.24, 0.00, 0.93, 0.26, 1.00, 0.75, 0.22, 274, 24500, 17731, 2540.1, 20.5, 5.59, 5.59, 2.63, 2.63, 0.24, 0.00, 0.24,3.06, -36.24, 2.53, 41.83,
8, 9, 0, acersacc, 38, 1587.0, 42.7, 0.02, 0.00, 1.59, 42.73, 3.98, 0.24, 0.00, 0.85, 0.26, 1.00, 0.90, 0.39, 158, 32400, 17697, 1629.7, 20.5, 6.15, 6.15, 2.89, 2.89, 0.24, 0.00, 0.24,4.55, -36.58, 1.60, 42.73,
8, 9, 0, tiliamer, 28, 1227.2, 36.8, 0.01, 0.00, 1.23, 36.79, 3.23, 0.24, 0.00, 0.78, 0.26, 1.00, 0.93, 0.26, 205, 37500, 17665, 1264.0, 20.5, 5.05, 5.05, 2.37, 2.37, 0.24, 0.00, 0.24,3.81, -31.74, 1.24, 36.79,
8, 9, 0, fraxamer, 18, 702.4, 40.1, 0.00, 0.00, 0.70, 40.05, 1.98, 0.24, 0.00, 0.61, 0.26, 1.00, 0.77, 0.36, 256, 25100, 17638, 742.5, 20.5, 5.69, 5.69, 2.67, 2.67, 0.24, 0.00, 0.24,4.98, -34.36, 0.71, 40.05,
8, 9, 0, abiebals, 18, 3.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.26, 0.83, 0.00, 1.00, 357, 12300, 17609, 3.0, 20.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
8, 9, 0, acersacc, 18, 466.3, 38.5, 0.00, 0.00, 0.47, 38.50, 1.36, 0.23, 0.00, 0.47, 0.26, 1.00, 0.90, 0.69, 158, 32400, 17609, 504.8, 20.5, 6.07, 6.07, 2.85, 2.85, 0.23, 0.00, 0.23,5.60, -32.43, 0.47, 38.50,
8, 9, 0, acersacc, 13, 243.6, 26.8, 0.00, 0.00, 0.24, 26.83, 0.74, 0.21, 0.00, 0.29, 0.26, 1.00, 0.90, 1.00, 158, 32400, 17582, 270.5, 20.5, 5.46, 5.46, 2.56, 2.56, 0.21, 0.00, 0.21,5.21, -21.37, 0.24, 26.83,
8, 9, 0, tiliamer, 13, 366.4, 33.2, 0.00, 0.00, 0.37, 33.24, 1.09, 0.23, 0.00, 0.40, 0.26, 1.00, 0.93, 0.49, 205, 37500, 17566, 399.6, 20.5, 4.88, 4.88, 2.29, 2.29, 0.23, 0.00, 0.23,4.51, -28.36, 0.37, 33.24,
8, 10, 0, acersacc, 68, 3960.9, 6.1, 0.08, 0.00, 3.96, 6.11, 4.37, 0.33, 0.22, 0.87, 0.42, 0.79, 0.90, 0.70, 158, 32400, 17542, 3967.0, 15.4, 14.31, 14.31, 6.73, 6.73, 0.28, 0.27, 0.55,10.27, 8.20, 4.04, 6.11,
8, 10, 0, betualle, 68, 6409.5, 5.5, 0.23, 0.00, 6.41, 5.49, 5.49, 0.33, 0.40, 0.92, 0.42, 0.66, 0.76, 0.66, 274, 24500, 17560, 6415.0, 15.4, 17.35, 17.35, 8.16, 8.16, 0.49, 0.24, 0.73,10.71, 11.86, 6.64, 5.49,
8, 10, 0, betualle, 38, 2501.3, 5.6, 0.03, 0.00, 2.50, 5.59, 3.31, 0.33, 0.40, 0.79, 0.42, 0.66, 0.76, 0.77, 274, 24500, 17583, 2506.9, 15.4, 17.34, 17.34, 8.15, 8.15, 0.48, 0.25, 0.73,14.81, 11.75, 2.53, 5.59,
8, 10, 0, acersacc, 38, 1591.5, 6.1, 0.02, 0.00, 1.59, 6.15, 2.54, 0.33, 0.20, 0.70, 0.42, 0.79, 0.90, 0.85, 158, 32400, 17610, 1597.6, 15.4, 13.85, 13.85, 6.51, 6.51, 0.26, 0.27, 0.53,12.24, 7.70, 1.61, 6.15,
8, 10, 0, tiliamer, 28, 1231.0, 5.0, 0.01, 0.00, 1.23, 5.05, 2.06, 0.33, 0.27, 0.62, 0.42, 0.79, 0.93, 0.66, 205, 37500, 17630, 1236.0, 15.4, 12.88, 12.88, 6.05, 6.05, 0.34, 0.26, 0.60,11.64, 7.83, 1.24, 5.05,
8, 10, 0, fraxamer, 18, 707.4, 5.7, 0.00, 0.00, 0.71, 5.69, 1.50, 0.33, 0.30, 0.51, 0.42, 0.79, 0.77, 0.92, 256, 25100, 17649, 713.1, 15.4, 15.17, 15.17, 7.13, 7.13, 0.37, 0.26, 0.63,14.46, 9.48, 0.71, 5.69,
8, 10, 0, abiebals, 18, 3.0, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.42, 1.00, 0.00, 1.00, 357, 12300, 17673, 3.0, 15.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
8, 10, 0, acersacc, 18, 471.9, 6.1, 0.00, 0.00, 0.47, 6.07, 1.22, 0.33, 0.16, 0.44, 0.42, 0.79, 0.90, 1.00, 158, 32400, 17673, 478.0, 15.4, 10.22, 10.22, 4.80, 4.80, 0.22, 0.17, 0.39,9.74, 4.14, 0.47, 6.07,
8, 10, 0, acersacc, 13, 248.8, 5.5, 0.00, 0.00, 0.25, 5.46, 0.75, 0.30, 0.06, 0.30, 0.42, 0.79, 0.90, 1.00, 158, 32400, 17687, 254.3, 15.4, 6.94, 6.94, 3.26, 3.26, 0.12, 0.15, 0.27,6.69, 1.48, 0.25, 5.46,
8, 10, 0, tiliamer, 13, 370.9, 4.9, 0.00, 0.00, 0.37, 4.88, 0.98, 0.32, 0.23, 0.37, 0.42, 0.79, 0.93, 1.00, 205, 37500, 17695, 375.8, 15.4, 11.57, 11.57, 5.44, 5.44, 0.30, 0.25, 0.54,11.20, 6.69, 0.37, 4.88,
8, 11, 0, acersacc, 68, 3971.2, 14.3, 0.08, 0.00, 3.97, 14.31, 0.00, 0.26, 0.00, 0.00, 0.85, 0.00, 0.90, 1.00, 158, 32400, 17713, 3985.5, 8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.05, -14.31, 4.05, 14.31,
8, 11, 0, betualle, 68, 6420.2, 17.4, 0.23, 0.00, 6.42, 17.35, 0.00, 0.26, 0.00, 0.00, 0.85, 0.00, 0.75, 0.57, 274, 24500, 17695, 6437.6, 8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.65, -17.35, 6.65, 17.35,
