Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
7, 10, 0, tiliamer, 27, 1125.6, 4.0, 0.01, 0.00, 1.13, 3.99, 1.85, 0.28, 0.31, 0.58, 0.75, 0.00, 0.94, 1.00, 205, 37500, 16470, 1129.6, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.13, -3.99, 1.14, 3.99,
7, 10, 0, fraxamer, 17, 616.8, 4.5, 0.00, 0.00, 0.62, 4.49, 1.28, 0.28, 0.36, 0.45, 0.75, 0.00, 0.82, 1.00, 256, 25100, 16465, 621.3, 7.1, 0.01, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00,-0.62, -4.49, 0.62, 4.49,
7, 10, 0, abiebals, 17, 6.3, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 0.02, 0.00, 0.05, 0.75, 0.66, 0.00, 1.00, 357, 12300, 16460, 6.3, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
7, 10, 0, acersacc, 17, 432.1, 4.8, 0.00, 0.00, 0.43, 4.77, 1.05, 0.27, 0.20, 0.39, 0.75, 0.00, 0.91, 1.00, 158, 32400, 16460, 436.9, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.43, -4.77, 0.43, 4.77,
7, 10, 0, acersacc, 12, 216.3, 4.1, 0.00, 0.00, 0.22, 4.14, 0.66, 0.24, 0.09, 0.27, 0.75, 0.00, 0.91, 1.00, 158, 32400, 16455, 220.4, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.21, -4.13, 0.22, 4.14,
7, 10, 0, tiliamer, 12, 292.3, 3.7, 0.00, 0.00, 0.29, 3.70, 0.76, 0.26, 0.27, 0.30, 0.75, 0.00, 0.94, 1.00, 205, 37500, 16451, 296.0, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.29, -3.69, 0.29, 3.70,
7, 10, 0, tiliamer, 6, 89.6, 2.1, 0.00, 0.00, 0.09, 2.09, 0.28, 0.15, 0.10, 0.12, 0.75, 0.00, 0.94, 1.00, 205, 37500, 16447, 91.7, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, -2.09, 0.09, 2.09,
7, 10, 0, betualle, 6, 56.9, 1.7, 0.00, 0.00, 0.06, 1.66, 0.18, 0.10, 0.06, 0.08, 0.75, 0.00, 0.81, 1.00, 274, 24500, 16445, 58.6, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -1.66, 0.06, 1.66,
7, 10, 0, betualle, 5, 45.0, 1.3, 0.00, 0.00, 0.05, 1.33, 0.14, 0.08, 0.07, 0.06, 0.75, 0.00, 0.81, 1.00, 274, 24500, 16443, 46.4, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -1.33, 0.05, 1.33,
7, 10, 0, tiliamer, 5, 71.6, 1.8, 0.00, 0.00, 0.07, 1.77, 0.22, 0.12, 0.08, 0.10, 0.75, 0.00, 0.94, 1.00, 205, 37500, 16441, 73.4, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, -1.77, 0.07, 1.77,
7, 10, 0, tiliamer, 4, 56.3, 1.5, 0.00, 0.00, 0.06, 1.45, 0.17, 0.10, 0.07, 0.08, 0.75, 0.00, 0.94, 1.00, 205, 37500, 16439, 57.7, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -1.45, 0.06, 1.45,
7, 10, 0, betualle, 4, 34.6, 1.0, 0.00, 0.00, 0.03, 1.03, 0.11, 0.07, 0.07, 0.05, 0.75, 0.00, 0.81, 1.00, 274, 24500, 16438, 35.6, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, -1.03, 0.03, 1.03,
7, 10, 0, betualle, 2, 18.0, 0.5, 0.00, 0.00, 0.02, 0.49, 0.10, 0.03, 0.07, 0.05, 0.75, 0.00, 0.81, 1.00, 274, 24500, 16437, 18.5, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, -0.49, 0.02, 0.49,
7, 10, 0, tiliamer, 2, 34.0, 0.9, 0.00, 0.00, 0.03, 0.90, 0.11, 0.06, 0.07, 0.05, 0.75, 0.00, 0.94, 1.00, 205, 37500, 16436, 34.9, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, -0.90, 0.03, 0.90,
7, 10, 0, acersacc, 1, 20.3, 0.7, 0.00, 0.00, 0.02, 0.66, 0.10, 0.04, 0.18, 0.05, 0.75, 0.00, 0.91, 1.00, 158, 32400, 16435, 20.9, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, -0.66, 0.02, 0.66,
7, 10, 0, betualle, 1, 11.4, 0.4, 0.00, 0.00, 0.01, 0.36, 0.10, 0.02, 0.15, 0.05, 0.75, 0.00, 0.81, 1.00, 274, 24500, 16435, 11.8, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, -0.36, 0.01, 0.36,
7, 11, 0, acersacc, 67, 4370.2, 0.0, 0.09, 0.00, 4.37, 0.00, 0.00, 0.36, 0.31, 0.00, 1.00, 0.00, 0.91, 1.00, 158, 32400, 16435, 4370.2, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.46, 0.00, 4.46, 0.00,
7, 11, 0, betualle, 67, 4989.0, 0.0, 0.18, 0.00, 4.99, 0.00, 0.00, 0.36, 0.54, 0.00, 1.00, 0.00, 0.81, 1.00, 274, 24500, 16430, 4989.0, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.17, 0.00, 5.17, 0.00,
7, 11, 0, betualle, 37, 2208.8, 0.0, 0.03, 0.00, 2.21, 0.00, 0.00, 0.36, 0.55, 0.00, 1.00, 0.00, 0.81, 1.00, 274, 24500, 16425, 2208.8, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.24, 0.00, 2.24, 0.00,
7, 11, 0, acersacc, 37, 1753.3, 0.0, 0.02, 0.00, 1.75, 0.00, 0.00, 0.36, 0.28, 0.00, 1.00, 0.00, 0.92, 1.00, 158, 32400, 16423, 1753.3, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.77, 0.00, 1.77, 0.00,
7, 11, 0, tiliamer, 27, 1124.4, 0.0, 0.01, 0.00, 1.12, 0.00, 0.00, 0.36, 0.36, 0.00, 1.00, 0.00, 0.94, 1.00, 205, 37500, 16421, 1124.4, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.13, 0.00, 1.13, 0.00,
7, 11, 0, fraxamer, 17, 616.2, 0.0, 0.00, 0.00, 0.62, 0.01, 0.00, 0.36, 0.42, 0.00, 1.00, 0.00, 0.82, 1.00, 256, 25100, 16420, 616.2, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.62, -0.01, 0.62, 0.01,
7, 11, 0, abiebals, 17, 6.3, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 0.02, 0.00, 0.05, 1.00, 0.14, 0.00, 1.00, 357, 12300, 16419, 6.3, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
7, 11, 0, acersacc, 17, 431.7, 0.0, 0.00, 0.00, 0.43, 0.00, 0.00, 0.35, 0.25, 0.00, 1.00, 0.00, 0.92, 1.00, 158, 32400, 16419, 431.7, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.43, 0.00, 0.43, 0.00,
7, 11, 0, acersacc, 12, 216.0, 0.0, 0.00, 0.00, 0.22, 0.00, 0.00, 0.30, 0.13, 0.00, 1.00, 0.00, 0.92, 1.00, 158, 32400, 16419, 216.0, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.22, 0.00, 0.22, 0.00,
7, 11, 0, tiliamer, 12, 292.1, 0.0, 0.00, 0.00, 0.29, 0.00, 0.00, 0.33, 0.32, 0.00, 1.00, 0.00, 0.94, 1.00, 205, 37500, 16418, 292.1, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.29, 0.00, 0.29, 0.00,
7, 11, 0, tiliamer, 6, 89.5, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.19, 0.12, 0.00, 1.00, 0.00, 0.94, 1.00, 205, 37500, 16417, 89.5, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
7, 11, 0, betualle, 6, 56.9, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.13, 0.09, 0.00, 1.00, 0.00, 0.81, 1.00, 274, 24500, 16417, 56.9, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
7, 11, 0, betualle, 5, 45.0, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.11, 0.09, 0.00, 1.00, 0.00, 0.81, 1.00, 274, 24500, 16417, 45.0, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
7, 11, 0, tiliamer, 5, 71.5, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.16, 0.10, 0.00, 1.00, 0.00, 0.94, 1.00, 205, 37500, 16417, 71.5, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
7, 11, 0, tiliamer, 4, 56.2, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.13, 0.09, 0.00, 1.00, 0.00, 0.94, 1.00, 205, 37500, 16417, 56.2, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
7, 11, 0, betualle, 4, 34.6, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.08, 0.08, 0.00, 1.00, 0.00, 0.81, 1.00, 274, 24500, 16417, 34.6, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 11, 0, betualle, 2, 18.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.04, 0.08, 0.00, 1.00, 0.00, 0.81, 1.00, 274, 24500, 16417, 18.0, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
7, 11, 0, tiliamer, 2, 33.9, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.08, 0.08, 0.00, 1.00, 0.00, 0.94, 1.00, 205, 37500, 16417, 33.9, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 11, 0, acersacc, 1, 20.2, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.05, 0.18, 0.00, 1.00, 0.00, 0.92, 1.00, 158, 32400, 16417, 20.2, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
7, 11, 0, betualle, 1, 11.4, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.03, 0.16, 0.00, 1.00, 0.00, 0.81, 1.00, 274, 24500, 16417, 11.4, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
7, 12, 0, acersacc, 68, 4365.7, 0.0, 0.09, 0.00, 4.37, 0.00, 0.00, 0.39, 0.31, 0.00, 0.01, 0.00, 0.92, 1.00, 158, 32400, 16417, 4365.7, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.46, 0.00, 4.46, 0.00,
7, 12, 0, betualle, 68, 4983.8, 0.0, 0.18, 0.00, 4.98, 0.00, 0.00, 0.39, 0.54, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16413, 4983.8, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.17, 0.00, 5.17, 0.00,
7, 12, 0, betualle, 38, 2206.6, 0.0, 0.03, 0.00, 2.21, 0.00, 0.00, 0.39, 0.55, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16408, 2206.6, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.24, 0.00, 2.24, 0.00,
7, 12, 0, acersacc, 38, 1751.5, 0.0, 0.02, 0.00, 1.75, 0.00, 0.00, 0.39, 0.28, 0.00, 0.01, 0.00, 0.92, 1.00, 158, 32400, 16406, 1751.5, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.77, 0.00, 1.77, 0.00,
7, 12, 0, tiliamer, 28, 1123.3, 0.0, 0.01, 0.00, 1.12, 0.00, 0.00, 0.39, 0.36, 0.00, 0.01, 0.00, 0.94, 1.00, 205, 37500, 16404, 1123.3, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.13, 0.00, 1.13, 0.00,
7, 12, 0, fraxamer, 18, 615.5, 0.0, 0.00, 0.00, 0.62, 0.00, 0.00, 0.39, 0.42, 0.00, 0.01, 0.00, 0.82, 1.00, 256, 25100, 16403, 615.5, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.62, 0.00, 0.62, 0.00,
7, 12, 0, abiebals, 18, 6.3, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 0.02, 0.00, 0.05, 0.01, 0.01, 0.00, 1.00, 357, 12300, 16402, 6.3, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
7, 12, 0, acersacc, 18, 431.3, 0.0, 0.00, 0.00, 0.43, 0.00, 0.00, 0.38, 0.25, 0.00, 0.01, 0.00, 0.92, 1.00, 158, 32400, 16402, 431.3, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.43, 0.00, 0.43, 0.00,
7, 12, 0, acersacc, 13, 215.8, 0.0, 0.00, 0.00, 0.22, 0.00, 0.00, 0.33, 0.13, 0.00, 0.01, 0.00, 0.92, 1.00, 158, 32400, 16401, 215.8, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.22, 0.00, 0.22, 0.00,
7, 12, 0, tiliamer, 13, 291.8, 0.0, 0.00, 0.00, 0.29, 0.00, 0.00, 0.36, 0.32, 0.00, 0.01, 0.00, 0.94, 1.00, 205, 37500, 16401, 291.8, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.29, 0.00, 0.29, 0.00,
7, 12, 0, tiliamer, 7, 89.4, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.20, 0.12, 0.00, 0.01, 0.00, 0.94, 1.00, 205, 37500, 16401, 89.4, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
7, 12, 0, betualle, 7, 56.8, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.15, 0.09, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16401, 56.8, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
7, 12, 0, betualle, 6, 44.9, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.12, 0.09, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16401, 44.9, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
7, 12, 0, tiliamer, 6, 71.5, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.17, 0.10, 0.00, 0.01, 0.00, 0.94, 1.00, 205, 37500, 16401, 71.5, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
7, 12, 0, tiliamer, 5, 56.2, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.14, 0.09, 0.00, 0.01, 0.00, 0.94, 1.00, 205, 37500, 16401, 56.2, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
7, 12, 0, betualle, 5, 34.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.09, 0.08, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16401, 34.5, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 12, 0, betualle, 3, 17.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.04, 0.08, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16401, 17.9, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
7, 12, 0, tiliamer, 3, 33.9, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.09, 0.08, 0.00, 0.01, 0.00, 0.94, 1.00, 205, 37500, 16401, 33.9, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 12, 0, acersacc, 2, 20.2, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.05, 0.18, 0.00, 0.01, 0.00, 0.92, 1.00, 158, 32400, 16401, 20.2, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
7, 12, 0, betualle, 2, 11.4, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.03, 0.16, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16401, 11.4, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
8, 1, 0, acersacc, 68, 4361.3, 0.0, 0.09, 0.00, 4.36, 0.00, 0.00, 0.39, 0.31, 0.00, 0.01, 0.00, 0.91, 1.00, 158, 32400, 16445, 4361.3, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.45, 0.00, 4.45, 0.00,
8, 1, 0, betualle, 68, 4978.6, 0.0, 0.18, 0.00, 4.98, 0.00, 0.00, 0.39, 0.54, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16440, 4978.6, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.16, 0.00, 5.16, 0.00,
8, 1, 0, betualle, 38, 2204.3, 0.0, 0.03, 0.00, 2.20, 0.00, 0.00, 0.39, 0.55, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16435, 2204.3, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.23, 0.00, 2.23, 0.00,
8, 1, 0, acersacc, 38, 1749.7, 0.0, 0.02, 0.00, 1.75, 0.00, 0.00, 0.39, 0.28, 0.00, 0.01, 0.00, 0.91, 1.00, 158, 32400, 16433, 1749.7, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.77, 0.00, 1.77, 0.00,
8, 1, 0, tiliamer, 28, 1122.2, 0.0, 0.01, 0.00, 1.12, 0.00, 0.00, 0.39, 0.36, 0.00, 0.01, 0.00, 0.94, 1.00, 205, 37500, 16431, 1122.2, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.13, 0.00, 1.13, 0.00,
8, 1, 0, fraxamer, 18, 614.9, 0.0, 0.00, 0.00, 0.61, 0.00, 0.00, 0.39, 0.42, 0.00, 0.01, 0.00, 0.82, 1.00, 256, 25100, 16430, 614.9, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.62, 0.00, 0.62, 0.00,
8, 1, 0, abiebals, 18, 6.3, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 0.02, 0.00, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 16430, 6.3, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
8, 1, 0, acersacc, 18, 430.8, 0.0, 0.00, 0.00, 0.43, 0.00, 0.00, 0.38, 0.25, 0.00, 0.01, 0.00, 0.91, 1.00, 158, 32400, 16430, 430.8, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.43, 0.00, 0.43, 0.00,
8, 1, 0, acersacc, 13, 215.6, 0.0, 0.00, 0.00, 0.22, 0.00, 0.00, 0.34, 0.13, 0.00, 0.01, 0.00, 0.91, 1.00, 158, 32400, 16430, 215.6, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.22, 0.00, 0.22, 0.00,
8, 1, 0, tiliamer, 13, 291.5, 0.0, 0.00, 0.00, 0.29, 0.00, 0.00, 0.37, 0.32, 0.00, 0.01, 0.00, 0.94, 1.00, 205, 37500, 16430, 291.5, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.29, 0.00, 0.29, 0.00,
8, 1, 0, tiliamer, 7, 89.3, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.23, 0.12, 0.00, 0.01, 0.00, 0.94, 1.00, 205, 37500, 16430, 89.3, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
8, 1, 0, betualle, 7, 56.8, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.17, 0.09, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16430, 56.8, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
8, 1, 0, betualle, 6, 44.9, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.14, 0.09, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16430, 44.9, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
8, 1, 0, tiliamer, 6, 71.4, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.20, 0.10, 0.00, 0.01, 0.00, 0.94, 1.00, 205, 37500, 16430, 71.4, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
8, 1, 0, tiliamer, 5, 56.1, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.17, 0.09, 0.00, 0.01, 0.00, 0.94, 1.00, 205, 37500, 16430, 56.1, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
8, 1, 0, betualle, 5, 34.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.11, 0.08, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16430, 34.5, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
8, 1, 0, betualle, 3, 17.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.06, 0.08, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16430, 17.9, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
8, 1, 0, tiliamer, 3, 33.9, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.11, 0.08, 0.00, 0.01, 0.00, 0.94, 1.00, 205, 37500, 16430, 33.9, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
8, 1, 0, acersacc, 2, 20.2, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.07, 0.18, 0.00, 0.01, 0.00, 0.91, 1.00, 158, 32400, 16430, 20.2, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
8, 1, 0, betualle, 2, 11.4, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.04, 0.16, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16430, 11.4, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
8, 1, 0, betualle, 1, 8.4, 8.4, 0.00, 0.00, 0.01, 0.00, 0.00, 0.03, 0.00, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16430, 16.8, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
8, 1, 0, acersacc, 1, 14.4, 14.4, 0.00, 0.00, 0.01, 0.00, 0.00, 0.05, 0.00, 0.00, 0.01, 0.00, 0.91, 1.00, 158, 32400, 16430, 28.8, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
8, 2, 0, acersacc, 68, 4356.8, 0.0, 0.09, 0.00, 4.36, 0.00, 0.00, 0.41, 0.31, 0.00, 0.01, 0.00, 0.91, 1.00, 158, 32400, 16430, 4356.8, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.45, 0.00, 4.45, 0.00,
8, 2, 0, betualle, 68, 4973.5, 0.0, 0.18, 0.00, 4.97, 0.00, 0.00, 0.41, 0.54, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16426, 4973.5, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.15, 0.00, 5.15, 0.00,
8, 2, 0, betualle, 38, 2202.1, 0.0, 0.03, 0.00, 2.20, 0.00, 0.00, 0.41, 0.55, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16421, 2202.1, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.23, 0.00, 2.23, 0.00,
8, 2, 0, acersacc, 38, 1747.9, 0.0, 0.02, 0.00, 1.75, 0.00, 0.00, 0.41, 0.28, 0.00, 0.01, 0.00, 0.92, 1.00, 158, 32400, 16418, 1747.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.77, 0.00, 1.77, 0.00,
8, 2, 0, tiliamer, 28, 1121.0, 0.0, 0.01, 0.00, 1.12, 0.00, 0.00, 0.41, 0.36, 0.00, 0.01, 0.00, 0.94, 1.00, 205, 37500, 16417, 1121.0, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.13, 0.00, 1.13, 0.00,
8, 2, 0, fraxamer, 18, 614.3, 0.0, 0.00, 0.00, 0.61, 0.00, 0.00, 0.41, 0.42, 0.00, 0.01, 0.00, 0.82, 1.00, 256, 25100, 16415, 614.3, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.62, 0.00, 0.62, 0.00,
