Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
14, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
14, MN100, betualle,0.93,1.00,1.00,1.00,0.93
14, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
14, MN100, celtis,0.99,1.00,1.00,1.00,0.99
14, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
14, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
14, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
14, MN100, larilari,0.88,1.00,1.00,1.00,0.88
14, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
14, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
14, MN100, picemari,0.59,1.00,1.00,1.00,0.59
14, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
14, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
14, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
14, MN100, popubals,0.99,1.00,1.00,1.00,0.99
14, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
14, MN100, popugran,0.75,1.00,1.00,1.00,0.75
14, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
14, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
14, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
14, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
14, MN100, queralba,0.35,1.00,1.00,1.00,0.35
14, MN100, querelli,0.00,1.00,1.00,1.00,0.00
14, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
14, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
14, MN100, salix,0.99,1.00,1.00,1.00,0.99
14, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
14, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
14, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
14, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
15, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
15, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
15, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
15, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
15, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
15, MN100, betualle,0.93,1.00,1.00,1.00,0.93
15, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
15, MN100, celtis,0.99,1.00,1.00,1.00,0.99
15, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
15, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
15, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
15, MN100, larilari,0.88,1.00,1.00,1.00,0.88
15, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
15, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
15, MN100, picemari,0.59,1.00,1.00,1.00,0.59
15, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
15, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
15, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
15, MN100, popubals,0.99,1.00,1.00,1.00,0.99
15, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
15, MN100, popugran,0.75,1.00,1.00,1.00,0.75
15, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
15, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
15, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
15, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
15, MN100, queralba,0.35,1.00,1.00,1.00,0.35
15, MN100, querelli,0.00,1.00,1.00,1.00,0.00
15, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
15, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
15, MN100, salix,0.99,1.00,1.00,1.00,0.99
15, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
15, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
15, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
15, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
16, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
16, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
16, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
16, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
16, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
16, MN100, betualle,0.93,1.00,1.00,1.00,0.93
16, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
16, MN100, celtis,0.99,1.00,1.00,1.00,0.99
16, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
16, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
16, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
16, MN100, larilari,0.88,1.00,1.00,1.00,0.88
16, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
16, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
16, MN100, picemari,0.59,1.00,1.00,1.00,0.59
16, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
16, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
16, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
16, MN100, popubals,0.99,1.00,1.00,1.00,0.99
16, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
16, MN100, popugran,0.75,1.00,1.00,1.00,0.75
16, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
16, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
16, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
16, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
16, MN100, queralba,0.35,1.00,1.00,1.00,0.35
16, MN100, querelli,0.00,1.00,1.00,1.00,0.00
16, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
16, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
16, MN100, salix,0.99,1.00,1.00,1.00,0.99
16, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
16, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
16, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
16, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
17, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
17, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
17, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
17, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
17, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
17, MN100, betualle,0.93,1.00,1.00,1.00,0.93
17, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
17, MN100, celtis,0.99,1.00,1.00,1.00,0.99
17, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
17, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
17, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
17, MN100, larilari,0.88,1.00,1.00,1.00,0.88
17, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
17, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
17, MN100, picemari,0.59,1.00,1.00,1.00,0.59
17, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
17, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
17, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
17, MN100, popubals,0.99,1.00,1.00,1.00,0.99
17, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
17, MN100, popugran,0.75,1.00,1.00,1.00,0.75
17, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
17, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
17, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
17, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
17, MN100, queralba,0.35,1.00,1.00,1.00,0.35
17, MN100, querelli,0.00,1.00,1.00,1.00,0.00
17, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
17, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
17, MN100, salix,0.99,1.00,1.00,1.00,0.99
17, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
17, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
17, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
17, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
18, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
18, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
18, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
18, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
18, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
18, MN100, betualle,0.93,1.00,1.00,1.00,0.93
18, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
18, MN100, celtis,0.99,1.00,1.00,1.00,0.99
18, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
18, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
18, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
18, MN100, larilari,0.88,1.00,1.00,1.00,0.88
18, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
18, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
18, MN100, picemari,0.59,1.00,1.00,1.00,0.59
18, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
18, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
18, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
18, MN100, popubals,0.99,1.00,1.00,1.00,0.99
18, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
18, MN100, popugran,0.75,1.00,1.00,1.00,0.75
18, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
18, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
18, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
18, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
18, MN100, queralba,0.35,1.00,1.00,1.00,0.35
18, MN100, querelli,0.00,1.00,1.00,1.00,0.00
18, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
18, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
18, MN100, salix,0.99,1.00,1.00,1.00,0.99
18, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
18, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
18, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
18, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
19, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
19, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
19, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
19, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
19, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
19, MN100, betualle,0.93,1.00,1.00,1.00,0.93
19, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
19, MN100, celtis,0.99,1.00,1.00,1.00,0.99
19, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
19, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
19, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
19, MN100, larilari,0.88,1.00,1.00,1.00,0.88
19, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
19, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
19, MN100, picemari,0.59,1.00,1.00,1.00,0.59
19, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
19, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
19, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
19, MN100, popubals,0.99,1.00,1.00,1.00,0.99
19, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
19, MN100, popugran,0.75,1.00,1.00,1.00,0.75
19, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
19, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
19, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
19, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
19, MN100, queralba,0.35,1.00,1.00,1.00,0.35
19, MN100, querelli,0.00,1.00,1.00,1.00,0.00
19, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
19, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
19, MN100, salix,0.99,1.00,1.00,1.00,0.99
19, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
19, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
19, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
19, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
20, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
20, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
20, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
20, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
20, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
20, MN100, betualle,0.93,1.00,1.00,1.00,0.93
20, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
20, MN100, celtis,0.99,1.00,1.00,1.00,0.99
20, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
20, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
20, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
20, MN100, larilari,0.88,1.00,1.00,1.00,0.88
20, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
20, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
20, MN100, picemari,0.59,1.00,1.00,1.00,0.59
20, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
20, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
20, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
20, MN100, popubals,0.99,1.00,1.00,1.00,0.99
20, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
20, MN100, popugran,0.75,1.00,1.00,1.00,0.75
20, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
20, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
20, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
20, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
20, MN100, queralba,0.35,1.00,1.00,1.00,0.35
20, MN100, querelli,0.00,1.00,1.00,1.00,0.00
20, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
20, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
20, MN100, salix,0.99,1.00,1.00,1.00,0.99
20, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
20, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
20, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
20, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
