# Prcp ,,,
,MN100,MN100,MN100
1992-09-29T00:00:00Z,0,0,0
1992-09-30T00:00:00Z,0,0,0
1992-10-01T00:00:00Z,0,0,0
1992-10-02T00:00:00Z,0,0,0
1992-10-03T00:00:00Z,0,0,0
1992-10-04T00:00:00Z,0,0,0
1992-10-05T00:00:00Z,0.09505372,0.031076254,0.17628458
1992-10-06T00:00:00Z,0.34581366,0.3501829,0.59176254
1992-10-07T00:00:00Z,1.1705302,1.529993,1.2369289
1992-10-08T00:00:00Z,2.0900717,2.8835583,1.6981043
1992-10-09T00:00:00Z,2.9094307,3.1582105,1.7771355
1992-10-10T00:00:00Z,1.8082262,1.8039967,1.3431294
1992-10-11T00:00:00Z,0.30826962,0.30378866,0.5511703
1992-10-12T00:00:00Z,0.17878771,0.06945516,0.2635435
1992-10-13T00:00:00Z,0.7447576,0.19441299,0.4409229
1992-10-14T00:00:00Z,0.96004146,0.37260506,0.61041385
1992-10-15T00:00:00Z,1.2693653,0.9789418,0.9894149
1992-10-16T00:00:00Z,0.9444833,0.6218837,0.78859603
1992-10-17T00:00:00Z,0.57643616,0.6698642,0.8184523
1992-10-18T00:00:00Z,0.43440762,0.30505735,0.55231994
1992-10-19T00:00:00Z,0.7761285,0.01850946,0.13604948
1992-10-20T00:00:00Z,0.275676,0.029020842,0.17035505
1992-10-21T00:00:00Z,0,0,0
1992-10-22T00:00:00Z,0,0,0
1992-10-23T00:00:00Z,0,0,0
1992-10-24T00:00:00Z,0,0,0
1992-10-25T00:00:00Z,0,0,0
1992-10-26T00:00:00Z,0,0,0
1992-10-27T00:00:00Z,0,0,0
1992-10-28T00:00:00Z,0,0,0
1992-10-29T00:00:00Z,0,0,0
1992-10-30T00:00:00Z,2.18E-04,3.67E-05,0.006054345
1992-10-31T00:00:00Z,0.72026557,1.745047,1.3210022
1992-11-01T00:00:00Z,3.3738835,4.946414,2.2240536
1992-11-02T00:00:00Z,9.982399,4.527444,2.127779
1992-11-03T00:00:00Z,5.6800923,1.4856279,1.2188634
1992-11-04T00:00:00Z,0.97397846,0.09655517,0.3107333
1992-11-05T00:00:00Z,0.096358575,0.006557775,0.08098009
1992-11-06T00:00:00Z,0.044280995,0.003945398,0.0628124
1992-11-07T00:00:00Z,0.27303058,0.3307417,0.5751015
1992-11-08T00:00:00Z,0.61034185,0.07072648,0.2659445
1992-11-09T00:00:00Z,0.5258169,0.114287406,0.3380642
1992-11-10T00:00:00Z,0.4658237,0.31393787,0.5603016
1992-11-11T00:00:00Z,0.0722286,0.007599167,0.0871732
1992-11-12T00:00:00Z,0.07445503,0.004861761,0.069726326
1992-11-13T00:00:00Z,0.05441544,0.00623085,0.078935735
1992-11-14T00:00:00Z,0.55674344,0.74302745,0.8619904
1992-11-15T00:00:00Z,1.6556158,0.9923768,0.99618113
1992-11-16T00:00:00Z,2.9214914,2.551649,1.5973881
1992-11-17T00:00:00Z,0.41603997,0.09379532,0.30626023
1992-11-18T00:00:00Z,0.36795917,0.15918802,0.39898372
1992-11-19T00:00:00Z,0.88117284,0.35700116,0.59749573
1992-11-20T00:00:00Z,0.97850263,0.23039836,0.4799983
1992-11-21T00:00:00Z,0.077614635,0.012299,0.11090086
1992-11-22T00:00:00Z,0.026347123,0.002066584,0.045459695
1992-11-23T00:00:00Z,0.018610874,0.003230871,0.056840755
1992-11-24T00:00:00Z,1.98E-04,8.19E-06,0.002860952
1992-11-25T00:00:00Z,0,0,0
1992-11-26T00:00:00Z,0,0,0
1992-11-27T00:00:00Z,0,0,0
1992-11-28T00:00:00Z,0,0,0
1992-11-29T00:00:00Z,3.23E-06,9.82E-08,3.13E-04
1992-11-30T00:00:00Z,0.3648398,0.20857103,0.45669577
1992-12-01T00:00:00Z,0.66600734,0.40649775,0.63757175
1992-12-02T00:00:00Z,0.34470117,0.025168095,0.15864456
1992-12-03T00:00:00Z,0.4627451,0.10699251,0.3270971
1992-12-04T00:00:00Z,0.26680607,0.057115722,0.23898895
1992-12-05T00:00:00Z,0,0,0
1992-12-06T00:00:00Z,0,0,0
1992-12-07T00:00:00Z,0,0,0
1992-12-08T00:00:00Z,0.016375586,7.00E-04,0.026449226
1992-12-09T00:00:00Z,0.19997984,0.03804401,0.19504873
1992-12-10T00:00:00Z,0.060096417,0.007768166,0.0881372
1992-12-11T00:00:00Z,1.98E-04,7.06E-06,0.002656538
1992-12-12T00:00:00Z,0.23285748,0.0744393,0.27283567
1992-12-13T00:00:00Z,4.875592,9.512864,3.0842931
1992-12-14T00:00:00Z,2.4864042,2.767383,1.6635454
1992-12-15T00:00:00Z,1.1941745,0.34902596,0.5907842
1992-12-16T00:00:00Z,0.063744664,0.012275769,0.11079607
1992-12-17T00:00:00Z,0.11062213,0.009640724,0.098187186
1992-12-18T00:00:00Z,2.0857248,0.41902855,0.64732414
1992-12-19T00:00:00Z,0.8224681,0.155506,0.39434248
1992-12-20T00:00:00Z,0.13722341,0.03172042,0.17810227
1992-12-21T00:00:00Z,0.30230585,0.13896841,0.37278467
1992-12-22T00:00:00Z,1.8530632,1.1317588,1.0638415
1992-12-23T00:00:00Z,0.6775867,0.17494166,0.41826028
1992-12-24T00:00:00Z,2.832807,0.41286817,0.6425482
1992-12-25T00:00:00Z,0.8970723,0.06799707,0.26076248
1992-12-26T00:00:00Z,0.16732778,0.017616026,0.13272537
1992-12-27T00:00:00Z,0.6265155,0.4977562,0.7055184
1992-12-28T00:00:00Z,0.9912724,0.5057941,0.7111921
1992-12-29T00:00:00Z,1.5058801,0.31293577,0.55940664
1992-12-30T00:00:00Z,3.3487062,2.1407542,1.4631317
1992-12-31T00:00:00Z,1.1491586,0.32145157,0.566967
1993-01-01T00:00:00Z,3.23E-06,9.82E-08,3.13E-04
1993-01-02T00:00:00Z,0.39801228,0.045501377,0.21331051
1993-01-03T00:00:00Z,1.7179155,0.8643396,0.92969865
1993-01-04T00:00:00Z,0.47371268,0.16570434,0.40706798
1993-01-05T00:00:00Z,0.31541616,0.034016978,0.18443692
1993-01-06T00:00:00Z,0.06858953,0.006044691,0.07774761
1993-01-07T00:00:00Z,0,0,0
1993-01-08T00:00:00Z,0,0,0
1993-01-09T00:00:00Z,0,0,0
1993-01-10T00:00:00Z,0.26743177,0.23638818,0.48619768
1993-01-11T00:00:00Z,1.7209932,1.199285,1.0951188
1993-01-12T00:00:00Z,5.007623,4.4708834,2.1144464
1993-01-13T00:00:00Z,1.2014216,0.21935406,0.4683525
1993-01-14T00:00:00Z,0.6559699,0.09738736,0.31206948
1993-01-15T00:00:00Z,0.14870955,0.017566117,0.13253723
1993-01-16T00:00:00Z,0.018904507,0.001375178,0.037083395
1993-01-17T00:00:00Z,0.015663622,5.51E-04,0.02347733
1993-01-18T00:00:00Z,0.08175858,0.006106889,0.078146584
1993-01-19T00:00:00Z,0.021283306,0.002452561,0.049523335
1993-01-20T00:00:00Z,0.17585054,0.025155144,0.15860373
1993-01-21T00:00:00Z,0.32355735,0.021219637,0.14566961
1993-01-22T00:00:00Z,1.1891943,0.99050045,0.9952389
1993-01-23T00:00:00Z,2.2852526,4.7803855,2.1864092
1993-01-24T00:00:00Z,0.750914,1.0493146,1.0243605
1993-01-25T00:00:00Z,1.7395837,0.5489948,0.7409418
1993-01-26T00:00:00Z,2.1138573,0.73187643,0.8554978
1993-01-27T00:00:00Z,0.96660197,0.21101338,0.4593619
1993-01-28T00:00:00Z,0.41904607,0.1688633,0.4109298
1993-01-29T00:00:00Z,0,0,0
1993-01-30T00:00:00Z,0,0,0
1993-01-31T00:00:00Z,0,0,0
1993-02-01T00:00:00Z,0,0,0
1993-02-02T00:00:00Z,0,0,0
1993-02-03T00:00:00Z,0,0,0
1993-02-04T00:00:00Z,0,0,0
1993-02-05T00:00:00Z,0.005145986,3.75E-04,0.01937129
1993-02-06T00:00:00Z,0.014776867,0.002270898,0.047653943
1993-02-07T00:00:00Z,0.001405852,4.67E-05,0.006831898
1993-02-08T00:00:00Z,1.06E-04,4.27E-06,0.002066192
1993-02-09T00:00:00Z,0.006760681,4.63E-04,0.02151643
1993-02-10T00:00:00Z,0.004090686,2.49E-04,0.015778333
1993-02-11T00:00:00Z,0.017477619,0.002493405,0.04993401
1993-02-12T00:00:00Z,9.89E-04,2.23E-04,0.014916901
1993-02-13T00:00:00Z,0.001498639,5.08E-05,0.007125377
1993-02-14T00:00:00Z,0,0,0
1993-02-15T00:00:00Z,0,0,0
1993-02-16T00:00:00Z,0,0,0
1993-02-17T00:00:00Z,1.81E-06,5.50E-08,2.34E-04
1993-02-18T00:00:00Z,0.13760477,0.07234127,0.26896334
1993-02-19T00:00:00Z,0.05101195,0.010606825,0.10298944
1993-02-20T00:00:00Z,0.12183657,0.016736327,0.12936896
1993-02-21T00:00:00Z,0.507324,0.22566248,0.47503945
1993-02-22T00:00:00Z,0.3382014,0.06462076,0.25420615
1993-02-23T00:00:00Z,0.019044565,0.001307188,0.03615505
1993-02-24T00:00:00Z,0,0,0
1993-02-25T00:00:00Z,0,0,0
1993-02-26T00:00:00Z,0,0,0
1993-02-27T00:00:00Z,0,0,0
1993-02-28T00:00:00Z,0,0,0
1993-03-01T00:00:00Z,0,0,0
1993-03-02T00:00:00Z,0,0,0
1993-03-03T00:00:00Z,4.82E-05,1.52E-06,0.001234415
1993-03-04T00:00:00Z,7.54E-05,3.81E-06,0.001951766
1993-03-05T00:00:00Z,0,0,0
1993-03-06T00:00:00Z,0.5172222,0.26423544,0.5140383
1993-03-07T00:00:00Z,1.505098,0.3083004,0.5552481
1993-03-08T00:00:00Z,0.44673094,0.058906544,0.2427067
1993-03-09T00:00:00Z,1.4290382,0.6905141,0.8309718
1993-03-10T00:00:00Z,0.9518785,0.1757513,0.41922703
1993-03-11T00:00:00Z,0.08216388,0.019299712,0.1389234
1993-03-12T00:00:00Z,0.05421205,0.003092507,0.055610314
1993-03-13T00:00:00Z,0,0,0
1993-03-14T00:00:00Z,0,0,0
1993-03-15T00:00:00Z,1.436018,0.7663265,0.8754008
1993-03-16T00:00:00Z,1.48961,0.56129277,0.74919474
1993-03-17T00:00:00Z,0,0,0
1993-03-18T00:00:00Z,0.022850983,0.003465991,0.058872666
1993-03-19T00:00:00Z,0.41373444,0.100145504,0.31645775
1993-03-20T00:00:00Z,0.4792804,0.04446933,0.21087752
1993-03-21T00:00:00Z,0.005678658,1.81E-04,0.013439999
1993-03-22T00:00:00Z,0,0,0
1993-03-23T00:00:00Z,0,0,0
1993-03-24T00:00:00Z,0,0,0
1993-03-25T00:00:00Z,0,0,0
1993-03-26T00:00:00Z,0,0,0
1993-03-27T00:00:00Z,0,0,0
1993-03-28T00:00:00Z,0,0,0
1993-03-29T00:00:00Z,0.21367829,0.11720637,0.34235415
1993-03-30T00:00:00Z,2.155768,2.5249043,1.5889947
1993-03-31T00:00:00Z,1.0268865,0.2976471,0.54557043
1993-04-01T00:00:00Z,0,0,0
1993-04-02T00:00:00Z,0,0,0
1993-04-03T00:00:00Z,0,0,0
1993-04-04T00:00:00Z,0,0,0
1993-04-05T00:00:00Z,0,0,0
1993-04-06T00:00:00Z,1.88E-04,5.67E-06,0.002381199
1993-04-07T00:00:00Z,2.7535686,1.0124351,1.0061983
1993-04-08T00:00:00Z,7.481419,0.80084795,0.8949011
1993-04-09T00:00:00Z,4.5210257,3.0727131,1.7529156
1993-04-10T00:00:00Z,1.013768,0.64772946,0.8048164
1993-04-11T00:00:00Z,2.0597348,0.6423083,0.8014414
1993-04-12T00:00:00Z,0.6129151,0.05112719,0.22611323
1993-04-13T00:00:00Z,0,0,0
1993-04-14T00:00:00Z,0,0,0
1993-04-15T00:00:00Z,0,0,0
1993-04-16T00:00:00Z,0.004834465,2.93E-04,0.017119875
1993-04-17T00:00:00Z,0.26406625,0.07916046,0.2813547
1993-04-18T00:00:00Z,0.17758292,0.011193518,0.10579942
1993-04-19T00:00:00Z,0,0,0
1993-04-20T00:00:00Z,0,0,0
1993-04-21T00:00:00Z,0,0,0
1993-04-22T00:00:00Z,0.018173013,0.001727319,0.04156103
1993-04-23T00:00:00Z,9.26757,5.0353456,2.2439575
1993-04-24T00:00:00Z,13.9576645,13.245359,3.6394174
1993-04-25T00:00:00Z,1.2170911,0.7489305,0.8654077
1993-04-26T00:00:00Z,0.026100568,0.007584157,0.087087065
1993-04-27T00:00:00Z,4.189864,3.816755,1.9536517
1993-04-28T00:00:00Z,5.2614713,3.9951599,1.9987897
1993-04-29T00:00:00Z,4.895904,5.5362544,2.3529246
1993-04-30T00:00:00Z,3.9507282,11.313839,3.363605
1993-05-01T00:00:00Z,11.689436,25.63201,5.0628066
1993-05-02T00:00:00Z,1.9891868,1.6176527,1.2718698
1993-05-03T00:00:00Z,0.011437702,0.001794039,0.042356092
1993-05-04T00:00:00Z,0,0,0
1993-05-05T00:00:00Z,0.01393162,0.005617391,0.07494926
1993-05-06T00:00:00Z,0.03865348,0.005837255,0.076401934
1993-05-07T00:00:00Z,0.7776168,0.70255584,0.838186
1993-05-08T00:00:00Z,5.536092,5.4373164,2.3318055
1993-05-09T00:00:00Z,1.3801174,0.9889648,0.9944671
1993-05-10T00:00:00Z,0.21975306,0.1414859,0.3761461
1993-05-11T00:00:00Z,0.006316736,3.46E-04,0.018594522
1993-05-12T00:00:00Z,0.09794835,0.030266797,0.17397356
1993-05-13T00:00:00Z,0.21902576,0.039837044,0.19959219
1993-05-14T00:00:00Z,0.066375434,0.005805556,0.076194204
1993-05-15T00:00:00Z,0.054264203,0.00888561,0.09426352
1993-05-16T00:00:00Z,0.017930815,0.001122444,0.0335029
1993-05-17T00:00:00Z,0.01027061,0.001026312,0.032036107
1993-05-18T00:00:00Z,0.22814028,0.055134248,0.23480682
1993-05-19T00:00:00Z,0.2997266,0.1714315,0.41404286
1993-05-20T00:00:00Z,1.0001173,0.19193594,0.43810496
1993-05-21T00:00:00Z,0.37326646,0.13346894,0.365334
1993-05-22T00:00:00Z,1.7877032,3.4663057,1.8618017
1993-05-23T00:00:00Z,12.219056,13.147273,3.625917
1993-05-24T00:00:00Z,9.966637,27.331495,5.2279534
1993-05-25T00:00:00Z,1.3467495,1.6602257,1.2884974
1993-05-26T00:00:00Z,2.3491125,1.953905,1.3978215
1993-05-27T00:00:00Z,9.004707,4.0185623,2.0046353
1993-05-28T00:00:00Z,2.4278827,4.2520933,2.0620604
1993-05-29T00:00:00Z,3.8129969,2.051891,1.4324423
1993-05-30T00:00:00Z,9.331987,17.633125,4.1991816
1993-05-31T00:00:00Z,1.4092144,1.411603,1.188109
1993-06-01T00:00:00Z,0.052877676,0.006543556,0.08089225
1993-06-02T00:00:00Z,0.003774727,3.59E-04,0.018959817
1993-06-03T00:00:00Z,0.018218199,0.003191592,0.056494176
1993-06-04T00:00:00Z,0,0,0
1993-06-05T00:00:00Z,1.0817268,0.5375436,0.73317367
1993-06-06T00:00:00Z,8.855314,3.841545,1.959986
1993-06-07T00:00:00Z,7.760889,4.483828,2.117505
1993-06-08T00:00:00Z,11.084539,13.505227,3.6749458
1993-06-09T00:00:00Z,3.6668217,2.6941562,1.6413884
1993-06-10T00:00:00Z,0.16693097,0.0155983,0.12489315
1993-06-11T00:00:00Z,0.06961979,0.014769198,0.12152859
1993-06-12T00:00:00Z,0.96009785,0.67016596,0.81863666
1993-06-13T00:00:00Z,7.5886507,12.300577,3.507218
1993-06-14T00:00:00Z,1.9602108,0.8990755,0.94819593
1993-06-15T00:00:00Z,1.4643031,1.2632694,1.1239526
1993-06-16T00:00:00Z,5.162677,2.3092008,1.5196055
1993-06-17T00:00:00Z,2.0287127,1.6821215,1.2969663
1993-06-18T00:00:00Z,0.12663192,0.016930733,0.13011815
1993-06-19T00:00:00Z,0.83986264,0.9756445,0.9877472
1993-06-20T00:00:00Z,1.0916994,1.6271027,1.2755793
1993-06-21T00:00:00Z,0.34041595,0.5018284,0.70839846
1993-06-22T00:00:00Z,5.6914773,21.849957,4.6743937
1993-06-23T00:00:00Z,20.959213,34.996006,5.915742
1993-06-24T00:00:00Z,17.580706,37.150818,6.095147
1993-06-25T00:00:00Z,2.2979472,1.2701992,1.1270311
1993-06-26T00:00:00Z,0.24855793,0.043793112,0.20926803
1993-06-27T00:00:00Z,0.06618561,0.006800126,0.08246288
1993-06-28T00:00:00Z,0.04586579,0.013613037,0.11667492
1993-06-29T00:00:00Z,0.26353863,0.31913182,0.5649175
1993-06-30T00:00:00Z,1.4487401,7.2374315,2.6902475
1993-07-01T00:00:00Z,8.30104,10.949203,3.3089578
1993-07-02T00:00:00Z,6.631144,16.40923,4.050831
1993-07-03T00:00:00Z,35.359688,168.26794,12.971813
1993-07-04T00:00:00Z,31.201492,138.58502,11.772214
1993-07-05T00:00:00Z,2.1376083,0.09896923,0.31459373
1993-07-06T00:00:00Z,3.354237,2.6040847,1.6137177
1993-07-07T00:00:00Z,6.5357823,10.3109665,3.2110693
1993-07-08T00:00:00Z,6.7397523,13.141174,3.6250758
1993-07-09T00:00:00Z,7.644427,16.672392,4.083184
1993-07-10T00:00:00Z,4.747233,6.0390506,2.457448
1993-07-11T00:00:00Z,4.7661924,5.732165,2.3941941
1993-07-12T00:00:00Z,0.35665518,0.14957948,0.38675505
1993-07-13T00:00:00Z,2.2094204,2.400506,1.5493567
1993-07-14T00:00:00Z,0.46205136,0.21120976,0.45957562
1993-07-15T00:00:00Z,4.5491753,29.596386,5.440256
1993-07-16T00:00:00Z,19.574257,98.2821,9.913733
1993-07-17T00:00:00Z,5.467553,22.36515,4.729181
1993-07-18T00:00:00Z,1.318599,2.8947,1.7013818
1993-07-19T00:00:00Z,0.2096059,0.077701546,0.27874997
1993-07-20T00:00:00Z,0.002441468,1.83E-04,0.013536177
1993-07-21T00:00:00Z,2.28E-04,3.91E-05,0.006254018
1993-07-22T00:00:00Z,0.07638753,0.017760456,0.13326836
1993-07-23T00:00:00Z,0.358706,0.30969328,0.5565009
1993-07-24T00:00:00Z,2.1560576,5.300203,2.302217
1993-07-25T00:00:00Z,13.737031,52.02435,7.2127905
1993-07-26T00:00:00Z,7.7115355,12.864582,3.586723
1993-07-27T00:00:00Z,4.7023416,13.470036,3.6701546
1993-07-28T00:00:00Z,7.5549664,7.4883523,2.7364855
1993-07-29T00:00:00Z,2.2004962,1.4737355,1.2139751
1993-07-30T00:00:00Z,0.46878415,0.2322445,0.48191753
1993-07-31T00:00:00Z,2.530487,9.609867,3.0999784
1993-08-01T00:00:00Z,0.8217037,1.4256737,1.1940157
1993-08-02T00:00:00Z,1.4776298,1.23702,1.1122141
1993-08-03T00:00:00Z,1.4779164,0.44936022,0.67034334
1993-08-04T00:00:00Z,5.4749894,3.842158,1.9601424
1993-08-05T00:00:00Z,6.924082,7.1164455,2.6676667
1993-08-06T00:00:00Z,1.0437669,0.51939034,0.7206874
1993-08-07T00:00:00Z,0,0,0
1993-08-08T00:00:00Z,8.188178,16.904512,4.11151
1993-08-09T00:00:00Z,8.893131,20.014309,4.4737353
1993-08-10T00:00:00Z,0,0,0
1993-08-11T00:00:00Z,0.50290483,0.4262465,0.65287554
1993-08-12T00:00:00Z,2.582426,9.518367,3.085185
1993-08-13T00:00:00Z,0.2433974,0.14231756,0.37725002
1993-08-14T00:00:00Z,1.2718304,0.49264938,0.7018899
1993-08-15T00:00:00Z,3.731433,4.087243,2.0216932
1993-08-16T00:00:00Z,0.7450599,0.64273036,0.80170465
1993-08-17T00:00:00Z,0.89731395,0.6454096,0.8033739
1993-08-18T00:00:00Z,0.8973308,0.26386386,0.5136768
1993-08-19T00:00:00Z,0.55984056,0.33217266,0.5763442
1993-08-20T00:00:00Z,0.13153939,0.051506333,0.22695006
1993-08-21T00:00:00Z,0.5018563,0.20295437,0.45050457
1993-08-22T00:00:00Z,10.897494,4.088259,2.0219445
1993-08-23T00:00:00Z,5.897392,3.5814128,1.8924621
1993-08-24T00:00:00Z,0.45971525,0.3358451,0.5795214
1993-08-25T00:00:00Z,0.8317151,1.7161078,1.310003
1993-08-26T00:00:00Z,9.372373,19.511423,4.417174
1993-08-27T00:00:00Z,4.559271,3.6759524,1.9172773
1993-08-28T00:00:00Z,0.08506444,0.06837471,0.26148558
1993-08-29T00:00:00Z,5.508336,12.904347,3.5922623
1993-08-30T00:00:00Z,6.395792,6.3822894,2.5263193
1993-08-31T00:00:00Z,0.6973373,1.2517542,1.1188182
1993-09-01T00:00:00Z,5.4887295,25.412617,5.041093
1993-09-02T00:00:00Z,7.0367904,13.254892,3.640727
1993-09-03T00:00:00Z,0.9525179,0.43174335,0.65707177
1993-09-04T00:00:00Z,0.26681158,0.022142818,0.14880463
1993-09-05T00:00:00Z,0.77381265,0.08342235,0.28882927
1993-09-06T00:00:00Z,0.29931834,0.035630923,0.18876155
1993-09-07T00:00:00Z,1.9243302,2.6195228,1.6184939
1993-09-08T00:00:00Z,8.364448,4.283093,2.0695634
1993-09-09T00:00:00Z,6.592078,2.1820762,1.4771852
1993-09-10T00:00:00Z,0.33832866,0.13454646,0.36680576
1993-09-11T00:00:00Z,0,0,0
1993-09-12T00:00:00Z,0.72429776,0.8068066,0.8982242
1993-09-13T00:00:00Z,6.1942964,7.236746,2.69012
1993-09-14T00:00:00Z,3.4311519,4.215334,2.0531278
1993-09-15T00:00:00Z,0.13550594,0.020804245,0.14423677
1993-09-16T00:00:00Z,0,0,0
1993-09-17T00:00:00Z,0,0,0
1993-09-18T00:00:00Z,0.001974364,6.58E-04,0.025643274
1993-09-19T00:00:00Z,1.5346037,0.35598853,0.59664774
1993-09-20T00:00:00Z,2.2573204,1.3123571,1.1455815
1993-09-21T00:00:00Z,2.31555,1.6582989,1.2877495
1993-09-22T00:00:00Z,1.8620577,0.3686672,0.6071797
1993-09-23T00:00:00Z,0.06098618,0.008339229,0.09131938
1993-09-24T00:00:00Z,0,0,0
1993-09-25T00:00:00Z,0.5508572,0.46779814,0.6839577
1993-09-26T00:00:00Z,1.529584,0.5092357,0.7136075
1993-09-27T00:00:00Z,3.1090608,0.83029616,0.9112059
1993-09-28T00:00:00Z,2.1662574,0.39141017,0.6256278
1993-09-29T00:00:00Z,0.824764,0.32690677,0.5717576
1993-09-30T00:00:00Z,0.117022574,0.03193102,0.17869253
1993-10-01T00:00:00Z,0.17014256,0.036125954,0.19006829
1993-10-02T00:00:00Z,0.09786684,0.008147971,0.090266116
1993-10-03T00:00:00Z,0.41842708,0.061870545,0.2487379
1993-10-04T00:00:00Z,0.102708004,0.010422288,0.102089606
1993-10-05T00:00:00Z,0.015482101,0.001251711,0.03537952
1993-10-06T00:00:00Z,0.38405597,0.398566,0.63132083
1993-10-07T00:00:00Z,1.5364376,0.80689347,0.8982725
1993-10-08T00:00:00Z,2.1528828,4.481292,2.1169062
1993-10-09T00:00:00Z,0,0,0
1993-10-10T00:00:00Z,0,0,0
1993-10-11T00:00:00Z,0,0,0
1993-10-12T00:00:00Z,0,0,0
1993-10-13T00:00:00Z,0,0,0
1993-10-14T00:00:00Z,0.009548575,8.94E-04,0.029901043
1993-10-15T00:00:00Z,0.32977995,0.0625956,0.25019112
1993-10-16T00:00:00Z,0.32051688,0.06458324,0.25413233
1993-10-17T00:00:00Z,0.42543858,0.10498881,0.32401976
1993-10-18T00:00:00Z,0.18826029,0.040089846,0.20022449
1993-10-19T00:00:00Z,1.4637554,1.8257834,1.3512155
1993-10-20T00:00:00Z,7.928491,4.938764,2.222333
1993-10-21T00:00:00Z,1.6109693,1.4448471,1.2020179
1993-10-22T00:00:00Z,0.01025428,5.35E-04,0.023120888
1993-10-23T00:00:00Z,0,0,0
1993-10-24T00:00:00Z,0.001415721,6.60E-05,0.00812641
1993-10-25T00:00:00Z,0.04915807,0.017000135,0.13038456
1993-10-26T00:00:00Z,0.37770864,0.28556916,0.53438675
1993-10-27T00:00:00Z,1.5687277,0.9578134,0.9786794
1993-10-28T00:00:00Z,1.6313978,1.1106484,1.0538731
1993-10-29T00:00:00Z,1.0091596,2.3911986,1.5463501
1993-10-30T00:00:00Z,0.01876965,9.80E-04,0.031301126
1993-10-31T00:00:00Z,0,0,0
1993-11-01T00:00:00Z,3.23E-06,9.82E-08,3.13E-04
1993-11-02T00:00:00Z,0.054914422,0.014214112,0.119222954
1993-11-03T00:00:00Z,1.9357649,5.839941,2.416597
1993-11-04T00:00:00Z,10.562411,9.934627,3.1519241
1993-11-05T00:00:00Z,2.4537044,2.2499254,1.4999751
1993-11-06T00:00:00Z,0.006315757,1.79E-04,0.013389753
1993-11-07T00:00:00Z,0.049085915,0.009062579,0.09519758
1993-11-08T00:00:00Z,0.28470248,0.04402507,0.20982152
1993-11-09T00:00:00Z,0.31217098,0.14061327,0.37498438
1993-11-10T00:00:00Z,1.2105929,1.1136892,1.0553147
1993-11-11T00:00:00Z,0.34847298,0.06586106,0.2566341
1993-11-12T00:00:00Z,3.2227252,1.6442134,1.2822689
1993-11-13T00:00:00Z,4.8119664,9.433205,3.0713522
1993-11-14T00:00:00Z,0.21273994,0.119195454,0.34524694
1993-11-15T00:00:00Z,3.00E-04,5.24E-04,0.022885874
1993-11-16T00:00:00Z,0,0,0
1993-11-17T00:00:00Z,0,0,0
1993-11-18T00:00:00Z,0,0,0
1993-11-19T00:00:00Z,4.30E-04,2.66E-05,0.005155664
1993-11-20T00:00:00Z,0,0,0
1993-11-21T00:00:00Z,0.6645811,1.6452198,1.2826612
1993-11-22T00:00:00Z,3.8510146,1.8425232,1.3573958
1993-11-23T00:00:00Z,4.2658257,1.3445061,1.1595284
1993-11-24T00:00:00Z,0.7224765,0.16957876,0.41179943
1993-11-25T00:00:00Z,4.573408,2.21244,1.4874274
1993-11-26T00:00:00Z,5.1803255,0.99888957,0.9994446
1993-11-27T00:00:00Z,1.36139,0.30566993,0.55287427
1993-11-28T00:00:00Z,0.65934455,0.30557144,0.55278516
1993-11-29T00:00:00Z,0.012976039,0.002905833,0.053905774
1993-11-30T00:00:00Z,0.06474839,0.012003834,0.10956201
1993-12-01T00:00:00Z,1.4414476,0.32178694,0.56726265
1993-12-02T00:00:00Z,1.1205527,0.27650657,0.5258389
1993-12-03T00:00:00Z,0.068096206,0.008653494,0.09302416
1993-12-04T00:00:00Z,0.012986166,6.41E-04,0.025310325
1993-12-05T00:00:00Z,3.9526289,1.6954445,1.3020923
1993-12-06T00:00:00Z,1.9414433,1.4774618,1.2155088
1993-12-07T00:00:00Z,0,0,0
1993-12-08T00:00:00Z,7.77E-05,5.56E-06,0.002358895
1993-12-09T00:00:00Z,2.3805277,1.3400319,1.1575974
1993-12-10T00:00:00Z,1.0413795,0.13614465,0.36897784
1993-12-11T00:00:00Z,0,0,0
1993-12-12T00:00:00Z,0,0,0
1993-12-13T00:00:00Z,0.63745743,0.3238038,0.5690376
1993-12-14T00:00:00Z,0.8301423,0.29527023,0.5433877
1993-12-15T00:00:00Z,0.0293309,0.003657666,0.060478643
1993-12-16T00:00:00Z,0.09530675,0.016707113,0.129256
1993-12-17T00:00:00Z,3.2030585,1.6760312,1.2946162
1993-12-18T00:00:00Z,0.8028509,0.085591786,0.29256073
1993-12-19T00:00:00Z,0.030553527,0.003440183,0.058653075
1993-12-20T00:00:00Z,0.33496836,0.070859864,0.26619518
1993-12-21T00:00:00Z,1.1128106,0.15508384,0.39380684
1993-12-22T00:00:00Z,0.65607095,0.033100694,0.18193597
1993-12-23T00:00:00Z,0.03483812,0.001373307,0.03705816
1993-12-24T00:00:00Z,0.001110511,9.37E-05,0.009678596
1993-12-25T00:00:00Z,7.90E-04,2.55E-05,0.005054602
1993-12-26T00:00:00Z,3.63E-05,1.72E-06,0.001311829
1993-12-27T00:00:00Z,0.20496881,0.18463883,0.4296962
1993-12-28T00:00:00Z,1.8579082,1.4100373,1.1874499
1993-12-29T00:00:00Z,0.4846859,0.07758178,0.27853507
