SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 1973, 6, 0, MN100, 0, 0, -36.54, -18.32, 0, 1.51, 
Future_Climate, 1973, 7, 0, MN100, 0, 0, -38.69, -17.89, 0, 0.95, 
Future_Climate, 1973, 8, 0, MN100, 0, 0, -39, -17.93, 0, 1.17, 
Future_Climate, 1973, 9, 0, MN100, 0, 0, -32.17, -17.81, 0, 1.05, 
Future_Climate, 1973, 10, 0, MN100, 0, 0, -25.66, -13.37, 0, 0.61, 
Future_Climate, 1973, 11, 0, MN100, 0, 0, -23.78, -8.67, 0, 0.85, 
Future_Climate, 1973, 12, 0, MN100, 0, 0, -21.89, -4.92, 0, 0.97, 
Future_Climate, 1974, 1, 0, MN100, 0, 0, -37.56, -24.36, 0, 0.98, 
Future_Climate, 1974, 2, 0, MN100, 0, 0, -34.22, -17.63, 0, 0.77, 
Future_Climate, 1974, 3, 0, MN100, 0, 0.01, -30.58, -15.61, 0.01, 0.87, 
Future_Climate, 1974, 4, 0, MN100, 0, 0, -25.81, -11.98, 0, 1.07, 
Future_Climate, 1974, 5, 0, MN100, 0, 0, -25.39, -14.81, 0, 0.84, 
Future_Climate, 1974, 6, 0, MN100, 0, 0, -30.09, -16.61, 0, 0.69, 
Future_Climate, 1974, 7, 0, MN100, 0, 0, -32.31, -18.62, 0, 0.95, 
Future_Climate, 1974, 8, 0, MN100, 0, 0.01, -35.93, -18.66, 0.01, 0.73, 
Future_Climate, 1974, 9, 0, MN100, 0, 0, -33.9, -16.93, 0.01, 1.1, 
Future_Climate, 1974, 10, 0, MN100, 0, 0, -31.08, -15.96, 0, 1.06, 
Future_Climate, 1974, 11, 0, MN100, 0, 0, -33.7, -18.9, 0, 1.44, 
Future_Climate, 1974, 12, 0, MN100, 0, 0, -33.52, -15.19, 0, 1.39, 
Future_Climate, 1975, 1, 0, MN100, 0, 0.01, -13.34, -3.9, 0.01, 1.34, 
Future_Climate, 1975, 2, 0, MN100, 0, 0.31, -16.69, -2.16, 0.08, 1.5, 
Future_Climate, 1975, 3, 0, MN100, 0, 0.29, -9.73, -2.53, 0.06, 2.21, 
Future_Climate, 1975, 4, 0, MN100, 0, 0, -18.84, -5.64, 0.01, 1.29, 
Future_Climate, 1975, 5, 0, MN100, 0, 0.12, -12.06, -4.79, 0.07, 2.28, 
Future_Climate, 1975, 6, 0, MN100, 0, 0.19, -7.35, -3.04, 0.07, 0.67, 
Future_Climate, 1975, 7, 0, MN100, 0, 0.02, -7.1, -3.68, 0.02, 0.36, 
Future_Climate, 1975, 8, 0, MN100, 0, 0.02, -8.13, -1.13, 0.03, 1.04, 
Future_Climate, 1975, 9, 0, MN100, 0, 0.48, -5.09, -0.83, 0.08, 0.58, 
Future_Climate, 1975, 10, 0, MN100, 0, 1.7, -2.91, 0.42, 0.32, 0.56, 
Future_Climate, 1975, 11, 0, MN100, 0, 1.72, -23.92, -1.36, 0.29, 1, 
Future_Climate, 1975, 12, 0, MN100, 0, 0.23, -25.59, -18.81, 0.19, 0.62, 
Future_Climate, 1976, 1, 0, MN100, 0, 0.33, -8.95, -2.84, 0.08, 1.74, 
Future_Climate, 1976, 2, 0, MN100, 0, 0.41, -13.32, -4.65, 0.1, 1.83, 
Future_Climate, 1976, 3, 0, MN100, 0, 0, -22.69, -11.75, 0, 1.38, 
Future_Climate, 1976, 4, 0, MN100, 0, 0.01, -32.55, -18.04, 0.01, 0.84, 
Future_Climate, 1976, 5, 0, MN100, 0, 0.1, -25.16, -8.78, 0.04, 0.84, 
Future_Climate, 1976, 6, 0, MN100, 0, 0.22, -25, -8.86, 0.04, 1.71, 
Future_Climate, 1976, 7, 0, MN100, 0, 0.01, -34.97, -22.67, 0.01, 1.08, 
Future_Climate, 1976, 8, 0, MN100, 0, 0, -30.39, -21.75, 0, 0.58, 
Future_Climate, 1976, 9, 0, MN100, 0, 0.01, -23.27, -14.26, 0.02, 0.78, 
Future_Climate, 1976, 10, 0, MN100, 0, 0.13, -21.81, -10.16, 0.05, 1.13, 
Future_Climate, 1976, 11, 0, MN100, 0, 0.19, -17.22, -6.43, 0.06, 0.99, 
Future_Climate, 1976, 12, 0, MN100, 0, 0.04, -11.7, -2.26, 0.03, 0.8, 
Future_Climate, 1977, 1, 0, MN100, 0, 0, -20.6, -13.18, 0, 0.97, 
Future_Climate, 1977, 2, 0, MN100, 0, 0.06, -16.35, -8.68, 0.03, 1.92, 
Future_Climate, 1977, 3, 0, MN100, 0, 0.1, -19.32, -9.47, 0.04, 2.39, 
Future_Climate, 1977, 4, 0, MN100, 0, 0, -27.24, -8.65, 0, 0.96, 
Future_Climate, 1977, 5, 0, MN100, 0, 0.05, -27.13, -11.1, 0.04, 0.99, 
Future_Climate, 1977, 6, 0, MN100, 0, 0.11, -19.03, -13.32, 0.11, 1.51, 
Future_Climate, 1977, 7, 0, MN100, 0, 0.01, -33.17, -16.68, 0.02, 0.69, 
Future_Climate, 1977, 8, 0, MN100, 0, 0.02, -32.58, -19.17, 0.02, 1.35, 
Future_Climate, 1977, 9, 0, MN100, 0, 0, -40.3, -22.4, 0, 1.09, 
Future_Climate, 1977, 10, 0, MN100, 0, 0, -34.03, -19.09, 0, 0.9, 
Future_Climate, 1977, 11, 0, MN100, 0, 0, -35.57, -20.61, 0, 0.8, 
Future_Climate, 1977, 12, 0, MN100, 0, 0.05, -35.38, -19.07, 0.05, 1.11, 
Future_Climate, 1978, 1, 0, MN100, 0, 0.01, -27.58, -15.11, 0.01, 1.4, 
Future_Climate, 1978, 2, 0, MN100, 0, 0.04, -19.3, -9.79, 0.04, 1.12, 
Future_Climate, 1978, 3, 0, MN100, 0, 0, -22.08, -7.81, 0, 1.83, 
Future_Climate, 1978, 4, 0, MN100, 0, 0.01, -19.08, -10.11, 0.01, 1.07, 
Future_Climate, 1978, 5, 0, MN100, 0, 0.26, -14.41, -9.98, 0.08, 1.04, 
Future_Climate, 1978, 6, 0, MN100, 0, 0.32, -13.78, -7.36, 0.13, 2.21, 
Future_Climate, 1978, 7, 0, MN100, 0, 0.02, -14.66, -8.71, 0.04, 2.22, 
Future_Climate, 1978, 8, 0, MN100, 0, 0, -26.05, -13.56, 0.01, 2.17, 
Future_Climate, 1978, 9, 0, MN100, 0, 0, -30.31, -21.05, 0, 0.76, 
Future_Climate, 1978, 10, 0, MN100, 0, 0, -30.53, -17.42, 0, 0.78, 
Future_Climate, 1978, 11, 0, MN100, 0, 0, -25.65, -10.72, 0, 0.9, 
Future_Climate, 1978, 12, 0, MN100, 0, 0, -25.25, -7.17, 0, 0.95, 
Future_Climate, 1979, 1, 0, MN100, 0, 0.06, -37.61, -19.9, 0.09, 1.01, 
Future_Climate, 1979, 2, 0, MN100, 0, 0.04, -37.43, -20.94, 0.06, 0.67, 
Future_Climate, 1979, 3, 0, MN100, 0, 0, -29.18, -17.87, 0, 1.3, 
Future_Climate, 1979, 4, 0, MN100, 0, 0, -31.24, -19.48, 0, 1.14, 
Future_Climate, 1979, 5, 0, MN100, 0, 0, -32.78, -20.2, 0, 1.12, 
Future_Climate, 1979, 6, 0, MN100, 0, 0, -25.28, -14.38, 0, 0.94, 
Future_Climate, 1979, 7, 0, MN100, 0, 0.01, -32.35, -17.28, 0.01, 1, 
Future_Climate, 1979, 8, 0, MN100, 0, 0.05, -29.5, -14.5, 0.02, 0.93, 
Future_Climate, 1979, 9, 0, MN100, 0, 0, -29.57, -15.14, 0, 0.86, 
Future_Climate, 1979, 10, 0, MN100, 0, 0, -34.5, -20.41, 0, 1.36, 
Future_Climate, 1979, 11, 0, MN100, 0, 0, -39.37, -18.33, 0, 0.96, 
Future_Climate, 1979, 12, 0, MN100, 0, 0.01, -26.28, -13.3, 0.01, 1.67, 
Future_Climate, 1980, 1, 0, MN100, 0, 0, -9.67, -4.19, 0, 1.41, 
Future_Climate, 1980, 2, 0, MN100, 0, 0.02, -15.76, -8, 0.03, 1.63, 
Future_Climate, 1980, 3, 0, MN100, 0, 0.03, -20.74, -8.77, 0.04, 1.38, 
Future_Climate, 1980, 4, 0, MN100, 0, 0.08, -13.8, -6.57, 0.1, 1.32, 
Future_Climate, 1980, 5, 0, MN100, 0, 0.29, -10.84, -5.07, 0.12, 0.7, 
Future_Climate, 1980, 6, 0, MN100, 0, 0.94, -10.52, -5.36, 0.16, 1.04, 
Future_Climate, 1980, 7, 0, MN100, 0, 0.27, -21.92, -8.34, 0.08, 1.36, 
Future_Climate, 1980, 8, 0, MN100, 0, 0, -29.96, -19.85, 0, 0.74, 
Future_Climate, 1980, 9, 0, MN100, 0, 0, -34.13, -20.6, 0, 0.66, 
Future_Climate, 1980, 10, 0, MN100, 0, 0.11, -23.06, -7.78, 0.05, 1.72, 
Future_Climate, 1980, 11, 0, MN100, 0, 0.11, -24.38, -2.13, 0.06, 2.18, 
Future_Climate, 1980, 12, 0, MN100, 0, 0, -29.68, -11.15, 0.01, 1.43, 
Future_Climate, 1981, 1, 0, MN100, 0, 0.06, -15.56, -3.96, 0.03, 1.44, 
Future_Climate, 1981, 2, 0, MN100, 0, 0.1, -24.4, -14.4, 0.08, 1.8, 
Future_Climate, 1981, 3, 0, MN100, 0, 0, -32.15, -19.75, 0, 1.36, 
Future_Climate, 1981, 4, 0, MN100, 0, 0, -37.07, -17.63, 0, 1.12, 
Future_Climate, 1981, 5, 0, MN100, 0, 0.01, -24.52, -8.51, 0.01, 1.81, 
Future_Climate, 1981, 6, 0, MN100, 0, 0.01, -19.1, -7.24, 0.02, 1.4, 
Future_Climate, 1981, 7, 0, MN100, 0, 0, -28.36, -15.63, 0, 0.89, 
Future_Climate, 1981, 8, 0, MN100, 0, 0.01, -30.2, -12.19, 0.01, 1.06, 
Future_Climate, 1981, 9, 0, MN100, 0, 0.01, -23.91, -13.26, 0.01, 0.97, 
Future_Climate, 1981, 10, 0, MN100, 0, 0, -30.47, -13.13, 0, 0.95, 
Future_Climate, 1981, 11, 0, MN100, 0, 0, -25.98, -9.5, 0, 1.36, 
Future_Climate, 1981, 12, 0, MN100, 0, 0, -15.44, -0.94, 0, 1.52, 
Future_Climate, 1982, 1, 0, MN100, 0, 0.24, -31.2, -16.85, 0.14, 1.14, 
Future_Climate, 1982, 2, 0, MN100, 0, 0.51, -23.35, -6.32, 0.16, 1.31, 
Future_Climate, 1982, 3, 0, MN100, 0, 0.03, -26.46, -8.2, 0.04, 1.08, 
Future_Climate, 1982, 4, 0, MN100, 0, 0, -24.89, -14.32, 0, 1.12, 
Future_Climate, 1982, 5, 0, MN100, 0, 0, -26.76, -7.97, 0.01, 1.14, 
Future_Climate, 1982, 6, 0, MN100, 0, 0, -29.88, -17.91, 0, 1.72, 
Future_Climate, 1982, 7, 0, MN100, 0, 0.01, -37.2, -18.57, 0.01, 0.86, 
Future_Climate, 1982, 8, 0, MN100, 0, 0.04, -30.33, -20, 0.02, 1.55, 
Future_Climate, 1982, 9, 0, MN100, 0, 0, -36.57, -27.15, 0.01, 1.58, 
Future_Climate, 1982, 10, 0, MN100, 0, 0.01, -35.53, -22.74, 0.01, 1.39, 
Future_Climate, 1982, 11, 0, MN100, 0, 0, -25.58, -16.07, 0, 1.05, 
Future_Climate, 1982, 12, 0, MN100, 0, 0.01, -31.24, -16.12, 0.01, 1.34, 
Future_Climate, 1983, 1, 0, MN100, 0, 0.01, -11.58, -3.2, 0.01, 1.1, 
Future_Climate, 1983, 2, 0, MN100, 0, 0, -22.9, -8.8, 0, 1.53, 
Future_Climate, 1983, 3, 0, MN100, 0, 0.04, -19.93, -6.94, 0.02, 1.47, 
Future_Climate, 1983, 4, 0, MN100, 0, 0.08, -9.5, -1.27, 0.03, 0.78, 
Future_Climate, 1983, 5, 0, MN100, 0, 0.27, -13.63, -1.02, 0.11, 1.33, 
Future_Climate, 1983, 6, 0, MN100, 0, 0.69, -7.25, -1.75, 0.2, 0.67, 
Future_Climate, 1983, 7, 0, MN100, 0, 0.06, -8.22, -3.64, 0.07, 0.86, 
Future_Climate, 1983, 8, 0, MN100, 0, 0.05, -10.91, -5.93, 0.08, 0.87, 
Future_Climate, 1983, 9, 0, MN100, 0, 0.47, -8.59, 0.78, 0.16, 1.39, 
Future_Climate, 1983, 10, 0, MN100, 0, 0.47, -7.56, 0.44, 0.24, 1.36, 
Future_Climate, 1983, 11, 0, MN100, 0, 0, -17.27, -7.01, 0.01, 1.53, 
Future_Climate, 1983, 12, 0, MN100, 0, 0.01, -23.38, -8.61, 0.02, 0.89, 
Future_Climate, 1984, 1, 0, MN100, 0, 0, -14.66, -7.02, 0, 0.89, 
Future_Climate, 1984, 2, 0, MN100, 0, 0, -10.87, -4.29, 0, 0.98, 
Future_Climate, 1984, 3, 0, MN100, 0, 0.01, -8.27, 5.07, 0.01, 1.24, 
Future_Climate, 1984, 4, 0, MN100, 0, 0.01, -11.71, 1.58, 0.01, 1.27, 
Future_Climate, 1984, 5, 0, MN100, 0, 0.04, -12.46, 4.78, 0.02, 1.75, 
Future_Climate, 1984, 6, 0, MN100, 0, 0.01, -4.39, 2.1, 0.01, 1.08, 
Future_Climate, 1984, 7, 0, MN100, 0, 0.01, -8.96, -0.15, 0.01, 1.88, 
Future_Climate, 1984, 8, 0, MN100, 0, 0.01, -23.05, -8.11, 0.01, 2.14, 
Future_Climate, 1984, 9, 0, MN100, 0, 0.03, -26.64, -8.63, 0.02, 1.88, 
Future_Climate, 1984, 10, 0, MN100, 0, 0.02, -33.57, -14.65, 0.03, 1.76, 
Future_Climate, 1984, 11, 0, MN100, 0, 0.09, -32.63, -15.67, 0.06, 2.39, 
Future_Climate, 1984, 12, 0, MN100, 0, 0.12, -19.5, -9.19, 0.05, 1.48, 
Future_Climate, 1985, 1, 0, MN100, 0, 0.1, -22.11, -15.69, 0.05, 2.22, 
Future_Climate, 1985, 2, 0, MN100, 0, 0, -31.31, -14.72, 0, 0.73, 
Future_Climate, 1985, 3, 0, MN100, 0, 0, -22.05, -3.87, 0, 1.1, 
Future_Climate, 1985, 4, 0, MN100, 0, 0, -13.89, 0.15, 0, 1.39, 
Future_Climate, 1985, 5, 0, MN100, 0, 0.06, -6.52, 3.18, 0.06, 1.16, 
Future_Climate, 1985, 6, 0, MN100, 0, 0.14, -10.08, -0.81, 0.04, 1.42, 
Future_Climate, 1985, 7, 0, MN100, 0, 0.06, -12.44, -4.19, 0.04, 1.31, 
Future_Climate, 1985, 8, 0, MN100, 0, 0, -25.61, -10.75, 0.01, 1.75, 
Future_Climate, 1985, 9, 0, MN100, 0, 0, -31.52, -11.25, 0.01, 2.24, 
Future_Climate, 1985, 10, 0, MN100, 0, 0.01, -17.65, -11.18, 0.01, 1.99, 
Future_Climate, 1985, 11, 0, MN100, 0, 0, -25.43, -12.13, 0.01, 1.94, 
Future_Climate, 1985, 12, 0, MN100, 0, 0.03, -18.79, -4.79, 0.03, 1.04, 
Future_Climate, 1986, 1, 0, MN100, 0, 0.01, -21.6, -8.64, 0.01, 1.41, 
Future_Climate, 1986, 2, 0, MN100, 0, 0.05, -15.95, -7.23, 0.03, 1.83, 
Future_Climate, 1986, 3, 0, MN100, 0, 0.13, -12.87, -6.95, 0.05, 1.34, 
Future_Climate, 1986, 4, 0, MN100, 0, 0.01, -16.5, -7.57, 0.01, 1.3, 
Future_Climate, 1986, 5, 0, MN100, 0, 0, -19.9, -9.53, 0, 1.4, 
Future_Climate, 1986, 6, 0, MN100, 0, 0, -31.52, -17.25, 0, 1.56, 
Future_Climate, 1986, 7, 0, MN100, 0, 0, -35.38, -17.98, 0, 0.83, 
Future_Climate, 1986, 8, 0, MN100, 0, 0, -26.58, -5.52, 0, 1.07, 
Future_Climate, 1986, 9, 0, MN100, 0, 0, -8.37, 4.37, 0, 1.1, 
Future_Climate, 1986, 10, 0, MN100, 0, 0, -7.71, 2.33, 0, 0.83, 
Future_Climate, 1986, 11, 0, MN100, 0, 0, -7.74, 7.3, 0, 1.24, 
Future_Climate, 1986, 12, 0, MN100, 0, 0.06, -15.27, 4.04, 0.06, 1.76, 
Future_Climate, 1987, 1, 0, MN100, 0, 0, -13.88, -3.58, 0, 2.26, 
Future_Climate, 1987, 2, 0, MN100, 0, 0, -16.71, -0.76, 0, 2.1, 
Future_Climate, 1987, 3, 0, MN100, 0, 0, -8.83, -1.45, 0, 0.8, 
Future_Climate, 1987, 4, 0, MN100, 0, 0.05, -6.07, 0.48, 0.1, 0.77, 
Future_Climate, 1987, 5, 0, MN100, 0, 0.06, -1.67, 0.95, 0.06, 0.61, 
Future_Climate, 1987, 6, 0, MN100, 0, 0.11, -3.64, 0.2, 0.15, 0.75, 
Future_Climate, 1987, 7, 0, MN100, 0, 0.04, -11.96, -2.91, 0.06, 1.17, 
Future_Climate, 1987, 8, 0, MN100, 0, 0, -14.77, -1.07, 0, 1.04, 
Future_Climate, 1987, 9, 0, MN100, 0, 0, -15.45, -4.33, 0, 2.04, 
Future_Climate, 1987, 10, 0, MN100, 0, 0, -9.76, -4.63, 0, 1.04, 
Future_Climate, 1987, 11, 0, MN100, 0, 0, -10.36, 1.29, 0, 1, 
Future_Climate, 1987, 12, 0, MN100, 0, 0, -10.94, 6.22, 0, 1.09, 
Future_Climate, 1988, 1, 0, MN100, 0, 0, -28.6, -13.46, 0.01, 2.36, 
Future_Climate, 1988, 2, 0, MN100, 0, 0.01, -23.06, -10.01, 0.01, 1.05, 
Future_Climate, 1988, 3, 0, MN100, 0, 0, -20.42, -9.83, 0.01, 1.06, 
Future_Climate, 1988, 4, 0, MN100, 0, 0, -29.1, -20.14, 0, 1.1, 
Future_Climate, 1988, 5, 0, MN100, 0, 0, -31.38, -23.27, 0, 0.74, 
Future_Climate, 1988, 6, 0, MN100, 0, 0, -35.68, -21.14, 0.01, 1.04, 
Future_Climate, 1988, 7, 0, MN100, 0, 0, -28.99, -16.02, 0, 0.83, 
Future_Climate, 1988, 8, 0, MN100, 0, 0, -28.25, -16.51, 0, 1.32, 
Future_Climate, 1988, 9, 0, MN100, 0, 0.03, -33.45, -16.77, 0.04, 0.7, 
Future_Climate, 1988, 10, 0, MN100, 0, 0.21, -25.46, -12.37, 0.23, 1.15, 
Future_Climate, 1988, 11, 0, MN100, 0, 0.57, -21.62, -9.83, 0.12, 1.44, 
Future_Climate, 1988, 12, 0, MN100, 0, 0.43, -21.58, -10.15, 0.19, 1.39, 
Future_Climate, 1989, 1, 0, MN100, 0, 0.17, -17.23, -7.92, 0.09, 1.9, 
Future_Climate, 1989, 2, 0, MN100, 0, 0.18, -28.06, -12.3, 0.07, 0.73, 
Future_Climate, 1989, 3, 0, MN100, 0, 0.17, -23.43, -11.43, 0.08, 2.2, 
Future_Climate, 1989, 4, 0, MN100, 0, 0, -27, -9.52, 0, 1.21, 
Future_Climate, 1989, 5, 0, MN100, 0, 0.08, -21.73, -4.37, 0.11, 1.98, 
Future_Climate, 1989, 6, 0, MN100, 0, 0.42, -13.21, -3.76, 0.2, 2.19, 
Future_Climate, 1989, 7, 0, MN100, 0, 0.72, -8.13, -1.96, 0.23, 1.7, 
Future_Climate, 1989, 8, 0, MN100, 0, 0.19, -20.81, -5.31, 0.08, 1.98, 
Future_Climate, 1989, 9, 0, MN100, 0, 0.01, -35.7, -16.97, 0.01, 1.07, 
Future_Climate, 1989, 10, 0, MN100, 0, 0.07, -32.78, -16.31, 0.07, 1.34, 
Future_Climate, 1989, 11, 0, MN100, 0, 0.21, -30.51, -9.35, 0.07, 1.6, 
Future_Climate, 1989, 12, 0, MN100, 0, 0.05, -22.62, -9.24, 0.03, 0.97, 
Future_Climate, 1990, 1, 0, MN100, 0, 0, -13.84, -5.04, 0, 1.32, 
Future_Climate, 1990, 2, 0, MN100, 0, 0, -13.17, -1.98, 0, 1.71, 
Future_Climate, 1990, 3, 0, MN100, 0, 0.03, -10.72, -0.83, 0.04, 1.58, 
Future_Climate, 1990, 4, 0, MN100, 0, 0.06, -17.09, -4.74, 0.06, 2.29, 
Future_Climate, 1990, 5, 0, MN100, 0, 0.06, -18.07, -9.67, 0.04, 1.91, 
Future_Climate, 1990, 6, 0, MN100, 0, 0, -27.55, -5.03, 0, 2.42, 
Future_Climate, 1990, 7, 0, MN100, 0, 0, -12.33, 3.97, 0, 3.88, 
Future_Climate, 1990, 8, 0, MN100, 0, 0.01, -4.62, 6.16, 0.01, 1.59, 
Future_Climate, 1990, 9, 0, MN100, 0, 0.02, -10.46, 1.79, 0.03, 2.37, 
Future_Climate, 1990, 10, 0, MN100, 0, 0.08, -17.03, -0.21, 0.08, 2.97, 
Future_Climate, 1990, 11, 0, MN100, 0, 0.11, -8.6, 2.76, 0.1, 1.32, 
Future_Climate, 1990, 12, 0, MN100, 0, 0, -14.99, -7.57, 0, 1.07, 
Future_Climate, 1991, 1, 0, MN100, 0, 0.02, -25.67, -12.13, 0.01, 1.96, 
Future_Climate, 1991, 2, 0, MN100, 0, 0, -33.35, -16.29, 0, 1.3, 
Future_Climate, 1991, 3, 0, MN100, 0, 0, -28.6, -16.77, 0, 1.71, 
Future_Climate, 1991, 4, 0, MN100, 0, 0, -26.42, -12.47, 0, 2.91, 
Future_Climate, 1991, 5, 0, MN100, 0, 0, -21.32, -9.92, 0, 2.24, 
Future_Climate, 1991, 6, 0, MN100, 0, 0.01, -29.23, -13.53, 0.02, 1.41, 
Future_Climate, 1991, 7, 0, MN100, 0, 0.04, -34.69, -13.44, 0.04, 1.09, 
Future_Climate, 1991, 8, 0, MN100, 0, 0.13, -22.31, -8.01, 0.08, 5.2, 
Future_Climate, 1991, 9, 0, MN100, 0, 0.05, -26.82, -12.48, 0.04, 1.96, 
Future_Climate, 1991, 10, 0, MN100, 0, 0.06, -33.11, -12.5, 0.03, 2.67, 
Future_Climate, 1991, 11, 0, MN100, 0, 0.09, -16.21, -6.28, 0.07, 4.52, 
Future_Climate, 1991, 12, 0, MN100, 0, 0.04, -16.55, -5.82, 0.04, 2.6, 
Future_Climate, 1992, 1, 0, MN100, 0, 0.01, -4.07, -0.55, 0.01, 0.53, 
Future_Climate, 1992, 2, 0, MN100, 0, 0.01, -2.43, -0.49, 0.01, 0.57, 
Future_Climate, 1992, 3, 0, MN100, 0, 0, -2.21, -0.08, 0, 0.41, 
Future_Climate, 1992, 4, 0, MN100, 0, 0.01, -8.14, 2.53, 0.01, 1.42, 
Future_Climate, 1992, 5, 0, MN100, 0, 0.06, -7.59, 0.09, 0.03, 1.11, 
Future_Climate, 1992, 6, 0, MN100, 0, 0.03, -5.7, -0.37, 0.04, 0.35, 
Future_Climate, 1992, 7, 0, MN100, 0, 0.26, -9.57, -2.2, 0.12, 1.45, 
Future_Climate, 1992, 8, 0, MN100, 0, 0.32, -4.47, -0.28, 0.08, 1.03, 
Future_Climate, 1992, 9, 0, MN100, 0, 0.02, -16.76, -1.79, 0.01, 1.57, 
Future_Climate, 1992, 10, 0, MN100, 0, 0, -21.01, -3.85, 0, 2.19, 
Future_Climate, 1992, 11, 0, MN100, 0, 0, -11.55, 1.33, 0, 1.69, 
Future_Climate, 1992, 12, 0, MN100, 0, 0, -10.85, -0.55, 0, 1.25, 
Future_Climate, 1993, 1, 0, MN100, 0, 0, -33.84, -16.89, 0, 1.86, 
Future_Climate, 1993, 2, 0, MN100, 0, 0.04, -27.55, -7.39, 0.02, 3.16, 
Future_Climate, 1993, 3, 0, MN100, 0, 0.17, -12.35, -2.7, 0.09, 1.2, 
Future_Climate, 1993, 4, 0, MN100, 0, 0.05, -22.68, -6.07, 0.04, 1.98, 
Future_Climate, 1993, 5, 0, MN100, 0, 0.03, -25.47, -12.28, 0.02, 1.64, 
Future_Climate, 1993, 6, 0, MN100, 0, 0.01, -24.6, -12.93, 0.01, 1.14, 
Future_Climate, 1993, 7, 0, MN100, 0, 0, -26.32, -14.33, 0, 1.29, 
Future_Climate, 1993, 8, 0, MN100, 0, 0, -33.07, -14.61, 0, 1.41, 
Future_Climate, 1993, 9, 0, MN100, 0, 0, -32.62, -15.82, 0, 1.92, 
Future_Climate, 1993, 10, 0, MN100, 0, 0.03, -33.55, -13.33, 0.05, 2.95, 
Future_Climate, 1993, 11, 0, MN100, 0, 0.17, -29.33, -9.59, 0.11, 2.23, 
Future_Climate, 1993, 12, 0, MN100, 0, 0.5, -14.76, -6.02, 0.21, 3.1, 
Future_Climate, 1994, 1, 0, MN100, 0, 0.12, -21.62, -6.5, 0.06, 1.15, 
Future_Climate, 1994, 2, 0, MN100, 0, 0, -27.94, -16.11, 0, 1.55, 
Future_Climate, 1994, 3, 0, MN100, 0, 0.03, -27.01, -13.67, 0.03, 2.24, 
Future_Climate, 1994, 4, 0, MN100, 0, 0.06, -23.06, -12.83, 0.06, 1.91, 
Future_Climate, 1994, 5, 0, MN100, 0, 0.31, -34.33, -15.43, 0.2, 1.07, 
Future_Climate, 1994, 6, 0, MN100, 0, 0.49, -20.88, -11.63, 0.14, 4.67, 
Future_Climate, 1994, 7, 0, MN100, 0, 0.23, -17.88, -11.63, 0.15, 1.28, 
Future_Climate, 1994, 8, 0, MN100, 0, 0.01, -28.47, -14.32, 0.01, 1.46, 
Future_Climate, 1994, 9, 0, MN100, 0, 0.03, -33.54, -12.54, 0.04, 1.32, 
Future_Climate, 1994, 10, 0, MN100, 0, 0.08, -25.81, -7.32, 0.04, 2.84, 
Future_Climate, 1994, 11, 0, MN100, 0, 0.11, -31.18, -11.02, 0.07, 1.68, 
Future_Climate, 1994, 12, 0, MN100, 0, 0.03, -24.81, -14.6, 0.02, 2.9, 
Future_Climate, 1995, 1, 0, MN100, 0, 0.01, -16.37, -11.06, 0.01, 0.72, 
Future_Climate, 1995, 2, 0, MN100, 0, 0.01, -18.84, -11.25, 0.01, 1.03, 
Future_Climate, 1995, 3, 0, MN100, 0, 0, -26.39, -14.86, 0, 1.47, 
Future_Climate, 1995, 4, 0, MN100, 0, 0, -28.66, -17.97, 0, 1.31, 
Future_Climate, 1995, 5, 0, MN100, 0, 0.01, -22.35, -8.59, 0.01, 2.75, 
Future_Climate, 1995, 6, 0, MN100, 0, 0.01, -18.66, -6.25, 0.01, 1.06, 
Future_Climate, 1995, 7, 0, MN100, 0, 0, -29.62, -11.72, 0, 0.98, 
Future_Climate, 1995, 8, 0, MN100, 0, 0, -23.06, -11.83, 0, 1.79, 
Future_Climate, 1995, 9, 0, MN100, 0, 0.01, -27.34, -13.47, 0.01, 1.19, 
Future_Climate, 1995, 10, 0, MN100, 0, 0.06, -18.95, -8.86, 0.02, 2.78, 
Future_Climate, 1995, 11, 0, MN100, 0, 0.04, -9.41, -2.74, 0.06, 1.48, 
Future_Climate, 1995, 12, 0, MN100, 0, 0.44, -3.41, -0.35, 0.12, 1.21, 
Future_Climate, 1996, 1, 0, MN100, 0, 0.08, -10.02, -3.55, 0.07, 1.83, 
Future_Climate, 1996, 2, 0, MN100, 0, 0.01, -26.11, -7.16, 0.01, 2.03, 
Future_Climate, 1996, 3, 0, MN100, 0, 0, -33.82, -12.02, 0, 1.02, 
Future_Climate, 1996, 4, 0, MN100, 0, 0, -29.95, -13.34, 0, 1.46, 
Future_Climate, 1996, 5, 0, MN100, 0, 0, -31.02, -17.39, 0, 1.07, 
Future_Climate, 1996, 6, 0, MN100, 0, 0, -35.13, -18.13, 0, 1.19, 
Future_Climate, 1996, 7, 0, MN100, 0, 0, -36.92, -16.4, 0, 1.35, 
Future_Climate, 1996, 8, 0, MN100, 0, 0.2, -30.49, -9.29, 0.05, 3.54, 
Future_Climate, 1996, 9, 0, MN100, 0, 0.1, -17.57, -4.87, 0.03, 1.96, 
Future_Climate, 1996, 10, 0, MN100, 0, 0.06, -24.53, -6.68, 0.04, 1.75, 
