Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
9, 3, MN100, 0, 5997, 1.1, -1.7, 0, 1.16, 1.16, 0, 
9, 3, MN101, 1, 344, 1.4, -2.2, 0, 1.23, 1.23, 0, 
9, 3, MN102, 2, 3460, 0.8, -1.2, 0.15, 0.78, 0.63, 0, 
9, 4, MN100, 0, 5997, 1.7, 6.4, 0, 9.69, 9.69, 0, 
9, 4, MN101, 1, 344, 2.3, 8.3, 0.23, 9.76, 9.53, 0, 
9, 4, MN102, 2, 3460, 1.2, 4.5, 18.01, 8.78, -9.22, 0, 
9, 5, MN100, 0, 5997, 5.1, 11.8, 49.49, 34.91, -14.58, 0, 
9, 5, MN101, 1, 344, 6.6, 15.3, 130.7, 37.56, -93.14, 0, 
9, 5, MN102, 2, 3460, 3.6, 8.3, 54.28, 26.52, -27.76, 0, 
9, 6, MN100, 0, 5997, 13.4, 13.6, 273.53, 80.34, -193.19, 0, 
9, 6, MN101, 1, 344, 17.5, 17.7, 322.59, 110.55, -212.04, 0, 
9, 6, MN102, 2, 3460, 9.4, 9.5, 56.03, 42.99, -13.04, 0, 
10, 7, MN100, 0, 5997, 8.8, 20.1, 149.36, 48.95, -100.41, 0, 
10, 7, MN101, 1, 344, 11.5, 26.1, 121.18, 55.64, -65.54, 0, 
10, 7, MN102, 2, 3460, 6.2, 14.1, 151.55, 32.85, -118.69, 0, 
10, 8, MN100, 0, 5997, 12.3, 20, 95.23, 70.68, -24.55, 0, 
10, 8, MN101, 1, 344, 15.9, 26.1, 119.09, 89.88, -29.21, 0, 
10, 8, MN102, 2, 3460, 8.6, 14, 165.81, 40.08, -125.73, 0, 
10, 9, MN100, 0, 5997, 10.1, 13.3, 102.46, 102.63, 0.17, 0, 
10, 9, MN101, 1, 344, 13.2, 17.3, 125.47, 136.99, 11.52, 0, 
10, 9, MN102, 2, 3460, 7.1, 9.3, 26.75, 46.31, 19.56, 0, 
10, 10, MN100, 0, 5997, 4.6, 4.5, 0, 53.35, 53.35, 0, 
10, 10, MN101, 1, 344, 6, 5.9, 0, 59.49, 59.49, 0, 
10, 10, MN102, 2, 3460, 3.2, 3.2, 22.32, 27.38, 5.05, 0, 
10, 11, MN100, 0, 5997, 2.1, -7.7, 0, 0.73, 0.73, 0, 
10, 11, MN101, 1, 344, 2.8, -10, 0, 0.68, 0.68, 0, 
10, 11, MN102, 2, 3460, 1.5, -5.4, 0, 0.49, 0.49, 0, 
10, 12, MN100, 0, 5997, 2, -5.3, 0, 0.85, 0.85, 0, 
10, 12, MN101, 1, 344, 2.6, -6.8, 0, 0.82, 0.82, 0, 
10, 12, MN102, 2, 3460, 1.4, -3.7, 0.03, 0.56, 0.53, 0, 
10, 1, MN100, 0, 5997, 0.9, -17.3, 0, 0.41, 0.41, 0, 
10, 1, MN101, 1, 344, 1.1, -22.5, 0, 0.32, 0.32, 0, 
10, 1, MN102, 2, 3460, 0.6, -12.1, 0, 0.35, 0.35, 0, 
10, 2, MN100, 0, 5997, 0.8, -12.6, 0, 0.55, 0.55, 0, 
10, 2, MN101, 1, 344, 1.1, -16.3, 0, 0.47, 0.47, 0, 
10, 2, MN102, 2, 3460, 0.6, -8.8, 0, 0.44, 0.44, 0, 
10, 3, MN100, 0, 5997, 0.4, -2.9, 0, 30.24, 30.24, 0, 
10, 3, MN101, 1, 344, 0.5, -3.8, 0, 17.94, 17.94, 0, 
10, 3, MN102, 2, 3460, 0.3, -2, 0.09, 0.69, 0.6, 0, 
10, 4, MN100, 0, 5997, 1.7, 4.5, 0, 9.09, 9.09, 0, 
10, 4, MN101, 1, 344, 2.2, 5.8, 0, 8.79, 8.79, 0, 
10, 4, MN102, 2, 3460, 1.2, 3.1, 31.61, 23.39, -8.22, 0, 
10, 5, MN100, 0, 5997, 12.3, 12.6, 193.08, 69.66, -123.42, 0, 
10, 5, MN101, 1, 344, 16, 16.3, 331.67, 95.97, -235.7, 0, 
10, 5, MN102, 2, 3460, 8.6, 8.8, 48.97, 39.24, -9.73, 0, 
10, 6, MN100, 0, 5997, 9.1, 17.7, 231.3, 52.67, -178.63, 0, 
10, 6, MN101, 1, 344, 11.8, 23, 170.26, 62.35, -107.9, 0, 
10, 6, MN102, 2, 3460, 6.3, 12.4, 104.6, 34.51, -70.08, 0, 
11, 7, MN100, 0, 5997, 9.7, 19.2, 107.77, 49.23, -58.54, 0, 
11, 7, MN101, 1, 344, 12.6, 25, 110.95, 59.04, -51.91, 0, 
11, 7, MN102, 2, 3460, 6.8, 13.5, 188.65, 32.51, -156.14, 0, 
11, 8, MN100, 0, 5997, 7.8, 19.5, 81.92, 32.92, -49, 0, 
11, 8, MN101, 1, 344, 10.1, 25.4, 93.29, 38.58, -54.71, 0, 
11, 8, MN102, 2, 3460, 5.4, 13.7, 132.03, 23.71, -108.32, 0, 
11, 9, MN100, 0, 5997, 6.3, 13.5, 66.26, 64.79, -1.47, 0, 
11, 9, MN101, 1, 344, 8.1, 17.5, 81.85, 74.52, -7.33, 0, 
11, 9, MN102, 2, 3460, 4.4, 9.4, 22.03, 40.87, 18.83, 0, 
11, 10, MN100, 0, 5997, 3.9, 7.3, 0.13, 42.99, 42.87, 0, 
11, 10, MN101, 1, 344, 5.1, 9.5, 7.09, 44.52, 37.43, 0, 
11, 10, MN102, 2, 3460, 2.7, 5.1, 19.79, 30.19, 10.4, 0, 
11, 11, MN100, 0, 5997, 3.2, -0.8, 0, 1.22, 1.22, 0, 
11, 11, MN101, 1, 344, 4.2, -1.1, 0, 1.38, 1.38, 0, 
11, 11, MN102, 2, 3460, 2.3, -0.6, 0.13, 0.71, 0.59, 0, 
11, 12, MN100, 0, 5997, 2, -11.9, 0, 0.63, 0.63, 0, 
11, 12, MN101, 1, 344, 2.5, -15.5, 0, 0.58, 0.58, 0, 
11, 12, MN102, 2, 3460, 1.4, -8.3, 0, 0.46, 0.46, 0, 
11, 1, MN100, 0, 5997, 1.9, -12.5, 0, 0.61, 0.61, 0, 
11, 1, MN101, 1, 344, 2.4, -16.3, 0, 0.56, 0.56, 0, 
11, 1, MN102, 2, 3460, 1.3, -8.8, 0, 0.46, 0.46, 0, 
11, 2, MN100, 0, 5997, 0.3, -10.6, 0, 0.68, 0.68, 0, 
11, 2, MN101, 1, 344, 0.4, -13.7, 0, 0.65, 0.65, 0, 
11, 2, MN102, 2, 3460, 0.2, -7.4, 0, 0.52, 0.52, 0, 
11, 3, MN100, 0, 5997, 0.6, -8.2, 0, 0.79, 0.79, 0, 
11, 3, MN101, 1, 344, 0.8, -10.7, 0, 0.79, 0.79, 0, 
11, 3, MN102, 2, 3460, 0.4, -5.7, 0, 0.59, 0.59, 0, 
11, 4, MN100, 0, 5997, 8.7, 4.3, 0, 51.19, 51.19, 0, 
11, 4, MN101, 1, 344, 11.3, 5.5, 0, 64.65, 64.65, 0, 
11, 4, MN102, 2, 3460, 6.1, 3, 42.19, 28.12, -14.07, 0, 
11, 5, MN100, 0, 5997, 10.3, 11.5, 101.22, 68.39, -32.83, 0, 
11, 5, MN101, 1, 344, 13.4, 14.9, 267.27, 91.7, -175.57, 0, 
11, 5, MN102, 2, 3460, 7.2, 8, 42.44, 38.73, -3.72, 0, 
11, 6, MN100, 0, 5997, 6.9, 15.6, 248.99, 39.8, -209.19, 0, 
11, 6, MN101, 1, 344, 9, 20.3, 180.25, 45.61, -134.63, 0, 
11, 6, MN102, 2, 3460, 4.9, 10.9, 76.49, 39.69, -36.8, 0, 
12, 7, MN100, 0, 5997, 9.5, 19.3, 175.13, 53.06, -122.07, 0, 
12, 7, MN101, 1, 344, 12.4, 25.1, 119.56, 64.58, -54.98, 0, 
12, 7, MN102, 2, 3460, 6.7, 13.5, 172.19, 32.33, -139.86, 0, 
12, 8, MN100, 0, 5997, 3.7, 19.9, 64.87, 9.74, -55.12, 0, 
12, 8, MN101, 1, 344, 4.8, 25.8, 43.51, 12.83, -30.68, 0, 
12, 8, MN102, 2, 3460, 2.6, 13.9, 66.63, 6.03, -60.6, 0, 
12, 9, MN100, 0, 5997, 13.1, 13, 67.14, 109.24, 42.1, 0, 
12, 9, MN101, 1, 344, 17.1, 16.9, 117.82, 145.4, 27.57, 0, 
12, 9, MN102, 2, 3460, 9.2, 9.1, 31.96, 45.57, 13.62, 0, 
12, 10, MN100, 0, 5997, 4.1, 7.9, 0.56, 39.61, 39.05, 0, 
12, 10, MN101, 1, 344, 5.3, 10.2, 16.46, 38.62, 22.16, 0, 
12, 10, MN102, 2, 3460, 2.9, 5.5, 27.04, 25.72, -1.32, 0, 
12, 11, MN100, 0, 5997, 2.2, -2, 0, 1.05, 1.05, 0, 
12, 11, MN101, 1, 344, 2.9, -2.6, 0, 1.1, 1.1, 0, 
12, 11, MN102, 2, 3460, 1.6, -1.4, 0.07, 0.61, 0.54, 0, 
12, 12, MN100, 0, 5997, 2.5, -10.7, 0, 0.62, 0.62, 0, 
12, 12, MN101, 1, 344, 3.2, -13.9, 0, 0.56, 0.56, 0, 
12, 12, MN102, 2, 3460, 1.7, -7.5, 0, 0.44, 0.44, 0, 
12, 1, MN100, 0, 5997, 0.6, -14.5, 0, 0.5, 0.5, 0, 
12, 1, MN101, 1, 344, 0.8, -18.9, 0, 0.42, 0.42, 0, 
12, 1, MN102, 2, 3460, 0.4, -10.2, 0, 0.39, 0.39, 0, 
12, 2, MN100, 0, 5997, 1.2, -6.3, 0, 0.82, 0.82, 0, 
12, 2, MN101, 1, 344, 1.6, -8.2, 0, 0.8, 0.8, 0, 
12, 2, MN102, 2, 3460, 0.9, -4.4, 0, 0.57, 0.57, 0, 
12, 3, MN100, 0, 5997, 2.7, 0, 0, 37.3, 37.3, 0, 
12, 3, MN101, 1, 344, 3.4, 0, 0, 40.64, 40.64, 0, 
12, 3, MN102, 2, 3460, 1.9, 0, 19.97, 23.75, 3.78, 0, 
12, 4, MN100, 0, 5997, 9.2, 2.2, 0, 35.64, 35.64, 0, 
12, 4, MN101, 1, 344, 11.9, 2.8, 0, 42.38, 42.38, 0, 
12, 4, MN102, 2, 3460, 6.4, 1.5, 28.16, 24.23, -3.93, 0, 
12, 5, MN100, 0, 5997, 7.3, 10.7, 53.19, 57.64, 4.45, 0, 
12, 5, MN101, 1, 344, 9.5, 13.9, 153.86, 56.26, -97.6, 0, 
12, 5, MN102, 2, 3460, 5.1, 7.5, 46.72, 32, -14.72, 0, 
12, 6, MN100, 0, 5997, 2.9, 17.8, 76.09, 8.06, -68.04, 0, 
12, 6, MN101, 1, 344, 3.8, 23.2, 39.46, 10.8, -28.67, 0, 
12, 6, MN102, 2, 3460, 2, 12.5, 51.78, 10.14, -41.64, 0, 
13, 7, MN100, 0, 5997, 12, 17.1, 323.8, 69.72, -254.08, 0, 
13, 7, MN101, 1, 344, 15.6, 22.2, 277.38, 96.85, -180.53, 0, 
13, 7, MN102, 2, 3460, 8.4, 11.9, 136.67, 37.24, -99.42, 0, 
13, 8, MN100, 0, 5997, 8.5, 17.7, 122.25, 42.02, -80.24, 0, 
13, 8, MN101, 1, 344, 11, 23.1, 143.11, 49.89, -93.22, 0, 
13, 8, MN102, 2, 3460, 5.9, 12.4, 136.42, 27.37, -109.05, 0, 
13, 9, MN100, 0, 5997, 7.3, 11.6, 54.42, 83.12, 28.7, 0, 
13, 9, MN101, 1, 344, 9.5, 15.1, 99.52, 95.52, -4, 0, 
13, 9, MN102, 2, 3460, 5.1, 8.1, 24.74, 38.48, 13.74, 0, 
13, 10, MN100, 0, 5997, 1.2, 7.7, 0.03, 6.14, 6.11, 0, 
13, 10, MN101, 1, 344, 1.5, 10, 1.76, 6.79, 5.03, 0, 
13, 10, MN102, 2, 3460, 0.8, 5.4, 6.15, 3.7, -2.45, 0, 
13, 11, MN100, 0, 5997, 0.7, 0, 0, 32.39, 32.39, 0, 
13, 11, MN101, 1, 344, 0.9, 0, 0, 20.33, 20.33, 0, 
13, 11, MN102, 2, 3460, 0.5, 0, 16.4, 22.12, 5.73, 0, 
13, 12, MN100, 0, 5997, 1.8, -10.7, 0, 0.65, 0.65, 0, 
13, 12, MN101, 1, 344, 2.4, -13.9, 0, 0.61, 0.61, 0, 
13, 12, MN102, 2, 3460, 1.3, -7.5, 0, 0.43, 0.43, 0, 
13, 1, MN100, 0, 5997, 1.7, -16.5, 0, 0.46, 0.46, 0, 
13, 1, MN101, 1, 344, 2.2, -21.4, 0, 0.39, 0.39, 0, 
13, 1, MN102, 2, 3460, 1.2, -11.5, 0, 0.35, 0.35, 0, 
13, 2, MN100, 0, 5997, 2.9, -13.3, 0, 0.56, 0.56, 0, 
13, 2, MN101, 1, 344, 3.7, -17.3, 0, 0.5, 0.5, 0, 
13, 2, MN102, 2, 3460, 2, -9.3, 0, 0.41, 0.41, 0, 
13, 3, MN100, 0, 5997, 0.7, -2.7, 0, 31.98, 31.98, 0, 
13, 3, MN101, 1, 344, 0.9, -3.5, 0, 11.01, 11.01, 0, 
13, 3, MN102, 2, 3460, 0.5, -1.9, 0.04, 0.66, 0.62, 0, 
13, 4, MN100, 0, 5997, 5.9, 2.8, 0, 42.53, 42.53, 0, 
13, 4, MN101, 1, 344, 7.7, 3.7, 0, 53.9, 53.9, 0, 
13, 4, MN102, 2, 3460, 4.1, 2, 27.33, 26.63, -0.7, 0, 
13, 5, MN100, 0, 5997, 12.5, 12.1, 160.24, 67.09, -93.14, 0, 
13, 5, MN101, 1, 344, 16.3, 15.8, 305.44, 98.14, -207.31, 0, 
13, 5, MN102, 2, 3460, 8.8, 8.5, 49.28, 35.19, -14.08, 0, 
13, 6, MN100, 0, 5997, 7.1, 15.9, 234.62, 39.32, -195.3, 0, 
13, 6, MN101, 1, 344, 9.2, 20.7, 148.91, 46.67, -102.23, 0, 
13, 6, MN102, 2, 3460, 5, 11.1, 90.32, 37.28, -53.04, 0, 
14, 7, MN100, 0, 5997, 10.4, 19.5, 133.18, 56.91, -76.27, 0, 
14, 7, MN101, 1, 344, 13.5, 25.4, 104.03, 72.76, -31.27, 0, 
14, 7, MN102, 2, 3460, 7.3, 13.7, 200.53, 33.32, -167.21, 0, 
14, 8, MN100, 0, 5997, 9.3, 16.9, 91.42, 45.36, -46.06, 0, 
14, 8, MN101, 1, 344, 12.1, 22, 99.9, 56.47, -43.44, 0, 
14, 8, MN102, 2, 3460, 6.5, 11.9, 101.61, 27.39, -74.22, 0, 
14, 9, MN100, 0, 5997, 5.5, 13.8, 70.75, 50.4, -20.35, 0, 
14, 9, MN101, 1, 344, 7.2, 17.9, 82.01, 55.47, -26.54, 0, 
14, 9, MN102, 2, 3460, 3.9, 9.6, 26.59, 29.79, 3.2, 0, 
14, 10, MN100, 0, 5997, 2.2, 12.1, 23.87, 11.37, -12.5, 0, 
14, 10, MN101, 1, 344, 2.9, 15.7, 43.15, 13.39, -29.77, 0, 
14, 10, MN102, 2, 3460, 1.6, 8.5, 7.98, 6.32, -1.66, 0, 
14, 11, MN100, 0, 5997, 3.5, 0.5, 0, 48.06, 48.06, 0, 
14, 11, MN101, 1, 344, 4.6, 0.6, 0, 53.97, 53.97, 0, 
14, 11, MN102, 2, 3460, 2.5, 0.3, 13.2, 25.3, 12.1, 0, 
14, 12, MN100, 0, 5997, 1.6, -14.5, 0, 0.56, 0.56, 0, 
14, 12, MN101, 1, 344, 2.1, -18.9, 0, 0.48, 0.48, 0, 
14, 12, MN102, 2, 3460, 1.1, -10.2, 0, 0.4, 0.4, 0, 
14, 1, MN100, 0, 5997, 0.4, -18.9, 0, 0.43, 0.43, 0, 
14, 1, MN101, 1, 344, 0.5, -24.6, 0, 0.34, 0.34, 0, 
14, 1, MN102, 2, 3460, 0.3, -13.2, 0, 0.34, 0.34, 0, 
14, 2, MN100, 0, 5997, 1.2, -14.8, 0, 0.55, 0.55, 0, 
14, 2, MN101, 1, 344, 1.6, -19.2, 0, 0.47, 0.47, 0, 
14, 2, MN102, 2, 3460, 0.9, -10.4, 0, 0.42, 0.42, 0, 
14, 3, MN100, 0, 5997, 3.9, -2.7, 0, 35.53, 35.53, 0, 
14, 3, MN101, 1, 344, 5.1, -3.5, 0, 37.87, 37.87, 0, 
14, 3, MN102, 2, 3460, 2.7, -1.9, 8.42, 22.34, 13.92, 0, 
14, 4, MN100, 0, 5997, 5.4, 5.2, 0, 49.83, 49.83, 0, 
14, 4, MN101, 1, 344, 7, 6.8, 0.01, 55.96, 55.95, 0, 
14, 4, MN102, 2, 3460, 3.8, 3.6, 30.39, 29.14, -1.25, 0, 
14, 5, MN100, 0, 5997, 8.5, 9.8, 20.3, 58.27, 37.97, 0, 
14, 5, MN101, 1, 344, 11.1, 12.7, 133.46, 74.45, -59, 0, 
14, 5, MN102, 2, 3460, 6, 6.8, 41.69, 32.06, -9.64, 0, 
14, 6, MN100, 0, 5997, 9.3, 17.2, 305.41, 58.39, -247.02, 0, 
14, 6, MN101, 1, 344, 12.1, 22.4, 215.61, 72.18, -143.43, 0, 
14, 6, MN102, 2, 3460, 6.5, 12.1, 101.3, 33.78, -67.52, 0, 
15, 7, MN100, 0, 5997, 4, 19.5, 112.94, 11.34, -101.6, 0, 
15, 7, MN101, 1, 344, 5.2, 25.4, 59.35, 14.78, -44.57, 0, 
15, 7, MN102, 2, 3460, 2.8, 13.7, 60, 6.96, -53.04, 0, 
15, 8, MN100, 0, 5997, 12.5, 15.2, 98.74, 62.23, -36.51, 0, 
15, 8, MN101, 1, 344, 16.2, 19.8, 166.6, 86.41, -80.2, 0, 
15, 8, MN102, 2, 3460, 8.7, 10.7, 90.42, 33.19, -57.23, 0, 
15, 9, MN100, 0, 5997, 10, 11.1, 62.36, 90.68, 28.33, 0, 
15, 9, MN101, 1, 344, 12.9, 14.4, 116.81, 116.84, 0.04, 0, 
15, 9, MN102, 2, 3460, 7, 7.7, 39.36, 36.29, -3.07, 0, 
15, 10, MN100, 0, 5997, 1.4, 6, 0, 8, 8, 0, 
15, 10, MN101, 1, 344, 1.8, 7.8, 0.06, 8.21, 8.15, 0, 
15, 10, MN102, 2, 3460, 1, 4.2, 5.97, 5.47, -0.5, 0, 
15, 11, MN100, 0, 5997, 2.8, -1.7, 0, 1.16, 1.16, 0, 
15, 11, MN101, 1, 344, 3.6, -2.2, 0, 1.24, 1.24, 0, 
15, 11, MN102, 2, 3460, 1.9, -1.2, 0.01, 0.61, 0.61, 0, 
15, 12, MN100, 0, 5997, 3.5, -14.8, 0, 0.53, 0.53, 0, 
15, 12, MN101, 1, 344, 4.6, -19.2, 0, 0.45, 0.45, 0, 
15, 12, MN102, 2, 3460, 2.5, -10.3, 0, 0.37, 0.37, 0, 
15, 1, MN100, 0, 5997, 1.4, -10.1, 0, 0.7, 0.7, 0, 
15, 1, MN101, 1, 344, 1.9, -13.2, 0, 0.65, 0.65, 0, 
15, 1, MN102, 2, 3460, 1, -7.1, 0, 0.46, 0.46, 0, 
15, 2, MN100, 0, 5997, 0.9, -10.2, 0, 0.7, 0.7, 0, 
15, 2, MN101, 1, 344, 1.1, -13.2, 0, 0.65, 0.65, 0, 
15, 2, MN102, 2, 3460, 0.6, -7.1, 0, 0.47, 0.47, 0, 
15, 3, MN100, 0, 5997, 1.7, -7.3, 0, 0.83, 0.83, 0, 
15, 3, MN101, 1, 344, 2.2, -9.5, 0, 0.81, 0.81, 0, 
15, 3, MN102, 2, 3460, 1.2, -5.1, 0, 0.55, 0.55, 0, 
15, 4, MN100, 0, 5997, 7.6, 4.3, 0, 51.97, 51.97, 0, 
15, 4, MN101, 1, 344, 9.9, 5.5, 0, 61.86, 61.86, 0, 
15, 4, MN102, 2, 3460, 5.3, 3, 23.82, 26.59, 2.77, 0, 
15, 5, MN100, 0, 5997, 10.2, 13.1, 219.02, 72.28, -146.75, 0, 
15, 5, MN101, 1, 344, 13.2, 17, 272.21, 93.94, -178.27, 0, 
15, 5, MN102, 2, 3460, 7.1, 9.2, 56.33, 38.11, -18.23, 0, 
15, 6, MN100, 0, 5997, 14.1, 15.4, 243.33, 73.91, -169.43, 0, 
15, 6, MN101, 1, 344, 18.3, 20, 211.99, 102.31, -109.68, 0, 
15, 6, MN102, 2, 3460, 9.9, 10.8, 84.09, 36.81, -47.28, 0, 
16, 7, MN100, 0, 5997, 7.6, 17.1, 108.67, 39.97, -68.7, 0, 
16, 7, MN101, 1, 344, 9.9, 22.2, 114.95, 45.03, -69.92, 0, 
16, 7, MN102, 2, 3460, 5.3, 11.9, 114.9, 31.9, -83, 0, 
16, 8, MN100, 0, 5997, 7.7, 16.2, 74.8, 38.72, -36.08, 0, 
16, 8, MN101, 1, 344, 10, 21.1, 88.77, 44.38, -44.4, 0, 
16, 8, MN102, 2, 3460, 5.4, 11.3, 75.77, 24.64, -51.13, 0, 
16, 9, MN100, 0, 5997, 17.2, 8.2, 3.34, 78.59, 75.25, 0, 
16, 9, MN101, 1, 344, 22.4, 10.7, 64.22, 100.23, 36.01, 0, 
16, 9, MN102, 2, 3460, 12.1, 5.8, 24.62, 28.45, 3.83, 0, 
16, 10, MN100, 0, 5997, 6.1, 7, 0.07, 64.03, 63.95, 0, 
16, 10, MN101, 1, 344, 8, 9.1, 9.35, 80.62, 71.27, 0, 
16, 10, MN102, 2, 3460, 4.3, 4.9, 22.23, 26.22, 3.99, 0, 
16, 11, MN100, 0, 5997, 7.8, -3.3, 0, 0.96, 0.96, 0, 
16, 11, MN101, 1, 344, 10.2, -4.3, 0, 30.52, 30.52, 0, 
16, 11, MN102, 2, 3460, 5.5, -2.3, 0, 0.54, 0.54, 0, 
16, 12, MN100, 0, 5997, 4.3, -6.7, 0, 0.78, 0.78, 0, 
16, 12, MN101, 1, 344, 5.6, -8.7, 0, 0.71, 0.71, 0, 
16, 12, MN102, 2, 3460, 3, -4.7, 0, 0.49, 0.49, 0, 
16, 1, MN100, 0, 5997, 1.2, -17, 0, 0.42, 0.42, 0, 
16, 1, MN101, 1, 344, 1.6, -22.1, 0, 0.32, 0.32, 0, 
16, 1, MN102, 2, 3460, 0.9, -11.9, 0, 0.33, 0.33, 0, 
16, 2, MN100, 0, 5997, 1.9, -16, 0, 0.45, 0.45, 0, 
16, 2, MN101, 1, 344, 2.5, -20.7, 0, 0.35, 0.35, 0, 
16, 2, MN102, 2, 3460, 1.3, -11.2, 0, 0.35, 0.35, 0, 
16, 3, MN100, 0, 5997, 6.1, -10.2, 0, 0.64, 0.64, 0, 
16, 3, MN101, 1, 344, 7.9, -13.3, 0, 0.55, 0.55, 0, 
16, 3, MN102, 2, 3460, 4.3, -7.2, 0, 0.46, 0.46, 0, 
16, 4, MN100, 0, 5997, 3.6, 3.3, 0, 43.23, 43.23, 0, 
16, 4, MN101, 1, 344, 4.7, 4.3, 0, 48.83, 48.83, 0, 
16, 4, MN102, 2, 3460, 2.5, 2.3, 16.97, 21.58, 4.61, 0, 
16, 5, MN100, 0, 5997, 10, 11.4, 104.9, 66.28, -38.62, 0, 
16, 5, MN101, 1, 344, 13, 14.9, 266.35, 78.95, -187.4, 0, 
16, 5, MN102, 2, 3460, 7, 8, 38.95, 33.39, -5.56, 0, 
16, 6, MN100, 0, 5997, 10.2, 14.6, 337.5, 65.34, -272.17, 0, 
16, 6, MN101, 1, 344, 13.2, 18.9, 251.93, 75.98, -175.96, 0, 
16, 6, MN102, 2, 3460, 7.1, 10.2, 60.08, 35.15, -24.93, 0, 
17, 7, MN100, 0, 5997, 7.6, 20.2, 179.34, 31.84, -147.5, 0, 
17, 7, MN101, 1, 344, 9.9, 26.3, 120.24, 36.56, -83.68, 0, 
17, 7, MN102, 2, 3460, 5.3, 14.2, 191.88, 35.05, -156.83, 0, 
17, 8, MN100, 0, 5997, 16.6, 16.5, 112, 64.75, -47.25, 0, 
17, 8, MN101, 1, 344, 21.6, 21.5, 148.62, 91.73, -56.89, 0, 
17, 8, MN102, 2, 3460, 11.6, 11.6, 112.02, 31.33, -80.69, 0, 
17, 9, MN100, 0, 5997, 2.2, 12.1, 26.61, 13.22, -13.39, 0, 
17, 9, MN101, 1, 344, 2.9, 15.7, 46.6, 15.16, -31.43, 0, 
17, 9, MN102, 2, 3460, 1.6, 8.5, 4.59, 7.61, 3.02, 0, 
17, 10, MN100, 0, 5997, 6.5, 5.6, 0, 74.82, 74.82, 0, 
17, 10, MN101, 1, 344, 8.5, 7.3, 0.22, 87.2, 86.98, 0, 
17, 10, MN102, 2, 3460, 4.6, 3.9, 13.87, 34.59, 20.72, 0, 
17, 11, MN100, 0, 5997, 1.8, -4.5, 0, 1.11, 1.11, 0, 
17, 11, MN101, 1, 344, 2.4, -5.9, 0, 1.09, 1.09, 0, 
17, 11, MN102, 2, 3460, 1.3, -3.2, 0, 0.64, 0.64, 0, 
17, 12, MN100, 0, 5997, 2.4, -11.6, 0, 0.73, 0.73, 0, 
17, 12, MN101, 1, 344, 3.1, -15.1, 0, 0.63, 0.63, 0, 
17, 12, MN102, 2, 3460, 1.7, -8.1, 0, 0.49, 0.49, 0, 
17, 1, MN100, 0, 5997, 1.9, -20.2, 0, 0.43, 0.43, 0, 
17, 1, MN101, 1, 344, 2.4, -26.3, 0, 0.32, 0.32, 0, 
17, 1, MN102, 2, 3460, 1.3, -14.2, 0, 0.35, 0.35, 0, 
17, 2, MN100, 0, 5997, 1.8, -12.8, 0, 0.68, 0.68, 0, 
17, 2, MN101, 1, 344, 2.4, -16.7, 0, 0.58, 0.58, 0, 
17, 2, MN102, 2, 3460, 1.3, -9, 0, 0.49, 0.49, 0, 
17, 3, MN100, 0, 5997, 6.2, -2.4, 0, 2.5, 2.5, 0, 
17, 3, MN101, 1, 344, 8.1, -3.1, 0, 3.2, 3.2, 0, 
17, 3, MN102, 2, 3460, 4.4, -1.7, 0, 0.77, 0.77, 0, 
17, 4, MN100, 0, 5997, 6.1, 1.6, 0, 50.11, 50.11, 0, 
17, 4, MN101, 1, 344, 8, 2.1, 0, 54.97, 54.97, 0, 
17, 4, MN102, 2, 3460, 4.3, 1.1, 10.39, 28.88, 18.49, 0, 
17, 5, MN100, 0, 5997, 3.8, 8.5, 1.58, 28.36, 26.77, 0, 
17, 5, MN101, 1, 344, 4.9, 11.1, 23.71, 28.32, 4.61, 0, 
17, 5, MN102, 2, 3460, 2.6, 6, 24.43, 34.62, 10.19, 0, 
17, 6, MN100, 0, 5997, 8.1, 16.6, 303.46, 60.69, -242.76, 0, 
17, 6, MN101, 1, 344, 10.5, 21.6, 189.26, 70.47, -118.79, 0, 
17, 6, MN102, 2, 3460, 5.6, 11.6, 61.28, 33.2, -28.07, 0, 
18, 7, MN100, 0, 5997, 7, 17.4, 197.13, 42.63, -154.51, 0, 
18, 7, MN101, 1, 344, 9.1, 22.6, 183.22, 48.65, -134.57, 0, 
18, 7, MN102, 2, 3460, 4.9, 12.2, 76.96, 25.31, -51.64, 0, 
18, 8, MN100, 0, 5997, 5.2, 15.9, 78.25, 24.6, -53.65, 0, 
18, 8, MN101, 1, 344, 6.8, 20.7, 138.27, 27.78, -110.49, 0, 
18, 8, MN102, 2, 3460, 3.7, 11.1, 39.44, 15.83, -23.61, 0, 
18, 9, MN100, 0, 5997, 2.9, 12.6, 30.75, 18.89, -11.86, 0, 
18, 9, MN101, 1, 344, 3.8, 16.4, 73.24, 19.93, -53.31, 0, 
18, 9, MN102, 2, 3460, 2.1, 8.8, 7.56, 8.91, 1.35, 0, 
18, 10, MN100, 0, 5997, 3.2, 5.2, 0, 54.85, 54.85, 0, 
18, 10, MN101, 1, 344, 4.2, 6.8, 0.01, 50.67, 50.66, 0, 
18, 10, MN102, 2, 3460, 2.3, 3.7, 13.09, 27.52, 14.42, 0, 
18, 11, MN100, 0, 5997, 1.2, -4, 0, 1.2, 1.2, 0, 
