# ppt,,,
,MN100,MN100,MN100
1950-01-22T00:00:00Z,280.5173,0.2827315,0.53172505
1950-01-23T00:00:00Z,280.5173,0.2827315,0.53172505
1950-01-24T00:00:00Z,280.5173,0.2827315,0.53172505
1950-01-25T00:00:00Z,280.5173,0.2827315,0.53172505
1950-01-26T00:00:00Z,280.5173,0.2827315,0.53172505
1950-01-27T00:00:00Z,280.5173,0.2827315,0.53172505
1950-01-28T00:00:00Z,280.5173,0.2827315,0.53172505
1950-01-29T00:00:00Z,280.5173,0.2827315,0.53172505
1950-01-30T00:00:00Z,280.5173,0.2827315,0.53172505
1950-01-31T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-01T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-02T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-03T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-04T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-05T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-06T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-07T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-08T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-09T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-10T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-11T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-12T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-13T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-14T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-15T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-16T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-17T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-18T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-19T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-20T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-21T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-22T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-23T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-24T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-25T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-26T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-27T00:00:00Z,280.5173,0.2827315,0.53172505
1950-02-28T00:00:00Z,280.5173,0.2827315,0.53172505
1950-03-01T00:00:00Z,284,0.2827315,0.53172505
1950-03-02T00:00:00Z,284,0.2827315,0.53172505
1950-03-03T00:00:00Z,284,0.2827315,0.53172505
1950-03-04T00:00:00Z,284,0.2827315,0.53172505
1950-03-05T00:00:00Z,284,0.2827315,0.53172505
1950-03-06T00:00:00Z,284,0.2827315,0.53172505
1950-03-07T00:00:00Z,284,0.2827315,0.53172505
1950-03-08T00:00:00Z,284,0.2827315,0.53172505
1950-03-09T00:00:00Z,284,0.2827315,0.53172505
1950-03-10T00:00:00Z,284,0.2827315,0.53172505
1950-03-11T00:00:00Z,284,0.2827315,0.53172505
1950-03-12T00:00:00Z,284,0.2827315,0.53172505
1950-03-13T00:00:00Z,284,0.2827315,0.53172505
1950-03-14T00:00:00Z,284,0.2827315,0.53172505
1950-03-15T00:00:00Z,284,0.2827315,0.53172505
1950-03-16T00:00:00Z,284,0.2827315,0.53172505
1950-03-17T00:00:00Z,284,0.2827315,0.53172505
1950-03-18T00:00:00Z,284,0.2827315,0.53172505
1950-03-19T00:00:00Z,284,0.2827315,0.53172505
1950-03-20T00:00:00Z,284,0.2827315,0.53172505
1950-03-21T00:00:00Z,284,0.2827315,0.53172505
1950-03-22T00:00:00Z,284,0.2827315,0.53172505
1950-03-23T00:00:00Z,284,0.2827315,0.53172505
1950-03-24T00:00:00Z,284,0.2827315,0.53172505
1950-03-25T00:00:00Z,284,0.2827315,0.53172505
1950-03-26T00:00:00Z,284,0.2827315,0.53172505
1950-03-27T00:00:00Z,284,0.2827315,0.53172505
1950-03-28T00:00:00Z,284,0.2827315,0.53172505
1950-03-29T00:00:00Z,284,0.2827315,0.53172505
1950-03-30T00:00:00Z,284,0.2827315,0.53172505
1950-03-31T00:00:00Z,284,0.2827315,0.53172505
1950-04-01T00:00:00Z,284,0.2827315,0.53172505
1950-04-02T00:00:00Z,284,0.2827315,0.53172505
1950-04-03T00:00:00Z,284,0.2827315,0.53172505
1950-04-04T00:00:00Z,284,0.2827315,0.53172505
1950-04-05T00:00:00Z,284,0.2827315,0.53172505
1950-04-06T00:00:00Z,284,0.2827315,0.53172505
1950-04-07T00:00:00Z,284,0.2827315,0.53172505
1950-04-08T00:00:00Z,284,0.2827315,0.53172505
1950-04-09T00:00:00Z,284,0.2827315,0.53172505
1950-04-10T00:00:00Z,284,0.2827315,0.53172505
1950-04-11T00:00:00Z,284,0.2827315,0.53172505
1950-04-12T00:00:00Z,284,0.2827315,0.53172505
1950-04-13T00:00:00Z,284,0.2827315,0.53172505
1950-04-14T00:00:00Z,284,0.2827315,0.53172505
1950-04-15T00:00:00Z,284,0.2827315,0.53172505
1950-04-16T00:00:00Z,284,0.2827315,0.53172505
1950-04-17T00:00:00Z,284,0.2827315,0.53172505
1950-04-18T00:00:00Z,284,0.2827315,0.53172505
1950-04-19T00:00:00Z,284,0.2827315,0.53172505
1950-04-20T00:00:00Z,284,0.2827315,0.53172505
1950-04-21T00:00:00Z,284,0.2827315,0.53172505
1950-04-22T00:00:00Z,284,0.2827315,0.53172505
1950-04-23T00:00:00Z,284,0.2827315,0.53172505
1950-04-24T00:00:00Z,284,0.2827315,0.53172505
1950-04-25T00:00:00Z,284,0.2827315,0.53172505
1950-04-26T00:00:00Z,284,0.2827315,0.53172505
1950-04-27T00:00:00Z,284,0.2827315,0.53172505
1950-04-28T00:00:00Z,284,0.2827315,0.53172505
1950-04-29T00:00:00Z,284,0.2827315,0.53172505
1950-04-30T00:00:00Z,284,0.2827315,0.53172505
1950-05-01T00:00:00Z,287,0.2827315,0.53172505
1950-05-02T00:00:00Z,287,0.2827315,0.53172505
1950-05-03T00:00:00Z,287,0.2827315,0.53172505
1950-05-04T00:00:00Z,287,0.2827315,0.53172505
1950-05-05T00:00:00Z,287,0.2827315,0.53172505
1950-05-06T00:00:00Z,287,0.2827315,0.53172505
1950-05-07T00:00:00Z,287,0.2827315,0.53172505
1950-05-08T00:00:00Z,287,0.2827315,0.53172505
1950-05-09T00:00:00Z,287,0.2827315,0.53172505
1950-05-10T00:00:00Z,287,0.2827315,0.53172505
1950-05-11T00:00:00Z,287,0.2827315,0.53172505
1950-05-12T00:00:00Z,287,0.2827315,0.53172505
1950-05-13T00:00:00Z,287,0.2827315,0.53172505
1950-05-14T00:00:00Z,287,0.2827315,0.53172505
1950-05-15T00:00:00Z,287,0.2827315,0.53172505
1950-05-16T00:00:00Z,287,0.2827315,0.53172505
1950-05-17T00:00:00Z,287,0.2827315,0.53172505
1950-05-18T00:00:00Z,287,0.2827315,0.53172505
1950-05-19T00:00:00Z,287,0.2827315,0.53172505
1950-05-20T00:00:00Z,287,0.2827315,0.53172505
1950-05-21T00:00:00Z,287,0.2827315,0.53172505
1950-05-22T00:00:00Z,287,0.2827315,0.53172505
1950-05-23T00:00:00Z,287,0.2827315,0.53172505
1950-05-24T00:00:00Z,287,0.2827315,0.53172505
1950-05-25T00:00:00Z,287,0.2827315,0.53172505
1950-05-26T00:00:00Z,287,0.2827315,0.53172505
1950-05-27T00:00:00Z,287,0.2827315,0.53172505
1950-05-28T00:00:00Z,287,0.2827315,0.53172505
1950-05-29T00:00:00Z,287,0.2827315,0.53172505
1950-05-30T00:00:00Z,287,0.2827315,0.53172505
1950-05-31T00:00:00Z,287,0.2827315,0.53172505
1950-06-01T00:00:00Z,287,0.2827315,0.53172505
1950-06-02T00:00:00Z,287,0.2827315,0.53172505
1950-06-03T00:00:00Z,287,0.2827315,0.53172505
1950-06-04T00:00:00Z,287,0.2827315,0.53172505
1950-06-05T00:00:00Z,287,0.2827315,0.53172505
1950-06-06T00:00:00Z,287,0.2827315,0.53172505
1950-06-07T00:00:00Z,287,0.2827315,0.53172505
1950-06-08T00:00:00Z,287,0.2827315,0.53172505
1950-06-09T00:00:00Z,287,0.2827315,0.53172505
1950-06-10T00:00:00Z,287,0.2827315,0.53172505
1950-06-11T00:00:00Z,287,0.2827315,0.53172505
1950-06-12T00:00:00Z,287,0.2827315,0.53172505
1950-06-13T00:00:00Z,287,0.2827315,0.53172505
1950-06-14T00:00:00Z,287,0.2827315,0.53172505
1950-06-15T00:00:00Z,287,0.2827315,0.53172505
1950-06-16T00:00:00Z,287,0.2827315,0.53172505
1950-06-17T00:00:00Z,287,0.2827315,0.53172505
1950-06-18T00:00:00Z,287,0.2827315,0.53172505
1950-06-19T00:00:00Z,287,0.2827315,0.53172505
1950-06-20T00:00:00Z,287,0.2827315,0.53172505
1950-06-21T00:00:00Z,287,0.2827315,0.53172505
1950-06-22T00:00:00Z,287,0.2827315,0.53172505
1950-06-23T00:00:00Z,287,0.2827315,0.53172505
1950-06-24T00:00:00Z,287,0.2827315,0.53172505
1950-06-25T00:00:00Z,287,0.2827315,0.53172505
1950-06-26T00:00:00Z,287,0.2827315,0.53172505
1950-06-27T00:00:00Z,287,0.2827315,0.53172505
1950-06-28T00:00:00Z,287,0.2827315,0.53172505
1950-06-29T00:00:00Z,287,0.2827315,0.53172505
1950-06-30T00:00:00Z,287,0.2827315,0.53172505
1950-07-01T00:00:00Z,292,0.2827315,0.53172505
1950-07-02T00:00:00Z,292,0.2827315,0.53172505
1950-07-03T00:00:00Z,292,0.2827315,0.53172505
1950-07-04T00:00:00Z,292,0.2827315,0.53172505
1950-07-05T00:00:00Z,292,0.2827315,0.53172505
1950-07-06T00:00:00Z,292,0.2827315,0.53172505
1950-07-07T00:00:00Z,292,0.2827315,0.53172505
1950-07-08T00:00:00Z,292,0.2827315,0.53172505
1950-07-09T00:00:00Z,292,0.2827315,0.53172505
1950-07-10T00:00:00Z,292,0.2827315,0.53172505
1950-07-11T00:00:00Z,292,0.2827315,0.53172505
1950-07-12T00:00:00Z,292,0.2827315,0.53172505
1950-07-13T00:00:00Z,292,0.2827315,0.53172505
1950-07-14T00:00:00Z,292,0.2827315,0.53172505
1950-07-15T00:00:00Z,292,0.2827315,0.53172505
1950-07-16T00:00:00Z,292,0.2827315,0.53172505
1950-07-17T00:00:00Z,292,0.2827315,0.53172505
1950-07-18T00:00:00Z,292,0.2827315,0.53172505
1950-07-19T00:00:00Z,292,0.2827315,0.53172505
1950-07-20T00:00:00Z,292,0.2827315,0.53172505
1950-07-21T00:00:00Z,292,0.2827315,0.53172505
1950-07-22T00:00:00Z,292,0.2827315,0.53172505
1950-07-23T00:00:00Z,292,0.2827315,0.53172505
1950-07-24T00:00:00Z,292,0.2827315,0.53172505
1950-07-25T00:00:00Z,292,0.2827315,0.53172505
1950-07-26T00:00:00Z,292,0.2827315,0.53172505
1950-07-27T00:00:00Z,292,0.2827315,0.53172505
1950-07-28T00:00:00Z,292,0.2827315,0.53172505
1950-07-29T00:00:00Z,292,0.2827315,0.53172505
1950-07-30T00:00:00Z,292,0.2827315,0.53172505
1950-07-31T00:00:00Z,292,0.2827315,0.53172505
1950-08-01T00:00:00Z,292,0.2827315,0.53172505
1950-08-02T00:00:00Z,292,0.2827315,0.53172505
1950-08-03T00:00:00Z,292,0.2827315,0.53172505
1950-08-04T00:00:00Z,292,0.2827315,0.53172505
1950-08-05T00:00:00Z,292,0.2827315,0.53172505
1950-08-06T00:00:00Z,292,0.2827315,0.53172505
1950-08-07T00:00:00Z,292,0.2827315,0.53172505
1950-08-08T00:00:00Z,292,0.2827315,0.53172505
1950-08-09T00:00:00Z,292,0.2827315,0.53172505
1950-08-10T00:00:00Z,292,0.2827315,0.53172505
1950-08-11T00:00:00Z,292,0.2827315,0.53172505
1950-08-12T00:00:00Z,292,0.2827315,0.53172505
1950-08-13T00:00:00Z,292,0.2827315,0.53172505
1950-08-14T00:00:00Z,292,0.2827315,0.53172505
1950-08-15T00:00:00Z,292,0.2827315,0.53172505
1950-08-16T00:00:00Z,292,0.2827315,0.53172505
1950-08-17T00:00:00Z,292,0.2827315,0.53172505
1950-08-18T00:00:00Z,292,0.2827315,0.53172505
1950-08-19T00:00:00Z,292,0.2827315,0.53172505
1950-08-20T00:00:00Z,292,0.2827315,0.53172505
1950-08-21T00:00:00Z,292,0.2827315,0.53172505
1950-08-22T00:00:00Z,292,0.2827315,0.53172505
1950-08-23T00:00:00Z,292,0.2827315,0.53172505
1950-08-24T00:00:00Z,292,0.2827315,0.53172505
1950-08-25T00:00:00Z,292,0.2827315,0.53172505
1950-08-26T00:00:00Z,292,0.2827315,0.53172505
1950-08-27T00:00:00Z,292,0.2827315,0.53172505
1950-08-28T00:00:00Z,292,0.2827315,0.53172505
1950-08-29T00:00:00Z,292,0.2827315,0.53172505
1950-08-30T00:00:00Z,292,0.2827315,0.53172505
1950-08-31T00:00:00Z,292,0.2827315,0.53172505
1950-09-01T00:00:00Z,292,0.2827315,0.53172505
1950-09-02T00:00:00Z,292,0.2827315,0.53172505
1950-09-03T00:00:00Z,292,0.2827315,0.53172505
1950-09-04T00:00:00Z,292,0.2827315,0.53172505
1950-09-05T00:00:00Z,292,0.2827315,0.53172505
1950-09-06T00:00:00Z,292,0.2827315,0.53172505
1950-09-07T00:00:00Z,288,0.2827315,0.53172505
1950-09-08T00:00:00Z,288,0.2827315,0.53172505
1950-09-09T00:00:00Z,288,0.2827315,0.53172505
1950-09-10T00:00:00Z,288,0.2827315,0.53172505
1950-09-11T00:00:00Z,288,0.2827315,0.53172505
1950-09-12T00:00:00Z,288,0.2827315,0.53172505
1950-09-13T00:00:00Z,288,0.2827315,0.53172505
1950-09-14T00:00:00Z,288,0.2827315,0.53172505
1950-09-15T00:00:00Z,288,0.2827315,0.53172505
1950-09-16T00:00:00Z,288,0.2827315,0.53172505
1950-09-17T00:00:00Z,288,0.2827315,0.53172505
1950-09-18T00:00:00Z,288,0.2827315,0.53172505
1950-09-19T00:00:00Z,288,0.2827315,0.53172505
1950-09-20T00:00:00Z,288,0.2827315,0.53172505
1950-09-21T00:00:00Z,288,0.2827315,0.53172505
1950-09-22T00:00:00Z,288,0.2827315,0.53172505
1950-09-23T00:00:00Z,288,0.2827315,0.53172505
1950-09-24T00:00:00Z,288,0.2827315,0.53172505
1950-09-25T00:00:00Z,288,0.2827315,0.53172505
1950-09-26T00:00:00Z,288,0.2827315,0.53172505
1950-09-27T00:00:00Z,288,0.2827315,0.53172505
1950-09-28T00:00:00Z,288,0.2827315,0.53172505
1950-09-29T00:00:00Z,288,0.2827315,0.53172505
1950-09-30T00:00:00Z,288,0.2827315,0.53172505
1950-10-01T00:00:00Z,288,0.2827315,0.53172505
1950-10-02T00:00:00Z,288,0.2827315,0.53172505
1950-10-03T00:00:00Z,288,0.2827315,0.53172505
1950-10-04T00:00:00Z,288,0.2827315,0.53172505
1950-10-05T00:00:00Z,288,0.2827315,0.53172505
1950-10-06T00:00:00Z,288,0.2827315,0.53172505
1950-10-07T00:00:00Z,288,0.2827315,0.53172505
1950-10-08T00:00:00Z,288,0.2827315,0.53172505
1950-10-09T00:00:00Z,288,0.2827315,0.53172505
1950-10-10T00:00:00Z,288,0.2827315,0.53172505
1950-10-11T00:00:00Z,288,0.2827315,0.53172505
1950-10-12T00:00:00Z,285,0.2827315,0.53172505
1950-10-13T00:00:00Z,285,0.2827315,0.53172505
1950-10-14T00:00:00Z,285,0.2827315,0.53172505
1950-10-15T00:00:00Z,285,0.2827315,0.53172505
1950-10-16T00:00:00Z,285,0.2827315,0.53172505
1950-10-17T00:00:00Z,285,0.2827315,0.53172505
1950-10-18T00:00:00Z,285,0.2827315,0.53172505
1950-10-19T00:00:00Z,285,0.2827315,0.53172505
1950-10-20T00:00:00Z,285,0.2827315,0.53172505
1950-10-21T00:00:00Z,285,0.2827315,0.53172505
1950-10-22T00:00:00Z,285,0.2827315,0.53172505
1950-10-23T00:00:00Z,285,0.2827315,0.53172505
1950-10-24T00:00:00Z,285,0.2827315,0.53172505
1950-10-25T00:00:00Z,285,0.2827315,0.53172505
1950-10-26T00:00:00Z,285,0.2827315,0.53172505
1950-10-27T00:00:00Z,285,0.2827315,0.53172505
1950-10-28T00:00:00Z,285,0.2827315,0.53172505
1950-10-29T00:00:00Z,285,0.2827315,0.53172505
1950-10-30T00:00:00Z,285,0.2827315,0.53172505
1950-10-31T00:00:00Z,285,0.2827315,0.53172505
1950-11-01T00:00:00Z,285,0.2827315,0.53172505
1950-11-02T00:00:00Z,285,0.2827315,0.53172505
1950-11-03T00:00:00Z,285,0.2827315,0.53172505
1950-11-04T00:00:00Z,285,0.2827315,0.53172505
1950-11-05T00:00:00Z,285,0.2827315,0.53172505
1950-11-06T00:00:00Z,285,0.2827315,0.53172505
1950-11-07T00:00:00Z,285,0.2827315,0.53172505
1950-11-08T00:00:00Z,285,0.2827315,0.53172505
1950-11-09T00:00:00Z,285,0.2827315,0.53172505
1950-11-10T00:00:00Z,285,0.2827315,0.53172505
1950-11-11T00:00:00Z,285,0.2827315,0.53172505
1950-11-12T00:00:00Z,285,0.2827315,0.53172505
1950-11-13T00:00:00Z,285,0.2827315,0.53172505
1950-11-14T00:00:00Z,285,0.2827315,0.53172505
1950-11-15T00:00:00Z,285,0.2827315,0.53172505
1950-11-16T00:00:00Z,285,0.2827315,0.53172505
1950-11-17T00:00:00Z,285,0.2827315,0.53172505
1950-11-18T00:00:00Z,285,0.2827315,0.53172505
1950-11-19T00:00:00Z,285,0.2827315,0.53172505
1950-11-20T00:00:00Z,285,0.2827315,0.53172505
1950-11-21T00:00:00Z,285,0.2827315,0.53172505
1950-11-22T00:00:00Z,285,0.2827315,0.53172505
1950-11-23T00:00:00Z,285,0.2827315,0.53172505
1950-11-24T00:00:00Z,285,0.2827315,0.53172505
1950-11-25T00:00:00Z,285,0.2827315,0.53172505
1950-11-26T00:00:00Z,285,0.2827315,0.53172505
1950-11-27T00:00:00Z,285,0.2827315,0.53172505
1950-11-28T00:00:00Z,285,0.2827315,0.53172505
1950-11-29T00:00:00Z,286,0.2827315,0.53172505
1950-11-30T00:00:00Z,286,0.2827315,0.53172505
1950-12-01T00:00:00Z,286,0.2827315,0.53172505
1950-12-02T00:00:00Z,286,0.2827315,0.53172505
1950-12-03T00:00:00Z,286,0.2827315,0.53172505
1950-12-04T00:00:00Z,286,0.2827315,0.53172505
1950-12-05T00:00:00Z,286,0.2827315,0.53172505
1950-12-06T00:00:00Z,286,0.2827315,0.53172505
1950-12-07T00:00:00Z,286,0.2827315,0.53172505
1950-12-08T00:00:00Z,286,0.2827315,0.53172505
1950-12-09T00:00:00Z,280,0.2827315,0.53172505
1950-12-10T00:00:00Z,280,0.2827315,0.53172505
1950-12-11T00:00:00Z,280,0.2827315,0.53172505
1950-12-12T00:00:00Z,280,0.2827315,0.53172505
1950-12-13T00:00:00Z,280,0.2827315,0.53172505
1950-12-14T00:00:00Z,280,0.2827315,0.53172505
1950-12-15T00:00:00Z,280,0.2827315,0.53172505
1950-12-16T00:00:00Z,280,0.2827315,0.53172505
1950-12-17T00:00:00Z,280,0.2827315,0.53172505
1950-12-18T00:00:00Z,280,0.2827315,0.53172505
1950-12-19T00:00:00Z,280,0.2827315,0.53172505
1950-12-20T00:00:00Z,280,0.2827315,0.53172505
1950-12-21T00:00:00Z,280,0.2827315,0.53172505
1950-12-22T00:00:00Z,280,0.2827315,0.53172505
1950-12-23T00:00:00Z,280,0.2827315,0.53172505
1950-12-24T00:00:00Z,280,0.2827315,0.53172505
1950-12-25T00:00:00Z,280,0.2827315,0.53172505
1950-12-26T00:00:00Z,280,0.2827315,0.53172505
1950-12-27T00:00:00Z,280,0.2827315,0.53172505
1950-12-28T00:00:00Z,280,0.2827315,0.53172505
1950-12-29T00:00:00Z,280,0.2827315,0.53172505
1950-12-30T00:00:00Z,280,0.2827315,0.53172505
1950-12-31T00:00:00Z,280,0.2827315,0.53172505
# mintemp,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(K),VARIANCE(K^2),STD_DEV(K)
1950-01-01T00:00:00Z,278.5173,0.34258676,0.5853091
1950-01-02T00:00:00Z,278.5173,0.46495816,0.6818784
1950-01-03T00:00:00Z,278.5173,0.5974939,0.7729773
1950-01-04T00:00:00Z,278.5173,0.8886743,0.94269526
1950-01-05T00:00:00Z,278.5173,0.5921622,0.76952076
1950-01-06T00:00:00Z,278.5173,0.7729975,0.8792028
1950-01-07T00:00:00Z,278.5173,0.63156134,0.7947083
1950-01-08T00:00:00Z,278.5173,0.77184606,0.8785477
1950-01-09T00:00:00Z,278.5173,0.75130796,0.8667802
1950-01-10T00:00:00Z,278.5173,0.80580145,0.8976644
1950-01-11T00:00:00Z,278.5173,0.3206714,0.5662786
1950-01-12T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-13T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-14T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-15T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-16T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-17T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-18T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-19T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-20T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-21T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-22T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-23T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-24T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-25T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-26T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-27T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-28T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-29T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-30T00:00:00Z,278.5173,0.2827315,0.53172505
1950-01-31T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-01T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-02T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-03T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-04T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-05T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-06T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-07T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-08T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-09T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-10T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-11T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-12T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-13T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-14T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-15T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-16T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-17T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-18T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-19T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-20T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-21T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-22T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-23T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-24T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-25T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-26T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-27T00:00:00Z,278.5173,0.2827315,0.53172505
1950-02-28T00:00:00Z,278.5173,0.2827315,0.53172505
1950-03-01T00:00:00Z,282,0.2827315,0.53172505
1950-03-02T00:00:00Z,282,0.2827315,0.53172505
1950-03-03T00:00:00Z,282,0.2827315,0.53172505
1950-03-04T00:00:00Z,282,0.2827315,0.53172505
1950-03-05T00:00:00Z,282,0.2827315,0.53172505
1950-03-06T00:00:00Z,282,0.2827315,0.53172505
1950-03-07T00:00:00Z,282,0.2827315,0.53172505
1950-03-08T00:00:00Z,282,0.2827315,0.53172505
1950-03-09T00:00:00Z,282,0.2827315,0.53172505
1950-03-10T00:00:00Z,282,0.2827315,0.53172505
1950-03-11T00:00:00Z,282,0.2827315,0.53172505
1950-03-12T00:00:00Z,282,0.2827315,0.53172505
1950-03-13T00:00:00Z,282,0.2827315,0.53172505
1950-03-14T00:00:00Z,282,0.2827315,0.53172505
1950-03-15T00:00:00Z,282,0.2827315,0.53172505
1950-03-16T00:00:00Z,282,0.2827315,0.53172505
1950-03-17T00:00:00Z,282,0.2827315,0.53172505
1950-03-18T00:00:00Z,282,0.2827315,0.53172505
1950-03-19T00:00:00Z,282,0.2827315,0.53172505
1950-03-20T00:00:00Z,282,0.2827315,0.53172505
1950-03-21T00:00:00Z,282,0.2827315,0.53172505
1950-03-22T00:00:00Z,282,0.2827315,0.53172505
1950-03-23T00:00:00Z,282,0.2827315,0.53172505
1950-03-24T00:00:00Z,282,0.2827315,0.53172505
1950-03-25T00:00:00Z,282,0.2827315,0.53172505
1950-03-26T00:00:00Z,282,0.2827315,0.53172505
1950-03-27T00:00:00Z,282,0.2827315,0.53172505
1950-03-28T00:00:00Z,282,0.2827315,0.53172505
1950-03-29T00:00:00Z,282,0.2827315,0.53172505
1950-03-30T00:00:00Z,282,0.2827315,0.53172505
1950-03-31T00:00:00Z,282,0.2827315,0.53172505
1950-04-01T00:00:00Z,282,0.2827315,0.53172505
1950-04-02T00:00:00Z,282,0.2827315,0.53172505
1950-04-03T00:00:00Z,282,0.2827315,0.53172505
1950-04-04T00:00:00Z,282,0.2827315,0.53172505
1950-04-05T00:00:00Z,282,0.2827315,0.53172505
1950-04-06T00:00:00Z,282,0.2827315,0.53172505
1950-04-07T00:00:00Z,282,0.2827315,0.53172505
1950-04-08T00:00:00Z,282,0.2827315,0.53172505
1950-04-09T00:00:00Z,282,0.2827315,0.53172505
1950-04-10T00:00:00Z,282,0.2827315,0.53172505
1950-04-11T00:00:00Z,282,0.2827315,0.53172505
1950-04-12T00:00:00Z,282,0.2827315,0.53172505
1950-04-13T00:00:00Z,282,0.2827315,0.53172505
1950-04-14T00:00:00Z,282,0.2827315,0.53172505
1950-04-15T00:00:00Z,282,0.2827315,0.53172505
1950-04-16T00:00:00Z,282,0.2827315,0.53172505
1950-04-17T00:00:00Z,282,0.2827315,0.53172505
1950-04-18T00:00:00Z,282,0.2827315,0.53172505
1950-04-19T00:00:00Z,282,0.2827315,0.53172505
1950-04-20T00:00:00Z,282,0.2827315,0.53172505
1950-04-21T00:00:00Z,282,0.2827315,0.53172505
1950-04-22T00:00:00Z,282,0.2827315,0.53172505
1950-04-23T00:00:00Z,282,0.2827315,0.53172505
1950-04-24T00:00:00Z,282,0.2827315,0.53172505
1950-04-25T00:00:00Z,282,0.2827315,0.53172505
1950-04-26T00:00:00Z,282,0.2827315,0.53172505
1950-04-27T00:00:00Z,282,0.2827315,0.53172505
1950-04-28T00:00:00Z,282,0.2827315,0.53172505
1950-04-29T00:00:00Z,282,0.2827315,0.53172505
1950-04-30T00:00:00Z,282,0.2827315,0.53172505
1950-05-01T00:00:00Z,285,0.2827315,0.53172505
1950-05-02T00:00:00Z,285,0.2827315,0.53172505
1950-05-03T00:00:00Z,285,0.2827315,0.53172505
1950-05-04T00:00:00Z,285,0.2827315,0.53172505
1950-05-05T00:00:00Z,285,0.2827315,0.53172505
1950-05-06T00:00:00Z,285,0.2827315,0.53172505
