# ppt,,,
,MN100,MN100,MN100
1985-06-01T00:00:00Z,112.55466,145.62965,12.067711
1985-07-01T00:00:00Z,93.643524,57.200962,7.563132
1985-08-01T00:00:00Z,90.74959,171.27681,13.087276
1985-09-01T00:00:00Z,114.82876,439.34363,20.960526
1985-10-01T00:00:00Z,46.51771,15.441302,3.9295423
1985-11-01T00:00:00Z,50.978714,40.292984,6.3476753
1985-12-01T00:00:00Z,14.98559,3.0667725,1.7512202
1986-01-01T00:00:00Z,19.078367,39.62683,6.2949843
1986-02-01T00:00:00Z,18.234287,2.6216974,1.6191657
1986-03-01T00:00:00Z,13.7613535,19.667997,4.4348617
1986-04-01T00:00:00Z,113.15424,177.41443,13.3197
1986-05-01T00:00:00Z,54.16575,120.72643,10.987558
1986-06-01T00:00:00Z,126.51089,174.65517,13.215716
1986-07-01T00:00:00Z,113.82406,54.529633,7.3844185
1986-08-01T00:00:00Z,93.583,170.11653,13.042872
1986-09-01T00:00:00Z,150.69495,572.35614,23.923965
1986-10-01T00:00:00Z,19.416616,10.072,3.1736414
1986-11-01T00:00:00Z,49.353302,162.78333,12.7586565
1986-12-01T00:00:00Z,12.094692,6.084382,2.466654
1987-01-01T00:00:00Z,13.720828,4.4189043,2.102119
1987-02-01T00:00:00Z,7.9126163,7.928597,2.8157766
1987-03-01T00:00:00Z,21.194664,19.492401,4.41502
1987-04-01T00:00:00Z,10.109551,4.8285365,2.1973932
1987-05-01T00:00:00Z,125.66183,260.66602,16.145155
1987-06-01T00:00:00Z,40.026833,185.5603,13.622052
1987-07-01T00:00:00Z,197.24002,102.50311,10.124382
1987-08-01T00:00:00Z,68.842224,72.306755,8.503338
1987-09-01T00:00:00Z,76.716736,65.095726,8.0681925
1987-10-01T00:00:00Z,19.91145,7.436496,2.726994
1987-11-01T00:00:00Z,18.342596,21.060192,4.5891385
1987-12-01T00:00:00Z,12.798752,4.2425175,2.0597372
1988-01-01T00:00:00Z,22.372076,5.8789124,2.4246469
1988-02-01T00:00:00Z,3.414369,0.52546227,0.7248878
1988-03-01T00:00:00Z,47.662243,32.461246,5.6974773
1988-04-01T00:00:00Z,10.195506,10.100692,3.1781585
1988-05-01T00:00:00Z,53.14631,108.27208,10.405387
1988-06-01T00:00:00Z,71.94455,24.212715,4.920642
1988-07-01T00:00:00Z,76.940636,255.42189,15.981924
1988-08-01T00:00:00Z,222.93852,536.9471,23.17212
1988-09-01T00:00:00Z,89.15548,298.642,17.281261
1988-10-01T00:00:00Z,24.99361,19.586674,4.4256835
1988-11-01T00:00:00Z,54.460644,50.790527,7.126747
1988-12-01T00:00:00Z,24.242882,2.8887177,1.6996228
1989-01-01T00:00:00Z,36.96199,10.570908,3.2512932
1989-02-01T00:00:00Z,9.41846,8.12098,2.8497334
1989-03-01T00:00:00Z,33.49312,115.85655,10.763668
1989-04-01T00:00:00Z,33.58229,51.56844,7.181117
1989-05-01T00:00:00Z,68.55908,75.91721,8.713048
1989-06-01T00:00:00Z,124.4731,257.98032,16.061766
1989-07-01T00:00:00Z,56.95405,29.825472,5.4612703
1989-08-01T00:00:00Z,100.19997,64.52771,8.032914
1989-09-01T00:00:00Z,88.45652,57.80511,7.6029673
1989-10-01T00:00:00Z,43.418343,15.427608,3.9277992
1989-11-01T00:00:00Z,13.955503,5.85579,2.419874
1989-12-01T00:00:00Z,11.314067,1.0053823,1.0026876
1990-01-01T00:00:00Z,19.977468,7.93325,2.8166025
1990-02-01T00:00:00Z,13.205975,4.7335415,2.1756704
1990-03-01T00:00:00Z,37.56733,37.648846,6.1358657
1990-04-01T00:00:00Z,89.08835,520.3012,22.810112
1990-05-01T00:00:00Z,28.425247,15.186972,3.8970466
1990-06-01T00:00:00Z,133.29865,177.28725,13.314926
1990-07-01T00:00:00Z,64.972725,125.42007,11.19911
1990-08-01T00:00:00Z,47.893852,129.53387,11.381295
1990-09-01T00:00:00Z,93.19182,1435.519,37.888245
1990-10-01T00:00:00Z,95.14443,101.61497,10.080425
1990-11-01T00:00:00Z,12.159784,8.95387,2.9923017
1990-12-01T00:00:00Z,18.224766,3.2821841,1.81168
1991-01-01T00:00:00Z,12.680047,8.528481,2.9203563
1991-02-01T00:00:00Z,17.335354,2.2365835,1.4955212
1991-03-01T00:00:00Z,35.26337,43.072044,6.5629296
1991-04-01T00:00:00Z,56.31174,53.917137,7.342829
1991-05-01T00:00:00Z,94.01878,241.22935,15.53156
1991-06-01T00:00:00Z,90.234604,162.63728,12.752933
1991-07-01T00:00:00Z,131.84457,407.7033,20.191664
1991-08-01T00:00:00Z,45.057457,106.505974,10.320173
1991-09-01T00:00:00Z,124.43176,283.83243,16.847326
1991-10-01T00:00:00Z,48.757812,14.982048,3.870665
1991-11-01T00:00:00Z,74.35263,257.02335,16.031948
1991-12-01T00:00:00Z,20.489714,4.870931,2.2070186
1992-01-01T00:00:00Z,12.383603,1.6624389,1.289356
1992-02-01T00:00:00Z,18.154448,4.394402,2.096283
1992-03-01T00:00:00Z,10.899376,6.1932764,2.4886293
1992-04-01T00:00:00Z,38.56294,55.030083,7.4182262
1992-05-01T00:00:00Z,55.33193,234.67375,15.319065
1992-06-01T00:00:00Z,93.99989,139.45099,11.808937
1992-07-01T00:00:00Z,102.08906,40.585464,6.370672
1992-08-01T00:00:00Z,128.94052,150.77328,12.278977
1992-09-01T00:00:00Z,76.4435,82.181145,9.065382
1992-10-01T00:00:00Z,15.704668,32.695435,5.7179923
1992-11-01T00:00:00Z,30.745447,12.539182,3.5410707
1992-12-01T00:00:00Z,26.901152,15.45109,3.9307876
1993-01-01T00:00:00Z,21.59457,10.959021,3.3104413
1993-02-01T00:00:00Z,1.033199,0.34582433,0.5880683
1993-03-01T00:00:00Z,11.211862,2.7272966,1.6514529
1993-04-01T00:00:00Z,57.624336,12.489827,3.534095
1993-05-01T00:00:00Z,86.89031,97.53104,9.87578
1993-06-01T00:00:00Z,108.55245,201.79034,14.205293
1993-07-01T00:00:00Z,197.16846,895.8518,29.930782
1993-08-01T00:00:00Z,97.85525,37.304565,6.1077466
1993-09-01T00:00:00Z,55.458664,36.185875,6.0154696
1993-10-01T00:00:00Z,22.777233,33.902355,5.8225727
1993-11-01T00:00:00Z,42.97449,66.87863,8.177936
1993-12-01T00:00:00Z,24.429972,17.404943,4.171923
1994-01-01T00:00:00Z,21.584698,14.127999,3.758723
1994-02-01T00:00:00Z,10.294008,2.11491,1.454273
1994-03-01T00:00:00Z,18.481455,5.8739634,2.4236262
1994-04-01T00:00:00Z,82.47939,206.14992,14.357922
1994-05-01T00:00:00Z,57.98665,66.52862,8.1565075
1994-06-01T00:00:00Z,193.60292,261.9421,16.184626
1994-07-01T00:00:00Z,95.52473,330.1175,18.169136
1994-08-01T00:00:00Z,73.26897,43.795353,6.617806
1994-09-01T00:00:00Z,88.66425,346.01614,18.60151
1994-10-01T00:00:00Z,61.03602,69.769035,8.352786
1994-11-01T00:00:00Z,33.450104,5.875683,2.4239807
1994-12-01T00:00:00Z,8.598179,3.138499,1.7715809
1995-01-01T00:00:00Z,20.52082,2.9395714,1.7145178
1995-02-01T00:00:00Z,17.308296,8.938554,2.9897413
1995-03-01T00:00:00Z,21.617798,3.1671696,1.7796544
1995-04-01T00:00:00Z,33.384014,5.7593675,2.3998682
1995-05-01T00:00:00Z,61.696606,101.99222,10.09912
1995-06-01T00:00:00Z,33.895496,50.654175,7.1171746
1995-07-01T00:00:00Z,174.42659,255.08702,15.971444
1995-08-01T00:00:00Z,126.85326,112.14602,10.589902
1995-09-01T00:00:00Z,87.32502,332.25903,18.227974
1995-10-01T00:00:00Z,104.32072,302.67255,17.397488
1995-11-01T00:00:00Z,26.642477,5.288124,2.2995923
1995-12-01T00:00:00Z,29.300102,19.001112,4.3590264
1996-01-01T00:00:00Z,35.81189,7.5964417,2.7561643
1996-02-01T00:00:00Z,28.884914,5.54097,2.3539264
1996-03-01T00:00:00Z,13.259582,4.590501,2.1425455
1996-04-01T00:00:00Z,31.16414,68.47394,8.274898
1996-05-01T00:00:00Z,45.092316,6.401915,2.5302007
1996-06-01T00:00:00Z,115.58307,223.98444,14.966109
1996-07-01T00:00:00Z,146.44325,237.33759,15.405765
1996-08-01T00:00:00Z,64.44181,51.811863,7.1980457
1996-09-01T00:00:00Z,89.29573,128.73727,11.346245
1996-10-01T00:00:00Z,95.750885,72.07715,8.489826
1996-11-01T00:00:00Z,81.89824,36.251854,6.0209513
1996-12-01T00:00:00Z,30.168482,4.871532,2.2071548
1997-01-01T00:00:00Z,46.24989,6.670611,2.5827527
1997-02-01T00:00:00Z,6.1953173,2.3827832,1.5436265
1997-03-01T00:00:00Z,38.109554,6.6659436,2.5818489
1997-04-01T00:00:00Z,24.22792,25.63664,5.063264
1997-05-01T00:00:00Z,50.143448,14.758693,3.8417044
1997-06-01T00:00:00Z,139.8825,82.35813,9.075138
1997-07-01T00:00:00Z,100.17459,340.5896,18.455069
1997-08-01T00:00:00Z,47.47226,25.724957,5.0719776
1997-09-01T00:00:00Z,69.98448,120.093605,10.958723
1997-10-01T00:00:00Z,64.45995,14.977112,3.8700273
1997-11-01T00:00:00Z,32.763546,22.489866,4.742348
1997-12-01T00:00:00Z,5.838606,0.84070283,0.9168985
1998-01-01T00:00:00Z,17.771614,6.360983,2.5220988
1998-02-01T00:00:00Z,38.450626,92.40236,9.612615
1998-03-01T00:00:00Z,32.172523,6.525503,2.5545065
1998-04-01T00:00:00Z,35.62068,58.925385,7.676287
1998-05-01T00:00:00Z,79.291664,246.29776,15.693877
1998-06-01T00:00:00Z,144.59082,380.55624,19.50785
1998-07-01T00:00:00Z,77.85897,137.81404,11.739423
1998-08-01T00:00:00Z,53.43892,48.69376,6.9780917
1998-09-01T00:00:00Z,89.192986,334.3806,18.286077
1998-10-01T00:00:00Z,105.555504,37.100224,6.0909953
1998-11-01T00:00:00Z,52.10014,54.557693,7.3863177
1998-12-01T00:00:00Z,28.950687,6.7881627,2.6054103
1999-01-01T00:00:00Z,19.345196,1.7970401,1.3405372
1999-02-01T00:00:00Z,16.728462,6.150967,2.4801142
1999-03-01T00:00:00Z,29.197166,22.231491,4.7150283
1999-04-01T00:00:00Z,53.805313,31.589067,5.620415
1999-05-01T00:00:00Z,119.54411,418.16077,20.44898
1999-06-01T00:00:00Z,97.36617,58.048794,7.618976
1999-07-01T00:00:00Z,274.85498,966.6035,31.090248
1999-08-01T00:00:00Z,127.93569,292.36313,17.098629
1999-09-01T00:00:00Z,126.2523,106.39909,10.314994
1999-10-01T00:00:00Z,42.201466,21.302107,4.615421
1999-11-01T00:00:00Z,5.5083933,11.275553,3.357909
1999-12-01T00:00:00Z,5.9748583,2.2363791,1.4954528
2000-01-01T00:00:00Z,14.587961,9.770959,3.1258533
2000-02-01T00:00:00Z,23.317822,27.550018,5.2488112
2000-03-01T00:00:00Z,42.820835,59.365383,7.7048936
2000-04-01T00:00:00Z,39.919292,5.7298017,2.3937004
2000-05-01T00:00:00Z,78.015076,44.290848,6.655137
2000-06-01T00:00:00Z,113.41416,33.87404,5.820141
2000-07-01T00:00:00Z,77.14943,51.51196,7.177183
2000-08-01T00:00:00Z,126.37539,71.80871,8.474002
2000-09-01T00:00:00Z,46.505024,28.40346,5.3294897
2000-10-01T00:00:00Z,73.16789,39.922832,6.318452
2000-11-01T00:00:00Z,68.432304,142.96068,11.956616
2000-12-01T00:00:00Z,16.480497,11.057225,3.3252406
2001-01-01T00:00:00Z,19.355774,10.736458,3.2766535
2001-02-01T00:00:00Z,44.971558,110.52006,10.512852
2001-03-01T00:00:00Z,13.413127,21.870413,4.6765814
2001-04-01T00:00:00Z,145.91931,477.49323,21.851618
2001-05-01T00:00:00Z,119.29597,56.59292,7.522826
2001-06-01T00:00:00Z,81.83303,76.913956,8.770061
2001-07-01T00:00:00Z,72.558655,152.84523,12.363059
2001-08-01T00:00:00Z,93.846664,188.0754,13.714058
2001-09-01T00:00:00Z,36.875652,30.74673,5.5449734
2001-10-01T00:00:00Z,76.2259,109.56942,10.467542
2001-11-01T00:00:00Z,46.4614,18.289673,4.276643
2001-12-01T00:00:00Z,16.668896,17.68652,4.2055345
2002-01-01T00:00:00Z,6.6261725,0.6464469,0.8040192
2002-02-01T00:00:00Z,9.458739,32.449993,5.6964893
2002-03-01T00:00:00Z,32.493046,62.65085,7.915229
2002-04-01T00:00:00Z,36.59234,142.14825,11.922594
2002-05-01T00:00:00Z,45.483536,61.662197,7.852528
2002-06-01T00:00:00Z,137.14647,237.0599,15.3967495
2002-07-01T00:00:00Z,137.93445,334.43307,18.287512
2002-08-01T00:00:00Z,113.95839,178.31221,13.353359
2002-09-01T00:00:00Z,69.63238,344.61823,18.563896
2002-10-01T00:00:00Z,56.955456,30.802858,5.550032
2002-11-01T00:00:00Z,6.867692,7.4230523,2.7245278
2002-12-01T00:00:00Z,14.856843,3.7635348,1.9399832
2003-01-01T00:00:00Z,3.85201,1.3621451,1.1671097
2003-02-01T00:00:00Z,4.234674,1.868552,1.3669499
2003-03-01T00:00:00Z,13.980878,10.741546,3.2774296
2003-04-01T00:00:00Z,40.22671,41.05755,6.4076166
2003-05-01T00:00:00Z,71.80147,64.42265,8.026373
2003-06-01T00:00:00Z,97.20418,102.635765,10.130931
2003-07-01T00:00:00Z,116.693726,160.67734,12.675857
2003-08-01T00:00:00Z,57.85422,180.11766,13.420793
2003-09-01T00:00:00Z,100.31507,530.76764,23.038395
2003-10-01T00:00:00Z,39.740013,9.483324,3.0795007
2003-11-01T00:00:00Z,34.940315,8.509222,2.917057
2003-12-01T00:00:00Z,13.131773,16.473799,4.0587926
2004-01-01T00:00:00Z,24.85463,4.6442018,2.155041
2004-02-01T00:00:00Z,20.08865,34.288063,5.855601
2004-03-01T00:00:00Z,38.4815,3.7840095,1.945253
2004-04-01T00:00:00Z,30.372622,69.02721,8.308261
2004-05-01T00:00:00Z,106.848274,30.645716,5.535857
2004-06-01T00:00:00Z,39.78891,23.54385,4.8522005
2004-07-01T00:00:00Z,99.10256,873.9187,29.562115
2004-08-01T00:00:00Z,61.099747,48.843075,6.988782
2004-09-01T00:00:00Z,142.16435,1221.1162,34.944473
2004-10-01T00:00:00Z,71.432106,43.88732,6.6247506
2004-11-01T00:00:00Z,11.2097435,4.1692,2.0418618
2004-12-01T00:00:00Z,40.13036,15.302656,3.911861
2005-01-01T00:00:00Z,53.597626,27.071213,5.2030005
2005-02-01T00:00:00Z,13.342866,17.277544,4.156626
2005-03-01T00:00:00Z,17.25672,10.94078,3.307685
2005-04-01T00:00:00Z,26.800713,10.781541,3.2835257
2005-05-01T00:00:00Z,111.73829,102.54774,10.126586
2005-06-01T00:00:00Z,127.50338,146.82497,12.117135
2005-07-01T00:00:00Z,50.004234,29.358938,5.418389
2005-08-01T00:00:00Z,48.668243,104.46969,10.221042
2005-09-01T00:00:00Z,73.09715,95.39725,9.767152
2005-10-01T00:00:00Z,84.78139,75.6546,8.697966
2005-11-01T00:00:00Z,82.846245,23.681551,4.8663692
2005-12-01T00:00:00Z,27.669819,20.4668,4.524025
2006-01-01T00:00:00Z,9.501385,3.3218253,1.8225875
2006-02-01T00:00:00Z,22.986591,9.207437,3.034376
2006-03-01T00:00:00Z,39.143986,35.219418,5.934595
2006-04-01T00:00:00Z,36.65069,12.250452,3.5000646
2006-05-01T00:00:00Z,89.8359,80.79419,8.988559
2006-06-01T00:00:00Z,59.72112,61.4377,7.8382206
2006-07-01T00:00:00Z,63.90352,106.40143,10.315106
2006-08-01T00:00:00Z,52.87423,73.33835,8.563782
2006-09-01T00:00:00Z,53.497528,106.07703,10.29937
2006-10-01T00:00:00Z,45.18382,6.106165,2.4710655
2006-11-01T00:00:00Z,27.433245,4.4227057,2.1030228
2006-12-01T00:00:00Z,33.43318,9.1584635,3.0262954
2007-01-01T00:00:00Z,11.674353,10.523642,3.2440162
2007-02-01T00:00:00Z,17.391058,11.021838,3.3199153
2007-03-01T00:00:00Z,48.307476,19.91967,4.4631457
2007-04-01T00:00:00Z,69.510025,33.81054,5.814683
2007-05-01T00:00:00Z,73.1419,23.979141,4.89685
2007-06-01T00:00:00Z,84.58084,54.329597,7.3708615
2007-07-01T00:00:00Z,66.67556,52.43206,7.2409987
2007-08-01T00:00:00Z,49.06706,73.936066,8.598608
2007-09-01T00:00:00Z,163.85004,291.2243,17.065294
2007-10-01T00:00:00Z,126.01053,269.8641,16.427542
2007-11-01T00:00:00Z,13.333961,5.3080378,2.303918
2007-12-01T00:00:00Z,45.095245,30.309591,5.505415
2008-01-01T00:00:00Z,5.0836806,1.2214792,1.1052054
2008-02-01T00:00:00Z,8.276772,0.6575274,0.8108806
2008-03-01T00:00:00Z,10.917544,1.9401989,1.3929102
2008-04-01T00:00:00Z,115.71766,48.344894,6.953049
2008-05-01T00:00:00Z,59.356216,16.378159,4.0469937
2008-06-01T00:00:00Z,121.81064,44.912506,6.701679
2008-07-01T00:00:00Z,82.20124,94.774284,9.7352085
2008-08-01T00:00:00Z,38.11508,96.769394,9.837144
2008-09-01T00:00:00Z,106.30993,82.05295,9.058308
2008-10-01T00:00:00Z,77.448524,42.251453,6.5001116
2008-11-01T00:00:00Z,34.7883,26.789848,5.175891
2008-12-01T00:00:00Z,44.414215,10.762816,3.280673
2009-01-01T00:00:00Z,16.127657,11.505505,3.3919766
2009-02-01T00:00:00Z,23.270851,3.0906808,1.7580333
2009-03-01T00:00:00Z,77.39932,39.756916,6.305309
2009-04-01T00:00:00Z,41.48242,18.484056,4.299309
2009-05-01T00:00:00Z,48.47812,75.07199,8.66441
2009-06-01T00:00:00Z,67.03116,46.584423,6.8252783
2009-07-01T00:00:00Z,83.98008,89.05006,9.436634
2009-08-01T00:00:00Z,101.92127,248.50073,15.7639065
2009-09-01T00:00:00Z,18.789972,15.805423,3.9756033
2009-10-01T00:00:00Z,95.97264,122.79819,11.081434
2009-11-01T00:00:00Z,31.932732,5.8200936,2.412487
2009-12-01T00:00:00Z,31.927858,22.48012,4.7413206
2010-01-01T00:00:00Z,21.79013,3.9049506,1.9760947
2010-02-01T00:00:00Z,6.1678534,0.70997185,0.84259826
2010-03-01T00:00:00Z,17.622725,0.952539,0.97598106
2010-04-01T00:00:00Z,20.571865,5.9933777,2.4481375
2010-05-01T00:00:00Z,65.59721,75.406105,8.683669
2010-06-01T00:00:00Z,112.89054,85.05862,9.222723
2010-07-01T00:00:00Z,109.287254,426.45364,20.650753
2010-08-01T00:00:00Z,146.3553,182.91656,13.524665
2010-09-01T00:00:00Z,109.80942,145.01164,12.042078
2010-10-01T00:00:00Z,77.260345,127.735054,11.301993
2010-11-01T00:00:00Z,42.038223,8.234464,2.8695755
2010-12-01T00:00:00Z,43.005257,8.795363,2.9656978
2011-01-01T00:00:00Z,31.24,17.657684,4.2021046
2011-02-01T00:00:00Z,7.025332,1.8547086,1.3618768
2011-03-01T00:00:00Z,8.977503,3.454816,1.8587135
2011-04-01T00:00:00Z,62.615265,39.81417,6.309847
2011-05-01T00:00:00Z,70.866516,41.728695,6.459775
2011-06-01T00:00:00Z,111.55693,274.9582,16.581863
2011-07-01T00:00:00Z,76.08235,96.48393,9.822623
2011-08-01T00:00:00Z,114.49226,489.27347,22.119528
2011-09-01T00:00:00Z,37.130016,20.578026,4.5363007
2011-10-01T00:00:00Z,34.445915,18.603834,4.313216
2011-11-01T00:00:00Z,15.678179,8.138059,2.8527284
2011-12-01T00:00:00Z,7.191715,1.79841,1.3410481
2012-01-01T00:00:00Z,14.659124,10.965902,3.3114803
2012-02-01T00:00:00Z,20.893751,10.19526,3.1930017
2012-03-01T00:00:00Z,40.620533,57.721302,7.5974536
2012-04-01T00:00:00Z,85.96113,32.735752,5.7215166
2012-05-01T00:00:00Z,170.21352,704.7727,26.547556
2012-06-01T00:00:00Z,186.21121,2675.4263,51.724525
2012-07-01T00:00:00Z,110.1068,71.88291,8.478379
2012-08-01T00:00:00Z,41.97777,35.042545,5.9196744
2012-09-01T00:00:00Z,16.560337,7.0668254,2.65835
2012-10-01T00:00:00Z,45.340523,35.17847,5.931144
2012-11-01T00:00:00Z,33.367836,11.313965,3.3636239
2012-12-01T00:00:00Z,22.95065,2.1212072,1.4564365
# tmax,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(degC),VARIANCE(degC^2),STD_DEV(degC)
1895-01-01T00:00:00Z,-12.4856615,0.44095877,0.66404724
1895-02-01T00:00:00Z,-6.890598,0.2948548,0.54300535
1895-03-01T00:00:00Z,-0.003603895,0.31659502,0.5626678
1895-04-01T00:00:00Z,14.948323,0.21568336,0.46441722
1895-05-01T00:00:00Z,18.721352,0.085777394,0.2928778
1895-06-01T00:00:00Z,22.776352,0.0961109,0.3100176
1895-07-01T00:00:00Z,23.946283,0.14359339,0.37893718
1895-08-01T00:00:00Z,23.223568,0.2108582,0.45919296
1895-09-01T00:00:00Z,19.116526,0.37465632,0.6120918
1895-10-01T00:00:00Z,9.961859,0.23728049,0.48711446
1895-11-01T00:00:00Z,0.7667854,0.19000538,0.43589607
1895-12-01T00:00:00Z,-4.520939,0.2533618,0.50335056
1896-01-01T00:00:00Z,-9.121171,1.7901183,1.3379531
1896-02-01T00:00:00Z,-4.8839183,0.26936188,0.5190008
1896-03-01T00:00:00Z,-1.8883466,0.48374048,0.69551456
1896-04-01T00:00:00Z,9.830313,0.11510283,0.3392681
1896-05-01T00:00:00Z,19.11586,0.23336141,0.48307493
1896-06-01T00:00:00Z,23.746935,0.13964988,0.37369758
1896-07-01T00:00:00Z,26.689781,0.08629855,0.29376614
1896-08-01T00:00:00Z,25.354166,0.103856586,0.3222679
1896-09-01T00:00:00Z,17.979359,0.14315712,0.3783611
1896-10-01T00:00:00Z,9.65904,0.22671194,0.47614276
1896-11-01T00:00:00Z,-4.6387377,0.33284444,0.5769267
1896-12-01T00:00:00Z,-3.4781497,0.097186506,0.3117475
1897-01-01T00:00:00Z,-9.6451435,0.20844461,0.45655736
1897-02-01T00:00:00Z,-4.711053,0.23810995,0.4879651
1897-03-01T00:00:00Z,-1.8200914,0.46007746,0.6782901
1897-04-01T00:00:00Z,10.493808,0.12865253,0.35868165
1897-05-01T00:00:00Z,17.348991,0.52808225,0.7266927
1897-06-01T00:00:00Z,20.889801,0.17709757,0.42082962
1897-07-01T00:00:00Z,26.24061,0.14757384,0.38415343
1897-08-01T00:00:00Z,22.481182,0.15816633,0.39770132
1897-09-01T00:00:00Z,23.458405,0.35527635,0.5960506
1897-10-01T00:00:00Z,12.014097,0.28627095,0.53504294
1897-11-01T00:00:00Z,-0.76272064,0.10081756,0.31751782
1897-12-01T00:00:00Z,-8.636135,0.21447566,0.4631152
1898-01-01T00:00:00Z,-4.624292,0.21608554,0.46485
1898-02-01T00:00:00Z,-3.6036081,0.27287176,0.5223713
1898-03-01T00:00:00Z,2.3256776,0.5903252,0.7683262
1898-04-01T00:00:00Z,9.705475,1.1833789,1.0878322
1898-05-01T00:00:00Z,16.72161,0.97769225,0.98878324
1898-06-01T00:00:00Z,23.54258,0.10910838,0.3303156
1898-07-01T00:00:00Z,26.043068,0.21616758,0.46493825
1898-08-01T00:00:00Z,23.59521,0.120104454,0.3465609
1898-09-01T00:00:00Z,20.046923,0.30824408,0.5551973
1898-10-01T00:00:00Z,8.682987,0.47467428,0.6889661
1898-11-01T00:00:00Z,0.19583637,0.1874793,0.43298882
1898-12-01T00:00:00Z,-7.0213404,0.14255136,0.37755975
1899-01-01T00:00:00Z,-10.82942,0.6004427,0.7748824
1899-02-01T00:00:00Z,-10.583949,0.16425501,0.40528387
1899-03-01T00:00:00Z,-5.2308187,0.57658476,0.75933176
1899-04-01T00:00:00Z,11.235789,0.15733519,0.396655
1899-05-01T00:00:00Z,16.040487,0.68764573,0.8292441
1899-06-01T00:00:00Z,22.754282,0.26826656,0.5179446
1899-07-01T00:00:00Z,25.922306,0.069415115,0.2634675
1899-08-01T00:00:00Z,23.949413,0.07109343,0.2666335
1899-09-01T00:00:00Z,17.668533,0.14575608,0.38178015
1899-10-01T00:00:00Z,12.273211,0.09261052,0.30431977
1899-11-01T00:00:00Z,6.974835,1.2409754,1.1139908
1899-12-01T00:00:00Z,-4.1931357,0.33200803,0.5762014
1900-01-01T00:00:00Z,-3.9009042,0.5452681,0.7384227
1900-02-01T00:00:00Z,-9.572338,0.2889527,0.53754324
1900-03-01T00:00:00Z,-0.2709698,0.19564568,0.44231853
1900-04-01T00:00:00Z,16.26876,0.46333075,0.68068403
1900-05-01T00:00:00Z,21.008492,0.5168584,0.71892864
1900-06-01T00:00:00Z,24.912796,0.028587956,0.16907974
1900-07-01T00:00:00Z,24.972416,0.033984616,0.18434918
1900-08-01T00:00:00Z,27.151163,0.05071296,0.22519538
1900-09-01T00:00:00Z,18.988499,0.12766908,0.35730812
1900-10-01T00:00:00Z,16.812723,0.1180026,0.34351507
1900-11-01T00:00:00Z,-0.40578577,0.476025,0.68994564
1900-12-01T00:00:00Z,-5.3048573,0.163474,0.40431917
1901-01-01T00:00:00Z,-7.2017508,0.37128824,0.6093343
1901-02-01T00:00:00Z,-7.5236354,0.238778,0.48864916
1901-03-01T00:00:00Z,0.7912146,0.24836646,0.4983638
1901-04-01T00:00:00Z,12.410514,0.06742144,0.25965637
1901-05-01T00:00:00Z,20.70507,0.6683984,0.8175563
1901-06-01T00:00:00Z,22.592495,0.0401501,0.20037489
1901-07-01T00:00:00Z,26.783543,0.050047725,0.22371349
1901-08-01T00:00:00Z,25.56021,0.048094362,0.21930426
1901-09-01T00:00:00Z,19.296858,0.05531366,0.23518857
1901-10-01T00:00:00Z,14.058142,0.076720975,0.2769855
1901-11-01T00:00:00Z,0.67315406,0.297047,0.54502016
1901-12-01T00:00:00Z,-7.9350824,0.07790398,0.27911285
1902-01-01T00:00:00Z,-5.3720455,0.15733348,0.39665285
1902-02-01T00:00:00Z,-4.0316315,0.12822199,0.35808098
1902-03-01T00:00:00Z,6.00216,0.17889248,0.42295682
1902-04-01T00:00:00Z,10.455901,0.1046098,0.32343438
1902-05-01T00:00:00Z,18.683289,0.23193723,0.48159862
1902-06-01T00:00:00Z,21.735987,0.3332938,0.57731605
1902-07-01T00:00:00Z,26.379654,0.17539588,0.41880292
1902-08-01T00:00:00Z,23.209957,0.07808464,0.2794363
1902-09-01T00:00:00Z,17.593452,0.24850076,0.4984985
1902-10-01T00:00:00Z,12.032724,0.15589358,0.39483362
1902-11-01T00:00:00Z,2.565656,0.06850965,0.2617435
1902-12-01T00:00:00Z,-6.484427,0.08589002,0.29307
1903-01-01T00:00:00Z,-7.4778647,0.41275263,0.64245826
1903-02-01T00:00:00Z,-5.4400845,0.1661231,0.407582
1903-03-01T00:00:00Z,2.4470387,0.16012573,0.40015715
1903-04-01T00:00:00Z,10.589637,0.088172026,0.29693776
1903-05-01T00:00:00Z,18.325134,0.34515715,0.58750075
1903-06-01T00:00:00Z,23.39973,0.0836051,0.28914547
1903-07-01T00:00:00Z,24.440887,0.08207265,0.28648326
1903-08-01T00:00:00Z,21.588366,0.2251307,0.4744794
1903-09-01T00:00:00Z,17.786331,0.091079205,0.3017933
1903-10-01T00:00:00Z,14.51152,0.38517076,0.62062126
1903-11-01T00:00:00Z,-1.4704951,0.8254323,0.90853304
1903-12-01T00:00:00Z,-9.825963,0.14391614,0.37936282
1904-01-01T00:00:00Z,-11.828563,1.2517027,1.1187952
1904-02-01T00:00:00Z,-11.62201,0.27907908,0.52827936
1904-03-01T00:00:00Z,-0.97382647,0.36528683,0.6043896
1904-04-01T00:00:00Z,6.8590493,0.24595258,0.49593607
1904-05-01T00:00:00Z,17.401794,0.23455034,0.48430398
1904-06-01T00:00:00Z,21.94804,0.054802176,0.23409864
1904-07-01T00:00:00Z,23.271732,0.20827457,0.4563711
1904-08-01T00:00:00Z,23.062902,0.31315967,0.55960673
