2014-05-15 15:58:11,940 - LANDIS-II 6.0 (official release)
2014-05-15 15:58:11,958 - 
2014-05-15 15:58:12,162 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-15 15:58:12,264 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-15 15:58:12,300 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-15 15:58:12,330 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-15 15:58:12,374 - Cell length = 100 m, cell area = 1 ha
2014-05-15 15:58:12,378 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-15 15:58:12,391 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-15 15:58:12,406 - Loading Century Succession extension ...
2014-05-15 15:58:12,434 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-15 15:58:12,438 -    Registering Data:  Succession.AgeCohorts.
2014-05-15 15:58:12,526 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-15 15:58:26,468 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1948, actualYearUsed=1910.
2014-05-15 15:58:26,477 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1949, actualYearUsed=1992.
2014-05-15 15:58:26,487 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1950, actualYearUsed=1944.
2014-05-15 15:58:26,498 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1951, actualYearUsed=2000.
2014-05-15 15:58:26,508 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1952, actualYearUsed=1956.
2014-05-15 15:58:26,518 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1953, actualYearUsed=1955.
2014-05-15 15:58:26,528 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1954, actualYearUsed=1976.
2014-05-15 15:58:26,538 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1955, actualYearUsed=1965.
2014-05-15 15:58:26,547 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1956, actualYearUsed=2002.
2014-05-15 15:58:26,557 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1957, actualYearUsed=1908.
2014-05-15 15:58:26,567 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1958, actualYearUsed=1932.
2014-05-15 15:58:26,577 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1959, actualYearUsed=1977.
2014-05-15 15:58:26,587 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1960, actualYearUsed=2010.
2014-05-15 15:58:26,596 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1961, actualYearUsed=1965.
2014-05-15 15:58:26,606 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1962, actualYearUsed=1930.
2014-05-15 15:58:26,616 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1963, actualYearUsed=1980.
2014-05-15 15:58:26,626 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1964, actualYearUsed=1917.
2014-05-15 15:58:26,635 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1965, actualYearUsed=1938.
2014-05-15 15:58:26,645 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1966, actualYearUsed=2011.
2014-05-15 15:58:26,655 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1967, actualYearUsed=1977.
2014-05-15 15:58:26,665 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1968, actualYearUsed=2007.
2014-05-15 15:58:26,675 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1969, actualYearUsed=1942.
2014-05-15 15:58:26,685 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1970, actualYearUsed=1941.
2014-05-15 15:58:26,695 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1971, actualYearUsed=2010.
2014-05-15 15:58:26,706 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1972, actualYearUsed=1898.
2014-05-15 15:58:26,716 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1973, actualYearUsed=1960.
2014-05-15 15:58:26,726 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1974, actualYearUsed=1957.
2014-05-15 15:58:26,736 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1975, actualYearUsed=1934.
2014-05-15 15:58:26,746 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1976, actualYearUsed=1935.
2014-05-15 15:58:26,756 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1977, actualYearUsed=1915.
2014-05-15 15:58:26,766 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1978, actualYearUsed=1925.
2014-05-15 15:58:26,777 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1979, actualYearUsed=1998.
2014-05-15 15:58:26,787 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1980, actualYearUsed=1945.
2014-05-15 15:58:26,797 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1981, actualYearUsed=1903.
2014-05-15 15:58:26,807 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1982, actualYearUsed=2011.
2014-05-15 15:58:26,816 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1983, actualYearUsed=1912.
2014-05-15 15:58:26,827 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1984, actualYearUsed=1964.
2014-05-15 15:58:26,848 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1985, actualYearUsed=1988.
2014-05-15 15:58:26,859 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1986, actualYearUsed=1921.
2014-05-15 15:58:26,869 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1987, actualYearUsed=1954.
2014-05-15 15:58:26,879 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1988, actualYearUsed=1924.
2014-05-15 15:58:26,889 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1989, actualYearUsed=2002.
2014-05-15 15:58:26,899 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1990, actualYearUsed=1915.
2014-05-15 15:58:26,911 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1991, actualYearUsed=1969.
2014-05-15 15:58:26,921 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1992, actualYearUsed=1941.
2014-05-15 15:58:26,931 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1993, actualYearUsed=1999.
2014-05-15 15:58:26,941 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1994, actualYearUsed=2007.
2014-05-15 15:58:26,960 -    Opening a Century log file "Century-prob-establish-log.csv" ...
2014-05-15 15:58:27,003 -    Registering Data:  TimeOfLastSuccession.
2014-05-15 15:58:27,004 -    Registering Data:  Shade.
2014-05-15 15:58:27,009 -    Creating Dispersal Neighborhood List.
2014-05-15 15:58:27,010 -    Dispersal:  NeighborRadius=15050, CellLength=100, numCellRadius=150
2014-05-15 15:58:27,027 -    Loading biomass parameters for age-only disturbances from file "bio-reductions-standard.txt" ...
2014-05-15 15:58:27,036 -       Reading CohortBiomassReductions.
2014-05-15 15:58:27,039 -          Adding disturbance:fire...
2014-05-15 15:58:27,040 -          Adding disturbance:wind...
2014-05-15 15:58:27,042 -          Adding disturbance:harvest...
2014-05-15 15:58:27,043 -       Reading DeadBiomassReductions.
2014-05-15 15:58:27,044 -          Adding disturbance:fire...
2014-05-15 15:58:27,052 -    Loading initial communities from file "./TestCommunityA.txt" ...
2014-05-15 15:58:27,072 -    Reading initial communities map "./single_cell_3.img" ...
2014-05-15 15:58:27,286 - Current time: 1
2014-05-15 15:58:27,288 - Running Century Succession ...
2014-05-15 15:58:27,304 - Utilizing Climate Data: SimulatedYear = 1896, actualClimateYearUsed = 1935.
2014-05-15 15:58:27,763 - Current time: 2
2014-05-15 15:58:27,765 - Running Century Succession ...
2014-05-15 15:58:27,766 - Utilizing Climate Data: SimulatedYear = 1897, actualClimateYearUsed = 1899.
2014-05-15 15:58:28,068 - Current time: 3
2014-05-15 15:58:28,069 - Running Century Succession ...
2014-05-15 15:58:28,071 - Utilizing Climate Data: SimulatedYear = 1898, actualClimateYearUsed = 2010.
2014-05-15 15:58:28,370 - Current time: 4
2014-05-15 15:58:28,371 - Running Century Succession ...
2014-05-15 15:58:28,372 - Utilizing Climate Data: SimulatedYear = 1899, actualClimateYearUsed = 1991.
2014-05-15 15:58:28,682 - Current time: 5
2014-05-15 15:58:28,684 - Running Century Succession ...
2014-05-15 15:58:28,685 - Utilizing Climate Data: SimulatedYear = 1900, actualClimateYearUsed = 1950.
2014-05-15 15:58:28,984 - Current time: 6
2014-05-15 15:58:28,985 - Running Century Succession ...
2014-05-15 15:58:28,987 - Utilizing Climate Data: SimulatedYear = 1901, actualClimateYearUsed = 1983.
2014-05-15 15:58:29,253 - Current time: 7
2014-05-15 15:58:29,254 - Running Century Succession ...
2014-05-15 15:58:29,255 - Utilizing Climate Data: SimulatedYear = 1902, actualClimateYearUsed = 1907.
2014-05-15 15:58:29,542 - Current time: 8
2014-05-15 15:58:29,544 - Running Century Succession ...
2014-05-15 15:58:29,545 - Utilizing Climate Data: SimulatedYear = 1903, actualClimateYearUsed = 2003.
2014-05-15 15:58:29,840 - Current time: 9
2014-05-15 15:58:29,841 - Running Century Succession ...
2014-05-15 15:58:29,843 - Utilizing Climate Data: SimulatedYear = 1904, actualClimateYearUsed = 1960.
2014-05-15 15:58:30,137 - Current time: 10
2014-05-15 15:58:30,138 - Running Century Succession ...
2014-05-15 15:58:30,140 - Utilizing Climate Data: SimulatedYear = 1905, actualClimateYearUsed = 1928.
2014-05-15 15:58:30,420 - Current time: 11
2014-05-15 15:58:30,422 - Running Century Succession ...
2014-05-15 15:58:30,423 - Utilizing Climate Data: SimulatedYear = 1906, actualClimateYearUsed = 1898.
2014-05-15 15:58:30,724 - Current time: 12
2014-05-15 15:58:30,725 - Running Century Succession ...
2014-05-15 15:58:30,726 - Utilizing Climate Data: SimulatedYear = 1907, actualClimateYearUsed = 1958.
2014-05-15 15:58:31,045 - Current time: 13
2014-05-15 15:58:31,046 - Running Century Succession ...
2014-05-15 15:58:31,048 - Utilizing Climate Data: SimulatedYear = 1908, actualClimateYearUsed = 1933.
2014-05-15 15:58:31,360 - Current time: 14
2014-05-15 15:58:31,361 - Running Century Succession ...
2014-05-15 15:58:31,362 - Utilizing Climate Data: SimulatedYear = 1909, actualClimateYearUsed = 1936.
2014-05-15 15:58:31,650 - Current time: 15
2014-05-15 15:58:31,652 - Running Century Succession ...
2014-05-15 15:58:31,653 - Utilizing Climate Data: SimulatedYear = 1910, actualClimateYearUsed = 1927.
2014-05-15 15:58:31,957 - Current time: 16
2014-05-15 15:58:31,959 - Running Century Succession ...
2014-05-15 15:58:31,960 - Utilizing Climate Data: SimulatedYear = 1911, actualClimateYearUsed = 1949.
2014-05-15 15:58:32,271 - Current time: 17
2014-05-15 15:58:32,272 - Running Century Succession ...
2014-05-15 15:58:32,274 - Utilizing Climate Data: SimulatedYear = 1912, actualClimateYearUsed = 1958.
2014-05-15 15:58:32,581 - Current time: 18
2014-05-15 15:58:32,582 - Running Century Succession ...
2014-05-15 15:58:32,583 - Utilizing Climate Data: SimulatedYear = 1913, actualClimateYearUsed = 1914.
2014-05-15 15:58:32,876 - Current time: 19
2014-05-15 15:58:32,878 - Running Century Succession ...
2014-05-15 15:58:32,879 - Utilizing Climate Data: SimulatedYear = 1914, actualClimateYearUsed = 1997.
2014-05-15 15:58:33,172 - Current time: 20
2014-05-15 15:58:33,173 - Running Century Succession ...
2014-05-15 15:58:33,174 - Utilizing Climate Data: SimulatedYear = 1915, actualClimateYearUsed = 2012.
2014-05-15 15:58:33,495 - Current time: 21
2014-05-15 15:58:33,496 - Running Century Succession ...
2014-05-15 15:58:33,497 - Utilizing Climate Data: SimulatedYear = 1916, actualClimateYearUsed = 1963.
2014-05-15 15:58:33,820 - Current time: 22
2014-05-15 15:58:33,822 - Running Century Succession ...
2014-05-15 15:58:33,823 - Utilizing Climate Data: SimulatedYear = 1917, actualClimateYearUsed = 1895.
2014-05-15 15:58:34,143 - Current time: 23
2014-05-15 15:58:34,144 - Running Century Succession ...
2014-05-15 15:58:34,146 - Utilizing Climate Data: SimulatedYear = 1918, actualClimateYearUsed = 1913.
2014-05-15 15:58:34,479 - Current time: 24
2014-05-15 15:58:34,480 - Running Century Succession ...
2014-05-15 15:58:34,482 - Utilizing Climate Data: SimulatedYear = 1919, actualClimateYearUsed = 1992.
2014-05-15 15:58:34,815 - Current time: 25
2014-05-15 15:58:34,816 - Running Century Succession ...
2014-05-15 15:58:34,817 - Utilizing Climate Data: SimulatedYear = 1920, actualClimateYearUsed = 1977.
2014-05-15 15:58:35,114 - Current time: 26
2014-05-15 15:58:35,115 - Running Century Succession ...
2014-05-15 15:58:35,116 - Utilizing Climate Data: SimulatedYear = 1921, actualClimateYearUsed = 1936.
2014-05-15 15:58:35,386 - Current time: 27
2014-05-15 15:58:35,387 - Running Century Succession ...
2014-05-15 15:58:35,388 - Utilizing Climate Data: SimulatedYear = 1922, actualClimateYearUsed = 1991.
2014-05-15 15:58:35,698 - Current time: 28
2014-05-15 15:58:35,699 - Running Century Succession ...
2014-05-15 15:58:35,701 - Utilizing Climate Data: SimulatedYear = 1923, actualClimateYearUsed = 1934.
2014-05-15 15:58:36,020 - Current time: 29
2014-05-15 15:58:36,022 - Running Century Succession ...
2014-05-15 15:58:36,023 - Utilizing Climate Data: SimulatedYear = 1924, actualClimateYearUsed = 1946.
2014-05-15 15:58:36,335 - Current time: 30
2014-05-15 15:58:36,336 - Running Century Succession ...
2014-05-15 15:58:36,338 - Utilizing Climate Data: SimulatedYear = 1925, actualClimateYearUsed = 1961.
2014-05-15 15:58:36,647 - Current time: 31
2014-05-15 15:58:36,648 - Running Century Succession ...
2014-05-15 15:58:36,650 - Utilizing Climate Data: SimulatedYear = 1926, actualClimateYearUsed = 1982.
2014-05-15 15:58:36,952 - Current time: 32
2014-05-15 15:58:36,959 - Running Century Succession ...
2014-05-15 15:58:36,960 - Utilizing Climate Data: SimulatedYear = 1927, actualClimateYearUsed = 1935.
2014-05-15 15:58:37,292 - Current time: 33
2014-05-15 15:58:37,293 - Running Century Succession ...
2014-05-15 15:58:37,294 - Utilizing Climate Data: SimulatedYear = 1928, actualClimateYearUsed = 1935.
2014-05-15 15:58:37,585 - Current time: 34
2014-05-15 15:58:37,586 - Running Century Succession ...
2014-05-15 15:58:37,588 - Utilizing Climate Data: SimulatedYear = 1929, actualClimateYearUsed = 1942.
2014-05-15 15:58:37,906 - Current time: 35
2014-05-15 15:58:37,907 - Running Century Succession ...
2014-05-15 15:58:37,909 - Utilizing Climate Data: SimulatedYear = 1930, actualClimateYearUsed = 1960.
2014-05-15 15:58:38,266 - Current time: 36
2014-05-15 15:58:38,267 - Running Century Succession ...
2014-05-15 15:58:38,269 - Utilizing Climate Data: SimulatedYear = 1931, actualClimateYearUsed = 1980.
2014-05-15 15:58:38,591 - Current time: 37
2014-05-15 15:58:38,593 - Running Century Succession ...
2014-05-15 15:58:38,594 - Utilizing Climate Data: SimulatedYear = 1932, actualClimateYearUsed = 1906.
2014-05-15 15:58:38,872 - Current time: 38
2014-05-15 15:58:38,874 - Running Century Succession ...
2014-05-15 15:58:38,875 - Utilizing Climate Data: SimulatedYear = 1933, actualClimateYearUsed = 2008.
2014-05-15 15:58:39,153 - Current time: 39
2014-05-15 15:58:39,154 - Running Century Succession ...
2014-05-15 15:58:39,155 - Utilizing Climate Data: SimulatedYear = 1934, actualClimateYearUsed = 1961.
2014-05-15 15:58:39,448 - Current time: 40
2014-05-15 15:58:39,449 - Running Century Succession ...
2014-05-15 15:58:39,450 - Utilizing Climate Data: SimulatedYear = 1935, actualClimateYearUsed = 1962.
2014-05-15 15:58:39,777 - Current time: 41
2014-05-15 15:58:39,779 - Running Century Succession ...
2014-05-15 15:58:39,780 - Utilizing Climate Data: SimulatedYear = 1936, actualClimateYearUsed = 1895.
2014-05-15 15:58:40,091 - Current time: 42
2014-05-15 15:58:40,092 - Running Century Succession ...
2014-05-15 15:58:40,094 - Utilizing Climate Data: SimulatedYear = 1937, actualClimateYearUsed = 1937.
2014-05-15 15:58:40,395 - Current time: 43
2014-05-15 15:58:40,397 - Running Century Succession ...
2014-05-15 15:58:40,398 - Utilizing Climate Data: SimulatedYear = 1938, actualClimateYearUsed = 1937.
2014-05-15 15:58:40,712 - Current time: 44
2014-05-15 15:58:40,714 - Running Century Succession ...
2014-05-15 15:58:40,715 - Utilizing Climate Data: SimulatedYear = 1939, actualClimateYearUsed = 1917.
2014-05-15 15:58:41,062 - Current time: 45
2014-05-15 15:58:41,063 - Running Century Succession ...
2014-05-15 15:58:41,064 - Utilizing Climate Data: SimulatedYear = 1940, actualClimateYearUsed = 1934.
2014-05-15 15:58:41,408 - Current time: 46
2014-05-15 15:58:41,409 - Running Century Succession ...
2014-05-15 15:58:41,410 - Utilizing Climate Data: SimulatedYear = 1941, actualClimateYearUsed = 1942.
2014-05-15 15:58:41,733 - Current time: 47
2014-05-15 15:58:41,734 - Running Century Succession ...
2014-05-15 15:58:41,736 - Utilizing Climate Data: SimulatedYear = 1942, actualClimateYearUsed = 1999.
2014-05-15 15:58:42,060 - Current time: 48
2014-05-15 15:58:42,061 - Running Century Succession ...
2014-05-15 15:58:42,063 - Utilizing Climate Data: SimulatedYear = 1943, actualClimateYearUsed = 1978.
2014-05-15 15:58:42,402 - Current time: 49
2014-05-15 15:58:42,403 - Running Century Succession ...
2014-05-15 15:58:42,405 - Utilizing Climate Data: SimulatedYear = 1944, actualClimateYearUsed = 1906.
2014-05-15 15:58:42,718 - Current time: 50
2014-05-15 15:58:42,720 - Running Century Succession ...
2014-05-15 15:58:42,721 - Utilizing Climate Data: SimulatedYear = 1945, actualClimateYearUsed = 2001.
2014-05-15 15:58:43,033 - Current time: 51
2014-05-15 15:58:43,034 - Running Century Succession ...
2014-05-15 15:58:43,035 - Utilizing Climate Data: SimulatedYear = 1946, actualClimateYearUsed = 1954.
2014-05-15 15:58:43,352 - Current time: 52
2014-05-15 15:58:43,353 - Running Century Succession ...
2014-05-15 15:58:43,354 - Utilizing Climate Data: SimulatedYear = 1947, actualClimateYearUsed = 1934.
2014-05-15 15:58:43,651 - Current time: 53
2014-05-15 15:58:43,652 - Running Century Succession ...
2014-05-15 15:58:43,654 - Utilizing Climate Data: SimulatedYear = 1948, actualClimateYearUsed = 1961.
2014-05-15 15:58:43,970 - Current time: 54
2014-05-15 15:58:43,972 - Running Century Succession ...
2014-05-15 15:58:43,973 - Utilizing Climate Data: SimulatedYear = 1949, actualClimateYearUsed = 1910.
2014-05-15 15:58:44,353 - Current time: 55
2014-05-15 15:58:44,354 - Running Century Succession ...
2014-05-15 15:58:44,355 - Utilizing Climate Data: SimulatedYear = 1950, actualClimateYearUsed = 1992.
2014-05-15 15:58:44,701 - Current time: 56
2014-05-15 15:58:44,702 - Running Century Succession ...
2014-05-15 15:58:44,704 - Utilizing Climate Data: SimulatedYear = 1951, actualClimateYearUsed = 1944.
2014-05-15 15:58:45,027 - Current time: 57
2014-05-15 15:58:45,028 - Running Century Succession ...
2014-05-15 15:58:45,030 - Utilizing Climate Data: SimulatedYear = 1952, actualClimateYearUsed = 2000.
2014-05-15 15:58:45,303 - Current time: 58
2014-05-15 15:58:45,304 - Running Century Succession ...
2014-05-15 15:58:45,305 - Utilizing Climate Data: SimulatedYear = 1953, actualClimateYearUsed = 1956.
2014-05-15 15:58:45,593 - Current time: 59
2014-05-15 15:58:45,594 - Running Century Succession ...
2014-05-15 15:58:45,595 - Utilizing Climate Data: SimulatedYear = 1954, actualClimateYearUsed = 1955.
2014-05-15 15:58:45,902 - Current time: 60
2014-05-15 15:58:45,903 - Running Century Succession ...
2014-05-15 15:58:45,905 - Utilizing Climate Data: SimulatedYear = 1955, actualClimateYearUsed = 1976.
2014-05-15 15:58:46,204 - Current time: 61
2014-05-15 15:58:46,205 - Running Century Succession ...
2014-05-15 15:58:46,206 - Utilizing Climate Data: SimulatedYear = 1956, actualClimateYearUsed = 1965.
2014-05-15 15:58:46,493 - Current time: 62
2014-05-15 15:58:46,495 - Running Century Succession ...
2014-05-15 15:58:46,496 - Utilizing Climate Data: SimulatedYear = 1957, actualClimateYearUsed = 2002.
2014-05-15 15:58:46,782 - Current time: 63
2014-05-15 15:58:46,784 - Running Century Succession ...
2014-05-15 15:58:46,785 - Utilizing Climate Data: SimulatedYear = 1958, actualClimateYearUsed = 1908.
2014-05-15 15:58:47,099 - Current time: 64
2014-05-15 15:58:47,100 - Running Century Succession ...
2014-05-15 15:58:47,101 - Utilizing Climate Data: SimulatedYear = 1959, actualClimateYearUsed = 1932.
2014-05-15 15:58:47,381 - Current time: 65
2014-05-15 15:58:47,382 - Running Century Succession ...
2014-05-15 15:58:47,383 - Utilizing Climate Data: SimulatedYear = 1960, actualClimateYearUsed = 1977.
2014-05-15 15:58:47,670 - Current time: 66
2014-05-15 15:58:47,672 - Running Century Succession ...
2014-05-15 15:58:47,673 - Utilizing Climate Data: SimulatedYear = 1961, actualClimateYearUsed = 2010.
2014-05-15 15:58:47,966 - Current time: 67
2014-05-15 15:58:47,967 - Running Century Succession ...
2014-05-15 15:58:47,969 - Utilizing Climate Data: SimulatedYear = 1962, actualClimateYearUsed = 1965.
2014-05-15 15:58:48,263 - Current time: 68
2014-05-15 15:58:48,264 - Running Century Succession ...
2014-05-15 15:58:48,266 - Utilizing Climate Data: SimulatedYear = 1963, actualClimateYearUsed = 1930.
2014-05-15 15:58:48,567 - Current time: 69
2014-05-15 15:58:48,569 - Running Century Succession ...
2014-05-15 15:58:48,570 - Utilizing Climate Data: SimulatedYear = 1964, actualClimateYearUsed = 1980.
2014-05-15 15:58:48,862 - Current time: 70
2014-05-15 15:58:48,863 - Running Century Succession ...
2014-05-15 15:58:48,865 - Utilizing Climate Data: SimulatedYear = 1965, actualClimateYearUsed = 1917.
2014-05-15 15:58:49,145 - Current time: 71
2014-05-15 15:58:49,146 - Running Century Succession ...
2014-05-15 15:58:49,147 - Utilizing Climate Data: SimulatedYear = 1966, actualClimateYearUsed = 1938.
2014-05-15 15:58:49,410 - Current time: 72
2014-05-15 15:58:49,411 - Running Century Succession ...
2014-05-15 15:58:49,412 - Utilizing Climate Data: SimulatedYear = 1967, actualClimateYearUsed = 2011.
2014-05-15 15:58:49,714 - Current time: 73
2014-05-15 15:58:49,715 - Running Century Succession ...
2014-05-15 15:58:49,716 - Utilizing Climate Data: SimulatedYear = 1968, actualClimateYearUsed = 1977.
2014-05-15 15:58:50,012 - Current time: 74
2014-05-15 15:58:50,014 - Running Century Succession ...
2014-05-15 15:58:50,015 - Utilizing Climate Data: SimulatedYear = 1969, actualClimateYearUsed = 2007.
2014-05-15 15:58:50,311 - Current time: 75
2014-05-15 15:58:50,312 - Running Century Succession ...
2014-05-15 15:58:50,314 - Utilizing Climate Data: SimulatedYear = 1970, actualClimateYearUsed = 1942.
2014-05-15 15:58:50,599 - Current time: 76
2014-05-15 15:58:50,600 - Running Century Succession ...
2014-05-15 15:58:50,602 - Utilizing Climate Data: SimulatedYear = 1971, actualClimateYearUsed = 1941.
2014-05-15 15:58:50,927 - Current time: 77
2014-05-15 15:58:50,928 - Running Century Succession ...
2014-05-15 15:58:50,930 - Utilizing Climate Data: SimulatedYear = 1972, actualClimateYearUsed = 2010.
2014-05-15 15:58:51,215 - Current time: 78
2014-05-15 15:58:51,217 - Running Century Succession ...
2014-05-15 15:58:51,218 - Utilizing Climate Data: SimulatedYear = 1973, actualClimateYearUsed = 1898.
2014-05-15 15:58:51,527 - Current time: 79
2014-05-15 15:58:51,528 - Running Century Succession ...
2014-05-15 15:58:51,529 - Utilizing Climate Data: SimulatedYear = 1974, actualClimateYearUsed = 1960.
2014-05-15 15:58:51,838 - Current time: 80
2014-05-15 15:58:51,840 - Running Century Succession ...
2014-05-15 15:58:51,841 - Utilizing Climate Data: SimulatedYear = 1975, actualClimateYearUsed = 1957.
2014-05-15 15:58:52,139 - Current time: 81
2014-05-15 15:58:52,141 - Running Century Succession ...
2014-05-15 15:58:52,142 - Utilizing Climate Data: SimulatedYear = 1976, actualClimateYearUsed = 1934.
2014-05-15 15:58:52,451 - Current time: 82
2014-05-15 15:58:52,453 - Running Century Succession ...
2014-05-15 15:58:52,454 - Utilizing Climate Data: SimulatedYear = 1977, actualClimateYearUsed = 1935.
2014-05-15 15:58:52,760 - Current time: 83
2014-05-15 15:58:52,761 - Running Century Succession ...
2014-05-15 15:58:52,763 - Utilizing Climate Data: SimulatedYear = 1978, actualClimateYearUsed = 1915.
2014-05-15 15:58:53,068 - Current time: 84
2014-05-15 15:58:53,069 - Running Century Succession ...
2014-05-15 15:58:53,074 - Utilizing Climate Data: SimulatedYear = 1979, actualClimateYearUsed = 1925.
2014-05-15 15:58:53,376 - Current time: 85
2014-05-15 15:58:53,377 - Running Century Succession ...
2014-05-15 15:58:53,378 - Utilizing Climate Data: SimulatedYear = 1980, actualClimateYearUsed = 1998.
2014-05-15 15:58:53,721 - Current time: 86
2014-05-15 15:58:53,722 - Running Century Succession ...
2014-05-15 15:58:53,724 - Utilizing Climate Data: SimulatedYear = 1981, actualClimateYearUsed = 1945.
2014-05-15 15:58:54,083 - Current time: 87
2014-05-15 15:58:54,085 - Running Century Succession ...
2014-05-15 15:58:54,086 - Utilizing Climate Data: SimulatedYear = 1982, actualClimateYearUsed = 1903.
2014-05-15 15:58:54,382 - Current time: 88
2014-05-15 15:58:54,383 - Running Century Succession ...
2014-05-15 15:58:54,385 - Utilizing Climate Data: SimulatedYear = 1983, actualClimateYearUsed = 2011.
2014-05-15 15:58:54,698 - Current time: 89
2014-05-15 15:58:54,700 - Running Century Succession ...
2014-05-15 15:58:54,701 - Utilizing Climate Data: SimulatedYear = 1984, actualClimateYearUsed = 1912.
2014-05-15 15:58:55,048 - Current time: 90
2014-05-15 15:58:55,050 - Running Century Succession ...
2014-05-15 15:58:55,051 - Utilizing Climate Data: SimulatedYear = 1985, actualClimateYearUsed = 1964.
2014-05-15 15:58:55,385 - Current time: 91
