2014-05-16 14:54:08,665 - LANDIS-II 6.0 (official release)
2014-05-16 14:54:08,681 - 
2014-05-16 14:54:08,868 - Loading scenario from file "scenario-3ecoregions.txt" ...
2014-05-16 14:54:08,977 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 14:54:09,024 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 14:54:09,055 - Initializing landscape from ecoregions map "ecoregion.gis" ...
2014-05-16 14:54:09,133 - Cell length = 100 m, cell area = 1 ha
2014-05-16 14:54:09,149 - Map dimensions: 99 rows by 99 columns = 9,801 cells
2014-05-16 14:54:09,164 - Sites: 9,801 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 14:54:09,180 - Loading Century Succession extension ...
2014-05-16 14:54:09,211 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 14:54:09,211 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 14:54:09,320 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 14:54:43,528 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2302, actualYearUsed=2012.
2014-05-16 14:54:43,528 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2303, actualYearUsed=2012.
2014-05-16 14:54:43,528 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2304, actualYearUsed=2012.
2014-05-16 14:54:43,528 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2305, actualYearUsed=2012.
2014-05-16 14:54:43,528 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2306, actualYearUsed=2012.
2014-05-16 14:54:43,528 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2307, actualYearUsed=2012.
2014-05-16 14:54:43,528 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2308, actualYearUsed=2012.
2014-05-16 14:54:43,528 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2309, actualYearUsed=2012.
2014-05-16 14:54:43,528 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2310, actualYearUsed=2012.
2014-05-16 14:54:43,528 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2311, actualYearUsed=2012.
2014-05-16 14:54:43,544 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2312, actualYearUsed=2012.
2014-05-16 14:54:43,544 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2313, actualYearUsed=2012.
2014-05-16 14:54:43,544 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2314, actualYearUsed=2012.
2014-05-16 14:54:43,544 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2315, actualYearUsed=2012.
2014-05-16 14:54:43,544 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2316, actualYearUsed=2012.
2014-05-16 14:54:43,544 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2317, actualYearUsed=2012.
2014-05-16 14:54:43,544 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2318, actualYearUsed=2012.
2014-05-16 14:54:43,544 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2319, actualYearUsed=2012.
2014-05-16 14:54:43,544 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2320, actualYearUsed=2012.
2014-05-16 14:54:43,544 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2321, actualYearUsed=2012.
2014-05-16 14:54:43,544 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2322, actualYearUsed=2012.
2014-05-16 14:54:43,544 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2323, actualYearUsed=2012.
2014-05-16 14:54:43,544 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2324, actualYearUsed=2012.
2014-05-16 14:54:43,544 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2325, actualYearUsed=2012.
2014-05-16 14:54:43,559 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2326, actualYearUsed=2012.
2014-05-16 14:54:43,559 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2327, actualYearUsed=2012.
2014-05-16 14:54:43,559 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2328, actualYearUsed=2012.
2014-05-16 14:54:43,559 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2329, actualYearUsed=2012.
2014-05-16 14:54:43,559 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2330, actualYearUsed=2012.
2014-05-16 14:54:43,559 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2331, actualYearUsed=2012.
2014-05-16 14:54:43,559 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2332, actualYearUsed=2012.
2014-05-16 14:54:43,559 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2333, actualYearUsed=2012.
2014-05-16 14:54:43,559 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2334, actualYearUsed=2012.
2014-05-16 14:54:43,559 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2335, actualYearUsed=2012.
2014-05-16 14:54:43,559 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2336, actualYearUsed=2012.
2014-05-16 14:54:43,559 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2337, actualYearUsed=2012.
2014-05-16 14:54:43,559 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2338, actualYearUsed=2012.
2014-05-16 14:54:43,575 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2339, actualYearUsed=2012.
2014-05-16 14:54:43,575 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2340, actualYearUsed=2012.
2014-05-16 14:54:43,575 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2341, actualYearUsed=2012.
2014-05-16 14:54:43,575 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2342, actualYearUsed=2012.
2014-05-16 14:54:43,575 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2343, actualYearUsed=2012.
2014-05-16 14:54:43,575 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2344, actualYearUsed=2012.
2014-05-16 14:54:43,575 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2345, actualYearUsed=2012.
2014-05-16 14:54:43,575 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2346, actualYearUsed=2012.
2014-05-16 14:54:43,575 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2347, actualYearUsed=2012.
2014-05-16 14:54:43,575 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2348, actualYearUsed=2012.
2014-05-16 14:54:43,575 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2349, actualYearUsed=2012.
2014-05-16 14:54:43,575 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2350, actualYearUsed=2012.
2014-05-16 14:54:43,575 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2351, actualYearUsed=2012.
2014-05-16 14:54:43,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2352, actualYearUsed=2012.
2014-05-16 14:54:43,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2353, actualYearUsed=2012.
2014-05-16 14:54:43,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2354, actualYearUsed=2012.
2014-05-16 14:54:43,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2355, actualYearUsed=2012.
2014-05-16 14:54:43,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2356, actualYearUsed=2012.
2014-05-16 14:54:43,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2357, actualYearUsed=2012.
2014-05-16 14:54:43,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2358, actualYearUsed=2012.
2014-05-16 14:54:43,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2359, actualYearUsed=2012.
2014-05-16 14:54:43,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2360, actualYearUsed=2012.
2014-05-16 14:54:43,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2361, actualYearUsed=2012.
2014-05-16 14:54:43,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2362, actualYearUsed=2012.
2014-05-16 14:54:43,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2363, actualYearUsed=2012.
2014-05-16 14:54:43,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2364, actualYearUsed=2012.
2014-05-16 14:54:43,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2365, actualYearUsed=2012.
2014-05-16 14:54:43,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2366, actualYearUsed=2012.
2014-05-16 14:54:43,606 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2367, actualYearUsed=2012.
2014-05-16 14:54:43,606 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2368, actualYearUsed=2012.
2014-05-16 14:54:43,606 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2369, actualYearUsed=2012.
2014-05-16 14:54:43,606 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2370, actualYearUsed=2012.
2014-05-16 14:54:43,606 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2371, actualYearUsed=2012.
2014-05-16 14:54:43,606 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2372, actualYearUsed=2012.
2014-05-16 14:54:43,606 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2373, actualYearUsed=2012.
2014-05-16 14:54:43,606 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2374, actualYearUsed=2012.
2014-05-16 14:54:43,606 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2375, actualYearUsed=2012.
2014-05-16 14:54:43,606 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2376, actualYearUsed=2012.
2014-05-16 14:54:43,606 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2377, actualYearUsed=2012.
2014-05-16 14:54:43,606 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2378, actualYearUsed=2012.
2014-05-16 14:54:43,606 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2379, actualYearUsed=2012.
2014-05-16 14:54:43,606 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2380, actualYearUsed=2012.
2014-05-16 14:54:43,622 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2381, actualYearUsed=2012.
2014-05-16 14:54:43,622 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2382, actualYearUsed=2012.
2014-05-16 14:54:43,622 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2383, actualYearUsed=2012.
2014-05-16 14:54:43,622 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2384, actualYearUsed=2012.
2014-05-16 14:54:43,622 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2385, actualYearUsed=2012.
2014-05-16 14:54:43,622 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2386, actualYearUsed=2012.
2014-05-16 14:54:43,622 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2387, actualYearUsed=2012.
2014-05-16 14:54:43,622 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2388, actualYearUsed=2012.
2014-05-16 14:54:43,622 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2389, actualYearUsed=2012.
2014-05-16 14:54:43,622 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2390, actualYearUsed=2012.
2014-05-16 14:54:43,622 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2391, actualYearUsed=2012.
2014-05-16 14:54:43,622 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2392, actualYearUsed=2012.
2014-05-16 14:54:43,622 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2393, actualYearUsed=2012.
2014-05-16 14:54:43,637 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2394, actualYearUsed=2012.
2014-05-16 14:54:43,637 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2395, actualYearUsed=2012.
2014-05-16 14:54:43,637 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2396, actualYearUsed=2012.
2014-05-16 14:54:43,637 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2397, actualYearUsed=2012.
2014-05-16 14:54:43,637 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2398, actualYearUsed=2012.
2014-05-16 14:54:43,637 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2399, actualYearUsed=2012.
2014-05-16 14:54:43,637 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2400, actualYearUsed=2012.
2014-05-16 14:54:43,637 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2401, actualYearUsed=2012.
2014-05-16 14:54:43,637 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2402, actualYearUsed=2012.
2014-05-16 14:54:43,637 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2403, actualYearUsed=2012.
2014-05-16 14:54:43,637 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2404, actualYearUsed=2012.
2014-05-16 14:54:43,637 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2405, actualYearUsed=2012.
2014-05-16 14:54:43,637 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2406, actualYearUsed=2012.
2014-05-16 14:54:43,637 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2407, actualYearUsed=2012.
2014-05-16 14:54:43,653 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2408, actualYearUsed=2012.
2014-05-16 14:54:43,653 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2409, actualYearUsed=2012.
2014-05-16 14:54:43,653 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2410, actualYearUsed=2012.
2014-05-16 14:54:43,653 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2411, actualYearUsed=2012.
2014-05-16 14:54:43,653 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2412, actualYearUsed=2012.
2014-05-16 14:54:43,653 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2413, actualYearUsed=2012.
2014-05-16 14:54:43,653 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2414, actualYearUsed=2012.
2014-05-16 14:54:43,653 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2415, actualYearUsed=2012.
2014-05-16 14:54:43,653 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2416, actualYearUsed=2012.
2014-05-16 14:54:43,653 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2417, actualYearUsed=2012.
2014-05-16 14:54:43,653 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2418, actualYearUsed=2012.
2014-05-16 14:54:43,653 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2419, actualYearUsed=2012.
2014-05-16 14:54:43,653 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2420, actualYearUsed=2012.
2014-05-16 14:54:43,668 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2421, actualYearUsed=2012.
2014-05-16 14:54:43,668 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2422, actualYearUsed=2012.
2014-05-16 14:54:43,668 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2423, actualYearUsed=2012.
2014-05-16 14:54:43,668 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2424, actualYearUsed=2012.
2014-05-16 14:54:43,668 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2425, actualYearUsed=2012.
2014-05-16 14:54:43,668 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2426, actualYearUsed=2012.
2014-05-16 14:54:43,668 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2427, actualYearUsed=2012.
2014-05-16 14:54:43,668 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2428, actualYearUsed=2012.
2014-05-16 14:54:43,668 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2429, actualYearUsed=2012.
2014-05-16 14:54:43,668 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2430, actualYearUsed=2012.
2014-05-16 14:54:43,668 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2431, actualYearUsed=2012.
2014-05-16 14:54:43,668 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2432, actualYearUsed=2012.
2014-05-16 14:54:43,668 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2433, actualYearUsed=2012.
2014-05-16 14:54:43,668 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2434, actualYearUsed=2012.
2014-05-16 14:54:43,684 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2435, actualYearUsed=2012.
2014-05-16 14:54:43,684 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2436, actualYearUsed=2012.
2014-05-16 14:54:43,684 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2437, actualYearUsed=2012.
2014-05-16 14:54:43,684 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2438, actualYearUsed=2012.
2014-05-16 14:54:43,684 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2439, actualYearUsed=2012.
2014-05-16 14:54:43,684 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2440, actualYearUsed=2012.
2014-05-16 14:54:43,684 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2441, actualYearUsed=2012.
2014-05-16 14:54:43,684 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2442, actualYearUsed=2012.
2014-05-16 14:54:43,684 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2443, actualYearUsed=2012.
2014-05-16 14:54:43,684 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2444, actualYearUsed=2012.
2014-05-16 14:54:43,684 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2445, actualYearUsed=2012.
2014-05-16 14:54:43,684 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2446, actualYearUsed=2012.
2014-05-16 14:54:43,700 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2447, actualYearUsed=2012.
2014-05-16 14:54:43,700 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2448, actualYearUsed=2012.
2014-05-16 14:54:43,700 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2449, actualYearUsed=2012.
2014-05-16 14:54:43,700 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2450, actualYearUsed=2012.
2014-05-16 14:54:43,700 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2451, actualYearUsed=2012.
2014-05-16 14:54:43,700 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2452, actualYearUsed=2012.
2014-05-16 14:54:43,700 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2453, actualYearUsed=2012.
2014-05-16 14:54:43,700 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2454, actualYearUsed=2012.
2014-05-16 14:54:43,700 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2455, actualYearUsed=2012.
2014-05-16 14:54:43,701 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2456, actualYearUsed=2012.
2014-05-16 14:54:43,701 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2457, actualYearUsed=2012.
2014-05-16 14:54:43,701 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2458, actualYearUsed=2012.
2014-05-16 14:54:43,701 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2459, actualYearUsed=2012.
2014-05-16 14:54:43,701 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2460, actualYearUsed=2012.
2014-05-16 14:54:43,701 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2461, actualYearUsed=2012.
2014-05-16 14:54:43,701 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2462, actualYearUsed=2012.
2014-05-16 14:54:43,702 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2463, actualYearUsed=2012.
2014-05-16 14:54:43,712 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2464, actualYearUsed=2012.
2014-05-16 14:54:43,722 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2465, actualYearUsed=2012.
2014-05-16 14:54:43,732 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2466, actualYearUsed=2012.
2014-05-16 14:54:43,742 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2467, actualYearUsed=2012.
