SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1925, 6, MN101, 1, 13, 22.43, 38.43, 0.1, 1.41, 
SpinUp_Climate, 1925, 7, MN101, 1, 9.57, 24.77, 42.1, 0.1, 1.41, 
SpinUp_Climate, 1925, 8, MN101, 1, 13.08, 25.33, 42.94, 0.1, 1.41, 
SpinUp_Climate, 1925, 9, MN101, 1, 16.84, 20.53, 34.62, 0.1, 1.41, 
SpinUp_Climate, 1925, 10, MN101, 1, 4.2, 6.85, 17.61, 0.1, 1.41, 
SpinUp_Climate, 1925, 11, MN101, 1, 3.3, 0.84, 14.65, 0.1, 1.41, 
SpinUp_Climate, 1925, 12, MN101, 1, 3.32, -9.56, 3.06, 0.1, 1.41, 
SpinUp_Climate, 1925, 1, MN102, 2, 1.4, -9.57, 1.53, 0.1, 1.41, 
SpinUp_Climate, 1925, 2, MN102, 2, 2.22, -6.21, 4.52, 0.1, 1.41, 
SpinUp_Climate, 1925, 3, MN102, 2, 1.96, -0.13, 10.53, 0.1, 1.41, 
SpinUp_Climate, 1925, 4, MN102, 2, 3.23, 7.23, 18.71, 0.1, 1.41, 
SpinUp_Climate, 1925, 5, MN102, 2, 2.6, 8.77, 22.53, 0.1, 1.41, 
SpinUp_Climate, 1925, 6, MN102, 2, 8.67, 14.95, 25.62, 0.1, 1.41, 
SpinUp_Climate, 1925, 7, MN102, 2, 6.38, 16.51, 28.07, 0.1, 1.41, 
SpinUp_Climate, 1925, 8, MN102, 2, 8.72, 16.89, 28.62, 0.1, 1.41, 
SpinUp_Climate, 1925, 9, MN102, 2, 11.22, 13.69, 23.08, 0.1, 1.41, 
SpinUp_Climate, 1925, 10, MN102, 2, 2.8, 4.57, 11.74, 0.1, 1.41, 
SpinUp_Climate, 1925, 11, MN102, 2, 2.2, 0.56, 9.76, 0.1, 1.41, 
SpinUp_Climate, 1925, 12, MN102, 2, 2.21, -6.37, 2.04, 0.1, 1.41, 
SpinUp_Climate, 1926, 1, MN100, 0, 2.45, -10.11, 3.24, 0.1, 1.41, 
SpinUp_Climate, 1926, 2, MN100, 0, 2.75, -6.71, 6.27, 0.1, 1.41, 
SpinUp_Climate, 1926, 3, MN100, 0, 4.57, -4.42, 8.68, 0.1, 1.41, 
SpinUp_Climate, 1926, 4, MN100, 0, 1.43, 4.66, 20.68, 0.1, 1.41, 
SpinUp_Climate, 1926, 5, MN100, 0, 5.79, 13.22, 30.38, 0.1, 1.41, 
SpinUp_Climate, 1926, 6, MN100, 0, 9.39, 16.42, 30.49, 0.1, 1.41, 
SpinUp_Climate, 1926, 7, MN100, 0, 9.67, 20.62, 35.77, 0.1, 1.41, 
SpinUp_Climate, 1926, 8, MN100, 0, 9.14, 20.23, 33.15, 0.1, 1.41, 
SpinUp_Climate, 1926, 9, MN100, 0, 13.16, 14.48, 24.71, 0.1, 1.41, 
SpinUp_Climate, 1926, 10, MN100, 0, 7.09, 8.73, 19.25, 0.1, 1.41, 
SpinUp_Climate, 1926, 11, MN100, 0, 5.12, -1.25, 7.21, 0.1, 1.41, 
SpinUp_Climate, 1926, 12, MN100, 0, 3.19, -10.16, 1.61, 0.1, 1.41, 
SpinUp_Climate, 1926, 1, MN101, 1, 2.93, -12.13, 3.88, 0.1, 1.41, 
SpinUp_Climate, 1926, 2, MN101, 1, 3.3, -8.05, 7.52, 0.1, 1.41, 
SpinUp_Climate, 1926, 3, MN101, 1, 5.49, -5.3, 10.42, 0.1, 1.41, 
SpinUp_Climate, 1926, 4, MN101, 1, 1.71, 5.6, 24.82, 0.1, 1.41, 
SpinUp_Climate, 1926, 5, MN101, 1, 6.95, 15.86, 36.45, 0.1, 1.41, 
SpinUp_Climate, 1926, 6, MN101, 1, 11.26, 19.71, 36.59, 0.1, 1.41, 
SpinUp_Climate, 1926, 7, MN101, 1, 11.6, 24.75, 42.92, 0.1, 1.41, 
SpinUp_Climate, 1926, 8, MN101, 1, 10.97, 24.28, 39.79, 0.1, 1.41, 
SpinUp_Climate, 1926, 9, MN101, 1, 15.8, 17.37, 29.65, 0.1, 1.41, 
SpinUp_Climate, 1926, 10, MN101, 1, 8.51, 10.48, 23.1, 0.1, 1.41, 
SpinUp_Climate, 1926, 11, MN101, 1, 6.14, -1.5, 8.65, 0.1, 1.41, 
SpinUp_Climate, 1926, 12, MN101, 1, 3.83, -12.19, 1.93, 0.1, 1.41, 
SpinUp_Climate, 1926, 1, MN102, 2, 1.96, -8.09, 2.59, 0.1, 1.41, 
SpinUp_Climate, 1926, 2, MN102, 2, 2.2, -5.37, 5.02, 0.1, 1.41, 
SpinUp_Climate, 1926, 3, MN102, 2, 3.66, -3.53, 6.94, 0.1, 1.41, 
SpinUp_Climate, 1926, 4, MN102, 2, 1.14, 3.73, 16.55, 0.1, 1.41, 
SpinUp_Climate, 1926, 5, MN102, 2, 4.63, 10.58, 24.3, 0.1, 1.41, 
SpinUp_Climate, 1926, 6, MN102, 2, 7.51, 13.14, 24.39, 0.1, 1.41, 
SpinUp_Climate, 1926, 7, MN102, 2, 7.73, 16.5, 28.61, 0.1, 1.41, 
SpinUp_Climate, 1926, 8, MN102, 2, 7.31, 16.18, 26.52, 0.1, 1.41, 
SpinUp_Climate, 1926, 9, MN102, 2, 10.53, 11.58, 19.76, 0.1, 1.41, 
SpinUp_Climate, 1926, 10, MN102, 2, 5.67, 6.99, 15.4, 0.1, 1.41, 
SpinUp_Climate, 1926, 11, MN102, 2, 4.09, -1, 5.76, 0.1, 1.41, 
SpinUp_Climate, 1926, 12, MN102, 2, 2.56, -8.13, 1.29, 0.1, 1.41, 
SpinUp_Climate, 1927, 1, MN100, 0, 2.71, -12.49, 0.66, 0.1, 1.41, 
SpinUp_Climate, 1927, 2, MN100, 0, 3.91, -7.89, 5.78, 0.1, 1.41, 
SpinUp_Climate, 1927, 3, MN100, 0, 3.76, 1.53, 13.18, 0.1, 1.41, 
SpinUp_Climate, 1927, 4, MN100, 0, 5.29, 7.1, 19.27, 0.1, 1.41, 
SpinUp_Climate, 1927, 5, MN100, 0, 7.91, 11.84, 23.5, 0.1, 1.41, 
SpinUp_Climate, 1927, 6, MN100, 0, 7.73, 17.56, 31.62, 0.1, 1.41, 
SpinUp_Climate, 1927, 7, MN100, 0, 9.84, 19.44, 33.88, 0.1, 1.41, 
SpinUp_Climate, 1927, 8, MN100, 0, 9.07, 17.27, 32.37, 0.1, 1.41, 
SpinUp_Climate, 1927, 9, MN100, 0, 4.74, 17.52, 29.63, 0.1, 1.41, 
SpinUp_Climate, 1927, 10, MN100, 0, 4.27, 10.28, 23.46, 0.1, 1.41, 
SpinUp_Climate, 1927, 11, MN100, 0, 5.02, -0.75, 8.8, 0.1, 1.41, 
SpinUp_Climate, 1927, 12, MN100, 0, 4.07, -13.55, -1.8, 0.1, 1.41, 
SpinUp_Climate, 1927, 1, MN101, 1, 3.26, -14.99, 0.8, 0.1, 1.41, 
SpinUp_Climate, 1927, 2, MN101, 1, 4.69, -9.47, 6.94, 0.1, 1.41, 
SpinUp_Climate, 1927, 3, MN101, 1, 4.51, 1.83, 15.82, 0.1, 1.41, 
SpinUp_Climate, 1927, 4, MN101, 1, 6.35, 8.51, 23.13, 0.1, 1.41, 
SpinUp_Climate, 1927, 5, MN101, 1, 9.5, 14.2, 28.2, 0.1, 1.41, 
SpinUp_Climate, 1927, 6, MN101, 1, 9.27, 21.08, 37.95, 0.1, 1.41, 
SpinUp_Climate, 1927, 7, MN101, 1, 11.81, 23.33, 40.66, 0.1, 1.41, 
SpinUp_Climate, 1927, 8, MN101, 1, 10.89, 20.73, 38.84, 0.1, 1.41, 
SpinUp_Climate, 1927, 9, MN101, 1, 5.69, 21.02, 35.56, 0.1, 1.41, 
SpinUp_Climate, 1927, 10, MN101, 1, 5.13, 12.33, 28.15, 0.1, 1.41, 
SpinUp_Climate, 1927, 11, MN101, 1, 6.02, -0.9, 10.56, 0.1, 1.41, 
SpinUp_Climate, 1927, 12, MN101, 1, 4.89, -16.26, -2.16, 0.1, 1.41, 
SpinUp_Climate, 1927, 1, MN102, 2, 2.17, -10, 0.53, 0.1, 1.41, 
SpinUp_Climate, 1927, 2, MN102, 2, 3.13, -6.31, 4.63, 0.1, 1.41, 
SpinUp_Climate, 1927, 3, MN102, 2, 3.01, 1.22, 10.55, 0.1, 1.41, 
SpinUp_Climate, 1927, 4, MN102, 2, 4.23, 5.68, 15.42, 0.1, 1.41, 
SpinUp_Climate, 1927, 5, MN102, 2, 6.33, 9.47, 18.8, 0.1, 1.41, 
SpinUp_Climate, 1927, 6, MN102, 2, 6.18, 14.05, 25.3, 0.1, 1.41, 
SpinUp_Climate, 1927, 7, MN102, 2, 7.87, 15.56, 27.11, 0.1, 1.41, 
SpinUp_Climate, 1927, 8, MN102, 2, 7.26, 13.82, 25.89, 0.1, 1.41, 
SpinUp_Climate, 1927, 9, MN102, 2, 3.79, 14.02, 23.7, 0.1, 1.41, 
SpinUp_Climate, 1927, 10, MN102, 2, 3.42, 8.22, 18.77, 0.1, 1.41, 
SpinUp_Climate, 1927, 11, MN102, 2, 4.01, -0.6, 7.04, 0.1, 1.41, 
SpinUp_Climate, 1927, 12, MN102, 2, 3.26, -10.84, -1.44, 0.1, 1.41, 
SpinUp_Climate, 1928, 1, MN100, 0, 2.13, -10.67, 2.13, 0.1, 1.41, 
SpinUp_Climate, 1928, 2, MN100, 0, 1.49, -7.59, 5.05, 0.1, 1.41, 
SpinUp_Climate, 1928, 3, MN100, 0, 2.92, -2.98, 11.58, 0.1, 1.41, 
SpinUp_Climate, 1928, 4, MN100, 0, 6.56, 3.82, 16.62, 0.1, 1.41, 
SpinUp_Climate, 1928, 5, MN100, 0, 2.93, 13.6, 30.38, 0.1, 1.41, 
SpinUp_Climate, 1928, 6, MN100, 0, 13.51, 16.67, 30.17, 0.1, 1.41, 
SpinUp_Climate, 1928, 7, MN100, 0, 15.85, 21.17, 34.45, 0.1, 1.41, 
SpinUp_Climate, 1928, 8, MN100, 0, 16.02, 20.38, 33.83, 0.1, 1.41, 
SpinUp_Climate, 1928, 9, MN100, 0, 11.19, 14.47, 26.29, 0.1, 1.41, 
SpinUp_Climate, 1928, 10, MN100, 0, 8.34, 10.53, 21.72, 0.1, 1.41, 
SpinUp_Climate, 1928, 11, MN100, 0, 1.94, 4.6, 14.45, 0.1, 1.41, 
SpinUp_Climate, 1928, 12, MN100, 0, 2.87, -2.97, 6.91, 0.1, 1.41, 
SpinUp_Climate, 1928, 1, MN101, 1, 2.56, -12.81, 2.55, 0.1, 1.41, 
SpinUp_Climate, 1928, 2, MN101, 1, 1.78, -9.11, 6.06, 0.1, 1.41, 
SpinUp_Climate, 1928, 3, MN101, 1, 3.5, -3.57, 13.9, 0.1, 1.41, 
SpinUp_Climate, 1928, 4, MN101, 1, 7.87, 4.58, 19.94, 0.1, 1.41, 
SpinUp_Climate, 1928, 5, MN101, 1, 3.52, 16.32, 36.45, 0.1, 1.41, 
SpinUp_Climate, 1928, 6, MN101, 1, 16.21, 20, 36.21, 0.1, 1.41, 
SpinUp_Climate, 1928, 7, MN101, 1, 19.02, 25.4, 41.34, 0.1, 1.41, 
SpinUp_Climate, 1928, 8, MN101, 1, 19.22, 24.45, 40.6, 0.1, 1.41, 
SpinUp_Climate, 1928, 9, MN101, 1, 13.42, 17.36, 31.54, 0.1, 1.41, 
SpinUp_Climate, 1928, 10, MN101, 1, 10.01, 12.64, 26.06, 0.1, 1.41, 
SpinUp_Climate, 1928, 11, MN101, 1, 2.33, 5.53, 17.34, 0.1, 1.41, 
SpinUp_Climate, 1928, 12, MN101, 1, 3.45, -3.57, 8.29, 0.1, 1.41, 
SpinUp_Climate, 1928, 1, MN102, 2, 1.7, -8.54, 1.7, 0.1, 1.41, 
SpinUp_Climate, 1928, 2, MN102, 2, 1.19, -6.07, 4.04, 0.1, 1.41, 
SpinUp_Climate, 1928, 3, MN102, 2, 2.33, -2.38, 9.27, 0.1, 1.41, 
SpinUp_Climate, 1928, 4, MN102, 2, 5.25, 3.05, 13.29, 0.1, 1.41, 
SpinUp_Climate, 1928, 5, MN102, 2, 2.34, 10.88, 24.3, 0.1, 1.41, 
SpinUp_Climate, 1928, 6, MN102, 2, 10.81, 13.33, 24.14, 0.1, 1.41, 
SpinUp_Climate, 1928, 7, MN102, 2, 12.68, 16.94, 27.56, 0.1, 1.41, 
SpinUp_Climate, 1928, 8, MN102, 2, 12.81, 16.3, 27.07, 0.1, 1.41, 
SpinUp_Climate, 1928, 9, MN102, 2, 8.95, 11.57, 21.03, 0.1, 1.41, 
SpinUp_Climate, 1928, 10, MN102, 2, 6.67, 8.43, 17.38, 0.1, 1.41, 
SpinUp_Climate, 1928, 11, MN102, 2, 1.55, 3.68, 11.56, 0.1, 1.41, 
SpinUp_Climate, 1928, 12, MN102, 2, 2.3, -2.38, 5.53, 0.1, 1.41, 
SpinUp_Climate, 1929, 1, MN100, 0, 3.87, -18.93, -4.66, 0.1, 1.41, 
SpinUp_Climate, 1929, 2, MN100, 0, 1.46, -12.87, 1.01, 0.1, 1.41, 
SpinUp_Climate, 1929, 3, MN100, 0, 3.57, 0.96, 12.71, 0.1, 1.41, 
SpinUp_Climate, 1929, 4, MN100, 0, 3.26, 7.25, 21.04, 0.1, 1.41, 
SpinUp_Climate, 1929, 5, MN100, 0, 5, 10.71, 26.1, 0.1, 1.41, 
SpinUp_Climate, 1929, 6, MN100, 0, 8.03, 16.7, 32.73, 0.1, 1.41, 
SpinUp_Climate, 1929, 7, MN100, 0, 5.56, 21.18, 36.92, 0.1, 1.41, 
SpinUp_Climate, 1929, 8, MN100, 0, 6.2, 19.76, 35.34, 0.1, 1.41, 
SpinUp_Climate, 1929, 9, MN100, 0, 11.54, 14.61, 27.65, 0.1, 1.41, 
SpinUp_Climate, 1929, 10, MN100, 0, 5.56, 10.46, 23.08, 0.1, 1.41, 
SpinUp_Climate, 1929, 11, MN100, 0, 1.99, -0.33, 10.28, 0.1, 1.41, 
SpinUp_Climate, 1929, 12, MN100, 0, 3, -7.92, 2.43, 0.1, 1.41, 
SpinUp_Climate, 1929, 1, MN101, 1, 4.64, -22.71, -5.6, 0.1, 1.41, 
SpinUp_Climate, 1929, 2, MN101, 1, 1.75, -15.44, 1.21, 0.1, 1.41, 
SpinUp_Climate, 1929, 3, MN101, 1, 4.28, 1.16, 15.25, 0.1, 1.41, 
SpinUp_Climate, 1929, 4, MN101, 1, 3.91, 8.7, 25.25, 0.1, 1.41, 
SpinUp_Climate, 1929, 5, MN101, 1, 6.01, 12.86, 31.32, 0.1, 1.41, 
SpinUp_Climate, 1929, 6, MN101, 1, 9.63, 20.04, 39.28, 0.1, 1.41, 
SpinUp_Climate, 1929, 7, MN101, 1, 6.68, 25.42, 44.3, 0.1, 1.41, 
SpinUp_Climate, 1929, 8, MN101, 1, 7.44, 23.72, 42.41, 0.1, 1.41, 
SpinUp_Climate, 1929, 9, MN101, 1, 13.85, 17.53, 33.18, 0.1, 1.41, 
SpinUp_Climate, 1929, 10, MN101, 1, 6.67, 12.55, 27.69, 0.1, 1.41, 
SpinUp_Climate, 1929, 11, MN101, 1, 2.39, -0.4, 12.33, 0.1, 1.41, 
SpinUp_Climate, 1929, 12, MN101, 1, 3.6, -9.5, 2.91, 0.1, 1.41, 
SpinUp_Climate, 1929, 1, MN102, 2, 3.09, -15.14, -3.73, 0.1, 1.41, 
SpinUp_Climate, 1929, 2, MN102, 2, 1.17, -10.29, 0.81, 0.1, 1.41, 
SpinUp_Climate, 1929, 3, MN102, 2, 2.86, 0.77, 10.17, 0.1, 1.41, 
SpinUp_Climate, 1929, 4, MN102, 2, 2.61, 5.8, 16.83, 0.1, 1.41, 
SpinUp_Climate, 1929, 5, MN102, 2, 4, 8.57, 20.88, 0.1, 1.41, 
SpinUp_Climate, 1929, 6, MN102, 2, 6.42, 13.36, 26.18, 0.1, 1.41, 
SpinUp_Climate, 1929, 7, MN102, 2, 4.45, 16.95, 29.54, 0.1, 1.41, 
SpinUp_Climate, 1929, 8, MN102, 2, 4.96, 15.81, 28.27, 0.1, 1.41, 
SpinUp_Climate, 1929, 9, MN102, 2, 9.23, 11.69, 22.12, 0.1, 1.41, 
SpinUp_Climate, 1929, 10, MN102, 2, 4.45, 8.37, 18.46, 0.1, 1.41, 
SpinUp_Climate, 1929, 11, MN102, 2, 1.6, -0.27, 8.22, 0.1, 1.41, 
SpinUp_Climate, 1929, 12, MN102, 2, 2.4, -6.33, 1.94, 0.1, 1.41, 
SpinUp_Climate, 1930, 1, MN100, 0, 2.08, -16.23, -2.44, 0.1, 1.41, 
SpinUp_Climate, 1930, 2, MN100, 0, 3.85, -4.87, 7.62, 0.1, 1.41, 
SpinUp_Climate, 1930, 3, MN100, 0, 1.95, -2.08, 11.9, 0.1, 1.41, 
SpinUp_Climate, 1930, 4, MN100, 0, 2.68, 7.36, 22.72, 0.1, 1.41, 
SpinUp_Climate, 1930, 5, MN100, 0, 11.13, 13.43, 27.51, 0.1, 1.41, 
SpinUp_Climate, 1930, 6, MN100, 0, 11.92, 19.61, 33.95, 0.1, 1.41, 
SpinUp_Climate, 1930, 7, MN100, 0, 8.21, 21.28, 36.53, 0.1, 1.41, 
SpinUp_Climate, 1930, 8, MN100, 0, 3.05, 20.41, 37.85, 0.1, 1.41, 
SpinUp_Climate, 1930, 9, MN100, 0, 12.34, 14.59, 29.8, 0.1, 1.41, 
SpinUp_Climate, 1930, 10, MN100, 0, 4.23, 9.85, 20.43, 0.1, 1.41, 
SpinUp_Climate, 1930, 11, MN100, 0, 7.01, 2.66, 14.14, 0.1, 1.41, 
SpinUp_Climate, 1930, 12, MN100, 0, 1.62, -4.38, 6.11, 0.1, 1.41, 
SpinUp_Climate, 1930, 1, MN101, 1, 2.5, -19.48, -2.93, 0.1, 1.41, 
SpinUp_Climate, 1930, 2, MN101, 1, 4.62, -5.85, 9.14, 0.1, 1.41, 
SpinUp_Climate, 1930, 3, MN101, 1, 2.34, -2.49, 14.28, 0.1, 1.41, 
SpinUp_Climate, 1930, 4, MN101, 1, 3.22, 8.83, 27.27, 0.1, 1.41, 
SpinUp_Climate, 1930, 5, MN101, 1, 13.36, 16.12, 33.01, 0.1, 1.41, 
SpinUp_Climate, 1930, 6, MN101, 1, 14.31, 23.54, 40.74, 0.1, 1.41, 
SpinUp_Climate, 1930, 7, MN101, 1, 9.85, 25.54, 43.84, 0.1, 1.41, 
SpinUp_Climate, 1930, 8, MN101, 1, 3.66, 24.49, 45.43, 0.1, 1.41, 
SpinUp_Climate, 1930, 9, MN101, 1, 14.8, 17.51, 35.76, 0.1, 1.41, 
SpinUp_Climate, 1930, 10, MN101, 1, 5.07, 11.82, 24.52, 0.1, 1.41, 
SpinUp_Climate, 1930, 11, MN101, 1, 8.41, 3.19, 16.97, 0.1, 1.41, 
SpinUp_Climate, 1930, 12, MN101, 1, 1.94, -5.25, 7.33, 0.1, 1.41, 
SpinUp_Climate, 1930, 1, MN102, 2, 1.67, -12.98, -1.95, 0.1, 1.41, 
SpinUp_Climate, 1930, 2, MN102, 2, 3.08, -3.9, 6.09, 0.1, 1.41, 
SpinUp_Climate, 1930, 3, MN102, 2, 1.56, -1.66, 9.52, 0.1, 1.41, 
SpinUp_Climate, 1930, 4, MN102, 2, 2.15, 5.89, 18.18, 0.1, 1.41, 
SpinUp_Climate, 1930, 5, MN102, 2, 8.91, 10.75, 22.01, 0.1, 1.41, 
SpinUp_Climate, 1930, 6, MN102, 2, 9.54, 15.69, 27.16, 0.1, 1.41, 
SpinUp_Climate, 1930, 7, MN102, 2, 6.57, 17.03, 29.22, 0.1, 1.41, 
SpinUp_Climate, 1930, 8, MN102, 2, 2.44, 16.32, 30.28, 0.1, 1.41, 
SpinUp_Climate, 1930, 9, MN102, 2, 9.87, 11.67, 23.84, 0.1, 1.41, 
SpinUp_Climate, 1930, 10, MN102, 2, 3.38, 7.88, 16.35, 0.1, 1.41, 
SpinUp_Climate, 1930, 11, MN102, 2, 5.6, 2.13, 11.31, 0.1, 1.41, 
SpinUp_Climate, 1930, 12, MN102, 2, 1.29, -3.5, 4.89, 0.1, 1.41, 
SpinUp_Climate, 1931, 1, MN100, 0, 1.66, -5.23, 6.41, 0.1, 1.41, 
SpinUp_Climate, 1931, 2, MN100, 0, 1.39, -2.05, 11.36, 0.1, 1.41, 
SpinUp_Climate, 1931, 3, MN100, 0, 3.51, 0.21, 11.94, 0.1, 1.41, 
SpinUp_Climate, 1931, 4, MN100, 0, 2.85, 7.23, 23.76, 0.1, 1.41, 
SpinUp_Climate, 1931, 5, MN100, 0, 8.51, 12.39, 27.66, 0.1, 1.41, 
SpinUp_Climate, 1931, 6, MN100, 0, 12.82, 20.29, 34.57, 0.1, 1.41, 
SpinUp_Climate, 1931, 7, MN100, 0, 6.62, 22.31, 37.18, 0.1, 1.41, 
SpinUp_Climate, 1931, 8, MN100, 0, 8.51, 20.05, 33.88, 0.1, 1.41, 
SpinUp_Climate, 1931, 9, MN100, 0, 8.58, 18.1, 32.55, 0.1, 1.41, 
SpinUp_Climate, 1931, 10, MN100, 0, 7.22, 12.98, 25.87, 0.1, 1.41, 
SpinUp_Climate, 1931, 11, MN100, 0, 7.81, 5.83, 16.21, 0.1, 1.41, 
SpinUp_Climate, 1931, 12, MN100, 0, 1.84, -0.09, 9.32, 0.1, 1.41, 
SpinUp_Climate, 1931, 1, MN101, 1, 1.99, -6.27, 7.69, 0.1, 1.41, 
SpinUp_Climate, 1931, 2, MN101, 1, 1.67, -2.45, 13.63, 0.1, 1.41, 
SpinUp_Climate, 1931, 3, MN101, 1, 4.21, 0.25, 14.33, 0.1, 1.41, 
SpinUp_Climate, 1931, 4, MN101, 1, 3.42, 8.67, 28.52, 0.1, 1.41, 
SpinUp_Climate, 1931, 5, MN101, 1, 10.21, 14.86, 33.19, 0.1, 1.41, 
SpinUp_Climate, 1931, 6, MN101, 1, 15.39, 24.34, 41.49, 0.1, 1.41, 
SpinUp_Climate, 1931, 7, MN101, 1, 7.94, 26.78, 44.61, 0.1, 1.41, 
SpinUp_Climate, 1931, 8, MN101, 1, 10.22, 24.06, 40.66, 0.1, 1.41, 
SpinUp_Climate, 1931, 9, MN101, 1, 10.29, 21.72, 39.06, 0.1, 1.41, 
SpinUp_Climate, 1931, 10, MN101, 1, 8.66, 15.58, 31.05, 0.1, 1.41, 
SpinUp_Climate, 1931, 11, MN101, 1, 9.37, 7, 19.46, 0.1, 1.41, 
SpinUp_Climate, 1931, 12, MN101, 1, 2.2, -0.11, 11.19, 0.1, 1.41, 
SpinUp_Climate, 1931, 1, MN102, 2, 1.33, -4.18, 5.13, 0.1, 1.41, 
SpinUp_Climate, 1931, 2, MN102, 2, 1.11, -1.64, 9.09, 0.1, 1.41, 
SpinUp_Climate, 1931, 3, MN102, 2, 2.81, 0.17, 9.55, 0.1, 1.41, 
SpinUp_Climate, 1931, 4, MN102, 2, 2.28, 5.78, 19.01, 0.1, 1.41, 
SpinUp_Climate, 1931, 5, MN102, 2, 6.81, 9.91, 22.13, 0.1, 1.41, 
SpinUp_Climate, 1931, 6, MN102, 2, 10.26, 16.23, 27.66, 0.1, 1.41, 
SpinUp_Climate, 1931, 7, MN102, 2, 5.3, 17.85, 29.74, 0.1, 1.41, 
SpinUp_Climate, 1931, 8, MN102, 2, 6.81, 16.04, 27.1, 0.1, 1.41, 
SpinUp_Climate, 1931, 9, MN102, 2, 6.86, 14.48, 26.04, 0.1, 1.41, 
SpinUp_Climate, 1931, 10, MN102, 2, 5.78, 10.38, 20.7, 0.1, 1.41, 
SpinUp_Climate, 1931, 11, MN102, 2, 6.25, 4.67, 12.97, 0.1, 1.41, 
SpinUp_Climate, 1931, 12, MN102, 2, 1.47, -0.07, 7.46, 0.1, 1.41, 
SpinUp_Climate, 1932, 1, MN100, 0, 3.35, -6, 4.9, 0.1, 1.41, 
SpinUp_Climate, 1932, 2, MN100, 0, 2.15, -9.61, 5.47, 0.1, 1.41, 
SpinUp_Climate, 1932, 3, MN100, 0, 2.69, -6.5, 7.1, 0.1, 1.41, 
SpinUp_Climate, 1932, 4, MN100, 0, 5.03, 6.75, 20.67, 0.1, 1.41, 
SpinUp_Climate, 1932, 5, MN100, 0, 9.18, 13.52, 28.94, 0.1, 1.41, 
SpinUp_Climate, 1932, 6, MN100, 0, 8, 20.05, 35.25, 0.1, 1.41, 
SpinUp_Climate, 1932, 7, MN100, 0, 9.35, 21.31, 36.13, 0.1, 1.41, 
SpinUp_Climate, 1932, 8, MN100, 0, 11.05, 20.51, 35.69, 0.1, 1.41, 
SpinUp_Climate, 1932, 9, MN100, 0, 2.82, 14.17, 29.73, 0.1, 1.41, 
SpinUp_Climate, 1932, 10, MN100, 0, 6.05, 8.54, 19.83, 0.1, 1.41, 
SpinUp_Climate, 1932, 11, MN100, 0, 7.03, -0.59, 10.72, 0.1, 1.41, 
SpinUp_Climate, 1932, 12, MN100, 0, 2.13, -9.48, 3.15, 0.1, 1.41, 
SpinUp_Climate, 1932, 1, MN101, 1, 4.02, -7.2, 5.88, 0.1, 1.41, 
SpinUp_Climate, 1932, 2, MN101, 1, 2.59, -11.53, 6.57, 0.1, 1.41, 
SpinUp_Climate, 1932, 3, MN101, 1, 3.23, -7.8, 8.52, 0.1, 1.41, 
SpinUp_Climate, 1932, 4, MN101, 1, 6.03, 8.1, 24.8, 0.1, 1.41, 
SpinUp_Climate, 1932, 5, MN101, 1, 11.01, 16.22, 34.73, 0.1, 1.41, 
SpinUp_Climate, 1932, 6, MN101, 1, 9.6, 24.06, 42.3, 0.1, 1.41, 
SpinUp_Climate, 1932, 7, MN101, 1, 11.22, 25.57, 43.36, 0.1, 1.41, 
SpinUp_Climate, 1932, 8, MN101, 1, 13.26, 24.62, 42.83, 0.1, 1.41, 
SpinUp_Climate, 1932, 9, MN101, 1, 3.38, 17.01, 35.67, 0.1, 1.41, 
SpinUp_Climate, 1932, 10, MN101, 1, 7.27, 10.25, 23.8, 0.1, 1.41, 
SpinUp_Climate, 1932, 11, MN101, 1, 8.43, -0.71, 12.86, 0.1, 1.41, 
SpinUp_Climate, 1932, 12, MN101, 1, 2.55, -11.38, 3.78, 0.1, 1.41, 
SpinUp_Climate, 1932, 1, MN102, 2, 2.68, -4.8, 3.92, 0.1, 1.41, 
SpinUp_Climate, 1932, 2, MN102, 2, 1.72, -7.68, 4.38, 0.1, 1.41, 
SpinUp_Climate, 1932, 3, MN102, 2, 2.15, -5.2, 5.68, 0.1, 1.41, 
SpinUp_Climate, 1932, 4, MN102, 2, 4.02, 5.4, 16.54, 0.1, 1.41, 
SpinUp_Climate, 1932, 5, MN102, 2, 7.34, 10.81, 23.15, 0.1, 1.41, 
SpinUp_Climate, 1932, 6, MN102, 2, 6.4, 16.04, 28.2, 0.1, 1.41, 
SpinUp_Climate, 1932, 7, MN102, 2, 7.48, 17.05, 28.9, 0.1, 1.41, 
SpinUp_Climate, 1932, 8, MN102, 2, 8.84, 16.41, 28.56, 0.1, 1.41, 
SpinUp_Climate, 1932, 9, MN102, 2, 2.25, 11.34, 23.78, 0.1, 1.41, 
SpinUp_Climate, 1932, 10, MN102, 2, 4.84, 6.83, 15.87, 0.1, 1.41, 
SpinUp_Climate, 1932, 11, MN102, 2, 5.62, -0.47, 8.58, 0.1, 1.41, 
SpinUp_Climate, 1932, 12, MN102, 2, 1.7, -7.59, 2.52, 0.1, 1.41, 
SpinUp_Climate, 1933, 1, MN100, 0, 2.54, -8.01, 6.07, 0.1, 1.41, 
SpinUp_Climate, 1933, 2, MN100, 0, 2.77, -13.34, 1.42, 0.1, 1.41, 
