# precip,,,
,MN100,MN100,MN100
1999-08-21T00:00:00Z,14.1885,1,1
1999-08-22T00:00:00Z,13.27618,1,1
1999-08-23T00:00:00Z,12.1762,1,1
1999-08-24T00:00:00Z,13.1762,1,1
1999-08-25T00:00:00Z,15.2655,1,1
1999-08-26T00:00:00Z,14.8655,1,1
1999-08-27T00:00:00Z,16.5655,1,1
1999-08-28T00:00:00Z,10.4762,1,1
1999-08-29T00:00:00Z,5.78848,1,1
1999-08-30T00:00:00Z,4.3655,1,1
1999-08-31T00:00:00Z,9.0615,1,1
1999-09-01T00:00:00Z,11.0762,1,1
1999-09-02T00:00:00Z,14.36147,1,1
1999-09-03T00:00:00Z,16.1738,1,1
1999-09-04T00:00:00Z,18.1762,1,1
1999-09-05T00:00:00Z,10.18444,1,1
1999-09-06T00:00:00Z,7.1738,1,1
1999-09-07T00:00:00Z,8.37377,1,1
1999-09-08T00:00:00Z,8.87618,1,1
1999-09-09T00:00:00Z,6.27618,1,1
1999-09-10T00:00:00Z,6.4762,1,1
1999-09-11T00:00:00Z,3.9762,1,1
1999-09-12T00:00:00Z,9.1615,1,1
1999-09-13T00:00:00Z,5.87618,1,1
1999-09-14T00:00:00Z,4.1762,1,1
1999-09-15T00:00:00Z,2.27377,1,1
1999-09-16T00:00:00Z,6.87377,1,1
1999-09-17T00:00:00Z,5.6762,1,1
1999-09-18T00:00:00Z,6.86147,1,1
1999-09-19T00:00:00Z,4.5738,1,1
1999-09-20T00:00:00Z,2.37618,1,1
1999-09-21T00:00:00Z,0.6615,1,1
1999-09-22T00:00:00Z,3.0762,1,1
1999-09-23T00:00:00Z,4.37377,1,1
1999-09-24T00:00:00Z,1.5762,1,1
1999-09-25T00:00:00Z,2.5738,1,1
1999-09-26T00:00:00Z,8.77377,1,1
1999-09-27T00:00:00Z,5.77618,1,1
1999-09-28T00:00:00Z,3.37377,1,1
1999-09-29T00:00:00Z,2.0738,1,1
1999-09-30T00:00:00Z,2.87377,1,1
1999-10-01T00:00:00Z,0.0738,1,1
1999-10-02T00:00:00Z,-2.3262,1,1
1999-10-03T00:00:00Z,-3.22623,1,1
1999-10-04T00:00:00Z,-2.5115,1,1
1999-10-05T00:00:00Z,0.28848,1,1
1999-10-06T00:00:00Z,-2.11152,1,1
1999-10-07T00:00:00Z,0.1738,1,1
1999-10-08T00:00:00Z,7.5738,1,1
1999-10-09T00:00:00Z,4.6738,1,1
1999-10-10T00:00:00Z,4.5738,1,1
1999-10-11T00:00:00Z,1.47378,1,1
1999-10-12T00:00:00Z,5.6885,1,1
1999-10-13T00:00:00Z,-0.11152,1,1
1999-10-14T00:00:00Z,-2.0115,1,1
1999-10-15T00:00:00Z,2.38848,1,1
1999-10-16T00:00:00Z,1.1738,1,1
1999-10-17T00:00:00Z,-2.9115,1,1
1999-10-18T00:00:00Z,-1.4238,1,1
1999-10-19T00:00:00Z,-0.5115,1,1
1999-10-20T00:00:00Z,-2.11152,1,1
1999-10-21T00:00:00Z,-0.9262,1,1
1999-10-22T00:00:00Z,-2.52622,1,1
1999-10-23T00:00:00Z,-4.62623,1,1
1999-10-24T00:00:00Z,-5.22623,1,1
1999-10-25T00:00:00Z,-3.12623,1,1
1999-10-26T00:00:00Z,-3.11152,1,1
1999-10-27T00:00:00Z,-2.71152,1,1
1999-10-28T00:00:00Z,-1.22623,1,1
1999-10-29T00:00:00Z,-2.02622,1,1
1999-10-30T00:00:00Z,3.4885,1,1
1999-10-31T00:00:00Z,0.5631,1,1
1999-11-01T00:00:00Z,-0.1369,1,1
1999-11-02T00:00:00Z,-3.5369,1,1
1999-11-03T00:00:00Z,-5.9369,1,1
1999-11-04T00:00:00Z,-4.8369,1,1
1999-11-05T00:00:00Z,-3.8369,1,1
1999-11-06T00:00:00Z,-4.6369,1,1
1999-11-07T00:00:00Z,-3.9369,1,1
1999-11-08T00:00:00Z,-0.1369,1,1
1999-11-09T00:00:00Z,4.9631,1,1
1999-11-10T00:00:00Z,-3.9369,1,1
1999-11-11T00:00:00Z,-4.8369,1,1
1999-11-12T00:00:00Z,-2.4369,1,1
1999-11-13T00:00:00Z,0.9631,1,1
1999-11-14T00:00:00Z,-3.8369,1,1
1999-11-15T00:00:00Z,-4.5369,1,1
1999-11-16T00:00:00Z,-5.0369,1,1
1999-11-17T00:00:00Z,-4.9369,1,1
1999-11-18T00:00:00Z,-2.9369,1,1
1999-11-19T00:00:00Z,-0.6369,1,1
1999-11-20T00:00:00Z,-1.3369,1,1
1999-11-21T00:00:00Z,-2.6369,1,1
1999-11-22T00:00:00Z,-0.6369,1,1
1999-11-23T00:00:00Z,-2.2369,1,1
1999-11-24T00:00:00Z,-3.8369,1,1
1999-11-25T00:00:00Z,-3.5369,1,1
1999-11-26T00:00:00Z,-5.0369,1,1
1999-11-27T00:00:00Z,-5.6369,1,1
1999-11-28T00:00:00Z,-5.9369,1,1
1999-11-29T00:00:00Z,-7.2369,1,1
1999-11-30T00:00:00Z,-8.12382,1,1
1999-12-01T00:00:00Z,-3.4238,1,1
1999-12-02T00:00:00Z,-3.12382,1,1
1999-12-03T00:00:00Z,-0.23206,1,1
1999-12-04T00:00:00Z,-0.9238,1,1
1999-12-05T00:00:00Z,-6.22382,1,1
1999-12-06T00:00:00Z,-7.4238,1,1
1999-12-07T00:00:00Z,-6.2345,1,1
1999-12-08T00:00:00Z,-5.03208,1,1
1999-12-09T00:00:00Z,-5.43207,1,1
1999-12-10T00:00:00Z,-7.8238,1,1
1999-12-11T00:00:00Z,-7.62382,1,1
1999-12-12T00:00:00Z,-6.9238,1,1
1999-12-13T00:00:00Z,-5.83448,1,1
1999-12-14T00:00:00Z,-6.6321,1,1
1999-12-15T00:00:00Z,-8.12382,1,1
1999-12-16T00:00:00Z,-20.23449,1,1
1999-12-17T00:00:00Z,-20.73206,1,1
1999-12-18T00:00:00Z,-17.12382,1,1
1999-12-19T00:00:00Z,-12.7345,1,1
1999-12-20T00:00:00Z,-22.12382,1,1
1999-12-21T00:00:00Z,-26.2238,1,1
1999-12-22T00:00:00Z,-24.42382,1,1
1999-12-23T00:00:00Z,-24.42382,1,1
1999-12-24T00:00:00Z,-19.32381,1,1
1999-12-25T00:00:00Z,-14.33448,1,1
1999-12-26T00:00:00Z,-14.22382,1,1
1999-12-27T00:00:00Z,-16.7345,1,1
1999-12-28T00:00:00Z,-16.22382,1,1
1999-12-29T00:00:00Z,-12.12382,1,1
1999-12-30T00:00:00Z,-11.73206,1,1
1999-12-31T00:00:00Z,-10.1321,1,1
# Tmax,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm),Variance(mm),SD(mm)
1999-01-01T00:00:00Z,-14.34998,1,1
1999-01-02T00:00:00Z,-7.9647,1,1
1999-01-03T00:00:00Z,-10.0524,1,1
1999-01-04T00:00:00Z,-15.1524,1,1
1999-01-05T00:00:00Z,-15.75242,1,1
1999-01-06T00:00:00Z,-15.77296,1,1
1999-01-07T00:00:00Z,-16.6524,1,1
1999-01-08T00:00:00Z,-10.8647,1,1
1999-01-09T00:00:00Z,-17.65241,1,1
1999-01-10T00:00:00Z,-19.0647,1,1
1999-01-11T00:00:00Z,-15.8647,1,1
1999-01-12T00:00:00Z,-13.87296,1,1
1999-01-13T00:00:00Z,-12.9524,1,1
1999-01-14T00:00:00Z,-11.84998,1,1
1999-01-15T00:00:00Z,-5.9647,1,1
1999-01-16T00:00:00Z,0.74758,1,1
1999-01-17T00:00:00Z,1.4476,1,1
1999-01-18T00:00:00Z,-0.1647,1,1
1999-01-19T00:00:00Z,-3.47297,1,1
1999-01-20T00:00:00Z,-1.4647,1,1
1999-01-21T00:00:00Z,-0.37296,1,1
1999-01-22T00:00:00Z,0.52703,1,1
1999-01-23T00:00:00Z,-1.1647,1,1
1999-01-24T00:00:00Z,-2.76472,1,1
1999-01-25T00:00:00Z,-5.6647,1,1
1999-01-26T00:00:00Z,-0.8524,1,1
1999-01-27T00:00:00Z,-1.77296,1,1
1999-01-28T00:00:00Z,-3.3524,1,1
1999-01-29T00:00:00Z,-0.6524,1,1
1999-01-30T00:00:00Z,0.74758,1,1
1999-01-31T00:00:00Z,1.42462,1,1
1999-02-01T00:00:00Z,1.42462,1,1
1999-02-02T00:00:00Z,1.02462,1,1
1999-02-03T00:00:00Z,1.94515,1,1
1999-02-04T00:00:00Z,-2.7754,1,1
1999-02-05T00:00:00Z,0.62463,1,1
1999-02-06T00:00:00Z,-1.2754,1,1
1999-02-07T00:00:00Z,0.62463,1,1
1999-02-08T00:00:00Z,3.34518,1,1
1999-02-09T00:00:00Z,0.8246,1,1
1999-02-10T00:00:00Z,3.62463,1,1
1999-02-11T00:00:00Z,3.04516,1,1
1999-02-12T00:00:00Z,-8.6754,1,1
1999-02-13T00:00:00Z,-1.2754,1,1
1999-02-14T00:00:00Z,1.2246,1,1
1999-02-15T00:00:00Z,2.34518,1,1
1999-02-16T00:00:00Z,-1.37537,1,1
1999-02-17T00:00:00Z,-4.97538,1,1
1999-02-18T00:00:00Z,-3.97538,1,1
1999-02-19T00:00:00Z,-4.2754,1,1
1999-02-20T00:00:00Z,-2.25483,1,1
1999-02-21T00:00:00Z,-1.65482,1,1
1999-02-22T00:00:00Z,-1.25483,1,1
1999-02-23T00:00:00Z,-1.25483,1,1
1999-02-24T00:00:00Z,0.02462,1,1
1999-02-25T00:00:00Z,1.42462,1,1
1999-02-26T00:00:00Z,2.12463,1,1
1999-02-27T00:00:00Z,4.64517,1,1
1999-02-28T00:00:00Z,2.3476,1,1
1999-03-01T00:00:00Z,1.42462,1,1
1999-03-02T00:00:00Z,1.5476,1,1
1999-03-03T00:00:00Z,-2.3524,1,1
1999-03-04T00:00:00Z,-2.75242,1,1
1999-03-05T00:00:00Z,-3.5524,1,1
1999-03-06T00:00:00Z,-3.25242,1,1
1999-03-07T00:00:00Z,-0.97538,1,1
1999-03-08T00:00:00Z,0.9476,1,1
1999-03-09T00:00:00Z,1.24758,1,1
1999-03-10T00:00:00Z,2.1476,1,1
1999-03-11T00:00:00Z,1.9476,1,1
1999-03-12T00:00:00Z,2.8246,1,1
1999-03-13T00:00:00Z,2.5476,1,1
1999-03-14T00:00:00Z,3.6476,1,1
1999-03-15T00:00:00Z,6.0476,1,1
1999-03-16T00:00:00Z,9.1476,1,1
1999-03-17T00:00:00Z,6.42462,1,1
1999-03-18T00:00:00Z,3.4476,1,1
1999-03-19T00:00:00Z,7.4476,1,1
1999-03-20T00:00:00Z,8.12463,1,1
1999-03-21T00:00:00Z,2.6476,1,1
1999-03-22T00:00:00Z,4.3476,1,1
1999-03-23T00:00:00Z,4.4476,1,1
1999-03-24T00:00:00Z,2.4476,1,1
1999-03-25T00:00:00Z,3.3476,1,1
1999-03-26T00:00:00Z,8.9476,1,1
1999-03-27T00:00:00Z,10.42462,1,1
1999-03-28T00:00:00Z,8.5476,1,1
1999-03-29T00:00:00Z,10.6476,1,1
1999-03-30T00:00:00Z,16.92462,1,1
1999-03-31T00:00:00Z,17.73287,1,1
1999-04-01T00:00:00Z,11.5476,1,1
1999-04-02T00:00:00Z,17.5476,1,1
1999-04-03T00:00:00Z,6.6329,1,1
1999-04-04T00:00:00Z,11.73287,1,1
1999-04-05T00:00:00Z,8.1353,1,1
1999-04-06T00:00:00Z,5.33288,1,1
1999-04-07T00:00:00Z,15.9353,1,1
1999-04-08T00:00:00Z,16.83288,1,1
1999-04-09T00:00:00Z,11.4353,1,1
1999-04-10T00:00:00Z,8.5329,1,1
1999-04-11T00:00:00Z,9.3476,1,1
1999-04-12T00:00:00Z,12.5476,1,1
1999-04-13T00:00:00Z,16.23287,1,1
1999-04-14T00:00:00Z,17.5353,1,1
1999-04-15T00:00:00Z,15.8476,1,1
1999-04-16T00:00:00Z,10.6329,1,1
1999-04-17T00:00:00Z,5.1353,1,1
1999-04-18T00:00:00Z,7.23528,1,1
1999-04-19T00:00:00Z,7.73287,1,1
1999-04-20T00:00:00Z,10.74758,1,1
1999-04-21T00:00:00Z,13.74758,1,1
1999-04-22T00:00:00Z,11.33288,1,1
1999-04-23T00:00:00Z,11.1353,1,1
1999-04-24T00:00:00Z,14.9353,1,1
1999-04-25T00:00:00Z,18.4476,1,1
1999-04-26T00:00:00Z,21.23528,1,1
1999-04-27T00:00:00Z,18.0476,1,1
1999-04-28T00:00:00Z,16.9329,1,1
1999-04-29T00:00:00Z,18.8476,1,1
1999-04-30T00:00:00Z,22.5222,1,1
1999-05-01T00:00:00Z,24.1329,1,1
1999-05-02T00:00:00Z,22.83288,1,1
1999-05-03T00:00:00Z,22.8099,1,1
1999-05-04T00:00:00Z,23.9329,1,1
1999-05-05T00:00:00Z,17.60992,1,1
1999-05-06T00:00:00Z,16.1329,1,1
1999-05-07T00:00:00Z,14.5099,1,1
1999-05-08T00:00:00Z,15.9099,1,1
1999-05-09T00:00:00Z,16.9329,1,1
1999-05-10T00:00:00Z,19.2099,1,1
1999-05-11T00:00:00Z,19.4329,1,1
1999-05-12T00:00:00Z,15.4099,1,1
1999-05-13T00:00:00Z,16.6329,1,1
1999-05-14T00:00:00Z,18.0222,1,1
1999-05-15T00:00:00Z,17.23287,1,1
1999-05-16T00:00:00Z,22.9329,1,1
1999-05-17T00:00:00Z,21.10992,1,1
1999-05-18T00:00:00Z,18.10992,1,1
1999-05-19T00:00:00Z,20.73287,1,1
1999-05-20T00:00:00Z,15.33288,1,1
1999-05-21T00:00:00Z,23.4329,1,1
1999-05-22T00:00:00Z,19.02462,1,1
1999-05-23T00:00:00Z,13.8099,1,1
1999-05-24T00:00:00Z,12.60992,1,1
1999-05-25T00:00:00Z,14.5329,1,1
1999-05-26T00:00:00Z,20.23287,1,1
1999-05-27T00:00:00Z,24.0099,1,1
1999-05-28T00:00:00Z,26.5099,1,1
1999-05-29T00:00:00Z,27.6329,1,1
1999-05-30T00:00:00Z,25.9329,1,1
1999-05-31T00:00:00Z,21.5222,1,1
1999-06-01T00:00:00Z,18.0222,1,1
1999-06-02T00:00:00Z,19.0329,1,1
1999-06-03T00:00:00Z,20.2222,1,1
1999-06-04T00:00:00Z,24.0329,1,1
1999-06-05T00:00:00Z,27.8222,1,1
1999-06-06T00:00:00Z,29.62222,1,1
1999-06-07T00:00:00Z,24.73287,1,1
1999-06-08T00:00:00Z,28.62222,1,1
1999-06-09T00:00:00Z,27.5222,1,1
1999-06-10T00:00:00Z,25.33288,1,1
1999-06-11T00:00:00Z,23.33288,1,1
1999-06-12T00:00:00Z,24.3222,1,1
1999-06-13T00:00:00Z,23.3222,1,1
1999-06-14T00:00:00Z,12.5222,1,1
1999-06-15T00:00:00Z,14.5329,1,1
1999-06-16T00:00:00Z,14.62222,1,1
1999-06-17T00:00:00Z,19.4222,1,1
1999-06-18T00:00:00Z,21.8222,1,1
1999-06-19T00:00:00Z,18.9329,1,1
1999-06-20T00:00:00Z,20.9329,1,1
1999-06-21T00:00:00Z,24.9329,1,1
1999-06-22T00:00:00Z,26.2222,1,1
1999-06-23T00:00:00Z,23.7222,1,1
1999-06-24T00:00:00Z,26.04516,1,1
1999-06-25T00:00:00Z,28.12222,1,1
1999-06-26T00:00:00Z,28.6329,1,1
1999-06-27T00:00:00Z,24.8222,1,1
1999-06-28T00:00:00Z,19.62222,1,1
1999-06-29T00:00:00Z,21.8222,1,1
1999-06-30T00:00:00Z,20.42462,1,1
1999-07-01T00:00:00Z,22.0476,1,1
1999-07-02T00:00:00Z,23.6476,1,1
1999-07-03T00:00:00Z,26.8476,1,1
1999-07-04T00:00:00Z,32.74758,1,1
1999-07-05T00:00:00Z,30.42462,1,1
1999-07-06T00:00:00Z,23.42462,1,1
1999-07-07T00:00:00Z,23.4476,1,1
1999-07-08T00:00:00Z,17.9476,1,1
1999-07-09T00:00:00Z,19.9476,1,1
1999-07-10T00:00:00Z,22.53692,1,1
1999-07-11T00:00:00Z,25.0476,1,1
1999-07-12T00:00:00Z,25.0476,1,1
1999-07-13T00:00:00Z,24.12463,1,1
1999-07-14T00:00:00Z,28.5476,1,1
1999-07-15T00:00:00Z,31.4476,1,1
1999-07-16T00:00:00Z,27.74758,1,1
1999-07-17T00:00:00Z,23.4476,1,1
1999-07-18T00:00:00Z,22.3476,1,1
1999-07-19T00:00:00Z,25.8476,1,1
1999-07-20T00:00:00Z,26.24758,1,1
1999-07-21T00:00:00Z,29.9476,1,1
1999-07-22T00:00:00Z,30.24758,1,1
1999-07-23T00:00:00Z,30.3369,1,1
1999-07-24T00:00:00Z,30.24758,1,1
1999-07-25T00:00:00Z,31.1476,1,1
1999-07-26T00:00:00Z,27.74758,1,1
1999-07-27T00:00:00Z,26.3476,1,1
1999-07-28T00:00:00Z,28.74758,1,1
1999-07-29T00:00:00Z,30.9476,1,1
1999-07-30T00:00:00Z,33.3476,1,1
1999-07-31T00:00:00Z,25.2246,1,1
1999-08-01T00:00:00Z,20.5476,1,1
1999-08-02T00:00:00Z,22.1329,1,1
1999-08-03T00:00:00Z,21.33288,1,1
1999-08-04T00:00:00Z,22.4329,1,1
1999-08-05T00:00:00Z,22.74758,1,1
1999-08-06T00:00:00Z,24.23528,1,1
1999-08-07T00:00:00Z,24.1476,1,1
1999-08-08T00:00:00Z,20.1353,1,1
1999-08-09T00:00:00Z,17.5353,1,1
1999-08-10T00:00:00Z,25.12463,1,1
1999-08-11T00:00:00Z,25.62463,1,1
1999-08-12T00:00:00Z,21.02462,1,1
1999-08-13T00:00:00Z,19.5353,1,1
1999-08-14T00:00:00Z,21.83288,1,1
1999-08-15T00:00:00Z,24.23287,1,1
1999-08-16T00:00:00Z,26.8353,1,1
1999-08-17T00:00:00Z,21.62463,1,1
1999-08-18T00:00:00Z,18.6476,1,1
1999-08-19T00:00:00Z,23.02462,1,1
1999-08-20T00:00:00Z,25.2246,1,1
1999-08-21T00:00:00Z,24.33288,1,1
1999-08-22T00:00:00Z,20.9329,1,1
1999-08-23T00:00:00Z,22.1329,1,1
1999-08-24T00:00:00Z,24.7246,1,1
1999-08-25T00:00:00Z,26.6329,1,1
1999-08-26T00:00:00Z,27.73287,1,1
1999-08-27T00:00:00Z,29.9329,1,1
1999-08-28T00:00:00Z,24.83288,1,1
1999-08-29T00:00:00Z,16.5476,1,1
1999-08-30T00:00:00Z,19.5329,1,1
1999-08-31T00:00:00Z,24.0476,1,1
1999-09-01T00:00:00Z,26.1329,1,1
1999-09-02T00:00:00Z,29.4329,1,1
1999-09-03T00:00:00Z,29.4329,1,1
1999-09-04T00:00:00Z,27.74758,1,1
1999-09-05T00:00:00Z,22.1476,1,1
1999-09-06T00:00:00Z,19.64517,1,1
1999-09-07T00:00:00Z,24.14517,1,1
1999-09-08T00:00:00Z,20.34518,1,1
1999-09-09T00:00:00Z,11.24758,1,1
1999-09-10T00:00:00Z,14.23287,1,1
1999-09-11T00:00:00Z,17.64517,1,1
1999-09-12T00:00:00Z,19.23287,1,1
1999-09-13T00:00:00Z,12.8476,1,1
1999-09-14T00:00:00Z,12.44515,1,1
1999-09-15T00:00:00Z,15.23287,1,1
1999-09-16T00:00:00Z,16.04516,1,1
1999-09-17T00:00:00Z,21.0476,1,1
1999-09-18T00:00:00Z,21.3476,1,1
1999-09-19T00:00:00Z,16.1329,1,1
1999-09-20T00:00:00Z,10.52462,1,1
1999-09-21T00:00:00Z,11.74758,1,1
1999-09-22T00:00:00Z,21.94515,1,1
1999-09-23T00:00:00Z,18.33288,1,1
1999-09-24T00:00:00Z,15.34518,1,1
1999-09-25T00:00:00Z,21.0476,1,1
1999-09-26T00:00:00Z,20.6329,1,1
1999-09-27T00:00:00Z,14.74517,1,1
1999-09-28T00:00:00Z,15.33288,1,1
1999-09-29T00:00:00Z,14.62463,1,1
1999-09-30T00:00:00Z,15.3476,1,1
1999-10-01T00:00:00Z,9.6329,1,1
1999-10-02T00:00:00Z,5.9329,1,1
1999-10-03T00:00:00Z,6.5329,1,1
1999-10-04T00:00:00Z,8.5476,1,1
1999-10-05T00:00:00Z,12.1329,1,1
1999-10-06T00:00:00Z,8.4329,1,1
1999-10-07T00:00:00Z,11.8476,1,1
1999-10-08T00:00:00Z,17.33288,1,1
1999-10-09T00:00:00Z,20.95583,1,1
1999-10-10T00:00:00Z,16.1476,1,1
1999-10-11T00:00:00Z,14.8476,1,1
1999-10-12T00:00:00Z,19.33288,1,1
1999-10-13T00:00:00Z,9.74758,1,1
1999-10-14T00:00:00Z,9.3476,1,1
1999-10-15T00:00:00Z,17.55584,1,1
1999-10-16T00:00:00Z,12.24758,1,1
1999-10-17T00:00:00Z,6.65585,1,1
1999-10-18T00:00:00Z,8.23287,1,1
1999-10-19T00:00:00Z,7.23287,1,1
1999-10-20T00:00:00Z,7.05584,1,1
1999-10-21T00:00:00Z,17.0329,1,1
1999-10-22T00:00:00Z,7.0476,1,1
1999-10-23T00:00:00Z,4.5329,1,1
1999-10-24T00:00:00Z,8.74758,1,1
1999-10-25T00:00:00Z,14.1476,1,1
1999-10-26T00:00:00Z,7.73287,1,1
1999-10-27T00:00:00Z,13.0476,1,1
1999-10-28T00:00:00Z,11.5329,1,1
1999-10-29T00:00:00Z,12.9329,1,1
1999-10-30T00:00:00Z,13.73287,1,1
1999-10-31T00:00:00Z,16.1476,1,1
1999-11-01T00:00:00Z,12.63934,1,1
1999-11-02T00:00:00Z,2.5476,1,1
1999-11-03T00:00:00Z,4.1476,1,1
1999-11-04T00:00:00Z,9.9476,1,1
1999-11-05T00:00:00Z,7.5476,1,1
1999-11-06T00:00:00Z,7.0476,1,1
1999-11-07T00:00:00Z,9.8476,1,1
1999-11-08T00:00:00Z,17.24758,1,1
1999-11-09T00:00:00Z,16.8476,1,1
1999-11-10T00:00:00Z,8.6476,1,1
1999-11-11T00:00:00Z,6.74758,1,1
1999-11-12T00:00:00Z,12.0476,1,1
1999-11-13T00:00:00Z,15.24758,1,1
1999-11-14T00:00:00Z,5.9476,1,1
1999-11-15T00:00:00Z,5.53933,1,1
1999-11-16T00:00:00Z,5.0476,1,1
1999-11-17T00:00:00Z,7.0476,1,1
1999-11-18T00:00:00Z,10.1476,1,1
1999-11-19T00:00:00Z,9.3476,1,1
1999-11-20T00:00:00Z,6.9476,1,1
1999-11-21T00:00:00Z,9.3476,1,1
1999-11-22T00:00:00Z,9.9369,1,1
1999-11-23T00:00:00Z,4.4369,1,1
1999-11-24T00:00:00Z,3.33932,1,1
1999-11-25T00:00:00Z,4.0476,1,1
1999-11-26T00:00:00Z,3.74758,1,1
1999-11-27T00:00:00Z,1.74758,1,1
1999-11-28T00:00:00Z,3.1476,1,1
1999-11-29T00:00:00Z,-0.6524,1,1
1999-11-30T00:00:00Z,0.8353,1,1
1999-12-01T00:00:00Z,3.73528,1,1
1999-12-02T00:00:00Z,4.52462,1,1
1999-12-03T00:00:00Z,6.8246,1,1
1999-12-04T00:00:00Z,5.8476,1,1
1999-12-05T00:00:00Z,0.02462,1,1
1999-12-06T00:00:00Z,-0.0524,1,1
1999-12-07T00:00:00Z,1.02462,1,1
1999-12-08T00:00:00Z,3.4476,1,1
1999-12-09T00:00:00Z,1.5353,1,1
1999-12-10T00:00:00Z,-1.75242,1,1
1999-12-11T00:00:00Z,0.23528,1,1
1999-12-12T00:00:00Z,1.0353,1,1
1999-12-13T00:00:00Z,1.0476,1,1
1999-12-14T00:00:00Z,0.5476,1,1
1999-12-15T00:00:00Z,-0.26472,1,1
1999-12-16T00:00:00Z,-7.1524,1,1
1999-12-17T00:00:00Z,-8.5647,1,1
1999-12-18T00:00:00Z,-6.5647,1,1
1999-12-19T00:00:00Z,-2.07538,1,1
1999-12-20T00:00:00Z,-4.07538,1,1
1999-12-21T00:00:00Z,-17.47538,1,1
1999-12-22T00:00:00Z,-16.97538,1,1
1999-12-23T00:00:00Z,-13.6524,1,1
1999-12-24T00:00:00Z,-9.0524,1,1
1999-12-25T00:00:00Z,-1.3647,1,1
1999-12-26T00:00:00Z,-3.47538,1,1
1999-12-27T00:00:00Z,-10.5524,1,1
1999-12-28T00:00:00Z,-4.07538,1,1
1999-12-29T00:00:00Z,0.73528,1,1
1999-12-30T00:00:00Z,-3.0524,1,1
1999-12-31T00:00:00Z,-3.07297,1,1
