# precip,,,
,MN100,MN100,MN100
1964-05-19T00:00:00Z,0,0,0
1964-05-20T00:00:00Z,0,0,0
1964-05-21T00:00:00Z,0,0,0
1964-05-22T00:00:00Z,0,0,0
1964-05-23T00:00:00Z,22.962059,1.7201619,1.3115494
1964-05-24T00:00:00Z,2.316519,10.100865,3.1781857
1964-05-25T00:00:00Z,3.5340593,4.2278624,2.0561767
1964-05-26T00:00:00Z,0,0,0
1964-05-27T00:00:00Z,0,0,0
1964-05-28T00:00:00Z,0,0,0
1964-05-29T00:00:00Z,0,0,0
1964-05-30T00:00:00Z,0,0,0
1964-05-31T00:00:00Z,0,0,0
1964-06-01T00:00:00Z,0,0,0
1964-06-02T00:00:00Z,0.22429442,0.00681022,0.082524054
1964-06-03T00:00:00Z,0,0,0
1964-06-04T00:00:00Z,0,0,0
1964-06-05T00:00:00Z,0,0,0
1964-06-06T00:00:00Z,0.16254258,0.0348707,0.18673699
1964-06-07T00:00:00Z,0.16151942,0.066518895,0.25791258
1964-06-08T00:00:00Z,3.8055716,12.196534,3.4923537
1964-06-09T00:00:00Z,12.414937,2.343992,1.53101
1964-06-10T00:00:00Z,0,0,0
1964-06-11T00:00:00Z,1.0873944,0.16776152,0.40958703
1964-06-12T00:00:00Z,0.29474846,0.15247133,0.39047578
1964-06-13T00:00:00Z,0,0,0
1964-06-14T00:00:00Z,0.16151942,0.066518895,0.25791258
1964-06-15T00:00:00Z,0,0,0
1964-06-16T00:00:00Z,2.5334334,2.0834432,1.4434137
1964-06-17T00:00:00Z,3.5843048,1.0033814,1.0016893
1964-06-18T00:00:00Z,6.7919292,2.3620706,1.5369029
1964-06-19T00:00:00Z,1.0379168,2.7394269,1.6551214
1964-06-20T00:00:00Z,0.1284493,0.014248063,0.119365245
1964-06-21T00:00:00Z,0.1284493,0.014248063,0.119365245
1964-06-22T00:00:00Z,3.622327,2.212995,1.4876138
1964-06-23T00:00:00Z,5.598067,2.225196,1.491709
1964-06-24T00:00:00Z,4.6615095,1.0749949,1.0368196
1964-06-25T00:00:00Z,0.2053045,0.05596919,0.23657808
1964-06-26T00:00:00Z,0,0,0
1964-06-27T00:00:00Z,0.14846069,0.06364793,0.25228542
1964-06-28T00:00:00Z,0,0,0
1964-06-29T00:00:00Z,0,0,0
1964-06-30T00:00:00Z,6.7791157,19.272486,4.3900437
1964-07-01T00:00:00Z,1.3604168,1.2073743,1.0988059
1964-07-02T00:00:00Z,0.3328276,0.28167498,0.5307306
1964-07-03T00:00:00Z,0,0,0
1964-07-04T00:00:00Z,0,0,0
1964-07-05T00:00:00Z,1.6652936,2.354961,1.5345882
1964-07-06T00:00:00Z,2.9113784,0.0437272,0.2091105
1964-07-07T00:00:00Z,20.30689,13.479051,3.6713827
1964-07-08T00:00:00Z,10.097312,4.672448,2.1615846
1964-07-09T00:00:00Z,0,0,0
1964-07-10T00:00:00Z,0.53439593,0.24676658,0.49675608
1964-07-11T00:00:00Z,0.76851434,0.71875125,0.847792
1964-07-12T00:00:00Z,0.1284493,0.014248063,0.119365245
1964-07-13T00:00:00Z,1.1876718,0.06880949,0.26231563
1964-07-14T00:00:00Z,0.089514755,5.52E-04,0.023503812
1964-07-15T00:00:00Z,0,0,0
1964-07-16T00:00:00Z,0,0,0
1964-07-17T00:00:00Z,4.9381304,6.497713,2.5490613
1964-07-18T00:00:00Z,3.5323853,0.67410535,0.8210392
1964-07-19T00:00:00Z,2.2086701,3.3596308,1.8329296
1964-07-20T00:00:00Z,0.32342908,0.071797244,0.2679501
1964-07-21T00:00:00Z,0,0,0
1964-07-22T00:00:00Z,0,0,0
1964-07-23T00:00:00Z,0.53439593,0.24676658,0.49675608
1964-07-24T00:00:00Z,0.2890369,0.13380979,0.3658002
1964-07-25T00:00:00Z,0,0,0
1964-07-26T00:00:00Z,0,0,0
1964-07-27T00:00:00Z,1.259347,1.3392173,1.1572456
1964-07-28T00:00:00Z,15.479459,10.6286745,3.2601647
1964-07-29T00:00:00Z,0,0,0
1964-07-30T00:00:00Z,0.3003401,0.077556066,0.2784889
1964-07-31T00:00:00Z,28.246178,68.903015,8.300784
1964-08-01T00:00:00Z,0.83394825,1.3904134,1.179158
1964-08-02T00:00:00Z,0.35881042,0.001427253,0.037779003
1964-08-03T00:00:00Z,0,0,0
1964-08-04T00:00:00Z,0,0,0
1964-08-05T00:00:00Z,0,0,0
1964-08-06T00:00:00Z,0,0,0
1964-08-07T00:00:00Z,0,0,0
1964-08-08T00:00:00Z,0,0,0
1964-08-09T00:00:00Z,0.22367439,0.005656866,0.07521214
1964-08-10T00:00:00Z,5.297983,0.8096958,0.899831
1964-08-11T00:00:00Z,1.5727478,0.9780116,0.9889447
1964-08-12T00:00:00Z,0.695048,0.042853285,0.20701034
1964-08-13T00:00:00Z,0.13628307,0.04731951,0.21753049
1964-08-14T00:00:00Z,0,0,0
1964-08-15T00:00:00Z,2.8835347,0.41087857,0.6409981
1964-08-16T00:00:00Z,0.92349094,1.5207814,1.2331997
1964-08-17T00:00:00Z,0.92182606,0.06356557,0.25212213
1964-08-18T00:00:00Z,0.27011803,0.113007896,0.33616647
1964-08-19T00:00:00Z,8.924692,10.128532,3.1825354
1964-08-20T00:00:00Z,6.5432305,9.776804,3.1267881
1964-08-21T00:00:00Z,17.781336,2.4790282,1.574493
1964-08-22T00:00:00Z,16.175833,0.6121705,0.78241324
1964-08-23T00:00:00Z,2.09777,0.87785596,0.93693966
1964-08-24T00:00:00Z,11.402444,6.349886,2.519898
1964-08-25T00:00:00Z,1.190931,3.6043243,1.8985058
1964-08-26T00:00:00Z,0,0,0
1964-08-27T00:00:00Z,1.8654484,2.0566826,1.4341139
1964-08-28T00:00:00Z,2.5659854,2.4631999,1.5694585
1964-08-29T00:00:00Z,23.998495,37.017754,6.0842214
1964-08-30T00:00:00Z,1.092094,2.5699363,1.6031021
1964-08-31T00:00:00Z,0,0,0
1964-09-01T00:00:00Z,7.6583986,13.433396,3.6651597
1964-09-02T00:00:00Z,14.644731,31.010654,5.5687213
1964-09-03T00:00:00Z,6.339608,2.8088458,1.6759611
1964-09-04T00:00:00Z,0,0,0
1964-09-05T00:00:00Z,0,0,0
1964-09-06T00:00:00Z,0.7230321,0.35866532,0.5988867
1964-09-07T00:00:00Z,15.217122,0.6267096,0.7916499
1964-09-08T00:00:00Z,2.1858566,1.2698553,1.1268786
1964-09-09T00:00:00Z,11.693037,5.1342735,2.2658935
1964-09-10T00:00:00Z,0.9438651,0.17165954,0.41431817
1964-09-11T00:00:00Z,0,0,0
1964-09-12T00:00:00Z,0,0,0
1964-09-13T00:00:00Z,0.22848701,0.07197552,0.26828253
1964-09-14T00:00:00Z,0.114517964,0.033346135,0.18260925
1964-09-15T00:00:00Z,0,0,0
1964-09-16T00:00:00Z,1.5730423,0.28643322,0.5351946
1964-09-17T00:00:00Z,0,0,0
1964-09-18T00:00:00Z,1.5701708,0.6031304,0.77661467
1964-09-19T00:00:00Z,3.3340032,4.6790485,2.1631107
1964-09-20T00:00:00Z,10.940722,0.89520967,0.9461552
1964-09-21T00:00:00Z,0.044233933,0.002546959,0.050467405
1964-09-22T00:00:00Z,7.799211,1.2845352,1.1333734
1964-09-23T00:00:00Z,5.758248,0.59717417,0.77277046
1964-09-24T00:00:00Z,1.5184722,0.5159444,0.7182927
1964-09-25T00:00:00Z,11.678757,9.464561,3.0764527
1964-09-26T00:00:00Z,1.7272754,3.1701522,1.7804921
1964-09-27T00:00:00Z,0,0,0
1964-09-28T00:00:00Z,0,0,0
1964-09-29T00:00:00Z,0.07614444,0.006101932,0.07811487
1964-09-30T00:00:00Z,0.08002633,4.20E-04,0.020496609
1964-10-01T00:00:00Z,4.1232324,0.42910826,0.65506357
1964-10-02T00:00:00Z,0.60823995,0.9405063,0.969797
1964-10-03T00:00:00Z,0.5621744,0.15218224,0.39010543
1964-10-04T00:00:00Z,0.56281674,0.004514584,0.067190655
1964-10-05T00:00:00Z,0.1895243,0.103726834,0.32206652
1964-10-06T00:00:00Z,0.09476215,0.025931709,0.16103326
1964-10-07T00:00:00Z,2.0506966,1.6542045,1.2861588
1964-10-08T00:00:00Z,0.51128256,0.21269391,0.4611875
1964-10-09T00:00:00Z,0,0,0
1964-10-10T00:00:00Z,0.52988935,0.24002242,0.48992082
1964-10-11T00:00:00Z,1.8905605,0.06256027,0.25012052
1964-10-12T00:00:00Z,0,0,0
1964-10-13T00:00:00Z,0,0,0
1964-10-14T00:00:00Z,0,0,0
1964-10-15T00:00:00Z,0,0,0
1964-10-16T00:00:00Z,0,0,0
1964-10-17T00:00:00Z,0.08469532,0.006382885,0.07989296
1964-10-18T00:00:00Z,0.40827942,0.08188373,0.28615332
1964-10-19T00:00:00Z,0.31006703,0.008871966,0.09419111
1964-10-20T00:00:00Z,0.82649505,0.3233973,0.5686803
1964-10-21T00:00:00Z,0.95327616,1.1138426,1.0553874
1964-10-22T00:00:00Z,0,0,0
1964-10-23T00:00:00Z,0,0,0
1964-10-24T00:00:00Z,0,0,0
1964-10-25T00:00:00Z,0,0,0
1964-10-26T00:00:00Z,0,0,0
1964-10-27T00:00:00Z,0.105129495,0.005031719,0.070934616
1964-10-28T00:00:00Z,0.67512673,0.18424162,0.42923376
1964-10-29T00:00:00Z,0,0,0
1964-10-30T00:00:00Z,0,0,0
1964-10-31T00:00:00Z,0,0,0
1964-11-01T00:00:00Z,1.0556909,0.298798,0.5466242
1964-11-02T00:00:00Z,3.441782,1.0753055,1.0369694
1964-11-03T00:00:00Z,14.610988,5.7911344,2.4064777
1964-11-04T00:00:00Z,8.224651,7.0164237,2.6488533
1964-11-05T00:00:00Z,0,0,0
1964-11-06T00:00:00Z,0,0,0
1964-11-07T00:00:00Z,0.014232638,2.99E-04,0.017297829
1964-11-08T00:00:00Z,0.13668765,0.015050716,0.12268136
1964-11-09T00:00:00Z,0.30276316,0.009572695,0.09784015
1964-11-10T00:00:00Z,9.024951,0.4311901,0.65665066
1964-11-11T00:00:00Z,14.64654,31.755892,5.6352367
1964-11-12T00:00:00Z,39.221924,72.45691,8.512162
1964-11-13T00:00:00Z,0.084149644,0.009655188,0.09826082
1964-11-14T00:00:00Z,4.3499885,1.2002251,1.0955478
1964-11-15T00:00:00Z,0,0,0
1964-11-16T00:00:00Z,0,0,0
1964-11-17T00:00:00Z,0,0,0
1964-11-18T00:00:00Z,0,0,0
1964-11-19T00:00:00Z,0.044233933,0.002546959,0.050467405
1964-11-20T00:00:00Z,0.089514755,5.52E-04,0.023503812
1964-11-21T00:00:00Z,0.01732996,4.59E-04,0.021434525
1964-11-22T00:00:00Z,0,0,0
1964-11-23T00:00:00Z,0,0,0
1964-11-24T00:00:00Z,0,0,0
1964-11-25T00:00:00Z,2.330462,0.056367498,0.2374184
1964-11-26T00:00:00Z,1.7320353,0.51003134,0.7141648
1964-11-27T00:00:00Z,9.404675,0.84895927,0.9213898
1964-11-28T00:00:00Z,0.41811356,0.43849412,0.6621889
1964-11-29T00:00:00Z,0,0,0
1964-11-30T00:00:00Z,0.14150679,0.016546948,0.12863494
1964-12-01T00:00:00Z,0.85861564,0.29957008,0.54732996
1964-12-02T00:00:00Z,0,0,0
1964-12-03T00:00:00Z,0,0,0
1964-12-04T00:00:00Z,0,0,0
1964-12-05T00:00:00Z,0,0,0
1964-12-06T00:00:00Z,0.5582387,0.009422774,0.09707098
1964-12-07T00:00:00Z,0.42412552,0.035411965,0.18818067
1964-12-08T00:00:00Z,0,0,0
1964-12-09T00:00:00Z,2.1604862,3.8370764,1.9588456
1964-12-10T00:00:00Z,15.547999,2.3430088,1.530689
1964-12-11T00:00:00Z,1.3917022,3.8666034,1.9663681
1964-12-12T00:00:00Z,0,0,0
1964-12-13T00:00:00Z,0.044233933,0.002546959,0.050467405
1964-12-14T00:00:00Z,0.043217693,0.004778661,0.06912786
1964-12-15T00:00:00Z,0.41231707,0.014300345,0.11958405
1964-12-16T00:00:00Z,0,0,0
1964-12-17T00:00:00Z,0,0,0
1964-12-18T00:00:00Z,0.27655977,0.066589266,0.25804895
1964-12-19T00:00:00Z,3.3543966,0.14403497,0.37951937
1964-12-20T00:00:00Z,0.5930403,0.78043735,0.8834237
1964-12-21T00:00:00Z,0.32024002,0.027317697,0.16528067
1964-12-22T00:00:00Z,2.4207869,0.14119641,0.37576112
1964-12-23T00:00:00Z,8.455989,2.5405483,1.5939097
1964-12-24T00:00:00Z,0.24437657,0.031421367,0.17726074
1964-12-25T00:00:00Z,0.91552705,0.1158061,0.34030297
1964-12-26T00:00:00Z,0,0,0
1964-12-27T00:00:00Z,0.13201837,0.015958983,0.12632887
1964-12-28T00:00:00Z,4.185081,0.7719912,0.8786303
1964-12-29T00:00:00Z,4.8125763,0.9366502,0.96780694
1964-12-30T00:00:00Z,0.67683166,0.16411468,0.40511072
1964-12-31T00:00:00Z,0.089514755,5.52E-04,0.023503812
1965-01-01T00:00:00Z,0.28037375,0.054972857,0.23446292
1965-01-02T00:00:00Z,0,0,0
1965-01-03T00:00:00Z,0,0,0
1965-01-04T00:00:00Z,0,0,0
1965-01-05T00:00:00Z,0,0,0
1965-01-06T00:00:00Z,0,0,0
1965-01-07T00:00:00Z,0.68562907,0.27089182,0.5204727
1965-01-08T00:00:00Z,1.1136715,0.13181908,0.36306897
1965-01-09T00:00:00Z,0.23250891,0.04386733,0.2094453
1965-01-10T00:00:00Z,1.2121667,0.008179234,0.09043912
1965-01-11T00:00:00Z,0.5466633,0.056311518,0.23730049
1965-01-12T00:00:00Z,0,0,0
1965-01-13T00:00:00Z,0,0,0
1965-01-14T00:00:00Z,0,0,0
1965-01-15T00:00:00Z,0,0,0
1965-01-16T00:00:00Z,0.085632876,0.006332472,0.07957683
1965-01-17T00:00:00Z,1.3560346,0.10191491,0.31924114
1965-01-18T00:00:00Z,0,0,0
1965-01-19T00:00:00Z,0.023721065,8.31E-04,0.028829714
1965-01-20T00:00:00Z,0.11136614,0.016494624,0.1284314
1965-01-21T00:00:00Z,0,0,0
1965-01-22T00:00:00Z,0.36662433,0.11475694,0.33875793
1965-01-23T00:00:00Z,4.552029,0.7326337,0.8559403
1965-01-24T00:00:00Z,3.054732,0.050536703,0.2248037
1965-01-25T00:00:00Z,0.50520587,0.17542924,0.41884273
1965-01-26T00:00:00Z,0.7118199,0.06588819,0.25668696
1965-01-27T00:00:00Z,0.55858946,0.022653686,0.15051141
1965-01-28T00:00:00Z,0,0,0
1965-01-29T00:00:00Z,0,0,0
1965-01-30T00:00:00Z,0.042503916,0.001589502,0.039868556
1965-01-31T00:00:00Z,3.3178465,0.06894808,0.26257968
1965-02-01T00:00:00Z,0,0,0
1965-02-02T00:00:00Z,0,0,0
1965-02-03T00:00:00Z,0,0,0
1965-02-04T00:00:00Z,0.014232638,2.99E-04,0.017297829
1965-02-05T00:00:00Z,0,0,0
1965-02-06T00:00:00Z,0.3313052,0.006949342,0.08336271
1965-02-07T00:00:00Z,0.18243688,0.015168679,0.12316119
1965-02-08T00:00:00Z,0.7496533,0.47611043,0.69000757
1965-02-09T00:00:00Z,10.743926,1.4381788,1.1992409
1965-02-10T00:00:00Z,1.6492344,4.0070944,2.0017729
1965-02-11T00:00:00Z,12.506757,3.5367632,1.8806283
1965-02-12T00:00:00Z,3.674805,4.931798,2.220765
1965-02-13T00:00:00Z,0,0,0
1965-02-14T00:00:00Z,0.4157808,0.020843102,0.1443714
1965-02-15T00:00:00Z,0.6371519,0.48247615,0.69460505
1965-02-16T00:00:00Z,0,0,0
1965-02-17T00:00:00Z,0.38982698,0.007499958,0.08660229
1965-02-18T00:00:00Z,1.3118223,0.042620175,0.20644654
1965-02-19T00:00:00Z,0.099382855,0.024954561,0.15797013
1965-02-20T00:00:00Z,0,0,0
1965-02-21T00:00:00Z,0,0,0
1965-02-22T00:00:00Z,0,0,0
1965-02-23T00:00:00Z,0,0,0
1965-02-24T00:00:00Z,0,0,0
1965-02-25T00:00:00Z,0,0,0
1965-02-26T00:00:00Z,0,0,0
1965-02-27T00:00:00Z,0,0,0
1965-02-28T00:00:00Z,0.042503916,0.001589502,0.039868556
1965-03-01T00:00:00Z,17.870768,11.685794,3.4184492
1965-03-02T00:00:00Z,1.8032839,2.9690735,1.7231
1965-03-03T00:00:00Z,0.10523605,0.007223008,0.08498828
1965-03-04T00:00:00Z,0.10107962,0.029504517,0.17176878
1965-03-05T00:00:00Z,0,0,0
1965-03-06T00:00:00Z,0,0,0
1965-03-07T00:00:00Z,0.025269905,0.001844032,0.042942196
1965-03-08T00:00:00Z,0.47416782,0.02017891,0.14205249
1965-03-09T00:00:00Z,0.10726293,0.029231498,0.17097221
1965-03-10T00:00:00Z,0.15315153,0.022302875,0.14934148
1965-03-11T00:00:00Z,0.59906137,0.028103845,0.16764201
1965-03-12T00:00:00Z,0.0698533,0.004522977,0.067253076
1965-03-13T00:00:00Z,2.4273303,0.15770961,0.3971267
1965-03-14T00:00:00Z,0.4116894,0.090333484,0.3005553
1965-03-15T00:00:00Z,0.27889922,0.024877138,0.15772489
1965-03-16T00:00:00Z,0.9352266,0.7366728,0.85829645
1965-03-17T00:00:00Z,10.22158,0.13956062,0.37357816
1965-03-18T00:00:00Z,1.3719743,3.165665,1.7792315
1965-03-19T00:00:00Z,0,0,0
1965-03-20T00:00:00Z,0.037953705,0.00212775,0.046127543
1965-03-21T00:00:00Z,1.5338761,0.08204881,0.28644165
1965-03-22T00:00:00Z,0.18721378,0.04679287,0.2163166
1965-03-23T00:00:00Z,0,0,0
1965-03-24T00:00:00Z,0.0698533,0.004522977,0.067253076
1965-03-25T00:00:00Z,0,0,0
1965-03-26T00:00:00Z,1.5843457,2.0791976,1.4419423
1965-03-27T00:00:00Z,6.9909368,0.42817423,0.6543502
1965-03-28T00:00:00Z,5.497099,0.5453679,0.7384903
1965-03-29T00:00:00Z,0.26121482,0.1734805,0.4165099
1965-03-30T00:00:00Z,0.0698533,0.004522977,0.067253076
1965-03-31T00:00:00Z,12.350758,1.0303372,1.0150553
1965-04-01T00:00:00Z,1.3397716,3.4235473,1.850283
1965-04-02T00:00:00Z,0,0,0
1965-04-03T00:00:00Z,2.6456113,0.7955754,0.8919503
1965-04-04T00:00:00Z,0.86875856,0.99672,0.99835867
1965-04-05T00:00:00Z,2.432249,0.51019275,0.7142778
1965-04-06T00:00:00Z,5.633442,0.7361472,0.8579902
1965-04-07T00:00:00Z,0.113580406,0.032593712,0.18053728
1965-04-08T00:00:00Z,0,0,0
1965-04-09T00:00:00Z,0,0,0
1965-04-10T00:00:00Z,14.288736,11.174225,3.342787
1965-04-11T00:00:00Z,1.7570238,2.2391038,1.4963635
1965-04-12T00:00:00Z,0,0,0
1965-04-13T00:00:00Z,1.2638537,1.3549645,1.1640294
1965-04-14T00:00:00Z,11.382375,3.8144827,1.95307
1965-04-15T00:00:00Z,1.0199867,2.1587322,1.4692625
1965-04-16T00:00:00Z,0.0658532,0.00392154,0.0626222
1965-04-17T00:00:00Z,0.7322834,0.1440349,0.3795193
1965-04-18T00:00:00Z,0.14329237,0.028643798,0.1692448
1965-04-19T00:00:00Z,0,0,0
1965-04-20T00:00:00Z,5.209599,1.0529997,1.0261577
1965-04-21T00:00:00Z,1.231961,1.966924,1.4024707
1965-04-22T00:00:00Z,4.1797824,0.6827988,0.8263164
1965-04-23T00:00:00Z,0.89172673,1.5042958,1.2264974
1965-04-24T00:00:00Z,1.0027452,0.8603399,0.9275451
1965-04-25T00:00:00Z,11.764335,8.663402,2.9433656
1965-04-26T00:00:00Z,0,0,0
1965-04-27T00:00:00Z,0,0,0
1965-04-28T00:00:00Z,0,0,0
1965-04-29T00:00:00Z,0,0,0
1965-04-30T00:00:00Z,3.343256,0.5357076,0.7319205
1965-05-01T00:00:00Z,0.36594403,0.34129855,0.58420765
1965-05-02T00:00:00Z,0.16738416,0.023241552,0.1524518
1965-05-03T00:00:00Z,0.6384236,0.33569658,0.57939327
1965-05-04T00:00:00Z,0,0,0
1965-05-05T00:00:00Z,5.9836507,10.682612,3.2684267
1965-05-06T00:00:00Z,6.4737773,1.4759587,1.2148904
1965-05-07T00:00:00Z,8.817276,29.22563,5.4060736
1965-05-08T00:00:00Z,14.042552,44.78092,6.6918545
1965-05-09T00:00:00Z,6.878295,13.275159,3.6435091
1965-05-10T00:00:00Z,0.27380386,0.026489343,0.16275547
1965-05-11T00:00:00Z,0,0,0
1965-05-12T00:00:00Z,0.5275093,0.8035659,0.8964184
1965-05-13T00:00:00Z,0.06317476,0.011525203,0.1073555
1965-05-14T00:00:00Z,10.131391,37.317814,6.108831
1965-05-15T00:00:00Z,41.783085,22.747097,4.7693915
1965-05-16T00:00:00Z,1.8396409,2.067749,1.4379671
1965-05-17T00:00:00Z,2.0679224,0.09069644,0.3011585
1965-05-18T00:00:00Z,0.40082029,0.2144286,0.46306437
1965-05-19T00:00:00Z,0,0,0
1965-05-20T00:00:00Z,0,0,0
1965-05-21T00:00:00Z,0.16167606,2.75E-04,0.016596088
1965-05-22T00:00:00Z,0,0,0
1965-05-23T00:00:00Z,0,0,0
1965-05-24T00:00:00Z,8.957316,2.2160585,1.4886432
1965-05-25T00:00:00Z,20.542343,12.678936,3.5607493
1965-05-26T00:00:00Z,2.07561,0.89034957,0.94358337
1965-05-27T00:00:00Z,1.3960019,0.035739098,0.18904787
1965-05-28T00:00:00Z,0.9312098,0.18090478,0.42532903
1965-05-29T00:00:00Z,0,0,0
1965-05-30T00:00:00Z,1.0409795,0.38661432,0.6217832
1965-05-31T00:00:00Z,21.377163,77.42907,8.799379
1965-06-01T00:00:00Z,0.84317935,0.4837564,0.695526
1965-06-02T00:00:00Z,0,0,0
1965-06-03T00:00:00Z,0.2868684,0.14247864,0.37746343
1965-06-04T00:00:00Z,2.069634,3.5669103,1.8886266
1965-06-05T00:00:00Z,6.025065,1.9127035,1.3830053
1965-06-06T00:00:00Z,2.9459434,0.74386317,0.86247504
1965-06-07T00:00:00Z,4.420341,2.529177,1.5903387
1965-06-08T00:00:00Z,1.5939665,3.3075233,1.8186598
1965-06-09T00:00:00Z,0.70596194,0.40912008,0.63962495
1965-06-10T00:00:00Z,0,0,0
1965-06-11T00:00:00Z,0,0,0
1965-06-12T00:00:00Z,0,0,0
1965-06-13T00:00:00Z,0,0,0
1965-06-14T00:00:00Z,0,0,0
1965-06-15T00:00:00Z,0,0,0
1965-06-16T00:00:00Z,0,0,0
1965-06-17T00:00:00Z,0,0,0
1965-06-18T00:00:00Z,0,0,0
1965-06-19T00:00:00Z,1.0963054,0.43897638,0.66255295
1965-06-20T00:00:00Z,1.1749992,1.0122224,1.0060927
1965-06-21T00:00:00Z,2.195511,4.062504,2.0155654
1965-06-22T00:00:00Z,15.899286,29.386572,5.4209385
1965-06-23T00:00:00Z,0,0,0
1965-06-24T00:00:00Z,0,0,0
1965-06-25T00:00:00Z,0,0,0
1965-06-26T00:00:00Z,0,0,0
1965-06-27T00:00:00Z,17.048948,28.452423,5.334081
1965-06-28T00:00:00Z,2.0206394,10.375918,3.2211673
1965-06-29T00:00:00Z,0,0,0
1965-06-30T00:00:00Z,0,0,0
1965-07-01T00:00:00Z,8.356642,6.246888,2.4993775
1965-07-02T00:00:00Z,3.1225934,1.4922034,1.2215577
1965-07-03T00:00:00Z,0.89838874,0.6867142,0.8286822
1965-07-04T00:00:00Z,7.0049086,0.48006573,0.69286776
1965-07-05T00:00:00Z,0,0,0
1965-07-06T00:00:00Z,0.35329908,0.020237362,0.14225808
1965-07-07T00:00:00Z,0.89838874,0.6867142,0.8286822
1965-07-08T00:00:00Z,6.470368,2.7170086,1.6483351
1965-07-09T00:00:00Z,2.5411603,16.42128,4.052318
1965-07-10T00:00:00Z,0,0,0
1965-07-11T00:00:00Z,0,0,0
1965-07-12T00:00:00Z,5.2944436,1.2121495,1.1009766
1965-07-13T00:00:00Z,1.0497514,1.9709711,1.4039128
1965-07-14T00:00:00Z,0,0,0
1965-07-15T00:00:00Z,2.0793304,0.30206138,0.54960114
1965-07-16T00:00:00Z,13.666111,5.180583,2.2760894
1965-07-17T00:00:00Z,2.227543,1.1074653,1.0523617
1965-07-18T00:00:00Z,0.781788,0.4465594,0.668251
1965-07-19T00:00:00Z,0,0,0
1965-07-20T00:00:00Z,0,0,0
1965-07-21T00:00:00Z,0,0,0
1965-07-22T00:00:00Z,0,0,0
1965-07-23T00:00:00Z,9.7736025,42.13461,6.491118
1965-07-24T00:00:00Z,0,0,0
1965-07-25T00:00:00Z,0,0,0
1965-07-26T00:00:00Z,0,0,0
1965-07-27T00:00:00Z,0,0,0
1965-07-28T00:00:00Z,0,0,0
1965-07-29T00:00:00Z,2.3706589,4.3192263,2.078275
1965-07-30T00:00:00Z,19.611233,8.269503,2.8756742
1965-07-31T00:00:00Z,9.064175,2.8116634,1.6768016
1965-08-01T00:00:00Z,0.15206449,0.014031348,0.11845399
1965-08-02T00:00:00Z,0.8286374,0.020092662,0.14174859
1965-08-03T00:00:00Z,0.08896908,0.020035755,0.14154771
1965-08-04T00:00:00Z,0,0,0
1965-08-05T00:00:00Z,4.112424,1.1899899,1.0908666
1965-08-06T00:00:00Z,7.9980006,12.000864,3.4642262
1965-08-07T00:00:00Z,3.554169,15.295627,3.9109623
1965-08-08T00:00:00Z,0.9892012,2.1023734,1.4499563
1965-08-09T00:00:00Z,0,0,0
1965-08-10T00:00:00Z,0,0,0
1965-08-11T00:00:00Z,0,0,0
1965-08-12T00:00:00Z,0,0,0
1965-08-13T00:00:00Z,0,0,0
1965-08-14T00:00:00Z,0,0,0
1965-08-15T00:00:00Z,0.08469532,0.006382885,0.07989296
1965-08-16T00:00:00Z,0.46526447,0.16763207,0.40942895
1965-08-17T00:00:00Z,6.26619,5.6565695,2.3783543
1965-08-18T00:00:00Z,0.052229937,0.001933905,0.043976184
1965-08-19T00:00:00Z,0,0,0
1965-08-20T00:00:00Z,0.5709862,0.021840172,0.1477842
1965-08-21T00:00:00Z,2.9323983,4.513745,2.1245575
1965-08-22T00:00:00Z,0,0,0
1965-08-23T00:00:00Z,0,0,0
1965-08-24T00:00:00Z,0.7970954,0.49592552,0.70421976
1965-08-25T00:00:00Z,14.914373,70.72114,8.409586
1965-08-26T00:00:00Z,4.9950857,0.650468,0.806516
1965-08-27T00:00:00Z,3.5187223,0.27737543,0.52666444
1965-08-28T00:00:00Z,0.12782428,0.014278293,0.11949181
1965-08-29T00:00:00Z,3.4096537,2.1664186,1.4718758
1965-08-30T00:00:00Z,10.671451,3.3458729,1.8291727
1965-08-31T00:00:00Z,1.0971844,1.2776572,1.130335
1965-09-01T00:00:00Z,0.12524426,0.039882634,0.19970638
1965-09-02T00:00:00Z,0,0,0
1965-09-03T00:00:00Z,0.33398062,0.10000216,0.3162312
1965-09-04T00:00:00Z,4.6942225,1.2761908,1.1296861
1965-09-05T00:00:00Z,0.14926408,0.05587172,0.236372
1965-09-06T00:00:00Z,0.71183294,0.12583902,0.35473797
1965-09-07T00:00:00Z,0.55602944,0.4382397,0.6619968
1965-09-08T00:00:00Z,1.0391715,0.00399293,0.06318963
1965-09-09T00:00:00Z,2.0306106,0.71448827,0.8452741
1965-09-10T00:00:00Z,0,0,0
1965-09-11T00:00:00Z,0.31034157,0.12605953,0.35504863
1965-09-12T00:00:00Z,2.023065,1.9600571,1.4000204
1965-09-13T00:00:00Z,7.2186513,0.9450937,0.97215927
1965-09-14T00:00:00Z,5.6850863,6.4507756,2.5398378
1965-09-15T00:00:00Z,1.1005763,1.6168234,1.2715437
1965-09-16T00:00:00Z,6.5867295,0.09536614,0.30881408
1965-09-17T00:00:00Z,6.648758,30.520168,5.524506
1965-09-18T00:00:00Z,11.561576,16.585056,4.0724754
1965-09-19T00:00:00Z,13.4306,1.0370696,1.0183661
1965-09-20T00:00:00Z,13.530158,3.4646907,1.861368
