Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
9, 3, MN100, 0, 5997, 3.4, 5.7, 0, 23.39, 23.39, 0, 
9, 3, MN101, 1, 344, 4.1, 6.8, 0, 30.69, 30.69, 0, 
9, 3, MN102, 2, 3460, 2.7, 4.5, 0, 28.02, 28.02, 0, 
9, 4, MN100, 0, 5997, 7, 13.5, 139.46, 40.93, -98.53, 0, 
9, 4, MN101, 1, 344, 8.4, 16.2, 246.86, 60.09, -186.76, 0, 
9, 4, MN102, 2, 3460, 5.6, 10.8, 31.44, 39.39, 7.95, 0, 
9, 5, MN100, 0, 5997, 9.9, 20.9, 204.29, 50.71, -153.58, 0, 
9, 5, MN101, 1, 344, 11.9, 25, 313.23, 73.02, -240.21, 0, 
9, 5, MN102, 2, 3460, 7.9, 16.7, 236.66, 45.38, -191.27, 0, 
9, 6, MN100, 0, 5997, 4.7, 24.7, 67.51, 12, -55.51, 0, 
9, 6, MN101, 1, 344, 5.6, 29.6, 56.24, 17.23, -39.02, 0, 
9, 6, MN102, 2, 3460, 3.8, 19.7, 81.92, 9.93, -71.99, 0, 
10, 7, MN100, 0, 5997, 10.7, 25.7, 70.28, 42.98, -27.3, 0, 
10, 7, MN101, 1, 344, 12.8, 30.9, 165.29, 55.9, -109.39, 0, 
10, 7, MN102, 2, 3460, 8.5, 20.6, 53.75, 38.38, -15.37, 0, 
10, 8, MN100, 0, 5997, 6.6, 25.4, 70.98, 17.45, -53.53, 0, 
10, 8, MN101, 1, 344, 7.9, 30.5, 90.64, 21.74, -68.9, 0, 
10, 8, MN102, 2, 3460, 5.3, 20.3, 65.68, 15.2, -50.48, 0, 
10, 9, MN100, 0, 5997, 10.1, 20.4, 64.7, 91.15, 26.45, 0, 
10, 9, MN101, 1, 344, 12.1, 24.4, 353.05, 130.07, -222.98, 0, 
10, 9, MN102, 2, 3460, 8.1, 16.3, 53.13, 77.97, 24.84, 0, 
10, 10, MN100, 0, 5997, 8.1, 15.4, 229.03, 66.64, -162.39, 0, 
10, 10, MN101, 1, 344, 9.8, 18.5, 437.49, 106.58, -330.91, 0, 
10, 10, MN102, 2, 3460, 6.5, 12.3, 125.88, 58.99, -66.89, 0, 
10, 11, MN100, 0, 5997, 1.8, 9.6, 0, 8.12, 8.12, 0, 
10, 11, MN101, 1, 344, 2.1, 11.5, 0, 12.46, 12.46, 0, 
10, 11, MN102, 2, 3460, 1.4, 7.7, 0, 7.31, 7.31, 0, 
10, 12, MN100, 0, 5997, 4.3, -3.1, 0, 1.12, 1.12, 0, 
10, 12, MN101, 1, 344, 5.2, -3.7, 0, 1.62, 1.62, 0, 
10, 12, MN102, 2, 3460, 3.5, -2.5, 0, 0.95, 0.95, 0, 
10, 1, MN100, 0, 5997, 1.7, -9.2, 0, 0.78, 0.78, 0, 
10, 1, MN101, 1, 344, 2, -11.1, 0, 1.04, 1.04, 0, 
10, 1, MN102, 2, 3460, 1.3, -7.4, 0, 0.71, 0.71, 0, 
10, 2, MN100, 0, 5997, 3.4, -9.8, 0, 0.75, 0.75, 0, 
10, 2, MN101, 1, 344, 4.1, -11.7, 0, 1, 1, 0, 
10, 2, MN102, 2, 3460, 2.7, -7.8, 0, 0.69, 0.69, 0, 
10, 3, MN100, 0, 5997, 6.4, 1.9, 0, 47.22, 47.22, 0, 
10, 3, MN101, 1, 344, 7.7, 2.3, 0, 71.44, 71.44, 0, 
10, 3, MN102, 2, 3460, 5.1, 1.5, 0, 37.75, 37.75, 0, 
10, 4, MN100, 0, 5997, 2.7, 10.4, 7.08, 12.29, 5.21, 0, 
10, 4, MN101, 1, 344, 3.3, 12.4, 29.09, 17.32, -11.77, 0, 
10, 4, MN102, 2, 3460, 2.2, 8.3, 1.01, 27.96, 26.95, 0, 
10, 5, MN100, 0, 5997, 4.4, 19.5, 101.8, 16.69, -85.11, 0, 
10, 5, MN101, 1, 344, 5.3, 23.3, 91.89, 25.8, -66.09, 0, 
10, 5, MN102, 2, 3460, 3.5, 15.6, 104.19, 12.97, -91.22, 0, 
10, 6, MN100, 0, 5997, 9, 24.7, 172.55, 46.99, -125.56, 0, 
10, 6, MN101, 1, 344, 10.7, 29.6, 155.74, 69.54, -86.2, 0, 
10, 6, MN102, 2, 3460, 7.2, 19.8, 180.8, 37.03, -143.77, 0, 
11, 7, MN100, 0, 5997, 15.4, 27.4, 120.3, 103.53, -16.76, 0, 
11, 7, MN101, 1, 344, 18.5, 32.8, 0, 145.32, 145.32, 0, 
11, 7, MN102, 2, 3460, 12.3, 21.9, 97.26, 74.73, -22.54, 0, 
11, 8, MN100, 0, 5997, 9.6, 27.4, 106.95, 35.05, -71.9, 0, 
11, 8, MN101, 1, 344, 11.6, 32.9, 0, 39.53, 39.53, 0, 
11, 8, MN102, 2, 3460, 7.7, 21.9, 93.9, 30.08, -63.82, 0, 
11, 9, MN100, 0, 5997, 13.4, 23.3, 92.91, 130.24, 37.34, 0, 
11, 9, MN101, 1, 344, 16.1, 28, 357.17, 111.4, -245.77, 0, 
11, 9, MN102, 2, 3460, 10.8, 18.6, 77.79, 112, 34.2, 0, 
11, 10, MN100, 0, 5997, 6.8, 13.9, 180.76, 49.49, -131.27, 0, 
11, 10, MN101, 1, 344, 8.2, 16.7, 359.28, 56.23, -303.05, 0, 
11, 10, MN102, 2, 3460, 5.4, 11.1, 56.55, 50.6, -5.95, 0, 
11, 11, MN100, 0, 5997, 6, 7.2, 0, 54.65, 54.65, 0, 
11, 11, MN101, 1, 344, 7.2, 8.6, 0, 70.68, 70.68, 0, 
11, 11, MN102, 2, 3460, 4.8, 5.8, 0, 44.53, 44.53, 0, 
11, 12, MN100, 0, 5997, 1.4, 0.6, 0, 23.08, 23.08, 0, 
11, 12, MN101, 1, 344, 1.7, 0.7, 0, 20.56, 20.56, 0, 
11, 12, MN102, 2, 3460, 1.1, 0.5, 0, 27.26, 27.26, 0, 
11, 1, MN100, 0, 5997, 2.2, -7.3, 0, 0.67, 0.67, 0, 
11, 1, MN101, 1, 344, 2.6, -8.8, 0, 0.75, 0.75, 0, 
11, 1, MN102, 2, 3460, 1.8, -5.9, 0, 0.61, 0.61, 0, 
11, 2, MN100, 0, 5997, 1.5, -5, 0, 0.77, 0.77, 0, 
11, 2, MN101, 1, 344, 1.8, -6, 0, 0.89, 0.89, 0, 
11, 2, MN102, 2, 3460, 1.2, -4, 0, 21.09, 21.09, 0, 
11, 3, MN100, 0, 5997, 3.7, 6.5, 0, 25.6, 25.6, 0, 
11, 3, MN101, 1, 344, 4.5, 7.8, 0, 27.47, 27.47, 0, 
11, 3, MN102, 2, 3460, 3, 5.2, 0, 25.06, 25.06, 0, 
11, 4, MN100, 0, 5997, 8.1, 12.2, 99.84, 51.03, -48.81, 0, 
11, 4, MN101, 1, 344, 9.7, 14.7, 252.61, 63.36, -189.25, 0, 
11, 4, MN102, 2, 3460, 6.5, 9.8, 16.55, 39.24, 22.69, 0, 
11, 5, MN100, 0, 5997, 9.5, 18.3, 230.25, 48.67, -181.58, 0, 
11, 5, MN101, 1, 344, 11.4, 22, 377.77, 57.07, -320.71, 0, 
11, 5, MN102, 2, 3460, 7.6, 14.7, 268.32, 39.06, -229.27, 0, 
11, 6, MN100, 0, 5997, 19.5, 24.1, 127.03, 97.27, -29.76, 0, 
11, 6, MN101, 1, 344, 23.4, 28.9, 484.91, 127.37, -357.54, 0, 
11, 6, MN102, 2, 3460, 15.6, 19.3, 202.42, 64.25, -138.16, 0, 
12, 7, MN100, 0, 5997, 5.8, 28.3, 75.75, 14.02, -61.73, 0, 
12, 7, MN101, 1, 344, 7, 33.9, 0, 14.84, 14.84, 0, 
12, 7, MN102, 2, 3460, 4.7, 22.6, 79.62, 11.36, -68.27, 0, 
12, 8, MN100, 0, 5997, 9.5, 27.1, 78.73, 30.88, -47.85, 0, 
12, 8, MN101, 1, 344, 11.5, 32.5, 0, 29.78, 29.78, 0, 
12, 8, MN102, 2, 3460, 7.6, 21.7, 51.68, 27.21, -24.47, 0, 
12, 9, MN100, 0, 5997, 10, 24.2, 79.34, 84.66, 5.32, 0, 
12, 9, MN101, 1, 344, 12, 29.1, 222.16, 126.32, -95.84, 0, 
12, 9, MN102, 2, 3460, 8, 19.4, 68.36, 80.12, 11.77, 0, 
12, 10, MN100, 0, 5997, 5.4, 15.1, 188.5, 37.88, -150.62, 0, 
12, 10, MN101, 1, 344, 6.5, 18.1, 267.47, 53.12, -214.34, 0, 
12, 10, MN102, 2, 3460, 4.3, 12.1, 79.3, 39.86, -39.45, 0, 
12, 11, MN100, 0, 5997, 6.8, 7.3, 0, 68.98, 68.98, 0, 
12, 11, MN101, 1, 344, 8.1, 8.8, 0, 102.27, 102.27, 0, 
12, 11, MN102, 2, 3460, 5.4, 5.9, 0, 54.33, 54.33, 0, 
12, 12, MN100, 0, 5997, 3.8, -2.6, 0, 1.04, 1.04, 0, 
12, 12, MN101, 1, 344, 4.6, -3.1, 0, 1.33, 1.33, 0, 
12, 12, MN102, 2, 3460, 3, -2.1, 0, 28.76, 28.76, 0, 
12, 1, MN100, 0, 5997, 3.2, -0.9, 0, 1.16, 1.16, 0, 
12, 1, MN101, 1, 344, 3.8, -1.1, 0, 1.5, 1.5, 0, 
12, 1, MN102, 2, 3460, 2.6, -0.7, 0, 4.44, 4.44, 0, 
12, 2, MN100, 0, 5997, 1.2, -4.1, 0, 0.95, 0.95, 0, 
12, 2, MN101, 1, 344, 1.4, -4.9, 0, 1.19, 1.19, 0, 
12, 2, MN102, 2, 3460, 1, -3.3, 0, 19.7, 19.7, 0, 
12, 3, MN100, 0, 5997, 2.9, 0.9, 0, 39.57, 39.57, 0, 
12, 3, MN101, 1, 344, 3.5, 1.1, 0, 50.42, 50.42, 0, 
12, 3, MN102, 2, 3460, 2.3, 0.7, 0, 29.76, 29.76, 0, 
12, 4, MN100, 0, 5997, 4, 16, 105.24, 15.86, -89.38, 0, 
12, 4, MN101, 1, 344, 4.8, 19.3, 113.62, 20.67, -92.96, 0, 
12, 4, MN102, 2, 3460, 3.2, 12.8, 56.48, 12.77, -43.71, 0, 
12, 5, MN100, 0, 5997, 11.9, 18.9, 205.26, 83.16, -122.1, 0, 
12, 5, MN101, 1, 344, 14.3, 22.7, 442.17, 114.35, -327.83, 0, 
12, 5, MN102, 2, 3460, 9.5, 15.1, 291.05, 57.36, -233.69, 0, 
12, 6, MN100, 0, 5997, 12.8, 25.6, 115.11, 71.28, -43.83, 0, 
12, 6, MN101, 1, 344, 15.3, 30.7, 228.1, 84.16, -143.93, 0, 
12, 6, MN102, 2, 3460, 10.2, 20.5, 107.04, 54.76, -52.28, 0, 
13, 7, MN100, 0, 5997, 7.7, 27.5, 90.83, 22, -68.83, 0, 
13, 7, MN101, 1, 344, 9.2, 33, 0, 25.23, 25.23, 0, 
13, 7, MN102, 2, 3460, 6.1, 22, 77.76, 17.84, -59.92, 0, 
13, 8, MN100, 0, 5997, 9.7, 26.3, 72.07, 33.66, -38.41, 0, 
13, 8, MN101, 1, 344, 11.6, 31.5, 107.14, 36.21, -70.93, 0, 
13, 8, MN102, 2, 3460, 7.8, 21, 56.93, 28.53, -28.4, 0, 
13, 9, MN100, 0, 5997, 11.6, 21, 84.32, 114.82, 30.5, 0, 
13, 9, MN101, 1, 344, 13.9, 25.2, 392.59, 157.65, -234.94, 0, 
13, 9, MN102, 2, 3460, 9.3, 16.8, 72.28, 99.91, 27.63, 0, 
13, 10, MN100, 0, 5997, 4, 14.7, 106.11, 18.08, -88.03, 0, 
13, 10, MN101, 1, 344, 4.8, 17.6, 161.73, 27.19, -134.54, 0, 
13, 10, MN102, 2, 3460, 3.2, 11.8, 39.9, 18.46, -21.44, 0, 
13, 11, MN100, 0, 5997, 2.2, 7.5, 0, 12.56, 12.56, 0, 
13, 11, MN101, 1, 344, 2.6, 9, 0, 16.78, 16.78, 0, 
13, 11, MN102, 2, 3460, 1.7, 6, 0, 14.16, 14.16, 0, 
13, 12, MN100, 0, 5997, 2.3, 1, 0, 39.05, 39.05, 0, 
13, 12, MN101, 1, 344, 2.7, 1.2, 0, 51.08, 51.08, 0, 
13, 12, MN102, 2, 3460, 1.8, 0.8, 0, 36.51, 36.51, 0, 
13, 1, MN100, 0, 5997, 4.7, -8.7, 0, 0.7, 0.7, 0, 
13, 1, MN101, 1, 344, 5.7, -10.4, 0, 0.89, 0.89, 0, 
13, 1, MN102, 2, 3460, 3.8, -7, 0, 0.67, 0.67, 0, 
13, 2, MN100, 0, 5997, 2.1, -2.6, 0, 15.21, 15.21, 0, 
13, 2, MN101, 1, 344, 2.5, -3.2, 0, 22.18, 22.18, 0, 
13, 2, MN102, 2, 3460, 1.7, -2.1, 0, 27.99, 27.99, 0, 
13, 3, MN100, 0, 5997, 3.5, 4.3, 0, 27.55, 27.55, 0, 
13, 3, MN101, 1, 344, 4.2, 5.2, 0, 33.29, 33.29, 0, 
13, 3, MN102, 2, 3460, 2.8, 3.5, 0, 32.26, 32.26, 0, 
13, 4, MN100, 0, 5997, 4, 8.6, 1.5, 23.57, 22.07, 0, 
13, 4, MN101, 1, 344, 4.8, 10.3, 12.15, 29.51, 17.36, 0, 
13, 4, MN102, 2, 3460, 3.2, 6.9, 0.01, 23.51, 23.49, 0, 
13, 5, MN100, 0, 5997, 6.2, 14.3, 148.91, 31.72, -117.19, 0, 
13, 5, MN101, 1, 344, 7.4, 17.2, 225.63, 42.06, -183.57, 0, 
13, 5, MN102, 2, 3460, 4.9, 11.4, 47.11, 28.1, -19.01, 0, 
13, 6, MN100, 0, 5997, 7, 25.5, 140.73, 24.97, -115.76, 0, 
13, 6, MN101, 1, 344, 8.4, 30.7, 94.06, 35.95, -58.1, 0, 
13, 6, MN102, 2, 3460, 5.6, 20.4, 196.7, 19.51, -177.19, 0, 
14, 7, MN100, 0, 5997, 11.2, 28.1, 136.22, 55.33, -80.89, 0, 
14, 7, MN101, 1, 344, 13.4, 33.8, 0, 73.28, 73.28, 0, 
14, 7, MN102, 2, 3460, 9, 22.5, 196.47, 44.26, -152.2, 0, 
14, 8, MN100, 0, 5997, 5.3, 25.7, 72.1, 15.66, -56.44, 0, 
14, 8, MN101, 1, 344, 6.4, 30.8, 63.74, 20.53, -43.22, 0, 
14, 8, MN102, 2, 3460, 4.3, 20.5, 70.7, 12.34, -58.37, 0, 
14, 9, MN100, 0, 5997, 7.1, 24.6, 56.19, 45.14, -11.05, 0, 
14, 9, MN101, 1, 344, 8.5, 29.6, 130.39, 47.09, -83.31, 0, 
14, 9, MN102, 2, 3460, 5.7, 19.7, 43.19, 41.34, -1.84, 0, 
14, 10, MN100, 0, 5997, 4.2, 16.6, 147.68, 26.02, -121.66, 0, 
14, 10, MN101, 1, 344, 5.1, 19.9, 165.8, 27.17, -138.62, 0, 
14, 10, MN102, 2, 3460, 3.4, 13.3, 95.51, 25.97, -69.54, 0, 
14, 11, MN100, 0, 5997, 3.1, 8.3, 0, 31.23, 31.23, 0, 
14, 11, MN101, 1, 344, 3.7, 9.9, 0, 28.38, 28.38, 0, 
14, 11, MN102, 2, 3460, 2.5, 6.6, 0, 35.92, 35.92, 0, 
14, 12, MN100, 0, 5997, 2.7, -1.3, 0, 1.33, 1.33, 0, 
14, 12, MN101, 1, 344, 3.3, -1.6, 0, 1.38, 1.38, 0, 
14, 12, MN102, 2, 3460, 2.2, -1, 0, 1.16, 1.16, 0, 
14, 1, MN100, 0, 5997, 1.6, -1.8, 0, 1.29, 1.29, 0, 
14, 1, MN101, 1, 344, 2, -2.2, 0, 1.33, 1.33, 0, 
14, 1, MN102, 2, 3460, 1.3, -1.5, 0, 1.14, 1.14, 0, 
14, 2, MN100, 0, 5997, 4, -0.3, 0, 1.41, 1.41, 0, 
14, 2, MN101, 1, 344, 4.7, -0.4, 0, 1.48, 1.48, 0, 
14, 2, MN102, 2, 3460, 3.2, -0.3, 0, 1.22, 1.22, 0, 
14, 3, MN100, 0, 5997, 4.6, 4, 0, 52.81, 52.81, 0, 
14, 3, MN101, 1, 344, 5.5, 4.8, 0, 53.21, 53.21, 0, 
14, 3, MN102, 2, 3460, 3.7, 3.2, 0, 46.18, 46.18, 0, 
14, 4, MN100, 0, 5997, 5.8, 14.7, 156.61, 38.56, -118.05, 0, 
14, 4, MN101, 1, 344, 6.9, 17.6, 214.33, 39.2, -175.14, 0, 
14, 4, MN102, 2, 3460, 4.6, 11.7, 56.63, 36.48, -20.15, 0, 
14, 5, MN100, 0, 5997, 13, 19.6, 138.18, 100.15, -38.03, 0, 
14, 5, MN101, 1, 344, 15.6, 23.5, 506.46, 117.87, -388.59, 0, 
14, 5, MN102, 2, 3460, 10.4, 15.7, 237.71, 74.03, -163.68, 0, 
14, 6, MN100, 0, 5997, 13.3, 24.9, 120.11, 83.23, -36.88, 0, 
14, 6, MN101, 1, 344, 16, 29.9, 283.9, 87.4, -196.49, 0, 
14, 6, MN102, 2, 3460, 10.6, 19.9, 100.83, 67.27, -33.55, 0, 
15, 7, MN100, 0, 5997, 14.6, 28.5, 121.65, 71.06, -50.59, 0, 
15, 7, MN101, 1, 344, 17.5, 34.2, 0, 72.04, 72.04, 0, 
15, 7, MN102, 2, 3460, 11.7, 22.8, 101.7, 59.26, -42.44, 0, 
15, 8, MN100, 0, 5997, 16.8, 28.4, 126.54, 82.66, -43.88, 0, 
15, 8, MN101, 1, 344, 20.2, 34.1, 0, 86.34, 86.34, 0, 
15, 8, MN102, 2, 3460, 13.5, 22.7, 105.12, 64.52, -40.61, 0, 
15, 9, MN100, 0, 5997, 9.6, 22, 110.99, 85.24, -25.75, 0, 
15, 9, MN101, 1, 344, 11.6, 26.4, 270.48, 112.63, -157.84, 0, 
15, 9, MN102, 2, 3460, 7.7, 17.6, 94.12, 76.72, -17.41, 0, 
15, 10, MN100, 0, 5997, 6, 14.8, 199.68, 49.4, -150.28, 0, 
15, 10, MN101, 1, 344, 7.2, 17.8, 302.46, 64.35, -238.12, 0, 
15, 10, MN102, 2, 3460, 4.8, 11.9, 85.61, 48.75, -36.86, 0, 
15, 11, MN100, 0, 5997, 5.3, 8.9, 0, 62.31, 62.31, 0, 
15, 11, MN101, 1, 344, 6.4, 10.7, 0, 79.72, 79.72, 0, 
15, 11, MN102, 2, 3460, 4.3, 7.1, 0, 53.25, 53.25, 0, 
15, 12, MN100, 0, 5997, 4.5, -3.1, 0, 1.09, 1.09, 0, 
15, 12, MN101, 1, 344, 5.4, -3.7, 0, 1.37, 1.37, 0, 
15, 12, MN102, 2, 3460, 3.6, -2.5, 0, 0.92, 0.92, 0, 
15, 1, MN100, 0, 5997, 4.1, -5.7, 0, 0.94, 0.94, 0, 
15, 1, MN101, 1, 344, 4.9, -6.8, 0, 1.14, 1.14, 0, 
15, 1, MN102, 2, 3460, 3.3, -4.5, 0, 0.82, 0.82, 0, 
15, 2, MN100, 0, 5997, 3.4, -3.1, 0, 3.46, 3.46, 0, 
15, 2, MN101, 1, 344, 4.1, -3.7, 0, 42.75, 42.75, 0, 
15, 2, MN102, 2, 3460, 2.7, -2.5, 0, 14.54, 14.54, 0, 
15, 3, MN100, 0, 5997, 2.8, 4.4, 0, 25.77, 25.77, 0, 
15, 3, MN101, 1, 344, 3.4, 5.3, 0, 26.47, 26.47, 0, 
15, 3, MN102, 2, 3460, 2.3, 3.5, 0, 27.81, 27.81, 0, 
15, 4, MN100, 0, 5997, 4.9, 9.3, 5.91, 39.76, 33.84, 0, 
15, 4, MN101, 1, 344, 5.9, 11.2, 33.86, 43.39, 9.53, 0, 
15, 4, MN102, 2, 3460, 3.9, 7.5, 0.2, 35.31, 35.11, 0, 
15, 5, MN100, 0, 5997, 5.9, 18.5, 170.04, 27.51, -142.53, 0, 
15, 5, MN101, 1, 344, 7, 22.1, 165.61, 32.89, -132.72, 0, 
15, 5, MN102, 2, 3460, 4.7, 14.8, 160.33, 22.51, -137.82, 0, 
15, 6, MN100, 0, 5997, 4.3, 26.5, 54.03, 14.95, -39.08, 0, 
15, 6, MN101, 1, 344, 5.1, 31.8, 0, 20.5, 20.5, 0, 
15, 6, MN102, 2, 3460, 3.4, 21.2, 100.08, 10.3, -89.78, 0, 
16, 7, MN100, 0, 5997, 11.1, 28.6, 147.61, 55.63, -91.99, 0, 
16, 7, MN101, 1, 344, 13.3, 34.3, 0, 67.06, 67.06, 0, 
16, 7, MN102, 2, 3460, 8.9, 22.9, 139.39, 42.8, -96.59, 0, 
16, 8, MN100, 0, 5997, 4.7, 26, 62.38, 14.33, -48.05, 0, 
16, 8, MN101, 1, 344, 5.7, 31.2, 39.1, 18.01, -21.08, 0, 
16, 8, MN102, 2, 3460, 3.8, 20.8, 61.05, 10.58, -50.47, 0, 
16, 9, MN100, 0, 5997, 10.1, 21.8, 70.61, 87.09, 16.47, 0, 
16, 9, MN101, 1, 344, 12.1, 26.2, 286.08, 76.56, -209.51, 0, 
16, 9, MN102, 2, 3460, 8, 17.5, 47.78, 78.55, 30.77, 0, 
16, 10, MN100, 0, 5997, 3.9, 17.4, 112.67, 17.77, -94.9, 0, 
16, 10, MN101, 1, 344, 4.7, 20.9, 124.42, 20.66, -103.76, 0, 
16, 10, MN102, 2, 3460, 3.1, 13.9, 91.93, 16.31, -75.62, 0, 
16, 11, MN100, 0, 5997, 3, 4.2, 0, 42.75, 42.75, 0, 
16, 11, MN101, 1, 344, 3.6, 5.1, 0, 39.43, 39.43, 0, 
16, 11, MN102, 2, 3460, 2.4, 3.4, 0, 45.25, 45.25, 0, 
16, 12, MN100, 0, 5997, 2.7, -3.1, 0, 1.07, 1.07, 0, 
16, 12, MN101, 1, 344, 3.2, -3.7, 0, 1.13, 1.13, 0, 
16, 12, MN102, 2, 3460, 2.1, -2.5, 0, 0.97, 0.97, 0, 
16, 1, MN100, 0, 5997, 1.9, -3, 0, 1.07, 1.07, 0, 
16, 1, MN101, 1, 344, 2.3, -3.6, 0, 1.14, 1.14, 0, 
16, 1, MN102, 2, 3460, 1.6, -2.4, 0, 0.97, 0.97, 0, 
16, 2, MN100, 0, 5997, 2.7, -6, 0, 0.9, 0.9, 0, 
16, 2, MN101, 1, 344, 3.3, -7.2, 0, 0.92, 0.92, 0, 
16, 2, MN102, 2, 3460, 2.2, -4.8, 0, 0.84, 0.84, 0, 
16, 3, MN100, 0, 5997, 1.7, 12.2, 0, 6.6, 6.6, 0, 
16, 3, MN101, 1, 344, 2, 14.7, 0, 7.69, 7.69, 0, 
16, 3, MN102, 2, 3460, 1.3, 9.8, 0, 5.74, 5.74, 0, 
16, 4, MN100, 0, 5997, 5.5, 16.6, 153.23, 28.16, -125.07, 0, 
16, 4, MN101, 1, 344, 6.6, 20, 160.27, 31.15, -129.12, 0, 
16, 4, MN102, 2, 3460, 4.4, 13.3, 100.58, 26.1, -74.48, 0, 
16, 5, MN100, 0, 5997, 4.8, 18.1, 101.17, 20.14, -81.03, 0, 
16, 5, MN101, 1, 344, 5.7, 21.7, 138.15, 22.82, -115.33, 0, 
16, 5, MN102, 2, 3460, 3.8, 14.4, 123.07, 17.91, -105.16, 0, 
16, 6, MN100, 0, 5997, 2.9, 28, 6.41, 11.85, 5.44, 0, 
16, 6, MN101, 1, 344, 3.4, 33.6, 0, 16.24, 16.24, 0, 
16, 6, MN102, 2, 3460, 2.3, 22.4, 25.26, 8.28, -16.98, 0, 
17, 7, MN100, 0, 5997, 12.5, 27.4, 91.4, 78.95, -12.45, 0, 
17, 7, MN101, 1, 344, 15, 32.8, 0, 88.5, 88.5, 0, 
17, 7, MN102, 2, 3460, 10, 21.9, 83.84, 65.75, -18.1, 0, 
17, 8, MN100, 0, 5997, 12.6, 25.2, 109.39, 71.98, -37.4, 0, 
17, 8, MN101, 1, 344, 15.1, 30.3, 229.35, 77.25, -152.1, 0, 
17, 8, MN102, 2, 3460, 10.1, 20.2, 92.71, 59.99, -32.72, 0, 
17, 9, MN100, 0, 5997, 9.3, 20.7, 98.95, 78.35, -20.6, 0, 
17, 9, MN101, 1, 344, 11.2, 24.8, 299.21, 84.75, -214.45, 0, 
17, 9, MN102, 2, 3460, 7.4, 16.5, 83.25, 70.79, -12.46, 0, 
17, 10, MN100, 0, 5997, 3.4, 14.1, 80.98, 17.28, -63.71, 0, 
17, 10, MN101, 1, 344, 4.1, 16.9, 132.62, 21.31, -111.31, 0, 
17, 10, MN102, 2, 3460, 2.7, 11.3, 28.09, 16.9, -11.19, 0, 
17, 11, MN100, 0, 5997, 4, 1.9, 0, 49.63, 49.63, 0, 
17, 11, MN101, 1, 344, 4.8, 2.3, 0, 56.18, 56.18, 0, 
17, 11, MN102, 2, 3460, 3.2, 1.5, 0, 41.53, 41.53, 0, 
17, 12, MN100, 0, 5997, 3.7, 1, 0, 41.96, 41.96, 0, 
17, 12, MN101, 1, 344, 4.4, 1.2, 0, 52.29, 52.29, 0, 
17, 12, MN102, 2, 3460, 3, 0.8, 0, 35.72, 35.72, 0, 
17, 1, MN100, 0, 5997, 2.6, -7.8, 0, 0.73, 0.73, 0, 
17, 1, MN101, 1, 344, 3.2, -9.3, 0, 0.79, 0.79, 0, 
17, 1, MN102, 2, 3460, 2.1, -6.2, 0, 0.69, 0.69, 0, 
17, 2, MN100, 0, 5997, 3.2, -0.9, 0, 34.05, 34.05, 0, 
17, 2, MN101, 1, 344, 3.9, -1.1, 0, 18.93, 18.93, 0, 
17, 2, MN102, 2, 3460, 2.6, -0.8, 0, 29.88, 29.88, 0, 
17, 3, MN100, 0, 5997, 3.9, 7, 0, 34.1, 34.1, 0, 
17, 3, MN101, 1, 344, 4.7, 8.4, 0, 27.84, 27.84, 0, 
17, 3, MN102, 2, 3460, 3.1, 5.6, 0, 40.09, 40.09, 0, 
17, 4, MN100, 0, 5997, 3.9, 13.8, 72.86, 14.54, -58.32, 0, 
17, 4, MN101, 1, 344, 4.7, 16.6, 115.17, 17.94, -97.23, 0, 
17, 4, MN102, 2, 3460, 3.1, 11.1, 21.91, 13.47, -8.44, 0, 
17, 5, MN100, 0, 5997, 8.7, 21.9, 217.35, 40.04, -177.31, 0, 
17, 5, MN101, 1, 344, 10.5, 26.3, 196.81, 50.87, -145.94, 0, 
17, 5, MN102, 2, 3460, 7, 17.6, 251.6, 34.11, -217.49, 0, 
17, 6, MN100, 0, 5997, 9.2, 27.7, 112.8, 36.45, -76.35, 0, 
17, 6, MN101, 1, 344, 11.1, 33.2, 0, 46.21, 46.21, 0, 
17, 6, MN102, 2, 3460, 7.4, 22.2, 112.18, 29.98, -82.19, 0, 
18, 7, MN100, 0, 5997, 7.2, 27.6, 69.2, 23.5, -45.69, 0, 
18, 7, MN101, 1, 344, 8.7, 33.1, 0, 30.06, 30.06, 0, 
18, 7, MN102, 2, 3460, 5.8, 22.1, 61.53, 18.33, -43.2, 0, 
18, 8, MN100, 0, 5997, 9.2, 24.4, 67.3, 38.1, -29.19, 0, 
18, 8, MN101, 1, 344, 11, 29.2, 184.43, 44.65, -139.78, 0, 
18, 8, MN102, 2, 3460, 7.3, 19.5, 53.8, 31.54, -22.26, 0, 
18, 9, MN100, 0, 5997, 8.9, 21.7, 76.62, 72.22, -4.41, 0, 
18, 9, MN101, 1, 344, 10.7, 26, 251.47, 75.79, -175.68, 0, 
18, 9, MN102, 2, 3460, 7.1, 17.3, 66.39, 62.6, -3.79, 0, 
18, 10, MN100, 0, 5997, 2.3, 16.4, 39.47, 9.93, -29.54, 0, 
18, 10, MN101, 1, 344, 2.8, 19.7, 43.67, 12.81, -30.86, 0, 
18, 10, MN102, 2, 3460, 1.9, 13.2, 28.02, 8.26, -19.76, 0, 
18, 11, MN100, 0, 5997, 2, 8.3, 0, 11.01, 11.01, 0, 
18, 11, MN101, 1, 344, 2.5, 10, 0, 12.3, 12.3, 0, 
