# ppt,,,
,MN100,MN100,MN100
2010-12-06T00:00:00Z,0.34449387,0.04632565,0.21523394
2010-12-07T00:00:00Z,0,0,0
2010-12-08T00:00:00Z,0,0,0
2010-12-09T00:00:00Z,0,0,0
2010-12-10T00:00:00Z,1.40E-05,1.84E-06,0.001358115
2010-12-11T00:00:00Z,0.09406257,0.022997515,0.15164931
2010-12-12T00:00:00Z,3.6135697,0.070017904,0.26460895
2010-12-13T00:00:00Z,0.47101238,0.009407253,0.096990995
2010-12-14T00:00:00Z,0.4595296,0.004669279,0.06833212
2010-12-15T00:00:00Z,0.061294764,0.00998532,0.09992657
2010-12-16T00:00:00Z,0,0,0
2010-12-17T00:00:00Z,0.031453665,0.004593061,0.06777213
2010-12-18T00:00:00Z,0.14306363,0.021407317,0.1463124
2010-12-19T00:00:00Z,1.428474,0.050909933,0.2256323
2010-12-20T00:00:00Z,0.15453514,0.011177946,0.1057258
2010-12-21T00:00:00Z,3.7557604,0.18294184,0.427717
2010-12-22T00:00:00Z,7.2653766,0.6365761,0.7978572
2010-12-23T00:00:00Z,1.0487239,0.044392712,0.21069579
2010-12-24T00:00:00Z,0,0,0
2010-12-25T00:00:00Z,0.6170355,0.031948023,0.1787401
2010-12-26T00:00:00Z,0.17370877,0.025816787,0.16067603
2010-12-27T00:00:00Z,0,0,0
2010-12-28T00:00:00Z,0,0,0
2010-12-29T00:00:00Z,1.293598,0.01764475,0.13283354
2010-12-30T00:00:00Z,0,0,0
2010-12-31T00:00:00Z,1.1193259,0.06832534,0.26139116
# maxtemp,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(degreesC),VARIANCE(degreesC^2),STD_DEV(degreesC)
2000-01-01T00:00:00Z,-7.8306527,0.10889835,0.3299975
2000-01-02T00:00:00Z,-5.390066,0.07779866,0.2789241
2000-01-03T00:00:00Z,0.546041,0.07539467,0.2745809
2000-01-04T00:00:00Z,5.662962,0.26559415,0.51535827
2000-01-05T00:00:00Z,6.482047,0.16778089,0.40961066
2000-01-06T00:00:00Z,6.5822215,0.15691963,0.39613083
2000-01-07T00:00:00Z,7.7758365,0.30724335,0.55429536
2000-01-08T00:00:00Z,-5.7714005,0.66714096,0.81678694
2000-01-09T00:00:00Z,-5.8796,0.19148485,0.43758982
2000-01-10T00:00:00Z,-7.4799266,0.3211055,0.5666617
2000-01-11T00:00:00Z,-15.345154,0.4733337,0.6879925
2000-01-12T00:00:00Z,-5.7518325,0.36340046,0.6028271
2000-01-13T00:00:00Z,-2.1739776,0.067604,0.26000768
2000-01-14T00:00:00Z,-10.031002,0.6415872,0.80099136
2000-01-15T00:00:00Z,-5.3504744,0.36648703,0.6053817
2000-01-16T00:00:00Z,-1.5290402,0.12725613,0.35672978
2000-01-17T00:00:00Z,-11.779065,0.5522863,0.7431597
2000-01-18T00:00:00Z,-16.052944,0.36431953,0.6035889
2000-01-19T00:00:00Z,-15.548762,0.24749781,0.49749154
2000-01-20T00:00:00Z,-6.803238,0.19947422,0.44662538
2000-01-21T00:00:00Z,-1.992814,0.37411007,0.6116454
2000-01-22T00:00:00Z,-8.830462,0.78907835,0.88830084
2000-01-23T00:00:00Z,-8.605006,0.54449725,0.73790056
2000-01-24T00:00:00Z,-3.5911458,0.6132973,0.78313303
2000-01-25T00:00:00Z,-4.7903404,0.79695344,0.8927225
2000-01-26T00:00:00Z,-8.750859,0.6019846,0.77587664
2000-01-27T00:00:00Z,-6.9651175,0.13790767,0.37135923
2000-01-28T00:00:00Z,-2.2404373,0.08860302,0.2976626
2000-01-29T00:00:00Z,-1.812114,0.105215915,0.32437003
2000-01-30T00:00:00Z,-2.2688358,0.12636994,0.3554855
2000-01-31T00:00:00Z,-1.4968483,0.17757578,0.42139742
2000-02-01T00:00:00Z,-0.9186545,0.120595604,0.3472688
2000-02-02T00:00:00Z,-1.3264192,0.15574335,0.3946433
2000-02-03T00:00:00Z,1.4586548,0.07756119,0.2784981
2000-02-04T00:00:00Z,-2.0805256,0.19133744,0.43742135
2000-02-05T00:00:00Z,-2.91351,0.12303252,0.35075992
2000-02-06T00:00:00Z,-4.791732,0.19348565,0.43987003
2000-02-07T00:00:00Z,-6.1457705,0.10351437,0.3217365
2000-02-08T00:00:00Z,-6.4692726,0.14019185,0.37442204
2000-02-09T00:00:00Z,-6.5807323,0.22735561,0.4768182
2000-02-10T00:00:00Z,-7.0850754,0.5045693,0.7103304
2000-02-11T00:00:00Z,-10.212355,0.7391602,0.85974425
2000-02-12T00:00:00Z,-15.007009,0.83429515,0.91339755
2000-02-13T00:00:00Z,-9.753695,0.25645903,0.5064179
2000-02-14T00:00:00Z,-5.93604,0.18716873,0.43263
2000-02-15T00:00:00Z,2.1593885,0.18303825,0.4278297
2000-02-16T00:00:00Z,6.7819233,0.10362301,0.3219053
2000-02-17T00:00:00Z,4.5249076,0.112176634,0.3349278
2000-02-18T00:00:00Z,1.0027502,0.07401047,0.27204865
2000-02-19T00:00:00Z,1.3288577,0.084776446,0.29116395
2000-02-20T00:00:00Z,3.24037,0.09789664,0.3128844
2000-02-21T00:00:00Z,3.552075,0.19044097,0.43639544
2000-02-22T00:00:00Z,0.86408335,0.1968875,0.44372004
2000-02-23T00:00:00Z,1.2863157,0.09274722,0.3045443
2000-02-24T00:00:00Z,2.4239542,0.07220798,0.26871544
2000-02-25T00:00:00Z,1.4987905,0.20482765,0.4525789
2000-02-26T00:00:00Z,-7.7879405,0.5233438,0.72342503
2000-02-27T00:00:00Z,-9.786986,0.14476433,0.3804791
2000-02-28T00:00:00Z,-7.3305984,0.08507172,0.29167056
2000-03-01T00:00:00Z,-2.456196,0.0893969,0.29899314
2000-03-02T00:00:00Z,2.1942732,0.06308896,0.25117517
2000-03-03T00:00:00Z,2.7208533,0.057500202,0.239792
2000-03-04T00:00:00Z,3.0374863,0.37230808,0.61017054
2000-03-05T00:00:00Z,10.91533,0.105350725,0.32457778
2000-03-06T00:00:00Z,12.147194,0.12924281,0.35950354
2000-03-07T00:00:00Z,14.214014,0.12652451,0.35570282
2000-03-08T00:00:00Z,10.098002,0.079806134,0.2824998
2000-03-09T00:00:00Z,5.7130237,0.0815159,0.28550988
2000-03-10T00:00:00Z,3.2687132,0.09794176,0.31295648
2000-03-11T00:00:00Z,4.5796876,0.06757823,0.25995812
2000-03-12T00:00:00Z,2.228227,0.105555,0.32489228
2000-03-13T00:00:00Z,4.038545,0.36023417,0.6001951
2000-03-14T00:00:00Z,9.817188,0.22388452,0.47316438
2000-03-15T00:00:00Z,9.507885,0.0869272,0.2948342
2000-03-16T00:00:00Z,10.8405695,0.121055834,0.3479308
2000-03-17T00:00:00Z,12.754497,0.08177983,0.28597173
2000-03-18T00:00:00Z,12.900989,0.11304177,0.33621684
2000-03-19T00:00:00Z,18.115396,0.21404345,0.4626483
2000-03-20T00:00:00Z,18.353952,0.099641114,0.31565982
2000-03-21T00:00:00Z,13.657798,0.08436972,0.29046467
2000-03-22T00:00:00Z,14.552476,0.10176104,0.31900007
2000-03-23T00:00:00Z,15.069418,0.07236733,0.26901177
2000-03-24T00:00:00Z,12.502873,0.1444175,0.380023
2000-03-25T00:00:00Z,5.384461,0.26774362,0.5174395
2000-03-26T00:00:00Z,2.0254254,0.09320569,0.30529606
2000-03-27T00:00:00Z,7.896442,0.2806525,0.52976644
2000-03-28T00:00:00Z,12.176948,0.1970302,0.44388083
2000-03-29T00:00:00Z,10.906488,0.1673127,0.40903875
2000-03-30T00:00:00Z,7.5568438,0.08540113,0.29223472
2000-03-31T00:00:00Z,3.6184044,0.08241701,0.28708363
2000-04-01T00:00:00Z,4.0140586,0.16147378,0.401838
2000-04-02T00:00:00Z,9.217859,0.3691261,0.6075575
2000-04-03T00:00:00Z,9.522789,0.42946428,0.65533525
2000-04-04T00:00:00Z,8.847607,0.26679137,0.51651853
2000-04-05T00:00:00Z,9.939663,0.22114767,0.47026342
2000-04-06T00:00:00Z,13.22952,0.31496722,0.5612194
2000-04-07T00:00:00Z,15.003943,0.17854473,0.42254552
2000-04-08T00:00:00Z,13.165531,0.15380493,0.39217973
2000-04-09T00:00:00Z,9.5161,0.1739783,0.41710708
2000-04-10T00:00:00Z,3.418608,0.15163359,0.38940158
2000-04-11T00:00:00Z,4.617767,0.08706847,0.29507366
2000-04-12T00:00:00Z,8.2910185,0.09951491,0.31545985
2000-04-13T00:00:00Z,9.885643,0.18555234,0.43075788
2000-04-14T00:00:00Z,8.8789425,0.24226406,0.49220327
2000-04-15T00:00:00Z,11.208242,0.42827824,0.6544297
2000-04-16T00:00:00Z,16.038475,0.2598359,0.509741
2000-04-17T00:00:00Z,17.936686,0.28089595,0.52999616
2000-04-18T00:00:00Z,18.352264,0.632788,0.7954797
2000-04-19T00:00:00Z,18.863386,0.49550292,0.70391965
2000-04-20T00:00:00Z,17.46232,0.20551513,0.45333776
2000-04-21T00:00:00Z,14.165588,0.1795088,0.42368478
2000-04-22T00:00:00Z,10.881412,0.18814133,0.4337526
2000-04-23T00:00:00Z,8.780287,0.1426748,0.3777232
2000-04-24T00:00:00Z,9.39111,0.16592486,0.40733874
2000-04-25T00:00:00Z,9.626256,0.16833419,0.4102855
2000-04-26T00:00:00Z,9.0822525,0.23802447,0.48787752
2000-04-27T00:00:00Z,9.202902,0.26958767,0.5192183
2000-04-28T00:00:00Z,10.417976,0.32779545,0.5725342
2000-04-29T00:00:00Z,10.416395,0.18290024,0.42766836
2000-04-30T00:00:00Z,8.692109,0.19525552,0.44187728
2000-05-01T00:00:00Z,7.2799664,0.44484586,0.66696763
2000-05-02T00:00:00Z,6.866019,0.41458267,0.64388096
2000-05-03T00:00:00Z,8.495357,0.17194195,0.41465884
2000-05-04T00:00:00Z,9.308558,0.12418847,0.35240385
2000-05-05T00:00:00Z,9.369465,0.17672616,0.4203881
2000-05-06T00:00:00Z,11.0632,0.19060904,0.43658796
2000-05-07T00:00:00Z,14.311071,0.1677076,0.4095212
2000-05-08T00:00:00Z,15.898534,0.1888625,0.43458313
2000-05-09T00:00:00Z,16.536865,0.2862391,0.53501314
2000-05-10T00:00:00Z,18.698784,0.22640862,0.47582415
2000-05-11T00:00:00Z,20.195934,0.20333849,0.45093068
2000-05-12T00:00:00Z,21.055042,0.23360746,0.48332956
2000-05-13T00:00:00Z,15.867669,0.40466082,0.63612956
2000-05-14T00:00:00Z,16.969393,0.57068074,0.75543416
2000-05-15T00:00:00Z,22.380793,0.270115,0.51972586
2000-05-16T00:00:00Z,22.881859,0.14656042,0.3828321
2000-05-17T00:00:00Z,19.292973,0.13606365,0.36886805
2000-05-18T00:00:00Z,13.652536,0.16837822,0.41033915
2000-05-19T00:00:00Z,12.008157,0.105110645,0.32420772
2000-05-20T00:00:00Z,14.086305,0.103017315,0.3209631
2000-05-21T00:00:00Z,14.862914,0.18371177,0.4286161
2000-05-22T00:00:00Z,15.042285,0.28432077,0.5332174
2000-05-23T00:00:00Z,14.600446,0.2662261,0.51597106
2000-05-24T00:00:00Z,15.193554,0.23589921,0.48569456
2000-05-25T00:00:00Z,16.015638,0.2212052,0.47032458
2000-05-26T00:00:00Z,15.274348,0.1720345,0.41477042
2000-05-27T00:00:00Z,16.155453,0.11630822,0.3410399
2000-05-28T00:00:00Z,20.4693,0.14095742,0.37544298
2000-05-29T00:00:00Z,24.832556,0.102646574,0.32038504
2000-05-30T00:00:00Z,26.423016,0.12531954,0.354005
2000-05-31T00:00:00Z,23.508987,0.07667617,0.2769046
2000-06-01T00:00:00Z,20.086136,0.14995374,0.38723862
2000-06-02T00:00:00Z,18.743984,0.19650714,0.44329125
2000-06-03T00:00:00Z,15.867789,0.2785311,0.52776045
2000-06-04T00:00:00Z,18.47158,0.36207128,0.60172355
2000-06-05T00:00:00Z,21.47981,0.27642244,0.5257589
2000-06-06T00:00:00Z,23.602076,0.23448892,0.48424056
2000-06-07T00:00:00Z,24.860655,0.28435323,0.5332478
2000-06-08T00:00:00Z,24.619404,0.34079126,0.58377326
2000-06-09T00:00:00Z,21.280762,0.49930856,0.70661765
2000-06-10T00:00:00Z,19.34517,0.4591218,0.67758524
2000-06-11T00:00:00Z,18.946112,0.3274928,0.57226986
2000-06-12T00:00:00Z,21.18111,0.25226706,0.50226194
2000-06-13T00:00:00Z,21.898235,0.26471233,0.51450205
2000-06-14T00:00:00Z,23.71228,0.1938917,0.44033137
2000-06-15T00:00:00Z,25.130224,0.15643854,0.39552313
2000-06-16T00:00:00Z,26.656372,0.1565434,0.39565566
2000-06-17T00:00:00Z,27.96588,0.1485569,0.3854308
2000-06-18T00:00:00Z,26.461561,0.20120455,0.4485583
2000-06-19T00:00:00Z,23.466328,0.24114478,0.49106494
2000-06-20T00:00:00Z,22.566856,0.1918156,0.43796757
2000-06-21T00:00:00Z,23.77307,0.14788483,0.38455796
2000-06-22T00:00:00Z,24.985033,0.09468363,0.30770704
2000-06-23T00:00:00Z,26.797077,0.076511614,0.27660733
2000-06-24T00:00:00Z,27.334768,0.094002604,0.30659842
2000-06-25T00:00:00Z,27.475191,0.07487714,0.27363688
2000-06-26T00:00:00Z,28.475246,0.0754012,0.2745928
2000-06-27T00:00:00Z,27.990124,0.11374899,0.33726695
2000-06-28T00:00:00Z,27.17841,0.18625422,0.4315718
2000-06-29T00:00:00Z,27.146393,0.16759302,0.40938127
2000-06-30T00:00:00Z,27.826456,0.06533816,0.2556133
2000-07-01T00:00:00Z,26.051214,0.0520909,0.2282343
2000-07-02T00:00:00Z,26.388737,0.06286522,0.25072938
2000-07-03T00:00:00Z,26.98986,0.056972306,0.23868872
2000-07-04T00:00:00Z,26.123714,0.06939095,0.26342162
2000-07-05T00:00:00Z,23.86425,0.114348985,0.33815527
2000-07-06T00:00:00Z,22.857992,0.1522511,0.39019367
2000-07-07T00:00:00Z,23.422361,0.098867856,0.3144326
2000-07-08T00:00:00Z,22.064058,0.13138178,0.36246625
2000-07-09T00:00:00Z,21.554174,0.12653767,0.35572132
2000-07-10T00:00:00Z,23.623829,0.08312249,0.28830972
2000-07-11T00:00:00Z,24.824812,0.0967975,0.31112298
2000-07-12T00:00:00Z,25.318602,0.13835229,0.3719574
2000-07-13T00:00:00Z,24.209557,0.16987623,0.41216043
2000-07-14T00:00:00Z,21.226736,0.22048141,0.46955448
2000-07-15T00:00:00Z,22.14179,0.17934434,0.42349067
2000-07-16T00:00:00Z,24.028143,0.16008411,0.40010512
2000-07-17T00:00:00Z,24.42211,0.14452538,0.38016495
2000-07-18T00:00:00Z,23.132711,0.11451463,0.3384001
2000-07-19T00:00:00Z,23.71579,0.169724,0.41197574
2000-07-20T00:00:00Z,27.70939,0.076029286,0.2757341
2000-07-21T00:00:00Z,29.547152,0.053192865,0.23063578
2000-07-22T00:00:00Z,26.210382,0.1079961,0.3286276
2000-07-23T00:00:00Z,21.153193,0.13008343,0.3606708
2000-07-24T00:00:00Z,21.15265,0.16163807,0.4020424
2000-07-25T00:00:00Z,23.443369,0.100373246,0.31681737
2000-07-26T00:00:00Z,25.569498,0.060942907,0.24686617
2000-07-27T00:00:00Z,26.900595,0.06392141,0.25282684
2000-07-28T00:00:00Z,28.162533,0.045904532,0.21425343
2000-07-29T00:00:00Z,27.839003,0.059587955,0.24410644
2000-07-30T00:00:00Z,26.227839,0.089686394,0.29947686
2000-07-31T00:00:00Z,23.858183,0.12695535,0.35630792
2000-08-01T00:00:00Z,23.631882,0.12791094,0.35764638
2000-08-02T00:00:00Z,25.0001,0.13742122,0.3707037
2000-08-03T00:00:00Z,26.023018,0.09805643,0.31313962
2000-08-04T00:00:00Z,26.45384,0.05003128,0.22367673
2000-08-05T00:00:00Z,26.11954,0.053842746,0.23204039
2000-08-06T00:00:00Z,25.915152,0.06555537,0.25603783
2000-08-07T00:00:00Z,27.204786,0.09607406,0.30995816
2000-08-08T00:00:00Z,28.943584,0.06945754,0.263548
2000-08-09T00:00:00Z,29.515213,0.068636715,0.2619861
2000-08-10T00:00:00Z,28.904205,0.05693755,0.2386159
2000-08-11T00:00:00Z,26.437243,0.10617648,0.32584733
2000-08-12T00:00:00Z,24.251698,0.22290727,0.47213057
2000-08-13T00:00:00Z,22.202839,0.1798962,0.42414173
2000-08-14T00:00:00Z,23.01976,0.094714455,0.30775714
2000-08-15T00:00:00Z,25.648907,0.068441905,0.26161402
2000-08-16T00:00:00Z,26.099566,0.052689075,0.229541
2000-08-17T00:00:00Z,24.857908,0.09374489,0.30617788
2000-08-18T00:00:00Z,25.7342,0.07173697,0.26783758
2000-08-19T00:00:00Z,24.64155,0.13148424,0.36260757
2000-08-20T00:00:00Z,20.795437,0.17724769,0.42100793
2000-08-21T00:00:00Z,18.822964,0.093761005,0.3062042
2000-08-22T00:00:00Z,20.25582,0.07530252,0.27441305
2000-08-23T00:00:00Z,17.525017,0.16580315,0.40718934
2000-08-24T00:00:00Z,18.89059,0.14936389,0.38647625
2000-08-25T00:00:00Z,19.421942,0.11205566,0.33474717
2000-08-26T00:00:00Z,20.239996,0.09747612,0.31221166
2000-08-27T00:00:00Z,19.581919,0.13920653,0.37310392
2000-08-28T00:00:00Z,20.085596,0.16331497,0.40412247
2000-08-29T00:00:00Z,21.775784,0.2072124,0.4552059
2000-08-30T00:00:00Z,21.776756,0.19176887,0.43791422
2000-08-31T00:00:00Z,18.11387,0.26595467,0.51570797
2000-09-01T00:00:00Z,16.539438,0.07041997,0.2653676
2000-09-02T00:00:00Z,18.662233,0.08042103,0.28358603
2000-09-03T00:00:00Z,19.385004,0.06976061,0.26412234
2000-09-04T00:00:00Z,19.517826,0.07606542,0.2757996
2000-09-05T00:00:00Z,21.618546,0.053322297,0.2309162
2000-09-06T00:00:00Z,23.326008,0.049596984,0.2227038
2000-09-07T00:00:00Z,20.162878,0.08187708,0.28614172
2000-09-08T00:00:00Z,18.808804,0.08349083,0.28894782
2000-09-09T00:00:00Z,18.135275,0.16286398,0.4035641
2000-09-10T00:00:00Z,18.737751,0.13632053,0.3692161
2000-09-11T00:00:00Z,18.488783,0.12430776,0.35257307
2000-09-12T00:00:00Z,17.856987,0.09863505,0.31406218
2000-09-13T00:00:00Z,17.574306,0.09391641,0.30645785
2000-09-14T00:00:00Z,18.694735,0.12129439,0.34827343
2000-09-15T00:00:00Z,18.975132,0.16328962,0.4040911
2000-09-16T00:00:00Z,16.63451,0.15337947,0.3916369
2000-09-17T00:00:00Z,18.43655,0.0813384,0.28519887
2000-09-18T00:00:00Z,20.097027,0.0571181,0.23899393
2000-09-19T00:00:00Z,19.865252,0.08887948,0.2981266
2000-09-20T00:00:00Z,19.636919,0.11344757,0.3368198
2000-09-21T00:00:00Z,17.269493,0.075974956,0.27563554
2000-09-22T00:00:00Z,16.525536,0.11622755,0.3409216
2000-09-23T00:00:00Z,16.38528,0.1394721,0.37345964
2000-09-24T00:00:00Z,13.621262,0.1801687,0.42446285
2000-09-25T00:00:00Z,12.19322,0.1837059,0.42860925
2000-09-26T00:00:00Z,14.912691,0.2578836,0.5078224
2000-09-27T00:00:00Z,18.211428,0.22878134,0.47831094
2000-09-28T00:00:00Z,11.772461,0.18203098,0.42665088
2000-09-29T00:00:00Z,8.557045,0.15213552,0.39004555
2000-09-30T00:00:00Z,9.202087,0.20097886,0.44830665
2000-10-01T00:00:00Z,9.263966,0.43149653,0.65688396
2000-10-02T00:00:00Z,6.848198,0.4245746,0.65159386
2000-10-03T00:00:00Z,6.224167,0.22665738,0.47608545
2000-10-04T00:00:00Z,15.454888,0.2712131,0.5207812
2000-10-05T00:00:00Z,18.408855,0.10971397,0.331231
2000-10-06T00:00:00Z,15.447902,0.15315124,0.39134544
2000-10-07T00:00:00Z,16.514765,0.21466854,0.46332338
2000-10-08T00:00:00Z,19.152645,0.22516857,0.4745193
2000-10-09T00:00:00Z,18.43773,0.13418256,0.36630937
2000-10-10T00:00:00Z,15.930113,0.11088249,0.33299023
2000-10-11T00:00:00Z,13.503433,0.21404774,0.46265295
2000-10-12T00:00:00Z,11.067348,0.40175328,0.6338401
2000-10-13T00:00:00Z,18.981302,0.17995049,0.42420572
2000-10-14T00:00:00Z,19.775318,0.11809103,0.34364375
2000-10-15T00:00:00Z,17.69053,0.09259385,0.30429238
2000-10-16T00:00:00Z,13.077332,0.12441372,0.3527233
2000-10-17T00:00:00Z,15.635388,0.13268158,0.36425483
2000-10-18T00:00:00Z,14.517153,0.14590386,0.38197362
2000-10-19T00:00:00Z,12.665759,0.12853535,0.35851827
2000-10-20T00:00:00Z,9.880715,0.114355825,0.33816537
2000-10-21T00:00:00Z,9.706788,0.111421354,0.33379838
2000-10-22T00:00:00Z,6.856457,0.114311785,0.33810025
2000-10-23T00:00:00Z,5.858678,0.14053844,0.37488458
2000-10-24T00:00:00Z,5.5755973,0.14571059,0.38172057
2000-10-25T00:00:00Z,8.447394,0.30897352,0.55585384
2000-10-26T00:00:00Z,3.7389727,0.31645745,0.5625455
2000-10-27T00:00:00Z,1.6610203,0.16274592,0.4034178
2000-10-28T00:00:00Z,5.229753,0.20646708,0.4543865
2000-10-29T00:00:00Z,8.407699,0.21846983,0.46740755
2000-10-30T00:00:00Z,8.521579,0.38696837,0.6220678
2000-10-31T00:00:00Z,4.913446,0.39616165,0.6294137
2000-11-01T00:00:00Z,1.664232,0.1949542,0.4415362
2000-11-02T00:00:00Z,0.8669554,0.17679833,0.42047393
2000-11-03T00:00:00Z,3.4418366,0.22583719,0.4752233
2000-11-04T00:00:00Z,3.6439664,0.19724672,0.44412467
2000-11-05T00:00:00Z,-0.21880218,0.24964607,0.49964595
2000-11-06T00:00:00Z,1.097564,0.14762644,0.38422185
2000-11-07T00:00:00Z,3.1518872,0.18954593,0.43536872
2000-11-08T00:00:00Z,3.0665245,0.17605479,0.41958883
2000-11-09T00:00:00Z,4.1196733,0.1898059,0.4356672
2000-11-10T00:00:00Z,4.401799,0.13866426,0.3723765
2000-11-11T00:00:00Z,2.0583477,0.20954755,0.45776364
2000-11-12T00:00:00Z,0.84851724,0.19960856,0.44677573
2000-11-13T00:00:00Z,3.4716494,0.3797453,0.6162348
2000-11-14T00:00:00Z,10.309178,0.46320403,0.6805909
2000-11-15T00:00:00Z,11.6227665,0.46102995,0.67899185
2000-11-16T00:00:00Z,15.613751,0.27881956,0.5280337
2000-11-17T00:00:00Z,16.329245,0.21130607,0.4596804
2000-11-18T00:00:00Z,6.1742563,0.5251406,0.7246658
2000-11-19T00:00:00Z,-4.740593,0.13100603,0.36194757
2000-11-20T00:00:00Z,-1.1607447,0.23547016,0.48525268
2000-11-21T00:00:00Z,1.9822187,0.25418928,0.50417185
2000-11-22T00:00:00Z,0.5226937,0.18343133,0.42828885
2000-11-23T00:00:00Z,2.0952363,0.15901364,0.39876515
2000-11-24T00:00:00Z,2.2418745,0.14647543,0.3827211
2000-11-25T00:00:00Z,0.8279655,0.1188578,0.3447576
2000-11-26T00:00:00Z,2.3258834,0.36203486,0.60169333
2000-11-27T00:00:00Z,-1.7463895,0.1751212,0.41847485
2000-11-28T00:00:00Z,-0.6589332,0.22158529,0.47072846
2000-11-29T00:00:00Z,1.7253954,0.22818147,0.47768342
2000-11-30T00:00:00Z,4.461265,0.19637589,0.4431432
2000-12-01T00:00:00Z,3.6577232,0.1647744,0.40592414
2000-12-02T00:00:00Z,-0.27380857,0.20669672,0.4546391
2000-12-03T00:00:00Z,-3.4250445,0.19403999,0.4404997
2000-12-04T00:00:00Z,-4.6983724,0.18718535,0.43264922
2000-12-05T00:00:00Z,-5.2197843,0.23229279,0.48196763
2000-12-06T00:00:00Z,-4.725036,0.18505871,0.4301845
2000-12-07T00:00:00Z,-2.94916,0.122609384,0.35015622
2000-12-08T00:00:00Z,-4.1490135,0.09863707,0.3140654
2000-12-09T00:00:00Z,-6.4290285,0.11816923,0.3437575
2000-12-10T00:00:00Z,-5.175163,0.19197194,0.43814602
2000-12-11T00:00:00Z,-3.56117,0.16164471,0.40205064
2000-12-12T00:00:00Z,-4.0017486,0.20555915,0.4533863
2000-12-13T00:00:00Z,-7.419592,0.24094598,0.4908625
2000-12-14T00:00:00Z,-7.491504,0.14625858,0.38243768
2000-12-15T00:00:00Z,-1.7470239,0.31307155,0.559528
2000-12-16T00:00:00Z,-3.1776638,0.539696,0.73464006
2000-12-17T00:00:00Z,0.16195738,0.45053354,0.6712179
2000-12-18T00:00:00Z,3.472777,0.33888453,0.5821379
2000-12-19T00:00:00Z,3.703676,0.2149906,0.4636708
2000-12-20T00:00:00Z,0.27837583,0.19793318,0.44489682
2000-12-21T00:00:00Z,-2.257407,0.19507535,0.44167334
2000-12-22T00:00:00Z,0.26378813,0.38509727,0.6205621
2000-12-23T00:00:00Z,-1.2055117,0.6223693,0.7889039
2000-12-24T00:00:00Z,-2.7449238,0.44369835,0.6661069
2000-12-25T00:00:00Z,-5.4103,0.52947396,0.7276496
2000-12-26T00:00:00Z,-12.913185,1.166048,1.0798371
2000-12-27T00:00:00Z,-19.626732,0.9375511,0.9682722
2000-12-28T00:00:00Z,-20.041542,0.69039905,0.8309025
2000-12-29T00:00:00Z,-14.187004,0.3738826,0.6114594
2000-12-30T00:00:00Z,-12.451031,0.6810257,0.8252428
2000-12-31T00:00:00Z,-13.711067,0.39124843,0.62549853
2001-01-01T00:00:00Z,-10.930262,0.19729412,0.44417801
2001-01-02T00:00:00Z,-11.9460535,0.17316137,0.41612664
2001-01-03T00:00:00Z,-11.126686,0.10015802,0.3164775
2001-01-04T00:00:00Z,-7.8066587,0.2303504,0.47994834
2001-01-05T00:00:00Z,-9.664455,0.5075068,0.71239513
2001-01-06T00:00:00Z,-13.820006,0.3575083,0.59792
2001-01-07T00:00:00Z,-12.880274,0.20647284,0.45439282
2001-01-08T00:00:00Z,-12.787094,0.34048536,0.58351123
2001-01-09T00:00:00Z,-10.381083,0.2623569,0.51220787
2001-01-10T00:00:00Z,-5.3784547,0.15216698,0.39008585
2001-01-11T00:00:00Z,-0.013520168,0.3300521,0.57450163
2001-01-12T00:00:00Z,7.0676303,0.67576265,0.8220478
2001-01-13T00:00:00Z,3.9562411,1.3699348,1.1704421
2001-01-14T00:00:00Z,2.3785715,2.069306,1.4385083
2001-01-15T00:00:00Z,-5.6915708,0.84266734,0.91796917
2001-01-16T00:00:00Z,-3.7937222,1.3662165,1.1688527
2001-01-17T00:00:00Z,-5.2396293,0.80224586,0.89568174
2001-01-18T00:00:00Z,-7.5653844,0.32125065,0.56678975
2001-01-19T00:00:00Z,-6.2826257,0.1974673,0.44437292
2001-01-20T00:00:00Z,-7.002778,0.252138,0.5021334
2001-01-21T00:00:00Z,-7.378414,0.28611434,0.53489655
2001-01-22T00:00:00Z,-2.5634394,0.2607594,0.5106461
2001-01-23T00:00:00Z,0.6002161,0.20079187,0.44809806
2001-01-24T00:00:00Z,-0.7570142,0.10126564,0.3182226
2001-01-25T00:00:00Z,-3.5704393,0.18917727,0.43494514
2001-01-26T00:00:00Z,-4.3694177,0.13395925,0.36600444
2001-01-27T00:00:00Z,-4.0692782,0.12685359,0.3561651
2001-01-28T00:00:00Z,-1.5509934,0.1097479,0.3312822
2001-01-29T00:00:00Z,2.5722775,0.6504071,0.8064782
2001-01-30T00:00:00Z,-0.91391647,0.8992225,0.9482734
2001-01-31T00:00:00Z,-8.225711,1.734182,1.3168834
2001-02-01T00:00:00Z,-13.449965,0.8191196,0.90505224
2001-02-02T00:00:00Z,-9.320146,0.4648554,0.68180305
2001-02-03T00:00:00Z,-2.422659,0.46500665,0.681914
2001-02-04T00:00:00Z,-7.022219,0.71723646,0.84689814
2001-02-05T00:00:00Z,-3.8048625,0.86034805,0.9275495
2001-02-06T00:00:00Z,-3.8684025,0.68223435,0.82597476
2001-02-07T00:00:00Z,-5.2272353,0.43211457,0.65735424
2001-02-08T00:00:00Z,-3.7227645,0.5387431,0.7339912
